SMILES	AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c	observed	predicted
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@@H](O)C[C@@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C\C=C/[C@H](C)[C@@H](O)[C@H]1C)O2	-0.01	0.79	-0.28	0.35	-0.32	3.03	0.09	-0.04	-0.43	-1.35	0.0	1.0
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]	0.81	-1.74	1.87	-0.29	0.09	-0.81	0.08	0.07	-0.55	-0.56	1.0	1.0
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	0.64	-0.65	-0.28	-0.17	-0.05	-0.65	-0.93	-0.55	-0.28	-0.51	1.0	1.0
CC(C)(O/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O	-0.94	-0.07	1.87	0.02	0.84	0.53	1.02	0.26	1.22	1.08	0.0	0.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	1.17	-0.58	-0.28	-0.44	0.31	-0.95	-1.4	0.42	-0.01	-0.18	1.0	1.0
Nc1ncnc2c1ncn2CCOCP(=O)(O)O	-1.44	1.88	-0.28	0.36	0.65	-0.27	1.23	0.69	0.48	0.01	0.0	0.0
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	1.22	-0.98	-0.28	0.79	0.26	-0.72	-1.25	0.72	0.18	-0.05	1.0	1.0
C[N+]1(C)CCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1	0.68	0.0	1.87	1.48	-0.85	-0.1	-0.58	0.09	1.09	0.98	0.0	0.0
CO[C@@]1(NC(=O)[C@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21	-0.73	-0.14	-0.28	0.55	1.15	1.02	1.51	-0.17	0.68	0.43	0.0	0.0
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1	0.24	0.69	-0.28	0.33	0.31	1.25	-0.14	-0.03	1.07	1.25	0.0	0.0
CN[C@@H]1[C@H](O[C@@H]2[C@@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@@H]1O	-1.09	1.5	-0.28	1.07	0.32	2.85	1.3	0.61	0.41	0.57	0.0	0.0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1	-0.54	-0.14	1.87	0.42	1.22	0.27	0.77	0.21	0.75	0.43	0.0	0.0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O	0.53	0.32	-0.28	1.13	-0.4	2.6	-0.42	0.49	0.34	0.83	1.0	1.0
CC(C)NCC(O)COc1ccc(CCNC(=O)NC(C)C)cc1	0.15	0.57	-0.28	-0.29	-0.54	-0.09	-0.42	0.13	-0.22	-0.41	0.0	1.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	0.39	-0.72	-0.28	0.39	0.0	0.03	-0.03	-0.36	-0.87	-0.94	1.0	1.0
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	-1.0	-0.87	-0.28	0.19	0.52	1.25	0.44	0.19	-0.07	-0.26	0.0	0.0
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	0.91	-1.14	-0.28	0.78	-0.37	0.22	-0.93	0.01	0.27	0.12	1.0	1.0
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1	0.62	1.01	-0.28	-0.28	0.15	-0.46	-0.46	0.4	0.16	-0.09	1.0	1.0
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(NC(=O)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(C)C)C(C)C	-0.42	-0.06	-0.28	0.67	-0.22	3.3	0.12	-0.1	0.92	3.09	0.0	0.0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	-0.47	-0.85	-0.28	-0.39	0.76	-0.45	0.24	0.61	-0.06	-0.25	1.0	1.0
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1	0.17	0.98	-0.28	3.34	-2.45	1.78	-0.2	-0.76	0.36	0.42	1.0	1.0
O=c1[nH]c2ccccc2n1CCCN1CCC(Nn2c(=O)[nH]c3cc(Cl)ccc32)CC1	0.14	-0.47	-0.28	0.2	0.02	-0.07	-0.53	-0.17	-0.19	-0.4	1.0	1.0
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2	0.74	-0.02	-0.28	0.0	0.14	-0.42	-0.67	-0.8	0.19	-0.06	1.0	1.0
OC(O)C(Cl)(Cl)Cl	-2.03	2.53	-0.28	-3.01	-1.71	-0.86	1.76	-2.38	2.1	-0.0	1.0	0.0
COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2	0.51	0.15	4.02	0.57	-2.24	2.49	0.12	-0.08	1.12	3.15	0.0	0.0
CO[C@@H]1C[C@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@@H](C)[C@@H]1O	0.53	-0.03	-0.28	0.1	0.57	0.82	-0.44	0.34	-0.05	-0.23	1.0	1.0
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1	-1.13	0.28	-0.28	0.01	0.05	-0.16	2.12	-0.32	0.46	0.21	0.0	1.0
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	0.35	-0.6	-0.28	0.23	0.73	-0.11	0.1	-0.07	-0.01	-0.19	1.0	1.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC	0.33	-0.02	-0.28	0.09	-0.26	1.0	0.27	-0.11	0.62	0.89	1.0	1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1ccc[c+]2[nH]o[nH][c+]12	0.9	-0.66	-0.28	0.42	-0.49	-0.46	0.45	0.56	-0.02	-0.22	1.0	1.0
COCC1=C(C(=O)O[C@@H](C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N/OC)c3csc(N)n3)[C@H]2SC1	-1.12	-0.07	-0.28	0.13	0.43	1.0	0.92	0.26	-0.73	-0.91	1.0	1.0
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1	1.09	-1.81	-0.28	-0.28	-0.9	-0.82	-1.06	-0.4	-0.0	-0.2	1.0	1.0
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O	-0.03	0.63	-0.28	0.24	0.29	3.78	0.38	0.28	0.57	1.7	0.0	0.0
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1	-0.47	1.29	-0.28	-0.12	-0.2	-0.66	0.6	1.92	-0.55	-0.54	1.0	1.0
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1	0.24	-0.49	-0.28	-0.05	1.12	-0.29	-0.29	-0.47	-0.41	-0.52	1.0	1.0
Nc1nc(O)c2ncn(COCCO)c2n1	-1.85	1.7	-0.28	0.6	0.9	-0.26	1.72	0.51	-1.76	-0.93	0.0	0.0
CN[C@H](C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1	0.16	1.26	-0.28	1.02	-0.06	1.67	-0.03	1.08	1.13	1.82	0.0	0.0
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3[N+](C)(C)CC2)CC[N+]1(C)C	0.45	0.57	4.02	0.2	-1.02	0.59	-0.01	0.16	1.26	2.31	0.0	0.0
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1	-1.12	1.21	-0.28	1.27	1.15	0.22	1.61	1.52	2.41	1.06	1.0	0.0
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1	0.59	0.11	-0.28	0.2	0.53	-0.11	-0.55	-0.44	0.47	0.39	1.0	1.0
NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl	0.49	-1.32	-0.28	0.33	1.25	-0.63	-0.52	-0.2	-0.4	-0.43	0.0	1.0
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C	0.43	-0.98	-0.28	-0.32	0.31	-0.11	-0.74	-0.25	0.35	0.22	1.0	1.0
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12	-0.79	-0.27	-0.28	0.31	0.99	0.79	0.61	0.3	1.09	0.87	0.0	0.0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1	-0.47	-0.56	-0.28	0.31	1.11	0.77	0.37	0.27	1.7	0.94	1.0	0.0
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1	0.59	-0.47	-0.28	0.38	-0.31	-0.12	-0.92	-0.58	0.02	-0.15	1.0	1.0
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21	0.48	-0.85	-0.28	-0.21	1.31	-0.62	-0.5	-0.46	0.7	0.29	1.0	1.0
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1	0.12	-0.71	-0.28	0.12	-0.3	-0.31	0.22	-0.11	-0.6	-0.79	1.0	1.0
O[C@@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@H]2C=C[C@@H]1C2	1.26	0.71	-0.28	0.12	-0.15	-0.61	-1.4	-1.39	-0.17	-0.38	1.0	1.0
CC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	0.65	0.01	1.87	0.35	0.22	0.37	-0.39	0.09	-0.15	-0.35	0.0	0.0
Nc1nc(O)c2ncn(COC(CO)CO)c2n1	-1.79	1.75	-0.28	0.75	0.18	0.04	1.77	0.93	-1.02	-0.73	0.0	0.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1	-0.19	0.41	-0.28	0.9	0.84	0.92	0.86	0.58	-0.26	-0.53	0.0	1.0
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1	1.36	-1.55	1.87	-0.33	0.87	-0.61	-0.04	-0.38	-0.72	-0.67	1.0	1.0
C[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	0.62	0.02	1.87	0.43	-0.2	0.38	-0.28	-0.02	-0.11	-0.3	0.0	0.0
C[C@H]1[C@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	-1.61	-0.32	-0.28	-0.24	0.33	0.43	1.25	0.41	-0.47	-0.56	0.0	0.0
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	0.25	-0.34	-0.28	0.22	0.14	1.07	-0.59	0.63	0.11	0.09	1.0	1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C	1.08	-0.6	-0.28	-0.24	0.51	-0.97	-1.34	0.94	0.08	-0.06	1.0	1.0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	0.18	-1.1	-0.28	-0.32	-1.24	-1.18	-0.34	1.04	0.05	-0.2	1.0	1.0
C[C@@H](C(=O)O)c1cccc(Oc2ccccc2)c1	-0.1	-0.21	-0.28	0.64	0.35	-1.11	-0.07	0.2	-0.23	-0.34	1.0	1.0
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	-0.36	1.32	-0.28	0.91	0.6	2.26	0.54	0.33	1.37	2.45	0.0	0.0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	0.66	-0.63	-0.28	-0.35	0.76	-0.04	-0.61	0.86	0.51	0.58	1.0	1.0
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1	1.37	2.68	4.02	-0.51	-3.93	0.26	-1.43	1.37	0.13	-0.02	0.0	0.0
C1=CC=CN(C2=CC=CC=CCN2N2C=CC=CC=CC2)CC=C1	1.38	0.2	-0.28	-0.39	-0.81	-0.48	-1.27	-1.83	0.06	-0.14	1.0	1.0
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	0.35	-0.68	-0.28	0.78	-2.51	4.67	-0.63	0.28	1.3	5.23	0.0	0.0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12	-0.74	0.29	-0.28	0.53	0.98	0.14	0.74	-0.17	-0.02	-0.22	0.0	0.0
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	1.08	-1.48	-0.28	0.11	-1.16	-1.09	-1.1	-0.3	-0.29	-0.43	1.0	1.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2	0.18	-0.27	-0.28	0.68	0.12	0.1	-0.43	-0.33	-0.66	-0.87	1.0	1.0
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO	0.1	-0.28	-0.28	2.13	0.14	0.03	0.01	-0.23	1.53	1.6	1.0	1.0
C=CCc1ccccc1OC[C@@H](O)CNC(C)C	0.8	0.86	-0.28	-0.5	0.08	-0.59	-0.7	-0.21	0.51	0.17	1.0	1.0
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21	1.31	1.14	-0.28	0.23	0.66	-0.31	-1.43	-0.13	-0.03	-0.21	1.0	1.0
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I	-0.63	0.89	-0.28	1.58	-0.89	1.44	0.74	-0.03	1.0	0.93	0.0	0.0
CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2	1.06	-0.66	-0.28	1.0	-0.16	-0.18	-1.03	-0.88	-0.22	-0.41	1.0	1.0
CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O	0.11	-0.46	-0.28	0.93	-0.79	0.43	-0.15	0.42	0.47	0.27	0.0	1.0
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1	1.12	-0.82	-0.28	0.29	0.45	-1.15	-1.08	-0.05	0.1	-0.14	1.0	1.0
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1	0.34	-0.42	-0.28	1.63	-0.5	-1.11	-0.71	0.91	-0.25	-0.37	1.0	1.0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C	0.86	-1.48	-0.28	-0.35	0.44	-0.79	-1.07	1.21	0.11	-0.0	1.0	1.0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	-1.18	-0.39	-0.28	0.44	0.55	0.74	0.6	-0.15	0.27	0.12	0.0	0.0
C[C@@H]1OC1P(=O)(O)O	-1.9	1.71	-0.28	-3.01	-0.23	-0.82	1.54	-2.38	-0.1	-0.26	1.0	0.0
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC	0.98	0.97	6.18	3.85	-4.57	1.59	-0.81	-0.29	0.99	1.86	0.0	0.0
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21	-0.12	0.75	-0.28	1.44	-1.08	0.86	0.64	-0.19	-0.2	-0.41	0.0	0.0
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C	0.56	-0.65	-0.28	-0.42	-0.27	-0.8	-0.99	0.81	-0.31	-0.66	1.0	1.0
O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1	0.63	-0.82	-0.28	-0.01	1.03	-0.52	-0.4	-0.64	0.41	0.25	0.0	1.0
