ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_BP;pred_ProtoPRED_BP;AD_ProtoPRED_BP;in_TS_ProtoPRED_BP;units_ProtoPRED_BP
114;CCC(C)C(C)C;89.9;81.5;1;1;C
115;CCC(C)CC;65.7;62.2;1;1;C
116;CCC(C)CO;125.0;141.8;1;1;C
117;CCC(C)Cl;65.7;66.9;1;1;C
118;CCC(C)N;65.7;64.8;1;1;C
119;CCC(C)O;;113.9;1;0;C
120;CCC(C)OC(C)=O;115.9;121.3;1;1;C
121;CCC(C)c1ccccc1;;193.3;1;0;C
122;CCC(CC)(CC)CC;;135.8;1;0;C
123;CCC(CC)C(=O)O;194.6;179.1;1;1;C
124;CCC(CC)C(C)C;;108.5;1;0;C
125;CCC(CC)CO;143.7;155.6;1;1;C
126;CCC(Cl)Cl;89.9;75.2;1;1;C
127;CCC(O)CC;;125.3;1;0;C
128;CCC1CCCC1;107.0;100.0;1;1;C
129;CCC1CCCCC1;;128.1;1;0;C
130;CCC=C(C)C;;64.6;1;0;C
131;CCC=O;;24.5;1;0;C
132;CCCBr;73.6;69.1;1;1;C
133;CCCC;2.3;4.0;1;1;C
134;CCCC#N;115.9;125.6;1;1;C
135;CCCC(=O)CC;;113.0;1;0;C
136;CCCC(=O)O;163.4;153.6;1;1;C
137;CCCC(=O)OC;;111.5;1;0;C
138;CCCC(=O)OCC;125.0;130.8;1;1;C
139;CCCC(C)=O;98.4;92.4;1;1;C
140;CCCC(C)C;;65.0;1;0;C
141;CCCC(C)C(C)C;115.9;109.8;1;1;C
142;CCCC(C)CC;89.9;77.0;1;1;C
143;CCCC(C)CO;153.4;145.7;1;1;C
144;CCCC(C)O;;120.8;1;0;C
145;CCCC1CCCC1;134.2;129.5;1;1;C
146;CCCC1CCCCC1;153.4;153.9;1;1;C
147;CCCC=O;;57.9;1;0;C
148;CCCCBr;98.4;87.4;1;1;C
149;CCCCC;;32.3;1;0;C
150;CCCCC#N;143.7;139.5;1;1;C
151;CCCCC(=O)O;183.9;176.6;1;1;C
152;CCCCC(=O)[O-];;145.5;1;0;C
153;CCCCC(C)=O;125.0;119.4;1;1;C
154;CCCCC(C)C;89.9;79.4;1;1;C
155;CCCCC(C)O;;137.8;1;0;C
156;CCCCC(CC)CO;;178.0;1;0;C
157;CCCCC1CCCCC1;183.9;184.2;1;1;C
158;CCCCC=O;;90.0;1;0;C
159;CCCCCC;;60.1;1;0;C
160;CCCCCC#N;;151.6;1;0;C
161;CCCCCC(=O)O;205.5;201.6;1;1;C
162;CCCCCC=O;;116.9;1;0;C
163;CCCCCCC;98.4;85.6;1;1;C
164;CCCCCCCC;;106.6;1;0;C
165;CCCCCCCCC;153.4;145.9;1;1;C
166;CCCCCCCCCC;173.5;160.8;1;1;C
167;CCCCCCCCCCCC;216.6;202.1;1;1;C
168;CCCCCCCCCCCCCC;251.7;239.2;1;1;C
169;CCCCCCCCCCCCCCCC;289.2;280.9;1;1;C
170;CCCCCCCCCCCCCCCCCC;315.7;305.4;1;1;C
171;CCCCCCCCCCCCCCCCCC(=O)O;387.5;345.5;1;1;C
172;CCCCCCCCCCCCCCCCCC(=O)OCCCC;343.4;330.2;1;1;C
173;CCCCCCCCCCCCCCCCCCC;329.4;324.4;1;1;C
174;CCCCCCCCCCO;228.0;244.8;1;1;C
175;CCCCCCN;;111.3;1;0;C
176;CCCCCCO;;155.5;1;0;C
177;CCCCCCOCCCCCC;;209.1;1;0;C
178;CCCCCN;;87.3;1;0;C
179;CCCCCO;;145.6;1;0;C
180;CCCCCOC=O;;118.1;1;0;C
181;CCCCCl;81.7;76.4;1;1;C
182;CCCCN;;59.0;1;0;C
183;CCCCO;;147.5;1;0;C
184;CCCCOC(=O)CCCCCCCCC(=O)OCCCC;;293.8;1;0;C
185;CCCCOC(=O)c1ccccc1C(=O)OCCCC;;300.9;1;0;C
186;CCCCOC(C)=O;125.0;125.0;1;1;C
187;CCCCOC=O;107.0;102.0;1;1;C
188;CCCCOCC;89.9;93.7;1;1;C
189;CCCCOCCCC;;146.0;1;0;C
190;CCCCc1ccccc1;183.9;188.4;1;1;C
191;CCCCl;43.1;42.5;1;1;C
192;CCCN;50.4;58.9;1;1;C
193;CCCNCCC;107.0;102.9;1;1;C
194;CCCO;98.4;94.7;1;1;C
195;CCCOC(=O)CC;125.0;134.2;1;1;C
196;CCCOC=O;;77.2;1;0;C
197;CCCOCC;;60.2;1;0;C
198;CCCOCCC;89.9;94.1;1;1;C
199;CCCc1ccccc1;;164.9;1;0;C
200;CCNCC;;63.2;1;0;C
201;CCOC;8.7;8.0;1;1;C
202;CCOC(=O)C(C)C;107.0;113.5;1;1;C
203;CCOC(=O)CC;98.4;103.7;1;1;C
204;CCOC(=O)c1ccccc1;216.6;206.3;1;1;C
205;CCOC(=O)c1ccccc1C(=O)OCC;;288.4;1;0;C
206;CCOC(C)=O;73.6;97.7;1;1;C
207;CCOC(C)OCC;98.4;110.8;1;1;C
208;CCOC=O;;47.3;1;0;C
209;CCOCC;35.9;30.2;1;1;C
210;CCc1ccc(C)cc1;163.4;180.2;1;1;C
211;CCc1ccc(CC)cc1;183.9;198.9;1;1;C
212;CCc1cccc(CC)c1;183.9;182.7;1;1;C
213;CCc1ccccc1;134.2;131.9;1;1;C
214;CCc1ccccc1C;;168.1;1;0;C
215;CCc1ccccc1CC;183.9;175.3;1;1;C
216;CN(C)C;2.3;34.2;1;1;C
217;COC(=O)c1ccc(C(=O)OC)cc1;289.2;300.5;1;1;C
218;COC(=O)c1ccccc1C(=O)OC;289.2;266.6;1;1;C
219;COC(C)(C)C;58.0;74.0;1;1;C
220;COC(C)=O;;84.9;1;0;C
221;COC(C)C;;61.6;1;0;C
222;COCC(C)C;58.0;64.3;1;1;C
223;COCOC;;27.6;1;0;C
224;C[C@@H]1CCCC[C@H]1C;;125.6;1;0;C
225;C[C@@H]1CCC[C@@H](C)C1;125.0;125.4;1;1;C
226;C[C@H]1CCCC[C@H]1C;;125.6;1;0;C
227;C[C@H]1CCC[C@@H](C)C1;;125.4;1;0;C
228;Cc1cc(C)c(Oc2c(C)cc(C)cc2C)c(C)c1;;348.6;1;0;C
229;Cc1cc(C)cc(C)c1;;164.5;1;0;C
230;Cc1ccc(C(C)C)cc1;173.5;189.4;1;1;C
231;Cc1ccc(C)c(C)c1;173.5;171.0;1;1;C
232;Cc1ccc(C)cc1;;164.9;1;0;C
233;Cc1ccc(N)cc1;205.5;206.7;1;1;C
234;Cc1ccc(O)cc1;;192.3;1;0;C
235;Cc1cccc(C)c1;;152.2;1;0;C
236;Cc1cccc(C)c1C;173.5;185.2;1;1;C
237;Cc1cccc(C)c1O;205.5;214.6;1;1;C
238;Cc1cccc(N)c1;205.5;191.0;1;1;C
239;Cc1cccc(O)c1;;161.3;1;0;C
240;Cc1ccccc1;107.0;123.5;1;1;C
241;Cc1ccccc1C;;157.1;1;0;C
242;Cc1ccccc1N;205.5;213.1;1;1;C
243;Cc1ccccc1O;194.6;192.4;1;1;C
244;Cc1ccccn1;;131.3;1;0;C
245;Cc1cccnc1;143.7;145.0;1;1;C
246;Cc1ccncc1;143.7;139.9;1;1;C
247;ClCCCCCCl;183.9;178.8;1;1;C
248;ClCCCCCl;163.4;159.2;1;1;C
249;ClCCCCl;;118.6;1;0;C
250;Clc1ccccc1;134.2;131.0;1;1;C
251;Clc1ccccc1Cl;183.9;165.7;1;1;C
252;N#CCCCCC#N;;274.6;1;0;C
253;NC1CCCCC1;;159.0;1;0;C
254;Nc1ccccc1;183.9;173.7;1;1;C
255;O=C(O)c1ccccc1;;233.1;1;0;C
256;O=C(OCc1ccccc1)c1ccccc1;329.4;310.7;1;1;C
257;O=C1CCCCC1;153.4;150.3;1;1;C
258;O=Cc1ccccc1;;179.7;1;0;C
259;O=Cc1ncc[nH]1;;171.0;1;0;C
260;OC1CCCCC1;;164.4;1;0;C
261;OCCCCCCO;251.7;246.8;1;1;C
262;OCCCCCO;239.7;239.2;1;1;C
263;OCCCCO;239.7;239.7;1;1;C
264;OCCCO;216.6;199.8;1;1;C
265;OCc1ccccc1;205.5;205.9;1;1;C
266;Oc1ccc(O)cc1;;253.9;1;0;C
267;Oc1ccccc1;183.9;166.0;1;1;C
268;c1ccc(CCc2ccccc2)cc1;289.2;278.2;1;1;C
269;c1ccc(Cc2ccccc2)cc1;263.9;252.4;1;1;C
270;c1ccc(Nc2ccccc2)cc1;;290.7;1;0;C
271;c1ccc(Oc2ccccc2)cc1;263.9;249.0;1;1;C
272;c1ccc2c(c1)CCCC2;205.5;206.3;1;1;C
273;c1ccc2ncccc2c1;239.7;229.4;1;1;C
274;c1ccccc1;81.7;91.1;1;1;C
275;c1ccncc1;115.9;116.2;1;1;C
276;BrC(Br)C(Br)Br;239.7;216.5;1;1;C
277;BrCBr;98.4;95.5;1;1;C
278;BrCCBr;134.2;144.1;1;1;C
279;BrCc1ccccc1;;176.4;1;0;C
280;Brc1cc(Br)cc(Br)c1;276.4;256.8;1;1;C
281;Brc1cccc(Br)c1;;215.1;1;0;C
282;Brc1ccccc1Br;228.0;220.9;1;1;C
283;Brc1ccoc1;107.0;132.8;1;1;C
284;C/C=C/CCC;;63.5;1;0;C
285;C/C=C/c1ccc(OC)cc1;239.7;212.3;1;1;C
286;C1=CCOC1;65.7;70.9;1;1;C
287;C1CCNC1;89.9;91.8;1;1;C
288;C1CCOCC1;89.9;86.4;1;1;C
289;C1CCSC1;125.0;122.3;1;1;C
290;C1CN1;;84.5;1;0;C
291;C1COCCO1;98.4;108.4;1;1;C
292;C1COCOC1;107.0;87.8;1;1;C
293;C=C(C)C(=O)O;163.4;160.0;1;1;C
294;C=C(C)CCC;65.7;64.3;1;1;C
295;C=C(C)Cl;;36.4;1;0;C
296;C=C(C)c1ccccc1;163.4;157.6;1;1;C
297;C=C(Cl)C#N;89.9;110.6;1;1;C
298;C=C(F)F;;-43.1;1;0;C
299;C=CC(=O)OC;;95.6;1;0;C
300;C=CC(=O)OCC;;125.3;1;0;C
301;C=CC(=O)OCC(CC)CCCC;;226.2;1;0;C
302;C=CCCCCCCCC;;138.0;1;0;C
303;C=CCNc1ccccc1;;216.4;1;0;C
304;C=CCOC(=O)c1ccc(N)c(F)c1;;250.3;1;0;C
305;C=CF;;-17.3;1;0;C
306;C=O;;-7.4;1;0;C
307;CBr;;-7.0;1;0;C
308;CC#N;81.7;61.0;1;1;C
309;CC(=O)C(C)(C)C;107.0;112.9;1;1;C
310;CC(=O)C(Cl)(Cl)Cl;;145.7;1;0;C
311;CC(=O)C(F)(F)F;22.0;8.6;1;1;C
312;CC(=O)CCC(C)=O;194.6;164.4;1;1;C
313;CC(=O)CCC(C)C;143.7;142.8;1;1;C
314;CC(=O)CCl;115.9;101.5;1;1;C
315;CC(=O)O;115.9;137.7;1;1;C
316;CC(=O)OCCBr;163.4;150.0;1;1;C
317;CC(=O)c1c(F)c(F)c(F)c(F)c1F;;193.3;1;0;C
318;CC(Br)Br;;103.8;1;0;C
319;CC(C)(C)C(=O)O;163.4;161.4;1;1;C
320;CC(C)(C)CC(C)(C)c1ccc(O)cc1;;285.4;1;0;C
321;CC(C)(C)OC=O;81.7;78.3;1;1;C
322;CC(C)(C)S;65.7;84.0;1;1;C
323;CC(C)(C)SSC(C)(C)C;;210.7;1;0;C
324;CC(C)(C)c1ccc(O)cc1;;245.9;1;0;C
325;CC(C)C(=O)C(C)C;125.0;129.0;1;1;C
326;CC(C)C(C)(C)C;81.7;84.3;1;1;C
327;CC(C)CC(=O)CC(C)C;173.5;175.1;1;1;C
328;CC(C)CC(O)CC(C)C;173.5;179.7;1;1;C
329;CC(C)CCCCO;173.5;163.4;1;1;C
330;CC(C)CCOC(=O)CC(C)C;194.6;200.2;1;1;C
331;CC(C)I;89.9;81.3;1;1;C
332;CC(C)NC(C)(C)C;98.4;105.6;1;1;C
333;CC(C)NC(C)C;81.7;95.6;1;1;C
334;CC(C)OC(C)C;65.7;72.3;1;1;C
335;CC(C)S;50.4;65.0;1;1;C
336;CC(C)[N+](=O)[O-];115.9;135.3;1;1;C
337;CC(C)c1ccc(C(C)C)cc1;205.5;226.2;1;1;C
338;CC(Cl)(Cl)Cl;73.6;66.9;1;1;C
339;CC(Cl)C(C)Cl;115.9;132.3;1;1;C
340;CC(Cl)CCl;98.4;100.1;1;1;C
341;CC(Cl)Cl;58.0;43.3;1;1;C
342;CC(F)(F)F;-49.3;-50.9;1;1;C
343;CC(F)F;-27.7;-38.7;1;1;C
344;CC(O)CC(C)(C)O;194.6;211.7;1;1;C
345;CC(c1ccccc1)c1ccccc1;;285.7;1;0;C
346;CC1(C)CCCNC1;134.2;161.3;1;1;C
347;CC1(O)CCCCC1;153.4;163.4;1;1;C
348;CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(OC3=CCCC3)CCC12;;469.3;1;0;C
349;CC1CO1;;60.2;1;0;C
350;CCBr;35.9;32.1;1;1;C
351;CCC#N;;52.8;1;0;C
352;CCC(=O)Cl;;88.8;1;0;C
353;CCC(C)(C)OC;89.9;110.5;1;1;C
354;CCC(C)C(C)=O;115.9;106.4;1;1;C
355;CCC(C)CN;;111.8;1;0;C
356;CCC(C)I;115.9;105.1;1;1;C
357;CCC(C)OC;65.7;80.5;1;1;C
358;CCC(C)OC(C)CC;;124.8;1;0;C
359;CCC(C)OC=O;98.4;111.2;1;1;C
360;CCC(C)S;81.7;83.1;1;1;C
361;CCC(CC)(C(=O)[O-])C(=O)[O-];;278.6;1;0;C
362;CCC(Cl)CCl;125.0;134.1;1;1;C
363;CCC1CCCCN1;;154.0;1;0;C
364;CCCC(=O)CCC;;126.3;1;0;C
365;CCCC(C)(C)O;;129.9;1;0;C
366;CCCCC(=O)CCCC;183.9;173.0;1;1;C
367;CCCCCC(C)=O;153.4;139.9;1;1;C
368;CCCCCC(C)N;;137.7;1;0;C
369;CCCCCC(C)O;163.4;150.9;1;1;C
370;CCCCCCC(=O)O;216.6;214.1;1;1;C
371;CCCCCCC(C)=O;173.5;163.3;1;1;C
372;CCCCCCC(C)O;183.9;164.8;1;1;C
373;CCCCCCC=O;;145.6;1;0;C
374;CCCCCCCC(C)=O;194.6;159.8;1;1;C
375;CCCCCCCC(C)O;194.6;183.3;1;1;C
376;CCCCCCCCC(=O)O;;233.7;1;0;C
377;CCCCCCCCCC(=O)O;;256.4;1;0;C
378;CCCCCCCCCC(=O)OC;228.0;213.6;1;1;C
379;CCCCCCCCCCC(=O)O;276.4;280.7;1;1;C
380;CCCCCCCCCCCC(=O)O;;293.2;1;0;C
381;CCCCCCCCCCCCC(=O)O;315.7;313.3;1;1;C
382;CCCCCCCCCCCCN;263.9;257.3;1;1;C
383;CCCCCCCCCCCO;;255.1;1;0;C
384;CCCCCCCCCCN;216.6;214.5;1;1;C
385;CCCCCCCCCCS;239.7;243.3;1;1;C
386;CCCCCCCCCN;205.5;184.0;1;1;C
387;CCCCCCCCCO;216.6;210.1;1;1;C
388;CCCCCCCCCS;;203.0;1;0;C
389;CCCCCCCCN;183.9;169.1;1;1;C
390;CCCCCCCCO;194.6;180.2;1;1;C
391;CCCCCCCCOC(C)=O;205.5;192.3;1;1;C
392;CCCCCCCCOC=O;194.6;168.7;1;1;C
393;CCCCCCCCS;194.6;183.5;1;1;C
394;CCCCCCCI;205.5;174.6;1;1;C
395;CCCCCCCN;153.4;142.2;1;1;C
396;CCCCCCCO;;170.7;1;0;C
397;CCCCCCCOC(C)=O;194.6;177.5;1;1;C
398;CCCCCCCOC=O;173.5;146.0;1;1;C
399;CCCCCCCS;173.5;162.8;1;1;C
400;CCCCCCF;89.9;81.0;1;1;C
401;CCCCCCI;183.9;143.8;1;1;C
402;CCCCCCNC;;133.8;1;0;C
403;CCCCCCOC(C)=O;173.5;155.1;1;1;C
404;CCCCCCOC=O;153.4;142.3;1;1;C
405;CCCCCCS;153.4;118.7;1;1;C
406;CCCCCCl;107.0;109.4;1;1;C
407;CCCCCI;153.4;122.1;1;1;C
408;CCCCCN(CCCCC)CCCCC;239.7;236.1;1;1;C
409;CCCCCNCCCCC;;179.4;1;0;C
410;CCCCCOC;;90.5;1;0;C
411;CCCCCS;125.0;116.3;1;1;C
412;CCCCI;134.2;85.5;1;1;C
413;CCCCN(CCCC)CCCC;216.6;207.0;1;1;C
414;CCCCNC;;83.0;1;0;C
415;CCCCNCC;107.0;116.2;1;1;C
416;CCCCOC;;59.1;1;0;C
417;CCCCOC(=O)CC;;148.4;1;0;C
418;CCCCOC(=O)CCC;163.4;164.8;1;1;C
419;CCCCS;98.4;92.3;1;1;C
420;CCCCS(=O)CCCC;;224.5;1;0;C
421;CCCCSC;;107.1;1;0;C
422;CCCC[N+](=O)[O-];153.4;166.1;1;1;C
423;CCCI;;59.7;1;0;C
424;CCCN(CCC)CCC;153.4;136.6;1;1;C
425;CCCOC;;30.7;1;0;C
426;CCCOC(=O)CCC;143.7;137.5;1;1;C
427;CCCS;;44.1;1;0;C
428;CCCS(=O)(=O)CCC;;238.6;1;0;C
429;CCCSC;;88.4;1;0;C
430;CCC[N+](=O)[O-];;148.2;1;0;C
431;CCCl;15.3;18.6;1;1;C
432;CCF;-38.7;-35.3;1;1;C
433;CCI;;43.6;1;0;C
434;CCN;;79.5;1;0;C
435;CCN1CCCCC1;134.2;127.6;1;1;C
436;CCOC(=O)/C=C\C(=O)OCC;228.0;221.1;1;1;C
437;CCOC(=O)C(=O)C(=O)OCC;;239.3;1;0;C
438;CCOC(=O)C(=O)OCC;183.9;189.0;1;1;C
439;CCOC(=O)CC(C)=O;183.9;167.4;1;1;C
440;CCOC(=O)CC(C)C;134.2;148.3;1;1;C
441;CCOC(=O)CCl;;115.1;1;0;C
442;CCOC(=O)Cl;98.4;86.3;1;1;C
443;CCOC(CC)OCC;125.0;110.2;1;1;C
444;CCOC(CCl)OCC;153.4;147.9;1;1;C
445;CCOS(=O)(=O)OCC;205.5;183.8;1;1;C
446;CCOS(=O)OCC;153.4;166.3;1;1;C
447;CCS;35.9;30.6;1;1;C
448;CCSC(C)(C)C;;121.1;1;0;C
449;CC[N+](=O)[O-];;129.0;1;0;C
450;CCc1ccc(O)cc1;216.6;218.8;1;1;C
451;CCc1cccc(C)c1;163.4;157.7;1;1;C
452;CCl;-22.0;-19.0;1;1;C
453;CF;-78.2;-32.4;1;1;C
454;CI;43.1;-1.0;1;1;C
455;CN;-4.0;10.3;1;1;C
456;CN(C)c1ccccc1;;167.9;1;0;C
457;CN1CCCC1;81.7;103.0;1;1;C
458;CNC;8.7;40.4;1;1;C
459;CNC1CCCCC1;143.7;159.7;1;1;C
460;CO;65.7;55.1;1;1;C
461;COC;-22.0;-22.2;1;1;C
462;COC(=O)C(=O)c1ccccc1;;248.6;1;0;C
463;COC(=O)C(C)=O;;125.7;1;0;C
464;COC(=O)COc1ccccc1;239.7;238.2;1;1;C
465;COC(=O)c1ccco1;;167.9;1;0;C
466;COC(CCl)OC;;113.0;1;0;C
467;COC=O;28.8;31.3;1;1;C
468;COCBr;89.9;72.1;1;1;C
469;COS(=O)(=O)OC;;145.9;1;0;C
470;COS(=O)OC;125.0;147.8;1;1;C
471;COc1c(F)c(F)c(F)c(F)c1F;134.2;141.5;1;1;C
472;COc1ccc(C)cc1CCN;;255.8;1;0;C
473;COc1ccc(N)cc1;239.7;248.9;1;1;C
474;COc1cccc(-c2ccc(N)cc2)c1;;336.0;1;0;C
475;COc1cccc(Br)c1;205.5;207.0;1;1;C
476;COc1cccc(N)c1;251.7;248.2;1;1;C
477;COc1ccccc1N;228.0;220.7;1;1;C
478;CS;;-11.3;1;0;C
479;CSC;;4.2;1;0;C
480;CSC(C)(C)C;;119.5;1;0;C
481;CSSC;;141.4;1;0;C
482;C[C@@H]1O[C@H]1C;;77.4;1;0;C
483;C[N+](=O)[O-];;127.8;1;0;C
484;Cc1cc(C)cc(O)c1;;181.3;1;0;C
485;Cc1ccc(Br)cc1;183.9;189.6;1;1;C
486;Cc1ccc(C)c(O)c1;216.6;210.1;1;1;C
487;Cc1ccc(F)cc1;115.9;121.2;1;1;C
488;Cc1ccc(I)cc1;205.5;216.3;1;1;C
489;Cc1ccc(O)c(C)c1;205.5;211.8;1;1;C
490;Cc1ccc(O)cc1C;228.0;220.6;1;1;C
491;Cc1ccc([N+](=O)[O-])cc1;239.7;233.7;1;1;C
492;Cc1ccc[nH]1;143.7;146.4;1;1;C
493;Cc1cccc(F)c1C;;138.7;1;0;C
494;Cc1cccc(O)c1C;216.6;220.5;1;1;C
495;Cc1cccc([N+](=O)[O-])c1;228.0;229.4;1;1;C
496;Cc1ccccc1I;216.6;217.6;1;1;C
497;Cc1ccccc1[N+](=O)[O-];216.6;221.5;1;1;C
498;Cc1ccco1;65.7;81.1;1;1;C
499;Cc1cccs1;;125.6;1;0;C
500;ClC(Cl)(Cl)Cl;;96.3;1;0;C
501;ClC(Cl)(Cl)c1ccccc1;;198.7;1;0;C
502;ClC(Cl)C(Cl)(Cl)Cl;163.4;148.1;1;1;C
503;ClC(Cl)C(Cl)Cl;143.7;155.2;1;1;C
504;ClC(Cl)Cl;58.0;61.1;1;1;C
505;ClCC(Cl)(Cl)Cl;134.2;122.7;1;1;C
506;ClCC(Cl)CCl;;175.8;1;0;C
507;ClCC(Cl)Cl;115.9;111.8;1;1;C
508;ClCC1OCCO1;;139.8;1;0;C
509;ClCCCl;81.7;87.9;1;1;C
510;ClCCl;43.1;45.0;1;1;C
511;ClCc1ccccc1;183.9;160.9;1;1;C
512;Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;329.4;355.3;1;1;C
513;Clc1ccc(Cl)c(Cl)c1;216.6;204.7;1;1;C
