ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_logP;pred_ProtoPRED_logP;AD_ProtoPRED_logP;in_TS_ProtoPRED_logP;units_ProtoPRED_logP
79;C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1;;2.9;1;0;LogP
80;C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1;;2.8;1;0;LogP
81;C#CC(C)OC[n+]1ccn(C)c1/C=N/O;-2.1;-2.2;1;1;LogP
82;C#CC(C=C)(CC)OC(N)=O;1.1;0.92;1;1;LogP
83;C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1;3.1;3.1;1;1;LogP
84;C#CC(CC)OC[n+]1ccn(/C=C/C)c1/C=N/O;-0.94;-0.44;1;1;LogP
85;C#CC(CC)OC[n+]1ccn(C)c1/C=N/O;-1.5;-1.8;1;1;LogP
86;C#CC(CCC)OC[n+]1ccn(C)c1/C=N/O;;-1.6;1;0;LogP
87;C#CC(OC(N)=O)c1ccccc1;1.6;1.5;1;1;LogP
88;C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C;4.1;4.2;1;1;LogP
89;C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C;2.9;3.1;1;1;LogP
90;C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C;3.3;3.7;1;1;LogP
91;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;3.1;3.3;1;1;LogP
92;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC;3.2;3.6;1;1;LogP
93;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;3.0;3.3;1;1;LogP
94;C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C;4.3;4.3;1;1;LogP
95;C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C;3.0;3.2;1;1;LogP
96;C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C;3.7;3.7;1;1;LogP
97;C#CC1(O)CCCCC1;1.7;1.4;1;1;LogP
98;C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;;4.5;1;0;LogP
99;C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;4.4;4.4;1;1;LogP
100;C#CC1(OC[n+]2ccn(C)c2C=NO)CCCC1;-0.99;-1.4;1;1;LogP
101;C#CC1CCCC1OC[n+]1ccn(C)c1C=NO;-1.3;-1.6;1;1;LogP
102;C#CC1CCCCC1OC[n+]1ccn(C)c1/C=N/O;-1.1;-1.2;1;1;LogP
103;C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1;2.9;3.1;1;1;LogP
104;C#CCC(C)OC[n+]1ccn(C)c1/C=N/O;-2.1;-2.2;1;1;LogP
105;C#CCC(N)C(=O)O;-1.8;-1.2;1;1;LogP
106;C#CCC(O)(CC#C)c1cccnc1;1.3;1.4;1;1;LogP
107;C#CCC(O)(Cc1ccccc1)c1ccccn1;;2.6;1;0;LogP
108;C#CCC(O)(c1ccc(C(C)C)cc1)c1cccnc1;;3.8;1;0;LogP
109;C#CCC(O)(c1ccc(C)cc1)c1ccccn1;1.8;2.6;1;1;LogP
110;C#CCC(O)(c1ccc(F)cc1)c1cccnc1;1.8;2.5;1;1;LogP
111;C#CCC(O)(c1ccccc1)c1ccccn1;;2.4;1;0;LogP
112;C#CCC(O)(c1cccnc1)C1CCCCC1;2.1;2.9;1;1;LogP
113;C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1;2.4;3.8;1;1;LogP
114;C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl;;3.7;1;0;LogP
115;C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1;2.1;3.5;1;1;LogP
116;C#CCC(O)c1cccnc1;1.2;0.96;1;1;LogP
117;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;4.5;3.2;1;1;LogP
118;C#CCCC;2.0;1.6;1;1;LogP
119;C#CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1;0.88;1.0;1;1;LogP
120;C#CCCC(C)=O;0.58;0.5;1;1;LogP
121;C#CCCCC;2.7;2.1;1;1;LogP
122;C#CCCCC[n+]1ccn(C(C)(C)C)c1/C=N/O;-1.4;-0.26;1;1;LogP
123;C#CCCCC[n+]1ccn(C)c1/C=N/O;-2.0;-1.9;1;1;LogP
124;C#CCCCCl;;2.1;1;0;LogP
125;C#CCCCOC[n+]1ccn(/C=C/C)c1/C=N/O;-1.4;-0.53;1;1;LogP
126;C#CCCCOC[n+]1ccn(C)c1/C=N/O;-2.1;-1.6;1;1;LogP
127;C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1;2.5;2.7;1;1;LogP
128;C#CCCOC[n+]1ccn(C(C)(C)C)c1/C=N/O;-1.8;-0.1;1;1;LogP
129;C#CCCOCn1cc[nH+]c1/C=N/O;0.67;-1.3;1;1;LogP
130;C#CCCOCn1ccnc1/C=N/O;0.67;-0.029;1;1;LogP
131;C#CCCSC[n+]1ccn(C)c1/C=N/O;-1.9;-1.5;1;1;LogP
132;C#CCN(C)/N=N/c1[nH]cnc1C(N)=O;0.33;-0.29;1;1;LogP
133;C#CCN(C)C(C)Cc1ccc(F)cc1;;2.7;1;0;LogP
134;C#CCN(C)C(C)Cc1ccccc1;2.9;2.4;1;1;LogP
135;C#CCN(CC#C)CC#C;1.3;0.19;1;1;LogP
136;C#CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(C(=O)NCc2cccc([N+](=O)[O-])c2)cc1;;3.3;1;0;LogP
137;C#CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1;1.1;0.56;1;1;LogP
138;C#CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1;;1.1;1;0;LogP
139;C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21;2.5;2.2;1;1;LogP
140;C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O;2.9;1.4;1;1;LogP
141;C#CCNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;2.0;2.1;1;1;LogP
142;C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1;-0.31;0.17;1;1;LogP
143;C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1;0.23;0.42;1;1;LogP
144;C#CCNc1nc(CCC)nc(N2CCOCC2)n1;2.3;0.95;1;1;LogP
145;C#CCO;-0.38;-0.6;1;1;LogP
146;C#CCO/N=C/Nc1cc(Cl)c(OCC#C)c(Cl)c1;3.3;3.1;1;1;LogP
147;C#CCO/N=C/Nc1cc(Cl)c(OCC#C)c(OCC#C)c1;2.3;2.4;1;1;LogP
148;C#CCO/N=C/Nc1cc(F)c(OCC#C)c(OCC#C)c1;1.8;1.8;1;1;LogP
149;C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1;3.9;3.5;1;1;LogP
150;C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1;;2.5;1;0;LogP
151;C#CCOC1(c2ccccc2)CN(C)CCO1;1.9;1.3;1;1;LogP
152;C#CCOC1=Nc2cc(OC(=O)N3CCCC3)c(Cl)cc2OC1;2.9;2.8;1;1;LogP
153;C#CCOCCC[n+]1ccn(C)c1/C=N/O;-2.3;-2.4;1;1;LogP
154;C#CCOCC[n+]1ccn(C)c1/C=N/O;-2.8;-2.3;1;1;LogP
155;C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1;5.0;4.2;1;1;LogP
156;C#CCOc1c(Cl)cc(N/C=N/O)cc1Cl;2.8;3.1;1;1;LogP
157;C#CCOc1c(Cl)cc(N/C=N/OC(C)C)cc1Cl;3.9;3.9;1;1;LogP
158;C#CCOc1c(Cl)cc(N/C=N/OC(C)CC)cc1Cl;4.2;4.2;1;1;LogP
159;C#CCOc1c(Cl)cc(N/C=N/OC)cc1Cl;;3.1;1;0;LogP
160;C#CCOc1c(Cl)cc(N/C=N/OC/C=C/Cl)cc1Cl;;4.2;1;0;LogP
161;C#CCOc1c(Cl)cc(N/C=N/OCC#N)cc1Cl;3.0;2.9;1;1;LogP
162;C#CCOc1c(Cl)cc(N/C=N/OCC(=O)OCC)cc1Cl;;2.9;1;0;LogP
163;C#CCOc1c(Cl)cc(N/C=N/OCC)cc1Cl;3.6;3.4;1;1;LogP
164;C#CCOc1c(Cl)cc(N/C=N/OCC=C)cc1Cl;3.7;3.7;1;1;LogP
165;C#CCOc1c(Cl)cc(N/C=N/OCCC)cc1Cl;4.0;3.7;1;1;LogP
166;C#CCOc1c(Cl)cc(N/C=N/OCCCC)cc1Cl;4.4;4.2;1;1;LogP
167;C#CCOc1c(Cl)cc(N/C=N/OCCCl)cc1Cl;3.7;3.6;1;1;LogP
168;C#CCOc1c(Cl)cc(N/C=N/OCCOCC)cc1Cl;;3.4;1;0;LogP
169;C#CCOc1c(Cl)cc(N/C=N/OCOC)cc1Cl;;2.8;1;0;LogP
170;C#CCOc1c(Cl)cc(N/C=N/OCOCC)cc1Cl;3.5;3.4;1;1;LogP
171;C#CCOc1c(Cl)cc(N/C=N/OCSC)cc1Cl;3.6;3.8;1;1;LogP
172;C#CCOc1c(Cl)cc(N/C=N/OCc2ccccc2)cc1Cl;4.2;4.6;1;1;LogP
173;C#CCOc1c(Cl)cc(N/C=N/Oc2ccc(C)cc2)cc1Cl;;4.5;1;0;LogP
174;C#CCOc1c(Cl)cc(N/C=N/Oc2ccccc2)cc1Cl;4.4;4.3;1;1;LogP
175;C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl;4.0;3.9;1;1;LogP
176;C#CCOc1cc(N/C=N/OC)cc(Cl)c1OCC#C;2.3;2.5;1;1;LogP
177;C#CCOc1cc(N/C=N/OC)cc(F)c1OCC#C;1.8;1.8;1;1;LogP
178;C#CCOc1cc(N/C=N/OCC)cc(Cl)c1OCC#C;2.6;2.7;1;1;LogP
179;C#CCOc1cc(N/C=N/OCC)cc(F)c1OCC#C;;2.1;1;0;LogP
180;C#CCOc1cc(N/C=N/OCC=C)cc(Cl)c1OCC#C;2.7;3.0;1;1;LogP
181;C#CCOc1cc(N/C=N/OCOC)cc(Cl)c1OCC#C;;2.4;1;0;LogP
182;C#CCOc1cc(N/C=N/OCOC)cc(F)c1OCC#C;1.7;1.8;1;1;LogP
183;C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl;4.0;3.8;1;1;LogP
184;C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl;3.4;3.9;1;1;LogP
185;C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl;;4.0;1;0;LogP
186;C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl;;3.7;1;0;LogP
187;C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl;;4.0;1;0;LogP
188;C#CCOc1ccc(N/C=N/OC)cc1OCC#C;1.6;1.7;1;1;LogP
189;C#CCOc1ccc(N/C=N/OCC)cc1OCC#C;;2.1;1;0;LogP
190;C#CCOc1ccccc1OCC(O)CNC(C)(C)C;2.3;2.0;1;1;LogP
191;C#CCOc1noc2c1CNCC2;0.4;-0.27;1;1;LogP
192;C#CCOn1c(=O)[nH]c(C)c(Br)c1=O;-0.1;0.1;1;1;LogP
193;C#CCn1cncc1[N+](=O)[O-];0.52;0.23;1;1;LogP
194;C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1;;1.2;1;0;LogP
195;C#CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1;;1.1;1;0;LogP
196;C#Cc1ccccc1;;2.1;1;0;LogP
197;C#N;;-0.49;1;0;LogP
198;C(#Cc1ccccc1)c1ccccc1;;3.9;1;0;LogP
199;C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1;;5.2;1;0;LogP
200;C(=C/c1ccccc1)\c1ccccc1;4.8;4.3;1;1;LogP
201;C(=C/c1ccccn1)\c1ccccn1;2.1;2.6;1;1;LogP
202;C(=N/N1CCCCC1)\c1ccccc1;3.0;2.8;1;1;LogP
203;C(=N/c1ccccc1)\c1ccccc1;;3.7;1;0;LogP
204;C/C(=C/CNc1ncnc2[nH]cnc12)CO;;0.99;1;0;LogP
205;C/C(=C/c1ccccc1)[N+](=O)[O-];2.5;2.6;1;1;LogP
206;C/C(=C\c1ccccc1)C(=O)O;2.6;2.4;1;1;LogP
207;C/C(=N/NC(=O)c1ccc(Br)cc1)c1cnccn1;;2.0;1;0;LogP
208;C/C(=N/NC(=O)c1ccc(N)cc1)c1cnccn1;1.3;0.62;1;1;LogP
209;C/C(=N/NC(=O)c1ccc(O)cc1)c1cnccn1;;0.75;1;0;LogP
210;C/C(=N/NC(=O)c1ccc([N+](=O)[O-])cc1)c1cnccn1;2.1;1.3;1;1;LogP
211;C/C(=N/NC(=O)c1cccc(Br)c1)c1cnccn1;2.9;2.1;1;1;LogP
212;C/C(=N/NC(=O)c1ccccc1)c1cnccn1;;1.4;1;0;LogP
213;C/C(=N/NC(=O)c1ccncc1)c1cnccn1;1.2;0.19;1;1;LogP
214;C/C(=N/NC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1;;2.8;1;0;LogP
215;C/C(=N\N/C(N)=N/c1ccccc1)c1ccccc1;2.2;2.4;1;1;LogP
216;C/C(=N\NC(=N)N)c1cccs1;;0.6;1;0;LogP
217;C/C(=N\NC(=S)N(C)C)c1cc(C)ccc1O;2.3;1.5;1;1;LogP
218;C/C(=N\NC(=S)NNC(=S)N(C)C)c1ccccn1;;0.33;1;0;LogP
219;C/C(=N\Nc1nc(C)cc(C)n1)c1ccccc1C;;3.2;1;0;LogP
220;C/C(=N\O)c1cccs1;1.8;1.8;1;1;LogP
221;C/C(=N\OCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-];;3.8;1;0;LogP
222;C/C1=C/CC(C)(C)/C=C\CC2(C)OC2CC1;4.5;4.2;1;1;LogP
223;C/C=C(/C)C(=O)O[C@H]1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)[C@H]12;1.3;1.5;1;1;LogP
224;C/C=C(\C)C(=O)OC1CC(C)CCC1C(C)C;6.2;4.0;1;1;LogP
225;C/C=C(\C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O;1.1;-0.12;1;1;LogP
226;C/C=C(\C)C(=O)OCC1CCCC2(C)CCC(C(C)(C)O)CC12;;4.6;1;0;LogP
227;C/C=C(\C)C1(C)CC(=O)C(/C(CCC)=N/OCC)C(=O)O1;3.4;3.3;1;1;LogP
228;C/C=C(\C)C1(C)CC(O)=C(/C(CCC)=N/OCC)C(=O)O1;;3.8;1;0;LogP
229;C/C=C/C;;1.8;1;0;LogP
230;C/C=C/C#C/C=C1/C=CC(=O)O1;;1.7;1;0;LogP
231;C/C=C/C#CC#C/C=C/C(=O)OC;2.5;1.4;1;1;LogP
232;C/C=C/C#CC#CC#C/C=C/C(Cl)CO;3.9;2.4;1;1;LogP
233;C/C=C/C#CC#Cc1ccccc1;4.8;3.2;1;1;LogP
234;C/C=C/C(=O)O;;-0.026;1;0;LogP
235;C/C=C/C(=O)OC[n+]1ccn(C)c1/C=N/O;-1.8;-1.3;1;1;LogP
236;C/C=C/C(C)=O;0.52;0.6;1;1;LogP
237;C/C=C/C=C/C;3.0;2.4;1;1;LogP
238;C/C=C/C=C/C(=O)O;1.3;0.86;1;1;LogP
239;C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C;2.9;1.9;1;1;LogP
240;C/C=C/CCCCC;;4.0;1;0;LogP
241;C/C=C/COC(=O)C1C(C=C(C)C)C1(C)C;5.1;3.7;1;1;LogP
242;C/C=C/COCN(C(=O)CCl)c1c(CC)cccc1CC;;3.8;1;0;LogP
243;C/C=C/COC[n+]1ccn(C)c1/C=N/O;-1.5;-2.0;1;1;LogP
244;C/C=C/OCC(O)Cn1ccnc1[N+](=O)[O-];;0.8;1;0;LogP
245;C/C=C/c1c(OC)cc(Cc2cnc(N)nc2N)cc1OC;;2.2;1;0;LogP
246;C/C=C/c1c(OC)cc(Cc2cnc(N)nc2N)cc1OCC;2.6;2.6;1;1;LogP
247;C/C=C/c1ccc(O)c(OC)c1;;1.5;1;0;LogP
248;C/C=C/c1ccccc1;3.4;3.6;1;1;LogP
249;C/C=C/n1cc[n+](COC)c1/C=N/O;-2.3;-1.8;1;1;LogP
250;C/C=C/n1cc[n+](COCC(C)(C)C)c1/C=N/O;;-0.19;1;0;LogP
251;C/C=C1\CC2C=CC1C2;;3.0;1;0;LogP
252;C/C=C\C;2.3;1.8;1;1;LogP
253;C/C=C\C(=O)Nc1ccc(Cl)c(Cl)c1;3.6;3.6;1;1;LogP
254;C/C=C\C=C\C;;2.4;1;0;LogP
255;C/C=N/N(C(=O)c1ccc(C)cc1)c1ccccc1;3.6;3.4;1;1;LogP
256;C/C=N/N(C(=O)c1ccc(OC)cc1)c1ccccc1;;3.1;1;0;LogP
257;C/C=N/N(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1;;2.9;1;0;LogP
258;C/C=N/N(C(=O)c1ccccc1)c1ccccc1;2.8;3.2;1;1;LogP
259;C/C=N/O;-0.13;-0.1;1;1;LogP
260;C/N=C/c1ccccc1;;1.6;1;0;LogP
261;C/N=C1/S/C(=C\c2ccc([N+](=O)[O-])o2)C(=O)N1C;1.4;1.4;1;1;LogP
262;C1=C(c2ccccc2)CCCC1;4.5;4.6;1;1;LogP
263;C1=C(c2ccccc2)CCNC1;2.0;2.2;1;1;LogP
264;C1=C/CC/C=C/CC/C=C/CC/1;5.5;4.1;1;1;LogP
265;C1=CC2C(=Nc3ccccc32)C=N1;3.2;2.3;1;1;LogP
266;C1=CC2C=CC1C2;;2.0;1;0;LogP
267;C1=CC2CCC1C2;3.2;2.5;1;1;LogP
268;C1=CC=CCC=C1;2.6;2.4;1;1;LogP
269;C1=CCC=CC1;;2.1;1;0;LogP
270;C1=CCCC=C1;2.5;2.0;1;1;LogP
271;C1=CCCCC1;2.9;2.4;1;1;LogP
272;C1=CCOC1;0.46;0.42;1;1;LogP
273;C1=COCCC1;0.69;1.1;1;1;LogP
274;C1=C\C=C/C=C\C=C/1;3.1;2.6;1;1;LogP
275;C1=C\CC/C=C\CC/1;3.2;3.0;1;1;LogP
276;C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3;5.8;5.6;1;1;LogP
277;C1=Cc2cccc3cccc1c23;3.9;4.0;1;1;LogP
278;C1=Cc2ccccc2C1;2.9;2.9;1;1;LogP
279;C1=c2ccc3cc2=C(C1)CCCCC3;5.1;2.5;1;1;LogP
280;C1=c2ccc3cccc4ccc(c2c43)CC1;4.9;4.1;1;1;LogP
281;C1C2C3C2C2C1C32;;1.2;1;0;LogP
282;C1C2CC3CC1CC(C2)C3;4.2;3.8;1;1;LogP
283;C1CC1;1.7;1.4;1;1;LogP
284;C1CC2=NOS3=C2C(=NO3)C1;;1.1;1;0;LogP
285;C1CC2CC1C1OC21;1.6;1.4;1;1;LogP
286;C1CC2CCC1C2;;2.8;1;0;LogP
287;C1CC2OC2CC1C1CO1;0.44;0.93;1;1;LogP
288;C1CCC(C2CO2)CC1;;2.2;1;0;LogP
289;C1CCC(N2CCOCC2)CC1;1.4;1.6;1;1;LogP
290;C1CCC2=NCCCN2CC1;;1.4;1;0;LogP
291;C1CCC2OC2C1;1.3;1.4;1;1;LogP
292;C1CCC2OC2CC1;;1.8;1;0;LogP
293;C1CCCC1;3.0;2.5;1;1;LogP
294;C1CCCCC1;3.4;3.0;1;1;LogP
295;C1CCCCCC1;4.0;3.6;1;1;LogP
296;C1CCCCCC2OC2CCCC1;4.7;3.7;1;1;LogP
297;C1CCCCCCC1;4.5;4.0;1;1;LogP
298;C1CCCCCCCCCCC1;4.1;5.3;1;1;LogP
299;C1CCNC1;0.46;0.43;1;1;LogP
300;C1CCNCC1;0.84;0.89;1;1;LogP
301;C1CCOC1;;0.77;1;0;LogP
302;C1CCOCC1;;1.3;1;0;LogP
303;C1CCSC1;1.6;1.9;1;1;LogP
304;C1CCc2nnnn2CC1;;-0.12;1;0;LogP
305;C1CN2CCC1CC2;1.4;1.1;1;1;LogP
306;C1CN=C2CCCN2C1;-0.17;0.44;1;1;LogP
307;C1CNCCN1;-1.5;-1.0;1;1;LogP
308;C1CO1;-0.3;-0.57;1;1;LogP
309;C1COC1;-0.14;0.32;1;1;LogP
310;C1COCCN1;-0.86;-0.85;1;1;LogP
311;C1COCCO1;-0.27;-0.57;1;1;LogP
312;C1COCCOCCOCCO1;-0.04;-0.1;1;1;LogP
313;C1COCCOCCOCCOCCO1;-0.48;-0.78;1;1;LogP
314;C1COCCOCCOCCOCCOCCO1;-0.68;-0.88;1;1;LogP
