ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_BBB;pred_ProtoPRED_BBB;AD_ProtoPRED_BBB;in_TS_ProtoPRED_BBB;units_ProtoPRED_BBB
49;C=CCC1(CC=C)C(=O)NC(=O)NC1=O;1;1;1;1;class_BBB
50;C=CCC1(C[C@H](C)O)C(=O)NC(=O)NC1=O;-;1;1;0;class_BBB
51;C=CCC1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O;-;1;1;0;class_BBB
52;C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;-;1;1;0;class_BBB
53;C=CCC1([C@@H](C)CCC)C(=O)NC(=S)NC1=O;-;1;1;0;class_BBB
54;C=CCC1([C@@H]2C=CCCC2)C(=O)NC(=S)NC1=O;-;1;1;0;class_BBB
55;C=CCCCCCC;-;1;1;0;class_BBB
56;C=CCCCCCCC;-;1;1;0;class_BBB
57;C=CCCCCCCCC;-;1;1;0;class_BBB
58;C=CCN1C(=O)O[C@@H](C)C1=O;-;1;1;0;class_BBB
59;C=CCN1C(=O)[C@H](CC(C)C)NC1=S;-;1;1;0;class_BBB
60;C=CCN1CCC23CCCC[C@@H]2C1Cc1ccc(O)cc13;-;1;1;0;class_BBB
61;C=CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)c(N)cc1OC;-;0;1;0;class_BBB
62;C=CCN1CCC[C@H]1CNC(=O)c1cc([SH](=O)=O)cc(OC)c1OC;-;1;1;0;class_BBB
63;C=CCO/N=C1/CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1;-;1;1;0;class_BBB
64;C=CC[C@H](N)Cc1ccccc1;-;1;1;0;class_BBB
65;C=CC[C@H](N)c1ccccc1-c1noc2ccccc12;1;1;1;1;class_BBB
66;C=CCc1ccccc1OC[C@@H](O)CNC(C)C;-;1;1;0;class_BBB
67;C=COC=C;-;1;1;0;class_BBB
68;C=COCC(F)(F)F;1;1;1;1;class_BBB
69;C=COCCCCOC=C;-;1;1;0;class_BBB
70;C=C[C@@H](N)CCC(=O)O;-;1;1;0;class_BBB
71;C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2ccc(OC)cc12;-;1;1;0;class_BBB
72;C=C[C@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O;-;0;1;0;class_BBB
73;C=Cc1ccccc1;-;1;1;0;class_BBB
74;CC(=O)C[C@@H](c1ccccc1)c1c(O)oc2ccccc2c1=O;-;0;1;0;class_BBB
75;CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O;-;1;1;0;class_BBB
76;CC(=O)N1CCC2(C[C@H]1CN1CCCC1)NC(=O)NC2=O;-;1;1;0;class_BBB
77;CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]12;-;0;1;0;class_BBB
78;CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;1;1;1;1;class_BBB
79;CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1;-;1;1;0;class_BBB
80;CC(=O)NCCCOc1cccc(CN2CCCCC2)c1;-;1;1;0;class_BBB
81;CC(=O)NCCC[C@H](NC(C)=O)C(=O)O;1;0;1;1;class_BBB
82;CC(=O)NCCn1c(C)cc(C=O)c1C;-;1;1;0;class_BBB
83;CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1;1;1;1;1;class_BBB
84;CC(=O)N[C@@H](CCC(N)=O)C(=O)O;-;0;1;0;class_BBB
85;CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;-;0;1;0;class_BBB
86;CC(=O)Nc1ccc(O)cc1;-;1;1;0;class_BBB
87;CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1;1;1;1;1;class_BBB
88;CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1;1;0;1;1;class_BBB
89;CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1;-;1;1;0;class_BBB
90;CC(=O)Nc1ccc(OC(C)(C)C)cc1;1;1;1;1;class_BBB
91;CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1;0;0;1;1;class_BBB
92;CC(=O)Nc1cccc(O)c1;-;1;1;0;class_BBB
93;CC(=O)Nc1nnc(S(N)(=O)=O)s1;-;1;1;0;class_BBB
94;CC(=O)OC(C)C;-;1;1;0;class_BBB
95;CC(=O)OCC(C)C;-;1;1;0;class_BBB
96;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;1;1;1;1;class_BBB
97;CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N;-;1;1;0;class_BBB
98;CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC=O)[C@@H]2SC1;-;0;1;0;class_BBB
99;CC(=O)OCC1=C(C)N2C(=O)C(NC(=O)CC#N)[C@@H]2SC1;-;0;1;0;class_BBB
100;CC(=O)OCCC(C)C;-;1;1;0;class_BBB
101;CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;1;1;1;1;class_BBB
102;CC(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@@H]2SC1(C)C;-;1;1;0;class_BBB
103;CC(=O)O[C@@H](c1ccccc1)[C@@H]1CCCCN1;-;1;1;0;class_BBB
104;CC(=O)Oc1ccccc1C(=O)O;-;0;1;0;class_BBB
105;CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;-;1;1;0;class_BBB
106;CC(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1;-;0;1;0;class_BBB
107;CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;1;1;1;1;class_BBB
108;CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2;1;1;1;1;class_BBB
109;CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2;1;1;1;1;class_BBB
110;CC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2;-;1;1;0;class_BBB
111;CC(C)(C)C(=O)NCCCC(=O)O;1;1;1;1;class_BBB
112;CC(C)(C)C1CCCCC1;-;1;1;0;class_BBB
113;CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1;1;1;1;1;class_BBB
114;CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1;-;0;1;0;class_BBB
115;CC(C)(C)NC[C@@H](O)c1ccc(O)c(NC(N)=O)c1;-;0;1;0;class_BBB
116;CC(C)(C)NC[C@@H](O)c1ccccc1F;-;1;1;0;class_BBB
117;CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2;-;0;1;0;class_BBB
118;CC(C)(C)NC[C@H](O)COc1ccccc1C#N;-;1;1;0;class_BBB
119;CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)n1;-;0;1;0;class_BBB
120;CC(C)(C)O;-;1;1;0;class_BBB
121;CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1;-;1;1;0;class_BBB
122;CC(C)(C)[C@@H](O)/C=C/c1ccc2c(c1)OCO2;-;1;1;0;class_BBB
123;CC(C)(C)[C@@H](O)/C=C\c1ccc2c(c1)OCO2;-;1;1;0;class_BBB
124;CC(C)(C)[N+](=O)C=C1C=CN(O)C=C1;-;1;1;0;class_BBB
125;CC(C)(C)c1ccc(OCF)c(CN[C@H]2CCCN[C@H]2c2ccccc2)c1;-;1;1;0;class_BBB
126;CC(C)(CO)[C@H](O)C(=O)NCCCC(=O)O;-;0;1;0;class_BBB
127;CC(C)(O)C(C)(O)c1ccc(Cl)cc1;-;1;1;0;class_BBB
128;CC(C)(O)C(C)(O)c1cccc(Cl)c1;-;1;1;0;class_BBB
129;CC(C)(O)C(Cl)(Cl)Cl;-;1;1;0;class_BBB
130;CC(C)(O)C(F)(F)F;-;1;1;0;class_BBB
131;CC(C)(O)CC(C)(O)c1ccc(Cl)cc1;-;1;1;0;class_BBB
132;CC(C)(Oc1ccc(Cl)cc1)C(=O)O;0;0;1;1;class_BBB
133;CC(C)(c1ccc(O)cc1)c1ccc(O)cc1;-;0;1;0;class_BBB
134;CC(C)=CCN1CCC2(C)c3cc(O)ccc3C[C@H]1[C@H]2C;-;1;1;0;class_BBB
135;CC(C)=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;-;1;1;0;class_BBB
136;CC(C)=O;1;1;1;1;class_BBB
137;CC(C)Br;-;1;1;0;class_BBB
138;CC(C)C1(C(C)C)OC[C@H](CO)O1;-;1;1;0;class_BBB
139;CC(C)CC(CN)CC(=O)O;-;1;1;0;class_BBB
140;CC(C)CCNC[C@H]1COc2ccccc2O1;-;1;1;0;class_BBB
141;CC(C)CCO[C@H](CN1CCCC1)c1ccccc1;-;1;1;0;class_BBB
142;CC(C)CO;1;1;1;1;class_BBB
143;CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1;-;1;1;0;class_BBB
144;CC(C)C[C@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1;-;1;1;0;class_BBB
145;CC(C)Cc1ccc([C@H](C)C(=O)O)cc1;-;1;1;0;class_BBB
146;CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C;1;1;1;1;class_BBB
147;CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1;-;1;1;0;class_BBB
148;CC(C)N1CCO[C@@H](c2ccc(C(F)(F)F)cc2)C1;-;1;1;0;class_BBB
149;CC(C)N1CCO[C@@H](c2cccc(C(F)(F)F)c2)C1;-;1;1;0;class_BBB
150;CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1;1;1;1;1;class_BBB
151;CC(C)NC1C2CCC(CC2)C1(O)c1ccc(Cl)c(Cl)c1;-;1;1;0;class_BBB
152;CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1;-;1;1;0;class_BBB
153;CC(C)NC[C@@H](O)c1ccc(O)c(O)c1;-;0;1;0;class_BBB
154;CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1;-;0;1;0;class_BBB
155;CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1;-;1;1;0;class_BBB
156;CC(C)NC[C@H](O)COc1cccc2[nH]ccc12;-;1;1;0;class_BBB
157;CC(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2;-;0;1;0;class_BBB
158;CC(C)NC[C@H](O)COc1cccc2ccccc12;-;1;1;0;class_BBB
159;CC(C)NNC(=O)COc1ccc(Cl)cc1;1;1;1;1;class_BBB
160;CC(C)NNC(=O)c1ccncc1;1;1;1;1;class_BBB
161;CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O;1;1;1;1;class_BBB
162;CC(C)O;1;1;1;1;class_BBB
163;CC(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(Br)ccc1-2;-;1;1;0;class_BBB
164;CC(C)OCC(COC(C)C)OCn1cnc2cnc(N)nc21;-;1;1;0;class_BBB
165;CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1;1;1;1;1;class_BBB
166;CC(C)[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1;-;1;1;0;class_BBB
167;CC(C)[C@H](Br)C(=O)NC(N)=O;-;1;1;0;class_BBB
168;CC(C)[C@H](CCCCCC(=O)O)NCc1ccc(F)cc1;-;1;1;0;class_BBB
169;CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;-;1;1;0;class_BBB
170;CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CN)C(N)=O;-;0;1;0;class_BBB
171;CC(C)[C@H](O)C1CCCCC1;-;1;1;0;class_BBB
172;CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C;0;0;1;1;class_BBB
173;CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;0;0;1;1;class_BBB
174;CC(C)c1cccc(C(C)C)c1O;-;1;1;0;class_BBB
175;CC(C)c1ccccc1OCC1=NCCN1;0;0;1;1;class_BBB
176;CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1;-;1;1;0;class_BBB
177;CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21;1;1;1;1;class_BBB
178;CC(CC1c2ccccc2CCc2ccccc21)CN(C)C;1;1;1;1;class_BBB
179;CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1;1;1;1;1;class_BBB
180;CC(C[N+](C)(C)C)OC(N)=O;0;0;1;1;class_BBB
181;CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O;-;0;1;0;class_BBB
182;CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1;-;1;1;0;class_BBB
183;CC(Cc1ccccc1)N1CC(NC(=O)Nc2ccccc2)[O+]N1;-;1;1;0;class_BBB
184;CC(Cl)(Cl)Cl;1;1;1;1;class_BBB
185;CC(Cl)Cl;-;1;1;0;class_BBB
186;CC(N)(Cc1ccc(O)c(O)c1)C(=O)O;-;0;1;0;class_BBB
187;CC([C@H](C)OC(N)=O)[C@H](C)OC(N)=O;-;1;1;0;class_BBB
188;CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;-;1;1;0;class_BBB
189;CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;-;1;1;0;class_BBB
190;CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;1;1;1;1;class_BBB
191;CC/C=C(/C)C1(CC)C(=O)NC(=O)NC1=O;-;1;1;0;class_BBB
192;CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O;1;1;1;1;class_BBB
193;CC1(C)C(NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1OS;-;0;1;0;class_BBB
194;CC1(C)C(NC/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1O[SH]=O;-;0;1;0;class_BBB
195;CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1;1;1;1;1;class_BBB
196;CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1;-;1;1;0;class_BBB
197;CC1(C)CN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1;1;1;1;1;class_BBB
198;CC1(C)NC(=O)[C@H](/C=C/c2ccccc2)O1;-;1;1;0;class_BBB
199;CC1(C)NC(=O)[C@H](/C=C\c2ccccc2)O1;-;1;1;0;class_BBB
200;CC1(C)OC(=O)NC1=O;1;1;1;1;class_BBB
201;CC1(C)OC(=O)Nc2ccc(Br)cc21;1;1;1;1;class_BBB
202;CC1(c2ccccc2)CC(=O)N(CN2CCOCC2)C1=O;1;1;1;1;class_BBB
203;CC12CC3CC(C)(C1)CC(N)(C3)C2;1;1;1;1;class_BBB
204;CC12CCC(CC1=O)C2(C)C;1;1;1;1;class_BBB
205;CC12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N;-;1;1;0;class_BBB
206;CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2=O;-;0;1;0;class_BBB
207;CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2O;-;0;1;0;class_BBB
208;CC12N[C@@H](Cc3ccccc31)c1ccccc12;-;1;1;0;class_BBB
209;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1;-;1;1;0;class_BBB
210;CC1=C(C(=O)O)N2C(=O)C(NC(=O)CS/C=C/C#N)[C@@H]2SC1;-;0;1;0;class_BBB
211;CC1=C(C(=O)O)N2C(=O)C(NC(=O)CS/C=C\C#N)[C@@H]2SC1;-;0;1;0;class_BBB
212;CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccc(C)cc3)[C@@H]2SC1;-;0;1;0;class_BBB
213;CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3CN)[C@@H]2SC1;-;0;1;0;class_BBB
214;CC1=CC(=C2C=CC(=O)C=C2)NN=C1NCCN1CCOCC1;1;1;1;1;class_BBB
215;CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1;-;1;1;0;class_BBB
216;CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CCN3C)[C@H]1O5;-;1;1;0;class_BBB
217;CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CN3C)[C@H]1O5;-;1;1;0;class_BBB
218;CC1=Nc2ccccc2C[C@@H](c2ccccc2)N1C;-;1;1;0;class_BBB
219;CC1CCCC1;-;1;1;0;class_BBB
220;CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1;-;1;1;0;class_BBB
221;CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;-;1;1;0;class_BBB
222;CC1NC(=O)C1NC(=O)/C(=N/OC(C)(C)C(=O)O)c1csc(N)n1;-;0;1;0;class_BBB
223;CC1NC(=O)C1NC(=O)/C(=N\OC(C)(C)C(=O)O)c1csc(N)n1;-;0;1;0;class_BBB
224;CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1;1;1;1;1;class_BBB
225;CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1;-;1;1;0;class_BBB
226;CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C;1;1;1;1;class_BBB
227;CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;1;1;1;1;class_BBB
228;CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1;-;1;1;0;class_BBB
229;CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@H]1CCC[C@@H]1N(C)C;-;1;1;0;class_BBB
230;CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1;1;1;1;1;class_BBB
231;CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1;1;1;1;1;class_BBB
232;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;1;1;1;1;class_BBB
233;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;1;1;1;1;class_BBB
234;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;1;1;1;1;class_BBB
235;CCC(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12;-;0;1;0;class_BBB
236;CCC(=O)Nc1ccc(O)cc1;-;1;1;0;class_BBB
237;CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C;-;1;1;0;class_BBB
238;CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1C;-;1;1;0;class_BBB
239;CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1CC;-;1;1;0;class_BBB
240;CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2;-;1;1;0;class_BBB
241;CCC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2;-;1;1;0;class_BBB
242;CCC(Br)(C(N)=O)C(C)C;-;1;1;0;class_BBB
243;CCC(Br)(CC)C(=O)NC(=O)NC(C)=O;1;1;1;1;class_BBB
244;CCC(Br)(CC)C(=O)NC(N)=O;1;1;1;1;class_BBB
245;CCC(C)(C)C;-;1;1;0;class_BBB
246;CCC(C)(C)O;1;1;1;1;class_BBB
247;CCC(C)(C)OC;-;1;1;0;class_BBB
248;CCC(C)(CC)OC(N)=O;1;1;1;1;class_BBB
249;CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC;-;1;1;0;class_BBB
250;CCC(C)=O;1;1;1;1;class_BBB
251;CCC(C)C1(CC)C(=O)NC(=O)NC1=O;1;1;1;1;class_BBB
252;CCC(C)CC;-;1;1;0;class_BBB
253;CCC(C)CO;-;1;1;0;class_BBB
254;CCC(C)[C@H](CC)C(=O)NC(N)=O;-;1;1;0;class_BBB
255;CCC(C)[C@H](CC)C(N)=O;-;1;1;0;class_BBB
256;CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1;1;1;1;1;class_BBB
257;CCC(O)(CC(N)=O)c1ccccc1;-;1;1;0;class_BBB
258;CCC(O)(COC(N)=O)c1ccccc1;1;1;1;1;class_BBB
259;CCC1(C)C(=O)NC(=O)NC1=O;-;1;1;0;class_BBB
260;CCC1(C)CC(=O)NC(=O)C1;1;1;1;1;class_BBB
261;CCC1(C)CC(=O)NC1=O;1;1;1;1;class_BBB
262;CCC1(C)OC(=O)N(C)C1=O;1;1;1;1;class_BBB
263;CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;-;1;1;0;class_BBB
264;CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O;1;1;1;1;class_BBB
265;CCC1(CC)C(=O)C=CNC1=O;1;1;1;1;class_BBB
266;CCC1(CC)C(=O)NC(=O)N(C)C1=O;1;1;1;1;class_BBB
267;CCC1(CC)C(=O)NC(=O)N(c2ccccc2)C1=O;1;1;1;1;class_BBB
268;CCC1(CC)C(=O)NC(=O)NC1=O;1;1;1;1;class_BBB
269;CCC1(CC)C(=O)NC=C(C)C1=O;1;1;1;1;class_BBB
270;CCC1(CC)C(=O)NC[C@H](C)C1=O;-;1;1;0;class_BBB
271;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;-;1;1;0;class_BBB
272;CCC1(O)CCN2CCc3ccc(C)cc3[C@@H]2C1;-;1;1;0;class_BBB
273;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;1;1;1;1;class_BBB
274;CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O;-;1;1;0;class_BBB
275;CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O;1;1;1;1;class_BBB
276;CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O;1;1;1;1;class_BBB
277;CCC1(c2ccccc2)C(=O)NC(=O)N1C;1;1;1;1;class_BBB
278;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;-;1;1;0;class_BBB
279;CCC1(c2ccccc2)C(=O)NCNC1=O;-;1;1;0;class_BBB
280;CCC1(c2ccccc2)CCC(=O)NC1=O;-;1;1;0;class_BBB
281;CCC1(c2ccccc2)NC(=O)N(C)C1=O;-;1;1;0;class_BBB
282;CCC1(c2ccccc2)NCC(=O)NC1=O;1;1;1;1;class_BBB
283;CCC1(c2ccccc2)OC[C@H]([C@@H]2CCCCN2)O1;-;1;1;0;class_BBB
284;CCC12CCN(CC3(O)CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;-;1;1;0;class_BBB
285;CCC12CCN(CC3CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;-;1;1;0;class_BBB
286;CCC12CCN(CC3CCC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;-;1;1;0;class_BBB
287;CCC1CC(=O)C2Oc3c(OC)ccc4c3C23CCNC(C4)[C@@H]13;-;1;1;0;class_BBB
288;CCCBr;-;1;1;0;class_BBB
