SMILES	SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR	observed	predicted
CC1=NC(=O)OC[C@@H](C)C=CCC(=O)OC[C@@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](C)CCCC1=O	0.41	0.68	-1.36	0.37	-0.94	0.0	0.0
CCOC(=O)CN1N=C(C=Cc2ccc(C)cc2)CCC1=O	-0.23	-0.0	0.45	0.37	0.27	1.0	1.0
Cc1cccc(C)c1NC(=O)c1cc2c(=O)c3ccccc3oc2nc1C(F)(F)F	1.2	-1.11	-0.79	0.37	1.35	0.0	1.0
Cc1ccc(CCN2CC(C(=O)NC3CCCC3)CC2=O)cc1	-0.28	0.0	0.45	0.37	-1.13	0.0	0.0
CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1	0.12	0.06	0.25	-1.17	0.58	1.0	1.0
N#CNC1=NCN(CCc2ccccc2)CN1	-1.33	-0.23	0.83	0.47	-0.47	0.0	0.0
Cc1cc(CNC(=O)C2CC2C(NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C	0.67	-0.9	0.27	1.89	-0.37	0.0	0.0
CC(C)C[C@@H](CC(=O)N[C@H](CC(=O)N[C@@H]1CCNCC1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1ccccc1)C(C)C)NC(=O)C1CCCC[C@H]1N	-0.53	2.9	-3.79	4.2	-1.69	0.0	0.0
Cc1cccc(Oc2ncnc3onc(C)c23)c1C	0.19	-0.92	0.25	-1.17	1.17	1.0	1.0
COC(=O)c1sccc1-c1ccc(C=NOCc2c(Cl)cccc2Cl)o1	1.42	-0.74	-0.16	-1.17	0.63	1.0	1.0
COc1ccc(OC2C=CC(c3ccccc3)OC2CON=C2C3CCn4c(=O)n(-c5ccccc5)c(=O)n4C3C(O)C3OC23)cc1	0.03	1.47	0.89	-1.17	-0.53	0.0	0.0
O=C(c1ccncc1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2	1.0	0.49	0.18	1.18	-0.97	0.0	0.0
O=C(O)CCC(=O)c1ccc2ccc3cccc4ccc1c2c34	0.88	-0.84	-0.85	0.37	1.85	1.0	1.0
Clc1ccc(N=C(c2ccccc2)N2CCOCC2)cc1Cl	0.76	0.05	1.22	-1.17	0.62	1.0	1.0
CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1	-0.07	-0.23	-0.68	0.37	-0.35	0.0	0.0
CN1CCCC2(CCN(C(=O)c3csnn3)CC2)C1	-0.79	1.01	0.3	-0.4	-1.46	0.0	0.0
Nc1ccc(C(=O)NCC(=O)O)cc1	-1.54	-0.55	-1.3	0.37	0.2	0.0	0.0
CC(=O)Nc1ccc(OCC(O)Cn2c3ccccc3c3ccccc32)c(C)c1	0.81	-0.34	0.14	-0.4	1.01	1.0	1.0
Cc1ccc(-n2nnnc2SCC(=O)NNC(=O)c2ccco2)c(C)c1	-0.83	0.09	-0.71	2.1	0.28	0.0	0.0
CCCCNc1nc(SC)nc2[nH]cnc12	-0.37	-0.14	0.25	-1.17	0.98	1.0	1.0
C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1	-0.4	-1.04	0.1	-0.4	0.23	1.0	1.0
Cc1ccc(S(=O)(=O)N=C(c2ccc(Cl)cc2)N2CCOCC2)cc1	0.07	0.43	0.69	-1.17	0.31	0.0	0.0
N#C/C(=C\c1cc([N+](=O)[O-])c(N2CCCCC2)cc1N1CCCCC1)c1nn(-c2ccccc2)c(N)c1C#N	1.22	0.22	0.38	0.45	0.44	0.0	0.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCn4cc([N+](=O)[O-])nc4C)c3C[C@H]2CN1C(=O)c1ccccc1	0.76	2.23	-0.64	0.37	-0.82	0.0	0.0
O=C(c1cccc(F)c1)N1CCC(O)(c2cccnc2)CC1	-0.34	-0.08	0.05	0.4	-0.52	0.0	0.0
CC(=O)C1c2c(c(O)n(C3CCCCC3)c2O)C2c3ccccc3C=CN12	0.77	-0.46	0.22	0.33	-0.2	1.0	1.0
O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1	0.02	0.44	0.25	0.33	0.96	1.0	1.0
COC(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1	0.01	0.59	0.06	-0.38	-1.13	0.0	0.0
COC(=O)C1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\O[C@@H](C)c2cn([C@H]3COC[C@H]3O)nn2)cc1	0.43	1.77	-0.4	-0.4	-0.47	1.0	0.0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1	1.81	1.55	-0.93	0.37	-0.73	0.0	0.0
COc1ccc(NC(=O)CSc2nc(=O)cc(C)[nH]2)cc1	-0.62	-0.32	0.08	0.37	0.08	0.0	0.0
CC1(C)CC(=O)C(C(C#Cc2ccccc2)C2C(=O)CC(C)(C)CC2=O)C(=O)C1	0.44	-0.56	-0.59	1.9	-0.41	0.0	0.0
CC(CCN1CCCCc2nc(C)c(C)cc21)=NOC(C)CN1CCCc2nc(C)c(C)cc21	1.33	0.54	1.33	0.43	-0.67	0.0	0.0
COc1ccc2[nH]cc(CCNc3nc(-c4cccnc4)nc4ccccc34)c2c1	0.99	-0.1	0.25	-0.37	0.96	1.0	1.0
Cc1cccc(Oc2coc3cc(OC(=O)c4cc5ccccc5oc4=O)ccc3c2=O)c1	1.19	-1.33	-0.66	-0.4	1.08	0.0	1.0
O=C(O/N=C\c1ccc(N2CCCCC2)c([N+](=O)[O-])c1)c1cccc(Cl)c1	0.77	-0.25	-0.43	0.45	0.2	1.0	1.0
Cc1nn(C)c(Cl)c1NC(=O)OCc1ccc(Cl)cc1Cl	0.78	-0.89	-0.41	0.43	-0.21	1.0	1.0
CN(CCc1ccc(Cl)c(Cl)c1)CCN1CCCCCC1	0.73	0.61	0.25	-1.17	-0.98	1.0	0.0
CN1CCN(C=NC2=C(C#N)C(c3ccccc3)C3=C(CC(C)(C)CC3=O)O2)CC1	0.25	0.86	2.39	-0.4	-0.32	0.0	0.0
Cc1ccc(C(=O)NNC(=O)CSc2nnc(-c3ccncc3)n2-c2ccc(C)cc2)cc1	0.28	0.07	-0.51	3.63	0.53	0.0	1.0
O=C(NC1CCCC1)C1CC(c2ccc(F)cc2)=NO1	-0.32	-0.54	0.87	-0.4	-0.41	1.0	0.0
c1ccc(CN2COc3c(ccc4c5c(ccc34)CN(Cc3ccccc3)CO5)C2)cc1	1.36	-0.56	0.25	0.4	0.19	1.0	1.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1	-1.27	0.96	-2.16	1.92	-1.25	0.0	0.0
Clc1ccc(COc2ccccn2)cc1Cl	0.53	-1.37	0.25	-1.17	0.64	0.0	1.0
Cc1cc(NC(=S)Nc2ccccc2)ccc1Br	0.84	-1.37	0.86	-1.17	0.29	1.0	1.0
CCC(=O)NC(=S)N1CCN(c2ccc([N+](=O)[O-])cc2Cl)CC1	-0.42	0.5	0.6	1.22	-0.61	1.0	1.0
O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1	0.95	-0.73	0.25	0.33	1.13	1.0	1.0
COc1ccc(-c2nc3cnc(Nc4ccccc4)nc3n(CCC#N)c2=O)cc1	0.29	-0.41	0.25	0.33	1.22	1.0	1.0
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1	1.07	-0.57	-1.36	-0.4	0.01	1.0	0.0
O=S(=O)(c1ccccc1)N1N=C(c2cccs2)CC1c1ccc(Br)cc1	1.1	-0.77	1.08	-1.17	0.1	0.0	1.0
CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32	-0.01	0.22	-0.31	-0.38	-0.43	0.0	0.0
O=C1NC(=O)C(Cc2ccccc2)(c2cccnc2)N1	-0.86	-0.84	-0.6	1.25	0.06	0.0	0.0
Cc1cccc(OCCSCc2nc3ccccc3[nH]2)c1	0.64	-0.6	0.25	-1.17	0.51	1.0	1.0
C=CCN1CC[C@]23c4c5ccc(O)c4OC2C(=O)CC[C@]3(O)[C@H]1C5	-0.89	0.71	0.3	0.38	-1.1	0.0	0.0
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(C4CCCCC4)c3O)CC[C@H]12	-0.01	0.61	0.98	-0.44	-1.0	0.0	0.0
N=C(N)NOCCC(N)C(=O)O	-2.54	-0.27	-1.21	1.24	-1.81	0.0	0.0
CCOc1ccc(C=CC(=O)Nc2ccc(OC)cc2[N+](=O)[O-])cc1	0.36	-0.5	-0.23	1.22	0.45	0.0	1.0
C[Si](C)(F)c1ccc(Cl)cc1	-0.14	-1.22	0.25	-1.17	0.14	1.0	1.0
O=c1c(O)c(-c2cccc(O)c2)oc2ccccc12	-0.06	-1.14	0.25	-0.4	1.77	1.0	1.0
COc1ccc2c(c1)[C@@]1(C)CC[C@@H](O2)[C@@]12CO2	-0.37	-0.46	0.25	-1.17	-0.7	1.0	0.0
Cc1cccc(C)c1NC(=O)Nc1ccc(S(N)(=O)=O)cc1	-0.2	-0.95	-0.16	-1.17	0.24	0.0	1.0
COC(=O)C(C)(N)Cc1ccc(O)cc1	-1.15	-0.54	-0.21	-0.4	-0.08	0.0	0.0
Cc1ccc(S(=O)(=O)N2CCN(c3nc(C)nc4sc5c(c34)CCC(C)C5)CC2)cc1	0.51	0.58	0.25	-1.17	-0.05	0.0	0.0
C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CCC=C(C)CC[C@@H]12	-0.12	-0.54	2.11	-1.17	-1.68	0.0	0.0
COc1cc2c(cc1NC(=O)Nc1ccccc1)oc1ccccc12	1.2	-1.01	-0.11	-1.17	1.36	1.0	1.0
CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@H]21	-0.55	0.29	0.25	-0.38	-0.79	1.0	0.0
COCCCNC(=O)c1c(N)n(/N=C/c2ccccn2)c2nc3ccccc3nc12	-0.41	0.72	-0.09	0.4	1.43	1.0	1.0
COC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1c(C)noc1C	-0.7	0.2	-0.46	0.29	0.04	0.0	0.0
CCC1(CC)C(=O)CC=NC1=O	-0.86	-0.8	0.01	0.37	-1.09	0.0	0.0
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3cccs3)c2n1	0.48	-0.23	0.25	0.33	1.24	1.0	1.0
Cc1c(NC(=O)CSc2nnc3c4ccccc4n(CCc4ccccc4)c3n2)c(=O)n(-c2ccccc2)n1C	0.94	0.22	-0.07	1.12	0.82	0.0	0.0
CCn1c(SCC(=O)c2ccc3ccccc3c2)nnc1-c1cccs1	1.16	-0.42	0.36	-0.4	0.73	1.0	1.0
CO[C@H]1COC(=O)CC=C[C@H](C)[C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)CC=C[C@@H]1C	-0.03	0.76	-0.66	0.37	-0.84	0.0	0.0
CSc1nc2[nH]c3c(c(=O)n2n1)CN(Cc1ccccc1)CC3	-0.68	0.06	0.25	0.38	0.47	1.0	0.0
COC(=O)c1ccc(NC(=O)c2ccccc2)o1	-0.35	-0.75	-0.67	0.45	0.43	1.0	1.0
C=C(C)c1ccccc1	-0.14	-1.59	1.41	-1.17	0.74	0.0	0.0
C=CC(C)(C)C1=Nc2ccccc2C1=c1c(O)c(O)c(=C2C=Nc3c(CC=C(C)C)cccc32)c(O)c1O	1.3	-0.15	2.91	0.43	1.25	1.0	0.0
O=C(N/N=C/c1cc([N+](=O)[O-])ccc1N1CCNCC1)c1ccc([N+](=O)[O-])cc1	-0.69	0.55	-0.32	2.84	0.12	0.0	0.0
CCC/C=C(\CCC)C(NC(=O)C(C)(C)C)c1ccc(C(=O)OC)cc1	1.18	-0.75	1.16	-0.4	-0.23	0.0	0.0
COC(=O)CC=CC(C)C1C=CC(OC(C)=O)C(COC(C)=O)O1	-0.75	0.63	-0.98	1.13	-1.21	0.0	0.0
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1	0.61	0.72	0.25	0.35	-0.01	1.0	0.0
CC(=O)Nc1c(C)nn(-c2ccc(C)c(C)c2)c1C	0.05	-0.9	0.17	-0.4	0.89	1.0	1.0
O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1	-0.04	0.44	0.25	0.33	1.12	1.0	1.0
c1ccc2c(CN3CCN(Cc4c[nH]c5ccccc45)CC3)c[nH]c2c1	0.53	0.45	0.25	0.4	0.16	0.0	1.0
COc1ccc(C2c3c(ncn(CCN4CCOCC4)c3=N)Oc3ccc4ccccc4c32)cc1OC	0.62	1.14	0.25	0.48	0.48	0.0	1.0
Cc1ccc(N2C(=O)C(=Nc3ccc(C(=O)Nc4ccc(I)cc4C)cc3)C(Cl)C2=O)cc1	1.29	-0.31	-1.19	1.13	0.24	0.0	0.0
O=C1OC(=CBr)CCC1c1cccc2ccccc12	0.81	-1.33	0.82	-0.4	0.78	0.0	1.0
O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3csnn3)CC2)C1	-0.28	0.96	-0.05	-0.4	-1.15	0.0	0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@@H]2C1	2.26	-0.6	1.26	-0.4	-2.0	0.0	0.0
CCOc1ccccc1C=NNC(=O)Cc1csc(Nc2cccc(C(F)(F)F)c2)n1	1.07	-0.54	-0.13	-0.4	0.28	1.0	1.0
O=C1OCCC1Sc1nnc(-c2ccc(O)cc2)o1	-0.6	-0.12	0.0	-0.4	0.47	1.0	1.0
CCCCCOc1ccc(NC(=O)C(=O)NCCC2=CCCCC2)cc1	0.65	-0.48	0.4	0.37	-0.62	0.0	0.0
Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O[C@@]1(c3cc(O)c(O)c(O)c3)Oc3cc(O)cc(O)c3[C@H](O)[C@@H]1O)C2	-0.29	1.45	0.25	-1.17	-0.56	0.0	0.0
Cc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1	0.99	-0.84	0.25	-1.17	1.22	1.0	1.0
C/C(=N/NS(=O)(=O)c1ccc(C)cc1)P(=O)(O)O	-1.17	-0.54	-0.37	-0.44	0.41	0.0	0.0
CC(=O)Nc1cccc(-n2c(O)ccc2O)c1	-0.6	-0.67	0.07	0.33	1.0	0.0	1.0
CSc1ccc(NC(=O)Nc2cc(C)ccn2)cc1	0.41	-0.83	-0.05	-0.32	0.23	1.0	1.0
CC(C)CNC(=O)CCCc1c[nH]c2ccccc12	0.15	-0.82	0.42	-0.4	0.68	1.0	1.0
O=C(NNS(=O)(=O)c1cc(Cl)cc(Cl)c1)c1sccc1-n1cccc1	0.26	-0.75	-0.34	0.47	0.21	1.0	1.0
C=C1CCO[C@@]2([C@H](O)[C@@](C)(O)CO)NC(=O)[C@]1(O)NC2=O	-3.34	1.46	-1.88	0.37	-1.96	0.0	0.0
C[C@@H]1CC[C@H]2[C@H](C)C3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@@]6(C)[C@@H]5C[C@@H](O)[C@]34C)N2C1	0.88	0.45	1.82	-0.38	-2.15	0.0	0.0
CCN1C(=O)C(O)(CC(=O)/C=C/C=C/c2ccccc2)c2ccccc21	0.26	-0.56	-0.51	0.37	0.06	1.0	1.0
O=C(c1cc(-c2ccco2)on1)N1CCOCC1	-0.84	0.29	0.11	-0.4	0.23	1.0	0.0
CC(C)(Oc1ccc(Cl)cc1)C(=O)O	-0.21	-0.85	-0.79	-1.17	0.02	0.0	0.0
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccccc1)c1ccccc1C(F)(F)F	1.61	-1.33	-0.09	-0.4	-0.5	1.0	1.0
C[C@@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O	-2.48	0.1	0.25	1.13	-0.07	0.0	0.0
CN1[C@@H]2CCC[C@H]1CC(=O)C2	-0.95	-0.27	0.76	0.38	-2.11	0.0	0.0
CNC(=O)COC(=O)c1cc2c(C)nn(-c3ccc(F)cc3)c2s1	-0.29	-0.02	-0.72	-0.4	1.08	1.0	1.0
CCCNC(=O)Cn1cnc2sc(C(=O)Nc3ccc4c(c3)OCO4)c(C)c2c1=O	-0.38	-0.05	-0.37	1.86	0.62	0.0	0.0
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21CC	0.48	-0.86	2.17	-0.4	-1.77	0.0	0.0
CC(=NO)c1ccc2cc(Br)c3ccccc3c2c1	1.05	-1.11	0.9	-1.17	1.98	0.0	1.0
CCCOc1ccc(OC(=O)c2ccc(Br)o2)cc1	0.57	-1.03	-0.3	-1.17	0.33	1.0	1.0
CN1C2CCC1CC(O)C2	-1.26	-0.03	0.25	-1.17	-2.4	0.0	0.0
O=C(O)CNC(=O)C1NC(C(F)(F)F)(C(F)(F)F)OC1(C(F)(F)F)C(F)(F)F	-0.6	1.32	-4.78	1.22	-2.21	0.0	0.0
CN1C(=O)C(=C(C#N)c2nc3ccccc3[nH]2)c2ccccc21	-0.0	-0.57	0.74	-0.4	1.15	1.0	1.0
Cc1ccccc1-c1nccc(NCc2cccs2)n1	0.61	-1.15	0.25	-1.17	0.91	1.0	1.0
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O	-0.39	-0.33	0.51	-0.41	0.34	0.0	1.0
Nc1cc(-c2nn[nH]n2)ccc1F	-1.27	-0.68	0.25	-1.17	1.33	0.0	0.0
C/C(=C\C1CCCCC1)C(NC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1	2.0	-1.11	1.4	0.4	0.29	1.0	1.0
CCCC/C=C/C(NC(=O)c1ccccc1)c1ccccc1	1.02	-1.33	0.21	-0.4	0.16	1.0	1.0
O=C(O)C(Sc1ccc(Cl)cc1)Sc1ccc(Cl)cc1	1.23	-0.9	-0.65	-0.4	0.12	0.0	1.0
O=C(O)C[C@H]1OCC=C2CN3CC[C@]45c6ccccc6N[C@@H]4[C@H]1[C@H]2C[C@H]35	-0.39	0.8	1.0	0.38	-1.41	1.0	0.0
CCc1cc2c(=O)n(-c3ccccc3)c(=S)[nH]c2s1	0.37	-1.17	0.25	0.33	1.68	0.0	1.0
