Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
10413,Clc1cccc(c1c1ccccc1Cl)Cl,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,2.86,5.48,5.31,5.47,5.41,4.91,-5.42,9.90e-04,3.84e-06,Moderately soluble,-5.24,1.49e-03,5.78e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.98,1,0,0,0,2,0.55,0,0,1,1.81
10414,Clc1c(Cl)ccc(c1Cl)c1ccccc1Cl,C12H6Cl4,291.99,16,12,0.00,1,0,0,71.92,0.00,3.05,6.11,5.97,5.99,6.02,5.43,-5.99,3.00e-04,1.03e-06,Moderately soluble,-5.89,3.75e-04,1.28e-06,Moderately soluble,-7.37,1.24e-05,4.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.74,1,1,0,1,2,0.55,0,1,1,2.05
10415,Clc1ccccc1c1cccc(c1Cl)Cl,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,2.92,5.31,5.31,5.47,5.41,4.88,-5.31,1.27e-03,4.92e-06,Moderately soluble,-5.06,2.24e-03,8.68e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.10,1,0,0,0,2,0.55,0,0,1,1.82
10416,Clc1ccccc1c1ccccc1,C12H9Cl,188.65,13,12,0.00,1,0,0,56.89,0.00,2.51,4.53,4.01,4.42,4.21,3.94,-4.48,6.24e-03,3.31e-05,Moderately soluble,-4.25,1.06e-02,5.60e-05,Moderately soluble,-5.53,5.54e-04,2.94e-06,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.23,1,0,0,0,2,0.55,0,0,2,1.60
10417,Clc1ccccc1c1ccccc1Cl,C12H8Cl2,223.10,14,12,0.00,1,0,0,61.90,0.00,2.75,4.97,4.66,4.95,4.80,4.43,-4.92,2.67e-03,1.20e-05,Moderately soluble,-4.71,4.36e-03,1.96e-05,Moderately soluble,-6.15,1.57e-04,7.03e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.13,1,0,0,0,1,0.55,0,0,2,1.62
10418,Clc1ccccc1c1nnc(nn1)c1ccccc1Cl,C14H8Cl2N4,303.15,20,18,0.00,2,4,0,78.51,51.56,3.13,3.10,3.91,4.07,4.14,3.67,-4.21,1.88e-02,6.22e-05,Moderately soluble,-3.85,4.27e-02,1.41e-04,Soluble,-7.16,2.09e-05,6.90e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-5.95,0,0,0,0,0,0.55,0,0,0,2.42
10419,Clc1ccccc1CNc1ncnc2c1nc[nH]2,C12H10ClN5,259.69,18,15,0.08,3,3,2,70.49,66.49,1.90,2.54,2.28,1.74,2.64,2.22,-3.47,8.82e-02,3.40e-04,Soluble,-3.58,6.78e-02,2.61e-04,Soluble,-5.76,4.52e-04,1.74e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-6.08,0,0,0,0,0,0.55,0,0,0,2.05
10420,Clc1ccccc1Cl,C6H4Cl2,147.00,8,6,0.00,0,0,0,36.46,0.00,2.06,3.43,2.99,3.48,3.18,3.03,-3.47,5.01e-02,3.41e-04,Soluble,-3.11,1.14e-01,7.75e-04,Soluble,-3.61,3.63e-02,2.47e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-4.76,0,3,0,0,2,0.55,0,0,1,1.02
10421,Clc1ccccc1N1CCN(CC1)CCCOn1nnc2c1cccc2,C19H22ClN5O,371.86,26,15,0.37,6,4,0,110.38,46.42,3.67,4.13,1.96,3.71,2.19,3.13,-4.78,6.19e-03,1.67e-05,Moderately soluble,-4.81,5.74e-03,1.54e-05,Moderately soluble,-5.53,1.10e-03,2.96e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.64,0,0,0,0,0,0.55,0,0,2,3.44
10422,Clc1ccccc1N1CCN(CC1)CCn1nc2c(n1)cccc2,C18H20ClN5,341.84,24,15,0.33,4,3,0,104.39,37.19,3.37,3.86,2.15,2.41,2.29,2.82,-4.59,8.79e-03,2.57e-05,Moderately soluble,-4.34,1.57e-02,4.60e-05,Moderately soluble,-5.40,1.35e-03,3.95e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,Yes,-5.64,0,0,0,0,0,0.55,0,0,1,2.69
10423,Clc1ccccc1N1CCN(CC1)CCn1nnc2c1cccc2,C18H20ClN5,341.84,24,15,0.33,4,3,0,104.39,37.19,3.19,3.44,2.15,3.22,2.29,2.86,-4.33,1.62e-02,4.73e-05,Moderately soluble,-3.90,4.28e-02,1.25e-04,Soluble,-5.40,1.35e-03,3.95e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,Yes,-5.94,0,0,0,0,0,0.55,0,0,0,2.89
10424,Clc1ccccc1N1CCNCC1,C10H13ClN2,196.68,13,6,0.40,1,1,1,62.81,15.27,2.15,2.13,0.99,2.00,2.29,1.91,-2.68,4.14e-01,2.10e-03,Soluble,-2.08,1.63e+00,8.28e-03,Soluble,-3.51,6.02e-02,3.06e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.99,0,0,0,0,1,0.55,0,0,1,1.67
10425,Clc1ccccc1NC1=NCCN1,C9H10ClN3,195.65,13,6,0.22,2,1,2,61.99,36.42,1.77,1.36,0.76,1.96,2.47,1.66,-2.12,1.49e+00,7.60e-03,Soluble,-1.73,3.67e+00,1.87e-02,Very soluble,-3.98,2.03e-02,1.04e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.53,0,0,0,0,1,0.55,0,0,1,2.79
10426,Clc1ccccc1Oc1ccc(c(c1Cl)Cl)Cl,C12H6Cl4O,307.99,17,12,0.00,2,1,0,73.00,9.23,3.19,5.72,6.09,5.45,5.55,5.20,-5.74,5.56e-04,1.81e-06,Moderately soluble,-5.68,6.42e-04,2.09e-06,Moderately soluble,-7.10,2.42e-05,7.87e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.12,1,1,0,1,2,0.55,0,1,1,2.32
10427,Clc1ccccc1Oc1ccccc1,C12H9ClO,204.65,14,12,0.00,2,1,0,57.97,9.23,2.73,4.45,4.13,3.88,3.70,3.78,-4.41,7.88e-03,3.85e-05,Moderately soluble,-4.36,8.88e-03,4.34e-05,Moderately soluble,-5.28,1.08e-03,5.30e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.39,0,0,0,0,1,0.55,0,0,2,1.70
10428,Clc1ccccn1,C5H4ClN,113.54,7,6,0.00,0,1,0,29.25,12.89,1.51,1.22,1.73,1.06,2.15,1.53,-1.95,1.28e+00,1.13e-02,Very soluble,-1.09,9.27e+00,8.17e-02,Very soluble,-2.58,2.97e-01,2.62e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.13,0,3,0,0,2,0.55,0,1,1,1.25
10429,Clc1cccnc1,C5H4ClN,113.54,7,6,0.00,0,1,0,29.25,12.89,1.49,1.33,1.73,1.06,2.15,1.55,-2.02,1.09e+00,9.63e-03,Soluble,-1.20,7.13e+00,6.28e-02,Very soluble,-2.58,2.97e-01,2.62e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.05,0,3,0,0,2,0.55,0,0,1,1.04
10430,Clc1ncccc1Cl,C5H3Cl2N,147.99,8,6,0.00,0,1,0,34.26,12.89,1.77,2.11,2.39,1.68,2.73,2.14,-2.64,3.38e-01,2.28e-03,Soluble,-2.01,1.44e+00,9.74e-03,Soluble,-3.24,8.59e-02,5.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.70,0,3,0,0,2,0.55,0,1,1,1.43
10431,Clc1cccnn1,C4H3ClN2,114.53,7,6,0.00,0,2,0,27.04,25.78,1.37,0.10,1.13,0.57,1.74,0.98,-1.25,6.48e+00,5.66e-02,Very soluble,-0.20,7.29e+01,6.36e-01,Very soluble,-2.21,7.05e-01,6.15e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.93,0,3,0,0,2,0.55,0,0,1,1.52
10432,Clc1cccs1,C4H3ClS,118.58,6,5,0.00,0,0,0,29.33,28.24,1.88,2.54,2.40,1.80,3.36,2.40,-2.79,1.91e-01,1.61e-03,Soluble,-2.78,1.97e-01,1.66e-03,Soluble,-2.23,6.97e-01,5.87e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.22,0,3,0,0,3,0.55,0,0,1,2.20
10433,Clc1ccncc1,C5H4ClN,113.54,7,6,0.00,0,1,0,29.25,12.89,1.50,1.28,1.73,1.06,2.15,1.54,-1.98,1.18e+00,1.04e-02,Very soluble,-1.15,8.04e+00,7.08e-02,Very soluble,-2.58,2.97e-01,2.62e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.08,0,3,0,0,2,0.55,0,0,1,1.00
10434,Clc1ccncn1,C4H3ClN2,114.53,7,6,0.00,0,2,0,27.04,25.78,1.35,0.47,1.13,0.16,1.74,0.97,-1.48,3.79e+00,3.31e-02,Very soluble,-0.58,3.01e+01,2.63e-01,Very soluble,-2.21,7.05e-01,6.15e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.66,0,3,0,0,2,0.55,0,0,1,1.16
10435,Clc1cscc1,C4H3ClS,118.58,6,5,0.00,0,0,0,29.33,28.24,1.89,2.55,2.40,1.80,3.36,2.40,-2.80,1.89e-01,1.59e-03,Soluble,-2.79,1.92e-01,1.62e-03,Soluble,-2.23,6.97e-01,5.87e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.21,0,3,0,0,3,0.55,0,0,1,2.64
10436,Clc1cnc(c(n1)c1ccccc1)c1ccccc1,C16H11ClN2,266.72,19,18,0.00,2,2,0,77.91,25.78,2.81,4.05,4.46,2.80,4.63,3.75,-4.61,6.48e-03,2.43e-05,Moderately soluble,-4.30,1.35e-02,5.07e-05,Moderately soluble,-7.30,1.32e-05,4.97e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.05,0,0,0,0,0,0.55,0,0,1,2.72
10437,Clc1cnc(c(c1)Cl)Cl,C5H2Cl3N,182.44,9,6,0.00,0,1,0,39.27,12.89,1.96,3.11,3.04,2.28,3.35,2.75,-3.42,6.88e-02,3.77e-04,Soluble,-3.05,1.63e-01,8.93e-04,Soluble,-3.87,2.45e-02,1.34e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.20,0,2,0,0,2,0.55,0,1,1,1.77
10438,Clc1ncc(nc1)Cl,C4H2Cl2N2,148.98,8,6,0.00,0,2,0,32.05,25.78,1.49,1.58,1.78,0.40,2.34,1.52,-2.31,7.23e-01,4.85e-03,Soluble,-1.73,2.76e+00,1.85e-02,Very soluble,-2.87,2.03e-01,1.36e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.09,0,3,0,0,2,0.55,0,0,1,1.96
10439,Clc1cncc(c1)Cl,C5H3Cl2N,147.99,8,6,0.00,0,1,0,34.26,12.89,1.77,2.56,2.39,1.68,2.73,2.23,-2.93,1.76e-01,1.19e-03,Soluble,-2.48,4.92e-01,3.32e-03,Soluble,-3.24,8.59e-02,5.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.39,0,3,0,0,2,0.55,0,0,1,1.34
10440,Clc1cncc(n1)Cl,C4H2Cl2N2,148.98,8,6,0.00,0,2,0,32.05,25.78,1.51,1.53,1.78,0.40,2.34,1.51,-2.28,7.77e-01,5.22e-03,Soluble,-1.68,3.11e+00,2.09e-02,Very soluble,-2.87,2.03e-01,1.36e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.12,0,3,0,0,2,0.55,0,0,1,2.05
10441,Clc1cnccn1,C4H3ClN2,114.53,7,6,0.00,0,2,0,27.04,25.78,1.15,0.70,1.13,-0.25,1.74,0.89,-1.63,2.71e+00,2.37e-02,Very soluble,-0.82,1.74e+01,1.52e-01,Very soluble,-2.21,7.05e-01,6.15e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.50,0,3,0,0,2,0.55,0,0,1,1.80
10442,Clc1cncnc1,C4H3ClN2,114.53,7,6,0.00,0,2,0,27.04,25.78,1.39,0.47,1.13,0.16,1.74,0.98,-1.48,3.79e+00,3.31e-02,Very soluble,-0.58,3.01e+01,2.63e-01,Very soluble,-2.21,7.05e-01,6.15e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.66,0,3,0,0,2,0.55,0,0,1,1.00
10443,Clc1nc(nc2c1cccc2)c1ccccc1,C14H9ClN2,240.69,17,16,0.00,1,2,0,69.98,25.78,2.88,4.47,3.95,3.56,4.11,3.79,-4.78,4.01e-03,1.66e-05,Moderately soluble,-4.73,4.47e-03,1.86e-05,Moderately soluble,-6.47,8.21e-05,3.41e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-4.59,0,0,0,0,0,0.55,0,0,2,1.90
10444,Clc1[nH]c(c(n1)Cl)Cl,C3HCl3N2,171.41,8,5,0.00,0,1,1,33.62,28.68,1.35,2.95,2.37,1.12,3.23,2.20,-3.22,1.02e-01,5.97e-04,Soluble,-3.21,1.05e-01,6.10e-04,Soluble,-3.08,1.43e-01,8.36e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.25,0,2,0,0,2,0.55,0,0,1,1.74
10445,Clc1nc(Cl)c(c(c1Cl)Cl)Cl,C5Cl5N,251.33,11,6,0.00,0,1,0,49.29,12.89,2.10,3.53,4.35,3.44,4.67,3.62,-4.03,2.37e-02,9.42e-05,Moderately soluble,-3.48,8.23e-02,3.27e-04,Soluble,-5.11,1.95e-03,7.76e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.33,0,1,0,0,1,0.55,0,1,1,1.90
10446,Clc1nc(nc(n1)Cl)Nc1ccccc1Cl,C9H5Cl3N4,275.52,16,12,0.00,2,3,1,64.40,50.70,2.86,3.00,3.58,2.31,3.04,2.96,-3.86,3.79e-02,1.38e-04,Soluble,-3.73,5.14e-02,1.87e-04,Soluble,-5.70,5.55e-04,2.01e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.85,0,0,0,0,0,0.55,0,0,0,1.97
10447,Clc1[nH]c2c(n1)c(Cl)c(c(c2Cl)Cl)Cl,C7HCl5N2,290.36,14,9,0.00,0,1,1,61.14,28.68,1.95,4.96,4.83,3.85,5.21,4.16,-5.24,1.67e-03,5.74e-06,Moderately soluble,-5.30,1.45e-03,5.01e-06,Moderately soluble,-5.99,3.01e-04,1.04e-06,Moderately soluble,High,Yes,Yes,No,No,Yes,No,No,-4.55,0,1,0,0,0,0.55,0,2,1,1.77
10448,Clc1ncc2c(n1)cccc2,C8H5ClN2,164.59,11,10,0.00,0,2,0,44.55,25.78,1.98,2.23,2.28,1.59,2.62,2.14,-2.94,1.90e-01,1.15e-03,Soluble,-2.41,6.45e-01,3.92e-03,Soluble,-3.94,1.91e-02,1.16e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.72,0,1,0,0,1,0.55,0,0,1,1.33
10449,Clc1ncccn1,C4H3ClN2,114.53,7,6,0.00,0,2,0,27.04,25.78,1.41,0.36,1.13,0.16,1.74,0.96,-1.41,4.44e+00,3.88e-02,Very soluble,-0.47,3.92e+01,3.42e-01,Very soluble,-2.21,7.05e-01,6.15e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.74,0,3,0,0,2,0.55,0,0,1,1.19
10450,Clc1ncnc2c1ccs2,C6H3ClN2S,170.62,10,9,0.00,0,2,0,42.43,54.02,1.90,1.79,2.34,1.25,3.36,2.13,-2.69,3.47e-01,2.03e-03,Soluble,-2.54,4.89e-01,2.86e-03,Soluble,-3.21,1.06e-01,6.19e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.07,0,1,0,0,1,0.55,0,0,1,2.18
10451,Clc1nnnn1c1ccccc1,C7H5ClN4,180.59,12,11,0.00,1,3,0,44.16,43.60,2.01,1.48,1.32,1.98,1.19,1.59,-2.50,5.65e-01,3.13e-03,Soluble,-2.00,1.80e+00,9.94e-03,Soluble,-2.80,2.88e-01,1.60e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.35,0,1,0,0,1,0.55,0,0,1,1.69
10452,Clc1nonc1c1ccccc1,C8H5ClN2O,180.59,12,11,0.00,1,3,0,44.74,38.92,2.30,3.20,2.39,1.66,2.58,2.43,-3.59,4.66e-02,2.58e-04,Soluble,-3.69,3.69e-02,2.05e-04,Soluble,-4.00,1.81e-02,1.00e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.13,0,1,0,0,1,0.55,0,0,1,2.50
10453,O=c1[nH]c2c([nH]1)c(=O)[nH]c(=O)n2C,C6H6N4O3,182.14,13,9,0.17,0,3,3,45.06,103.51,0.40,-1.08,-1.76,-0.94,0.92,-0.49,-0.80,2.88e+01,1.58e-01,Very soluble,-0.60,4.53e+01,2.49e-01,Very soluble,-1.45,6.46e+00,3.55e-02,Soluble,High,No,No,No,No,No,No,No,-8.18,0,2,0,0,1,0.55,0,0,1,1.84
10454,O=c1[nH]c(=O)c2c(n1C)nc[nH]2,C6H6N4O2,166.14,12,9,0.17,0,3,2,42.24,83.54,0.56,-0.72,-1.05,-0.88,0.76,-0.27,-0.97,1.77e+01,1.07e-01,Very soluble,-0.56,4.59e+01,2.76e-01,Very soluble,-1.53,4.85e+00,2.92e-02,Soluble,High,No,No,No,No,No,No,No,-7.82,0,2,0,0,1,0.55,0,0,1,1.76
10455,O=c1[nH]c(=O)c2c(n1C)[nH]c(=O)n2C,C7H8N4O3,196.16,14,9,0.29,0,3,2,49.96,92.65,0.91,-1.33,-1.75,-0.59,0.27,-0.50,-0.69,3.97e+01,2.02e-01,Very soluble,-0.12,1.50e+02,7.64e-01,Very soluble,-1.02,1.89e+01,9.64e-02,Soluble,High,No,No,No,No,No,No,No,-8.44,0,1,0,0,1,0.55,0,0,1,2.00
10456,O=c1[nH]c2[nH]c(=O)n(c2c(=O)[nH]1)C,C6H6N4O3,182.14,13,9,0.17,0,3,3,45.06,103.51,0.36,-1.18,-1.76,-0.53,0.92,-0.44,-0.74,3.33e+01,1.83e-01,Very soluble,-0.50,5.75e+01,3.16e-01,Very soluble,-1.45,6.46e+00,3.55e-02,Soluble,High,No,No,No,No,No,No,No,-8.25,0,2,0,0,1,0.55,0,0,1,1.81
10457,O=c1[nH]c2c([nH]1)c(=O)n(c(=O)[nH]2)C,C6H6N4O3,182.14,13,9,0.17,0,3,3,45.06,103.51,0.48,-0.57,-1.76,-0.94,0.92,-0.37,-1.12,1.37e+01,7.54e-02,Very soluble,-1.13,1.34e+01,7.35e-02,Very soluble,-1.45,6.46e+00,3.55e-02,Soluble,High,No,No,No,No,No,No,No,-7.82,0,2,0,0,1,0.55,0,0,1,1.82
10458,Cn1c(=O)[nH]c2c1c(=O)n(c(=O)[nH]2)C,C7H8N4O3,196.16,14,9,0.29,0,3,2,49.96,92.65,0.98,-0.22,-1.75,-0.59,0.27,-0.26,-1.39,7.93e+00,4.04e-02,Very soluble,-1.27,1.06e+01,5.39e-02,Very soluble,-1.02,1.89e+01,9.64e-02,Soluble,High,No,No,No,No,No,No,No,-7.65,0,1,0,0,1,0.55,0,0,1,1.93
10459,Cn1c(=O)[nH]c2c(c1=O)[nH]cn2,C6H6N4O2,166.14,12,9,0.17,0,3,2,42.24,83.54,0.67,-0.27,-1.05,-0.88,0.76,-0.15,-1.25,9.24e+00,5.56e-02,Very soluble,-1.03,1.57e+01,9.43e-02,Very soluble,-1.53,4.85e+00,2.92e-02,Soluble,High,No,No,No,No,No,No,No,-7.51,0,2,0,0,1,0.55,0,0,1,1.73
10460,Cn1cnc2c1c(=O)n(c(=O)[nH]2)C,C7H8N4O2,180.16,13,9,0.29,0,3,1,47.14,72.68,1.31,-0.22,-1.04,-0.52,0.12,-0.07,-1.33,8.41e+00,4.67e-02,Very soluble,-0.85,2.55e+01,1.42e-01,Very soluble,-1.10,1.42e+01,7.89e-02,Soluble,High,No,No,No,No,No,No,No,-7.56,0,1,0,0,1,0.55,0,0,1,1.85
10461,O=c1n(C)c2ccccc2n(c1=O)C,C10H10N2O2,190.20,14,10,0.20,0,2,0,54.99,44.00,1.68,0.08,0.24,1.22,1.02,0.85,-1.60,4.80e+00,2.52e-02,Very soluble,-0.56,5.26e+01,2.77e-01,Very soluble,-2.27,1.02e+00,5.38e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.40,0,0,0,0,1,0.55,0,1,1,1.87
