Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1210,NC(=NC(=O)c1nc(Cl)c(nc1N)N)N,C6H8ClN7O,229.63,15,6,0.00,2,4,4,55.15,159.29,0.53,-0.70,-1.28,-1.41,-1.26,-0.82,-0.99,2.37e+01,1.03e-01,Very soluble,-2.17,1.55e+00,6.76e-03,Soluble,-0.88,3.01e+01,1.31e-01,Soluble,Low,No,No,No,No,No,No,No,-8.20,0,1,1,1,1,0.55,0,2,1,2.88
1211,Nc1cccc(c1)c1csc(n1)N=C(N)N,C10H11N5S,233.29,16,11,0.00,2,2,3,66.58,131.55,0.94,1.08,1.31,0.47,1.51,1.06,-2.34,1.06e+00,4.53e-03,Soluble,-3.43,8.58e-02,3.68e-04,Soluble,-2.83,3.41e-01,1.46e-03,Soluble,High,No,No,No,No,No,No,No,-6.96,0,0,0,0,0,0.55,0,3,1,2.77
1212,NC(=Nc1scc(n1)c1ccccc1)N,C10H10N4S,218.28,15,11,0.00,2,2,2,62.17,105.53,1.55,1.76,1.72,1.03,2.23,1.66,-2.71,4.23e-01,1.94e-03,Soluble,-3.59,5.56e-02,2.55e-04,Soluble,-3.19,1.40e-01,6.40e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.38,0,0,0,0,0,0.55,0,2,1,2.72
1213,NC(=Nc1scc(n1)CSCC/C(=N\S(=O)(=O)N)/N)N,C8H15N7O2S3,337.45,20,5,0.38,7,6,4,81.78,237.75,0.21,-0.64,0.16,-0.75,-0.47,-0.30,-1.25,1.89e+01,5.60e-02,Very soluble,-3.88,4.45e-02,1.32e-04,Soluble,-1.26,1.83e+01,5.43e-02,Soluble,Low,No,No,No,No,No,No,No,-8.81,0,0,1,1,1,0.55,0,2,0,3.67
1214,NC(=O)N,CH4N2O,60.06,4,0,0.00,0,1,2,12.92,69.11,-0.01,-1.43,-0.98,-1.60,-0.92,-0.99,0.69,2.93e+02,4.88e+00,Highly soluble,0.48,1.82e+02,3.03e+00,Highly soluble,1.06,6.96e+02,1.16e+01,Soluble,High,No,No,No,No,No,No,No,-7.68,0,4,0,0,2,0.55,0,0,1,1.00
1215,NC/C(=C/F)/CCc1ccc(cc1)F,C11H13F2N,197.22,14,6,0.27,4,3,1,52.88,26.02,2.37,2.26,3.41,3.24,3.20,2.90,-2.54,5.69e-01,2.89e-03,Soluble,-2.44,7.11e-01,3.61e-03,Soluble,-3.90,2.45e-02,1.24e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.90,0,0,0,0,2,0.55,0,0,1,1.81
1216,NC12CC3C[C@H](C2)C[C@H](C1)C3,C10H17N,151.25,11,0,1.00,0,1,1,46.59,26.02,2.16,2.44,1.91,2.45,1.91,2.17,-2.31,7.32e-01,4.84e-03,Soluble,-2.63,3.55e-01,2.35e-03,Soluble,-1.57,4.08e+00,2.70e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.49,0,1,0,0,2,0.55,0,0,1,3.49
1217,NC12CC3C[C@H](C2)C[C@@H](C1)C3,C10H17N,151.25,11,0,1.00,0,1,1,46.59,26.02,2.17,2.44,1.91,2.45,1.91,2.18,-2.31,7.32e-01,4.84e-03,Soluble,-2.63,3.55e-01,2.35e-03,Soluble,-1.57,4.08e+00,2.70e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.49,0,1,0,0,2,0.55,0,0,1,3.49
1218,O=C1N=C(O[C@H]1c1ccccc1)N,C9H8N2O2,176.17,13,6,0.11,1,3,1,49.91,64.68,1.07,0.90,-0.11,0.18,1.49,0.71,-1.77,2.96e+00,1.68e-02,Very soluble,-1.84,2.53e+00,1.43e-02,Very soluble,-2.30,8.89e-01,5.05e-03,Soluble,High,No,No,No,No,No,No,No,-6.74,0,0,0,0,1,0.55,0,0,1,3.15
1219,NC1=NC(NC1(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,C7H3F12N3,357.10,22,0,0.86,4,14,2,50.92,50.41,1.15,3.35,6.91,2.56,4.02,3.60,-3.90,4.49e-02,1.26e-04,Soluble,-4.09,2.93e-02,8.20e-05,Moderately soluble,-3.92,4.34e-02,1.22e-04,Soluble,Low,No,No,No,Yes,Yes,No,No,-6.10,0,1,0,1,1,0.55,0,0,1,3.43
1220,NCC1(CCCCC1)CC(=O)O,C9H17NO2,171.24,12,0,0.89,3,3,2,47.48,63.32,1.44,-1.10,1.37,1.00,1.24,0.79,-0.01,1.67e+02,9.76e-01,Very soluble,0.26,3.12e+02,1.82e+00,Highly soluble,-1.35,7.56e+00,4.42e-02,Soluble,High,Yes,No,No,No,No,No,No,-8.13,0,0,0,0,1,0.55,0,0,1,1.63
1221,NCCCN1c2ccccc2CCc2c1cccc2,C17H20N2,252.35,19,12,0.29,3,1,1,83.96,29.26,2.64,4.39,2.89,3.31,3.26,3.30,-4.44,9.17e-03,3.63e-05,Moderately soluble,-4.72,4.80e-03,1.90e-05,Moderately soluble,-5.66,5.50e-04,2.18e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-4.72,0,0,0,0,0,0.55,0,0,1,2.77
1222,NCCCN1c2ccccc2Sc2c1cc(Cl)cc2,C15H15ClN2S,290.81,19,12,0.20,3,1,1,85.28,54.56,2.83,4.47,3.91,3.87,3.57,3.73,-4.73,5.43e-03,1.87e-05,Moderately soluble,-5.34,1.34e-03,4.62e-06,Moderately soluble,-5.82,4.41e-04,1.52e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-4.90,0,0,0,0,0,0.55,0,0,1,2.92
1223,NCCCNCCSP(=O)(O)O,C5H15N2O3PS,214.22,12,0,1.00,7,5,4,50.24,130.69,0.31,-4.45,-0.25,-1.26,-1.35,-1.40,2.10,2.68e+04,1.25e+02,Highly soluble,2.32,4.50e+04,2.10e+02,Highly soluble,-0.58,5.60e+01,2.61e-01,Soluble,High,No,No,No,No,No,No,No,-10.77,0,0,0,0,1,0.55,0,1,1,3.25
1224,NCC[C@@H](c1ccccc1)Oc1ccc(cc1)C(F)(F)F,C16H16F3NO,295.30,21,12,0.25,6,5,1,74.74,35.25,2.87,3.72,5.00,3.82,4.13,3.91,-4.04,2.69e-02,9.09e-05,Moderately soluble,-4.15,2.08e-02,7.05e-05,Moderately soluble,-6.03,2.75e-04,9.31e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.46,0,0,0,0,0,0.55,0,0,1,2.46
1225,NCCc1ccc(c(c1)O)O,C8H11NO2,153.18,11,6,0.25,2,3,3,42.97,66.48,1.27,-0.98,0.60,0.60,0.80,0.46,-0.44,5.51e+01,3.60e-01,Very soluble,0.07,1.80e+02,1.17e+00,Highly soluble,-1.68,3.19e+00,2.08e-02,Soluble,High,No,No,No,No,No,No,No,-7.93,0,1,0,0,1,0.55,1,1,1,1.01
1226,NCCc1nc2n(c1)cccc2,C9H11N3,161.20,12,9,0.22,2,2,1,47.67,43.32,1.74,0.59,0.84,0.49,0.85,0.90,-1.63,3.74e+00,2.32e-02,Very soluble,-1.07,1.36e+01,8.45e-02,Very soluble,-2.52,4.81e-01,2.99e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.86,0,0,0,0,1,0.55,0,0,1,1.91
1227,NCCc1scc(n1)c1ccccc1,C11H12N2S,204.29,14,11,0.18,3,2,1,60.03,67.15,2.30,2.22,2.31,1.25,3.61,2.34,-2.89,2.64e-01,1.29e-03,Soluble,-3.27,1.11e-01,5.43e-04,Soluble,-4.27,1.10e-02,5.41e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.97,0,0,0,0,0,0.55,0,0,1,2.51
1228,NCCc1nccs1,C5H8N2S,128.20,8,5,0.40,2,2,1,34.59,67.15,1.39,0.16,0.64,-0.47,1.98,0.74,-1.07,1.10e+01,8.59e-02,Very soluble,-1.13,9.56e+00,7.46e-02,Very soluble,-1.71,2.53e+00,1.97e-02,Soluble,High,No,No,No,No,No,No,No,-6.97,0,3,0,0,1,0.55,0,0,1,2.19
1229,NCCn1ncc2c1cc(Cl)c(c2)Cl,C9H9Cl2N3,230.09,14,9,0.22,2,2,1,58.53,43.84,1.93,1.82,2.30,2.02,2.14,2.04,-2.76,4.03e-01,1.75e-03,Soluble,-2.36,1.00e+00,4.36e-03,Soluble,-3.78,3.85e-02,1.67e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.41,0,0,0,0,0,0.55,0,0,1,1.85
1230,NC[C@H](c1ccc(c(c1)O)O)O,C8H11NO3,169.18,12,6,0.25,2,4,4,44.13,86.71,0.80,-1.24,-0.23,-0.25,0.02,-0.18,-0.35,7.63e+01,4.51e-01,Very soluble,-0.09,1.39e+02,8.22e-01,Very soluble,-0.76,2.94e+01,1.74e-01,Soluble,High,No,No,No,No,No,No,No,-8.21,0,0,0,0,1,0.55,1,1,1,1.69
1231,NC[C@H](c1cccc(c1)O)O,C8H11NO2,153.18,11,6,0.25,2,3,3,42.11,66.48,1.30,-0.82,0.06,0.33,0.49,0.27,-0.54,4.37e+01,2.85e-01,Very soluble,-0.10,1.23e+02,8.01e-01,Very soluble,-1.32,7.25e+00,4.73e-02,Soluble,High,No,No,No,No,No,No,No,-7.82,0,1,0,0,1,0.55,0,0,1,1.51
1232,NC[C@H]1CN(C(=O)C1)Cc1ccccc1,C12H16N2O,204.27,15,6,0.42,3,2,1,63.05,46.33,1.85,0.24,0.46,1.18,1.52,1.05,-1.36,9.01e+00,4.41e-02,Very soluble,-0.77,3.44e+01,1.69e-01,Very soluble,-2.96,2.26e-01,1.10e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.38,0,0,0,0,0,0.55,0,0,1,1.78
1233,NCc1ccccc1Sc1ccccc1CO,C14H15NOS,245.34,17,12,0.14,4,2,2,70.81,71.55,2.48,2.39,2.49,2.95,3.09,2.68,-3.13,1.84e-01,7.50e-04,Soluble,-3.53,7.18e-02,2.93e-04,Soluble,-4.91,3.05e-03,1.24e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-6.10,0,0,0,0,0,0.55,0,0,1,2.13
1234,NNC(=O)CP(=O)(c1ccccc1)c1ccccc1,C14H15N2O2P,274.25,19,12,0.07,5,3,2,76.14,82.00,1.33,1.09,0.99,1.74,1.26,1.28,-2.36,1.18e+00,4.32e-03,Soluble,-2.40,1.08e+00,3.94e-03,Soluble,-4.98,2.89e-03,1.05e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.20,0,0,0,0,0,0.55,0,3,0,3.81
1235,NNC(=O)c1ccncc1,C6H7N3O,137.14,10,6,0.00,2,3,2,35.13,68.01,0.03,-0.70,-0.31,-0.47,-0.27,-0.35,-0.56,3.77e+01,2.75e-01,Very soluble,-0.25,7.66e+01,5.58e-01,Very soluble,-1.64,3.17e+00,2.31e-02,Soluble,High,No,No,No,No,No,No,No,-7.63,0,3,0,0,1,0.55,0,2,1,1.24
1236,NNCC1CCCCC1,C7H16N2,128.22,9,0,1.00,2,2,2,39.16,38.05,1.71,1.42,1.03,1.38,0.78,1.26,-1.40,5.13e+00,4.00e-02,Very soluble,-1.82,1.92e+00,1.50e-02,Very soluble,-1.38,5.41e+00,4.22e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.07,0,2,0,0,1,0.55,0,1,1,1.76
1237,NNCCc1ccccc1,C8H12N2,136.19,10,6,0.25,3,2,2,41.72,38.05,1.49,1.16,0.69,1.76,0.98,1.22,-1.66,2.97e+00,2.18e-02,Very soluble,-1.55,3.80e+00,2.79e-02,Very soluble,-2.87,1.85e-01,1.36e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.31,0,1,0,0,1,0.55,0,1,1,1.10
1238,NNc1nncc2c1cccc2,C8H8N4,160.18,12,10,0.00,1,3,2,46.74,63.83,0.78,1.00,0.72,1.17,0.43,0.82,-2.01,1.55e+00,9.69e-03,Soluble,-1.93,1.88e+00,1.18e-02,Very soluble,-3.01,1.57e-01,9.79e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.57,0,0,0,0,1,0.55,0,1,1,1.98
1239,NS(=O)(=O)Cc1noc2c1cccc2,C8H8N2O3S,212.23,14,9,0.12,2,5,1,50.65,94.57,0.25,0.24,1.55,-0.46,0.28,0.37,-1.65,4.74e+00,2.24e-02,Very soluble,-1.79,3.47e+00,1.64e-02,Very soluble,-2.89,2.72e-01,1.28e-03,Soluble,High,No,No,No,No,No,No,No,-7.42,0,0,0,0,0,0.55,0,0,1,2.72
1240,OC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N,C12H11ClN2O5S,330.74,21,11,0.08,5,6,3,75.46,131.01,0.85,2.03,2.63,-1.02,0.65,1.03,-3.23,1.96e-01,5.93e-04,Soluble,-4.41,1.29e-02,3.90e-05,Moderately soluble,-4.11,2.54e-02,7.69e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.88,0,0,0,0,0,0.56,0,0,0,2.43
1241,O=C1NC(c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl,C14H11ClN2O4S,338.77,22,12,0.07,2,5,3,82.93,117.87,1.52,0.85,1.52,1.63,1.18,1.34,-2.75,6.06e-01,1.79e-03,Soluble,-2.91,4.18e-01,1.23e-03,Soluble,-4.97,3.63e-03,1.07e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.76,0,0,0,0,0,0.55,0,0,0,2.93
1242,FC(c1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N)(F)F,C8H8F3N3O4S2,331.29,20,6,0.25,2,9,3,67.57,135.12,-0.03,0.36,2.38,-0.39,-0.56,0.35,-2.21,2.04e+00,6.15e-03,Soluble,-2.76,5.73e-01,1.73e-03,Soluble,-3.12,2.49e-01,7.52e-04,Soluble,High,No,No,No,No,No,No,No,-8.07,0,0,0,1,0,0.55,0,0,0,2.94
1243,Clc1cc2NC=NS(=O)(=O)c2cc1S(=O)(=O)N,C7H6ClN3O4S2,295.72,17,6,0.00,1,6,2,67.87,135.45,0.35,0.24,1.34,-0.12,-0.29,0.30,-2.02,2.83e+00,9.55e-03,Soluble,-2.64,6.70e-01,2.27e-03,Soluble,-2.63,6.87e-01,2.32e-03,Soluble,High,No,No,No,No,No,No,No,-7.93,0,0,0,1,0,0.55,0,0,0,3.29
1244,Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,C7H8ClN3O4S2,297.74,17,6,0.14,1,6,3,67.58,135.12,-0.19,-0.07,0.86,-0.86,-0.96,-0.24,-1.84,4.33e+00,1.46e-02,Very soluble,-2.32,1.44e+00,4.83e-03,Soluble,-2.87,4.01e-01,1.35e-03,Soluble,High,No,No,No,No,No,No,No,-8.17,0,0,0,1,0,0.55,0,0,0,2.87
1245,ClC([C@H]1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N)Cl,C8H8Cl3N3O4S2,380.66,20,6,0.25,2,6,3,81.98,135.12,-0.05,0.56,2.03,0.05,-0.03,0.51,-2.64,8.66e-01,2.28e-03,Soluble,-2.97,4.08e-01,1.07e-03,Soluble,-3.87,5.15e-02,1.35e-04,Soluble,High,No,No,No,No,No,No,No,-8.22,0,0,0,1,0,0.55,0,1,1,3.57
1246,OC(=O)c1ccc(cc1)S(=O)(=O)N,C7H7NO4S,201.20,13,6,0.00,2,5,2,44.40,105.84,0.13,0.50,1.11,-0.05,-0.62,0.22,-1.61,4.92e+00,2.44e-02,Very soluble,-2.29,1.03e+00,5.10e-03,Soluble,-1.34,9.13e+00,4.54e-02,Soluble,High,No,No,No,No,No,No,No,-7.17,0,0,0,0,0,0.56,0,0,1,1.58
1247,O=C1C[C@H](C(=O)N1c1ccc(cc1Cl)S(=O)(=O)N)c1ccccc1,C16H13ClN2O4S,364.80,24,12,0.12,3,5,1,91.98,105.92,1.73,1.59,2.73,1.52,1.51,1.82,-3.28,1.93e-01,5.30e-04,Soluble,-3.43,1.37e-01,3.75e-04,Soluble,-5.04,3.33e-03,9.14e-06,Moderately soluble,High,No,No,No,No,No,No,No,-7.40,0,0,0,0,0,0.55,0,1,1,2.75
1248,O=S1(=O)CCCCN1c1ccc(cc1)S(=O)(=O)N,C10H14N2O4S2,290.36,18,6,0.40,2,5,1,71.04,114.30,0.71,0.12,2.04,-0.38,-0.70,0.36,-1.83,4.29e+00,1.48e-02,Very soluble,-2.08,2.44e+00,8.39e-03,Soluble,-2.33,1.36e+00,4.70e-03,Soluble,High,No,No,No,No,No,No,No,-7.99,0,0,0,0,0,0.55,0,0,0,2.60
1249,OC[C@@H](C(=O)NNCc1ccc(c(c1O)O)O)N,C10H15N3O5,257.24,18,6,0.30,6,7,7,61.57,148.07,-2.00,-1.27,-1.91,-1.47,-1.64,-1.66,-0.49,8.41e+01,3.27e-01,Very soluble,-1.34,1.17e+01,4.54e-02,Very soluble,-0.65,5.72e+01,2.22e-01,Soluble,Low,No,No,No,No,No,No,No,-8.77,1,1,1,1,1,0.55,2,1,0,2.72
1250,OC(=O)[C@H](Cc1c[nH]c2c1cc(O)cc2)N,C11H12N2O3,220.22,16,9,0.18,3,4,4,59.38,99.34,0.65,-1.17,0.83,-2.22,1.05,-0.17,-0.69,4.53e+01,2.06e-01,Very soluble,-0.42,8.31e+01,3.77e-01,Very soluble,-2.18,1.44e+00,6.55e-03,Soluble,High,No,No,No,No,No,No,No,-8.47,0,0,0,0,0,0.55,0,0,1,2.13
1251,OC(=O)[C@H](Cc1c[nH]c2c1cccc2)N,C11H12N2O2,204.23,15,9,0.18,3,3,3,57.36,79.11,0.99,-1.06,1.12,-1.66,1.53,0.18,-0.68,4.22e+01,2.07e-01,Very soluble,-0.11,1.58e+02,7.72e-01,Very soluble,-2.76,3.57e-01,1.75e-03,Soluble,High,No,No,No,No,No,No,No,-8.30,0,0,0,0,0,0.55,0,0,1,2.09
1252,ClCCN(c1ccc(cc1)C[C@@H](C(=O)O)N)CCCl,C13H18Cl2N2O2,305.20,19,6,0.46,8,3,2,78.91,66.56,2.18,0.20,1.92,-0.03,2.36,1.33,-1.56,8.33e+00,2.73e-02,Very soluble,-1.16,2.13e+01,6.97e-02,Very soluble,-4.04,2.78e-02,9.12e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-8.02,0,0,0,0,0,0.55,1,1,1,2.27
1253,OC(=O)[C@H](Cc1ccc(c(c1)O)O)N,C9H11NO4,197.19,14,6,0.22,3,5,4,49.55,103.78,0.72,-2.74,0.05,-2.26,-0.07,-0.86,0.54,6.91e+02,3.50e+00,Highly soluble,1.11,2.56e+03,1.30e+01,Highly soluble,-0.72,3.76e+01,1.91e-01,Soluble,High,No,No,No,No,No,No,No,-9.45,0,0,0,0,2,0.55,1,1,1,1.81
1254,OC[C@@H]1O[C@H](O)[C@H]([C@@H]([C@@H]1O)O)N,C6H13NO5,179.17,12,0,1.00,1,6,5,37.28,116.17,0.46,-3.50,-3.25,-2.75,-2.54,-2.32,1.32,3.74e+03,2.09e+01,Highly soluble,1.64,7.84e+03,4.38e+01,Highly soluble,2.40,4.49e+04,2.51e+02,Soluble,Low,No,Yes,No,No,No,No,No,-9.88,0,2,0,0,2,0.55,0,0,1,3.94
1255,N[C@H]1CCC[C@H]1c1ccccc1,C11H15N,161.24,12,6,0.45,1,1,1,51.23,26.02,2.08,1.95,2.28,2.39,2.30,2.20,-2.37,6.84e-01,4.24e-03,Soluble,-2.12,1.22e+00,7.57e-03,Soluble,-2.95,1.79e-01,1.11e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.90,0,0,0,0,2,0.55,0,0,1,1.92
1256,N[C@H]1CONC1=O,C3H6N2O2,102.09,7,0,0.67,0,3,2,25.13,64.35,0.52,-1.51,-2.01,-1.68,-0.44,-1.02,0.48,3.07e+02,3.01e+00,Highly soluble,0.66,4.71e+02,4.62e+00,Highly soluble,0.27,1.92e+02,1.88e+00,Soluble,Low,No,No,No,No,No,No,No,-7.99,0,4,0,0,2,0.55,0,0,1,2.73
1257,N[C@H]1C[C@H]1c1ccccc1,C9H11N,133.19,10,6,0.33,1,1,1,41.62,26.02,1.97,1.49,1.50,1.80,1.83,1.72,-1.98,1.39e+00,1.04e-02,Very soluble,-1.64,3.02e+00,2.27e-02,Very soluble,-2.37,5.64e-01,4.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.05,0,1,0,0,2,0.55,0,0,1,1.58
1258,Nc1c2CCCCc2nc2c1cccc2,C13H14N2,198.26,15,10,0.31,0,1,1,63.58,38.91,2.09,2.71,2.70,2.33,3.12,2.59,-3.27,1.07e-01,5.37e-04,Soluble,-3.18,1.31e-01,6.60e-04,Soluble,-4.46,6.95e-03,3.51e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-5.59,0,0,0,0,1,0.55,0,0,1,2.08
1259,O[C@H]1CCCc2c1c(N)c1c(n2)cccc1,C13H14N2O,214.26,16,10,0.31,0,2,2,64.74,59.14,2.01,1.41,1.87,1.45,2.18,1.78,-2.52,6.48e-01,3.03e-03,Soluble,-2.26,1.19e+00,5.54e-03,Soluble,-3.65,4.77e-02,2.23e-04,Soluble,High,Yes,Yes,Yes,No,No,No,No,-6.61,0,0,0,0,0,0.55,0,0,1,2.57
1260,O=C(c1cc(Cl)c(cc1OCC1CC1)N)NC1CN2CCC1CC2,C18H24ClN3O2,349.86,24,6,0.61,6,3,2,99.08,67.59,2.96,2.49,2.10,2.33,2.46,2.47,-3.37,1.50e-01,4.30e-04,Soluble,-3.55,9.76e-02,2.79e-04,Soluble,-4.17,2.34e-02,6.68e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.67,0,0,0,0,0,0.55,0,1,0,4.29
