Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
7610,COc1c(O)c(C)c(c(c1OC)O)C,C10H14O4,198.22,14,6,0.40,2,4,2,53.40,58.92,2.15,1.60,1.73,0.90,1.83,1.64,-2.26,1.08e+00,5.47e-03,Soluble,-2.45,7.05e-01,3.56e-03,Soluble,-2.28,1.04e+00,5.22e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.37,0,0,0,0,1,0.55,0,1,1,1.55
7611,COc1c(O)c(Cl)c(c(c1Cl)Cl)Cl,C7H4Cl4O2,261.92,13,6,0.14,1,2,1,55.00,29.46,2.22,4.59,4.01,3.46,3.95,3.65,-4.63,6.12e-03,2.34e-05,Moderately soluble,-4.93,3.06e-03,1.17e-05,Moderately soluble,-4.42,1.00e-02,3.83e-05,Moderately soluble,High,Yes,No,No,No,Yes,No,No,-4.64,0,1,0,0,0,0.55,0,2,1,1.91
7612,COc1c(O)c(OC)c(c(c1Cl)Cl)Cl,C8H7Cl3O3,257.50,14,6,0.25,2,3,1,56.48,38.69,2.35,3.74,3.37,2.58,3.31,3.07,-3.98,2.71e-02,1.05e-04,Soluble,-4.24,1.47e-02,5.69e-05,Moderately soluble,-3.93,3.03e-02,1.17e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-5.22,0,0,0,0,0,0.55,0,1,1,2.15
7613,COc1c(OC)c(O)c(c(c1O)OC)OC,C10H14O6,230.21,16,6,0.40,4,6,2,56.46,77.38,2.13,0.39,1.13,-0.20,0.96,0.88,-1.53,6.85e+00,2.97e-02,Very soluble,-1.58,6.04e+00,2.62e-02,Very soluble,-1.77,3.95e+00,1.71e-02,Soluble,High,No,No,No,No,No,No,No,-7.43,0,0,0,0,0,0.55,0,1,1,1.83
7614,COc1c(O)cc(c(c1OC)O)C,C9H12O4,184.19,13,6,0.33,2,4,2,48.44,58.92,2.10,1.05,1.42,0.60,1.34,1.30,-1.85,2.58e+00,1.40e-02,Very soluble,-1.88,2.44e+00,1.32e-02,Very soluble,-1.89,2.37e+00,1.29e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.68,0,0,0,0,1,0.55,0,1,1,1.45
7615,COc1c(O)cc(cc1O)Cc1cnc(nc1N)N,C12H14N4O3,262.26,19,12,0.17,3,5,4,70.83,127.51,1.62,-0.04,0.67,-0.13,0.38,0.50,-1.71,5.11e+00,1.95e-02,Very soluble,-2.19,1.70e+00,6.50e-03,Soluble,-2.84,3.82e-01,1.46e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.93,0,0,0,0,0,0.55,0,0,0,2.31
7616,COc1c(O)cc(c(c1Cl)Cl)Cl,C7H5Cl3O2,227.47,12,6,0.14,1,2,1,49.99,29.46,2.23,3.77,3.36,2.90,3.28,3.11,-3.93,2.68e-02,1.18e-04,Soluble,-4.08,1.88e-02,8.28e-05,Moderately soluble,-3.81,3.56e-02,1.56e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-5.01,0,1,0,0,0,0.55,0,1,2,1.88
7617,COc1c2c(CCC(c3c2ccc(c(=O)c3)SC)NC(=O)C(F)(F)F)cc(c1OC)O,C21H20F3NO5S,455.45,31,13,0.33,6,8,2,110.31,110.16,2.88,2.61,4.76,1.93,4.50,3.33,-4.22,2.73e-02,5.99e-05,Moderately soluble,-4.57,1.22e-02,2.67e-05,Moderately soluble,-6.77,7.68e-05,1.69e-07,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-7.23,0,0,0,0,0,0.55,0,0,1,3.80
7618,COc1c2c(CCC(c3c2ccc(c(=O)c3)SC)NC(=O)C)cc(c1OC)O,C21H23NO5S,401.48,28,13,0.33,5,5,2,110.12,110.16,2.90,1.43,2.96,1.60,3.91,2.56,-3.24,2.29e-01,5.71e-04,Soluble,-3.35,1.80e-01,4.48e-04,Soluble,-6.33,1.90e-04,4.73e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-7.73,0,0,0,0,0,0.55,0,0,1,3.77
7619,COc1c(O)ccc(c1OC)O,C8H10O4,170.16,12,6,0.25,2,4,2,43.47,58.92,1.91,0.61,1.11,0.28,0.86,0.96,-1.52,5.17e+00,3.04e-02,Very soluble,-1.42,6.45e+00,3.79e-02,Very soluble,-1.50,5.42e+00,3.18e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.90,0,0,0,0,1,0.55,0,1,1,1.49
7620,COc1c(OC)c(OC(=O)C(C)(C)C)c2c(c1OC(=O)C(C)(C)C)cccc2,C22H28O6,388.45,28,10,0.45,8,6,0,108.25,71.06,4.02,5.69,4.76,3.50,4.68,4.53,-5.57,1.05e-03,2.70e-06,Moderately soluble,-6.95,4.38e-05,1.13e-07,Poorly soluble,-6.06,3.39e-04,8.73e-07,Poorly soluble,High,No,No,No,No,No,No,No,-4.63,0,0,0,0,1,0.55,0,1,3,3.00
7621,COc1c(OC)c(OC(=O)C(C)C)c2c(c1OC(=O)C(C)C)cccc2,C20H24O6,360.40,26,10,0.40,8,6,0,99.16,71.06,3.73,4.61,3.98,3.06,4.17,3.91,-4.74,6.63e-03,1.84e-05,Moderately soluble,-5.83,5.36e-04,1.49e-06,Moderately soluble,-5.31,1.78e-03,4.94e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.23,0,0,0,0,0,0.55,0,1,3,2.77
7622,COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2C#N,C17H15NO6,329.30,24,10,0.24,6,7,0,84.65,94.85,2.93,2.51,2.58,1.49,2.96,2.49,-3.38,1.39e-01,4.21e-04,Soluble,-4.15,2.34e-02,7.12e-05,Moderately soluble,-4.54,9.45e-03,2.87e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,Yes,-6.53,0,0,0,0,0,0.55,0,1,0,2.59
7623,COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)c(Cl)ccc2,C16H15ClO6,338.74,23,10,0.25,6,6,0,84.94,71.06,3.16,3.16,3.36,2.63,3.56,3.18,-3.86,4.71e-02,1.39e-04,Soluble,-4.32,1.61e-02,4.76e-05,Moderately soluble,-5.07,2.91e-03,8.59e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.12,0,0,0,0,0,0.55,0,1,0,2.60
7624,COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2OC,C17H18O7,334.32,24,10,0.29,7,7,0,86.42,80.29,3.15,2.43,2.72,1.83,2.99,2.62,-3.29,1.71e-01,5.13e-04,Soluble,-3.76,5.82e-02,1.74e-04,Soluble,-4.58,8.79e-03,2.63e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.61,0,0,0,0,0,0.55,0,1,0,2.52
7625,COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)Br,C16H15BrO6,383.19,23,10,0.25,6,6,0,87.63,71.06,3.21,3.39,3.47,2.75,3.60,3.28,-4.28,2.02e-02,5.28e-05,Moderately soluble,-4.56,1.05e-02,2.75e-05,Moderately soluble,-5.27,2.06e-03,5.37e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.23,0,0,0,0,0,0.55,0,1,1,2.61
7626,N#Cc1ccc2c(c1)c(OC(=O)C)c(c(c2OC(=O)C)OC)OC,C17H15NO6,329.30,24,10,0.24,6,7,0,84.65,94.85,2.97,2.28,2.58,1.49,2.96,2.46,-3.23,1.94e-01,5.88e-04,Soluble,-3.91,4.06e-02,1.23e-04,Soluble,-4.54,9.45e-03,2.87e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,Yes,-6.69,0,0,0,0,0,0.55,0,1,0,2.47
7627,COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cc(c(c2)C)C,C18H20O6,332.35,24,10,0.33,6,6,0,89.86,71.06,3.43,3.14,3.32,2.60,3.96,3.29,-3.79,5.38e-02,1.62e-04,Soluble,-4.30,1.66e-02,4.99e-05,Moderately soluble,-5.23,1.97e-03,5.92e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.10,0,0,0,0,0,0.55,0,1,0,2.42
7628,COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)C,C17H18O6,318.32,23,10,0.29,6,6,0,84.90,71.06,3.24,2.86,3.02,2.37,3.43,2.98,-3.54,9.16e-02,2.88e-04,Soluble,-4.01,3.10e-02,9.74e-05,Moderately soluble,-4.85,4.51e-03,1.42e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.21,0,0,0,0,0,0.55,0,1,0,2.32
7629,COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)Cl,C16H15ClO6,338.74,23,10,0.25,6,6,0,84.94,71.06,3.11,3.26,3.36,2.63,3.56,3.18,-3.92,4.08e-02,1.20e-04,Soluble,-4.43,1.27e-02,3.75e-05,Moderately soluble,-5.07,2.91e-03,8.59e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.05,0,0,0,0,0,0.55,0,1,0,2.48
7630,COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)F,C16H15FO6,322.29,23,10,0.25,6,7,0,79.89,71.06,2.96,2.75,3.27,2.51,3.34,2.97,-3.50,1.03e-01,3.19e-04,Soluble,-3.90,4.08e-02,1.27e-04,Soluble,-4.74,5.88e-03,1.82e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.31,0,0,0,0,0,0.55,0,1,0,2.46
7631,COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)NC(=O)C,C18H19NO7,361.35,26,10,0.28,8,7,1,94.24,100.16,2.91,2.00,2.48,1.61,2.63,2.33,-3.10,2.89e-01,8.00e-04,Soluble,-3.73,6.73e-02,1.86e-04,Soluble,-4.82,5.44e-03,1.51e-05,Moderately soluble,High,No,No,No,Yes,No,No,No,-7.08,0,0,0,0,0,0.55,0,1,2,2.45
7632,COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2,C16H16O6,304.29,22,10,0.25,6,6,0,79.93,71.06,2.94,2.39,2.71,2.12,2.90,2.61,-3.17,2.04e-01,6.72e-04,Soluble,-3.52,9.11e-02,3.00e-04,Soluble,-4.47,1.03e-02,3.40e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.46,0,0,0,0,0,0.55,0,1,0,2.37
7633,COc1c(OCc2ccccc2)cc(cc1OCc1ccccc1)Cc1cnc(nc1N)N,C26H26N4O3,442.51,33,24,0.15,9,5,2,128.74,105.51,2.95,3.89,4.11,2.68,4.34,3.59,-4.98,4.65e-03,1.05e-05,Moderately soluble,-5.80,6.96e-04,1.57e-06,Moderately soluble,-9.19,2.85e-07,6.44e-10,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.24,0,0,0,0,0,0.55,0,0,3,3.48
7634,COc1c(cc(cc1[N+](=O)[O-])C(=O)O)[N+](=O)[O-],C8H6N2O7,242.14,17,6,0.12,4,7,1,57.54,138.17,0.35,1.84,1.21,-0.60,-2.94,-0.03,-2.50,7.70e-01,3.18e-03,Soluble,-4.36,1.05e-02,4.34e-05,Moderately soluble,-0.67,5.21e+01,2.15e-01,Soluble,High,No,No,No,No,No,No,No,-6.47,0,0,0,1,0,0.56,0,2,1,2.23
7635,COc1c(nc(n1C)C)[N+](=O)[O-],C6H9N3O3,171.15,12,5,0.50,2,4,0,43.77,72.87,1.43,-0.09,0.65,-0.11,-1.34,0.11,-1.02,1.63e+01,9.53e-02,Very soluble,-0.99,1.76e+01,1.03e-01,Very soluble,-0.69,3.51e+01,2.05e-01,Soluble,High,No,No,No,No,No,No,No,-7.41,0,0,0,0,1,0.55,0,2,1,2.58
7636,COc1n(C)cnc1[N+](=O)[O-],C5H7N3O3,157.13,11,5,0.40,2,4,0,38.80,72.87,1.08,0.19,0.34,-0.49,-1.74,-0.12,-1.14,1.14e+01,7.27e-02,Very soluble,-1.28,8.27e+00,5.26e-02,Very soluble,-0.29,8.00e+01,5.09e-01,Soluble,High,No,No,No,No,No,No,No,-7.12,0,3,0,0,1,0.55,0,2,1,2.53
7637,COc1c2c(CCC(c3c2ccc(c(=O)c3)OC)NC(=O)C)cc2c1OCO2,C21H21NO6,383.39,28,13,0.33,4,6,1,102.44,83.09,2.86,0.86,2.26,1.21,3.63,2.16,-2.84,5.56e-01,1.45e-03,Soluble,-2.19,2.48e+00,6.48e-03,Soluble,-6.17,2.59e-04,6.76e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-8.03,0,0,0,0,0,0.55,0,0,1,3.84
7638,COc1c2ccccc2cc2c1cccc2,C15H12O,208.26,16,14,0.07,1,1,0,67.95,9.23,2.64,4.13,4.00,3.71,4.05,3.71,-4.31,1.01e-02,4.85e-05,Moderately soluble,-4.03,1.94e-02,9.32e-05,Moderately soluble,-5.88,2.73e-04,1.31e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.64,0,0,0,0,1,0.55,0,1,2,1.01
7639,COc1c2ccc(=O)oc2cc2c1cco2,C12H8O4,216.19,16,13,0.08,1,4,0,58.75,52.58,2.29,1.93,2.55,1.18,2.88,2.16,-2.93,2.53e-01,1.17e-03,Soluble,-2.66,4.75e-01,2.20e-03,Soluble,-4.63,5.01e-03,2.32e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.25,0,0,0,0,0,0.55,0,1,1,2.90
7640,COc1c2oc(=O)c(cc2cc2c1oc(c2C)C)C,C15H14O4,258.27,19,13,0.27,1,4,0,73.65,52.58,2.92,3.42,3.47,1.97,4.34,3.22,-4.04,2.38e-02,9.20e-05,Moderately soluble,-4.20,1.61e-02,6.25e-05,Moderately soluble,-5.79,4.15e-04,1.61e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.45,0,0,0,0,0,0.55,0,1,0,3.17
7641,COc1c2oc(=O)ccc2cc2c1scc2,C12H8O3S,232.26,16,13,0.08,1,3,0,64.36,67.68,2.33,2.62,3.02,2.03,4.12,2.82,-3.47,7.95e-02,3.42e-04,Soluble,-3.69,4.73e-02,2.04e-04,Soluble,-4.69,4.73e-03,2.04e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.86,0,0,0,0,0,0.55,0,1,1,3.12
7642,COc1c2oc(=O)ccc2cc2c1occ2,C12H8O4,216.19,16,13,0.08,1,4,0,58.75,52.58,2.22,2.00,2.55,1.18,2.88,2.16,-2.98,2.29e-01,1.06e-03,Soluble,-2.73,4.02e-01,1.86e-03,Soluble,-4.63,5.01e-03,2.32e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.20,0,0,0,0,0,0.55,0,1,1,2.97
7643,COc1cc(ccc1N)c1ccc(c(c1)OC)N,C14H16N2O2,244.29,18,12,0.14,3,2,2,73.67,70.50,2.24,1.81,2.55,1.75,2.08,2.09,-2.79,3.96e-01,1.62e-03,Soluble,-2.91,3.01e-01,1.23e-03,Soluble,-4.46,8.51e-03,3.48e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,Yes,-6.51,0,0,0,0,0,0.55,0,1,1,1.75
7644,COc1nc(C)nc(c1)n1[nH]c(cc1=O)C,C10H12N4O2,220.23,16,11,0.30,2,4,1,58.40,72.80,2.16,0.72,0.58,0.47,1.51,1.09,-2.04,2.03e+00,9.21e-03,Soluble,-1.83,3.28e+00,1.49e-02,Very soluble,-3.00,2.21e-01,1.00e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.13,0,0,0,0,0,0.55,0,0,1,2.78
7645,COc1ncnc(c1)n1[nH]c(cc1=O)C,C9H10N4O2,206.20,15,11,0.22,2,4,1,53.44,72.80,1.75,0.99,0.27,0.17,1.05,0.85,-2.15,1.45e+00,7.03e-03,Soluble,-2.11,1.61e+00,7.81e-03,Soluble,-2.61,5.05e-01,2.45e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.85,0,0,0,0,0,0.55,0,0,1,2.59
7646,COc1nc(C)nc(c1)n1c(=O)cc(n1C)C,C11H14N4O2,234.25,17,11,0.36,2,4,0,63.30,61.94,2.76,0.70,0.59,0.76,0.94,1.15,-2.08,1.95e+00,8.31e-03,Soluble,-1.58,6.19e+00,2.64e-02,Very soluble,-2.56,6.44e-01,2.75e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.23,0,0,0,0,0,0.55,0,0,1,2.89
7647,COc1ncnc(c1)n1c(=O)cc(n1C)C,C10H12N4O2,220.23,16,11,0.30,2,4,0,58.34,61.94,2.22,0.30,0.28,0.47,0.47,0.75,-1.77,3.73e+00,1.69e-02,Very soluble,-1.16,1.51e+01,6.87e-02,Very soluble,-2.17,1.48e+00,6.70e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.43,0,0,0,0,0,0.55,0,0,1,2.69
7648,COc1cc(cc(c1OC)OC)n1c(=S)n(nc1C(F)(F)F)C,C13H14F3N3O3S,349.33,23,11,0.38,5,7,0,78.13,82.53,3.10,2.75,4.14,1.29,3.11,2.88,-3.76,6.04e-02,1.73e-04,Soluble,-4.14,2.54e-02,7.28e-05,Moderately soluble,-3.46,1.22e-01,3.48e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.48,0,0,0,0,0,0.55,0,1,0,2.83
7649,COc1nc(C)nc(c1)n1c(C)cc(=O)n1C,C11H14N4O2,234.25,17,11,0.36,2,4,0,63.30,61.94,2.76,0.38,0.59,1.17,0.94,1.17,-1.88,3.10e+00,1.32e-02,Very soluble,-1.25,1.33e+01,5.67e-02,Very soluble,-2.56,6.44e-01,2.75e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.46,0,0,0,0,0,0.55,0,0,1,2.87
7650,COc1nc(C)nc(c1)n1nc(cc1OC)C,C11H14N4O2,234.25,17,11,0.36,3,5,0,62.07,62.06,2.74,1.54,1.30,0.71,1.38,1.53,-2.54,6.70e-01,2.86e-03,Soluble,-2.45,8.26e-01,3.53e-03,Soluble,-3.22,1.41e-01,6.03e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.64,0,0,0,0,0,0.55,0,0,1,3.06
7651,COc1nc(OC)nc(c1)n1nc(cc1OC)C,C11H14N4O3,250.25,18,11,0.36,4,6,0,63.60,71.29,3.02,1.86,1.00,0.58,0.92,1.48,-2.75,4.43e-01,1.77e-03,Soluble,-2.98,2.63e-01,1.05e-03,Soluble,-2.96,2.76e-01,1.10e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.51,0,0,0,0,0,0.55,0,0,0,3.14
7652,COc1ncnc(c1)n1nc(cc1OC)C,C10H12N4O2,220.23,16,11,0.30,3,5,0,57.10,62.06,2.47,1.53,0.99,0.41,0.90,1.26,-2.48,7.29e-01,3.31e-03,Soluble,-2.44,7.96e-01,3.61e-03,Soluble,-2.83,3.24e-01,1.47e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.56,0,0,0,0,0,0.55,0,0,1,2.87
7653,COc1cc(/C=C/C(=O)O)ccc1O,C10H10O4,194.18,14,6,0.10,3,4,2,51.63,66.76,1.62,1.51,1.39,1.00,1.26,1.36,-2.11,1.49e+00,7.68e-03,Soluble,-2.52,5.86e-01,3.02e-03,Soluble,-1.42,7.43e+00,3.83e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.41,0,0,0,0,1,0.85,0,1,1,1.93
7654,COc1cc(ccc1O)/C=C/[N+](=O)[O-],C9H9NO4,195.17,14,6,0.11,3,4,1,53.15,75.28,1.62,1.88,1.54,0.35,-0.30,1.02,-2.35,8.65e-01,4.43e-03,Soluble,-3.08,1.61e-01,8.26e-04,Soluble,-1.43,7.34e+00,3.76e-02,Soluble,High,No,No,No,No,No,No,No,-6.16,0,0,0,0,1,0.55,0,2,1,2.35
7655,OCCOc1ccc(cc1OC)/C=N/O,C10H13NO4,211.21,15,6,0.30,5,5,2,54.78,71.28,1.51,0.82,0.87,0.26,1.47,0.99,-1.63,4.93e+00,2.33e-02,Very soluble,-1.90,2.67e+00,1.26e-02,Very soluble,-2.02,1.99e+00,9.44e-03,Soluble,High,No,No,No,No,No,No,No,-7.01,0,0,0,0,0,0.55,0,3,1,2.18
7656,O/N=C/c1ccc(c(c1)OC)OCCOC(=O)COc1ccccc1,C18H19NO6,345.35,25,12,0.22,10,7,1,90.53,86.58,3.20,2.10,2.50,1.50,3.09,2.48,-3.00,3.46e-01,1.00e-03,Soluble,-3.55,9.77e-02,2.83e-04,Soluble,-4.91,4.26e-03,1.23e-05,Moderately soluble,High,No,No,No,Yes,No,No,No,-6.92,0,0,0,0,0,0.55,0,3,1,2.95
7657,O/N=C/c1ccc(c(c1)OC)OCCOC(=O)c1ccc(cc1)Cl,C17H16ClNO5,349.77,24,12,0.18,8,6,1,89.42,77.35,3.31,3.92,3.39,2.56,3.80,3.40,-4.32,1.67e-02,4.78e-05,Moderately soluble,-5.24,2.00e-03,5.71e-06,Moderately soluble,-5.38,1.47e-03,4.21e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.65,0,0,0,0,0,0.55,0,3,2,2.77
7658,O/N=C/c1ccc(c(c1)OC)OCCOC(=O)c1cccc(c1)Cl,C17H16ClNO5,349.77,24,12,0.18,8,6,1,89.42,77.35,3.35,3.94,3.39,2.56,3.80,3.41,-4.33,1.63e-02,4.65e-05,Moderately soluble,-5.26,1.90e-03,5.44e-06,Moderately soluble,-5.38,1.47e-03,4.21e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.64,0,0,0,0,0,0.55,0,3,2,2.84
