Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2410,CN[C@H]([C@@H](c1ccccc1)O)C,C10H15NO,165.23,12,6,0.40,3,2,2,49.79,32.26,2.16,0.93,1.00,1.56,1.56,1.45,-1.62,3.94e+00,2.39e-02,Very soluble,-1.19,1.06e+01,6.40e-02,Very soluble,-2.74,3.03e-01,1.83e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.65,0,0,0,0,1,0.55,0,0,1,1.76
2411,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)O,C37H67NO13,733.93,51,0,0.95,7,14,5,189.36,193.91,5.00,3.06,1.79,-0.72,0.70,1.97,-5.86,1.02e-03,1.39e-06,Moderately soluble,-6.80,1.17e-04,1.59e-07,Poorly soluble,-2.41,2.85e+00,3.88e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.60,2,3,1,1,3,0.17,0,0,1,8.73
2412,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C,C18H22O2,270.37,20,6,0.61,0,2,1,80.07,37.30,2.40,3.13,3.82,3.44,3.84,3.33,-3.71,5.27e-02,1.95e-04,Soluble,-3.58,7.07e-02,2.62e-04,Soluble,-4.44,9.73e-03,3.60e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.73,0,0,0,0,0,0.55,0,0,0,3.27
2413,NC(=Nc1scc(n1)CSCC/C(=N/S(=O)(=O)N)/N)N,C8H15N7O2S3,337.45,20,5,0.38,7,6,4,81.78,237.75,-0.86,-0.64,0.16,-0.75,-0.47,-0.51,-1.25,1.89e+01,5.60e-02,Very soluble,-3.88,4.45e-02,1.32e-04,Soluble,-1.26,1.83e+01,5.43e-02,Soluble,Low,No,No,No,No,No,No,No,-8.81,0,0,1,1,1,0.55,0,2,0,3.67
2414,N#Cc1c[nH]cc1c1cccc(c1Cl)Cl,C11H6Cl2N2,237.08,15,11,0.00,1,1,1,60.96,39.58,2.03,4.04,3.86,2.25,4.29,3.29,-4.33,1.10e-02,4.66e-05,Moderately soluble,-4.57,6.31e-03,2.66e-05,Moderately soluble,-5.45,8.41e-04,3.55e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.88,0,0,0,0,0,0.55,0,0,2,2.28
2415,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@]12C)F,C21H29FO5,380.45,27,0,0.81,2,6,3,97.62,94.83,1.89,1.67,2.29,1.50,2.87,2.05,-3.12,2.89e-01,7.61e-04,Soluble,-3.28,2.02e-01,5.30e-04,Soluble,-3.12,2.89e-01,7.60e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.44,0,0,0,0,0,0.55,0,0,1,5.25
2416,ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,C6H6Cl6,290.83,12,0,1.00,0,0,0,57.62,0.00,1.74,3.72,3.64,4.09,3.77,3.39,-3.99,3.00e-02,1.03e-04,Soluble,-3.41,1.13e-01,3.88e-04,Soluble,-3.85,4.08e-02,1.40e-04,Soluble,Low,Yes,No,No,Yes,Yes,No,No,-5.43,0,1,0,0,1,0.55,0,1,1,3.68
2417,COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,C17H17ClO6,352.77,24,6,0.41,3,6,0,86.59,71.06,2.95,2.18,2.81,0.71,3.39,2.41,-3.39,1.45e-01,4.10e-04,Soluble,-3.31,1.75e-01,4.95e-04,Soluble,-4.71,6.89e-03,1.95e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,Yes,-6.90,0,0,0,0,0,0.85,0,0,1,4.59
2418,CC(=O)O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1OC(=O)C,C21H23NO5,369.41,27,6,0.52,4,6,0,101.48,65.07,3.11,1.58,1.61,2.48,2.23,2.20,-3.03,3.48e-01,9.41e-04,Soluble,-2.56,1.02e+00,2.77e-03,Soluble,-3.32,1.76e-01,4.78e-04,Soluble,High,Yes,No,No,No,No,Yes,Yes,-7.43,0,0,0,0,0,0.55,0,2,1,5.23
2419,Cc1onc(c1)C(=O)NNCc1ccccc1,C12H13N3O2,231.25,17,11,0.17,5,4,2,61.75,67.16,2.19,1.49,1.27,1.18,1.51,1.53,-2.36,1.01e+00,4.35e-03,Soluble,-2.51,7.18e-01,3.11e-03,Soluble,-4.61,5.72e-03,2.47e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.65,0,0,0,0,0,0.55,0,0,1,2.82
2420,CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C,C24H36O5,404.54,29,0,0.75,7,5,1,113.92,72.83,3.86,4.26,4.20,3.57,3.51,3.88,-4.57,1.09e-02,2.69e-05,Moderately soluble,-5.50,1.28e-03,3.15e-06,Moderately soluble,-3.19,2.63e-01,6.50e-04,Soluble,High,Yes,No,No,No,Yes,No,Yes,-5.74,0,0,0,0,0,0.55,0,1,2,5.76
2421,OC(=O)c1ccccc1Nc1cccc(c1C)C,C15H15NO2,241.29,18,12,0.13,3,2,2,72.88,49.33,2.34,5.12,3.75,2.22,3.10,3.30,-4.86,3.35e-03,1.39e-05,Moderately soluble,-5.90,3.04e-04,1.26e-06,Moderately soluble,-5.12,1.83e-03,7.57e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.14,0,0,0,0,1,0.85,0,0,2,2.01
2422,OCCn1c(C)ncc1[N+](=O)[O-],C6H9N3O3,171.15,12,5,0.50,3,4,1,43.25,83.87,1.16,-0.02,0.09,-0.78,-1.62,-0.23,-1.00,1.72e+01,1.00e-01,Very soluble,-1.29,8.74e+00,5.11e-02,Very soluble,-0.41,6.69e+01,3.91e-01,Soluble,High,No,No,No,No,No,No,No,-7.36,0,0,0,0,1,0.55,0,2,1,2.30
2423,COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C,C14H14O3,230.26,17,10,0.21,3,3,1,66.79,46.53,1.95,3.34,3.04,2.57,2.90,2.76,-3.61,5.66e-02,2.46e-04,Soluble,-3.99,2.33e-02,1.01e-04,Soluble,-4.02,2.21e-02,9.62e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.33,0,0,0,0,0,0.85,0,0,1,1.85
2424,Cc1ccnc2c1[nH]c(=O)c1c(n2C2CC2)nccc1,C15H14N4O,266.30,20,15,0.27,1,3,1,78.20,63.57,2.42,1.96,2.42,2.14,2.72,2.33,-3.21,1.62e-01,6.10e-04,Soluble,-2.92,3.20e-01,1.20e-03,Soluble,-4.75,4.70e-03,1.77e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-6.53,0,0,0,0,0,0.55,0,0,0,2.30
2425,COc1ccc2c(c1)[nH]c(n2)S(=O)Cc1ncc(c(c1C)OC)C,C17H19N3O3S,345.42,24,15,0.29,5,5,1,93.70,96.31,1.64,2.23,3.61,0.91,3.16,2.31,-3.52,1.05e-01,3.03e-04,Soluble,-3.89,4.47e-02,1.29e-04,Soluble,-6.47,1.17e-04,3.37e-07,Poorly soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-6.82,0,0,0,0,0,0.55,0,0,0,3.58
2426,N[C@H](C(S)(C)C)C(=O)O,C5H11NO2S,149.21,9,0,0.80,2,3,2,38.60,102.12,0.85,-1.78,0.11,-2.20,-0.42,-0.69,0.49,4.59e+02,3.08e+00,Highly soluble,0.15,2.11e+02,1.42e+00,Highly soluble,0.14,2.07e+02,1.39e+00,Soluble,High,No,No,No,No,No,No,No,-8.47,0,2,0,0,1,0.55,0,1,1,1.83
2427,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CCC2=O)C)C1)C,C19H28O2,288.42,21,0,0.84,0,2,1,85.36,37.30,2.82,3.23,3.88,3.59,3.58,3.42,-3.66,6.26e-02,2.17e-04,Soluble,-3.69,5.94e-02,2.06e-04,Soluble,-3.48,9.46e-02,3.28e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.77,0,0,0,0,0,0.55,0,1,0,4.66
2428,OC(COc1cccc2c1cccc2)CNC(C)C,C16H21NO2,259.34,19,10,0.38,6,3,2,78.44,41.49,3.25,2.98,2.58,2.35,3.04,2.84,-3.32,1.24e-01,4.80e-04,Soluble,-3.51,7.93e-02,3.06e-04,Soluble,-4.97,2.75e-03,1.06e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.77,0,0,0,0,0,0.55,0,0,0,2.43
2429,CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O)O,C20H32O5,352.47,25,0,0.70,12,5,3,99.49,94.83,3.09,2.82,3.25,1.89,3.92,2.99,-3.01,3.45e-01,9.77e-04,Soluble,-4.47,1.20e-02,3.40e-05,Moderately soluble,-2.50,1.11e+00,3.15e-03,Soluble,High,No,Yes,No,No,No,Yes,No,-6.45,0,0,1,0,0,0.56,0,1,2,4.90
2430,CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,C10H14N4O3,238.24,17,9,0.50,2,4,1,62.81,82.05,2.21,-0.77,-1.19,0.04,-0.60,-0.06,-1.09,1.93e+01,8.10e-02,Very soluble,-0.48,7.98e+01,3.35e-01,Very soluble,-0.55,6.68e+01,2.81e-01,Soluble,High,No,No,No,No,No,No,No,-8.30,0,1,0,0,0,0.55,0,0,1,2.80
2431,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OC)cc2)O,C20H24N2O2,324.42,24,10,0.45,4,4,1,99.73,45.59,3.36,2.88,2.47,2.23,3.11,2.81,-3.71,6.32e-02,1.95e-04,Soluble,-3.50,1.03e-01,3.18e-04,Soluble,-4.31,1.60e-02,4.92e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.23,0,0,0,0,0,0.55,0,1,0,4.34
2432,CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C,C25H38O5,418.57,30,0,0.76,7,5,1,118.47,72.83,3.74,4.68,4.59,3.77,3.77,4.11,-4.92,5.01e-03,1.20e-05,Moderately soluble,-5.94,4.84e-04,1.16e-06,Moderately soluble,-3.56,1.15e-01,2.74e-04,Soluble,High,No,No,No,No,Yes,No,Yes,-5.53,0,0,0,0,0,0.55,0,1,2,5.80
2433,Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,C10H10N4O2S,250.28,17,12,0.00,3,4,2,63.55,106.35,0.79,-0.09,1.76,-0.19,-0.26,0.40,-1.66,5.48e+00,2.19e-02,Very soluble,-1.69,5.10e+00,2.04e-02,Very soluble,-3.79,4.03e-02,1.61e-04,Soluble,High,No,No,No,No,No,No,No,-7.89,0,0,0,0,0,0.55,0,1,0,2.30
2434,OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2,C20H17FO3S,356.41,25,12,0.15,4,4,1,98.35,73.58,2.77,3.42,5.54,3.74,4.26,3.95,-4.30,1.80e-02,5.06e-05,Moderately soluble,-4.65,8.07e-03,2.26e-05,Moderately soluble,-6.55,1.00e-04,2.81e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.05,0,0,0,0,0,0.85,0,1,1,3.97
2435,CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N,C15H23N3O4S,341.43,23,6,0.53,7,6,2,90.46,110.11,1.50,0.57,1.26,0.13,0.35,0.76,-2.05,3.06e+00,8.97e-03,Soluble,-2.45,1.20e+00,3.51e-03,Soluble,-3.47,1.16e-01,3.39e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.98,0,0,0,0,0,0.55,0,0,0,2.97
2436,OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,C24H31FO6,434.50,31,0,0.75,2,7,2,110.50,93.06,2.69,2.53,2.84,1.64,3.02,2.54,-4.00,4.39e-02,1.01e-04,Soluble,-4.13,3.21e-02,7.40e-05,Moderately soluble,-3.46,1.50e-01,3.44e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.15,0,0,0,0,0,0.55,0,0,1,5.88
2437,Nc1nc(N)c2c(n1)nc(c(n2)c1ccccc1)N,C12H11N7,253.26,19,16,0.00,1,4,3,73.78,129.62,1.45,0.98,0.86,0.08,0.18,0.71,-2.58,6.59e-01,2.60e-03,Soluble,-3.29,1.30e-01,5.13e-04,Soluble,-4.03,2.37e-02,9.35e-05,Moderately soluble,High,No,Yes,Yes,No,No,Yes,Yes,-7.15,0,0,0,0,0,0.55,0,0,0,2.51
2438,CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C,C18H19F3N2S,352.42,24,12,0.33,5,4,0,95.07,31.78,3.52,5.54,6.03,4.69,4.37,4.83,-5.56,9.81e-04,2.78e-06,Moderately soluble,-5.97,3.80e-04,1.08e-06,Moderately soluble,-6.53,1.05e-04,2.99e-07,Poorly soluble,High,No,No,Yes,Yes,No,Yes,No,-4.52,1,1,0,1,1,0.55,0,0,2,3.18
2439,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1,C17H13ClN4,308.76,22,17,0.12,1,3,0,90.65,43.07,2.46,2.12,3.05,3.17,4.16,2.99,-3.60,7.83e-02,2.54e-04,Soluble,-2.66,6.82e-01,2.21e-03,Soluble,-6.64,7.01e-05,2.27e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,No,No,-6.68,0,0,0,0,0,0.55,0,0,0,3.33
