Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
12010,OCC1OC(CC1O)n1cnc(nc1=O)N,C8H12N4O4,228.21,16,6,0.62,2,6,3,52.48,123.49,0.64,-1.89,-2.46,-2.20,-1.84,-1.55,-0.21,1.41e+02,6.17e-01,Very soluble,-0.18,1.50e+02,6.56e-01,Very soluble,0.58,8.60e+02,3.77e+00,Soluble,Low,No,No,No,No,No,No,No,-9.03,0,1,0,0,0,0.55,0,0,1,3.46
12011,OCC1OC(C(C1O)O)n1cnc(nc1=O)N,C8H12N4O5,244.20,17,6,0.62,2,7,4,53.64,143.72,0.62,-2.17,-3.48,-2.98,-2.72,-2.15,-0.12,1.87e+02,7.65e-01,Very soluble,-0.32,1.18e+02,4.81e-01,Very soluble,1.38,5.90e+03,2.42e+01,Soluble,Low,No,No,No,No,No,No,No,-9.33,0,1,1,1,1,0.55,0,0,1,3.77
12012,Nc1ncnc2c1nc[nH]2,C5H5N5,135.13,10,9,0.00,0,3,2,36.09,80.48,0.42,0.13,-0.06,-0.82,0.47,0.03,-1.43,5.07e+00,3.75e-02,Very soluble,-1.38,5.68e+00,4.21e-02,Very soluble,-1.77,2.27e+00,1.68e-02,Soluble,High,No,No,No,No,No,No,No,-7.03,0,3,0,0,1,0.55,0,0,1,1.67
12013,OCC1CCC(O1)n1c(F)nc2c1ncnc2N,C10H12FN5O2,253.23,18,9,0.50,2,6,2,60.31,99.08,1.77,-0.03,0.32,0.07,-0.17,0.39,-1.63,5.95e+00,2.35e-02,Very soluble,-1.60,6.35e+00,2.51e-02,Very soluble,-1.49,8.29e+00,3.27e-02,Soluble,High,No,No,No,No,No,No,No,-7.87,0,0,0,0,0,0.55,0,0,0,3.59
12014,OCC1C=CC(O1)n1cnc2c1ncnc2N,C10H11N5O2,233.23,17,9,0.30,2,5,2,59.88,99.08,1.57,-0.36,-0.46,-0.43,-0.99,-0.13,-1.32,1.12e+01,4.80e-02,Very soluble,-1.26,1.29e+01,5.52e-02,Very soluble,-0.74,4.24e+01,1.82e-01,Soluble,High,No,No,No,No,No,No,No,-7.98,0,1,0,0,0,0.55,0,1,1,3.56
12015,OCC1OC(CC1F)n1cnc2c1ncnc2N,C10H12FN5O2,253.23,18,9,0.50,2,6,2,60.40,99.08,1.33,0.08,0.13,-0.20,-0.58,0.15,-1.70,5.07e+00,2.00e-02,Very soluble,-1.71,4.88e+00,1.93e-02,Very soluble,-1.25,1.41e+01,5.57e-02,Soluble,High,No,No,No,No,No,No,No,-7.79,0,0,0,0,0,0.55,0,0,0,3.61
12016,OCC1OC(CC1O)n1cnc2c1ncnc2N,C10H13N5O3,251.24,18,9,0.50,2,6,3,61.51,119.31,0.99,-0.55,-1.27,-1.13,-1.48,-0.69,-1.29,1.29e+01,5.14e-02,Very soluble,-1.49,8.21e+00,3.27e-02,Very soluble,-0.40,1.00e+02,3.98e-01,Soluble,High,No,No,No,No,No,No,No,-8.22,0,1,0,0,0,0.55,0,0,0,3.60
12017,OCC1CCC(O1)n1cnc2c1ncnc2N,C10H13N5O2,235.24,17,9,0.50,2,5,2,60.35,99.08,1.34,-0.22,-0.24,-0.34,-0.58,-0.01,-1.42,8.95e+00,3.80e-02,Very soluble,-1.40,9.29e+00,3.95e-02,Very soluble,-1.21,1.46e+01,6.19e-02,Soluble,High,No,No,No,No,No,No,No,-7.89,0,0,0,0,0,0.55,0,0,1,3.34
12018,ClCC1OC(C(C1O)O)n1cnc2c1ncnc2N,C10H12ClN5O3,285.69,19,9,0.50,2,6,3,66.31,119.31,0.93,-0.06,-1.05,-0.84,-1.25,-0.45,-1.79,4.61e+00,1.61e-02,Very soluble,-1.99,2.89e+00,1.01e-02,Very soluble,-0.78,4.79e+01,1.67e-01,Soluble,High,No,No,No,No,No,No,No,-8.09,0,1,0,0,0,0.55,0,1,0,3.96
12019,OCC1OC(C(C1O)O)n1cnc2c1ncnc2N,C10H13N5O4,267.24,19,9,0.50,2,7,4,62.67,139.54,0.41,-1.05,-2.30,-1.91,-2.37,-1.44,-1.05,2.36e+01,8.83e-02,Very soluble,-1.39,1.08e+01,4.06e-02,Very soluble,0.41,6.85e+02,2.56e+00,Soluble,Low,No,No,No,No,No,No,No,-8.68,0,1,0,1,0,0.55,0,0,0,3.86
12020,OCC1CC(C(O1)n1cnc2c1ncnc2N)F,C10H12FN5O2,253.23,18,9,0.50,2,6,2,60.40,99.08,1.11,-0.14,0.13,-0.20,-0.58,0.06,-1.56,6.98e+00,2.76e-02,Very soluble,-1.49,8.26e+00,3.26e-02,Very soluble,-1.25,1.41e+01,5.57e-02,Soluble,High,No,No,No,No,No,No,No,-7.94,0,0,0,0,0,0.55,0,0,0,3.69
12021,OCC1CC(C(O1)n1cnc2c1ncnc2N)O,C10H13N5O3,251.24,18,9,0.50,2,6,3,61.51,119.31,0.90,-0.61,-1.27,-1.13,-1.48,-0.72,-1.25,1.41e+01,5.61e-02,Very soluble,-1.42,9.47e+00,3.77e-02,Very soluble,-0.40,1.00e+02,3.98e-01,Soluble,High,No,No,No,No,No,No,No,-8.27,0,1,0,0,0,0.55,0,0,0,3.67
12022,OC1C2OP(=O)(O)OCC2OC1n1cnc2c1ncnc2N,C10H12N5O6P,329.21,22,9,0.50,1,9,3,70.23,164.65,0.31,-2.96,-1.13,-1.90,-2.54,-1.64,-0.25,1.84e+02,5.58e-01,Very soluble,0.06,3.80e+02,1.16e+00,Highly soluble,0.49,1.03e+03,3.13e+00,Soluble,Low,No,No,No,No,No,No,No,-10.41,1,1,1,1,2,0.11,0,1,0,4.41
12023,OC1C2OP(=O)(OCC2OC1n1cnc2c1ncnc2N)OCc1ccccc1,C17H18N5O6P,419.33,29,15,0.35,4,9,2,99.45,153.65,2.47,1.15,0.94,-0.28,-0.80,0.70,-3.28,2.19e-01,5.21e-04,Soluble,-3.97,4.48e-02,1.07e-04,Soluble,-2.67,8.92e-01,2.13e-03,Soluble,Low,No,No,No,No,No,No,No,-8.04,1,0,1,1,1,0.55,0,1,1,4.80
12024,Nc1ncnc2c1ncn2Cc1ccccc1,C12H11N5,225.25,17,15,0.08,2,3,1,65.48,69.62,1.72,1.70,1.46,1.20,1.04,1.42,-2.83,3.34e-01,1.48e-03,Soluble,-2.78,3.76e-01,1.67e-03,Soluble,-3.91,2.76e-02,1.23e-04,Soluble,High,Yes,No,Yes,No,No,Yes,Yes,-6.47,0,0,0,0,0,0.55,0,0,1,1.82
12025,Nc1ncnc2c1cccc2,C8H7N3,145.16,11,10,0.00,0,2,1,43.94,51.80,1.33,1.28,1.22,1.07,1.26,1.23,-2.22,8.76e-01,6.04e-03,Soluble,-1.97,1.57e+00,1.08e-02,Very soluble,-2.95,1.64e-01,1.13e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.28,0,2,0,0,1,0.55,0,0,1,1.33
12026,Nc1ncnc2c1scc2,C6H5N3S,151.19,10,9,0.00,0,2,1,41.82,80.04,1.38,0.96,1.28,0.42,2.00,1.21,-2.05,1.35e+00,8.95e-03,Soluble,-2.23,8.94e-01,5.91e-03,Soluble,-2.22,9.11e-01,6.03e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.54,0,2,0,0,1,0.55,0,0,1,2.18
12027,[O-][N+](=O)c1cccc(c1)c1nc2c([nH]1)c(N)ncn2,C11H8N6O2,256.22,19,15,0.00,2,5,2,70.35,126.30,0.46,1.93,1.52,0.26,-0.46,0.74,-3.10,2.05e-01,8.00e-04,Soluble,-4.21,1.59e-02,6.22e-05,Moderately soluble,-3.71,5.01e-02,1.95e-04,Soluble,High,No,No,No,No,No,No,No,-6.49,0,0,0,0,0,0.55,0,2,0,2.27
12028,Nc1ncnc2c1[nH]c(n2)c1ccccc1,C11H9N5,211.22,16,15,0.00,1,3,2,61.52,80.48,1.06,2.31,1.61,1.18,1.76,1.58,-3.23,1.24e-01,5.85e-04,Soluble,-3.64,4.86e-02,2.30e-04,Soluble,-4.33,9.86e-03,4.67e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-5.95,0,0,0,0,0,0.55,0,0,1,1.94
12029,Nc1ncnc2c1n(cn2)C(c1ccccc1)c1ccccc1,C18H15N5,301.35,23,21,0.06,3,3,1,89.96,69.62,2.06,3.19,3.05,2.50,2.24,2.61,-4.20,1.92e-02,6.37e-05,Moderately soluble,-4.32,1.43e-02,4.75e-05,Moderately soluble,-6.05,2.67e-04,8.85e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.87,0,0,0,0,0,0.55,0,0,0,2.19
12030,Nc1ncnc2c1[nH]nn2,C4H4N6,136.11,10,9,0.00,0,4,2,33.88,93.37,-0.17,-0.96,-0.66,-0.83,0.14,-0.50,-0.75,2.45e+01,1.80e-01,Very soluble,-0.52,4.15e+01,3.05e-01,Very soluble,-1.40,5.37e+00,3.94e-02,Soluble,High,No,No,No,No,No,No,No,-7.81,0,4,0,0,2,0.55,0,0,1,2.14
12031,Nc1nnc(c(n1)N)c1cccc(c1Cl)Cl,C9H7Cl2N5,256.09,16,12,0.00,1,3,2,64.09,90.71,1.51,1.42,2.03,1.75,1.75,1.69,-2.81,3.95e-01,1.54e-03,Soluble,-2.93,3.01e-01,1.18e-03,Soluble,-4.32,1.24e-02,4.83e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.85,0,0,0,0,0,0.55,0,0,0,2.72
12032,Nc1nnc(o1)CCc1ccccc1,C10H11N3O,189.21,14,11,0.20,3,3,1,52.96,64.94,1.81,1.19,1.44,1.52,1.83,1.56,-2.15,1.35e+00,7.14e-03,Soluble,-2.15,1.34e+00,7.08e-03,Soluble,-3.84,2.76e-02,1.46e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.61,0,0,0,0,1,0.55,0,0,1,2.53
12033,Nc1nnc(o1)Cc1ccccc1,C9H9N3O,175.19,13,11,0.11,2,3,1,48.16,64.94,1.58,0.95,1.25,1.22,1.51,1.30,-2.02,1.68e+00,9.58e-03,Soluble,-1.90,2.20e+00,1.26e-02,Very soluble,-3.43,6.57e-02,3.75e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.69,0,0,0,0,1,0.55,0,0,1,2.19
12034,Nc1nnc(s1)S(=O)(=O)N,C2H4N4O2S2,180.21,10,5,0.00,1,5,2,35.31,148.58,-0.45,-0.90,-0.14,-2.84,0.30,-0.81,-0.69,3.64e+01,2.02e-01,Very soluble,-1.74,3.30e+00,1.83e-02,Very soluble,-0.13,1.34e+02,7.45e-01,Soluble,Low,No,No,No,No,No,No,No,-8.04,0,2,1,1,2,0.55,0,0,1,2.83
12035,Nc1nncc2c1cccc2,C8H7N3,145.16,11,10,0.00,0,2,1,43.94,51.80,1.29,0.82,1.22,1.21,1.26,1.16,-1.93,1.71e+00,1.18e-02,Very soluble,-1.49,4.70e+00,3.24e-02,Very soluble,-2.95,1.64e-01,1.13e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.60,0,2,0,0,1,0.55,0,0,1,1.57
12036,Nc1nnco1,C2H3N3O,85.06,6,5,0.00,0,3,1,18.70,64.94,0.63,-1.44,-0.34,-1.28,0.36,-0.41,-0.08,7.13e+01,8.38e-01,Very soluble,0.58,3.23e+02,3.80e+00,Highly soluble,-0.40,3.39e+01,3.99e-01,Soluble,High,No,No,No,No,No,No,No,-7.84,0,3,0,0,2,0.55,0,0,1,2.05
12037,Nc1nncs1,C2H3N3S,101.13,6,5,0.00,0,2,1,24.31,80.04,0.74,-0.57,0.13,-1.24,1.61,0.13,-0.72,1.91e+01,1.89e-01,Very soluble,-0.64,2.31e+01,2.29e-01,Very soluble,-0.48,3.31e+01,3.27e-01,Soluble,High,No,No,No,No,No,No,No,-7.32,0,3,0,0,2,0.55,0,0,1,2.40
12038,Clc1cccc(c1n1nnnc1N)Cl,C7H5Cl2N5,230.05,14,11,0.00,1,3,1,53.58,69.62,1.66,2.13,1.56,2.41,1.07,1.77,-3.12,1.73e-01,7.52e-04,Soluble,-3.22,1.38e-01,5.98e-04,Soluble,-3.06,1.99e-01,8.65e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.19,0,1,0,0,0,0.55,0,0,1,2.11
12039,Clc1cc(Cl)c(cc1n1nnnc1N)Cl,C7H4Cl3N5,264.50,15,11,0.00,1,3,1,58.59,69.62,1.78,2.76,2.21,2.98,1.72,2.29,-3.70,5.33e-02,2.02e-04,Soluble,-3.88,3.51e-02,1.33e-04,Soluble,-3.67,5.60e-02,2.12e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.95,0,1,0,0,0,0.55,0,1,0,2.38
12040,Clc1ccc(c(c1)n1nnnc1N)Cl,C7H5Cl2N5,230.05,14,11,0.00,1,3,1,53.58,69.62,1.76,2.13,1.56,2.41,1.07,1.79,-3.12,1.73e-01,7.52e-04,Soluble,-3.22,1.38e-01,5.98e-04,Soluble,-3.06,1.99e-01,8.65e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.19,0,1,0,0,0,0.55,0,0,1,2.25
12041,Brc1ccc(cc1)n1nnnc1N,C7H6BrN5,240.06,13,11,0.00,1,3,1,51.26,69.62,1.68,0.86,1.01,1.99,0.48,1.20,-2.43,8.91e-01,3.71e-03,Soluble,-1.91,2.98e+00,1.24e-02,Very soluble,-2.68,4.99e-01,2.08e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.15,0,1,0,0,0,0.55,0,0,1,1.93
12042,Clc1ccc(cc1Cl)n1nnnc1N,C7H5Cl2N5,230.05,14,11,0.00,1,3,1,53.58,69.62,1.74,2.13,1.56,2.41,1.07,1.78,-3.12,1.73e-01,7.52e-04,Soluble,-3.22,1.38e-01,5.98e-04,Soluble,-3.06,1.99e-01,8.65e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.19,0,1,0,0,0,0.55,0,0,1,2.17
12043,Clc1ccc(cc1)n1nnnc1N,C7H6ClN5,195.61,13,11,0.00,1,3,1,48.57,69.62,1.56,0.80,0.91,1.82,0.44,1.11,-2.12,1.49e+00,7.64e-03,Soluble,-1.84,2.81e+00,1.43e-02,Very soluble,-2.44,7.05e-01,3.61e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.93,0,1,0,0,1,0.55,0,0,1,1.91
12044,Clc1ccc(c(c1)Cl)n1nnnc1N,C7H5Cl2N5,230.05,14,11,0.00,1,3,1,53.58,69.62,1.38,2.13,1.56,2.41,1.07,1.71,-3.12,1.73e-01,7.52e-04,Soluble,-3.22,1.38e-01,5.98e-04,Soluble,-3.06,1.99e-01,8.65e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.19,0,1,0,0,0,0.55,0,0,1,2.18
12045,Fc1ccc(cc1)n1nnnc1N,C7H6FN5,179.15,13,11,0.00,1,4,1,43.52,69.62,1.41,0.27,0.81,1.66,0.22,0.88,-1.68,3.73e+00,2.08e-02,Very soluble,-1.29,9.12e+00,5.09e-02,Very soluble,-2.10,1.42e+00,7.93e-03,Soluble,High,No,No,No,No,No,No,No,-7.20,0,1,0,0,1,0.55,0,0,1,1.85
12046,Oc1ccc(cc1)n1nnnc1N,C7H7N5O,177.16,13,11,0.00,1,4,2,45.58,89.85,1.00,-0.18,-0.04,0.68,-0.68,0.16,-1.39,7.30e+00,4.12e-02,Very soluble,-1.25,9.93e+00,5.61e-02,Very soluble,-1.25,1.01e+01,5.68e-02,Soluble,High,No,No,No,No,No,No,No,-7.51,0,0,0,0,1,0.55,0,0,1,1.84
12047,[O-][N+](=O)c1ccc(cc1)n1nnnc1N,C7H6N6O2,206.16,15,11,0.00,2,5,1,52.38,115.44,0.99,0.00,0.16,0.30,-2.37,-0.18,-1.53,6.10e+00,2.96e-02,Very soluble,-1.98,2.18e+00,1.06e-02,Very soluble,-1.21,1.27e+01,6.17e-02,Soluble,High,No,No,No,No,No,No,No,-7.56,0,0,0,0,0,0.55,0,2,1,2.14
12048,Nc1nnnn1c1ccc2c(c1)cccc2,C11H9N5,211.22,16,15,0.00,1,3,1,61.06,69.62,1.76,2.13,1.41,2.27,0.72,1.66,-3.12,1.61e-01,7.60e-04,Soluble,-3.22,1.26e-01,5.98e-04,Soluble,-3.51,6.59e-02,3.12e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.08,0,0,0,0,0,0.55,0,0,1,2.02
12049,Clc1cccc(c1)n1nnnc1N,C7H6ClN5,195.61,13,11,0.00,1,3,1,48.57,69.62,1.57,0.80,0.91,1.82,0.44,1.11,-2.12,1.49e+00,7.64e-03,Soluble,-1.84,2.81e+00,1.43e-02,Very soluble,-2.44,7.05e-01,3.61e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.93,0,1,0,0,1,0.55,0,0,1,2.07
12050,Fc1cccc(c1)n1nnnc1N,C7H6FN5,179.15,13,11,0.00,1,4,1,43.52,69.62,1.49,0.27,0.81,1.66,0.22,0.89,-1.68,3.73e+00,2.08e-02,Very soluble,-1.29,9.12e+00,5.09e-02,Very soluble,-2.10,1.42e+00,7.93e-03,Soluble,High,No,No,No,No,No,No,No,-7.20,0,1,0,0,1,0.55,0,0,1,2.04
12051,Oc1cccc(c1)n1nnnc1N,C7H7N5O,177.16,13,11,0.00,1,4,2,45.58,89.85,1.12,-0.18,-0.04,0.68,-0.68,0.18,-1.39,7.30e+00,4.12e-02,Very soluble,-1.25,9.93e+00,5.61e-02,Very soluble,-1.25,1.01e+01,5.68e-02,Soluble,High,No,No,No,No,No,No,No,-7.51,0,0,0,0,1,0.55,0,0,1,2.08
12052,[O-][N+](=O)c1cccc(c1)n1nnnc1N,C7H6N6O2,206.16,15,11,0.00,2,5,1,52.38,115.44,1.07,0.00,0.16,0.30,-2.37,-0.17,-1.53,6.10e+00,2.96e-02,Very soluble,-1.98,2.18e+00,1.06e-02,Very soluble,-1.21,1.27e+01,6.17e-02,Soluble,High,No,No,No,No,No,No,No,-7.56,0,0,0,0,0,0.55,0,2,1,2.56
12053,Nc1nnnn1c1cccc2c1cccc2,C11H9N5,211.22,16,15,0.00,1,3,1,61.06,69.62,1.74,2.13,1.41,2.27,0.72,1.65,-3.12,1.61e-01,7.60e-04,Soluble,-3.22,1.26e-01,5.98e-04,Soluble,-3.51,6.59e-02,3.12e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.08,0,0,0,0,0,0.55,0,0,1,2.02
12054,Nc1nnnn1c1ccccc1,C7H7N5,161.16,12,11,0.00,1,3,1,43.56,69.62,1.38,0.17,0.25,1.22,-0.17,0.57,-1.56,4.45e+00,2.76e-02,Very soluble,-1.19,1.04e+01,6.46e-02,Very soluble,-1.81,2.48e+00,1.54e-02,Soluble,High,No,No,No,No,No,No,No,-7.16,0,1,0,0,1,0.55,0,0,1,1.81
12055,Clc1ccccc1n1nnnc1N,C7H6ClN5,195.61,13,11,0.00,1,3,1,48.57,69.62,1.45,1.50,0.91,1.82,0.44,1.22,-2.56,5.41e-01,2.77e-03,Soluble,-2.57,5.27e-01,2.69e-03,Soluble,-2.44,7.05e-01,3.61e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.43,0,1,0,0,1,0.55,0,0,1,2.04
12056,Nc1no[n+](c1c1ccccc1)[O-],C8H7N3O2,177.16,13,11,0.00,1,3,1,47.51,77.51,1.31,1.47,0.57,1.15,-0.11,0.88,-2.42,6.66e-01,3.76e-03,Soluble,-2.70,3.50e-01,1.98e-03,Soluble,-1.63,4.19e+00,2.37e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.34,0,0,0,0,1,0.55,0,1,1,3.07
12057,Nc1nonc1c1ccccc1,C8H7N3O,161.16,12,11,0.00,1,3,1,44.14,64.94,1.71,1.81,1.33,0.90,1.22,1.39,-2.59,4.13e-01,2.56e-03,Soluble,-2.79,2.59e-01,1.61e-03,Soluble,-3.01,1.56e-01,9.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.00,0,1,0,0,1,0.55,0,0,1,2.49
12058,Nc1nonc1N,C2H4N4O,100.08,7,5,0.00,0,3,2,23.11,90.96,0.54,-0.49,-0.75,-1.44,-0.27,-0.48,-0.68,2.09e+01,2.09e-01,Very soluble,-0.95,1.12e+01,1.11e-01,Very soluble,-0.07,8.54e+01,8.53e-01,Soluble,High,No,No,No,No,No,No,No,-7.26,0,4,0,0,2,0.55,0,0,1,2.64
12059,O=C(c1ccccc1)Nc1nonc1N,C9H8N4O2,204.19,15,11,0.00,3,4,2,52.92,94.04,1.27,1.41,0.72,0.84,0.24,0.90,-2.34,9.36e-01,4.58e-03,Soluble,-2.99,2.09e-01,1.03e-03,Soluble,-3.03,1.90e-01,9.31e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.54,0,0,0,0,0,0.55,0,0,1,2.12
12060,Clc1cc(Cl)cc(c1)c1nnc(n(c1=O)N)S,C9H6Cl2N4OS,289.14,17,12,0.00,1,3,1,69.14,112.60,2.02,2.67,1.62,2.07,1.85,2.05,-3.77,4.90e-02,1.69e-04,Soluble,-4.69,5.95e-03,2.06e-05,Moderately soluble,-3.86,4.02e-02,1.39e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.17,0,0,0,0,0,0.55,0,1,0,2.53
12061,O/N=C/C1C=NN=S1,C3H5N3OS,131.16,8,0,0.33,1,4,1,40.59,96.11,0.00,0.86,-0.30,-1.48,0.33,-0.12,-1.13,9.75e+00,7.43e-02,Very soluble,-2.46,4.53e-01,3.45e-03,Soluble,0.34,2.88e+02,2.19e+00,Soluble,High,No,No,No,No,No,No,No,-6.49,0,2,0,0,2,0.55,0,4,1,3.92
12062,O/N=C/CCc1ccccc1,C9H11NO,149.19,11,6,0.22,3,2,1,45.44,32.59,1.83,1.56,2.08,1.98,2.34,1.96,-1.95,1.66e+00,1.11e-02,Very soluble,-1.85,2.09e+00,1.40e-02,Very soluble,-2.71,2.94e-01,1.97e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.10,0,1,0,0,1,0.55,0,3,1,1.73
