Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
9812,OC(=O)c1cn2c(c3c1CCC(O3)c1ccccc1)nc(c2C)C,C19H18N2O3,322.36,24,15,0.26,2,4,1,90.72,63.83,2.39,3.98,3.39,2.47,3.16,3.08,-4.68,0.00679,2.11e-05,Moderately soluble,-5.02,0.00307,9.51e-06,Moderately soluble,-5.07,0.00275,8.53e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.44,0,0,0,0,0,0.85,0,0,1,3.45
9813,NC(=O)c1cn2c(c3c1CCC(O3)c1ccccc1)nc(c2C)C,C19H19N3O2,321.37,24,15,0.26,2,3,1,91.86,69.62,2.41,3.33,2.79,2.06,2.92,2.7,-4.26,0.0176,5.48e-05,Moderately soluble,-4.47,0.0109,3.4e-05,Moderately soluble,-5.29,0.00167,5.19e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.9,0,0,0,0,0,0.55,0,0,0,3.44
9814,[O-][N+](=O)c1ccc2c(c1)nc([nH]2)C,C8H7N3O2,177.16,13,9,0.12,1,3,1,49.88,74.5,0.96,2.16,1.78,0.23,0.27,1.08,-2.75,0.318,0.0018,Soluble,-3.36,0.0778,0.000439,Soluble,-2.68,0.373,0.0021,Soluble,High,No,No,Yes,No,No,No,No,-5.85,0,0,0,0,1,0.55,0,2,1,1.96
9815,Cc1ccc2c(c1Sc1ccc(cc1)S(=O)(=O)c1ccccc1)c(=O)[nH]c(n2)C,C22H18N2O3S2,422.52,29,22,0.09,4,4,1,114.8,113.57,3.0,3.92,5.6,4.09,5.03,4.33,-5.23,0.00251,5.93e-06,Moderately soluble,-6.0,0.000419,9.91e-07,Poorly soluble,-8.98,4.41e-07,1.04e-09,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-6.09,0,1,0,0,0,0.55,0,0,2,2.88
9816,Cc1ccc2c(c1Sc1ccc(cc1)[N+](=O)[O-])c(=O)[nH]c(n2)C,C16H13N3O3S,327.36,23,16,0.12,3,4,1,91.68,116.87,1.96,2.95,3.6,2.39,2.46,2.67,-4.04,0.0295,9.02e-05,Moderately soluble,-5.07,0.00281,8.58e-06,Moderately soluble,-5.99,0.000333,1.02e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.2,0,0,0,0,0,0.55,0,2,0,2.52
9817,Cc1ccc2c(c1Sc1ccncc1)c(=O)[nH]c(n2)C,C15H13N3OS,283.35,20,16,0.13,2,3,1,80.66,83.94,2.25,2.06,3.09,2.57,4.1,2.81,-3.35,0.125,0.000442,Soluble,-3.45,0.1,0.000354,Soluble,-6.26,0.000155,5.48e-07,Poorly soluble,High,No,No,Yes,No,No,No,Yes,-6.57,0,0,0,0,0,0.55,0,0,0,2.26
9818,Cc1nc2c([nH]1)cccc2,C8H8N2,132.16,10,9,0.12,0,1,1,41.06,28.68,1.26,1.98,1.87,1.32,2.53,1.79,-2.57,0.353,0.00267,Soluble,-2.21,0.818,0.00619,Soluble,-3.26,0.0721,0.000546,Soluble,High,Yes,No,Yes,No,No,No,No,-5.7,0,2,0,0,1,0.55,0,0,1,1.16
9819,O=C(N1CCCCC1)Cn1c(C)nc2c(c1=O)cccc2,C16H19N3O2,285.34,21,10,0.44,3,3,0,85.97,55.2,2.85,1.25,1.34,2.01,2.28,1.94,-2.55,0.802,0.00281,Soluble,-2.01,2.8,0.00983,Soluble,-3.87,0.0384,0.000135,Soluble,High,Yes,No,No,No,No,No,No,-7.15,0,0,0,0,0,0.55,0,0,0,2.51
9820,O=C(N1CCOCC1)Cn1c(C)nc2c(c1=O)cccc2,C15H17N3O3,287.31,21,10,0.4,3,4,0,82.25,64.43,2.44,0.03,0.18,0.94,1.66,1.05,-1.79,4.61,0.016,Very soluble,-0.94,33.3,0.116,Very soluble,-3.33,0.134,0.000467,Soluble,High,No,No,No,No,No,No,No,-8.03,0,0,0,0,0,0.55,0,0,0,2.57
9821,O=C(Cn1c(C)nc2c(c1=O)cccc2)NCc1ccccc1,C18H17N3O2,307.35,23,16,0.17,5,3,1,89.33,63.99,2.7,1.71,1.87,2.26,2.88,2.28,-3.01,0.302,0.000983,Soluble,-2.67,0.658,0.00214,Soluble,-6.11,0.000239,7.76e-07,Poorly soluble,High,Yes,No,Yes,No,Yes,No,No,-6.96,0,0,0,0,0,0.55,0,0,0,2.46
9822,O=C(Cn1c(C)nc2c(c1=O)cccc2)NCc1ccco1,C16H15N3O3,297.31,22,15,0.19,5,4,1,81.6,77.13,2.4,0.82,1.46,1.01,2.26,1.59,-2.37,1.26,0.00422,Soluble,-2.02,2.83,0.00951,Soluble,-5.33,0.00139,4.69e-06,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.53,0,0,0,0,0,0.55,0,0,0,2.6
9823,O=C(Cn1c(C)nc2c(c1=O)cccc2)NNc1ccccc1,C17H16N4O2,308.33,23,16,0.12,5,3,2,88.87,76.02,2.29,2.09,1.66,2.29,1.71,2.01,-3.25,0.172,0.000558,Soluble,-3.32,0.149,0.000483,Soluble,-5.76,0.000541,1.75e-06,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.7,0,0,0,0,0,0.55,0,0,0,2.9
9824,OC(=O)Cn1c(C)nc2c(c1=O)cccc2,C11H10N2O3,218.21,16,10,0.18,2,4,1,58.81,72.19,1.48,0.47,0.79,1.09,1.19,1.0,-1.82,3.31,0.0152,Very soluble,-1.55,6.08,0.0279,Very soluble,-2.58,0.57,0.00261,Soluble,High,No,No,No,No,No,No,No,-7.3,0,0,0,0,0,0.85,0,0,1,2.08
9825,OC(=O)CCn1c(C)nc2c(c1=O)cccc2,C12H12N2O3,232.24,17,10,0.25,3,4,1,63.62,72.19,1.63,0.37,1.18,1.37,1.55,1.22,-1.75,4.13,0.0178,Very soluble,-1.45,8.22,0.0354,Very soluble,-2.99,0.239,0.00103,Soluble,High,No,No,No,No,No,No,No,-7.45,0,0,0,0,0,0.85,0,0,1,2.04
9826,Cc1nc2ccccn2c(=O)c1C,C10H10N2O,174.2,13,10,0.2,0,2,0,51.39,34.37,2.21,1.0,1.31,1.48,1.9,1.58,-2.12,1.32,0.0076,Soluble,-1.31,8.52,0.0489,Very soluble,-3.18,0.115,0.000661,Soluble,High,Yes,No,Yes,No,No,No,No,-6.65,0,0,0,0,1,0.55,0,0,1,1.74
9827,Cc1nc2CCCCn2c(=O)c1C,C10H14N2O,178.23,13,6,0.6,0,2,0,52.16,34.89,2.34,0.6,1.2,1.42,2.29,1.57,-1.66,3.86,0.0216,Very soluble,-0.91,22.1,0.124,Very soluble,-2.62,0.432,0.00242,Soluble,High,Yes,No,No,No,No,No,No,-6.96,0,0,0,0,1,0.55,0,0,1,2.42
9828,Fc1ccc(cc1)C(=C1CCN(CC1)CCc1c(C)nc2n(c1=O)ccs2)c1ccc(cc1)F,C27H25F2N3OS,477.57,34,21,0.26,5,5,0,136.83,65.85,4.59,5.2,5.94,5.18,7.08,5.6,-6.2,0.000299,6.25e-07,Poorly soluble,-6.33,0.000223,4.68e-07,Poorly soluble,-9.07,4.07e-07,8.53e-10,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.52,1,2,0,1,1,0.55,0,0,2,3.73
9829,N=C(NCCSCc1nc[nH]c1C)NCCSCc1[nH]cnc1C,C15H25N7S2,367.54,24,10,0.53,12,3,5,103.34,155.87,1.55,1.34,1.73,0.13,3.38,1.63,-2.48,1.22,0.00332,Soluble,-4.21,0.0224,6.1e-05,Moderately soluble,-6.16,0.000254,6.92e-07,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-7.59,0,0,2,1,1,0.55,1,2,2,3.59
9830,O=C1CNC(=N1)NCCSCc1[nH]cnc1C,C10H15N5OS,253.32,17,5,0.5,6,3,3,74.76,107.47,0.76,-0.32,-0.89,-0.71,2.12,0.19,-1.03,23.6,0.0932,Very soluble,-1.48,8.47,0.0334,Very soluble,-3.81,0.0394,0.000156,Soluble,High,No,Yes,No,No,No,No,No,-8.07,0,1,0,0,0,0.55,0,0,0,3.24
9831,O=c1cc[nH]c(c1)NCCSCc1[nH]cnc1C,C12H16N4OS,264.35,18,11,0.33,6,2,3,75.17,98.87,1.62,0.98,1.41,-0.04,2.95,1.38,-2.15,1.86,0.00704,Soluble,-2.64,0.599,0.00227,Soluble,-5.05,0.00234,8.85e-06,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-7.22,0,0,0,0,0,0.55,0,0,0,2.79
9832,Cc1nc[nH]c1CSCCNc1ncc(c(=O)[nH]1)Cc1ccc2c(c1)OCO2,C19H21N5O3S,399.47,28,17,0.32,8,5,3,108.48,130.22,2.22,2.29,2.12,1.25,4.25,2.43,-3.68,0.0833,0.000209,Soluble,-4.66,0.0087,2.18e-05,Moderately soluble,-7.28,2.12e-05,5.3e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-7.11,0,0,0,0,0,0.55,0,0,2,3.47
9833,Cc1ncc(nc1c1ccccc1)c1ccccc1,C17H14N2,246.31,19,18,0.06,2,2,0,77.87,25.78,2.78,4.29,4.12,2.54,4.51,3.65,-4.64,0.00566,2.3e-05,Moderately soluble,-4.54,0.00703,2.86e-05,Moderately soluble,-7.08,2.05e-05,8.34e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.76,0,0,0,0,0,0.55,0,0,2,2.64
9834,Cc1cnc(c([n+]1[O-])Cl)C,C6H7ClN2O,158.59,10,6,0.33,0,2,0,40.34,38.35,1.2,0.19,0.99,0.69,1.11,0.83,-1.39,6.51,0.041,Very soluble,-0.55,44.3,0.279,Very soluble,-1.63,3.68,0.0232,Soluble,High,Yes,No,No,No,No,No,No,-7.13,0,2,0,0,1,0.55,0,2,1,2.57
9835,ClCCN(C(=O)NCc1cnc(nc1N)C)N=O,C9H13ClN6O2,272.69,18,6,0.44,7,5,2,66.61,113.57,1.71,0.39,0.66,-0.04,0.12,0.57,-1.56,7.49,0.0275,Very soluble,-2.34,1.24,0.00456,Soluble,-2.8,0.432,0.00158,Soluble,High,No,No,No,No,No,No,No,-7.69,0,0,0,0,0,0.55,0,2,0,2.48
9836,OCc1cnc(c(c1/C=N/NC(=O)c1ccc(cc1)C(C)(C)C)O)C,C19H23N3O3,341.4,25,12,0.32,6,5,3,97.79,94.81,2.86,3.73,2.5,1.46,3.69,2.85,-4.27,0.0185,5.42e-05,Moderately soluble,-5.41,0.00132,3.87e-06,Moderately soluble,-5.45,0.0012,3.52e-06,Moderately soluble,High,No,No,Yes,No,No,No,Yes,-5.73,0,0,0,0,0,0.55,0,1,1,3.06
9837,OCc1cnc(c(c1/C=N/NC(=O)c1ccc(cc1)N)O)C,C15H16N4O3,300.31,22,12,0.13,5,5,4,82.93,120.83,1.59,1.19,0.79,-0.03,1.61,1.03,-2.53,0.896,0.00298,Soluble,-3.32,0.143,0.000475,Soluble,-3.91,0.0371,0.000124,Soluble,High,No,Yes,No,No,No,No,No,-7.29,0,0,0,0,0,0.55,0,2,0,2.73
9838,OCc1cnc(c(c1/C=N/NC(=O)c1ccc(cc1)O)O)C,C15H15N3O4,301.3,22,12,0.13,5,6,4,80.54,115.04,1.62,1.89,0.91,-0.03,1.85,1.25,-2.97,0.321,0.00107,Soluble,-3.93,0.0355,0.000118,Soluble,-3.69,0.0612,0.000203,Soluble,High,No,No,No,No,No,No,No,-6.8,0,0,0,0,0,0.55,0,1,0,2.69
9839,OCc1cnc(c(c1/C=N/NC(=O)c1ccc(cc1)[N+](=O)[O-])O)C,C15H14N4O5,330.3,24,12,0.13,6,7,3,87.34,140.63,1.5,1.55,1.11,-0.39,0.2,0.79,-2.84,0.479,0.00145,Soluble,-4.11,0.0255,7.71e-05,Moderately soluble,-3.63,0.0773,0.000234,Soluble,High,No,No,No,No,No,No,No,-7.21,0,0,1,1,0,0.55,0,3,0,2.83
9840,OCc1cnc(c(c1/C=N/NC(=O)c1cccc(c1)Br)O)C,C15H14BrN3O3,364.19,22,12,0.13,5,5,3,86.22,94.81,2.4,3.07,1.96,1.14,3.01,2.32,-4.11,0.0285,7.84e-05,Moderately soluble,-4.73,0.00681,1.87e-05,Moderately soluble,-5.08,0.00303,8.32e-06,Moderately soluble,High,No,No,Yes,No,No,No,Yes,-6.34,0,0,0,0,0,0.55,0,1,1,2.79
9841,OCc1cnc(c(c1/C=N/NC(=O)c1cccc(c1)Cl)O)C,C15H14ClN3O3,319.74,22,12,0.13,5,5,3,83.53,94.81,2.18,2.96,1.85,1.02,2.97,2.2,-3.76,0.0555,0.000173,Soluble,-4.61,0.00778,2.43e-05,Moderately soluble,-4.87,0.00428,1.34e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.15,0,0,0,0,0,0.55,0,1,0,2.68
9842,OCc1cnc(c(c1/C=N/NC(=O)c1cccc(c1)F)O)C,C15H14FN3O3,303.29,22,12,0.13,5,6,3,78.48,94.81,2.08,2.42,1.76,0.89,2.75,1.98,-3.32,0.146,0.00048,Soluble,-4.05,0.0268,8.84e-05,Moderately soluble,-4.54,0.00865,2.85e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.43,0,0,0,0,0,0.55,0,1,0,2.65
9843,OCc1cnc(c(c1/C=N/NC(=O)c1ccccc1)O)C,C15H15N3O3,285.3,21,12,0.13,5,5,3,78.52,94.81,1.94,2.23,1.2,0.5,2.32,1.64,-3.11,0.223,0.000782,Soluble,-3.86,0.0397,0.000139,Soluble,-4.27,0.0152,5.33e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,1,0,2.66
9844,OCc1cnc(c(c1/C=N/NC(=O)c1ccco1)O)C,C13H13N3O4,275.26,20,11,0.15,5,6,3,70.79,107.95,1.96,1.39,0.79,-0.78,1.71,1.02,-2.5,0.872,0.00317,Soluble,-3.26,0.151,0.000549,Soluble,-3.49,0.0889,0.000323,Soluble,High,No,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.55,0,1,0,2.9
9845,OCc1cnc(c(c1/C=N/NC(=O)c1cccs1)O)C,C13H13N3O3S,291.33,20,11,0.15,5,5,3,76.4,123.05,1.91,2.11,1.26,0.02,2.96,1.65,-3.05,0.258,0.000886,Soluble,-4.32,0.0138,4.73e-05,Moderately soluble,-3.54,0.084,0.000288,Soluble,High,No,No,No,No,No,No,No,-6.58,0,0,0,0,0,0.55,0,1,0,2.81
9846,OCc1cnc(c(c1/C=N/NC(=O)c1ccncc1)O)C,C14H14N4O3,286.29,21,12,0.14,5,6,3,76.32,107.7,1.63,1.14,0.59,-0.56,1.77,0.92,-2.43,1.07,0.00375,Soluble,-3.0,0.289,0.00101,Soluble,-3.9,0.036,0.000126,Soluble,High,No,No,No,No,No,No,No,-7.24,0,0,0,0,0,0.55,0,1,0,2.76
9847,OCc1cnc(c(c1/C=N/Nc1ccccn1)O)C,C13H14N4O2,258.28,19,12,0.15,4,5,3,72.63,90.63,1.54,2.46,1.09,0.06,1.85,1.4,-3.19,0.165,0.000639,Soluble,-4.01,0.0254,9.84e-05,Moderately soluble,-3.96,0.0283,0.00011,Soluble,High,No,No,No,No,No,No,No,-6.13,0,0,0,0,0,0.55,0,1,0,2.87
9848,NCc1c(CO)cnc(c1O)C,C8H12N2O2,168.19,12,6,0.38,2,4,3,45.03,79.37,1.09,-1.3,-0.26,-0.91,0.76,-0.12,-0.3,83.9,0.499,Very soluble,0.13,227.0,1.35,Highly soluble,-1.71,3.31,0.0197,Soluble,High,No,No,No,No,No,No,No,-8.25,0,0,0,0,1,0.55,0,0,1,1.71
9849,OCc1c(CO)cnc(c1O)C,C8H11NO3,169.18,12,6,0.38,2,4,3,43.48,73.58,0.8,-0.77,-0.22,-0.91,1.0,-0.02,-0.64,38.6,0.228,Very soluble,-0.3,85.3,0.504,Very soluble,-1.49,5.46,0.0323,Soluble,High,No,No,No,No,No,No,No,-7.88,0,0,0,0,1,0.55,0,0,1,1.76
9850,OCc1cnc(c(c1COCCC(C)C)O)C,C13H21NO3,239.31,17,6,0.62,6,4,2,67.44,62.58,2.21,0.83,1.85,0.55,2.83,1.65,-1.71,4.65,0.0194,Very soluble,-1.73,4.49,0.0188,Very soluble,-3.45,0.0845,0.000353,Soluble,High,Yes,Yes,No,No,No,No,No,-7.17,0,0,0,0,0,0.55,0,0,1,2.48
9851,Nc1ccc(cc1)S(=O)(=O)Nc1cnc(nc1C)C,C12H14N4O2S,278.33,19,12,0.17,3,4,2,73.48,106.35,1.58,0.59,2.37,-0.02,0.69,1.04,-2.21,1.73,0.00621,Soluble,-2.4,1.12,0.00401,Soluble,-4.56,0.00767,2.75e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.58,0,0,0,0,0,0.55,0,1,0,2.53
9852,OCc1c(cnc(c1O)C)OP(=O)(O)O,C7H10NO6P,235.13,15,6,0.29,3,7,4,50.03,129.92,0.16,-0.64,-0.09,-1.89,-0.42,-0.58,-0.99,23.9,0.102,Very soluble,-1.62,5.7,0.0242,Very soluble,-0.28,123.0,0.521,Soluble,High,No,No,No,No,No,No,No,-8.19,0,0,0,0,0,0.56,0,1,1,2.56
9853,[O-][N+](=O)c1cnc([nH]1)C,C4H5N3O2,127.1,9,5,0.25,1,3,1,32.38,74.5,0.53,0.28,0.63,-0.76,-0.63,0.01,-1.15,9.01,0.0709,Very soluble,-1.41,4.99,0.0392,Very soluble,-0.96,13.8,0.109,Soluble,High,No,No,No,No,No,No,No,-6.88,0,3,0,0,2,0.55,0,2,1,2.07
9854,[O-][N+](=O)c1cnc(n1C)C,C5H7N3O2,141.13,10,5,0.4,1,3,0,37.28,63.64,1.23,0.14,0.64,-0.35,-1.33,0.07,-1.11,11.0,0.0781,Very soluble,-1.03,13.1,0.0927,Very soluble,-0.54,40.7,0.288,Soluble,High,No,No,No,No,No,No,No,-7.06,0,3,0,0,1,0.55,0,2,1,2.03
9855,[O-][N+](=O)c1cnc(n1C(O)C)C,C6H9N3O3,171.15,12,5,0.5,2,4,1,43.25,83.87,1.35,-0.02,0.29,-0.38,-1.79,-0.11,-1.06,14.7,0.0861,Very soluble,-1.29,8.74,0.0511,Very soluble,-0.03,158.0,0.925,Soluble,High,No,No,No,No,No,No,No,-7.36,0,0,0,0,1,0.55,0,2,1,2.7
9856,N#CCn1c(C)ncc1[N+](=O)[O-],C6H6N4O2,166.14,12,5,0.33,2,4,0,41.83,87.43,0.52,-0.07,0.62,-0.87,-1.49,-0.26,-1.0,16.5,0.0995,Very soluble,-1.31,8.05,0.0485,Very soluble,-0.66,36.3,0.218,Soluble,High,No,No,No,No,No,No,No,-7.36,0,1,0,0,1,0.55,0,2,1,2.2
9857,CC(Cn1c(C)ncc1[N+](=O)[O-])O,C7H11N3O3,185.18,13,5,0.57,3,4,1,48.05,83.87,0.58,0.22,0.48,-0.43,-1.48,-0.13,-1.21,11.3,0.0612,Very soluble,-1.54,5.33,0.0288,Very soluble,-0.45,66.5,0.359,Soluble,High,No,No,No,No,No,No,No,-7.27,0,0,0,0,1,0.55,0,2,1,2.83
9858,ClCC(Cn1c(C)ncc1[N+](=O)[O-])O,C7H10ClN3O3,219.63,14,5,0.57,4,4,1,52.85,83.87,1.29,0.6,0.7,-0.1,-0.92,0.31,-1.58,5.78,0.0263,Very soluble,-1.94,2.55,0.0116,Very soluble,-1.08,18.1,0.0822,Soluble,High,No,No,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,3,1,2.92
9859,OCC(Cn1c(C)ncc1[N+](=O)[O-])O,C7H11N3O4,201.18,14,5,0.57,4,5,2,49.21,104.1,0.96,-0.59,-0.55,-1.23,-2.04,-0.69,-0.72,38.7,0.192,Very soluble,-1.13,15.1,0.075,Very soluble,0.11,258.0,1.28,Soluble,High,No,No,No,No,No,No,No,-7.95,0,1,0,0,0,0.55,0,2,1,2.9
9860,OC(Cn1c(C)ncc1[N+](=O)[O-])Cn1c(C)ncc1[N+](=O)[O-],C11H14N6O5,310.27,22,10,0.45,6,7,1,78.41,147.51,0.74,0.31,0.57,-1.01,-3.58,-0.59,-1.9,3.91,0.0126,Very soluble,-2.97,0.332,0.00107,Soluble,-0.74,56.2,0.181,Soluble,Low,No,Yes,No,No,No,No,No,-7.97,1,0,1,1,0,0.55,0,2,0,2.91
