Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
416,OCCN(CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C)CC,C20H27N5O3,385.46,28,15,0.45,8,5,1,109.58,85.29,3.46,1.18,0.34,1.58,1.51,1.61,-2.84,5.55e-01,1.44e-03,Soluble,-2.57,1.05e+00,2.71e-03,Soluble,-4.31,1.90e-02,4.92e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.81,0,0,0,0,0,0.55,0,0,2,3.38
417,CCN/C(=N\C#N)/NCCSCc1ncccc1Br,C12H16BrN5S,342.26,19,6,0.42,8,3,2,82.37,98.40,2.74,2.06,1.96,0.90,2.57,2.05,-2.97,3.71e-01,1.08e-03,Soluble,-3.76,6.01e-02,1.76e-04,Soluble,-5.24,1.96e-03,5.71e-06,Moderately soluble,High,No,No,Yes,Yes,No,No,Yes,-6.93,0,0,0,0,0,0.55,0,3,1,3.01
418,CCN1C(=O)N[C@H](C1=O)c1ccccc1,C11H12N2O2,204.23,15,6,0.27,2,2,1,62.84,49.41,1.84,1.05,0.21,0.77,1.13,1.00,-1.93,2.39e+00,1.17e-02,Very soluble,-1.68,4.28e+00,2.10e-02,Very soluble,-2.96,2.24e-01,1.10e-03,Soluble,High,No,No,No,No,No,No,No,-6.80,0,0,0,0,0,0.55,0,1,1,2.09
419,CCN1CC(C(C1=O)(c1ccccc1)c1ccccc1)CCN1CCOCC1,C24H30N2O2,378.51,28,12,0.46,6,3,0,119.33,32.78,3.52,3.25,2.41,2.93,4.23,3.27,-4.16,2.65e-02,6.99e-05,Moderately soluble,-3.61,9.25e-02,2.44e-04,Soluble,-6.73,7.00e-05,1.85e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.30,0,0,0,0,0,0.55,0,0,1,3.30
420,CCN1CCC(=C(c2ccccc2)c2ccccc2)C1,C19H21N,263.38,20,12,0.26,3,1,0,89.75,3.24,3.50,4.31,3.83,4.09,4.51,4.05,-4.43,9.69e-03,3.68e-05,Moderately soluble,-4.09,2.13e-02,8.10e-05,Moderately soluble,-6.18,1.72e-04,6.55e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.85,0,0,0,0,1,0.55,0,0,1,2.79
421,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(c1OC)Br,C16H23BrN2O3,371.27,22,6,0.56,7,4,1,93.66,50.80,3.19,2.10,2.30,1.98,2.94,2.50,-3.20,2.32e-01,6.24e-04,Soluble,-2.80,5.92e-01,1.60e-03,Soluble,-4.86,5.10e-03,1.37e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.07,0,0,0,0,0,0.55,0,0,1,2.88
422,CCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)C(=O)C,C17H24N2O3,304.38,22,6,0.53,7,4,1,89.66,58.64,3.00,1.69,1.73,1.23,2.65,2.06,-2.53,8.95e-01,2.94e-03,Soluble,-2.54,8.85e-01,2.91e-03,Soluble,-4.26,1.67e-02,5.50e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.96,0,0,0,0,0,0.55,0,0,0,2.72
423,CCN1CCC[C@H]1CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)CC,C17H27N3O4S,369.48,25,6,0.59,8,5,2,101.77,110.11,2.66,1.10,1.99,0.89,1.27,1.58,-2.47,1.24e+00,3.36e-03,Soluble,-3.00,3.65e-01,9.89e-04,Soluble,-4.24,2.12e-02,5.73e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.77,0,0,0,0,0,0.55,0,1,2,3.38
424,CCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)S(=O)(=O)CC,C17H26N2O4S,354.46,24,6,0.59,8,5,1,97.37,84.09,2.52,1.06,2.40,1.42,1.97,1.87,-2.36,1.54e+00,4.34e-03,Soluble,-2.42,1.36e+00,3.83e-03,Soluble,-4.61,8.66e-03,2.44e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.71,0,0,0,0,0,0.55,0,0,2,3.22
425,CCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N,C15H23N3O4S,341.43,23,6,0.53,7,6,2,90.46,110.11,1.86,0.57,1.26,0.13,0.35,0.83,-2.05,3.06e+00,8.97e-03,Soluble,-2.45,1.20e+00,3.51e-03,Soluble,-3.47,1.16e-01,3.39e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.98,0,0,0,0,0,0.55,0,0,0,2.97
426,CCN1CCN(CC1)c1nc2CCCCCCc2c(c1)c1ccc(cc1)F,C23H30FN3,367.50,27,12,0.52,3,3,0,117.74,19.37,4.08,5.53,4.35,4.29,5.10,4.67,-5.73,6.79e-04,1.85e-06,Moderately soluble,-5.70,7.39e-04,2.01e-06,Moderately soluble,-7.01,3.59e-05,9.77e-08,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-4.62,1,0,0,0,1,0.55,0,0,2,3.47
427,CCN1CCc2c(C1)c1c([nH]2)cc(c2c1c(C)cs2)F,C16H17FN2S,288.38,20,12,0.38,1,2,1,87.66,47.27,2.86,3.80,4.10,3.37,5.78,3.98,-4.40,1.15e-02,3.98e-05,Moderately soluble,-4.49,9.39e-03,3.26e-05,Moderately soluble,-5.85,4.10e-04,1.42e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.36,0,0,0,0,0,0.55,0,0,1,2.76
428,CCN1C[C@H](C(C1=O)(c1ccccc1)c1ccccc1)CCN1CCOCC1,C24H30N2O2,378.51,28,12,0.46,6,3,0,119.33,32.78,3.52,3.25,2.41,2.93,4.23,3.27,-4.16,2.65e-02,6.99e-05,Moderately soluble,-3.61,9.25e-02,2.44e-04,Soluble,-6.73,7.00e-05,1.85e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.30,0,0,0,0,0,0.55,0,0,1,3.30
429,CCNC(=O)/C=C/c1cccc(c1)Br,C11H12BrNO,254.12,14,6,0.18,4,1,1,61.66,29.10,2.62,2.98,2.49,2.77,2.94,2.76,-3.35,1.15e-01,4.51e-04,Soluble,-3.25,1.41e-01,5.56e-04,Soluble,-4.14,1.86e-02,7.31e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.73,0,0,0,0,0,0.55,0,1,0,2.23
430,CCNC(=O)/C=C\c1cccc(c1)Br,C11H12BrNO,254.12,14,6,0.18,4,1,1,61.66,29.10,2.63,2.98,2.49,2.77,2.94,2.76,-3.35,1.15e-01,4.51e-04,Soluble,-3.25,1.41e-01,5.56e-04,Soluble,-4.14,1.86e-02,7.31e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.73,0,0,0,0,0,0.55,0,1,0,2.23
431,CCNC(=O)N1CCN(CC1)CCCC(c1ccc(cc1)F)c1ccc(cc1)F,C23H29F2N3O,401.49,29,12,0.43,9,4,1,118.78,35.58,4.13,4.05,4.30,4.28,4.64,4.28,-4.59,1.02e-02,2.55e-05,Moderately soluble,-4.50,1.27e-02,3.15e-05,Moderately soluble,-7.23,2.36e-05,5.89e-08,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-5.87,1,0,0,0,0,0.55,0,0,3,2.90
432,CCNC(=O)Nc1ccc(c(c1)C(=O)C)OC[C@H](CNC(C)(C)C)O,C18H29N3O4,351.44,25,6,0.56,11,5,4,98.28,99.69,2.07,1.37,1.97,1.06,2.03,1.70,-2.33,1.63e+00,4.64e-03,Soluble,-3.07,3.02e-01,8.58e-04,Soluble,-4.82,5.28e-03,1.50e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.47,0,0,1,0,0,0.55,0,0,2,3.43
433,CCNC([C@@H]1CCCO1)Cc1ccccc1,C14H21NO,219.32,16,6,0.57,5,2,1,66.83,21.26,3.05,2.59,2.39,2.28,3.22,2.70,-2.78,3.65e-01,1.66e-03,Soluble,-2.69,4.53e-01,2.06e-03,Soluble,-4.32,1.05e-02,4.79e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.80,0,0,0,0,0,0.55,0,0,1,2.74
434,CCNC1(CCCCC1)c1ccccc1,C14H21N,203.32,15,6,0.57,3,1,1,65.63,12.03,3.04,3.26,3.35,3.21,3.67,3.30,-3.25,1.14e-01,5.59e-04,Soluble,-3.19,1.32e-01,6.51e-04,Soluble,-4.90,2.55e-03,1.25e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.23,0,0,0,0,1,0.55,0,0,1,1.46
435,CCNC1(CCCCC1=O)c1cccs1,C12H17NOS,223.33,15,5,0.58,3,2,1,63.70,57.34,2.55,2.02,2.59,1.70,3.96,2.56,-2.55,6.35e-01,2.84e-03,Soluble,-2.85,3.14e-01,1.41e-03,Soluble,-4.06,1.94e-02,8.67e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.23,0,0,0,0,0,0.55,0,0,1,2.82
436,CCNC1=NC(=O)[C@@H](O1)c1ccccc1,C11H12N2O2,204.23,15,6,0.27,3,3,1,59.62,50.69,1.91,1.67,0.54,0.77,2.20,1.42,-2.26,1.13e+00,5.54e-03,Soluble,-2.35,9.15e-01,4.48e-03,Soluble,-3.51,6.33e-02,3.10e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.36,0,0,0,0,0,0.55,0,0,1,3.47
437,CCNC1=Nc2ccc(cc2C(O1)(C)c1ccccc1)Cl,C17H17ClN2O,300.78,21,12,0.24,3,2,1,89.52,33.62,3.30,4.03,3.74,3.80,4.73,3.92,-4.47,1.02e-02,3.40e-05,Moderately soluble,-4.44,1.09e-02,3.64e-05,Moderately soluble,-7.06,2.60e-05,8.65e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.27,0,0,0,0,0,0.55,0,0,1,4.03
438,CCNC1=Nc2ccc(cc2[C@@H](S1)c1ccccc1)Cl,C16H15ClN2S,302.82,20,12,0.19,3,1,1,91.33,49.69,3.19,4.38,4.07,4.04,4.81,4.10,-4.72,5.73e-03,1.89e-05,Moderately soluble,-5.14,2.19e-03,7.25e-06,Moderately soluble,-6.83,4.52e-05,1.49e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.04,0,0,0,0,0,0.55,0,0,1,4.00
439,CCNC[C@H](c1cccc(c1)O)O,C10H15NO2,181.23,13,6,0.40,4,3,3,51.82,52.49,1.60,0.06,0.71,0.95,1.26,0.92,-1.08,1.51e+01,8.34e-02,Very soluble,-0.72,3.49e+01,1.92e-01,Very soluble,-2.54,5.19e-01,2.86e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.36,0,0,0,0,1,0.55,0,0,1,1.79
440,CSCc1cnc(c(c1CNCC)O)C,C11H18N2OS,226.34,15,6,0.55,5,3,2,65.97,70.45,2.00,1.18,1.76,0.85,2.62,1.68,-1.95,2.52e+00,1.12e-02,Very soluble,-2.26,1.26e+00,5.56e-03,Soluble,-4.00,2.28e-02,1.01e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.84,0,0,0,0,0,0.55,0,0,1,2.43
441,CCN[C@H]1C2CCC(C1c1ccccc1)C2,C15H21N,215.33,16,6,0.60,3,1,1,68.44,12.03,2.94,3.20,3.18,3.46,3.11,3.18,-3.27,1.15e-01,5.36e-04,Soluble,-3.12,1.62e-01,7.51e-04,Soluble,-4.26,1.17e-02,5.45e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.34,0,0,0,0,1,0.55,0,0,1,3.42
442,CCO,C2H6O,46.07,3,0,1.00,0,1,1,12.89,20.23,1.10,-0.09,-0.00,-0.23,-0.32,0.09,-0.07,3.93e+01,8.53e-01,Very soluble,0.12,6.04e+01,1.31e+00,Highly soluble,0.13,6.20e+01,1.35e+00,Soluble,Low,No,No,No,No,No,No,No,-6.64,0,3,0,0,3,0.55,0,0,1,1.00
443,CCOC(=O)C(Oc1ccc(cc1)Cl)(C)C,C12H15ClO3,242.70,16,6,0.42,5,3,0,63.30,35.53,2.99,3.26,3.06,2.79,3.01,3.02,-3.35,1.09e-01,4.51e-04,Soluble,-3.68,5.07e-02,2.09e-04,Soluble,-4.06,2.09e-02,8.63e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.47,0,0,0,0,0,0.55,0,0,1,2.09
444,CCOC(=O)C(c1c(O)oc2c(c1=O)cccc2)c1c(O)oc2c(c1=O)cccc2,C22H16O8,408.36,30,20,0.14,5,8,2,107.73,127.18,3.43,2.75,3.01,1.05,3.91,2.83,-4.27,2.20e-02,5.40e-05,Moderately soluble,-5.08,3.43e-03,8.40e-06,Moderately soluble,-6.64,9.42e-05,2.31e-07,Poorly soluble,High,No,No,No,No,Yes,No,Yes,-6.84,0,0,0,0,0,0.55,0,0,1,3.77
445,CCOC(=O)C1(CCN(CC1)C)c1cccc(c1)O,C15H21NO3,263.33,19,6,0.53,4,4,1,77.75,49.77,2.53,2.36,1.54,1.79,2.35,2.11,-2.93,3.10e-01,1.18e-03,Soluble,-3.05,2.37e-01,9.01e-04,Soluble,-3.41,1.03e-01,3.93e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.23,0,0,0,0,0,0.55,0,0,0,2.22
446,CCOC(=O)C1(CCC=C[C@@H]1N(C)C)c1ccccc1,C17H23NO2,273.37,20,6,0.47,5,3,0,80.95,29.54,3.25,3.06,2.77,2.78,2.69,2.91,-3.35,1.21e-01,4.42e-04,Soluble,-3.35,1.23e-01,4.50e-04,Soluble,-3.95,3.10e-02,1.13e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.79,0,0,0,0,0,0.55,0,1,0,3.67
447,CCOC(=O)C1(CCN(CC1)C)c1ccccc1,C15H21NO2,247.33,18,6,0.53,4,3,0,75.73,29.54,2.91,2.72,1.83,2.38,2.84,2.53,-3.07,2.11e-01,8.52e-04,Soluble,-2.99,2.51e-01,1.01e-03,Soluble,-3.98,2.57e-02,1.04e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.88,0,0,0,0,0,0.55,0,0,1,2.07
448,CCOC(=O)C1(CCN(CC1)CCCNc1ccccc1)c1ccccc1,C23H30N2O2,366.50,27,12,0.43,9,3,1,114.17,41.57,3.82,4.76,3.51,3.39,4.34,3.96,-4.85,5.23e-03,1.43e-05,Moderately soluble,-5.36,1.59e-03,4.33e-06,Moderately soluble,-7.32,1.74e-05,4.75e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.16,0,0,0,0,0,0.55,0,0,3,2.79
449,CCOC(=O)C1(CCN(CC1)CCc1ccc(cc1)N)c1ccccc1,C22H28N2O2,352.47,26,12,0.41,7,3,1,109.43,55.56,3.48,3.99,3.04,3.18,4.01,3.54,-4.42,1.34e-02,3.81e-05,Moderately soluble,-4.86,4.88e-03,1.39e-05,Moderately soluble,-6.52,1.07e-04,3.03e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-5.62,0,0,0,0,0,0.55,1,1,2,2.65
450,CCOC(=O)N(c1cccc(c1)C(F)(F)F)CCN(C)C,C14H19F3N2O2,304.31,21,6,0.50,8,6,0,74.26,32.78,3.34,2.97,4.38,2.99,2.26,3.19,-3.28,1.59e-01,5.23e-04,Soluble,-3.32,1.45e-01,4.77e-04,Soluble,-4.01,2.98e-02,9.79e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.05,0,0,0,0,0,0.55,0,0,1,2.61
451,CCOC(=O)N(C1CC1)Cc1ccccc1,C13H17NO2,219.28,16,6,0.46,6,2,0,62.71,29.54,2.88,2.54,2.59,2.26,2.11,2.48,-2.68,4.57e-01,2.08e-03,Soluble,-2.81,3.42e-01,1.56e-03,Soluble,-3.23,1.30e-01,5.94e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-5.83,0,0,0,0,0,0.55,0,0,1,1.72
452,CCOC(=O)N1CCC(=C2c3ccc(cc3CCc3c2nccc3)Cl)CC1,C22H23ClN2O2,382.88,27,12,0.36,3,3,0,111.66,42.43,3.82,5.20,4.51,3.72,4.90,4.43,-5.62,9.17e-04,2.39e-06,Moderately soluble,-5.84,5.56e-04,1.45e-06,Moderately soluble,-7.10,3.04e-05,7.94e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.94,0,0,0,0,1,0.55,0,0,2,3.56
453,CCOC(=O)N1CCC(=O)N(c2c1ccc(c2)Cl)c1ccccc1,C18H17ClN2O3,344.79,24,12,0.22,4,3,0,100.16,49.85,3.39,3.30,3.61,3.22,2.70,3.24,-4.16,2.37e-02,6.88e-05,Moderately soluble,-4.02,3.27e-02,9.50e-05,Moderately soluble,-5.37,1.48e-03,4.30e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.06,0,0,0,0,0,0.55,0,0,0,3.09
454,CCOC(=O)NN[C@H](c1ccccc1)C,C11H16N2O2,208.26,15,6,0.36,6,3,2,57.91,50.36,2.09,1.97,1.67,2.06,1.04,1.77,-2.27,1.11e+00,5.34e-03,Soluble,-2.65,4.63e-01,2.22e-03,Soluble,-3.42,7.85e-02,3.77e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.17,0,0,0,0,0,0.55,0,0,1,2.59
455,CCOC(=O)N[C@H](C(Cl)(Cl)Cl)O,C5H8Cl3NO3,236.48,12,0,0.80,5,3,2,46.21,58.56,1.86,1.84,1.42,1.04,0.94,1.42,-2.14,1.73e+00,7.32e-03,Soluble,-2.69,4.82e-01,2.04e-03,Soluble,-1.79,3.83e+00,1.62e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.44,0,0,0,0,0,0.55,0,2,1,2.74
456,CCOC(=O)Nc1ccc(cc1N)NCc1ccc(cc1)F,C16H18FN3O2,303.33,22,12,0.19,7,3,3,85.19,76.38,2.73,2.77,3.48,2.69,2.29,2.79,-3.41,1.19e-01,3.91e-04,Soluble,-4.03,2.83e-02,9.34e-05,Moderately soluble,-5.81,4.68e-04,1.54e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,No,-6.18,0,0,0,0,0,0.55,0,1,0,2.49
457,CCOC(=O)S/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)O,C16H22N4O6S,398.43,27,6,0.44,12,8,2,99.96,170.24,2.22,1.38,2.39,-0.14,0.61,1.29,-2.55,1.12e+00,2.80e-03,Soluble,-4.56,1.10e-02,2.77e-05,Moderately soluble,-2.29,2.05e+00,5.15e-03,Soluble,Low,No,Yes,No,Yes,No,No,No,-7.75,0,0,2,1,1,0.11,0,3,2,4.01
