Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
11210,OCCN(/N=N/c1[nH]cnc1C(=O)N)CCO,C8H14N6O3,242.24,17,5,0.50,7,6,4,56.70,140.19,0.90,-1.32,-1.21,-1.54,-0.57,-0.75,-0.27,1.31e+02,5.42e-01,Very soluble,-1.13,1.81e+01,7.49e-02,Very soluble,-0.73,4.47e+01,1.85e-01,Soluble,Low,No,No,No,No,No,No,No,-8.71,0,1,1,1,0,0.55,1,1,1,2.91
11211,OCCN(Cc1ccccc1)/N=N/c1[nH]cnc1C(=O)N,C13H16N6O2,288.31,21,11,0.23,7,5,3,75.22,119.96,1.73,1.17,0.85,0.46,1.10,1.06,-2.29,1.48e+00,5.13e-03,Soluble,-3.28,1.50e-01,5.19e-04,Soluble,-3.41,1.12e-01,3.90e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.23,0,0,0,0,0,0.55,1,1,0,2.88
11212,NC(=O)c1nc[nH]c1N,C4H6N4O,126.12,9,5,0.00,1,2,3,31.09,97.79,0.06,-1.10,-0.90,-1.77,-0.49,-0.84,-0.27,6.71e+01,5.32e-01,Very soluble,-0.46,4.34e+01,3.44e-01,Very soluble,-0.42,4.75e+01,3.77e-01,Soluble,High,No,No,No,No,No,No,No,-7.85,0,4,0,0,2,0.55,0,0,1,1.63
11213,NC(=O)c1ncccc1O,C6H6N2O2,138.12,10,6,0.00,1,3,2,34.35,76.21,1.18,0.65,-0.11,-1.01,0.03,0.15,-1.48,4.53e+00,3.28e-02,Very soluble,-1.83,2.06e+00,1.49e-02,Very soluble,-1.01,1.35e+01,9.77e-02,Soluble,High,No,No,No,No,No,No,No,-6.68,0,3,0,0,1,0.55,0,0,1,1.20
11214,NC(=O)c1ncccn1,C5H5N3O,123.11,9,6,0.00,1,3,1,30.13,68.87,0.67,-1.20,-0.42,-1.25,0.08,-0.43,-0.27,6.54e+01,5.31e-01,Very soluble,0.25,2.18e+02,1.77e+00,Highly soluble,-1.20,7.82e+00,6.35e-02,Soluble,High,No,No,No,No,No,No,No,-7.90,0,4,0,0,1,0.55,0,0,1,1.14
11215,OCC1OC(C(C1O)O)n1cnc(n1)C(=O)N,C8H12N4O5,244.20,17,5,0.62,3,7,4,51.06,143.72,0.13,-1.85,-3.34,-2.94,-2.90,-2.18,-0.21,1.51e+02,6.19e-01,Very soluble,-0.65,5.47e+01,2.24e-01,Very soluble,1.76,1.40e+04,5.73e+01,Soluble,Low,No,No,No,No,No,No,No,-9.10,0,1,1,1,0,0.55,0,0,1,3.89
11216,ClCCn1nnc2n(c1=O)cnc2C(=O)N,C7H7ClN6O2,242.62,16,9,0.29,3,5,1,54.00,108.17,1.57,-0.47,-1.38,-0.29,-0.98,-0.31,-1.27,1.31e+01,5.41e-02,Very soluble,-1.34,1.12e+01,4.62e-02,Very soluble,-1.07,2.05e+01,8.45e-02,Soluble,High,No,No,No,No,No,No,No,-8.11,0,1,0,0,0,0.55,0,1,1,2.61
11217,NC(=S)N/N=C(/c1cccc(c1)[N+](=O)[O-])\c1ccccn1,C13H11N5O2S,301.32,21,12,0.00,5,4,2,84.30,141.21,1.91,2.17,1.58,0.12,0.70,1.30,-3.17,2.05e-01,6.79e-04,Soluble,-4.77,5.14e-03,1.70e-05,Moderately soluble,-3.85,4.27e-02,1.42e-04,Soluble,High,No,No,No,No,No,No,No,-6.60,0,0,1,1,0,0.55,0,4,0,2.84
11218,NC(=S)N/N=C(\c1ccccn1)/c1ccccc1,C13H12N4S,256.33,18,12,0.00,4,2,2,75.48,95.39,2.29,1.70,1.67,1.09,2.85,1.92,-2.73,4.78e-01,1.86e-03,Soluble,-3.32,1.23e-01,4.80e-04,Soluble,-4.48,8.41e-03,3.28e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.66,0,0,0,0,0,0.55,0,2,0,2.55
11219,[O-][N+](=O)c1ccc(o1)/C=N/NC(=S)N,C6H6N4O3S,214.20,14,5,0.00,4,4,2,54.29,141.46,0.96,1.64,0.35,-0.94,-0.57,0.29,-2.20,1.35e+00,6.29e-03,Soluble,-4.22,1.28e-02,5.97e-05,Moderately soluble,-0.94,2.48e+01,1.16e-01,Soluble,Low,No,No,No,No,No,No,No,-6.44,0,0,1,1,0,0.55,0,4,1,3.11
11220,NC(=S)N/N=C/c1cccc(c1)O,C8H9N3OS,195.24,13,6,0.00,3,2,3,55.22,102.73,1.38,1.61,0.56,0.52,1.52,1.12,-2.21,1.21e+00,6.19e-03,Soluble,-3.38,8.15e-02,4.18e-04,Soluble,-1.76,3.36e+00,1.72e-02,Soluble,High,No,No,No,No,No,No,No,-6.35,0,0,0,0,1,0.55,0,2,1,2.08
11221,NC(=S)N/N=C/c1ccccc1,C8H9N3S,179.24,12,6,0.00,3,1,2,53.20,82.50,1.73,1.86,0.85,1.10,1.98,1.51,-2.30,9.09e-01,5.07e-03,Soluble,-3.21,1.10e-01,6.11e-04,Soluble,-2.33,8.31e-01,4.63e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.07,0,0,0,0,1,0.55,0,2,1,2.17
11222,NC(=S)N/N=C/c1ccco1,C6H7N3OS,169.20,11,5,0.00,3,2,2,45.47,95.64,1.39,1.64,0.45,-0.78,1.44,0.83,-2.06,1.47e+00,8.70e-03,Soluble,-3.26,9.27e-02,5.48e-04,Soluble,-1.54,4.85e+00,2.86e-02,Soluble,High,No,No,No,No,No,No,No,-6.17,0,1,0,0,1,0.55,0,2,1,3.01
11223,NC(=S)N1CCCCC1,C6H12N2S,144.24,9,0,0.83,1,0,1,46.15,61.35,1.73,0.73,0.34,0.47,1.52,0.96,-1.13,1.07e+01,7.44e-02,Very soluble,-1.60,3.65e+00,2.53e-02,Very soluble,-0.37,6.10e+01,4.23e-01,Soluble,High,No,No,No,No,No,No,No,-6.66,0,1,0,0,1,0.55,0,1,1,1.48
11224,NC(=S)NN=C(c1ccccn1)c1ccccn1,C12H11N5S,257.31,18,12,0.00,4,3,2,73.28,108.28,1.83,1.61,1.06,-0.01,2.31,1.36,-2.68,5.39e-01,2.09e-03,Soluble,-3.50,8.22e-02,3.19e-04,Soluble,-4.11,1.99e-02,7.73e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.73,0,0,0,0,0,0.55,0,2,0,2.65
11225,NC(=S)NNC(=O)c1ccc2c(c1)OCO2,C9H9N3O3S,239.25,16,6,0.11,4,3,3,58.80,117.70,1.46,0.21,-0.11,0.15,0.79,0.50,-1.47,8.12e+00,3.40e-02,Very soluble,-2.24,1.37e+00,5.74e-03,Soluble,-2.00,2.38e+00,9.93e-03,Soluble,High,No,No,No,No,No,No,No,-7.61,0,0,0,0,0,0.55,0,1,1,2.34
11226,NC(=S)NNCc1ccc2c(c1)OCO2,C9H11N3O2S,225.27,15,6,0.22,4,3,3,58.38,100.63,1.86,0.14,0.10,0.38,1.23,0.74,-1.36,9.90e+00,4.40e-02,Very soluble,-1.81,3.49e+00,1.55e-02,Very soluble,-2.46,7.83e-01,3.48e-03,Soluble,High,No,No,No,No,No,No,No,-7.57,0,0,0,0,0,0.55,0,1,1,2.36
11227,NC(=S)Nc1cccc2c1cccc2,C11H10N2S,202.28,14,10,0.00,2,0,2,63.75,70.14,2.05,1.65,2.30,2.23,2.76,2.20,-2.53,5.97e-01,2.95e-03,Soluble,-2.74,3.71e-01,1.84e-03,Soluble,-3.92,2.42e-02,1.19e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.36,0,0,0,0,0,0.55,0,1,1,1.59
11228,NC(=S)Nc1ccccc1,C7H8N2S,152.22,10,6,0.00,2,0,2,46.25,70.14,1.55,0.71,1.15,1.19,1.65,1.25,-1.54,4.36e+00,2.86e-02,Very soluble,-1.76,2.64e+00,1.73e-02,Very soluble,-2.23,9.07e-01,5.96e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.72,0,2,0,0,1,0.55,0,1,1,1.36
11229,NC(=S)c1ccc(cc1)Cl,C7H6ClNS,171.65,10,6,0.00,1,0,1,46.92,58.11,1.72,2.40,1.97,2.32,3.07,2.30,-2.79,2.76e-01,1.61e-03,Soluble,-3.26,9.39e-02,5.47e-04,Soluble,-2.80,2.71e-01,1.58e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.64,0,1,0,0,1,0.55,0,1,1,1.41
11230,NC(=S)c1ccc(cc1)[N+](=O)[O-],C7H6N2O2S,182.20,12,6,0.00,2,2,1,50.73,103.93,1.15,1.75,1.23,0.52,0.29,0.99,-2.31,8.92e-01,4.90e-03,Soluble,-3.55,5.14e-02,2.82e-04,Soluble,-1.57,4.89e+00,2.69e-02,Soluble,High,No,No,No,No,No,No,No,-6.17,0,1,0,0,1,0.55,0,3,1,1.60
11231,NC(=S)c1ccccc1,C7H7NS,137.20,9,6,0.00,1,0,1,41.91,58.11,1.48,1.49,1.32,1.71,2.45,1.69,-2.06,1.20e+00,8.78e-03,Soluble,-2.32,6.60e-01,4.81e-03,Soluble,-2.16,9.49e-01,6.92e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.08,0,2,0,0,1,0.55,0,1,1,1.00
11232,NC(=S)c1ccccc1N,C7H8N2S,152.22,10,6,0.00,1,0,2,46.31,84.13,1.07,0.99,0.91,1.06,1.72,1.15,-1.79,2.49e+00,1.64e-02,Very soluble,-2.35,6.87e-01,4.52e-03,Soluble,-1.81,2.34e+00,1.53e-02,Soluble,High,No,No,No,No,No,No,No,-6.53,0,2,0,0,1,0.55,0,2,1,1.19
11233,NC(=S)c1ccccn1,C6H6N2S,138.19,9,6,0.00,1,1,1,39.70,71.00,0.92,1.24,0.72,0.04,1.97,0.98,-1.91,1.72e+00,1.24e-02,Very soluble,-2.33,6.48e-01,4.69e-03,Soluble,-1.79,2.25e+00,1.63e-02,Soluble,High,No,No,No,No,No,No,No,-6.26,0,3,0,0,1,0.55,0,1,1,1.48
11234,NC(=S)c1cccnc1,C6H6N2S,138.19,9,6,0.00,1,1,1,39.70,71.00,1.07,0.67,0.72,0.04,1.97,0.89,-1.55,3.93e+00,2.84e-02,Very soluble,-1.74,2.53e+00,1.83e-02,Very soluble,-1.79,2.25e+00,1.63e-02,Soluble,High,No,No,No,No,No,No,No,-6.67,0,3,0,0,1,0.55,0,1,1,1.56
11235,NC(=S)c1cccs1,C5H5NS2,143.23,8,5,0.00,1,0,1,39.78,86.35,1.58,1.34,1.38,0.64,3.15,1.62,-1.97,1.54e+00,1.07e-02,Very soluble,-2.76,2.52e-01,1.76e-03,Soluble,-1.44,5.26e+00,3.67e-02,Soluble,High,No,No,No,No,No,No,No,-6.22,0,3,0,0,1,0.55,0,1,1,2.07
11236,NC(=S)c1ncccn1,C5H5N3S,139.18,9,6,0.00,1,2,1,37.50,83.89,1.09,-0.34,0.11,-0.81,1.53,0.32,-0.92,1.69e+01,1.21e-01,Very soluble,-0.96,1.53e+01,1.10e-01,Very soluble,-1.42,5.33e+00,3.83e-02,Soluble,High,No,No,No,No,No,No,No,-7.39,0,3,0,0,1,0.55,0,1,1,1.55
11237,NC(C(=O)O)C1CCCC1,C7H13NO2,143.18,10,0,0.86,2,3,2,38.13,63.32,1.23,-1.31,0.59,-1.86,0.34,-0.20,0.23,2.43e+02,1.70e+00,Highly soluble,0.48,4.31e+02,3.01e+00,Highly soluble,-0.08,1.20e+02,8.39e-01,Soluble,High,No,No,No,No,No,No,No,-8.10,0,2,0,0,1,0.55,0,0,1,1.85
11238,NC(C(=O)O)C1CCCCC1,C8H15NO2,157.21,11,0,0.88,2,3,2,42.94,63.32,1.43,-0.90,0.98,-1.53,0.62,0.12,-0.12,1.20e+02,7.66e-01,Very soluble,0.05,1.78e+02,1.13e+00,Highly soluble,-0.37,6.77e+01,4.31e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.90,0,1,0,0,1,0.55,0,0,1,1.93
11239,NC(c1ccccc1)C(=O)O,C8H9NO2,151.16,11,6,0.12,2,3,2,40.69,63.32,0.90,-1.70,0.45,-1.43,0.52,-0.25,0.02,1.59e+02,1.05e+00,Highly soluble,0.88,1.16e+03,7.64e+00,Highly soluble,-1.44,5.46e+00,3.61e-02,Soluble,High,No,No,No,No,No,No,No,-8.43,0,1,0,0,1,0.55,0,0,1,1.44
11240,OC(=O)C(c1cccs1)N,C6H7NO2S,157.19,10,5,0.17,2,3,2,38.57,91.56,1.00,-2.05,0.51,-2.46,1.20,-0.36,0.24,2.72e+02,1.73e+00,Highly soluble,0.65,7.08e+02,4.50e+00,Highly soluble,-0.72,3.02e+01,1.92e-01,Soluble,High,No,No,No,No,No,No,No,-8.71,0,3,0,0,2,0.55,0,0,1,2.46
11241,O=C(C(c1ccccc1)N)OCn1ncc2c1[nH]cnc2=O,C14H13N5O3,299.28,22,15,0.14,5,6,2,77.50,115.89,1.22,-0.15,-0.16,0.94,0.65,0.50,-1.78,5.02e+00,1.68e-02,Very soluble,-1.83,4.43e+00,1.48e-02,Very soluble,-3.54,8.67e-02,2.90e-04,Soluble,High,No,No,No,No,No,No,No,-8.23,0,0,0,0,0,0.55,0,0,0,3.14
11242,NC(C(=O)O)CC(=O)Nc1ccccc1,C10H12N2O3,208.21,15,6,0.20,5,4,3,54.85,92.42,0.65,-1.90,0.24,-1.90,0.02,-0.58,0.10,2.62e+02,1.26e+00,Highly soluble,0.48,6.28e+02,3.02e+00,Highly soluble,-1.87,2.80e+00,1.34e-02,Soluble,High,No,No,No,No,No,No,No,-8.92,0,0,0,0,0,0.55,0,0,1,1.94
11243,OC(=O)CC(C(=O)O)N,C4H7NO4,133.10,9,0,0.50,3,5,3,27.59,100.62,-0.14,-3.89,-1.13,-3.59,-1.49,-2.05,1.98,1.28e+04,9.63e+01,Highly soluble,2.37,3.14e+04,2.36e+02,Highly soluble,1.31,2.73e+03,2.05e+01,Soluble,High,No,No,No,No,No,No,No,-9.87,0,4,0,0,3,0.56,0,0,1,1.80
11244,ClCCN(c1ccc(cc1)C(CC(=O)O)N)CCCl,C13H18Cl2N2O2,305.20,19,6,0.46,8,3,2,78.91,66.56,2.12,-0.52,2.12,2.19,2.36,1.65,-1.11,2.37e+01,7.76e-02,Very soluble,-0.41,1.19e+02,3.90e-01,Very soluble,-4.04,2.78e-02,9.12e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-8.53,0,0,0,0,0,0.55,2,1,1,2.26
11245,NC(c1ccccc1)CC(=O)O,C9H11NO2,165.19,12,6,0.22,3,3,2,45.50,63.32,1.05,-1.40,0.84,1.10,0.86,0.49,-0.15,1.16e+02,7.01e-01,Very soluble,0.57,6.16e+02,3.73e+00,Highly soluble,-1.86,2.30e+00,1.39e-02,Soluble,High,No,No,No,No,No,No,No,-8.30,0,0,0,0,1,0.55,0,0,1,1.41
11246,NC(C(=O)O)CC12CC3CC(C2)CC(C1)C3,C13H21NO2,223.31,16,0,0.92,3,3,2,62.48,63.32,1.89,0.43,2.00,-0.06,1.61,1.18,-1.30,1.13e+01,5.04e-02,Very soluble,-1.33,1.05e+01,4.71e-02,Very soluble,-1.42,8.45e+00,3.78e-02,Soluble,High,Yes,Yes,No,No,No,No,No,-7.36,0,0,0,0,0,0.55,0,0,1,4.07
11247,NC(C(=O)O)CC1CCCCC1,C9H17NO2,171.24,12,0,0.89,3,3,2,47.74,63.32,1.49,-0.58,1.37,-1.21,0.96,0.41,-0.34,7.86e+01,4.59e-01,Very soluble,-0.28,9.01e+01,5.26e-01,Very soluble,-0.78,2.85e+01,1.66e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.76,0,0,0,0,1,0.55,0,0,1,2.03
11248,OC(=O)CCC(C(=O)O)N,C5H9NO4,147.13,10,0,0.60,4,5,3,32.40,100.62,0.41,-3.69,-0.74,-3.18,-1.19,-1.68,1.84,1.01e+04,6.86e+01,Highly soluble,2.16,2.15e+04,1.46e+02,Highly soluble,0.89,1.15e+03,7.83e+00,Soluble,High,No,No,No,No,No,No,No,-9.82,0,4,0,0,2,0.56,0,0,1,1.81
11249,O=CNCCCCC(C(=O)O)N,C7H14N2O3,174.20,12,0,0.71,7,4,3,43.63,92.42,0.74,-2.78,-0.69,-2.45,-0.47,-1.13,1.29,3.42e+03,1.97e+01,Highly soluble,1.39,4.30e+03,2.47e+01,Highly soluble,-0.56,4.81e+01,2.76e-01,Soluble,High,No,No,No,No,No,No,No,-9.34,0,1,0,0,2,0.55,0,1,1,1.71
11250,OC(=O)C(CCCc1ccccc1)N,C11H15NO2,193.24,14,6,0.36,5,3,2,55.12,63.32,1.57,-0.36,1.42,-0.52,1.59,0.74,-0.80,3.07e+01,1.59e-01,Very soluble,-0.51,6.01e+01,3.11e-01,Very soluble,-2.68,4.06e-01,2.10e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.73,0,0,0,0,1,0.55,0,0,1,1.77
11251,NC(C(=O)O)CCc1ccccc1,C10H13NO2,179.22,13,6,0.30,4,3,2,50.31,63.32,1.34,-1.20,1.03,-0.81,1.22,0.31,-0.27,9.57e+01,5.34e-01,Very soluble,0.36,4.15e+02,2.31e+00,Highly soluble,-2.27,9.67e-01,5.40e-03,Soluble,High,Yes,No,No,No,No,No,No,-8.25,0,0,0,0,1,0.55,0,0,1,1.56
11252,OCC(C(=O)O)N,C3H7NO3,105.09,7,0,0.67,2,4,3,22.18,83.55,0.19,-3.07,-1.61,-3.91,-1.45,-1.97,1.57,3.95e+03,3.75e+01,Highly soluble,1.88,7.97e+03,7.59e+01,Highly soluble,1.30,2.08e+03,1.98e+01,Soluble,High,No,No,No,No,No,No,No,-9.12,0,4,0,0,3,0.55,0,0,1,1.51
11253,NC(C(=O)O)COCc1ccccc1,C10H13NO3,195.22,14,6,0.30,5,4,2,51.39,72.55,1.34,-0.96,0.46,-1.66,0.77,-0.01,-0.43,7.21e+01,3.69e-01,Very soluble,-0.08,1.63e+02,8.35e-01,Very soluble,-2.01,1.89e+00,9.68e-03,Soluble,High,No,No,No,No,No,No,No,-8.17,0,0,0,0,1,0.55,0,0,1,2.24
11254,OC(=O)C(COCc1cccnc1)N,C9H12N2O3,196.20,14,6,0.33,5,5,2,49.19,85.44,0.85,-2.44,-0.14,-3.19,0.26,-0.93,0.49,6.11e+02,3.12e+00,Highly soluble,1.19,3.01e+03,1.54e+01,Highly soluble,-1.64,4.47e+00,2.28e-02,Soluble,High,No,No,No,No,No,No,No,-9.23,0,0,0,0,2,0.55,0,0,1,2.26
11255,NC(C(=O)O)CS,C3H7NO2S,121.16,7,0,0.67,2,3,2,28.94,102.12,0.37,-2.49,-0.67,-3.06,-0.69,-1.31,1.11,1.56e+03,1.29e+01,Highly soluble,0.89,9.36e+02,7.73e+00,Highly soluble,0.59,4.70e+02,3.88e+00,Soluble,High,No,No,No,No,No,No,No,-8.81,0,4,0,0,3,0.55,0,1,1,1.75
11256,NC(C(=O)O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1,C22H21NO2S,363.47,26,18,0.14,7,3,2,106.76,88.62,2.63,2.06,4.02,1.71,4.13,2.91,-3.44,1.31e-01,3.62e-04,Soluble,-3.55,1.02e-01,2.82e-04,Soluble,-7.01,3.56e-05,9.79e-08,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-7.05,0,0,0,0,0,0.55,0,0,1,3.31
11257,NC(C(=O)O)CSSCC(C(=O)O)N,C6H12N2O4S2,240.30,14,0,0.67,7,6,4,55.10,177.24,0.67,-5.08,-0.81,-5.83,-1.33,-2.47,2.33,5.17e+04,2.15e+02,Highly soluble,2.00,2.39e+04,9.96e+01,Highly soluble,0.95,2.17e+03,9.02e+00,Soluble,Low,No,No,No,No,No,No,No,-11.37,0,1,1,1,2,0.55,0,1,1,3.39
11258,OC(=O)C(Cc1c[nH]c2c1ccc(c2)F)N,C11H11FN2O2,222.22,16,9,0.18,3,4,3,57.32,79.11,1.00,-0.78,1.68,-1.25,1.95,0.52,-0.94,2.52e+01,1.14e-01,Very soluble,-0.40,8.78e+01,3.95e-01,Very soluble,-3.04,2.04e-01,9.16e-04,Soluble,High,No,No,No,No,No,No,No,-8.21,0,0,0,0,0,0.55,0,0,1,2.31
11259,NC(C(=O)O)Cc1c[nH]c2c1cc(F)cc2,C11H11FN2O2,222.22,16,9,0.18,3,4,3,57.32,79.11,1.12,-0.71,1.68,-1.25,1.95,0.56,-0.99,2.28e+01,1.03e-01,Very soluble,-0.48,7.43e+01,3.34e-01,Very soluble,-3.04,2.04e-01,9.16e-04,Soluble,High,No,No,No,No,No,No,No,-8.16,0,0,0,0,0,0.55,0,0,1,2.27
11260,OC(=O)C(Cc1c[nH]c2c1c(F)ccc2)N,C11H11FN2O2,222.22,16,9,0.18,3,4,3,57.32,79.11,1.14,-1.07,1.68,-1.25,1.95,0.49,-0.76,3.84e+01,1.73e-01,Very soluble,-0.10,1.76e+02,7.90e-01,Very soluble,-3.04,2.04e-01,9.16e-04,Soluble,High,No,No,No,No,No,No,No,-8.42,0,0,0,0,0,0.55,0,0,1,2.50
11261,OC(=O)C1CCCN1C(=O)C(Cc1c[nH]c2c1cccc2)N,C16H19N3O3,301.34,22,9,0.38,5,4,3,86.29,99.42,1.12,-0.98,0.73,0.56,1.43,0.57,-1.06,2.60e+01,8.64e-02,Very soluble,-0.62,7.19e+01,2.39e-01,Very soluble,-2.90,3.76e-01,1.25e-03,Soluble,High,No,No,No,No,No,No,No,-8.83,0,0,0,0,0,0.55,0,0,0,2.91
11262,O=C(C(Cc1c[nH]c2c1cccc2)NC(=O)C(Cc1c[nH]c2c1cccc2)N)NC(C(=O)O)Cc1c[nH]c2c1cccc2,C33H32N6O4,576.64,43,27,0.18,13,5,7,164.89,168.89,1.40,1.19,3.54,1.16,5.20,2.50,-3.77,9.76e-02,1.69e-04,Soluble,-4.33,2.68e-02,4.65e-05,Moderately soluble,-10.19,3.70e-08,6.41e-11,Insoluble,Low,No,No,Yes,Yes,Yes,No,No,-8.97,2,3,2,1,2,0.17,0,0,2,4.50
