Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
3810,CCCCCCCOC(=O)c1ccc(cc1)O,C14H20O3,236.31,17,6,0.50,8,3,1,68.59,46.53,3.03,4.83,3.52,3.05,3.44,3.58,-4.08,1.96e-02,8.30e-05,Moderately soluble,-5.54,6.81e-04,2.88e-06,Moderately soluble,-4.33,1.10e-02,4.63e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.31,0,0,0,0,0,0.55,0,0,3,2.03
3811,CCCCCCCOC(=O)C,C9H18O2,158.24,11,0,0.89,7,2,0,46.66,26.30,2.87,2.93,2.52,2.28,2.35,2.59,-2.20,9.87e-01,6.24e-03,Soluble,-3.14,1.14e-01,7.18e-04,Soluble,-2.76,2.76e-01,1.74e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.18,0,1,0,0,1,0.55,0,0,1,1.72
3812,CCCCCCCOC(=O)N,C8H17NO2,159.23,11,0,0.88,7,2,1,44.95,52.32,2.37,2.36,2.05,1.49,1.16,1.89,-1.85,2.24e+00,1.41e-02,Very soluble,-3.10,1.27e-01,7.96e-04,Soluble,-2.01,1.54e+00,9.68e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.60,0,1,0,0,1,0.55,0,0,1,2.04
3813,CCCCCCCOC1OC(CO)C(C(C1O)O)O,C13H26O6,278.34,19,0,1.00,8,6,4,69.31,99.38,2.59,0.73,-0.23,-0.60,0.34,0.57,-1.50,8.85e+00,3.18e-02,Very soluble,-2.40,1.12e+00,4.02e-03,Soluble,-0.52,8.48e+01,3.05e-01,Soluble,High,No,Yes,No,No,No,No,No,-7.48,0,0,0,0,0,0.55,0,0,1,4.97
3814,CCCCCCCOc1ccc(cc1)NC(=O)OCCN1CCCCC1,C21H34N2O3,362.51,26,6,0.67,13,4,1,111.10,50.80,4.54,5.87,4.50,3.05,4.26,4.44,-5.10,2.89e-03,7.97e-06,Moderately soluble,-6.71,7.08e-05,1.95e-07,Poorly soluble,-6.18,2.40e-04,6.61e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.34,0,0,1,0,1,0.55,0,0,3,3.19
3815,CCCCCCCOc1ccc(cc1)NC(=O)OCCN1CCOCC1,C20H32N2O4,364.48,26,6,0.65,13,5,1,107.38,60.03,4.36,4.96,3.34,2.02,3.62,3.66,-4.54,1.06e-02,2.90e-05,Moderately soluble,-5.96,4.01e-04,1.10e-06,Moderately soluble,-5.64,8.35e-04,2.29e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.00,0,0,1,0,0,0.55,0,0,3,3.24
3816,CCCCCCCOc1cccc(c1)NC(=O)OCCN1CCCCC1,C21H34N2O3,362.51,26,6,0.67,13,4,1,111.10,50.80,4.01,5.53,4.50,3.05,4.26,4.27,-4.88,4.73e-03,1.31e-05,Moderately soluble,-6.36,1.60e-04,4.40e-07,Poorly soluble,-6.18,2.40e-04,6.61e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.58,0,0,1,0,1,0.55,0,0,3,3.32
3817,CCCCCCCOc1cccc(c1)NC(=O)OCCN1CCOCC1,C20H32N2O4,364.48,26,6,0.65,13,5,1,107.38,60.03,3.84,5.28,3.34,2.02,3.62,3.62,-4.74,6.65e-03,1.82e-05,Moderately soluble,-6.29,1.87e-04,5.12e-07,Poorly soluble,-5.64,8.35e-04,2.29e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.77,0,0,1,0,1,0.55,0,0,3,3.37
3818,CCCCCCCOc1ccccc1NC(=O)OC(CN(CC)CC)C,C21H36N2O3,364.52,26,6,0.67,15,4,1,109.30,50.80,4.73,5.94,5.12,3.44,4.36,4.72,-5.02,3.46e-03,9.48e-06,Moderately soluble,-6.78,6.02e-05,1.65e-07,Poorly soluble,-6.41,1.43e-04,3.93e-07,Poorly soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-4.31,0,0,1,0,1,0.55,0,0,3,4.02
3819,CCCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,C23H38N2O3,390.56,28,6,0.70,13,4,1,116.80,50.80,5.06,6.30,5.51,3.49,4.29,4.93,-5.53,1.15e-03,2.94e-06,Moderately soluble,-7.16,2.73e-05,6.99e-08,Poorly soluble,-6.35,1.76e-04,4.51e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-4.21,0,0,1,0,1,0.55,0,0,3,4.52
3820,CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,C21H34N2O3,362.51,26,6,0.67,13,4,1,111.10,50.80,4.67,5.62,4.50,3.05,4.26,4.42,-4.94,4.15e-03,1.15e-05,Moderately soluble,-6.45,1.29e-04,3.55e-07,Poorly soluble,-6.18,2.40e-04,6.61e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.52,0,0,1,0,1,0.55,0,0,3,3.45
3821,CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,C20H32N2O4,364.48,26,6,0.65,13,5,1,107.38,60.03,4.41,4.51,3.34,2.02,3.62,3.58,-4.25,2.03e-02,5.57e-05,Moderately soluble,-5.49,1.17e-03,3.22e-06,Moderately soluble,-5.64,8.35e-04,2.29e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.32,0,0,1,0,0,0.55,0,0,3,3.51
3822,CCCCCCCSC1OC(CO)C(C(C1O)O)O,C13H26O5S,294.41,19,0,1.00,8,5,4,75.81,115.45,2.50,1.50,0.49,-0.20,0.90,1.04,-2.08,2.44e+00,8.27e-03,Soluble,-3.53,8.64e-02,2.94e-04,Soluble,-0.88,3.88e+01,1.32e-01,Soluble,High,No,Yes,No,No,No,No,No,-7.03,0,0,0,0,0,0.55,0,0,1,5.31
3823,CCCCCCCc1ccccc1,C13H20,176.30,13,6,0.54,6,0,0,60.25,0.00,3.21,5.37,4.20,5.32,4.42,4.50,-4.26,9.65e-03,5.47e-05,Moderately soluble,-5.12,1.33e-03,7.52e-06,Moderately soluble,-5.21,1.09e-03,6.17e-06,Moderately soluble,Low,Yes,No,No,No,No,Yes,No,-3.56,1,0,0,0,3,0.55,0,0,2,1.34
3824,CCCCCCCc1ccncc1,C12H19N,177.29,13,6,0.58,6,1,0,58.05,12.89,2.84,5.00,3.59,2.67,3.86,3.59,-4.03,1.64e-02,9.23e-05,Moderately soluble,-5.01,1.73e-03,9.76e-06,Moderately soluble,-4.84,2.57e-03,1.45e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-3.83,0,0,0,0,2,0.55,0,0,2,1.61
3825,CCCCCCCc1[nH]nnn1,C8H16N4,168.24,12,5,0.88,6,3,1,47.99,54.46,1.70,2.90,1.71,1.71,2.30,2.06,-2.62,4.01e-01,2.39e-03,Soluble,-3.70,3.32e-02,1.98e-04,Soluble,-3.30,8.45e-02,5.02e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.27,0,0,0,0,1,0.85,0,0,1,2.67
3826,CCCCCCN,C6H15N,101.19,7,0,1.00,4,1,1,33.66,26.02,2.01,2.06,1.53,1.53,1.04,1.63,-1.50,3.19e+00,3.15e-02,Very soluble,-2.24,5.89e-01,5.82e-03,Soluble,-1.85,1.41e+00,1.40e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.45,0,2,0,0,2,0.55,0,0,1,1.00
3827,CCCCCCN(/N=N/c1ccc(cc1)C(=O)N)C,C14H22N4O,262.35,19,6,0.50,8,3,1,76.65,71.05,3.14,3.69,3.30,2.50,2.68,3.06,-3.50,8.35e-02,3.18e-04,Soluble,-4.87,3.52e-03,1.34e-05,Moderately soluble,-4.22,1.58e-02,6.01e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.28,0,0,0,0,0,0.55,1,1,2,2.68
3828,CCCCCCN(C(=O)COC(=O)c1ccccc1)C,C16H23NO3,277.36,20,6,0.50,10,3,0,79.27,46.61,3.40,2.99,2.88,2.76,3.07,3.02,-3.01,2.74e-01,9.88e-04,Soluble,-3.63,6.46e-02,2.33e-04,Soluble,-4.57,7.41e-03,2.67e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.87,0,0,0,0,0,0.55,0,0,1,2.11
3829,CCCCCCN(C(=O)c1cccc(c1)Oc1ccccc1)C,C20H25NO2,311.42,23,12,0.35,9,2,0,94.89,29.54,3.99,5.01,5.13,4.11,4.48,4.54,-4.72,5.95e-03,1.91e-05,Moderately soluble,-5.37,1.33e-03,4.26e-06,Moderately soluble,-6.72,5.91e-05,1.90e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.64,0,0,0,0,1,0.55,0,0,2,2.22
3830,CCCCCCN(C(=O)COC(=O)c1ccccc1)CCCCCC,C21H33NO3,347.49,25,6,0.62,15,3,0,103.31,46.61,4.47,6.53,4.83,3.92,5.15,4.98,-5.30,1.76e-03,5.06e-06,Moderately soluble,-7.31,1.72e-05,4.94e-08,Poorly soluble,-6.56,9.55e-05,2.75e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-3.78,0,0,1,0,1,0.55,0,0,2,2.68
3831,CCCCCCN(C(=O)N(C)C)SN(C(=O)O/N=C(/SC)\C)C,C14H28N4O3S2,364.53,23,0,0.79,13,4,0,99.23,116.05,3.88,3.30,3.88,1.75,0.83,2.73,-3.32,1.74e-01,4.77e-04,Soluble,-5.41,1.41e-03,3.87e-06,Moderately soluble,-2.14,2.64e+00,7.24e-03,Soluble,High,No,No,No,Yes,Yes,No,Yes,-6.18,0,0,1,0,0,0.55,0,5,2,3.97
3832,CCCCCCN(C(=O)c1ccccc1)SN(C(=O)O/N=C(/SC)\C)C,C18H27N3O3S2,397.56,26,6,0.50,13,4,0,111.04,112.81,4.11,4.20,5.04,2.73,2.84,3.78,-4.26,2.17e-02,5.45e-05,Moderately soluble,-6.28,2.09e-04,5.27e-07,Poorly soluble,-4.52,1.20e-02,3.02e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.74,0,0,1,0,0,0.55,0,5,3,3.46
3833,CCCCCCN1CC(CC1=O)C(=O)O,C11H19NO3,213.27,15,0,0.82,6,3,1,61.66,57.61,1.90,1.60,1.12,1.05,1.51,1.43,-1.77,3.59e+00,1.68e-02,Very soluble,-2.42,8.08e-01,3.79e-03,Soluble,-1.78,3.57e+00,1.67e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,0,0.85,0,0,1,2.45
3834,CCCCCCN1CC(CC1=O)C(=O)OC,C12H21NO3,227.30,16,0,0.83,7,3,0,65.98,46.61,2.88,2.30,1.21,1.33,2.05,1.95,-2.24,1.32e+00,5.80e-03,Soluble,-2.92,2.75e-01,1.21e-03,Soluble,-2.48,7.54e-01,3.32e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.05,0,0,0,0,0,0.55,0,0,1,2.58
3835,CCCCCCN1CCCC1=O,C10H19NO,169.26,12,0,0.90,5,1,0,55.08,20.31,2.62,2.60,1.81,1.78,2.44,2.25,-2.20,1.07e+00,6.35e-03,Soluble,-2.68,3.57e-01,2.11e-03,Soluble,-2.62,4.07e-01,2.40e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.49,0,0,0,0,1,0.55,0,0,1,1.35
3836,CCCCCCN=C=S,C7H13NS,143.25,9,0,0.86,5,1,0,44.93,44.45,2.79,3.93,2.67,3.22,3.59,3.24,-2.87,1.91e-01,1.34e-03,Soluble,-4.56,3.92e-03,2.74e-05,Moderately soluble,-2.46,4.93e-01,3.44e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.38,0,1,0,0,1,0.55,0,2,2,1.95
3837,CCCCCCNC(=O)/C=C/c1ccc(c(c1)O)O,C15H21NO3,263.33,19,6,0.40,8,3,3,77.23,69.56,2.45,3.37,2.70,1.96,2.89,2.67,-3.30,1.32e-01,5.00e-04,Soluble,-4.51,8.16e-03,3.10e-05,Moderately soluble,-3.75,4.67e-02,1.77e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.51,0,0,0,0,0,0.55,1,2,1,2.37
3838,CCCCCCNC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C27H40FNO4,461.61,33,0,0.78,7,5,3,127.63,86.63,4.33,4.54,4.45,3.06,4.44,4.16,-5.10,3.67e-03,7.94e-06,Moderately soluble,-6.08,3.83e-04,8.29e-07,Poorly soluble,-5.37,1.99e-03,4.32e-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-5.89,0,1,0,0,0,0.55,0,0,2,5.72
3839,CCCCCCNC(=O)CCC(C(=O)O)NS(=O)(=O)c1ccc(cc1)C,C18H28N2O5S,384.49,26,6,0.56,13,6,3,100.15,120.95,2.50,0.84,3.28,-0.77,2.33,1.64,-2.07,3.30e+00,8.59e-03,Soluble,-2.96,4.19e-01,1.09e-03,Soluble,-5.34,1.76e-03,4.57e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.05,0,0,1,0,0,0.56,0,0,2,3.61
3840,CCCCCCNC(=O)CNC(=O)C=[N+]=[N-],C10H18N4O2,226.28,16,0,0.70,10,4,2,59.84,95.59,2.05,1.51,0.10,-0.28,-0.05,0.67,-1.53,6.61e+00,2.92e-02,Very soluble,-3.13,1.69e-01,7.49e-04,Soluble,-2.85,3.23e-01,1.43e-03,Soluble,High,No,No,No,No,No,No,No,-6.61,0,0,0,0,0,0.55,1,3,2,2.28
3841,CCCCCCNC(=O)COC(=O)c1ccccc1,C15H21NO3,263.33,19,6,0.47,10,3,1,74.37,55.40,3.10,2.81,2.54,2.51,3.11,2.81,-2.82,4.02e-01,1.53e-03,Soluble,-3.63,6.17e-02,2.34e-04,Soluble,-4.91,3.28e-03,1.24e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.91,0,0,0,0,0,0.55,0,0,1,2.00
3842,CCCCCCNC(=O)N1C(O)CN(C1=O)C,C11H21N3O3,243.30,17,0,0.82,7,3,2,71.64,72.88,1.94,1.48,0.20,0.62,-0.21,0.81,-1.82,3.69e+00,1.52e-02,Very soluble,-2.62,5.87e-01,2.41e-03,Soluble,-1.27,1.30e+01,5.35e-02,Soluble,High,No,No,No,No,No,No,No,-6.73,0,0,0,0,0,0.55,0,0,1,3.16
3843,CCCCCCNC(=O)NN,C7H17N3O,159.23,11,0,0.86,7,2,3,44.66,67.15,0.00,0.46,0.74,1.11,-0.26,0.41,-0.66,3.52e+01,2.21e-01,Very soluble,-1.44,5.80e+00,3.64e-02,Very soluble,-1.97,1.70e+00,1.07e-02,Soluble,High,No,No,No,No,No,No,No,-6.94,0,1,0,0,1,0.55,0,2,1,1.61
3844,CCCCCCNC(=O)c1ccc(c(c1)O)O,C13H19NO3,237.29,17,6,0.46,7,3,3,67.52,69.56,2.35,2.71,2.41,1.80,2.27,2.31,-2.82,3.61e-01,1.52e-03,Soluble,-3.82,3.56e-02,1.50e-04,Soluble,-3.67,5.12e-02,2.16e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.82,0,0,0,0,0,0.55,1,1,1,1.56
3845,CCCCCCNC(=O)c1ccc(cc1)S(=O)(=O)N,C13H20N2O3S,284.37,19,6,0.46,8,4,2,74.47,97.64,1.68,2.05,2.72,1.34,1.40,1.84,-2.60,7.14e-01,2.51e-03,Soluble,-3.73,5.31e-02,1.87e-04,Soluble,-4.37,1.21e-02,4.26e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.58,0,0,0,0,0,0.55,0,0,1,1.95
3846,CCCCCCNC(=O)c1n[nH]c(c1[N+](=O)[O-])C,C11H18N4O3,254.29,18,5,0.64,8,4,2,69.41,103.60,1.51,3.15,1.94,0.20,0.59,1.48,-3.08,2.12e-01,8.34e-04,Soluble,-5.00,2.57e-03,1.01e-05,Moderately soluble,-3.42,9.69e-02,3.81e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.61,0,0,0,0,0,0.55,0,2,1,2.51
3847,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,C11H16FN3O3,257.26,18,6,0.55,7,4,2,64.78,83.96,2.18,2.63,1.23,1.76,1.86,1.93,-2.88,3.42e-01,1.33e-03,Soluble,-4.04,2.33e-02,9.05e-05,Moderately soluble,-3.34,1.18e-01,4.60e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.00,0,0,0,0,0,0.55,0,0,0,2.56
3848,CCCCCCNC(=S)NC,C8H18N2S,174.31,11,0,0.88,7,0,2,53.96,56.15,2.55,2.31,1.66,1.55,2.36,2.09,-1.91,2.12e+00,1.22e-02,Very soluble,-3.13,1.30e-01,7.46e-04,Soluble,-2.93,2.05e-01,1.17e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.72,0,0,0,0,1,0.55,0,1,1,1.96
3849,CCCCCCNc1ns(=O)nc1NCCSCc1ccc(o1)CN(C)C,C18H31N5O2S2,413.60,27,10,0.67,14,5,2,114.68,130.29,3.38,2.85,3.73,1.40,3.77,3.03,-3.55,1.17e-01,2.82e-04,Soluble,-5.24,2.35e-03,5.69e-06,Moderately soluble,-6.83,6.19e-05,1.50e-07,Poorly soluble,Low,No,Yes,No,Yes,No,No,Yes,-6.80,0,0,1,0,0,0.55,0,0,2,4.48
3850,CCCCCCNCCO,C8H19NO,145.24,10,0,1.00,7,2,2,44.53,32.26,2.43,1.45,1.15,1.29,1.45,1.55,-1.19,9.33e+00,6.43e-02,Very soluble,-1.73,2.68e+00,1.85e-02,Very soluble,-2.56,4.05e-01,2.79e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.16,0,1,0,0,1,0.55,0,0,1,1.25
3851,CCCCCCNCc1ccc(cc1)C,C14H23N,205.34,15,6,0.57,7,1,1,68.02,12.03,3.41,4.08,3.51,3.60,4.16,3.75,-3.52,6.24e-02,3.04e-04,Soluble,-4.04,1.88e-02,9.17e-05,Moderately soluble,-5.66,4.51e-04,2.20e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.66,0,0,0,0,1,0.55,0,0,2,1.30
3852,CCCCCCNP(=O)(SC)OC,C8H20NO2PS,225.29,13,0,1.00,8,3,1,60.71,73.44,2.96,1.11,3.27,1.49,1.13,1.99,-1.41,8.80e+00,3.91e-02,Very soluble,-2.25,1.28e+00,5.68e-03,Soluble,-2.99,2.28e-01,1.01e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.89,0,0,0,0,0,0.55,0,1,2,4.41
3853,CCCCCCNc1nccc(c1)c1n[nH]c(n1)N,C13H20N6,260.34,19,11,0.46,7,3,3,77.36,92.51,1.78,3.99,2.26,1.66,2.18,2.37,-3.93,3.03e-02,1.16e-04,Soluble,-5.63,6.04e-04,2.32e-06,Moderately soluble,-5.12,2.00e-03,7.67e-06,Moderately soluble,High,No,No,Yes,Yes,No,No,Yes,-5.06,0,0,0,0,0,0.55,0,0,1,2.56
3854,CCCCCCNc1ncnc2c1nc[nH]2,C11H17N5,219.29,16,9,0.55,6,3,2,65.02,66.49,2.08,2.75,2.15,1.15,2.31,2.09,-2.95,2.45e-01,1.12e-03,Soluble,-3.80,3.47e-02,1.58e-04,Soluble,-4.64,5.07e-03,2.31e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.69,0,0,0,0,0,0.55,0,0,1,2.24
3855,CCCCCCNc1ncnc2c1ncn2C1OC(C(C1O)O)CO,C16H25N5O4,351.40,25,9,0.69,8,7,4,91.61,125.55,2.55,1.95,-0.09,-0.30,-0.14,0.80,-2.99,3.63e-01,1.03e-03,Soluble,-4.21,2.16e-02,6.15e-05,Moderately soluble,-2.37,1.50e+00,4.26e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.06,0,0,0,0,0,0.55,0,0,2,4.49
3856,CCCCCCO,C6H14O,102.17,7,0,1.00,4,1,1,32.12,20.23,2.03,2.03,1.56,1.53,1.28,1.69,-1.49,3.32e+00,3.25e-02,Very soluble,-2.08,8.45e-01,8.27e-03,Soluble,-1.64,2.34e+00,2.29e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.48,0,2,0,0,2,0.55,0,0,1,1.07
3857,CCCCCCOC(=O)C(C(Cc1cncn1C)CO)CC,C17H30N2O3,310.43,22,5,0.76,12,4,1,88.59,64.35,3.09,2.71,2.72,1.64,3.43,2.72,-2.85,4.40e-01,1.42e-03,Soluble,-3.71,5.99e-02,1.93e-04,Soluble,-4.00,3.07e-02,9.89e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.27,0,0,1,0,0,0.55,0,0,1,3.89
3858,CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,C12H16N2O4,252.27,18,0,0.50,7,4,2,71.42,84.50,2.35,1.76,0.23,0.63,1.43,1.28,-2.05,2.24e+00,8.90e-03,Soluble,-3.15,1.78e-01,7.05e-04,Soluble,-2.99,2.60e-01,1.03e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.59,0,0,0,0,0,0.55,0,0,0,3.64
3859,CCCCCCOC(=O)N(SN(C(=O)O/N=C(/SC)\C)C)C,C13H25N3O4S2,351.49,22,0,0.77,13,5,0,92.61,122.04,4.14,4.20,3.96,1.89,1.18,3.08,-3.81,5.48e-02,1.56e-04,Soluble,-6.47,1.18e-04,3.37e-07,Poorly soluble,-2.17,2.40e+00,6.82e-03,Soluble,High,No,No,No,Yes,Yes,No,No,-5.46,0,0,1,0,0,0.55,0,5,3,3.87
