Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
10,CN(CCC(c1ccccn1)c1ccc(cc1)Cl)C,C16H19ClN2,274.79,19,12,0.31,5,2,0,80.82,16.13,3.17,3.39,3.82,3.04,4.00,3.48,-3.82,4.19e-02,1.52e-04,Soluble,-3.41,1.07e-01,3.91e-04,Soluble,-6.13,2.06e-04,7.48e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-5.57,0,0,0,0,0,0.55,0,0,0,2.70
11,O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1Cl,C15H10ClN3O3,315.71,22,12,0.07,2,4,1,91.87,87.28,1.63,2.41,2.09,1.42,2.00,1.91,-3.59,8.16e-02,2.59e-04,Soluble,-3.88,4.11e-02,1.30e-04,Soluble,-5.70,6.36e-04,2.01e-06,Moderately soluble,High,No,No,Yes,Yes,No,No,Yes,-6.51,0,0,0,0,0,0.55,0,2,0,3.05
12,Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,C12H12N2O2S,248.30,17,12,0.00,2,2,2,67.19,94.56,1.26,0.97,2.78,1.87,0.85,1.55,-2.38,1.03e+00,4.16e-03,Soluble,-2.54,7.10e-01,2.86e-03,Soluble,-4.13,1.85e-02,7.46e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.13,0,0,0,0,0,0.55,0,1,1,1.92
13,Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,C16H13ClN2O,284.74,20,12,0.12,1,2,0,87.95,32.67,2.68,2.99,2.39,2.67,4.12,2.97,-3.87,3.87e-02,1.36e-04,Soluble,-3.34,1.30e-01,4.57e-04,Soluble,-6.00,2.83e-04,9.95e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.91,0,0,0,0,0,0.55,0,0,0,3.00
14,COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1COc2c(O1)cccc2,C23H25N5O5,451.48,33,16,0.35,5,7,1,128.58,112.27,3.50,3.30,0.96,0.84,1.36,1.99,-4.75,8.09e-03,1.79e-05,Moderately soluble,-5.33,2.10e-03,4.64e-06,Moderately soluble,-5.15,3.21e-03,7.11e-06,Moderately soluble,High,No,No,No,No,Yes,Yes,Yes,-6.71,0,0,0,0,0,0.55,0,0,1,4.03
15,CCCCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O,C23H32O3,356.50,26,6,0.70,5,3,1,105.18,46.53,3.76,5.95,5.35,4.49,4.85,4.88,-5.64,8.18e-04,2.29e-06,Moderately soluble,-6.70,7.07e-05,1.98e-07,Poorly soluble,-5.57,9.57e-04,2.69e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,No,-4.25,1,0,0,0,1,0.55,0,0,2,4.16
16,CC[C@H](NCCN[C@H](CO)CC)CO,C10H24N2O2,204.31,14,0,1.00,9,4,4,58.11,64.52,2.47,-0.08,-0.29,0.18,0.72,0.60,-0.46,7.05e+01,3.45e-01,Very soluble,-0.82,3.07e+01,1.50e-01,Very soluble,-2.14,1.48e+00,7.24e-03,Soluble,High,No,No,No,No,No,No,No,-7.60,0,0,0,0,0,0.55,0,0,2,2.40
17,CNC(=O)c1n(CC)cnc1C(=O)NC,C9H14N4O2,210.23,15,5,0.44,5,3,2,54.29,76.02,1.86,-0.46,-0.38,-0.88,-0.19,-0.01,-0.77,3.57e+01,1.70e-01,Very soluble,-0.67,4.49e+01,2.14e-01,Very soluble,-1.98,2.18e+00,1.04e-02,Soluble,High,No,No,No,No,No,No,No,-7.91,0,0,0,0,0,0.55,0,0,1,2.25
18,C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O,C20H24O2,296.40,22,6,0.60,0,2,2,88.84,40.46,2.94,3.67,3.69,3.90,3.94,3.63,-4.19,1.91e-02,6.43e-05,Moderately soluble,-4.21,1.83e-02,6.18e-05,Moderately soluble,-4.04,2.69e-02,9.08e-05,Moderately soluble,High,Yes,Yes,No,No,Yes,Yes,No,-5.50,0,0,0,0,0,0.55,0,1,1,4.01
19,CC1(CC)CC(=O)NC1=O,C7H11NO2,141.17,10,0,0.71,1,2,1,40.51,46.17,1.22,0.38,0.07,0.65,1.36,0.74,-0.89,1.82e+01,1.29e-01,Very soluble,-0.92,1.72e+01,1.22e-01,Very soluble,-1.96,1.55e+00,1.10e-02,Soluble,High,No,No,No,No,No,No,No,-6.89,0,1,0,0,1,0.55,0,1,1,1.43
20,CCOc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,C19H23NO3,313.39,23,6,0.58,2,4,1,91.55,41.93,3.15,1.51,1.51,2.21,2.23,2.12,-2.80,5.02e-01,1.60e-03,Soluble,-2.00,3.14e+00,1.00e-02,Very soluble,-3.16,2.16e-01,6.89e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-7.14,0,0,0,0,0,0.55,0,1,0,5.00
21,COc1cc(cc(c1O)OC)[C@H]1[C@H]2C(=O)OC[C@@H]2[C@@H](c2c1cc1OCOc1c2)O[C@@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@H]1O)O)C,C29H32O13,588.56,42,12,0.55,5,13,3,139.11,160.83,3.42,0.60,1.01,-0.14,0.95,1.17,-3.75,1.05e-01,1.78e-04,Soluble,-3.55,1.65e-01,2.81e-04,Soluble,-3.18,3.85e-01,6.55e-04,Soluble,Low,No,Yes,No,No,No,Yes,No,-9.46,2,3,1,1,2,0.17,0,0,1,6.27
22,CCNC(Cc1cccc(c1)C(F)(F)F)C,C12H16F3N,231.26,16,6,0.50,5,4,1,58.44,12.03,2.95,3.36,4.40,3.74,3.80,3.65,-3.34,1.06e-01,4.59e-04,Soluble,-3.29,1.18e-01,5.12e-04,Soluble,-4.97,2.45e-03,1.06e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.33,0,0,0,0,1,0.55,0,0,1,2.07
23,CC(Cc1ccc(cc1)O)NCC(c1cc(O)cc(c1)O)O,C17H21NO4,303.35,22,12,0.29,6,5,5,85.16,92.95,1.87,1.96,1.73,1.41,2.15,1.82,-2.96,3.30e-01,1.09e-03,Soluble,-3.54,8.81e-02,2.90e-04,Soluble,-3.95,3.42e-02,1.13e-04,Soluble,High,No,Yes,No,No,No,Yes,Yes,-6.76,0,0,0,0,0,0.55,0,0,0,2.78
24,OC(=O)C(c1ccc(cc1)C(CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O)O)(C)C,C32H39NO4,501.66,37,18,0.41,10,5,3,151.59,81.00,4.10,3.01,4.70,3.86,5.65,4.26,-4.55,1.43e-02,2.84e-05,Moderately soluble,-4.38,2.11e-02,4.21e-05,Moderately soluble,-8.10,3.96e-06,7.89e-09,Poorly soluble,High,No,Yes,No,No,No,Yes,No,-7.22,1,3,0,0,0,0.55,0,0,2,4.12
25,O=C1C=C[C@]2([C@H](N1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)NC(C)(C)C)C)C,C23H36N2O2,372.54,27,0,0.83,3,2,2,113.18,58.20,3.42,3.03,3.43,3.46,3.20,3.31,-3.86,5.13e-02,1.38e-04,Soluble,-3.92,4.50e-02,1.21e-04,Soluble,-4.54,1.07e-02,2.86e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.42,0,0,0,0,0,0.55,0,0,1,5.37
26,FCCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCN(CC1)C)c(c2)F,C17H18F3N3O3,369.34,26,10,0.41,4,7,1,97.46,65.78,2.27,0.24,2.20,1.78,2.48,1.79,-2.30,1.84e+00,4.99e-03,Soluble,-1.18,2.43e+01,6.58e-02,Very soluble,-3.92,4.44e-02,1.20e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-8.38,0,0,0,0,0,0.55,0,0,1,2.74
27,Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O,C13H12F2N6O,306.27,22,16,0.23,5,7,1,70.71,81.65,0.41,0.35,1.47,1.47,0.71,0.88,-2.17,2.08e+00,6.80e-03,Soluble,-1.63,7.20e+00,2.35e-02,Very soluble,-3.54,8.83e-02,2.88e-04,Soluble,High,No,Yes,No,Yes,No,No,No,-7.92,0,0,0,0,0,0.55,0,0,0,2.45
28,CCOC(=O)c1ncn2c1CN(C)C(=O)c1c2ccc(c1)F,C15H14FN3O3,303.29,22,11,0.27,3,5,0,79.47,64.43,2.65,1.00,1.66,1.61,1.71,1.73,-2.52,9.11e-01,3.00e-03,Soluble,-1.94,3.47e+00,1.14e-02,Very soluble,-3.84,4.39e-02,1.45e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.44,0,0,0,0,0,0.55,0,0,0,3.06
29,OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)(C)C,C24H31FO6,434.50,31,0,0.75,2,7,2,110.46,93.06,2.73,2.51,2.69,1.64,2.63,2.44,-3.98,4.52e-02,1.04e-04,Soluble,-4.11,3.37e-02,7.76e-05,Moderately soluble,-3.01,4.21e-01,9.68e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.17,0,0,0,0,0,0.55,0,0,1,5.94
30,CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1F,C16H12FN3O3,313.28,23,12,0.12,2,5,0,91.72,78.49,2.04,2.06,2.21,1.54,1.70,1.91,-3.33,1.45e-01,4.63e-04,Soluble,-3.34,1.44e-01,4.60e-04,Soluble,-5.03,2.91e-03,9.29e-06,Moderately soluble,High,No,No,No,Yes,No,No,Yes,-6.75,0,0,0,0,0,0.55,0,2,0,3.14
31,OC(=O)C[C@@H](C[C@@H](/C=C/c1c(c2ccc(cc2)F)c2c(n1C(C)C)cccc2)O)O,C24H26FNO4,411.47,30,15,0.29,8,5,3,116.43,82.69,2.62,3.49,4.94,2.92,4.57,3.71,-4.43,1.52e-02,3.70e-05,Moderately soluble,-4.91,5.07e-03,1.23e-05,Moderately soluble,-5.21,2.54e-03,6.18e-06,Moderately soluble,High,No,Yes,No,No,Yes,No,No,-6.33,0,0,0,0,0,0.56,0,0,2,4.31
32,OC(=O)P(=O)(O)O,CH3O5P,126.01,7,0,0.00,1,5,3,20.07,104.64,-1.02,-1.74,-0.16,-2.58,-0.20,-1.14,0.54,4.38e+02,3.48e+00,Highly soluble,0.06,1.44e+02,1.14e+00,Highly soluble,1.92,1.05e+04,8.32e+01,Soluble,High,No,No,No,No,No,No,No,-8.30,0,3,0,0,2,0.56,0,1,1,3.40
33,C[C@@H]1O[C@@H]1P(=O)(O)O,C3H7O4P,138.06,8,0,1.00,1,4,2,26.49,79.87,0.08,-1.38,-0.09,-1.68,-0.75,-0.76,0.24,2.40e+02,1.74e+00,Highly soluble,0.20,2.21e+02,1.60e+00,Highly soluble,1.06,1.60e+03,1.16e+01,Soluble,High,No,No,No,No,No,No,No,-8.12,0,3,0,0,2,0.56,0,2,1,3.93
34,OC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N,C12H11ClN2O5S,330.74,21,11,0.08,5,6,3,75.46,131.01,0.85,2.03,2.63,-1.02,0.65,1.03,-3.23,1.96e-01,5.93e-04,Soluble,-4.41,1.29e-02,3.90e-05,Moderately soluble,-4.11,2.54e-02,7.69e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.88,0,0,0,0,0,0.56,0,0,0,2.43
35,NCC1(CCCCC1)CC(=O)O,C9H17NO2,171.24,12,0,0.89,3,3,2,47.48,63.32,1.44,-1.10,1.37,1.00,1.24,0.79,-0.01,1.67e+02,9.76e-01,Very soluble,0.26,3.12e+02,1.82e+00,Highly soluble,-1.35,7.56e+00,4.42e-02,Soluble,High,Yes,No,No,No,No,No,No,-8.13,0,0,0,0,1,0.55,0,0,1,1.63
36,OCC(OCn1cnc2c1nc(N)[nH]c2=O)CO,C9H13N5O4,255.23,18,9,0.44,5,6,4,61.64,139.28,0.16,-1.66,-2.11,-1.89,-1.00,-1.30,-0.42,9.78e+01,3.83e-01,Very soluble,-0.75,4.50e+01,1.76e-01,Very soluble,-0.75,4.57e+01,1.79e-01,Soluble,Low,No,No,No,No,No,No,No,-9.04,0,1,0,1,0,0.55,0,0,0,2.61
37,COc1c(N2CCNC(C2)C)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1,C19H22FN3O4,375.39,27,10,0.47,4,6,2,106.55,83.80,2.48,-0.74,1.58,1.21,2.04,1.31,-1.71,7.30e+00,1.94e-02,Very soluble,-0.54,1.07e+02,2.86e-01,Very soluble,-3.76,6.54e-02,1.74e-04,Soluble,High,No,Yes,No,No,No,No,No,-9.12,0,0,0,0,0,0.55,0,0,1,3.47
38,COc1cc2CCN(C3c2c(c1O)C1(C=CC(=O)C=C1)C3)C,C18H19NO3,297.35,22,6,0.39,1,4,1,87.92,49.77,2.63,2.21,1.56,1.81,2.35,2.11,-3.21,1.83e-01,6.14e-04,Soluble,-2.89,3.83e-01,1.29e-03,Soluble,-3.14,2.13e-01,7.18e-04,Soluble,High,Yes,Yes,Yes,No,Yes,Yes,No,-6.54,0,0,0,0,0,0.55,0,0,0,4.16
39,COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)Cl,C23H28ClN3O5S,494.00,33,12,0.39,11,5,3,126.25,121.98,2.81,4.81,4.72,2.58,3.00,3.58,-5.48,1.65e-03,3.34e-06,Moderately soluble,-7.10,3.89e-05,7.87e-08,Poorly soluble,-7.71,9.63e-06,1.95e-08,Poorly soluble,Low,No,No,No,Yes,Yes,Yes,Yes,-5.90,0,1,1,0,0,0.55,0,0,3,3.34
40,COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,C17H17ClO6,352.77,24,6,0.41,3,6,0,86.59,71.06,2.95,2.18,2.81,0.71,3.39,2.41,-3.39,1.45e-01,4.10e-04,Soluble,-3.31,1.75e-01,4.95e-04,Soluble,-4.71,6.89e-03,1.95e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,Yes,-6.90,0,0,0,0,0,0.85,0,0,1,4.59
41,O=C(Cc1c(Cl)cccc1Cl)N=C(N)N,C9H9Cl2N3O,246.09,15,6,0.11,3,2,2,60.34,81.47,1.27,2.03,1.34,2.11,1.99,1.75,-2.74,4.45e-01,1.81e-03,Soluble,-3.37,1.05e-01,4.28e-04,Soluble,-3.36,1.06e-01,4.33e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.36,0,0,0,0,0,0.55,0,2,1,2.10
42,NNc1nncc2c1cccc2,C8H8N4,160.18,12,10,0.00,1,3,2,46.74,63.83,0.78,1.00,0.72,1.17,0.43,0.82,-2.01,1.55e+00,9.69e-03,Soluble,-1.93,1.88e+00,1.18e-02,Very soluble,-3.01,1.57e-01,9.79e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.57,0,0,0,0,1,0.55,0,1,1,1.98
43,Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,C7H8ClN3O4S2,297.74,17,6,0.14,1,6,3,67.58,135.12,-0.19,-0.07,0.86,-0.86,-0.96,-0.24,-1.84,4.33e+00,1.46e-02,Very soluble,-2.32,1.44e+00,4.83e-03,Soluble,-2.87,4.01e-01,1.35e-03,Soluble,High,No,No,No,No,No,No,No,-8.17,0,0,0,1,0,0.55,0,0,0,2.87
44,CC(Cc1ccc(cc1)C(C(=O)O)C)C,C13H18O2,206.28,15,6,0.46,4,2,1,62.18,37.30,2.17,3.50,3.07,3.13,3.15,3.00,-3.36,9.09e-02,4.41e-04,Soluble,-3.97,2.23e-02,1.08e-04,Soluble,-3.44,7.49e-02,3.63e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.07,0,0,0,0,0,0.85,0,0,1,1.92
45,C1CN=C(N1)C1COc2c(O1)cccc2,C11H12N2O2,204.23,15,6,0.36,1,3,1,63.35,42.85,2.00,0.70,0.07,0.99,2.37,1.23,-1.78,3.41e+00,1.67e-02,Very soluble,-1.18,1.36e+01,6.65e-02,Very soluble,-3.12,1.55e-01,7.60e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-7.05,0,0,0,0,0,0.55,0,0,1,3.41
46,ClCCNP1(=O)OCCCN1CCCl,C7H15Cl2N2O2P,261.09,14,0,1.00,5,4,1,62.60,51.38,2.08,0.86,1.50,0.97,1.13,1.31,-1.67,5.58e+00,2.14e-02,Very soluble,-1.52,7.84e+00,3.00e-02,Very soluble,-2.71,5.08e-01,1.95e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.28,0,0,0,0,0,0.55,0,2,0,4.07
47,CC1Cc2c(N1NC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl)cccc2,C16H16ClN3O3S,365.83,24,12,0.19,4,4,2,94.96,100.88,1.20,2.87,2.78,2.27,1.05,2.03,-4.02,3.48e-02,9.50e-05,Moderately soluble,-4.65,8.23e-03,2.25e-05,Moderately soluble,-5.09,2.97e-03,8.11e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.49,0,0,0,0,0,0.55,0,0,1,3.22
48,COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,C19H16ClNO4,357.79,25,15,0.16,5,4,1,96.12,68.53,2.76,4.27,3.93,3.30,3.91,3.63,-4.86,4.91e-03,1.37e-05,Moderately soluble,-5.42,1.36e-03,3.79e-06,Moderately soluble,-5.79,5.83e-04,1.63e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.45,0,0,0,0,0,0.85,0,0,2,2.51
49,[O-][N+](=O)O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O[N+](=O)[O-],C6H8N2O8,236.14,16,0,1.00,4,8,0,47.28,128.56,0.59,1.31,-1.06,-2.35,-4.56,-1.21,-1.87,3.22e+00,1.36e-02,Very soluble,-3.61,5.79e-02,2.45e-04,Soluble,1.65,1.06e+04,4.48e+01,Soluble,High,No,No,No,No,No,No,No,-6.81,0,1,0,0,0,0.55,0,2,1,4.33
50,[O-][N+](=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O,C6H9NO6,191.14,13,0,1.00,2,6,1,39.25,93.74,0.85,-0.40,-1.28,-2.01,-2.54,-1.08,-0.64,4.37e+01,2.29e-01,Very soluble,-1.10,1.50e+01,7.86e-02,Very soluble,1.35,4.30e+03,2.25e+01,Soluble,High,No,No,No,No,No,No,No,-7.75,0,2,0,0,1,0.55,0,2,1,4.27
51,[O-][N+](=O)O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,C6H9NO6,191.14,13,0,1.00,2,6,1,39.25,93.74,0.79,-0.40,-1.28,-2.01,-2.54,-1.09,-0.64,4.37e+01,2.29e-01,Very soluble,-1.10,1.50e+01,7.86e-02,Very soluble,1.35,4.30e+03,2.25e+01,Soluble,High,No,No,No,No,No,No,No,-7.75,0,2,0,0,1,0.55,0,2,1,4.27
52,Cc1onc(c1)NC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,C14H13N3O5S,335.34,23,11,0.14,3,6,2,84.76,121.12,1.72,2.83,1.99,-0.64,0.05,1.19,-3.86,4.65e-02,1.39e-04,Soluble,-5.03,3.12e-03,9.30e-06,Moderately soluble,-3.71,6.55e-02,1.95e-04,Soluble,High,No,No,No,No,Yes,No,No,-6.34,0,0,0,0,0,0.56,0,0,0,3.56
53,Fc1ccc(cc1)C(=O)C1CCN(CC1)CCn1c(=O)[nH]c2c(c1=O)cccc2,C22H22FN3O3,395.43,29,16,0.32,5,5,1,113.30,75.17,2.74,3.29,2.46,2.66,3.86,3.00,-4.44,1.43e-02,3.61e-05,Moderately soluble,-4.54,1.13e-02,2.86e-05,Moderately soluble,-6.29,2.02e-04,5.12e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,No,-6.38,0,0,0,0,0,0.55,0,0,1,2.80
54,OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1,C15H13NO3,255.27,19,11,0.20,3,3,1,69.81,59.30,1.99,2.72,2.29,1.24,2.01,2.05,-3.37,1.10e-01,4.30e-04,Soluble,-3.62,6.14e-02,2.40e-04,Soluble,-3.23,1.52e-01,5.94e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.93,0,0,0,0,0,0.85,0,0,0,2.79
55,O=S(c1nc2c([nH]1)cccc2)Cc1nccc(c1C)OCC(F)(F)F,C16H14F3N3O2S,369.36,25,15,0.25,6,7,1,87.24,87.08,2.04,3.01,5.49,1.57,3.54,3.13,-4.07,3.11e-02,8.43e-05,Moderately soluble,-4.50,1.16e-02,3.14e-05,Moderately soluble,-6.84,5.29e-05,1.43e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.42,0,0,0,0,0,0.55,0,0,1,3.40
