Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
412,OCCN(c1nc(N2CCCCC2)c2c(n1)c(nc(n2)N(CCO)CCO)N1CCCCC1)CCO,C24H40N8O4,504.63,36,10,0.75,12,8,4,146.32,145.44,3.92,0.69,-0.78,-0.01,0.28,0.82,-2.82,7.69e-01,1.52e-03,Soluble,-3.32,2.41e-01,4.77e-04,Soluble,-3.46,1.75e-01,3.47e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.89,2,4,2,1,0,0.17,0,0,2,4.03
413,OCCN(c1nc(N2CCCCC2)c2c(n1)c(nc(n2)N(CCO)CCO)N1CCCCC1)CCO,C24H40N8O4,504.63,36,10,0.75,12,8,4,146.32,145.44,3.92,0.69,-0.78,-0.01,0.28,0.82,-2.82,7.69e-01,1.52e-03,Soluble,-3.32,2.41e-01,4.77e-04,Soluble,-3.46,1.75e-01,3.47e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.89,2,4,2,1,0,0.17,0,0,2,4.03
414,CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C,C21H29N3O,339.47,25,12,0.43,8,3,1,102.64,59.22,3.25,2.58,3.36,2.29,3.53,3.00,-3.40,1.36e-01,4.01e-04,Soluble,-3.47,1.14e-01,3.37e-04,Soluble,-5.94,3.91e-04,1.15e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-6.54,0,0,0,0,0,0.55,0,0,1,3.39
415,C[n+]1cccc(c1)OC(=O)N(CCCCCCN(C(=O)Oc1ccc[n+](c1)C)C)C,C22H32N4O4++,416.51,30,12,0.45,13,4,0,116.36,66.84,-4.62,2.69,2.46,1.76,1.36,0.73,-3.56,1.16e-01,2.79e-04,Soluble,-3.75,7.47e-02,1.79e-04,Soluble,-4.46,1.44e-02,3.45e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.93,0,0,1,0,0,0.55,0,1,2,3.47
416,CCN(C(=S)SSC(=S)N(CC)CC)CC,C10H20N2S4,296.54,16,0,0.80,9,0,0,86.74,121.26,3.34,3.88,3.62,1.66,3.73,3.25,-3.53,8.77e-02,2.96e-04,Soluble,-6.12,2.23e-04,7.52e-07,Poorly soluble,-2.24,1.71e+00,5.78e-03,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.35,0,0,0,0,0,0.55,0,2,2,3.25
417,CC(=O)O[C@@]12CO[C@@H]1C[C@@H]([C@@]1([C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@@H]([C@H](c3ccccc3)NC(=O)OC(C)(C)C)O)C(=C(C2(C)C)[C@H](C1=O)O)C)C)O,C43H53NO14,807.88,58,12,0.56,14,14,5,205.25,224.45,4.10,2.81,2.94,1.06,3.51,2.88,-5.85,1.15e-03,1.42e-06,Moderately soluble,-7.18,5.33e-05,6.60e-08,Poorly soluble,-6.66,1.76e-04,2.18e-07,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-9.23,2,3,2,1,3,0.17,0,2,2,8.39
418,CCCCCCCCCCCCCCCCCCCCCCO,C22H46O,326.60,23,0,1.00,20,1,1,109.03,20.23,5.73,10.36,7.80,5.84,8.30,7.61,-7.07,2.77e-05,8.48e-08,Poorly soluble,-10.73,6.13e-09,1.88e-11,Insoluble,-8.17,2.22e-06,6.79e-09,Poorly soluble,Low,No,No,Yes,No,No,No,No,-0.94,1,1,1,1,3,0.55,0,0,2,2.99
419,CN(CCc1ccc(cc1)NS(=O)(=O)C)CCOc1ccc(cc1)NS(=O)(=O)C,C19H27N3O5S2,441.56,29,12,0.37,11,6,2,116.08,121.57,2.40,1.82,3.76,0.79,0.88,1.93,-3.30,2.19e-01,4.96e-04,Soluble,-3.99,4.49e-02,1.02e-04,Soluble,-6.61,1.08e-04,2.45e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.70,0,0,1,0,0,0.55,0,0,2,2.68
420,O=C1CN2[C@@H]3CC1C[C@H]2CC(C3)OC(=O)c1c[nH]c2c1cccc2,C19H20N2O3,324.37,24,9,0.47,3,4,1,93.51,62.40,2.20,2.70,2.14,1.95,2.52,2.30,-3.63,7.58e-02,2.34e-04,Soluble,-3.66,7.04e-02,2.17e-04,Soluble,-4.02,3.09e-02,9.53e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.36,0,0,0,0,0,0.55,0,0,0,4.06
421,Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2,C22H24ClN5O2,425.91,30,18,0.36,5,3,2,124.08,78.82,3.38,3.90,2.97,3.28,3.53,3.41,-5.05,3.78e-03,8.88e-06,Moderately soluble,-5.25,2.38e-03,5.58e-06,Moderately soluble,-6.33,2.00e-04,4.70e-07,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.13,0,0,0,0,0,0.55,0,0,2,2.83
422,COc1cc2c(cc1OC)CC(C2=O)CC1CCN(CC1)Cc1ccccc1,C24H29NO3,379.49,28,12,0.46,6,4,0,115.31,38.77,3.92,4.28,3.83,3.06,4.91,4.00,-4.81,5.87e-03,1.55e-05,Moderately soluble,-4.81,5.92e-03,1.56e-05,Moderately soluble,-6.90,4.78e-05,1.26e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.58,0,0,0,0,0,0.55,0,0,2,3.36
423,CN(CC/C=C\1/c2ccccc2SCc2c1cccc2)C,C19H21NS,295.44,21,12,0.26,3,1,0,92.91,28.54,3.50,4.49,4.52,4.36,4.78,4.33,-4.73,5.56e-03,1.88e-05,Moderately soluble,-4.81,4.58e-03,1.55e-05,Moderately soluble,-6.52,8.98e-05,3.04e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.91,1,0,0,0,0,0.55,0,0,1,3.76
424,CCN1CC(C(C1=O)(c1ccccc1)c1ccccc1)CCN1CCOCC1,C24H30N2O2,378.51,28,12,0.46,6,3,0,119.33,32.78,3.52,3.25,2.41,2.93,4.23,3.27,-4.16,2.65e-02,6.99e-05,Moderately soluble,-3.61,9.25e-02,2.44e-04,Soluble,-6.73,7.00e-05,1.85e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.30,0,0,0,0,0,0.55,0,0,1,3.30
425,CN(CC/C=C\1/c2ccccc2OCc2c1cccc2)C,C19H21NO,279.38,21,12,0.26,3,2,0,87.68,12.47,3.45,4.29,3.81,3.43,4.22,3.84,-4.50,8.84e-03,3.16e-05,Moderately soluble,-4.26,1.52e-02,5.43e-05,Moderately soluble,-6.15,1.96e-04,7.03e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.96,0,0,0,0,0,0.55,0,0,1,3.65
426,C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(F)c(=O)[nH]c1=O,C9H11FN2O5,246.19,17,6,0.56,1,6,3,53.07,104.55,0.86,-1.89,-1.59,-0.62,-0.36,-0.72,-0.37,1.05e+02,4.26e-01,Very soluble,0.21,4.03e+02,1.64e+00,Highly soluble,-0.09,1.99e+02,8.09e-01,Soluble,High,No,No,No,No,No,No,No,-9.14,0,1,0,0,0,0.55,0,0,1,3.81
427,OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,C27H29NO11,543.52,39,12,0.44,5,12,6,132.66,206.07,2.58,1.27,-0.32,-2.10,1.17,0.52,-3.91,6.72e-02,1.24e-04,Soluble,-5.20,3.46e-03,6.36e-06,Moderately soluble,-3.46,1.87e-01,3.44e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.71,3,2,1,1,3,0.17,1,1,1,5.81
428,CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1[C@@H](O)[C@@H]1[C@@H](C)c3cccc(c3C(=C1C2=O)O)O)O)O)C(=O)N)C,C22H24N2O8,444.43,32,6,0.41,2,9,6,110.91,181.62,1.82,0.54,-0.50,-2.08,-0.98,-0.24,-2.94,5.07e-01,1.14e-03,Soluble,-3.93,5.28e-02,1.19e-04,Soluble,-1.37,1.88e+01,4.24e-02,Soluble,Low,No,Yes,No,No,No,No,No,-8.63,1,1,1,1,2,0.11,0,1,1,5.25
429,CN(CCOC(c1ccccn1)(c1ccccc1)C)C,C17H22N2O,270.37,20,12,0.35,6,3,0,81.59,25.36,3.05,2.46,2.81,1.89,3.12,2.67,-3.11,2.08e-01,7.69e-04,Soluble,-2.64,6.24e-01,2.31e-03,Soluble,-5.64,6.21e-04,2.30e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.20,0,0,0,0,0,0.55,0,0,0,3.04
430,Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c(=O)[nH]c2c1cccc2,C22H22FN3O2,379.43,28,15,0.27,6,4,1,112.16,58.10,3.29,3.50,3.72,3.10,4.17,3.56,-4.40,1.52e-02,4.00e-05,Moderately soluble,-4.40,1.50e-02,3.95e-05,Moderately soluble,-6.37,1.63e-04,4.31e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.13,0,0,0,0,0,0.55,0,0,1,3.34
431,O=C1CC[C@]2(C(=C1)[C@@H]1C[C@@H]1[C@@H]1[C@@H]2CC[C@]2([C@H]1[C@@H]1C[C@@H]1[C@]12CCC(=O)O1)C)C,C24H30O3,366.49,27,0,0.83,0,3,0,103.21,43.37,3.07,2.47,4.31,4.53,4.12,3.70,-3.67,7.87e-02,2.15e-04,Soluble,-3.03,3.46e-01,9.44e-04,Soluble,-4.31,1.78e-02,4.86e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.78,1,0,0,0,0,0.55,0,0,1,5.63
432,CCOc1cc(ccc1OCC)/C=C/1\NCCc2c1cc(OCC)c(c2)OCC,C24H31NO4,397.51,29,12,0.42,9,4,1,121.38,48.95,4.58,5.35,4.44,2.77,5.75,4.58,-5.39,1.63e-03,4.10e-06,Moderately soluble,-6.13,2.94e-04,7.40e-07,Poorly soluble,-7.88,5.24e-06,1.32e-08,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.93,0,0,0,0,1,0.55,0,1,3,3.57
433,OC(=O)[C@H]([C@@H](c1ccc(c(c1)O)O)O)N,C9H11NO5,213.19,15,6,0.22,3,6,5,50.71,124.01,0.17,-3.23,-0.78,-3.07,-0.82,-1.55,0.78,1.27e+03,5.96e+00,Highly soluble,1.20,3.35e+03,1.57e+01,Highly soluble,0.21,3.44e+02,1.61e+00,Soluble,High,No,No,No,No,No,No,No,-9.89,0,1,0,0,1,0.55,1,1,1,2.32
434,CNCCC(c1cccs1)Oc1cccc2c1cccc2,C18H19NOS,297.41,21,15,0.22,6,2,1,90.03,49.50,3.37,4.32,4.31,3.12,5.22,4.07,-4.54,8.61e-03,2.90e-05,Moderately soluble,-5.07,2.51e-03,8.44e-06,Moderately soluble,-6.89,3.86e-05,1.30e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.05,0,0,0,0,0,0.55,0,0,1,3.16
435,O=C1C=C[C@]2([C@H](N1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)Nc1cc(ccc1C(F)(F)F)C(F)(F)F)C)C,C27H30F6N2O2,528.53,37,6,0.63,5,8,2,129.94,58.20,3.85,5.37,8.31,5.42,5.59,5.71,-6.29,2.71e-04,5.13e-07,Poorly soluble,-6.35,2.38e-04,4.51e-07,Poorly soluble,-7.47,1.81e-05,3.42e-08,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-5.71,2,2,0,1,1,0.17,0,0,2,5.36
436,O=C1CC[C@@]2(C(=C1)C=C[C@@H]1[C@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,C21H28O2,312.45,23,0,0.71,1,2,0,93.54,34.14,2.94,3.79,4.50,3.86,4.08,3.83,-4.10,2.49e-02,7.96e-05,Moderately soluble,-4.20,1.97e-02,6.29e-05,Moderately soluble,-3.92,3.80e-02,1.22e-04,Soluble,High,Yes,No,No,Yes,Yes,No,No,-5.52,0,0,0,0,0,0.55,0,0,1,5.23
437,CC[N+](c1cccc(c1)O)(C)C,C10H16NO+,166.24,12,6,0.40,2,2,1,52.66,20.23,-1.40,-3.17,1.98,-1.58,-1.16,-1.07,0.89,1.29e+03,7.73e+00,Highly soluble,3.31,3.42e+05,2.06e+03,Highly soluble,-3.44,6.09e-02,3.66e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-9.56,0,0,0,0,2,0.55,0,1,1,1.25
438,FC([C@@]1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F,C14H9ClF3NO2,315.67,21,6,0.36,1,5,1,73.18,38.33,2.68,4.01,4.67,3.61,4.01,3.80,-4.47,1.07e-02,3.40e-05,Moderately soluble,-4.52,9.59e-03,3.04e-05,Moderately soluble,-4.78,5.19e-03,1.64e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,No,No,-5.38,0,0,0,0,0,0.55,0,1,1,3.56
439,NCCCC(C(=O)O)(C(F)F)N,C6H12F2N2O2,182.17,12,0,0.83,5,6,3,38.28,89.34,0.53,-2.92,0.61,-2.32,-0.25,-0.87,1.20,2.89e+03,1.59e+01,Highly soluble,1.60,7.30e+03,4.01e+01,Highly soluble,-0.41,7.15e+01,3.93e-01,Soluble,High,No,No,No,No,No,No,No,-9.48,0,1,0,0,2,0.55,0,0,1,2.17
440,CCOCCn1c(nc2c1cccc2)N1CCCN(CC1)C,C17H26N4O,302.41,22,9,0.59,5,3,0,97.57,33.53,3.28,2.22,1.45,1.91,1.81,2.13,-3.09,2.48e-01,8.20e-04,Soluble,-2.56,8.35e-01,2.76e-03,Soluble,-3.86,4.14e-02,1.37e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.57,0,0,0,0,0,0.55,0,0,0,3.04
441,CC[N+](C(CC(c1ccccc1)c1ccccc1)C)(C)C,C20H28N+,282.44,21,12,0.40,6,0,0,91.92,0.00,0.06,4.85,4.69,1.10,2.17,2.57,-4.67,5.99e-03,2.12e-05,Moderately soluble,-4.58,7.36e-03,2.61e-05,Moderately soluble,-7.42,1.07e-05,3.79e-08,Poorly soluble,Low,No,Yes,No,No,No,Yes,No,-4.58,0,0,0,0,1,0.55,0,1,1,2.44
442,CCOC(=O)[C@@H](N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C)CCc1ccccc1,C20H28N2O5,376.45,27,6,0.55,11,6,2,104.65,95.94,3.08,-0.07,1.22,1.32,2.22,1.55,-1.57,1.02e+01,2.70e-02,Very soluble,-1.49,1.21e+01,3.21e-02,Very soluble,-3.70,7.46e-02,1.98e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.65,0,0,1,0,0,0.55,0,0,2,3.61
443,OC(=O)[C@@H](N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C)CCc1ccccc1,C18H24N2O5,348.39,25,6,0.50,9,6,3,95.53,106.94,1.87,-0.74,0.75,-1.35,1.26,0.36,-1.12,2.66e+01,7.63e-02,Very soluble,-1.03,3.26e+01,9.35e-02,Very soluble,-2.62,8.43e-01,2.42e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.95,0,0,0,0,0,0.56,0,0,1,3.20
444,COc1ccc(cc1)C(=O)Nc1ccccc1CCC1CCCCN1C,C22H28N2O2,352.47,26,12,0.41,7,3,1,110.46,41.57,3.92,4.29,3.79,3.31,4.09,3.88,-4.61,8.70e-03,2.47e-05,Moderately soluble,-4.88,4.69e-03,1.33e-05,Moderately soluble,-6.69,7.16e-05,2.03e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-5.40,0,0,0,0,0,0.55,0,0,2,2.98
445,NNc1nnc2c(c1)CN(CC2)C(=O)c1ccccc1,C14H15N5O,269.30,20,12,0.21,3,4,2,78.39,84.14,1.49,0.44,0.24,1.54,0.64,0.87,-2.03,2.50e+00,9.27e-03,Soluble,-1.77,4.52e+00,1.68e-02,Very soluble,-3.98,2.83e-02,1.05e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.63,0,0,0,0,0,0.55,0,1,0,2.55
446,CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)c(c2)F,C15H17FN4O3,320.32,23,10,0.40,3,6,2,90.35,87.46,2.04,-0.20,0.32,1.07,1.28,0.90,-1.82,4.81e+00,1.50e-02,Very soluble,-1.18,2.11e+01,6.60e-02,Very soluble,-3.33,1.49e-01,4.66e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.40,0,0,0,0,0,0.55,0,0,0,2.63
447,CCN(C(=O)/C(=C/c1cc(O)c(c(c1)[N+](=O)[O-])O)/C#N)CC,C14H15N3O5,305.29,22,6,0.29,6,6,2,81.09,130.38,1.54,2.14,1.67,-0.13,-0.63,0.92,-2.89,3.96e-01,1.30e-03,Soluble,-4.51,9.44e-03,3.09e-05,Moderately soluble,-1.66,6.68e+00,2.19e-02,Soluble,High,No,No,No,No,No,No,No,-6.64,0,0,0,0,0,0.55,1,5,0,2.95
448,OC[C@@H]1[C@@H](O)C[C@@H](C1=C)n1cnc2c1nc(N)[nH]c2=O,C12H15N5O3,277.28,20,9,0.42,2,5,4,72.39,130.05,0.79,-1.12,-0.82,-0.72,-0.42,-0.46,-1.05,2.45e+01,8.82e-02,Very soluble,-1.12,2.10e+01,7.59e-02,Very soluble,-1.23,1.65e+01,5.94e-02,Soluble,High,No,No,No,No,No,No,No,-8.79,0,1,0,0,0,0.55,0,1,0,3.53
449,N#Cc1ccccc1OCC(CNCCNC(=O)Cc1ccc(cc1)O)O,C20H23N3O4,369.41,27,12,0.30,11,6,4,99.97,114.61,2.47,0.92,0.95,0.47,2.45,1.45,-2.31,1.80e+00,4.87e-03,Soluble,-2.91,4.52e-01,1.22e-03,Soluble,-5.66,8.04e-04,2.18e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.90,0,0,1,0,0,0.55,0,0,2,3.19
450,COC(=O)[C@@H]1CC2=CC(=O)CC[C@@]2([C@@]23[C@@H]1[C@@H]1CC[C@]4([C@@]1(C)C[C@H]3O2)CCC(=O)O4)C,C24H30O6,414.49,30,0,0.79,2,6,0,107.73,82.20,2.98,1.39,3.12,2.75,3.86,2.82,-3.15,2.91e-01,7.02e-04,Soluble,-2.72,7.90e-01,1.91e-03,Soluble,-4.22,2.50e-02,6.03e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.84,0,0,0,0,0,0.55,0,2,1,6.32
451,OC(=O)C1=CC2=CC[C@@H]3[C@@H]([C@]2(CC1)C)CC[C@]1([C@H]3CC[C@@H]1C(=O)NC(C)(C)C)C,C25H37NO3,399.57,29,0,0.76,4,3,2,117.18,66.40,3.59,5.10,5.10,4.20,3.91,4.38,-5.27,2.16e-03,5.42e-06,Moderately soluble,-6.24,2.31e-04,5.78e-07,Poorly soluble,-4.43,1.47e-02,3.68e-05,Moderately soluble,High,Yes,Yes,No,No,Yes,No,Yes,-5.12,1,0,0,0,1,0.85,0,0,2,5.19
452,CCCCc1ncc(n1Cc1ccc(cc1)C(=O)O)/C=C(/C(=O)O)\Cc1cccs1,C23H24N2O4S,424.51,30,16,0.26,10,5,2,118.16,120.66,2.69,4.50,4.64,2.67,5.26,3.95,-5.04,3.86e-03,9.09e-06,Moderately soluble,-6.75,7.47e-05,1.76e-07,Poorly soluble,-5.86,5.83e-04,1.37e-06,Moderately soluble,Low,No,No,No,Yes,Yes,No,No,-5.69,0,0,0,0,0,0.56,0,1,3,3.86
453,CCN(CC(CNC(=O)c1c(OC)c2c(n1c1ccccc1)cccc2)O)CC,C23H29N3O3,395.49,29,15,0.35,10,4,2,115.66,66.73,3.67,3.39,3.07,2.00,3.01,3.03,-4.15,2.80e-02,7.07e-05,Moderately soluble,-4.47,1.34e-02,3.39e-05,Moderately soluble,-6.23,2.32e-04,5.86e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.31,0,0,0,0,0,0.55,0,0,2,3.66
454,OC(=O)C[C@@H]1NC(=O)CNC(=O)[C@H](CCCCN=C(N)N)NC(=O)CCSSC[C@H](NC(=O)[C@H]2N(C(=O)[C@@H](NC1=O)Cc1c[nH]c3c1cccc3)CCC2)C(=O)N,C35H49N11O9S2,831.96,57,9,0.51,10,10,10,234.57,376.99,0.94,-2.45,-4.34,-2.86,-0.96,-1.93,-2.91,1.02e+00,1.23e-03,Soluble,-4.93,9.87e-03,1.19e-05,Moderately soluble,-6.41,3.27e-04,3.94e-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-13.11,3,4,1,1,4,0.17,0,3,2,7.05
