Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
5218,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1c(S2)cccc1,C22H25N3O4S,427.52,30,12,0.36,8,5,1,123.36,96.41,4.08,2.98,3.15,2.54,2.72,3.10,-4.14,3.13e-02,7.31e-05,Moderately soluble,-4.67,9.18e-03,2.15e-05,Moderately soluble,-5.73,7.98e-04,1.87e-06,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.79,0,0,0,0,0,0.55,0,0,2,3.81
5219,CCOC(=O)Nc1ccc2c(c1)nc1c(c2)ccc2c1COC(=O)N2,C18H15N3O4,337.33,25,14,0.17,4,5,2,96.61,89.55,2.60,2.63,3.10,2.04,2.43,2.56,-3.74,6.16e-02,1.82e-04,Soluble,-4.16,2.33e-02,6.90e-05,Moderately soluble,-6.11,2.62e-04,7.76e-07,Poorly soluble,High,No,Yes,Yes,No,Yes,No,No,-6.49,0,0,0,0,0,0.55,0,2,0,2.91
5220,CCOC(=O)Nc1ccc2c(c1)nc1c(c2)ccc2c1COCN2C(=O)OCC,C21H21N3O5,395.41,29,14,0.29,7,6,1,112.21,89.99,3.78,3.13,3.68,2.34,2.55,3.10,-4.16,2.74e-02,6.94e-05,Moderately soluble,-4.69,8.09e-03,2.05e-05,Moderately soluble,-5.94,4.50e-04,1.14e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.49,0,0,0,0,0,0.55,0,2,1,3.34
5221,CCOC(=O)Nc1ccc2c(c1)nn(n2)C,C10H12N4O2,220.23,16,9,0.30,4,4,1,59.38,69.04,2.13,1.83,1.35,1.19,0.31,1.36,-2.51,6.80e-01,3.09e-03,Soluble,-2.90,2.77e-01,1.26e-03,Soluble,-2.64,5.03e-01,2.29e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.34,0,0,0,0,0,0.55,0,0,1,2.38
5222,CCOC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,C14H18N4O2,274.32,20,9,0.50,5,4,1,76.50,69.04,2.91,3.43,2.92,2.29,1.28,2.57,-3.70,5.41e-02,1.97e-04,Soluble,-4.56,7.55e-03,2.75e-05,Moderately soluble,-3.40,1.08e-01,3.95e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.54,0,0,0,0,0,0.55,0,0,0,2.64
5223,CCOC(=O)Nc1cccc(c1)OC(=O)Nc1ccccc1,C16H16N2O4,300.31,22,12,0.12,8,4,2,82.94,76.66,2.86,3.39,3.48,2.63,1.67,2.81,-3.71,5.81e-02,1.94e-04,Soluble,-4.68,6.29e-03,2.09e-05,Moderately soluble,-5.18,2.00e-03,6.65e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.72,0,0,0,0,0,0.55,0,0,1,2.73
5224,CCOC(=O)Nc1ccccc1,C9H11NO2,165.19,12,6,0.22,4,2,1,47.04,38.33,2.12,2.30,2.06,1.78,1.25,1.90,-2.42,6.29e-01,3.81e-03,Soluble,-2.74,2.99e-01,1.81e-03,Soluble,-2.92,1.98e-01,1.20e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.67,0,0,0,0,1,0.55,0,0,1,1.74
5225,CCOC(=O)OC(C1=CCSC2N1C(=O)C2NC(=O)/C(=N/OC)/c1csc(n1)N)C,C17H21N5O6S2,455.51,30,5,0.47,10,8,2,114.41,198.98,2.82,1.18,0.55,-0.33,0.96,1.04,-2.87,6.13e-01,1.35e-03,Soluble,-4.95,5.06e-03,1.11e-05,Moderately soluble,-1.97,4.88e+00,1.07e-02,Soluble,Low,No,Yes,No,No,No,No,No,-8.24,1,0,1,1,1,0.55,0,2,2,5.08
5226,CCOC(=O)OCC,C5H10O3,118.13,8,0,0.80,4,3,0,28.91,35.53,2.13,1.21,1.18,0.42,0.34,1.06,-1.07,1.00e+01,8.50e-02,Very soluble,-1.55,3.31e+00,2.80e-02,Very soluble,-0.84,1.70e+01,1.44e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.16,0,3,0,0,1,0.55,0,0,1,1.86
5227,CCOC(=O)S/C(=C(\N(CC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(SC1)C(C2=O)NC(=O)/C(=N\OC)/c1csc(n1)N)C=O)/C)/CCOC(=O)OCC,C32H42N6O13S3,814.90,54,5,0.53,25,15,2,201.10,323.49,2.13,1.21,2.59,0.42,0.34,1.06,-1.07,1.00e+01,8.50e-02,Very soluble,-1.55,3.31e+00,2.80e-02,Very soluble,-0.84,1.70e+01,1.44e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.16,0,3,0,0,1,0.55,0,0,1,1.86
5228,CCOC(=O)OCn1c(=O)[nH]cc(c1=O)F,C8H9FN2O5,232.17,16,6,0.38,5,6,1,49.72,90.39,1.84,0.15,0.07,-0.20,0.68,0.51,-1.32,1.11e+01,4.77e-02,Very soluble,-1.61,5.76e+00,2.48e-02,Very soluble,-1.55,6.47e+00,2.79e-02,Soluble,High,No,No,No,No,No,No,No,-7.61,0,0,0,0,0,0.55,0,0,1,2.45
5229,CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O,C8H9FN2O5,232.17,16,6,0.38,5,6,1,49.72,90.39,1.74,-0.04,0.07,0.20,0.68,0.53,-1.20,1.46e+01,6.28e-02,Very soluble,-1.41,9.08e+00,3.91e-02,Very soluble,-1.55,6.47e+00,2.79e-02,Soluble,High,No,No,No,No,No,No,No,-7.74,0,0,0,0,0,0.55,0,0,1,2.50
5230,CCOC(=O)OCn1ncc2c1nc[nH]c2=O,C9H10N4O4,238.20,17,9,0.33,5,6,1,56.59,99.10,1.46,0.21,0.10,0.16,0.16,0.42,-1.51,7.35e+00,3.08e-02,Very soluble,-1.85,3.36e+00,1.41e-02,Very soluble,-1.88,3.13e+00,1.31e-02,Soluble,High,No,No,No,No,No,No,No,-7.60,0,0,0,0,0,0.55,0,0,1,2.40
5231,CCOC(=O)OCn1ncc2c1ncnc2O,C9H10N4O4,238.20,17,9,0.33,5,7,1,55.79,99.36,2.09,0.21,0.51,0.11,-0.46,0.49,-1.51,7.35e+00,3.08e-02,Very soluble,-1.86,3.32e+00,1.39e-02,Very soluble,-1.40,9.48e+00,3.98e-02,Soluble,High,No,No,No,No,No,No,No,-7.60,0,0,0,0,0,0.55,0,0,1,2.36
5232,CCOC(=O)Oc1cccc(c1)C1(CCN(CC1)C)C(=O)CC,C18H25NO4,319.40,23,6,0.56,7,5,0,92.42,55.84,3.16,1.29,2.78,2.02,3.21,2.49,-2.36,1.38e+00,4.33e-03,Soluble,-2.06,2.77e+00,8.66e-03,Soluble,-4.44,1.16e-02,3.64e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.33,0,0,0,0,0,0.55,0,1,0,2.66
5233,CCOC(=O)Oc1cccc2c1nccc2,C12H11NO3,217.22,16,10,0.17,4,4,0,59.52,48.42,2.31,1.73,2.77,1.47,2.18,2.09,-2.48,7.27e-01,3.35e-03,Soluble,-2.36,9.41e-01,4.33e-03,Soluble,-3.93,2.56e-02,1.18e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.40,0,0,0,0,0,0.55,0,1,1,2.22
5234,CCOC(=O)c1[nH]cc(c1N1CCOCC1)c1ccc(cc1)Cl,C17H19ClN2O3,334.80,23,11,0.35,5,3,1,93.05,54.56,3.17,3.27,2.97,2.02,3.90,3.07,-4.00,3.35e-02,1.00e-04,Soluble,-4.09,2.72e-02,8.12e-05,Moderately soluble,-5.38,1.40e-03,4.19e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.02,0,0,0,0,0,0.55,0,0,0,3.00
5235,CCOC(=O)c1c(=O)[nH]c2c(c1O)ccc(c2)Cl,C12H10ClNO4,267.67,18,10,0.17,3,4,2,67.69,79.39,1.76,2.31,2.06,1.77,2.95,2.17,-3.17,1.82e-01,6.79e-04,Soluble,-3.62,6.49e-02,2.42e-04,Soluble,-4.13,1.98e-02,7.38e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.29,0,0,0,0,0,0.55,0,0,0,2.08
5236,CCOC(=O)c1c(=O)[nH]c2c(c1O)ccc(c2)I,C12H10INO4,359.12,18,10,0.17,3,4,2,75.40,79.39,2.26,2.33,2.01,2.04,3.28,2.38,-3.75,6.42e-02,1.79e-04,Soluble,-3.64,8.30e-02,2.31e-04,Soluble,-4.42,1.37e-02,3.82e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.84,0,0,0,0,0,0.55,0,1,1,2.34
5237,CCOC(=O)c1c(=O)[nH]c2c(c1O)ccc(c2)[N+](=O)[O-],C12H10N2O6,278.22,20,10,0.17,4,6,2,71.50,125.21,0.99,1.51,1.32,0.31,0.18,0.86,-2.62,6.64e-01,2.39e-03,Soluble,-3.75,4.98e-02,1.79e-04,Soluble,-2.89,3.56e-01,1.28e-03,Soluble,High,No,No,No,No,No,No,No,-6.93,0,0,0,0,0,0.55,0,2,0,2.29
5238,CCOC(=O)c1c(OC)cc(cc1OC)Cc1cnc(nc1N)N,C16H20N4O4,332.35,24,12,0.31,7,6,2,89.36,122.58,2.49,1.25,1.44,0.86,1.73,1.55,-2.60,8.42e-01,2.53e-03,Soluble,-3.42,1.26e-01,3.78e-04,Soluble,-4.57,9.03e-03,2.72e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.44,0,0,0,0,0,0.55,0,0,0,2.81
5239,CCOc1cc(cc(c1C(=O)OCC)OCC)Cc1cnc(nc1N)N,C18H24N4O4,360.41,26,12,0.39,9,6,2,98.98,122.58,2.94,2.28,2.22,1.34,2.52,2.26,-3.26,1.99e-01,5.51e-04,Soluble,-4.49,1.16e-02,3.23e-05,Moderately soluble,-5.36,1.59e-03,4.41e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.88,0,0,0,0,0,0.55,0,0,2,3.11
5240,CCOC(=O)c1c[nH]c2c1cccc2,C11H11NO2,189.21,14,9,0.18,3,2,1,54.39,42.09,2.08,2.68,2.34,1.67,2.70,2.30,-2.98,1.98e-01,1.05e-03,Soluble,-3.22,1.15e-01,6.08e-04,Soluble,-3.77,3.24e-02,1.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.55,0,0,0,0,1,0.55,0,0,1,1.59
5241,CCOC(=O)c1c[nH]cc1C,C8H11NO2,153.18,11,5,0.38,3,2,1,41.85,42.09,1.93,1.29,1.50,0.71,2.01,1.49,-1.74,2.78e+00,1.82e-02,Very soluble,-1.77,2.58e+00,1.68e-02,Very soluble,-2.46,5.32e-01,3.48e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.32,0,1,0,0,1,0.55,0,0,1,1.68
5242,CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,C7H8N2O4,184.15,13,6,0.29,3,4,2,43.77,92.02,1.20,0.68,-0.76,-0.30,1.35,0.43,-1.55,5.15e+00,2.79e-02,Very soluble,-2.19,1.19e+00,6.47e-03,Soluble,-1.95,2.07e+00,1.12e-02,Soluble,High,No,No,No,No,No,No,No,-6.94,0,1,0,0,1,0.55,0,0,1,2.27
5243,CCOC(=O)c1cc(c(s1)S(=O)C)C#N,C9H9NO3S2,243.30,15,5,0.33,4,4,0,57.53,114.61,2.09,2.27,2.40,0.27,2.00,1.80,-2.76,4.22e-01,1.73e-03,Soluble,-4.31,1.18e-02,4.86e-05,Moderately soluble,-2.65,5.50e-01,2.26e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.17,0,0,0,0,0,0.55,0,0,1,3.40
5244,CCOC(=O)c1cc(O)c(c(c1)O)O,C9H10O5,198.17,14,6,0.22,3,5,3,48.60,86.99,1.21,1.30,0.98,0.49,0.62,0.92,-2.01,1.95e+00,9.84e-03,Soluble,-2.73,3.72e-01,1.87e-03,Soluble,-1.16,1.38e+01,6.95e-02,Soluble,High,No,No,No,No,No,No,No,-6.59,0,0,0,0,1,0.55,1,1,1,1.69
5245,CCOC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N,C14H15ClN2O5S,358.80,23,11,0.21,7,6,2,84.59,120.01,1.85,2.67,3.11,0.60,1.55,1.96,-3.64,8.25e-02,2.30e-04,Soluble,-4.84,5.16e-03,1.44e-05,Moderately soluble,-5.20,2.25e-03,6.27e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.59,0,0,0,0,0,0.55,0,0,1,2.72
5246,CCOC(=O)c1nnc2c(c1)ccc(c2)CC,C13H14N2O2,230.26,17,10,0.31,4,4,0,65.40,52.08,2.83,2.31,2.37,2.15,2.96,2.52,-2.89,2.94e-01,1.28e-03,Soluble,-3.04,2.09e-01,9.08e-04,Soluble,-4.61,5.67e-03,2.46e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.06,0,0,0,0,0,0.55,0,0,1,2.09
5247,CCOC(=O)c1cc2c([nH]1)cccc2,C11H11NO2,189.21,14,9,0.18,3,2,1,54.39,42.09,2.15,3.00,2.34,1.67,2.70,2.37,-3.18,1.25e-01,6.59e-04,Soluble,-3.55,5.35e-02,2.83e-04,Soluble,-3.77,3.24e-02,1.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.32,0,0,0,0,1,0.55,0,0,1,1.74
5248,CCOC(=O)c1cc2c(o1)cccc2,C11H10O3,190.20,14,9,0.18,3,3,0,52.30,39.44,2.60,3.05,2.61,1.67,2.57,2.50,-3.22,1.15e-01,6.05e-04,Soluble,-3.54,5.43e-02,2.85e-04,Soluble,-3.77,3.23e-02,1.70e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.29,0,0,0,0,1,0.55,0,0,1,2.51
5249,CCOC(=O)c1ccc(cc1)/N=N/N(C(=O)OCOC(=O)C(NC(=O)C)C)C,C17H22N4O7,394.38,28,6,0.41,13,9,1,95.41,135.96,3.46,2.19,1.96,1.55,1.24,2.08,-2.97,4.27e-01,1.08e-03,Soluble,-4.68,8.26e-03,2.09e-05,Moderately soluble,-3.23,2.31e-01,5.85e-04,Soluble,High,No,No,No,Yes,No,No,No,-7.15,1,0,1,1,0,0.55,1,3,2,3.83
5250,CCOC(=O)c1ccc(cc1)/N=N/N(C(=O)OCOC(=O)C)C,C14H17N3O6,323.30,23,6,0.36,10,8,0,77.99,106.86,3.68,2.44,2.45,2.00,1.36,2.39,-2.91,3.93e-01,1.22e-03,Soluble,-4.33,1.52e-02,4.71e-05,Moderately soluble,-2.85,4.60e-01,1.42e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.54,0,0,0,0,0,0.55,1,3,1,3.05
5251,CCOC(=O)c1ccc(cc1)/N=N/N(C)C,C11H15N3O2,221.26,16,6,0.36,5,4,0,60.61,54.26,3.07,3.66,2.42,2.09,1.89,2.63,-3.47,7.58e-02,3.43e-04,Soluble,-4.49,7.18e-03,3.25e-05,Moderately soluble,-3.09,1.79e-01,8.07e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.05,0,0,0,0,0,0.55,1,1,2,2.35
5252,OCCN(/N=N/c1ccc(cc1)C(=O)OCC)C,C12H17N3O3,251.28,18,6,0.42,7,5,1,66.58,74.49,2.91,2.66,1.79,1.56,1.70,2.12,-2.86,3.48e-01,1.39e-03,Soluble,-3.88,3.34e-02,1.33e-04,Soluble,-2.94,2.89e-01,1.15e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.94,0,0,0,0,0,0.55,1,1,0,2.64
5253,CCOC(=O)c1ccc(nn1)Cl,C7H7ClN2O2,186.60,12,6,0.29,3,4,0,43.13,52.08,1.90,0.12,1.31,0.89,1.68,1.18,-1.24,1.06e+01,5.70e-02,Very soluble,-0.77,3.17e+01,1.70e-01,Very soluble,-2.75,3.31e-01,1.77e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.35,0,1,0,0,1,0.55,0,0,1,1.96
5254,CCOC(=O)c1ccc(cc1)N,C9H11NO2,165.19,12,6,0.22,3,2,1,46.93,52.32,1.89,1.86,1.45,1.64,1.31,1.63,-2.21,1.02e+00,6.19e-03,Soluble,-2.58,4.34e-01,2.63e-03,Soluble,-2.51,5.09e-01,3.08e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.99,0,0,0,0,1,0.55,0,1,1,1.22
5255,CCOC(=O)c1ccc(cc1)NC(=O)C(F)(F)F,C11H10F3NO3,261.20,18,6,0.27,6,6,1,57.03,55.40,2.05,2.25,3.43,2.12,2.30,2.43,-2.73,4.89e-01,1.87e-03,Soluble,-3.05,2.33e-01,8.92e-04,Soluble,-3.77,4.46e-02,1.71e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.30,0,0,0,0,0,0.55,0,0,0,1.55
5256,CCOC(=O)c1ccc(cc1)NC(=O)N(OC)C,C12H16N2O4,252.27,18,6,0.33,7,4,1,66.02,67.87,2.70,2.24,1.70,1.96,0.42,1.80,-2.60,6.34e-01,2.51e-03,Soluble,-3.30,1.26e-01,5.00e-04,Soluble,-2.73,4.64e-01,1.84e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.25,0,0,0,0,0,0.55,0,1,0,2.31
5257,CCOC(=O)c1ccc(cc1)O,C9H10O3,166.17,12,6,0.22,3,3,1,44.55,46.53,1.93,2.47,1.57,1.64,1.55,1.83,-2.60,4.19e-01,2.52e-03,Soluble,-3.09,1.35e-01,8.10e-04,Soluble,-2.29,8.42e-01,5.07e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.56,0,0,0,0,1,0.55,0,0,1,1.26
5258,CCOC(=O)c1ccc(cc1)OCC(C(C)(C)C)OC(=O)n1ccnc1,C19H24N2O5,360.40,26,11,0.42,10,6,0,95.84,79.65,3.39,4.12,3.54,2.19,2.54,3.16,-4.32,1.71e-02,4.75e-05,Moderately soluble,-5.50,1.14e-03,3.17e-06,Moderately soluble,-4.46,1.26e-02,3.51e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.57,0,0,0,0,0,0.55,0,1,3,3.52
