Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
6015,Clc1ccc(cc1)Oc1ccc(cc1)NC(=O)N(C)C,C15H15ClN2O2,290.74,20,12,0.13,5,2,1,80.37,41.57,3.15,3.70,4.04,3.40,2.39,3.34,-4.09,2.38e-02,8.17e-05,Moderately soluble,-4.26,1.58e-02,5.45e-05,Moderately soluble,-5.38,1.23e-03,4.22e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.45,0,0,0,0,0,0.55,0,0,1,2.13
6016,O=C(N(C)C)Nc1ccc(cc1)Oc1nnn(n1)C(C)(C)C,C14H20N6O2,304.35,22,11,0.43,6,5,1,82.30,85.17,3.14,2.08,2.12,2.29,-0.09,1.91,-3.01,2.96e-01,9.74e-04,Soluble,-3.50,9.66e-02,3.18e-04,Soluble,-3.23,1.78e-01,5.86e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.68,0,0,0,0,0,0.55,0,0,0,2.94
6017,O=C(N(C)C)Nc1ccc(cc1)Oc1nnn(n1)C,C11H14N6O2,262.27,19,11,0.27,5,5,1,68.00,85.17,2.42,0.63,0.91,1.47,-0.87,0.91,-1.96,2.87e+00,1.09e-02,Very soluble,-1.99,2.66e+00,1.02e-02,Very soluble,-2.42,9.88e-01,3.77e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.45,0,0,0,0,0,0.55,0,0,0,2.50
6018,O=C(N(C)C)Nc1ccc(cc1)Oc1nnn(n1)C1CCCCC1,C16H22N6O2,330.38,24,11,0.50,6,5,1,89.92,85.17,3.36,2.67,2.87,2.80,0.28,2.40,-3.51,1.01e-01,3.06e-04,Soluble,-4.11,2.56e-02,7.75e-05,Moderately soluble,-3.44,1.19e-01,3.60e-04,Soluble,High,No,Yes,No,Yes,Yes,No,No,-6.42,0,0,0,0,0,0.55,0,0,0,3.04
6019,N#CCCn1nnc(n1)Oc1ccc(cc1)NC(=O)N(C)C,C13H15N7O2,301.30,22,11,0.31,7,6,1,77.36,108.96,2.38,0.28,1.28,1.17,-0.60,0.90,-1.79,4.86e+00,1.61e-02,Very soluble,-2.13,2.23e+00,7.41e-03,Soluble,-2.92,3.63e-01,1.21e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.94,0,0,0,0,0,0.55,0,0,0,2.81
6020,O=C(N(C)C)Nc1ccc(cc1)Oc1nnn(n1)Cc1ccccc1,C17H18N6O2,338.36,25,17,0.18,7,5,1,92.49,85.17,3.25,2.25,2.42,2.81,0.56,2.26,-3.40,1.36e-01,4.01e-04,Soluble,-3.67,7.16e-02,2.12e-04,Soluble,-4.92,4.03e-03,1.19e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.77,0,0,0,0,0,0.55,0,0,0,2.92
6021,O=C(N(C)C)Nc1ccc(c(c1)Cl)Oc1nnnn1C(C)(C)C,C14H19ClN6O2,338.79,23,11,0.43,6,5,1,87.31,85.17,3.17,2.25,2.78,2.81,0.58,2.32,-3.32,1.64e-01,4.83e-04,Soluble,-3.67,7.17e-02,2.12e-04,Soluble,-3.83,5.02e-02,1.48e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.77,0,0,0,0,0,0.55,0,0,0,2.85
6022,O=C(N(C)C)Nc1ccc(cc1)Oc1nnnn1C(C)(C)C,C14H20N6O2,304.35,22,11,0.43,6,5,1,82.30,85.17,2.87,1.65,2.12,2.29,-0.09,1.77,-2.74,5.53e-01,1.82e-03,Soluble,-3.05,2.70e-01,8.87e-04,Soluble,-3.23,1.78e-01,5.86e-04,Soluble,High,No,Yes,No,Yes,No,No,No,-6.99,0,0,0,0,0,0.55,0,0,0,2.80
6023,O=C(N(C)C)Nc1ccc(cc1)Oc1nnnn1C1CCCCC1,C16H22N6O2,330.38,24,11,0.50,6,5,1,89.92,85.17,3.23,2.18,2.87,2.80,0.28,2.27,-3.20,2.06e-01,6.24e-04,Soluble,-3.60,8.26e-02,2.50e-04,Soluble,-3.44,1.19e-01,3.60e-04,Soluble,High,No,Yes,No,Yes,Yes,No,No,-6.77,0,0,0,0,0,0.55,0,0,0,2.97
6024,O=C(N(C)C)Nc1ccc(cc1)Oc1nnnn1Cc1ccccc1,C17H18N6O2,338.36,25,17,0.18,7,5,1,92.49,85.17,2.94,1.70,2.42,2.81,0.56,2.09,-3.05,3.02e-01,8.91e-04,Soluble,-3.10,2.66e-01,7.87e-04,Soluble,-4.92,4.03e-03,1.19e-05,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,No,-7.16,0,0,0,0,0,0.55,0,0,0,2.79
6025,CN(C(=O)Nc1ccc(cc1)[N+](=O)[O-])C,C9H11N3O3,209.20,15,6,0.22,4,3,1,57.67,78.16,1.72,1.51,1.50,0.75,-1.62,0.77,-2.12,1.59e+00,7.58e-03,Soluble,-2.76,3.64e-01,1.74e-03,Soluble,-1.90,2.66e+00,1.27e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.50,0,0,0,0,0,0.55,0,2,1,1.98
6026,O=C(N(C)C)Nc1cccc(c1)C(F)(F)F,C10H11F3N2O,232.20,16,6,0.30,4,4,1,53.85,32.34,2.25,2.42,3.76,2.78,1.58,2.56,-2.82,3.53e-01,1.52e-03,Soluble,-2.74,4.21e-01,1.81e-03,Soluble,-3.40,9.20e-02,3.96e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.00,0,0,0,0,0,0.55,0,0,1,1.74
6027,O=C(N(C)C)Nc1cccc(c1)CCc1ccccc1,C17H20N2O,268.35,20,12,0.24,6,1,1,83.11,32.34,3.02,3.21,3.37,3.69,2.98,3.25,-3.57,7.16e-02,2.67e-04,Soluble,-3.56,7.37e-02,2.75e-04,Soluble,-5.84,3.91e-04,1.46e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.66,0,0,0,0,0,0.55,0,0,0,2.11
6028,O=C(N(C)C)Nc1cccc(c1)Cc1ccccc1,C16H18N2O,254.33,19,12,0.19,5,1,1,78.30,32.34,2.80,2.83,3.18,3.44,2.60,2.97,-3.34,1.17e-01,4.60e-04,Soluble,-3.17,1.73e-01,6.81e-04,Soluble,-5.43,9.34e-04,3.67e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.84,0,0,0,0,0,0.55,0,0,0,2.12
6029,Clc1cccc(c1)NC(=O)N(C)C,C9H11ClN2O,198.65,13,6,0.22,3,1,1,53.86,32.34,2.21,2.00,2.24,2.35,1.13,1.99,-2.48,6.65e-01,3.35e-03,Soluble,-2.31,9.83e-01,4.95e-03,Soluble,-3.13,1.48e-01,7.43e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.09,0,0,0,0,1,0.55,0,0,1,1.61
6030,Fc1cccc(c1)NC(=O)N(C)C,C9H11FN2O,182.19,13,6,0.22,3,2,1,48.80,32.34,2.06,1.37,2.15,2.20,0.92,1.74,-1.98,1.92e+00,1.06e-02,Very soluble,-1.65,4.06e+00,2.23e-02,Very soluble,-2.79,2.98e-01,1.63e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.44,0,0,0,0,1,0.55,0,0,1,1.72
6031,Nc1cccc(c1)NC(=O)N(C)C,C9H13N3O,179.22,13,6,0.22,3,1,2,53.25,58.36,1.59,-0.10,1.18,1.19,-0.22,0.73,-1.03,1.67e+01,9.30e-02,Very soluble,-0.67,3.81e+01,2.12e-01,Very soluble,-2.15,1.27e+00,7.11e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.46,0,0,0,0,1,0.55,0,1,1,1.96
6032,O=C(OC(C)(C)C)Nc1cccc(c1)NC(=O)N(C)C,C14H21N3O3,279.33,20,6,0.43,7,3,2,79.09,70.67,2.70,1.66,2.75,2.09,0.56,1.95,-2.38,1.17e+00,4.19e-03,Soluble,-2.76,4.88e-01,1.75e-03,Soluble,-3.46,9.73e-02,3.48e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.83,0,0,0,0,0,0.55,0,0,0,2.90
6033,Oc1cccc(c1)NC(=O)N(C)C,C9H12N2O2,180.20,13,6,0.22,3,2,2,50.87,52.57,1.78,0.51,1.29,1.19,0.01,0.96,-1.42,6.82e+00,3.78e-02,Very soluble,-1.18,1.18e+01,6.54e-02,Very soluble,-1.93,2.11e+00,1.17e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.04,0,0,0,0,1,0.55,0,0,1,1.72
6034,O=C(N(C)C)Nc1cccc(c1)OCCc1ccccc1,C17H20N2O2,284.35,21,12,0.24,7,2,1,84.63,41.57,2.98,3.39,3.21,3.10,2.52,3.04,-3.70,5.68e-02,2.00e-04,Soluble,-3.94,3.25e-02,1.14e-04,Soluble,-5.57,7.64e-04,2.69e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.63,0,0,0,0,0,0.55,0,0,0,2.37
6035,Clc1ccc(c(c1)Cl)COc1cccc(c1)NC(=O)N(C)C,C16H16Cl2N2O2,339.22,22,12,0.19,6,2,1,89.85,41.57,3.47,4.10,4.32,3.88,3.42,3.84,-4.53,9.92e-03,2.93e-05,Moderately soluble,-4.68,7.11e-03,2.10e-05,Moderately soluble,-6.37,1.44e-04,4.26e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.46,0,0,0,0,0,0.55,0,0,1,2.50
6036,O=C(N(C)C)Nc1cccc(c1)[N+](=O)[O-],C9H11N3O3,209.20,15,6,0.22,4,3,1,57.67,78.16,1.64,1.46,1.50,0.75,-1.62,0.75,-2.09,1.70e+00,8.15e-03,Soluble,-2.71,4.10e-01,1.96e-03,Soluble,-1.90,2.66e+00,1.27e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.54,0,0,0,0,0,0.55,0,2,1,2.48
6037,CN(C(=O)Nc1ccccc1)C,C9H12N2O,164.20,12,6,0.22,3,1,1,48.85,32.34,1.97,0.98,1.59,1.78,0.48,1.36,-1.65,3.70e+00,2.25e-02,Very soluble,-1.25,9.29e+00,5.66e-02,Very soluble,-2.50,5.20e-01,3.17e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.61,0,0,0,0,1,0.55,0,0,1,1.36
6038,O=C(N(C)C)OCCCc1ccccc1,C12H17NO2,207.27,15,6,0.42,6,2,0,60.01,29.54,2.82,2.93,2.32,2.38,1.91,2.47,-2.87,2.79e-01,1.35e-03,Soluble,-3.21,1.27e-01,6.14e-04,Soluble,-3.42,7.92e-02,3.82e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-5.48,0,0,0,0,0,0.55,0,0,1,1.89
6039,O=C(N(C)C)OCCCc1cccnc1,C11H16N2O2,208.26,15,6,0.45,6,3,0,57.81,42.43,2.47,1.44,1.71,0.86,1.38,1.57,-1.94,2.40e+00,1.15e-02,Very soluble,-1.94,2.41e+00,1.16e-02,Very soluble,-3.05,1.87e-01,8.99e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,0,0,0,0,0.55,0,0,1,2.02
6040,O=C(N(C)C)OCCc1c[nH]c2c1cccc2,C13H16N2O2,232.28,17,9,0.31,5,2,1,67.06,45.33,2.36,2.54,2.41,1.51,2.20,2.20,-2.94,2.65e-01,1.14e-03,Soluble,-3.14,1.69e-01,7.26e-04,Soluble,-3.90,2.92e-02,1.26e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.91,0,0,0,0,0,0.55,0,0,1,2.15
6041,O=C(N(C)C)OCCc1ccccc1,C11H15NO2,193.24,14,6,0.36,5,2,0,55.21,29.54,2.44,2.40,1.93,2.10,1.53,2.08,-2.54,5.61e-01,2.90e-03,Soluble,-2.66,4.21e-01,2.18e-03,Soluble,-3.01,1.89e-01,9.77e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.77,0,0,0,0,1,0.55,0,0,1,1.96
6042,CN(C(=O)OCc1ccc(cc1)Br)C,C10H12BrNO2,258.11,14,6,0.30,4,2,0,58.10,29.54,2.84,3.01,2.50,2.51,1.85,2.54,-3.39,1.05e-01,4.08e-04,Soluble,-3.30,1.31e-01,5.07e-04,Soluble,-3.46,8.99e-02,3.48e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.74,0,0,0,0,0,0.55,0,0,0,2.01
6043,CN(C(=O)OCc1ccc(cc1)C#N)C,C11H12N2O2,204.23,15,6,0.27,4,3,0,55.11,53.33,2.46,1.67,1.60,1.17,1.20,1.62,-2.19,1.32e+00,6.45e-03,Soluble,-2.40,8.05e-01,3.94e-03,Soluble,-2.69,4.13e-01,2.02e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.36,0,0,0,0,0,0.55,0,0,1,2.17
6044,CN(C(=O)OCc1ccc(cc1)C(F)(F)F)C,C11H12F3NO2,247.21,17,6,0.36,5,5,0,55.40,29.54,2.77,3.08,3.90,2.79,2.28,2.96,-3.24,1.41e-01,5.70e-04,Soluble,-3.37,1.06e-01,4.29e-04,Soluble,-3.49,7.93e-02,3.21e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.62,0,0,0,0,0,0.55,0,0,1,2.07
6045,CN(C(=O)OCc1ccc(cc1)C(=O)N)C,C11H14N2O3,222.24,16,6,0.27,5,3,1,58.49,72.63,2.09,0.77,0.83,1.01,0.40,1.02,-1.65,4.97e+00,2.24e-02,Very soluble,-1.88,2.96e+00,1.33e-02,Very soluble,-2.20,1.40e+00,6.31e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.11,0,0,0,0,0,0.55,0,0,1,1.88
6046,CN(C(=O)OCc1ccc(cc1)Cl)C,C10H12ClNO2,213.66,14,6,0.30,4,2,0,55.41,29.54,2.77,2.93,2.39,2.37,1.81,2.45,-3.06,1.84e-01,8.63e-04,Soluble,-3.21,1.31e-01,6.14e-04,Soluble,-3.23,1.27e-01,5.96e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.52,0,0,0,0,0,0.55,0,0,1,1.91
6047,CN(C(=O)OCc1ccc(cc1)F)C,C10H12FNO2,197.21,14,6,0.30,4,3,0,50.36,29.54,2.60,2.30,2.29,2.23,1.60,2.20,-2.56,5.37e-01,2.72e-03,Soluble,-2.56,5.45e-01,2.77e-03,Soluble,-2.89,2.56e-01,1.30e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.87,0,0,0,0,1,0.55,0,0,1,1.91
6048,CN(C(=O)OCc1ccc(cc1)I)C,C10H12INO2,305.11,14,6,0.30,4,2,0,63.12,29.54,2.85,3.32,2.34,2.65,2.14,2.66,-3.88,4.06e-02,1.33e-04,Soluble,-3.62,7.37e-02,2.42e-04,Soluble,-3.54,8.82e-02,2.89e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.80,0,0,0,0,0,0.55,0,1,0,2.30
6049,CN(C(=O)OCc1ccc(cc1)OC(=O)N(C)C)C,C13H18N2O4,266.29,19,6,0.38,7,4,0,69.99,59.08,3.08,1.59,1.79,1.56,0.37,1.68,-2.26,1.45e+00,5.44e-03,Soluble,-2.44,9.63e-01,3.62e-03,Soluble,-2.40,1.05e+00,3.94e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.80,0,0,0,0,0,0.55,0,0,0,2.41
6050,O=C(N(C)C)OCc1ccc(cc1)OCc1ccccc1,C17H19NO3,285.34,21,12,0.24,7,3,0,81.38,38.77,3.32,3.27,3.16,2.84,2.84,3.09,-3.63,6.69e-02,2.34e-04,Soluble,-3.76,4.97e-02,1.74e-04,Soluble,-5.26,1.57e-03,5.50e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.72,0,0,0,0,0,0.55,0,0,0,2.38
6051,CN(C(=O)OCc1ccc(cc1)Oc1ccccc1)C,C16H17NO3,271.31,20,12,0.19,6,3,0,76.92,38.77,3.39,3.55,3.53,2.86,2.45,3.15,-3.81,4.23e-02,1.56e-04,Soluble,-4.05,2.42e-02,8.93e-05,Moderately soluble,-4.86,3.75e-03,1.38e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.43,0,0,0,0,0,0.55,0,0,1,2.32
6052,CN(C(=O)OCc1ccc(cc1)[N+](=O)[O-])C,C10H12N2O4,224.21,16,6,0.30,5,4,0,59.22,75.36,2.10,1.95,1.64,0.79,-0.94,1.11,-2.41,8.80e-01,3.93e-03,Soluble,-3.16,1.56e-01,6.96e-04,Soluble,-1.99,2.29e+00,1.02e-02,Soluble,High,No,No,Yes,Yes,No,No,No,-6.28,0,0,0,0,0,0.55,0,2,1,2.15
6053,Clc1cccc(c1)COC(=O)N(C)C,C10H12ClNO2,213.66,14,6,0.30,4,2,0,55.41,29.54,2.74,2.82,2.39,2.37,1.81,2.43,-2.99,2.16e-01,1.01e-03,Soluble,-3.10,1.71e-01,7.98e-04,Soluble,-3.23,1.27e-01,5.96e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.60,0,0,0,0,0,0.55,0,0,1,2.02
6054,CN(C(=O)OCc1cccc(c1)N(C)C)C,C12H18N2O2,222.28,16,6,0.42,5,2,0,64.61,32.78,2.75,2.28,1.80,1.80,0.84,1.89,-2.60,5.56e-01,2.50e-03,Soluble,-2.61,5.51e-01,2.48e-03,Soluble,-2.72,4.23e-01,1.90e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.04,0,0,0,0,0,0.55,0,0,1,2.13
6055,Nc1cccc(c1)COC(=O)N(C)C,C10H14N2O2,194.23,14,6,0.30,4,2,1,54.80,55.56,2.09,1.06,1.32,1.23,0.46,1.23,-1.77,3.34e+00,1.72e-02,Very soluble,-1.82,2.95e+00,1.52e-02,Very soluble,-2.25,1.10e+00,5.66e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.73,0,0,0,0,1,0.55,0,1,1,1.86
6056,O=C(N(C)C)OCc1cccc(c1)[N+](=O)[O-],C10H12N2O4,224.21,16,6,0.30,5,4,0,59.22,75.36,2.11,1.98,1.64,0.79,-0.94,1.12,-2.43,8.43e-01,3.76e-03,Soluble,-3.19,1.45e-01,6.48e-04,Soluble,-1.99,2.29e+00,1.02e-02,Soluble,High,No,No,Yes,Yes,No,No,No,-6.26,0,0,0,0,0,0.55,0,2,1,2.27
6057,CN(C(=O)OCc1ccccc1)C,C10H13NO2,179.22,13,6,0.30,4,2,0,50.40,29.54,2.43,2.16,1.73,1.81,1.16,1.86,-2.39,7.31e-01,4.08e-03,Soluble,-2.41,6.92e-01,3.86e-03,Soluble,-2.60,4.50e-01,2.51e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.86,0,0,0,0,1,0.55,0,0,1,1.79
6058,CN(C(=O)Oc1ccc(cc1)Br)C,C9H10BrNO2,244.09,13,6,0.22,3,2,0,53.73,29.54,2.64,2.46,2.51,2.49,1.49,2.32,-3.05,2.19e-01,8.98e-04,Soluble,-2.72,4.61e-01,1.89e-03,Soluble,-3.06,2.15e-01,8.79e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.04,0,0,0,0,0,0.55,0,0,1,1.94
6059,CN(C(=O)Oc1ccc(cc1)C#N)C,C10H10N2O2,190.20,14,6,0.20,3,3,0,50.75,53.33,2.23,1.21,1.62,1.14,0.82,1.40,-1.90,2.39e+00,1.26e-02,Very soluble,-1.93,2.25e+00,1.18e-02,Very soluble,-2.29,9.84e-01,5.18e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.60,0,0,0,0,1,0.55,0,0,1,1.84
