Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
813,C[n+]1cccc(c1)OC(=O)N(C)C,C9H13N2O2+,181.21,13,6,0.33,3,2,0,49.62,33.42,-1.25,0.75,0.57,0.53,-0.05,0.11,-1.58,4.77e+00,2.63e-02,Very soluble,-1.03,1.69e+01,9.30e-02,Very soluble,-1.39,7.38e+00,4.07e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.87,0,0,0,0,1,0.55,0,1,1,2.21
814,CCc1nc(N)nc(c1c1ccc(cc1)Cl)N,C12H13ClN4,248.71,17,12,0.17,2,2,2,71.06,77.82,2.15,2.69,2.54,2.05,2.44,2.37,-3.47,8.48e-02,3.41e-04,Soluble,-3.98,2.62e-02,1.05e-04,Soluble,-4.87,3.39e-03,1.36e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.91,0,0,0,0,0,0.55,0,0,1,2.43
815,CN(c1ccc2c(c1)ccc([n+]2C)/C=C/c1cc(n(c1C)c1ccccc1)C)C,C26H28N3+,382.52,29,21,0.19,4,0,0,126.38,12.05,1.18,5.95,5.09,4.22,5.00,4.29,-6.23,2.24e-04,5.86e-07,Poorly soluble,-5.98,4.02e-04,1.05e-06,Moderately soluble,-7.60,9.70e-06,2.54e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-4.41,1,0,0,0,1,0.55,2,1,2,3.63
816,Clc1ccc2c(c1)C(=NCC(=S)N2CC(F)(F)F)c1ccccc1F,C17H11ClF4N2S,386.79,25,12,0.18,3,5,0,100.50,47.69,2.94,4.03,5.95,4.11,6.88,4.78,-4.93,4.50e-03,1.16e-05,Moderately soluble,-4.73,7.13e-03,1.84e-05,Moderately soluble,-7.33,1.83e-05,4.72e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-5.80,0,1,0,1,0,0.55,0,1,2,3.29
817,OCCOCCN1CCN(CC1)C1=Nc2ccccc2Sc2c1cccc2,C21H25N3O2S,383.51,27,12,0.38,6,4,1,119.80,73.60,3.49,2.14,1.71,2.93,3.60,2.77,-3.50,1.22e-01,3.17e-04,Soluble,-3.32,1.85e-01,4.81e-04,Soluble,-5.83,5.65e-04,1.47e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-7.12,0,0,0,0,0,0.55,0,0,1,3.90
818,CCCN1C[C@H](C[C@H]2[C@H]1Cc1cccc(c1C2)O)NS(=O)(=O)N(CC)CC,C20H33N3O3S,395.56,27,6,0.70,7,6,2,113.33,81.26,3.50,3.06,2.84,2.47,1.16,2.61,-3.92,4.73e-02,1.19e-04,Soluble,-4.43,1.46e-02,3.69e-05,Moderately soluble,-4.43,1.48e-02,3.75e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-6.54,0,0,0,0,0,0.55,0,0,1,4.44
819,CCOC(=O)[C@@H](N[C@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)O)C)CCc1ccccc1,C25H30N2O5,438.52,32,12,0.40,11,6,2,124.49,95.94,2.54,1.24,2.03,2.17,3.39,2.27,-2.89,5.63e-01,1.28e-03,Soluble,-2.85,6.16e-01,1.40e-03,Soluble,-5.89,5.70e-04,1.30e-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-8.09,0,0,1,0,0,0.55,0,0,2,4.13
820,OC(=O)[C@@H](N[C@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)O)C)CCc1ccccc1,C23H26N2O5,410.46,30,12,0.35,9,6,3,115.37,106.94,2.35,0.55,1.56,-0.47,2.42,1.28,-2.43,1.51e+00,3.69e-03,Soluble,-2.37,1.76e+00,4.29e-03,Soluble,-4.80,6.43e-03,1.57e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.41,0,0,0,0,0,0.56,0,0,2,3.80
821,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O,C18H32O16,504.44,34,0,1.00,8,16,11,100.54,268.68,0.58,-5.85,-7.57,-6.15,-5.93,-4.99,1.25,8.89e+03,1.76e+01,Highly soluble,0.88,3.80e+03,7.53e+00,Highly soluble,5.43,1.35e+08,2.68e+05,Soluble,Low,No,Yes,No,No,No,No,No,-13.53,3,2,1,1,4,0.17,0,0,2,6.28
822,Oc1ccc2c(c1)sc(c2C(=O)c1ccc(cc1)OCCN1CCCCC1)c1ccc(cc1)O,C28H27NO4S,473.58,34,21,0.25,7,5,2,141.21,98.24,3.76,6.09,5.69,3.21,6.52,5.05,-6.61,1.17e-04,2.47e-07,Poorly soluble,-7.93,5.52e-06,1.16e-08,Poorly soluble,-8.30,2.37e-06,5.01e-09,Poorly soluble,High,No,Yes,No,Yes,No,Yes,No,-4.86,0,2,0,0,1,0.55,0,0,2,3.66
823,Fc1ccc(cc1)CNC(=O)c1nc(n(c(=O)c1O)C)C(NC(=O)c1nnc(o1)C)(C)C,C20H21FN6O5,444.42,32,17,0.30,8,9,3,109.03,152.24,2.71,1.10,1.07,0.62,1.81,1.46,-3.15,3.12e-01,7.02e-04,Soluble,-3.89,5.73e-02,1.29e-04,Soluble,-5.83,6.63e-04,1.49e-06,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-8.23,1,0,1,1,1,0.55,0,0,2,3.49
824,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(s1)N(Cc1ccc2c(c1)c(=O)[nH]c(n2)C)C,C21H22N4O6S,458.49,32,15,0.29,10,7,4,119.67,180.93,1.69,1.42,1.83,1.05,3.18,1.83,-3.26,2.50e-01,5.44e-04,Soluble,-4.82,6.87e-03,1.50e-05,Moderately soluble,-5.01,4.48e-03,9.77e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.09,0,0,1,1,1,0.11,0,0,2,3.77
825,CCC(=O)NCC[C@@H]1CCc2c1c1CCOc1cc2,C16H21NO2,259.34,19,6,0.56,5,2,1,75.45,38.33,2.90,2.70,2.57,2.49,3.86,2.90,-3.05,2.30e-01,8.86e-04,Soluble,-3.16,1.80e-01,6.95e-04,Soluble,-4.89,3.32e-03,1.28e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,No,-5.96,0,0,0,0,0,0.55,0,0,0,2.91
826,CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,C23H32N2O5,416.51,30,6,0.61,11,6,2,116.96,95.94,3.17,1.43,2.00,1.98,2.57,2.23,-2.75,7.49e-01,1.80e-03,Soluble,-3.05,3.71e-01,8.92e-04,Soluble,-4.04,3.82e-02,9.16e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-7.83,0,0,1,0,0,0.55,0,0,2,4.23
827,OC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,C21H28N2O5,388.46,28,6,0.57,9,6,3,107.83,106.94,2.42,0.69,1.52,-0.67,1.61,1.12,-2.25,2.20e+00,5.65e-03,Soluble,-2.51,1.19e+00,3.07e-03,Soluble,-2.96,4.31e-01,1.11e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.18,0,0,0,0,0,0.56,0,0,2,3.83
828,CN(Cc1ccc(o1)CSCCNC(=O)c1ccc[n+](c1)[O-])C,C16H21N3O3S,335.42,23,11,0.38,9,4,1,92.03,96.24,2.31,0.25,1.33,0.87,1.39,1.23,-1.84,4.88e+00,1.46e-02,Very soluble,-1.83,4.94e+00,1.47e-02,Very soluble,-4.17,2.27e-02,6.76e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.17,0,0,0,0,0,0.55,0,2,1,3.19
829,COc1ccccc1OCC(CN1CCN(CC1)CC(=O)Nc1c(C)cccc1C)O,C24H33N3O4,427.54,31,12,0.46,10,6,2,129.51,74.27,3.61,2.73,1.36,1.29,3.07,2.41,-3.84,6.22e-02,1.46e-04,Soluble,-3.94,4.87e-02,1.14e-04,Soluble,-5.92,5.09e-04,1.19e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-6.97,0,0,0,0,0,0.55,0,0,2,3.58
830,C#CCN[C@@H]1CCc2c1cccc2,C12H13N,171.24,13,6,0.33,2,1,1,54.45,12.03,2.51,1.83,1.65,2.58,2.85,2.28,-2.26,9.32e-01,5.44e-03,Soluble,-1.70,3.39e+00,1.98e-02,Very soluble,-3.53,5.05e-02,2.95e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.05,0,0,0,0,2,0.55,0,1,1,2.13
831,O=C([C@H](Cc1cnc[nH]1)NC(=O)[C@@H](CS(=O)(=O)C(C)(C)C)Cc1ccccc1)N[C@H]([C@H]([C@H](C1CC1)O)O)CC1CCCCC1,C33H50N4O6S,630.84,44,11,0.67,18,7,5,171.70,169.86,2.93,2.93,4.11,1.35,4.84,3.23,-4.59,1.61e-02,2.55e-05,Moderately soluble,-6.16,4.38e-04,6.94e-07,Poorly soluble,-7.29,3.22e-05,5.11e-08,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-8.07,1,3,2,1,3,0.55,0,0,2,6.10
832,CCOc1cc(ccc1C(=O)O)CC(=O)N[C@H](c1ccccc1N1CCCCC1)CC(C)C,C27H36N2O4,452.59,33,12,0.48,11,4,2,135.45,78.87,3.81,5.18,4.51,3.44,5.12,4.41,-5.45,1.60e-03,3.53e-06,Moderately soluble,-6.58,1.18e-04,2.61e-07,Poorly soluble,-7.10,3.60e-05,7.96e-08,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-5.38,0,1,1,0,1,0.56,0,0,3,3.89
833,Oc1cc(O)cc(c1)C(CNCCCn1cnc2c1c(=O)n(C)c(=O)n2C)O,C18H23N5O5,389.41,28,15,0.39,7,7,4,103.76,134.54,2.26,-0.46,-0.77,-0.71,-0.07,0.05,-1.90,4.91e+00,1.26e-02,Very soluble,-1.90,4.91e+00,1.26e-02,Very soluble,-2.72,7.39e-01,1.90e-03,Soluble,High,No,Yes,No,No,No,No,No,-9.00,0,1,0,1,0,0.55,0,0,1,3.39
834,COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC,C33H40N2O9,608.68,44,15,0.52,10,10,1,165.52,117.78,5.21,4.04,3.47,1.75,3.94,3.68,-5.75,1.08e-03,1.77e-06,Moderately soluble,-6.22,3.69e-04,6.07e-07,Poorly soluble,-6.89,7.81e-05,1.28e-07,Poorly soluble,High,No,Yes,No,No,No,No,No,-7.14,2,3,0,0,1,0.17,1,1,3,5.92
835,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(n1)C(=O)N,C8H12N4O5,244.20,17,5,0.62,3,7,4,51.06,143.72,0.35,-1.85,-3.34,-2.94,-2.90,-2.14,-0.21,1.51e+02,6.19e-01,Very soluble,-0.65,5.47e+01,2.24e-01,Very soluble,1.76,1.40e+04,5.73e+01,Soluble,Low,No,No,No,No,No,No,No,-9.10,0,1,1,1,0,0.55,0,0,1,3.89
836,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(c(c3C)O)c(O)c(c3=NC4(N=c23)CCN(CC4)CC(C)C)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,C46H62N4O11,847.00,61,10,0.59,5,14,5,244.97,209.04,0.35,-1.85,3.04,-2.94,-2.90,-2.14,-0.21,1.51e+02,6.19e-01,Very soluble,-0.65,5.47e+01,2.24e-01,Very soluble,1.76,1.40e+04,5.73e+01,Soluble,Low,No,No,No,No,No,No,No,-9.10,0,1,1,1,0,0.55,0,0,1,3.89
837,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,C43H58N4O12,822.94,59,10,0.53,5,14,6,234.22,220.15,0.35,-1.85,3.00,-2.94,-2.90,-2.14,-0.21,1.51e+02,6.19e-01,Very soluble,-0.65,5.47e+01,2.24e-01,Very soluble,1.76,1.40e+04,5.73e+01,Soluble,Low,No,No,No,No,No,No,No,-9.10,0,1,1,1,0,0.55,0,0,1,3.89
838,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C4CCCC4)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,C47H64N4O12,877.03,63,10,0.57,6,14,6,251.34,220.15,0.35,-1.85,4.32,-2.94,-2.90,-2.14,-0.21,1.51e+02,6.19e-01,Very soluble,-0.65,5.47e+01,2.24e-01,Very soluble,1.76,1.40e+04,5.73e+01,Soluble,Low,No,No,No,No,No,No,No,-9.10,0,1,1,1,0,0.55,0,0,1,3.89
839,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(c(c3C)O)c(O)c(c3c2nc2n3ccc(c2)C)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,C43H51N3O11,785.88,57,17,0.44,3,12,5,219.23,198.38,0.35,-1.85,5.59,-2.94,-2.90,-2.14,-0.21,1.51e+02,6.19e-01,Very soluble,-0.65,5.47e+01,2.24e-01,Very soluble,1.76,1.40e+04,5.73e+01,Soluble,Low,No,No,No,No,No,No,No,-9.10,0,1,1,1,0,0.55,0,0,1,3.89
840,Nc1nc2c(s1)cc(cc2)OC(F)(F)F,C8H5F3N2OS,234.20,15,9,0.12,2,5,1,50.71,76.38,2.04,3.61,4.05,1.44,2.93,2.81,-3.88,3.10e-02,1.32e-04,Soluble,-4.90,2.94e-03,1.26e-05,Moderately soluble,-3.25,1.33e-01,5.69e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.17,0,0,0,0,0,0.55,0,0,2,2.24
841,Oc1ccc(cc1)CCN[C@@H]([C@H](c1ccc(cc1)O)O)C,C17H21NO3,287.35,21,12,0.29,6,4,4,83.13,72.72,2.26,2.32,2.03,1.97,2.62,2.24,-3.11,2.23e-01,7.76e-04,Soluble,-3.49,9.39e-02,3.27e-04,Soluble,-4.53,8.50e-03,2.96e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.41,0,0,0,0,0,0.55,0,0,0,2.50
842,O=C(N[C@H]([C@H](C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)N(Cc1csc(n1)C(C)C)C)O)Cc1ccccc1)OCc1cncs1,C37H48N6O5S2,720.94,50,22,0.43,22,7,4,197.82,202.26,5.18,6.05,5.60,1.80,7.33,5.19,-6.99,7.29e-05,1.01e-07,Poorly soluble,-10.08,6.04e-08,8.38e-11,Insoluble,-10.02,6.87e-08,9.53e-11,Insoluble,Low,No,Yes,No,No,No,No,Yes,-6.40,2,4,2,1,4,0.17,0,0,3,6.45
843,CCN(C(=O)Oc1cccc(c1)[C@@H](N(C)C)C)C,C14H22N2O2,250.34,18,6,0.50,6,3,0,73.12,32.78,3.20,2.29,2.44,2.34,1.46,2.34,-2.69,5.17e-01,2.06e-03,Soluble,-2.62,6.06e-01,2.42e-03,Soluble,-3.15,1.76e-01,7.01e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.20,0,0,0,0,0,0.55,0,0,0,2.73
844,CN(CCc1c[nH]c2c1cc(cc2)Cn1cncn1)C,C15H19N5,269.34,20,14,0.33,5,3,1,79.91,49.74,2.28,2.02,1.91,1.49,2.16,1.97,-2.97,2.88e-01,1.07e-03,Soluble,-2.69,5.48e-01,2.03e-03,Soluble,-4.77,4.61e-03,1.71e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.51,0,0,0,0,0,0.55,0,0,0,2.19
845,O=C1OCC(=C1c1ccccc1)c1ccc(cc1)S(=O)(=O)C,C17H14O4S,314.36,22,12,0.12,3,4,0,83.69,68.82,2.13,2.27,3.64,2.62,3.27,2.79,-3.42,1.18e-01,3.76e-04,Soluble,-3.35,1.40e-01,4.45e-04,Soluble,-5.92,3.81e-04,1.21e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.61,0,0,0,0,0,0.55,0,1,0,2.82
846,COc1ccc(cc1OC1CCCC1)C1CNC(=O)C1,C16H21NO3,275.34,20,6,0.56,4,3,1,80.73,47.56,2.75,2.21,2.24,1.91,3.11,2.44,-2.90,3.49e-01,1.27e-03,Soluble,-2.84,3.95e-01,1.43e-03,Soluble,-4.24,1.58e-02,5.74e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.41,0,0,0,0,0,0.55,0,0,0,2.70
847,CCCN(CCC)CCc1cccc2c1CC(=O)N2,C16H24N2O,260.37,19,6,0.56,7,2,1,83.25,32.34,3.17,2.70,2.27,2.49,3.60,2.85,-2.93,3.08e-01,1.18e-03,Soluble,-3.03,2.42e-01,9.29e-04,Soluble,-5.43,9.65e-04,3.71e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.97,0,0,0,0,0,0.55,0,0,0,2.38
848,CN(C(=O)c1c(O)c2ccccc2n(c1=O)C)c1ccccc1,C18H16N2O3,308.33,23,16,0.11,3,3,1,90.61,62.54,2.44,2.66,2.52,2.39,2.13,2.43,-3.74,5.56e-02,1.80e-04,Soluble,-3.62,7.31e-02,2.37e-04,Soluble,-4.77,5.25e-03,1.70e-05,Moderately soluble,High,Yes,No,No,No,Yes,No,No,-6.29,0,0,0,0,0,0.55,0,0,0,2.29
849,O=CC[C@H]1C[C@@H](C)C(=O)/C=C/[C@]2(C)O[C@H]2[C@@H]([C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)C[C@@H]([C@H]1O)N(C)C)C)O)CC)C,C31H51NO9,581.74,41,0,0.84,6,10,2,154.51,135.13,1.37,2.19,2.67,0.60,1.92,1.75,-4.43,2.16e-02,3.71e-05,Moderately soluble,-4.66,1.27e-02,2.18e-05,Moderately soluble,-2.70,1.17e+00,2.00e-03,Soluble,High,No,Yes,No,No,No,No,Yes,-8.29,1,3,0,1,0,0.55,0,2,1,7.59
850,O=CC[C@H]1C[C@@H](C)C(=O)/C=C/[C@]2(C)O[C@H]2[C@@H]([C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)C[C@@H]([C@H]1O)N(C)C)C)O)CC)C,C31H51NO9,581.74,41,0,0.84,6,10,2,154.51,135.13,1.37,2.19,2.67,0.60,1.92,1.75,-4.43,2.16e-02,3.71e-05,Moderately soluble,-4.66,1.27e-02,2.18e-05,Moderately soluble,-2.70,1.17e+00,2.00e-03,Soluble,High,No,Yes,No,No,No,No,Yes,-8.29,1,3,0,1,0,0.55,0,2,1,7.59
851,Fc1cccc(c1Cn1nnc(c1)C(=O)N)F,C10H8F2N4O,238.19,17,11,0.10,3,5,1,53.78,73.80,1.74,0.69,1.54,1.44,1.28,1.34,-2.03,2.21e+00,9.28e-03,Soluble,-1.82,3.63e+00,1.52e-02,Very soluble,-3.12,1.83e-01,7.67e-04,Soluble,High,No,No,No,No,No,No,No,-7.26,0,0,0,0,0,0.55,0,0,1,2.22
852,O=C1NS(=O)(=O)c2c1cccc2,C7H5NO3S,183.18,12,6,0.00,0,3,1,44.72,71.62,0.74,0.91,0.82,-0.02,0.56,0.60,-1.92,2.21e+00,1.20e-02,Very soluble,-2.00,1.83e+00,1.00e-02,Very soluble,-2.54,5.34e-01,2.92e-03,Soluble,High,No,No,No,No,No,No,No,-6.77,0,1,0,0,1,0.55,0,0,1,2.25
853,C[S+](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC[C@@H](C(=O)[O-])N,C15H22N6O5S,398.44,27,9,0.60,7,9,4,96.51,210.76,0.00,-3.49,-3.57,-3.97,-3.37,-2.88,0.10,5.06e+02,1.27e+00,Highly soluble,-0.36,1.76e+02,4.41e-01,Very soluble,-0.46,1.38e+02,3.45e-01,Soluble,Low,No,No,No,No,No,No,No,-11.21,1,1,1,1,2,0.55,0,1,1,4.90
854,OC(=O)c1ccccc1O,C7H6O3,138.12,10,6,0.00,1,3,2,35.42,57.53,1.13,2.26,1.09,0.99,0.74,1.24,-2.50,4.39e-01,3.18e-03,Soluble,-3.10,1.09e-01,7.86e-04,Soluble,-1.17,9.40e+00,6.81e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.54,0,3,0,0,1,0.85,0,0,1,1.00
855,OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2N([C@H](C1)[C@@H]1[C@H]2O1)C,C17H21NO4,303.35,22,6,0.59,5,5,1,83.48,62.30,2.61,0.98,0.54,1.19,1.49,1.36,-2.21,1.87e+00,6.17e-03,Soluble,-1.88,4.03e+00,1.33e-02,Very soluble,-2.20,1.93e+00,6.37e-03,Soluble,High,No,No,No,No,No,Yes,No,-7.45,0,0,0,0,0,0.55,0,1,0,4.03
