Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
12416,OC(=O)/C=C/c1ccc2c(c1)OCO2,C10H8O4,192.17,14,6,0.10,2,4,1,49.17,55.76,1.80,2.59,1.40,1.02,1.73,1.71,-2.85,2.73e-01,1.42e-03,Soluble,-3.41,7.48e-02,3.89e-04,Soluble,-1.62,4.64e+00,2.42e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-5.63,0,0,0,0,1,0.85,0,1,1,2.30
12417,OC(=O)/C=C/c1ccccc1,C9H8O2,148.16,11,6,0.00,2,2,1,43.11,37.30,1.55,2.13,1.68,1.90,1.70,1.79,-2.37,6.29e-01,4.25e-03,Soluble,-2.54,4.23e-01,2.85e-03,Soluble,-1.84,2.14e+00,1.45e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.69,0,2,0,0,1,0.85,0,1,1,1.67
12418,OC(=O)/C=C\c1cccc(c1)O,C9H8O3,164.16,12,6,0.00,2,3,2,45.13,57.53,1.03,1.79,1.38,1.28,1.22,1.34,-2.22,9.81e-01,5.98e-03,Soluble,-2.62,3.97e-01,2.42e-03,Soluble,-1.28,8.67e+00,5.28e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.03,0,0,0,0,1,0.85,0,1,1,1.74
12419,OC(=O)C(=O)Nc1scc(n1)c1ccc2c(c1)OCCO2,C13H10N2O5S,306.29,21,11,0.15,4,6,2,74.50,125.99,1.29,1.80,1.41,-0.11,2.26,1.33,-3.00,3.09e-01,1.01e-03,Soluble,-4.06,2.64e-02,8.61e-05,Moderately soluble,-3.20,1.91e-01,6.25e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.89,0,0,0,0,0,0.56,0,1,0,2.85
12420,OCC(c1ccccc1)C(=O)O,C9H10O3,166.17,12,6,0.22,3,3,2,43.96,57.53,1.12,0.77,0.85,1.10,1.10,0.99,-1.53,4.93e+00,2.97e-02,Very soluble,-1.56,4.59e+00,2.76e-02,Very soluble,-1.64,3.80e+00,2.29e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.77,0,0,0,0,1,0.85,0,0,1,1.71
12421,OC(=O)C(n1cccc1)Cc1ccc(cc1)F,C13H12FNO2,233.24,17,11,0.15,4,3,1,61.52,42.23,1.93,2.04,2.92,2.05,2.20,2.23,-2.79,3.82e-01,1.64e-03,Soluble,-2.55,6.50e-01,2.79e-03,Soluble,-3.41,9.01e-02,3.86e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.27,0,0,0,0,0,0.85,0,0,1,2.18
12422,OC(=O)C(n1cccc1)Cc1ccc(cc1)O,C13H13NO3,231.25,17,11,0.15,4,3,2,63.59,62.46,1.27,1.56,2.06,1.07,1.30,1.45,-2.47,7.81e-01,3.38e-03,Soluble,-2.48,7.63e-01,3.30e-03,Soluble,-2.56,6.38e-01,2.76e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.60,0,0,0,0,0,0.85,0,0,1,2.10
12423,OC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1,C14H18N2O3,262.30,19,6,0.43,6,4,3,74.43,78.43,1.42,-2.07,0.17,0.76,1.36,0.33,0.00,2.62e+02,1.00e+00,Highly soluble,0.95,2.34e+03,8.91e+00,Highly soluble,-3.16,1.82e-01,6.95e-04,Soluble,High,No,No,No,No,No,No,No,-9.37,0,0,0,0,1,0.55,0,0,0,2.58
12424,OC(=O)C(n1cccc1)Cc1ccccc1,C13H13NO2,215.25,16,11,0.15,4,2,1,61.57,42.23,1.80,2.34,2.36,1.65,1.79,1.99,-2.89,2.75e-01,1.28e-03,Soluble,-2.87,2.93e-01,1.36e-03,Soluble,-3.13,1.58e-01,7.36e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.95,0,0,0,0,0,0.85,0,0,1,2.07
12425,OC(=O)C(Cl)(Cl)Cl,C2HCl3O2,163.39,7,0,0.50,1,2,1,27.93,37.30,0.93,1.33,1.44,0.89,1.58,1.24,-1.62,3.88e+00,2.37e-02,Very soluble,-1.71,3.15e+00,1.93e-02,Very soluble,-1.14,1.18e+01,7.23e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.35,0,2,0,0,2,0.85,0,1,1,1.69
12426,ClC(C(=O)O)Cl,C2H2Cl2O2,128.94,6,0,0.50,1,2,1,23.09,37.30,0.68,0.92,0.87,0.49,0.94,0.78,-1.15,9.06e+00,7.03e-02,Very soluble,-1.29,6.63e+00,5.14e-02,Very soluble,-0.50,4.12e+01,3.19e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,3,0,0,2,0.85,0,1,1,1.69
12427,OC(=O)C(c1ccccc1)(c1ccccc1)O,C14H12O3,228.24,17,12,0.07,3,3,2,63.52,57.53,1.19,2.30,1.90,2.26,2.18,1.97,-3.03,2.14e-01,9.37e-04,Soluble,-3.15,1.63e-01,7.14e-04,Soluble,-3.77,3.89e-02,1.70e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.06,0,0,0,0,0,0.85,0,0,1,1.72
12428,OC(c1ccccc1)C(=O)O,C8H8O3,152.15,11,6,0.12,2,3,2,39.15,57.53,0.99,0.62,0.48,0.78,0.76,0.73,-1.45,5.45e+00,3.58e-02,Very soluble,-1.40,6.02e+00,3.96e-02,Very soluble,-1.23,9.02e+00,5.93e-02,Soluble,High,No,No,No,No,No,No,No,-6.79,0,3,0,0,1,0.85,0,0,1,1.59
12429,OC(=O)C(c1ccccc1)OCc1ccc(cc1)Cl,C15H13ClO3,276.71,19,12,0.13,5,3,1,73.38,46.53,2.27,2.60,3.21,3.04,3.49,2.92,-3.33,1.29e-01,4.67e-04,Soluble,-3.23,1.64e-01,5.94e-04,Soluble,-5.10,2.22e-03,8.02e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-6.14,0,0,0,0,0,0.85,0,0,0,2.53
12430,OC(=O)C(c1ccccc1)OCc1ccccc1,C15H14O3,242.27,18,12,0.13,5,3,1,68.37,46.53,1.57,2.00,2.55,2.52,2.85,2.30,-2.77,4.16e-01,1.72e-03,Soluble,-2.60,6.03e-01,2.49e-03,Soluble,-4.49,7.88e-03,3.25e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.36,0,0,0,0,0,0.85,0,0,1,2.43
12431,Fc1cccc(c1)C(C(c1ccc(cc1)c1ccccc1)C(=O)O)O,C21H17FO3,336.36,25,18,0.10,5,4,2,93.84,57.53,2.51,3.31,4.49,4.08,4.58,3.80,-4.21,2.06e-02,6.12e-05,Moderately soluble,-4.19,2.15e-02,6.40e-05,Moderately soluble,-6.58,8.95e-05,2.66e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.00,0,0,0,0,0,0.85,0,0,0,3.27
12432,OC(=O)C(C(c1ccccc1)O)c1ccc(cc1)c1ccccc1,C21H18O3,318.37,24,18,0.10,5,3,2,93.88,57.53,2.49,3.60,3.93,3.71,4.17,3.58,-4.31,1.57e-02,4.93e-05,Moderately soluble,-4.50,1.02e-02,3.20e-05,Moderately soluble,-6.31,1.57e-04,4.93e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.69,0,0,0,0,0,0.85,0,0,1,3.07
12433,OC(=O)C(C(c1ccccc1F)O)c1ccc(cc1)c1ccccc1,C21H17FO3,336.36,25,18,0.10,5,4,2,93.84,57.53,2.63,3.77,4.49,4.08,4.58,3.91,-4.50,1.06e-02,3.14e-05,Moderately soluble,-4.67,7.17e-03,2.13e-05,Moderately soluble,-6.58,8.95e-05,2.66e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.68,0,0,0,0,0,0.85,0,0,1,3.33
12434,OC(=O)C(c1ccc(cc1)Cl)c1ccc(cc1)Cl,C14H10Cl2O2,281.13,18,12,0.07,3,2,1,72.49,37.30,2.36,4.48,4.21,4.19,4.22,3.89,-4.70,5.60e-03,1.99e-05,Moderately soluble,-4.98,2.92e-03,1.04e-05,Moderately soluble,-5.57,7.65e-04,2.72e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.83,1,0,0,0,0,0.85,0,0,1,1.75
12435,OC(=O)C(n1cccc1)c1ccc(cc1)Cl,C12H10ClNO2,235.67,16,11,0.08,3,2,1,61.77,42.23,1.61,2.30,2.82,1.92,2.06,2.14,-3.06,2.05e-01,8.69e-04,Soluble,-2.82,3.53e-01,1.50e-03,Soluble,-3.35,1.06e-01,4.52e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.10,0,0,0,0,0,0.85,0,0,1,2.19
12436,OC(=O)C(c1ccccc1)c1ccccc1,C14H12O2,212.24,16,12,0.07,3,2,1,62.47,37.30,1.52,3.09,2.90,3.15,2.97,2.72,-3.46,7.37e-02,3.47e-04,Soluble,-3.54,6.11e-02,2.88e-04,Soluble,-4.34,9.63e-03,4.54e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.40,0,0,0,0,0,0.85,0,0,1,1.57
12437,OC(=O)C(n1cccc1)c1ccccc1,C12H11NO2,201.22,15,11,0.08,3,2,1,56.76,42.23,1.57,1.57,2.16,1.38,1.44,1.62,-2.42,7.63e-01,3.79e-03,Soluble,-2.07,1.72e+00,8.57e-03,Soluble,-2.73,3.78e-01,1.88e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.41,0,0,0,0,0,0.85,0,0,1,2.06
12438,OC(=O)C(c1ccccc1F)n1cccc1,C12H10FNO2,219.21,16,11,0.08,3,3,1,56.72,42.23,1.62,2.49,2.72,1.78,1.84,2.09,-3.08,1.83e-01,8.35e-04,Soluble,-3.02,2.08e-01,9.51e-04,Soluble,-3.01,2.15e-01,9.82e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.87,0,0,0,0,0,0.85,0,0,1,2.31
12439,OC(=O)C1=c2ccccc2=C2C1C=CC=C2,C14H10O2,210.23,16,6,0.07,1,2,1,62.17,37.30,1.89,2.80,0.83,2.68,2.18,2.07,-3.12,1.60e-01,7.60e-04,Soluble,-3.24,1.21e-01,5.75e-04,Soluble,-2.52,6.35e-01,3.02e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.59,0,0,0,0,0,0.85,0,0,1,4.01
12440,OC(=O)C1C2CCC(C1C(=O)O)O2,C8H10O5,186.16,13,0,0.75,2,5,2,40.97,83.83,0.69,1.91,-0.05,-0.29,-0.42,0.37,-2.07,1.60e+00,8.60e-03,Soluble,-3.29,9.47e-02,5.09e-04,Soluble,0.89,1.46e+03,7.82e+00,Soluble,High,No,No,No,No,No,No,No,-6.08,0,0,0,0,1,0.56,0,0,1,4.16
12441,O=C(N1CC(CC1C(=O)O)C1CCCCC1)CP(=O)(CCCCc1ccccc1)O,C23H34NO5P,435.49,30,6,0.65,10,5,2,122.70,104.72,2.70,4.95,3.78,2.78,2.96,3.43,-5.15,3.11e-03,7.14e-06,Moderately soluble,-6.89,5.65e-05,1.30e-07,Poorly soluble,-4.50,1.39e-02,3.18e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-5.44,0,0,0,0,0,0.56,0,1,3,4.76
12442,OC1CNC(C1)C(=O)O,C5H9NO3,131.13,9,0,0.80,1,4,3,33.69,69.56,0.88,-3.17,-1.59,-3.44,-0.67,-1.60,1.41,3.37e+03,2.57e+01,Highly soluble,2.28,2.48e+04,1.89e+02,Highly soluble,0.66,5.97e+02,4.55e+00,Soluble,High,No,No,No,No,No,No,No,-9.35,0,4,0,0,2,0.55,0,0,1,2.23
12443,O=C(N1CC(CC1C(=O)O)c1ccccc1)CP(=O)(CCCCc1ccccc1)O,C23H28NO5P,429.45,30,12,0.39,10,5,2,120.46,104.72,2.18,3.70,3.37,2.55,2.86,2.93,-4.47,1.46e-02,3.39e-05,Moderately soluble,-5.59,1.10e-03,2.57e-06,Moderately soluble,-5.58,1.12e-03,2.61e-06,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-6.29,0,0,0,0,0,0.56,0,1,3,4.51
12444,OC(=O)C1CC1,C4H6O2,86.09,6,0,0.75,1,2,1,21.00,37.30,0.93,0.63,0.42,0.09,0.48,0.51,-0.70,1.70e+01,1.97e-01,Very soluble,-0.99,8.85e+00,1.03e-01,Very soluble,0.25,1.54e+02,1.79e+00,Soluble,High,Yes,No,No,No,No,No,No,-6.38,0,3,0,0,2,0.85,0,0,1,1.00
12445,OC(=O)C1CCCCC1,C7H12O2,128.17,9,0,0.86,1,2,1,35.42,37.30,1.52,1.96,1.65,1.23,1.34,1.54,-1.80,2.02e+00,1.57e-02,Very soluble,-2.37,5.49e-01,4.28e-03,Soluble,-0.65,2.86e+01,2.23e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.69,0,2,0,0,1,0.85,0,0,1,1.41
12446,OC(=O)C1CCCCN1,C6H11NO2,129.16,9,0,0.83,1,3,2,37.33,49.33,1.16,-2.31,-0.17,-2.21,0.46,-0.61,0.88,9.81e+02,7.59e+00,Highly soluble,1.81,8.34e+03,6.46e+01,Highly soluble,-0.42,4.85e+01,3.76e-01,Soluble,High,No,No,No,No,No,No,No,-8.73,0,2,0,0,2,0.55,0,0,1,1.69
12447,OC(=O)C1CCCN1,C5H9NO2,115.13,8,0,0.80,1,3,2,32.52,49.33,0.84,-2.50,-0.56,-2.59,0.22,-0.92,1.09,1.41e+03,1.22e+01,Highly soluble,2.01,1.17e+04,1.02e+02,Highly soluble,-0.13,8.57e+01,7.45e-01,Soluble,High,No,No,No,No,No,No,No,-8.78,0,4,0,0,2,0.55,0,0,1,1.54
12448,OC(=O)C1CCCNC1,C6H11NO2,129.16,9,0,0.83,1,3,2,37.33,49.33,0.99,-2.89,-0.31,0.00,0.46,-0.35,1.25,2.28e+03,1.76e+01,Highly soluble,2.41,3.33e+04,2.58e+02,Highly soluble,-0.42,4.85e+01,3.76e-01,Soluble,High,No,No,No,No,No,No,No,-9.14,0,2,0,0,2,0.55,0,0,1,1.68
12449,OC(=O)C1CCN1,C4H7NO2,101.10,7,0,0.75,1,3,2,27.72,49.33,0.86,-2.84,-0.95,-3.00,-0.02,-1.19,1.39,2.47e+03,2.45e+01,Highly soluble,2.36,2.32e+04,2.29e+02,Highly soluble,0.17,1.50e+02,1.49e+00,Soluble,High,No,No,No,No,No,No,No,-8.93,0,4,0,0,3,0.55,0,0,1,1.37
12450,OC(Cn1cncc1)CN1CCC1C(=O)O,C10H15N3O3,225.24,16,5,0.60,5,5,2,59.96,78.59,0.89,-2.02,-0.98,-1.03,-0.76,-0.78,0.13,3.07e+02,1.36e+00,Highly soluble,0.89,1.77e+03,7.84e+00,Highly soluble,-0.01,2.20e+02,9.77e-01,Soluble,High,No,No,No,No,No,No,No,-9.11,0,1,0,0,1,0.55,0,0,1,2.85
12451,OC(=O)C1CCNCC1,C6H11NO2,129.16,9,0,0.83,1,3,2,37.33,49.33,1.49,-3.05,-0.31,0.00,0.46,-0.28,1.35,2.87e+03,2.22e+01,Highly soluble,2.58,4.89e+04,3.78e+02,Highly soluble,-0.42,4.85e+01,3.76e-01,Soluble,High,No,No,No,No,No,No,No,-9.25,0,2,0,0,2,0.55,0,0,1,1.00
12452,OC(=O)C1CCc2c(O1)ccc(c2)Cl,C10H9ClO3,212.63,14,6,0.30,1,3,1,52.18,46.53,1.80,2.40,2.12,1.84,2.29,2.09,-2.92,2.55e-01,1.20e-03,Soluble,-3.02,2.04e-01,9.58e-04,Soluble,-2.73,3.92e-01,1.85e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.89,0,0,0,0,0,0.85,0,0,1,2.56
12453,OC(=O)C1CCc2c(O1)cccc2,C10H10O3,178.18,13,6,0.30,1,3,1,47.17,46.53,1.60,1.90,1.46,1.28,1.67,1.58,-2.42,6.82e-01,3.83e-03,Soluble,-2.50,5.64e-01,3.16e-03,Soluble,-2.11,1.39e+00,7.78e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.04,0,0,0,0,1,0.85,0,0,1,2.49
12454,OC(=O)C1COc2c(O1)cccc2,C9H8O4,180.16,13,6,0.22,1,4,1,43.89,55.76,1.34,1.40,0.91,0.40,1.08,1.02,-2.11,1.38e+00,7.68e-03,Soluble,-2.17,1.20e+00,6.68e-03,Soluble,-1.57,4.84e+00,2.69e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.40,0,0,0,0,1,0.85,0,0,1,2.75
12455,OC(=O)C1CSC(=N1)c1cc(O)ccc1O,C10H9NO4S,239.25,16,6,0.20,2,5,3,64.13,115.42,1.21,1.08,0.66,0.05,1.47,0.89,-2.15,1.70e+00,7.09e-03,Soluble,-3.10,1.92e-01,8.02e-04,Soluble,-1.37,1.02e+01,4.25e-02,Soluble,High,No,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.56,0,1,1,3.50
12456,OC(=O)C1CSC(=N1)c1ccc(cc1O)O,C10H9NO4S,239.25,16,6,0.20,2,5,3,64.13,115.42,0.69,1.08,0.66,0.05,1.47,0.79,-2.15,1.70e+00,7.09e-03,Soluble,-3.10,1.92e-01,8.02e-04,Soluble,-1.37,1.02e+01,4.25e-02,Soluble,High,No,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.56,0,0,1,3.50
12457,OC(=O)C1Cc2c(O1)ccc(c2)Cl,C9H7ClO3,198.60,13,6,0.22,1,3,1,47.37,46.53,1.68,2.11,1.73,1.55,2.05,1.82,-2.68,4.19e-01,2.11e-03,Soluble,-2.72,3.80e-01,1.91e-03,Soluble,-2.45,7.00e-01,3.52e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.01,0,0,0,0,1,0.85,0,0,1,2.44
12458,OC(=O)C1c2ccccc2Cc2c1cccc2,C15H12O2,224.25,17,12,0.13,1,2,1,65.48,37.30,1.84,2.78,2.81,3.01,3.17,2.72,-3.44,8.18e-02,3.65e-04,Soluble,-3.22,1.35e-01,6.04e-04,Soluble,-4.62,5.43e-03,2.42e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-5.69,0,0,0,0,0,0.85,0,0,1,2.43
12459,OC(=O)C1c2ccccc2Oc2c1cccc2,C14H10O3,226.23,17,12,0.07,1,3,1,62.55,46.53,1.92,2.23,3.01,2.41,2.54,2.42,-3.10,1.78e-01,7.87e-04,Soluble,-2.84,3.25e-01,1.44e-03,Soluble,-4.08,1.89e-02,8.38e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-6.10,0,0,0,0,0,0.85,0,0,1,2.50
12460,OC(=O)C1c2ccccc2Sc2c1cccc2,C14H10O2S,242.29,17,12,0.07,1,2,1,66.60,62.60,1.97,2.57,3.37,3.29,3.10,2.86,-3.42,9.26e-02,3.82e-04,Soluble,-3.53,7.11e-02,2.93e-04,Soluble,-4.45,8.68e-03,3.58e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-5.95,0,0,0,0,0,0.85,0,0,1,2.53
12461,OC(=O)CBr,C2H3BrO2,138.95,5,0,0.50,1,2,1,21.37,37.30,0.76,0.41,0.47,0.27,0.35,0.45,-0.89,1.77e+01,1.28e-01,Very soluble,-0.76,2.41e+01,1.74e-01,Very soluble,-0.48,4.58e+01,3.30e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.86,0,3,0,0,2,0.85,0,1,1,1.65
