Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
4810,CCN1CC(OC1=O)C(C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(CC(=O)N1CCOCC1)Cc1ccccc1)CC1CCCCC1)O,C35H50N6O7,666.81,48,11,0.63,18,8,4,185.62,166.19,3.71,2.38,1.44,0.26,3.69,2.30,-4.46,2.34e-02,3.51e-05,Moderately soluble,-5.51,2.06e-03,3.08e-06,Moderately soluble,-6.53,1.99e-04,2.99e-07,Poorly soluble,Low,No,No,No,No,No,No,Yes,-8.68,2,3,2,1,3,0.17,0,0,2,6.34
4811,CCN1CC(OC1=O)C(C(NC(=O)C(Cc1n[nH]cc1)NC(=O)C(CC(=O)N1CCOCC1)Cc1ccccc1)CC1CCCCC1)O,C35H50N6O7,666.81,48,11,0.63,18,8,4,185.62,166.19,3.76,3.18,1.44,0.67,3.69,2.55,-4.96,7.33e-03,1.10e-05,Moderately soluble,-6.34,3.04e-04,4.56e-07,Poorly soluble,-6.53,1.99e-04,2.99e-07,Poorly soluble,Low,No,No,No,No,No,No,Yes,-8.11,2,3,2,1,3,0.17,0,0,2,6.32
4812,CCN1CC(OC1=O)C(C(NC(=O)C(Cc1cccs1)NC(=O)C(CC(=O)N1CCOCC1)Cc1ccccc1)CC1CCCCC1)O,C36H50N4O7S,682.87,48,11,0.61,18,7,3,191.35,165.75,4.50,3.59,2.78,1.54,5.38,3.56,-5.32,3.29e-03,4.82e-06,Moderately soluble,-6.76,1.19e-04,1.75e-07,Poorly soluble,-6.93,7.99e-05,1.17e-07,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-7.92,2,3,2,1,3,0.17,0,0,3,6.48
4813,CCN1CC(OC1=O)C(C(NC(=O)C(Cc1cccs1)NC(=O)C(CC(=O)N1CCOCC1)Cc1ccccc1)CC1CCCCC1)O,C36H50N4O7S,682.87,48,11,0.61,18,7,3,191.35,165.75,4.50,3.59,2.78,1.54,5.38,3.56,-5.32,3.29e-03,4.82e-06,Moderately soluble,-6.76,1.19e-04,1.75e-07,Poorly soluble,-6.93,7.99e-05,1.17e-07,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-7.92,2,3,2,1,3,0.17,0,0,3,6.48
4814,OCCN(C(=O)CC(C(=O)NC(C(=O)NC(C(C1OC(=O)N(C1)CC)O)CC1CCCCC1)Cc1cnc[nH]1)Cc1ccccc1)C,C34H50N6O7,654.80,47,11,0.62,20,8,5,179.09,177.19,2.35,2.12,1.41,0.08,3.35,1.86,-4.09,5.34e-02,8.16e-05,Moderately soluble,-5.47,2.21e-03,3.37e-06,Moderately soluble,-6.31,3.18e-04,4.85e-07,Poorly soluble,Low,No,No,No,No,No,No,Yes,-8.79,2,3,2,1,3,0.17,0,0,2,6.27
4815,COCCN(C(=O)CC(C(=O)NC(C(=O)NC(C(C1CN(C(=O)O1)CC)O)CC1CCCCC1)Cc1[nH]cnc1)Cc1ccccc1)C,C35H52N6O7,668.82,48,11,0.63,21,8,4,183.82,166.19,3.97,2.63,2.07,0.26,3.92,2.57,-4.43,2.50e-02,3.74e-05,Moderately soluble,-5.77,1.13e-03,1.70e-06,Moderately soluble,-7.00,6.73e-05,1.01e-07,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-8.51,2,3,2,1,3,0.17,0,0,2,6.41
4816,COCOCCN(C(=O)CC(C(=O)NC(C(=O)NC(C(C1CN(C(=O)O1)CC)O)CC1CCCCC1)Cc1[nH]cnc1)Cc1ccccc1)C,C36H54N6O8,698.85,50,11,0.64,23,9,4,189.71,175.42,4.25,2.67,2.04,0.10,3.90,2.59,-4.50,2.21e-02,3.16e-05,Moderately soluble,-6.01,6.90e-04,9.87e-07,Poorly soluble,-7.10,5.58e-05,7.98e-08,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-8.67,2,3,2,1,3,0.17,0,1,2,6.66
4817,COCCOCOCCN(C(=O)CC(C(=O)NC(C(=O)NC(C(C1OC(=O)N(C1)CC)O)CC1CCCCC1)Cc1cnc[nH]1)Cc1ccccc1)C,C38H58N6O9,742.90,53,11,0.66,26,10,4,200.41,184.65,4.38,2.39,2.06,-0.28,4.30,2.57,-4.39,3.03e-02,4.08e-05,Moderately soluble,-5.91,9.16e-04,1.23e-06,Moderately soluble,-7.58,1.95e-05,2.62e-08,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-9.13,2,3,2,1,3,0.17,0,1,2,6.98
4818,COCCOCOCCN(C(=O)CC(C(=O)NC(C(=O)NC(C(C1OC(=O)N(C1)CC)O)CC1CCCCC1)Cc1cnc[nH]1)Cc1ccccc1)C,C38H58N6O9,742.90,53,11,0.66,26,10,4,200.41,184.65,4.38,2.39,2.06,-0.28,4.30,2.57,-4.39,3.03e-02,4.08e-05,Moderately soluble,-5.91,9.16e-04,1.23e-06,Moderately soluble,-7.58,1.95e-05,2.62e-08,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-9.13,2,3,2,1,3,0.17,0,1,2,6.98
4819,COCCOCOC1CN(CC1OCOCCOC)C(=O)CC(C(=O)NC(C(=O)NC(C(C1OC(=O)N(C1)CC)O)CC1CCCCC1)Cc1cnc[nH]1)Cc1ccccc1,C43H66N6O12,859.02,61,11,0.70,30,13,4,229.50,212.34,4.65,2.05,1.43,-1.21,4.23,2.23,-4.61,2.10e-02,2.45e-05,Moderately soluble,-6.14,6.26e-04,7.28e-07,Poorly soluble,-7.67,1.85e-05,2.15e-08,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-10.08,2,3,2,1,4,0.17,0,1,2,7.91
4820,COc1ccc(cc1)CC(C(=O)NC(C(=O)NC(C(C1CN(C(=O)O1)CC)O)CC1CCCCC1)Cc1[nH]cnc1)NC(=O)C(C)C,C34H50N6O7,654.80,47,11,0.62,19,8,5,179.52,174.98,4.04,3.03,2.11,0.35,3.91,2.69,-4.73,1.23e-02,1.87e-05,Moderately soluble,-6.37,2.79e-04,4.27e-07,Poorly soluble,-6.95,7.28e-05,1.11e-07,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-8.14,2,3,2,1,3,0.17,0,0,2,6.22
4821,OCC(CN(C(=O)NC(C(=O)NC(C(=O)NC(C(C1CN(C(=O)O1)CC)O)CC1CCCCC1)Cc1[nH]cnc1)Cc1ccc(cc1)OC)C)O,C35H53N7O9,715.84,51,11,0.63,22,10,7,189.93,218.68,2.79,1.60,0.33,-0.87,1.94,1.16,-3.99,7.26e-02,1.01e-04,Soluble,-5.80,1.12e-03,1.57e-06,Moderately soluble,-5.47,2.41e-03,3.37e-06,Moderately soluble,Low,No,No,No,No,No,No,Yes,-9.53,3,3,2,1,4,0.17,0,0,2,6.71
4822,COCOCCN(C(=O)NC(C(=O)NC(C(=O)NC(C(C1CN(C(=O)O1)CC)O)CC1CCCCC1)Cc1[nH]cnc1)Cc1ccc(cc1)OC)C,C36H55N7O9,729.86,52,11,0.64,24,10,5,194.59,196.68,3.88,2.48,1.59,-0.29,2.83,2.10,-4.50,2.31e-02,3.16e-05,Moderately soluble,-6.25,4.06e-04,5.56e-07,Poorly soluble,-6.83,1.09e-04,1.49e-07,Poorly soluble,Low,No,No,No,No,No,No,Yes,-8.99,2,3,2,1,3,0.17,0,1,2,6.81
4823,COCOCCN(C(=O)NC(C(=O)NC(C(=O)NC(C(C1CN(C(=O)O1)CC)O)CC1CCCCC1)Cc1[nH]cnc1)Cc1ccc(cc1)OC)C,C36H55N7O9,729.86,52,11,0.64,24,10,5,194.59,196.68,3.88,2.48,1.59,-0.29,2.83,2.10,-4.50,2.31e-02,3.16e-05,Moderately soluble,-6.25,4.06e-04,5.56e-07,Poorly soluble,-6.83,1.09e-04,1.49e-07,Poorly soluble,Low,No,No,No,No,No,No,Yes,-8.99,2,3,2,1,3,0.17,0,1,2,6.81
4824,COc1ccc(cc1)CC(C(=O)NC(C(=O)NC(C(C1CN(C(=O)O1)CC)O)CC1CCCCC1)Cc1[nH]cnc1)NC(=O)N1CC(C(C1)O)O,C35H51N7O9,713.82,51,11,0.63,19,10,7,191.73,218.68,2.81,1.40,-0.30,-0.87,1.26,0.86,-4.05,6.31e-02,8.85e-05,Moderately soluble,-5.60,1.81e-03,2.53e-06,Moderately soluble,-4.88,9.43e-03,1.32e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-9.66,3,3,2,1,4,0.17,0,0,2,6.72
4825,COc1ccc(cc1)CC(C(=O)NC(C(=O)NC(C(C1CN(C(=O)O1)CC)O)CC1CCCCC1)Cc1[nH]cnc1)NC(=O)N1CC(C(C1)O)O,C35H51N7O9,713.82,51,11,0.63,19,10,7,191.73,218.68,2.81,1.40,-0.30,-0.87,1.26,0.86,-4.05,6.31e-02,8.85e-05,Moderately soluble,-5.60,1.81e-03,2.53e-06,Moderately soluble,-4.88,9.43e-03,1.32e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-9.66,3,3,2,1,4,0.17,0,0,2,6.72
4826,COCCOCOC1CN(CC1OCOCCOC)C(=O)NC(C(=O)NC(C(=O)NC(C(C1OC(=O)N(C1)CC)O)CC1CCCCC1)Cc1cnc[nH]1)Cc1ccc(cc1)OC,C43H67N7O13,890.03,63,11,0.70,31,14,5,234.38,233.60,4.45,1.85,0.99,-1.57,3.16,1.78,-4.61,2.20e-02,2.47e-05,Moderately soluble,-6.38,3.74e-04,4.20e-07,Poorly soluble,-7.39,3.63e-05,4.07e-08,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-10.42,2,3,2,1,4,0.17,0,1,2,8.07
4827,COc1ccc(cc1)CC(C(=O)NC(C(=O)NC(C(C1CN(C(=O)O1)CC)O)CC1CCCCC1)Cc1[nH]cnc1)NC(=O)N1CCOCC1,C35H51N7O8,697.82,50,11,0.63,19,9,5,190.50,187.45,4.07,2.29,0.99,-0.14,2.60,1.96,-4.52,2.12e-02,3.03e-05,Moderately soluble,-5.86,9.54e-04,1.37e-06,Moderately soluble,-6.25,3.89e-04,5.57e-07,Poorly soluble,Low,No,No,No,No,No,No,Yes,-8.93,2,3,2,1,3,0.17,0,0,2,6.49
4828,COc1ccc(cc1)CC(C(=O)NC(C(=O)NC(C(C1CN(C(=O)O1)CC)O)CC1CCCCC1)Cc1[nH]cnc1)NC(=O)N1CCOCC1,C35H51N7O8,697.82,50,11,0.63,19,9,5,190.50,187.45,4.07,2.29,0.99,-0.14,2.60,1.96,-4.52,2.12e-02,3.03e-05,Moderately soluble,-5.86,9.54e-04,1.37e-06,Moderately soluble,-6.25,3.89e-04,5.57e-07,Poorly soluble,Low,No,No,No,No,No,No,Yes,-8.93,2,3,2,1,3,0.17,0,0,2,6.49
4829,CCN1CCC=C2C(CC1)OC(=N2)N,C10H17N3O,195.26,14,0,0.70,1,3,1,63.10,50.85,1.91,0.05,-0.06,0.76,0.94,0.72,-1.02,1.88e+01,9.64e-02,Very soluble,-0.67,4.17e+01,2.13e-01,Very soluble,-1.17,1.33e+01,6.82e-02,Soluble,High,No,No,No,No,No,No,No,-7.46,0,0,0,0,1,0.55,0,0,1,3.90
4830,CCN1CCC(=CC1)c1ccccc1,C13H17N,187.28,14,6,0.38,2,1,0,65.27,3.24,2.80,3.18,2.41,2.85,2.97,2.84,-3.19,1.21e-01,6.46e-04,Soluble,-2.92,2.26e-01,1.20e-03,Soluble,-3.67,4.04e-02,2.16e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.18,0,0,0,0,2,0.55,0,0,1,2.63
4831,CCN1CCC(C1)CNC(=O)c1cc(ccc1OC)S(=O)(=O)CC,C17H26N2O4S,354.46,24,6,0.59,8,5,1,97.37,84.09,3.13,1.31,2.26,1.42,1.97,2.02,-2.52,1.07e+00,3.02e-03,Soluble,-2.68,7.47e-01,2.11e-03,Soluble,-4.61,8.66e-03,2.44e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.53,0,0,0,0,0,0.55,0,0,2,3.27
4832,CCN1CCC(C1)CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)N,C15H24N4O4S,356.44,24,6,0.53,7,6,3,94.87,136.13,1.43,0.66,0.70,-0.39,-0.34,0.41,-2.19,2.31e+00,6.48e-03,Soluble,-3.09,2.87e-01,8.04e-04,Soluble,-3.10,2.82e-01,7.93e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.01,0,0,0,1,0,0.55,0,1,1,3.18
4833,CCN1CCC(C1)CNC(=O)c1cc(ccc1OC)S(=O)(=O)N,C15H23N3O4S,341.43,23,6,0.53,7,6,2,90.46,110.11,2.32,0.64,1.11,0.13,0.35,0.91,-2.09,2.77e+00,8.11e-03,Soluble,-2.53,1.01e+00,2.97e-03,Soluble,-3.47,1.16e-01,3.39e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.93,0,0,0,0,0,0.55,0,0,0,3.02
4834,CCN1CCCC1=O,C6H11NO,113.16,8,0,0.83,1,1,0,35.85,20.31,1.71,-0.04,0.25,0.47,1.10,0.70,-0.45,4.01e+01,3.55e-01,Very soluble,0.06,1.31e+02,1.16e+00,Highly soluble,-0.95,1.28e+01,1.13e-01,Soluble,High,No,No,No,No,No,No,No,-7.02,0,3,0,0,1,0.55,0,0,1,1.00
4835,CCN1CCCC1CNC(=O)c1c(OC)ccc(c1O)Br,C15H21BrN2O3,357.24,21,6,0.53,6,4,2,89.19,61.80,3.04,2.00,2.00,1.73,2.41,2.24,-3.13,2.65e-01,7.41e-04,Soluble,-2.92,4.25e-01,1.19e-03,Soluble,-4.17,2.42e-02,6.76e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-7.06,0,0,0,0,0,0.55,0,0,1,2.75
4836,CCN1CCCC1CNC(=O)c1c(OC)ccc(c1OC)Br,C16H23BrN2O3,371.27,22,6,0.56,7,4,1,93.66,50.80,3.13,2.10,2.30,1.98,2.94,2.49,-3.20,2.32e-01,6.24e-04,Soluble,-2.80,5.92e-01,1.60e-03,Soluble,-4.86,5.10e-03,1.37e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.07,0,0,0,0,0,0.55,0,0,1,2.88
4837,CCN1CCCC1CNC(=O)c1c(OC)ccc(c1O)OC,C16H24N2O4,308.37,22,6,0.56,7,5,2,87.98,71.03,2.65,1.28,1.24,0.80,1.79,1.55,-2.30,1.55e+00,5.03e-03,Soluble,-2.37,1.31e+00,4.26e-03,Soluble,-3.48,1.03e-01,3.35e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.27,0,0,0,0,0,0.55,0,0,0,2.83
4838,CCN1CCCC1CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)CC,C17H27N3O4S,369.48,25,6,0.59,8,5,2,101.77,110.11,2.77,1.10,1.99,0.89,1.27,1.60,-2.47,1.24e+00,3.36e-03,Soluble,-3.00,3.65e-01,9.89e-04,Soluble,-4.24,2.12e-02,5.73e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.77,0,0,0,0,0,0.55,0,1,2,3.38
4839,CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)CC,C17H26N2O4S,354.46,24,6,0.59,8,5,1,97.37,84.09,2.94,1.06,2.40,1.42,1.97,1.96,-2.36,1.54e+00,4.34e-03,Soluble,-2.42,1.36e+00,3.83e-03,Soluble,-4.61,8.66e-03,2.44e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.71,0,0,0,0,0,0.55,0,0,2,3.22
4840,CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N,C15H23N3O4S,341.43,23,6,0.53,7,6,2,90.46,110.11,1.50,0.57,1.26,0.13,0.35,0.76,-2.05,3.06e+00,8.97e-03,Soluble,-2.45,1.20e+00,3.51e-03,Soluble,-3.47,1.16e-01,3.39e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.98,0,0,0,0,0,0.55,0,0,0,2.97
4841,CCN1CCCCC1,C7H15N,113.20,8,0,1.00,1,1,0,40.46,3.24,2.27,1.75,1.11,1.49,1.73,1.67,-1.58,2.99e+00,2.64e-02,Very soluble,-1.44,4.16e+00,3.67e-02,Very soluble,-1.34,5.20e+00,4.59e-02,Soluble,Low,No,No,No,No,No,No,No,-5.75,0,1,0,0,2,0.55,0,0,1,1.00
4842,CCN1CCCCCC1=O,C8H15NO,141.21,10,0,0.88,1,1,0,45.47,20.31,2.05,0.65,1.03,1.16,1.64,1.31,-1.06,1.23e+01,8.73e-02,Very soluble,-0.65,3.15e+01,2.23e-01,Very soluble,-1.54,4.09e+00,2.90e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.70,0,1,0,0,1,0.55,0,0,1,1.19
4843,CCN1CCN(C(=O)C1=O)C(=O)NC(C(=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C)c1ccccc1,C23H27N5O7S,517.55,36,6,0.48,9,7,3,138.80,181.73,1.29,0.50,-1.71,-0.11,-0.69,-0.14,-2.89,6.62e-01,1.28e-03,Soluble,-3.89,6.72e-02,1.30e-04,Soluble,-2.76,8.95e-01,1.73e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.10,2,3,1,1,1,0.11,0,1,2,4.91
4844,CCN1CCN(C1=S)CC,C7H14N2S,158.26,10,0,0.86,2,0,0,55.06,38.57,2.25,1.13,0.17,0.83,1.84,1.24,-1.40,6.28e+00,3.97e-02,Very soluble,-1.53,4.63e+00,2.93e-02,Very soluble,-1.05,1.42e+01,8.99e-02,Soluble,High,No,No,No,No,No,No,No,-6.46,0,1,0,0,1,0.55,0,1,1,1.93
4845,CCN1CCN=C1Nc1ncc(s1)[N+](=O)[O-],C8H11N5O2S,241.27,16,5,0.50,4,4,1,71.18,114.58,0.96,2.28,0.20,-0.31,0.06,0.64,-2.74,4.40e-01,1.82e-03,Soluble,-4.32,1.15e-02,4.75e-05,Moderately soluble,-1.73,4.54e+00,1.88e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.15,0,0,0,0,0,0.55,0,2,1,3.48
4846,CCN1Cn2c(C1C)nc1c(c2=O)cccc1,C13H15N3O,229.28,17,10,0.38,1,3,0,71.35,38.13,2.70,1.02,0.89,1.74,1.51,1.57,-2.27,1.22e+00,5.33e-03,Soluble,-1.41,8.91e+00,3.89e-02,Very soluble,-3.25,1.28e-01,5.57e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.97,0,0,0,0,0,0.55,0,0,1,3.14
4847,CNCC,C3H9N,59.11,4,0,1.00,1,1,1,19.34,12.03,1.52,0.15,0.23,0.29,-0.13,0.41,-0.23,3.44e+01,5.82e-01,Very soluble,0.04,6.49e+01,1.10e+00,Highly soluble,-0.93,6.90e+00,1.17e-01,Soluble,Low,No,No,No,No,No,No,No,-6.55,0,3,0,0,3,0.55,0,0,1,1.00
4848,CCNC(=N)NC(=N)Nc1ccc(cc1)Cl,C10H14ClN5,239.70,16,6,0.20,6,2,5,67.96,83.79,2.39,2.14,1.63,2.09,1.01,1.85,-2.56,6.67e-01,2.78e-03,Soluble,-3.53,7.05e-02,2.94e-04,Soluble,-4.15,1.68e-02,7.01e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.24,0,0,0,0,0,0.55,0,2,1,2.55
4849,[O-][N+](=O)c1ccc(o1)/C=C/C(=O)NCC,C9H10N2O4,210.19,15,5,0.22,5,4,1,55.04,88.06,1.71,1.39,1.23,0.05,-0.47,0.78,-1.94,2.44e+00,1.16e-02,Very soluble,-2.84,3.02e-01,1.44e-03,Soluble,-1.88,2.76e+00,1.32e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.60,0,0,0,0,0,0.55,0,3,1,2.92
4850,CCNC(=O)C(C(C)C)NC(=O)CNC(=O)c1ccccc1,C16H23N3O3,305.37,22,6,0.44,10,3,3,83.90,87.30,1.46,1.05,0.69,1.03,1.68,1.18,-1.94,3.53e+00,1.16e-02,Very soluble,-2.47,1.03e+00,3.36e-03,Soluble,-4.45,1.07e-02,3.52e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.42,0,0,0,0,0,0.55,0,0,1,2.32
4851,CCNC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C23H32FNO4,405.50,29,0,0.74,3,5,3,108.40,86.63,2.55,2.07,2.89,2.24,2.81,2.51,-3.46,1.41e-01,3.47e-04,Soluble,-3.52,1.23e-01,3.03e-04,Soluble,-3.80,6.43e-02,1.58e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.30,0,0,0,0,0,0.55,0,0,1,5.26
4852,CCNC(=O)C1C2C=CC(C1C(=O)NCC)C2,C13H20N2O2,236.31,17,0,0.69,6,2,2,65.91,58.20,2.51,0.66,0.70,1.10,0.88,1.17,-1.32,1.12e+01,4.73e-02,Very soluble,-1.46,8.23e+00,3.48e-02,Very soluble,-2.02,2.25e+00,9.53e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.27,0,0,0,0,0,0.55,0,1,1,4.63
4853,CCNC(=O)CBr,C4H8BrNO,166.02,7,0,0.75,3,1,1,32.21,29.10,1.37,0.34,0.52,0.68,0.66,0.71,-0.89,2.16e+01,1.30e-01,Very soluble,-0.52,5.07e+01,3.05e-01,Very soluble,-1.92,1.99e+00,1.20e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.07,0,2,0,0,2,0.55,0,1,1,1.55
4854,CCNC(=O)CC1CCCCC1,C10H19NO,169.26,12,0,0.90,4,1,1,51.07,29.10,2.31,2.28,2.09,1.78,2.16,2.13,-2.06,1.47e+00,8.67e-03,Soluble,-2.53,5.02e-01,2.96e-03,Soluble,-2.51,5.27e-01,3.11e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.71,0,0,0,0,1,0.55,0,0,1,1.36
