Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2617,O=C1C=C(C)C(=O)C(=C1C)C,C9H10O2,150.17,11,0,0.33,0,2,0,42.71,34.14,1.81,1.82,1.42,0.78,2.23,1.61,-1.92,1.82e+00,1.21e-02,Very soluble,-2.16,1.05e+00,6.97e-03,Soluble,-2.19,9.72e-01,6.47e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.92,0,1,0,0,1,0.55,1,1,1,2.82
2618,CC1=CC(=O)C(=CC1=O)C,C8H8O2,136.15,10,0,0.25,0,2,0,37.91,34.14,1.52,1.28,1.03,0.46,1.79,1.22,-1.49,4.40e+00,3.23e-02,Very soluble,-1.60,3.45e+00,2.53e-02,Very soluble,-1.57,3.66e+00,2.69e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.22,0,3,0,0,1,0.55,1,1,1,2.78
2619,CC1=CC(=O)C2CC1C2(C)C,C10H14O,150.22,11,0,0.70,0,1,0,45.42,17.07,2.19,2.23,2.18,2.20,2.45,2.25,-2.18,1.00e+00,6.66e-03,Soluble,-2.22,8.97e-01,5.97e-03,Soluble,-2.13,1.12e+00,7.43e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.63,0,1,0,0,2,0.55,0,0,1,4.23
2620,O=C1C=C(C)C(=O)C(=C1)Br,C7H5BrO2,201.02,10,0,0.14,0,2,0,40.97,34.14,1.47,1.21,1.36,0.62,2.01,1.34,-1.85,2.85e+00,1.42e-02,Very soluble,-1.52,6.02e+00,2.99e-02,Very soluble,-2.07,1.71e+00,8.49e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.67,0,1,0,0,0,0.55,2,1,1,3.15
2621,O=C1C=C(C)C(=O)C(=C1)C,C8H8O2,136.15,10,0,0.25,0,2,0,37.91,34.14,1.54,1.22,1.03,0.46,1.79,1.21,-1.45,4.80e+00,3.53e-02,Very soluble,-1.53,3.98e+00,2.92e-02,Very soluble,-1.57,3.66e+00,2.69e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.26,0,3,0,0,1,0.55,1,1,1,2.73
2622,O=C1C=CC(=O)C(=C1)C,C7H6O2,122.12,9,0,0.14,0,2,0,33.10,34.14,1.23,0.72,0.64,0.13,1.37,0.82,-1.05,1.09e+01,8.90e-02,Very soluble,-1.02,1.18e+01,9.65e-02,Very soluble,-0.95,1.38e+01,1.13e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.53,0,3,0,0,1,0.55,1,1,1,2.69
2623,CC1=CC(=O)CC(C1)(C)C,C9H14O,138.21,10,0,0.67,0,1,0,42.73,17.07,2.09,1.70,2.32,1.89,2.57,2.11,-1.77,2.36e+00,1.71e-02,Very soluble,-1.67,2.93e+00,2.12e-02,Very soluble,-2.31,6.80e-01,4.92e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.94,0,1,0,0,2,0.55,0,0,1,2.67
2624,CC1=CC(=O)N2C(N1)(C)CCC=C2,C10H14N2O,178.23,13,0,0.50,0,1,1,58.77,32.34,2.02,0.69,0.58,1.10,0.76,1.03,-1.38,7.43e+00,4.17e-02,Very soluble,-0.95,2.02e+01,1.13e-01,Very soluble,-1.42,6.79e+00,3.81e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.90,0,0,0,0,1,0.55,0,0,1,3.85
2625,O=C1C=C(C)C(=O)c2c1cccc2,C11H8O2,172.18,13,6,0.09,0,2,0,49.05,34.14,1.74,2.20,2.01,1.20,2.72,1.98,-2.64,3.99e-01,2.32e-03,Soluble,-2.55,4.84e-01,2.81e-03,Soluble,-3.42,6.59e-02,3.83e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.79,0,0,0,0,1,0.55,1,0,1,2.37
2626,CC1=CC(CC1)C[N+](C)(C)C,C10H20N+,154.27,11,0,0.80,2,0,0,49.97,0.00,-0.90,-2.71,2.05,-1.38,-0.81,-0.75,1.04,1.70e+03,1.10e+01,Highly soluble,3.26,2.81e+05,1.82e+03,Highly soluble,-2.78,2.55e-01,1.65e-03,Soluble,Low,No,No,No,No,No,No,No,-9.17,0,1,0,0,3,0.55,0,2,1,3.31
2627,CC1=CC(O)C2CC1C2(C)C,C10H16O,152.23,11,0,0.80,0,1,1,46.38,20.23,2.26,3.16,1.97,2.30,1.86,2.31,-2.77,2.56e-01,1.68e-03,Soluble,-3.26,8.46e-02,5.56e-04,Soluble,-1.44,5.57e+00,3.66e-02,Soluble,High,Yes,No,No,No,No,No,No,-4.99,0,1,0,0,2,0.55,0,1,1,4.47
2628,CC1/C=C\C=C/2\COC3C2(O)C(C=C(C3O)C)C(=O)OC2CC(C/C=C(\C1)/C)OC1(C2)CCC(C(O1)C)C,C31H44O7,528.68,38,0,0.71,0,7,2,145.60,94.45,2.26,3.16,4.53,2.30,1.86,2.31,-2.77,2.56e-01,1.68e-03,Soluble,-3.26,8.46e-02,5.56e-04,Soluble,-1.44,5.57e+00,3.66e-02,Soluble,High,Yes,No,No,No,No,No,No,-4.99,0,1,0,0,2,0.55,0,1,1,4.47
2629,CC1=CC=C(CC1)C(C)C,C10H16,136.23,10,0,0.60,1,0,0,47.12,0.00,2.70,4.25,3.31,3.27,2.95,3.30,-3.30,6.89e-02,5.06e-04,Soluble,-3.96,1.49e-02,1.09e-04,Soluble,-2.23,8.06e-01,5.92e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.11,0,1,0,0,2,0.55,0,0,2,3.63
2630,CC1=CCC(=C(C)C)CC1,C10H16,136.23,10,0,0.60,0,0,0,47.12,0.00,2.71,4.47,3.45,3.27,3.08,3.40,-3.50,4.30e-02,3.16e-04,Soluble,-4.19,8.80e-03,6.46e-05,Moderately soluble,-2.46,4.73e-01,3.48e-03,Soluble,Low,Yes,No,No,No,Yes,No,No,-3.96,0,1,0,0,2,0.55,0,1,2,2.98
2631,CC1=CCC(CC1)C(O)(C)C,C10H18O,154.25,11,0,0.80,1,1,1,48.80,20.23,2.51,3.39,2.50,2.30,2.17,2.58,-2.87,2.10e-01,1.36e-03,Soluble,-3.49,4.95e-02,3.21e-04,Soluble,-1.69,3.17e+00,2.06e-02,Soluble,High,Yes,No,No,No,No,No,No,-4.83,0,1,0,0,2,0.55,0,1,1,3.24
2632,CC1=CCC(CC1O)C(O)(C)C,C10H18O2,170.25,12,0,0.80,1,2,2,49.96,40.46,2.15,1.81,1.47,1.38,1.27,1.62,-1.97,1.82e+00,1.07e-02,Very soluble,-2.28,8.95e-01,5.26e-03,Soluble,-0.89,2.18e+01,1.28e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.05,0,0,0,0,1,0.55,0,1,1,3.68
2633,CC1=CCC(=CC1)C(C)C,C10H16,136.23,10,0,0.60,1,0,0,47.12,0.00,2.73,4.50,3.31,3.27,2.95,3.35,-3.45,4.79e-02,3.52e-04,Soluble,-4.22,8.19e-03,6.01e-05,Moderately soluble,-2.23,8.06e-01,5.92e-03,Soluble,Low,Yes,No,No,No,No,No,No,-3.94,0,1,0,0,2,0.55,0,1,2,3.11
2634,CC1=CCC(C1)C[N+](C)(C)C,C10H20N+,154.27,11,0,0.80,2,0,0,49.97,0.00,-0.66,-2.76,2.05,-1.38,-0.81,-0.71,1.07,1.83e+03,1.19e+01,Highly soluble,3.31,3.17e+05,2.06e+03,Highly soluble,-2.78,2.55e-01,1.65e-03,Soluble,Low,No,No,No,No,No,No,No,-9.20,0,1,0,0,3,0.55,0,2,1,2.91
2635,CC1=CCC(CC1)(O)C(C)C,C10H18O,154.25,11,0,0.80,1,1,1,48.80,20.23,2.51,3.26,2.50,2.30,2.44,2.60,-2.78,2.54e-01,1.64e-03,Soluble,-3.36,6.75e-02,4.38e-04,Soluble,-1.91,1.92e+00,1.24e-02,Soluble,High,Yes,No,No,No,No,No,No,-4.93,0,1,0,0,2,0.55,0,1,1,3.28
2636,CC1=CCC2C(C1)C2(C)C,C10H16,136.23,10,0,0.80,0,0,0,45.22,0.00,2.63,4.38,3.00,4.29,2.79,3.42,-3.44,4.90e-02,3.60e-04,Soluble,-4.10,1.09e-02,8.01e-05,Moderately soluble,-2.23,8.06e-01,5.92e-03,Soluble,Low,Yes,No,No,No,Yes,No,No,-4.02,1,1,0,0,2,0.55,0,1,2,3.84
2637,CC1=CCC2C(C1)c1c(O)cc(cc1OC2(C)C)NS(=O)(=O)C,C17H23NO4S,337.43,23,6,0.53,2,4,2,91.98,84.01,2.22,3.12,4.26,1.83,1.90,2.67,-3.96,3.71e-02,1.10e-04,Soluble,-4.55,9.44e-03,2.80e-05,Moderately soluble,-4.28,1.79e-02,5.31e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.14,0,0,0,0,0,0.55,0,1,0,3.94
2638,CC1=CCC2C(C1=O)C2(C)C,C10H14O,150.22,11,0,0.70,0,1,0,45.42,17.07,2.27,2.42,2.18,2.20,2.45,2.30,-2.30,7.60e-01,5.06e-03,Soluble,-2.42,5.70e-01,3.79e-03,Soluble,-2.13,1.12e+00,7.43e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.50,0,1,0,0,2,0.55,0,0,1,3.62
2639,CC1=CCC2CC1C2(C)C,C10H16,136.23,10,0,0.80,0,0,0,45.22,0.00,2.63,4.48,3.00,4.29,2.79,3.44,-3.51,4.24e-02,3.11e-04,Soluble,-4.20,8.59e-03,6.31e-05,Moderately soluble,-2.23,8.06e-01,5.92e-03,Soluble,Low,Yes,No,No,No,Yes,No,No,-3.95,1,1,0,0,2,0.55,0,1,2,4.44
2640,CC1CCC=C(C21CCC(C2)C(O)(C)C)C,C15H26O,222.37,16,0,0.87,1,1,1,70.46,20.23,3.23,3.65,3.92,3.67,3.35,3.56,-3.45,7.85e-02,3.53e-04,Soluble,-3.76,3.83e-02,1.72e-04,Soluble,-2.96,2.41e-01,1.08e-03,Soluble,High,Yes,No,No,No,Yes,No,No,-5.06,0,0,0,0,1,0.55,0,1,2,4.56
2641,CC1=CCCC2N1C(=O)C1=C(N2)CCC1,C12H16N2O,204.27,15,0,0.58,0,1,1,66.24,32.34,2.25,1.20,1.12,1.68,1.42,1.53,-1.86,2.80e+00,1.37e-02,Very soluble,-1.48,6.83e+00,3.35e-02,Very soluble,-2.09,1.66e+00,8.15e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.69,0,0,0,0,0,0.55,0,0,1,4.00
2642,CC1=CN2C(CC1)NC1=C(C2=O)CCC1,C12H16N2O,204.27,15,0,0.58,0,1,1,66.24,32.34,2.29,1.22,1.12,1.27,1.42,1.46,-1.88,2.72e+00,1.33e-02,Very soluble,-1.50,6.51e+00,3.19e-02,Very soluble,-2.09,1.66e+00,8.15e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.68,0,0,0,0,0,0.55,0,0,1,4.01
2643,CC1=NC(S=N1)/C=N/O,C4H7N3OS,145.18,9,0,0.50,1,4,1,45.39,96.11,0.00,1.29,0.09,-1.03,0.54,0.18,-1.49,4.73e+00,3.26e-02,Very soluble,-2.91,1.79e-01,1.24e-03,Soluble,-0.28,7.64e+01,5.26e-01,Soluble,High,No,No,No,No,No,No,No,-6.27,0,2,0,0,2,0.55,0,4,1,4.05
2644,CC1=NCCC1,C5H9N,83.13,6,0,0.80,0,1,0,31.05,12.36,1.64,1.87,0.86,0.62,2.46,1.49,-1.53,2.43e+00,2.93e-02,Very soluble,-1.75,1.47e+00,1.77e-02,Very soluble,-1.30,4.20e+00,5.05e-02,Soluble,Low,No,No,No,No,No,No,No,-5.48,0,3,0,0,2,0.55,0,0,1,2.41
2645,CC1=NCCN1,C4H8N2,84.12,6,0,0.75,0,1,1,32.96,24.39,1.19,0.52,-0.75,0.09,1.63,0.54,-0.69,1.72e+01,2.05e-01,Very soluble,-0.60,2.10e+01,2.49e-01,Very soluble,-1.07,7.13e+00,8.47e-02,Soluble,Low,No,No,No,No,No,No,No,-6.44,0,4,0,0,2,0.55,0,0,1,2.75
2646,CC1=NCCN1CCO,C6H12N2O,128.17,9,0,0.83,2,2,1,43.83,35.83,1.30,0.04,-1.05,0.00,1.00,0.26,-0.53,3.80e+01,2.97e-01,Very soluble,-0.35,5.79e+01,4.52e-01,Very soluble,-0.66,2.79e+01,2.18e-01,Soluble,Low,No,No,No,No,No,No,No,-7.05,0,2,0,0,1,0.55,0,0,1,3.03
2647,CC1=NN(C(=O)C1)CCOc1ccc2c(c1)cccc2,C16H16N2O2,268.31,20,10,0.25,4,3,0,86.38,41.90,2.90,2.74,2.07,2.16,3.44,2.66,-3.34,1.24e-01,4.62e-04,Soluble,-3.27,1.43e-01,5.32e-04,Soluble,-5.10,2.13e-03,7.94e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.99,0,0,0,0,0,0.55,0,0,0,2.81
2648,O=C(C1=NN=C(C1[N+](=O)[O-])C)NC1C2CC3CC1CC(C2)C3,C15H20N4O3,304.34,22,0,0.80,4,5,1,90.89,99.64,1.89,2.83,0.64,0.78,0.44,1.32,-3.25,1.73e-01,5.68e-04,Soluble,-4.58,8.00e-03,2.63e-05,Moderately soluble,-1.92,3.68e+00,1.21e-02,Soluble,High,No,No,No,No,No,No,No,-6.15,0,0,0,0,0,0.55,0,2,0,6.01
2649,CC1=NNC(=O)N(C1)/N=C/c1cccnc1,C10H11N5O,217.23,16,6,0.20,2,4,1,71.13,69.95,1.19,-0.18,-0.33,0.38,1.30,0.47,-1.22,1.31e+01,6.04e-02,Very soluble,-0.83,3.19e+01,1.47e-01,Very soluble,-2.65,4.83e-01,2.22e-03,Soluble,High,No,No,No,No,No,No,No,-7.75,0,0,0,0,0,0.55,0,1,1,2.96
2650,O=C(NC1C(=O)N2C1SCC(=C2C(=O)O)CSC1=SC(=NN1)C)Cc1cccs1,C17H18N4O4S4,470.61,29,5,0.35,8,5,3,131.09,228.74,0.00,1.00,0.11,0.82,1.25,0.64,-2.99,4.85e-01,1.03e-03,Soluble,-5.39,1.91e-03,4.05e-06,Moderately soluble,-3.44,1.70e-01,3.61e-04,Soluble,Low,No,Yes,No,Yes,No,No,No,-8.46,0,1,1,1,1,0.11,0,2,2,4.89
2651,O=C1ON=C(/C/1=N/Nc1ccccc1Cl)C,C10H8ClN3O2,237.64,16,6,0.10,2,4,1,65.05,63.05,1.79,2.60,1.47,1.62,2.77,2.05,-3.10,1.90e-01,8.00e-04,Soluble,-3.57,6.35e-02,2.67e-04,Soluble,-3.98,2.46e-02,1.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.90,0,0,0,0,0,0.55,1,2,1,2.91
2652,CC1=NS(=O)(=O)c2c(N1)nccc2,C7H7N3O2S,197.21,13,6,0.14,0,4,1,54.47,79.80,1.04,-0.25,0.74,-0.04,0.82,0.46,-1.25,1.12e+01,5.67e-02,Very soluble,-0.97,2.13e+01,1.08e-01,Very soluble,-2.70,3.94e-01,2.00e-03,Soluble,High,No,No,No,No,No,No,No,-7.68,0,0,0,0,1,0.55,0,0,1,3.26
2653,CC1=NS(=O)(=O)c2c(N1C)nccc2,C8H9N3O2S,211.24,14,6,0.25,0,4,0,59.37,71.01,1.54,-0.05,0.96,0.30,0.67,0.68,-1.44,7.75e+00,3.67e-02,Very soluble,-0.99,2.16e+01,1.02e-01,Very soluble,-2.37,8.95e-01,4.24e-03,Soluble,High,No,No,No,No,No,No,No,-7.62,0,0,0,0,0,0.55,0,0,1,3.36
2654,CC1=NS(=O)(=O)c2c(N1)ccnc2,C7H7N3O2S,197.21,13,6,0.14,0,4,1,54.47,79.80,0.74,-0.41,0.74,-0.44,0.82,0.29,-1.15,1.41e+01,7.15e-02,Very soluble,-0.80,3.11e+01,1.58e-01,Very soluble,-2.70,3.94e-01,2.00e-03,Soluble,High,No,No,No,No,No,No,No,-7.79,0,0,0,0,1,0.55,0,0,1,3.23
2655,CC1=NS(=O)(=O)c2c(N1C)ccnc2,C8H9N3O2S,211.24,14,6,0.25,0,4,0,59.37,71.01,1.21,-0.80,0.96,-0.11,0.67,0.39,-0.96,2.30e+01,1.09e-01,Very soluble,-0.21,1.30e+02,6.13e-01,Very soluble,-2.37,8.95e-01,4.24e-03,Soluble,High,No,No,No,No,No,No,No,-8.16,0,0,0,0,0,0.55,0,0,1,3.32
2656,CC1=NS(=O)(=O)c2c(N1)cccn2,C7H7N3O2S,197.21,13,6,0.14,0,4,1,54.47,79.80,0.61,-0.91,0.74,-0.44,0.82,0.16,-0.83,2.91e+01,1.48e-01,Very soluble,-0.28,1.03e+02,5.22e-01,Very soluble,-2.70,3.94e-01,2.00e-03,Soluble,High,No,No,No,No,No,No,No,-8.15,0,0,0,0,1,0.55,0,0,1,3.24
2657,Clc1cc(Br)c2c(c1)S(=O)(=O)NC(=N2)C,C8H6BrClN2O2S,309.57,15,6,0.12,0,3,1,69.38,66.91,1.69,1.65,2.76,2.03,2.61,2.15,-3.09,2.49e-01,8.04e-04,Soluble,-2.67,6.64e-01,2.15e-03,Soluble,-4.52,9.35e-03,3.02e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-7.02,0,0,0,0,0,0.55,0,0,0,3.08
2658,CC1=Nc2c(C)cccc2S(=O)(=O)N1,C9H10N2O2S,210.25,14,6,0.22,0,3,1,61.64,66.91,1.45,0.52,1.66,1.04,1.74,1.28,-1.79,3.42e+00,1.63e-02,Very soluble,-1.50,6.71e+00,3.19e-02,Very soluble,-3.46,7.27e-02,3.46e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,0,1,3.03
2659,CC1=Nc2c(Cl)cccc2S(=O)(=O)N1,C8H7ClN2O2S,230.67,14,6,0.12,0,3,1,61.68,66.91,1.39,0.72,2.00,1.31,1.93,1.47,-2.04,2.10e+00,9.10e-03,Soluble,-1.70,4.57e+00,1.98e-02,Very soluble,-3.69,4.71e-02,2.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.20,0,0,0,0,0,0.55,0,0,1,3.04
2660,Clc1cc(I)c2c(c1)S(=O)(=O)NC(=N2)C,C8H6ClIN2O2S,356.57,15,6,0.12,0,3,1,74.40,66.91,1.69,1.81,2.61,2.17,2.90,2.23,-3.49,1.16e-01,3.26e-04,Soluble,-2.83,5.22e-01,1.46e-03,Soluble,-4.59,9.19e-03,2.58e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-7.19,0,0,0,0,0,0.55,0,1,1,3.15
