Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
210,CC(=O)NCc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,C12H11I3N2O4,627.94,21,6,0.25,6,4,3,103.45,95.50,1.63,1.69,2.45,2.99,3.86,2.52,-4.61,1.53e-02,2.44e-05,Moderately soluble,-3.31,3.07e-01,4.89e-04,Soluble,-5.46,2.17e-03,3.46e-06,Moderately soluble,High,No,No,No,Yes,No,No,Yes,-8.93,1,1,0,0,1,0.56,0,1,1,2.41
211,CC(=O)NS(=O)(=O)c1ccc(cc1)N,C8H10N2O3S,214.24,14,6,0.12,3,3,2,51.75,97.64,0.50,-0.96,1.18,-0.12,-0.46,0.03,-0.68,4.45e+01,2.08e-01,Very soluble,-0.61,5.31e+01,2.48e-01,Very soluble,-2.36,9.40e-01,4.39e-03,Soluble,High,No,No,No,No,No,No,No,-8.29,0,0,0,0,0,0.55,0,1,1,1.85
212,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(cc1C)C,C11H13F3N2O3S,310.29,20,6,0.36,5,6,2,69.15,83.65,1.41,2.02,4.48,1.21,1.61,2.15,-2.93,3.66e-01,1.18e-03,Soluble,-3.40,1.22e-01,3.94e-04,Soluble,-4.41,1.22e-02,3.92e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.76,0,0,0,0,0,0.55,0,0,0,2.28
213,CC(=O)Nc1ccc(cc1)/N=N/c1cc(C)ccc1O,C15H15N3O2,269.30,20,12,0.13,4,4,2,78.36,74.05,2.78,2.88,3.88,2.24,3.28,3.01,-3.50,8.44e-02,3.13e-04,Soluble,-4.09,2.16e-02,8.04e-05,Moderately soluble,-5.21,1.65e-03,6.14e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.90,0,0,0,0,0,0.55,1,1,0,2.26
214,CC(=O)Nc1ccc(cc1)O,C8H9NO2,151.16,11,6,0.12,2,2,2,42.78,49.33,1.21,0.46,1.16,0.91,0.89,0.93,-1.34,6.93e+00,4.59e-02,Very soluble,-1.06,1.30e+01,8.62e-02,Very soluble,-2.19,9.72e-01,6.43e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.90,0,1,0,0,1,0.55,0,1,1,1.00
215,CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1OC(=O)C,C17H15NO5,313.30,23,12,0.12,7,5,1,83.65,81.70,2.65,2.15,2.60,2.66,2.52,2.51,-3.06,2.72e-01,8.69e-04,Soluble,-3.50,9.95e-02,3.18e-04,Soluble,-5.05,2.79e-03,8.91e-06,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.68,0,0,0,0,0,0.55,0,1,0,2.16
216,CC(=O)Nc1ccc(cc1)OC(=O)C,C10H11NO3,193.20,14,6,0.20,4,3,1,52.25,55.40,1.67,1.05,1.38,1.41,1.29,1.36,-1.75,3.42e+00,1.77e-02,Very soluble,-1.80,3.03e+00,1.57e-02,Very soluble,-2.87,2.64e-01,1.36e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.73,0,0,0,0,1,0.55,0,1,1,1.31
217,CC(=O)Nc1ccc(cc1)S(=O)(=O)N,C8H10N2O3S,214.24,14,6,0.12,3,4,2,51.75,97.64,0.52,-0.04,1.18,-0.12,-0.46,0.22,-1.26,1.17e+01,5.47e-02,Very soluble,-1.56,5.90e+00,2.75e-02,Very soluble,-2.36,9.40e-01,4.39e-03,Soluble,High,No,No,No,No,No,No,No,-7.64,0,0,0,0,0,0.55,0,0,1,1.53
218,CC(=O)Nc1ccc2c(c1)Cc1c2cccc1,C15H13NO,223.27,17,12,0.13,2,1,1,69.20,29.10,2.23,3.25,3.03,2.87,3.53,2.98,-3.66,4.86e-02,2.18e-04,Soluble,-3.53,6.52e-02,2.92e-04,Soluble,-5.58,5.86e-04,2.62e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.35,0,0,0,0,0,0.55,0,0,1,2.04
219,CC(=O)Nc1cccc(c1)C,C9H11NO,149.19,11,6,0.22,2,1,1,45.72,29.10,1.76,1.68,1.76,1.84,1.84,1.78,-2.10,1.20e+00,8.04e-03,Soluble,-1.91,1.85e+00,1.24e-02,Very soluble,-3.15,1.05e-01,7.05e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.02,0,1,0,0,1,0.55,0,0,1,1.00
220,CC(=O)Nc1ccccc1,C8H9NO,135.16,10,6,0.12,2,1,1,40.75,29.10,1.53,1.16,1.45,1.53,1.37,1.41,-1.72,2.57e+00,1.90e-02,Very soluble,-1.37,5.82e+00,4.30e-02,Very soluble,-2.75,2.39e-01,1.77e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.30,0,2,0,0,1,0.55,0,0,1,1.00
221,CC(=O)Nc1ccccc1Cl,C8H8ClNO,169.61,11,6,0.12,2,1,1,45.76,29.10,1.99,1.28,2.11,2.11,2.01,1.90,-1.97,1.82e+00,1.07e-02,Very soluble,-1.49,5.48e+00,3.23e-02,Very soluble,-3.40,6.83e-02,4.03e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.43,0,1,0,0,1,0.55,0,0,1,1.09
222,CC(=O)Nc1ccccc1O,C8H9NO2,151.16,11,6,0.12,2,2,2,42.78,49.33,1.39,0.72,1.16,0.91,0.89,1.01,-1.50,4.75e+00,3.14e-02,Very soluble,-1.33,7.00e+00,4.63e-02,Very soluble,-2.19,9.72e-01,6.43e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.71,0,1,0,0,1,0.55,0,1,1,1.00
223,CC(=O)Nc1ccccc1[N+](=O)[O-],C8H8N2O3,180.16,13,6,0.12,3,3,1,49.58,74.92,1.56,1.00,1.36,0.43,-0.77,0.72,-1.73,3.35e+00,1.86e-02,Very soluble,-2.16,1.24e+00,6.88e-03,Soluble,-2.17,1.23e+00,6.84e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.69,0,0,0,0,1,0.55,0,2,1,2.03
224,CC(=O)Nc1nnc(s1)S(=O)(=O)N,C4H6N4O3S2,222.25,13,5,0.25,3,6,2,45.22,151.66,-0.21,-0.26,0.03,-2.34,-0.33,-0.62,-1.14,1.61e+01,7.23e-02,Very soluble,-2.47,7.60e-01,3.42e-03,Soluble,-0.88,2.90e+01,1.31e-01,Soluble,Low,No,No,No,No,No,No,No,-7.84,0,1,1,1,2,0.55,0,1,1,3.00
225,CC(=O)O,C2H4O2,60.05,4,0,0.50,0,2,1,13.50,37.30,0.63,-0.21,0.09,-0.49,-0.48,-0.09,-0.08,4.99e+01,8.32e-01,Very soluble,-0.12,4.59e+01,7.65e-01,Very soluble,0.53,2.05e+02,3.42e+00,Soluble,High,No,No,No,No,No,No,No,-6.82,0,3,0,0,2,0.85,0,0,1,1.00
226,OC(=O)C(c1ccccc1)OC(=O)C,C10H10O4,194.18,14,6,0.20,4,4,1,48.89,63.60,1.56,1.41,1.05,1.28,1.16,1.29,-1.99,2.01e+00,1.03e-02,Very soluble,-2.35,8.67e-01,4.47e-03,Soluble,-1.90,2.45e+00,1.26e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.48,0,0,0,0,1,0.85,0,0,1,2.17
227,CC(=O)OC(C)(C)C,C6H12O2,116.16,8,0,0.83,2,2,0,32.28,26.30,2.11,1.76,1.35,1.27,0.75,1.45,-1.54,3.37e+00,2.90e-02,Very soluble,-1.93,1.37e+00,1.18e-02,Very soluble,-1.11,8.98e+00,7.73e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.76,0,2,0,0,1,0.55,0,0,1,1.00
228,CC(=O)OC(=O)C,C4H6O3,102.09,7,0,0.50,2,3,0,22.83,43.37,1.25,-0.10,0.10,0.31,-0.02,0.31,-0.28,5.38e+01,5.27e-01,Very soluble,-0.36,4.47e+01,4.38e-01,Very soluble,-0.22,6.19e+01,6.07e-01,Soluble,High,No,No,No,No,No,No,No,-6.99,0,3,0,0,2,0.55,0,2,1,1.00
229,CC(OC(=O)C)C,C5H10O2,102.13,7,0,0.80,2,2,0,27.43,26.30,1.60,0.92,0.96,0.89,0.50,0.98,-0.92,1.23e+01,1.20e-01,Very soluble,-1.06,8.93e+00,8.75e-02,Very soluble,-0.70,2.02e+01,1.98e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.27,0,3,0,0,1,0.55,0,0,1,1.00
230,CC(CC(OC(=O)C)C)C,C8H16O2,144.21,10,0,0.88,4,2,0,41.85,26.30,2.54,2.24,1.98,1.96,1.58,2.06,-1.88,1.90e+00,1.31e-02,Very soluble,-2.43,5.38e-01,3.73e-03,Soluble,-1.60,3.66e+00,2.54e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.59,0,1,0,0,1,0.55,0,0,1,1.74
231,O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)C)C,C24H32O4,384.51,28,0,0.71,3,4,0,109.28,60.44,3.37,3.14,4.58,3.50,4.56,3.83,-4.00,3.81e-02,9.90e-05,Moderately soluble,-4.08,3.21e-02,8.34e-05,Moderately soluble,-4.77,6.54e-03,1.70e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.42,0,0,0,0,0,0.55,0,0,1,5.21
232,O=C1C=CC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C,C23H27ClO4,402.91,28,0,0.61,3,4,0,108.80,60.44,3.33,3.78,4.53,3.42,4.27,3.87,-4.52,1.21e-02,3.01e-05,Moderately soluble,-4.74,7.28e-03,1.81e-05,Moderately soluble,-4.51,1.23e-02,3.05e-05,Moderately soluble,High,Yes,No,No,No,Yes,No,Yes,-6.07,0,0,0,0,0,0.55,0,0,2,5.35
233,CC(=O)OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C24H31FO6,434.50,31,0,0.71,4,7,2,111.69,100.90,1.96,2.77,2.89,1.96,3.08,2.53,-4.01,4.20e-02,9.66e-05,Moderately soluble,-4.54,1.24e-02,2.85e-05,Moderately soluble,-3.41,1.69e-01,3.88e-04,Soluble,High,No,Yes,No,No,No,No,Yes,-6.98,0,0,0,0,0,0.55,0,0,1,5.51
234,CC(=O)OC1CC2C(C1(O)C(=O)COC(=O)C)(C)CC(C1(C2CCC2=CC(=O)C=CC12C)F)O,C25H31FO8,478.51,34,0,0.68,6,9,2,117.79,127.20,1.71,1.92,2.18,1.31,2.60,1.94,-3.62,1.15e-01,2.40e-04,Soluble,-4.21,2.92e-02,6.10e-05,Moderately soluble,-3.06,4.22e-01,8.81e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.86,0,0,0,0,0,0.55,0,1,1,5.76
235,CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C,C23H30O6,402.48,29,0,0.70,4,6,2,106.80,100.90,2.39,2.40,2.13,1.64,2.56,2.22,-3.58,1.05e-01,2.61e-04,Soluble,-4.16,2.78e-02,6.91e-05,Moderately soluble,-2.79,6.60e-01,1.64e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.05,0,0,0,0,0,0.55,0,0,1,5.25
236,CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,C23H32O6,404.50,29,0,0.78,4,6,2,107.27,100.90,2.21,2.19,2.35,1.73,2.96,2.29,-3.46,1.39e-01,3.44e-04,Soluble,-3.94,4.62e-02,1.14e-04,Soluble,-3.25,2.26e-01,5.60e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,0,1,5.20
237,CC(=O)OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,C23H32O4,372.50,27,0,0.78,4,4,0,104.91,60.44,3.32,3.08,4.27,3.37,4.35,3.68,-3.83,5.56e-02,1.49e-04,Soluble,-4.02,3.59e-02,9.63e-05,Moderately soluble,-4.44,1.36e-02,3.64e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,0,1,4.87
238,CC(=O)OCC(=O)[C@@]1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C,C23H30O6,402.48,29,0,0.74,4,6,1,106.31,97.74,2.09,2.10,2.56,1.64,3.55,2.39,-3.39,1.62e-01,4.03e-04,Soluble,-3.78,6.63e-02,1.65e-04,Soluble,-3.95,4.54e-02,1.13e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.26,0,0,0,0,0,0.55,1,0,1,5.09
239,CC(=O)OC(C([N+](=O)[O-])COC(=O)C)c1ccccc1,C13H15NO6,281.26,20,6,0.38,8,6,0,70.93,98.42,1.62,1.37,1.17,0.89,0.08,1.03,-2.14,2.03e+00,7.23e-03,Soluble,-3.04,2.57e-01,9.13e-04,Soluble,-2.43,1.05e+00,3.72e-03,Soluble,High,No,No,No,Yes,No,No,No,-7.04,0,0,0,0,0,0.55,0,3,1,3.23
240,CC(COC(=O)C)C,C6H12O2,116.16,8,0,0.83,3,2,0,32.24,26.30,2.12,1.78,1.21,1.27,0.91,1.46,-1.48,3.81e+00,3.28e-02,Very soluble,-1.95,1.30e+00,1.12e-02,Very soluble,-1.13,8.61e+00,7.41e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.74,0,2,0,0,1,0.55,0,0,1,1.00
241,CC(=O)OC(COC(=O)C)COC(=O)C,C9H14O6,218.20,15,0,0.67,8,6,0,49.23,78.90,2.41,0.25,0.04,0.32,0.66,0.74,-0.82,3.28e+01,1.51e-01,Very soluble,-1.47,7.44e+00,3.41e-02,Very soluble,-0.97,2.31e+01,1.06e-01,Soluble,High,No,No,No,No,No,No,No,-7.45,0,0,0,0,0,0.55,0,1,2,2.08
242,O=CC(C(C(C(OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,C16H22O11,390.34,27,0,0.62,15,11,0,85.65,148.57,2.34,0.63,-0.52,-0.29,1.21,0.67,-1.67,8.40e+00,2.15e-02,Very soluble,-3.32,1.85e-01,4.73e-04,Soluble,-0.74,7.09e+01,1.82e-01,Soluble,Low,No,No,No,No,No,Yes,No,-8.23,1,1,2,1,1,0.55,0,2,2,4.38
243,CC(=O)OCCBr,C4H7BrO2,167.00,7,0,0.75,3,2,0,30.50,26.30,1.92,1.11,0.94,1.09,0.98,1.21,-1.38,7.01e+00,4.20e-02,Very soluble,-1.26,9.28e+00,5.55e-02,Very soluble,-1.61,4.09e+00,2.45e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.53,0,2,0,0,2,0.55,0,1,1,1.84
244,CC(CCOC(=O)C)C,C7H14O2,130.18,9,0,0.86,4,2,0,37.05,26.30,2.02,2.25,1.60,1.63,1.32,1.76,-1.80,2.06e+00,1.58e-02,Very soluble,-2.44,4.74e-01,3.64e-03,Soluble,-1.55,3.65e+00,2.81e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.50,0,2,0,0,1,0.55,0,0,1,1.19
245,CC(=O)OCCCCCc1ccc(cc1)S(=O)(=O)N,C13H19NO4S,285.36,19,6,0.46,8,5,1,72.53,94.84,1.95,1.86,2.69,1.48,1.72,1.94,-2.49,9.30e-01,3.26e-03,Soluble,-3.47,9.60e-02,3.37e-04,Soluble,-4.06,2.49e-02,8.73e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.72,0,0,0,0,0,0.55,0,0,1,2.25
246,CC(=O)OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,C9H13NO6S3,327.40,19,5,0.44,7,7,1,68.92,165.60,1.27,0.17,2.28,-0.71,0.59,0.72,-1.71,6.39e+00,1.95e-02,Very soluble,-3.21,2.04e-01,6.23e-04,Soluble,-2.42,1.23e+00,3.77e-03,Soluble,Low,No,No,No,No,No,No,No,-8.18,0,0,1,1,1,0.55,0,0,0,3.26
247,CC(=O)OCCCc1ccc(cc1)S(=O)(=O)N,C11H15NO4S,257.31,17,6,0.36,6,5,1,62.92,94.84,1.89,0.98,1.91,0.93,0.94,1.33,-1.92,3.11e+00,1.21e-02,Very soluble,-2.56,7.09e-01,2.76e-03,Soluble,-3.26,1.42e-01,5.52e-04,Soluble,High,No,No,No,No,No,No,No,-7.17,0,0,0,0,0,0.55,0,0,0,1.94
248,CC(=O)OCCOC(=O)C,C6H10O4,146.14,10,0,0.67,5,4,0,33.53,52.60,1.61,0.01,0.11,0.25,0.38,0.47,-0.42,5.53e+01,3.78e-01,Very soluble,-0.67,3.15e+01,2.16e-01,Very soluble,-0.82,2.21e+01,1.51e-01,Soluble,High,No,No,No,No,No,No,No,-7.18,0,2,0,0,1,0.55,0,1,1,1.76
249,CC(=O)OCOC(=O)c1ccccc1OC(=O)C,C12H12O6,252.22,18,6,0.25,7,6,0,60.12,78.90,2.34,1.42,1.29,1.88,1.51,1.69,-2.08,2.08e+00,8.26e-03,Soluble,-2.68,5.25e-01,2.08e-03,Soluble,-2.65,5.66e-01,2.24e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.83,0,0,0,0,0,0.55,0,3,0,2.32
250,CC(=O)OCc1ccccc1,C9H10O2,150.17,11,6,0.22,3,2,0,42.31,26.30,2.14,1.96,1.60,1.98,2.03,1.94,-2.21,9.23e-01,6.14e-03,Soluble,-2.14,1.09e+00,7.29e-03,Soluble,-2.86,2.08e-01,1.38e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.82,0,1,0,0,1,0.55,0,0,1,1.08
251,CC(=O)OCn1ncc2c1ncnc2O,C8H8N4O3,208.17,15,9,0.25,3,6,1,49.51,90.13,1.51,-0.35,-0.10,0.17,-0.35,0.18,-1.16,1.45e+01,6.98e-02,Very soluble,-1.08,1.73e+01,8.30e-02,Very soluble,-1.25,1.16e+01,5.57e-02,Soluble,High,No,No,No,No,No,No,No,-7.82,0,0,0,0,0,0.55,0,0,1,2.21
252,CC(=O)Oc1c([N+](=O)[O-])c(C)c(cc1C(C)(C)C)[N+](=O)[O-],C13H16N2O6,296.28,21,6,0.46,5,6,0,79.82,117.94,1.59,3.37,3.03,1.38,-0.72,1.73,-3.68,6.17e-02,2.08e-04,Soluble,-5.52,8.85e-04,2.99e-06,Moderately soluble,-2.82,4.45e-01,1.50e-03,Soluble,High,No,Yes,Yes,Yes,No,No,No,-5.71,0,0,0,0,0,0.55,0,3,0,2.88
253,CC(=O)Oc1ccc(cc1C(=O)O)Br,C9H7BrO4,259.05,14,6,0.11,3,4,1,52.60,63.60,1.84,1.88,2.07,2.23,1.80,1.97,-2.75,4.61e-01,1.78e-03,Soluble,-2.84,3.76e-01,1.45e-03,Soluble,-2.70,5.13e-01,1.98e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,0,0,0,0,0.85,0,1,0,1.81
254,CC(=O)OC1C=C[C@@H]2[C@@]34C1Oc1c4c(C[C@H]2N(CC3)C)ccc1OC(=O)C,C21H23NO5,369.41,27,6,0.52,4,6,0,101.48,65.07,2.83,1.58,1.61,2.48,2.23,2.15,-3.03,3.48e-01,9.41e-04,Soluble,-2.56,1.02e+00,2.77e-03,Soluble,-3.32,1.76e-01,4.78e-04,Soluble,High,Yes,No,No,No,No,Yes,Yes,-7.43,0,0,0,0,0,0.55,0,2,1,5.23
255,CC(=O)Oc1ccccc1C(=O)O,C9H8O4,180.16,13,6,0.11,3,4,1,44.90,63.60,1.30,1.19,1.31,1.51,1.10,1.28,-1.85,2.54e+00,1.41e-02,Very soluble,-2.12,1.36e+00,7.56e-03,Soluble,-1.85,2.57e+00,1.43e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,0,0,0,1,0.85,0,1,1,1.52
256,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,C17H23NO5,321.37,23,6,0.47,9,5,0,85.97,72.91,3.06,2.03,2.41,2.35,2.41,2.45,-2.71,6.26e-01,1.95e-03,Soluble,-3.19,2.08e-01,6.47e-04,Soluble,-3.48,1.07e-01,3.33e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.82,0,0,0,0,0,0.55,0,1,1,2.58
257,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,C13H15NO5,265.26,19,6,0.31,7,5,0,66.74,72.91,2.33,0.38,0.86,1.34,1.14,1.21,-1.50,8.47e+00,3.19e-02,Very soluble,-1.48,8.85e+00,3.34e-02,Very soluble,-2.63,6.23e-01,2.35e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.65,0,0,0,0,0,0.55,0,1,0,2.18
258,CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,C15H17NO6,307.30,22,6,0.40,7,6,0,79.24,82.14,2.57,0.30,0.25,0.67,1.53,1.06,-1.67,6.51e+00,2.12e-02,Very soluble,-1.59,7.95e+00,2.59e-02,Very soluble,-2.69,6.30e-01,2.05e-03,Soluble,High,No,No,No,No,No,No,No,-7.96,0,0,0,0,0,0.55,0,1,0,2.42
259,NC(=O)COC(=O)c1ccccc1OC(=O)C,C11H11NO5,237.21,17,6,0.18,6,5,1,56.93,95.69,1.62,0.22,0.25,0.79,0.74,0.72,-1.31,1.15e+01,4.85e-02,Very soluble,-1.79,3.86e+00,1.63e-02,Very soluble,-2.17,1.62e+00,6.84e-03,Soluble,High,No,No,No,No,No,No,No,-7.59,0,0,0,0,0,0.55,0,1,1,2.00
260,CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O,C14H13NO6,291.26,21,6,0.29,6,6,0,73.55,89.98,2.26,0.50,0.49,1.15,1.37,1.15,-1.78,4.88e+00,1.67e-02,Very soluble,-1.96,3.20e+00,1.10e-02,Very soluble,-2.78,4.79e-01,1.64e-03,Soluble,High,No,No,No,No,No,No,No,-7.72,0,0,0,0,0,0.55,0,2,0,2.44
