Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
11810,Nc1ccc2c(c1S(=O)(=O)O)cccc2,C10H9NO3S,223.25,15,10,0.00,1,3,2,58.21,88.77,1.07,-1.16,2.76,1.62,0.53,0.96,-0.92,2.68e+01,1.20e-01,Very soluble,-0.21,1.37e+02,6.14e-01,Very soluble,-3.07,1.89e-01,8.47e-04,Soluble,High,No,No,No,No,No,No,No,-8.49,0,0,0,0,0,0.56,0,2,1,2.29
11811,Nc1ccc2c(n1)cccc2,C9H8N2,144.17,11,10,0.00,0,1,1,46.15,38.91,1.49,1.87,1.82,1.59,1.77,1.71,-2.58,3.75e-01,2.60e-03,Soluble,-2.31,7.08e-01,4.91e-03,Soluble,-3.32,6.93e-02,4.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.85,0,2,0,0,1,0.55,0,0,1,1.26
11812,Nc1ccc2c(c1)sc(n2)S(=O)(=O)N,C7H7N3O2S2,229.28,14,9,0.00,1,4,2,55.02,135.69,0.50,0.52,1.61,-0.80,0.53,0.47,-2.00,2.30e+00,1.00e-02,Very soluble,-2.94,2.63e-01,1.15e-03,Soluble,-2.19,1.50e+00,6.53e-03,Soluble,High,No,No,No,No,No,No,No,-7.33,0,0,0,1,0,0.55,0,1,1,2.69
11813,Nc1ccc2c(c1)cc1c(n2)cccc1,C13H10N2,194.23,15,14,0.00,0,1,1,63.65,38.91,1.92,2.53,2.98,2.40,2.77,2.52,-3.33,9.11e-02,4.69e-04,Soluble,-2.99,1.97e-01,1.01e-03,Soluble,-5.02,1.85e-03,9.55e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-5.69,0,0,0,0,1,0.55,0,2,1,1.17
11814,Nc1ccc2c(n1)n1ccccc1n2,C10H8N4,184.20,14,13,0.00,0,2,1,54.90,56.21,1.70,1.38,1.47,1.35,0.70,1.32,-2.54,5.33e-01,2.89e-03,Soluble,-2.16,1.26e+00,6.86e-03,Soluble,-3.03,1.72e-01,9.33e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.44,0,0,0,0,1,0.55,0,0,1,1.88
11815,Nc1ccc2c(c1)cccn2,C9H8N2,144.17,11,10,0.00,0,1,1,46.15,38.91,1.38,1.28,1.82,1.19,1.77,1.49,-2.21,8.83e-01,6.12e-03,Soluble,-1.70,2.90e+00,2.01e-02,Very soluble,-3.32,6.93e-02,4.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.27,0,2,0,0,1,0.55,0,1,1,1.00
11816,Nc1ccc2c(c1)nccn2,C8H7N3,145.16,11,10,0.00,0,2,1,43.94,51.80,1.10,0.90,1.22,0.26,1.26,0.95,-1.98,1.52e+00,1.05e-02,Very soluble,-1.57,3.88e+00,2.67e-02,Very soluble,-2.95,1.64e-01,1.13e-03,Soluble,High,Yes,No,Yes,No,No,No,Yes,-6.55,0,2,0,0,1,0.55,0,1,1,1.44
11817,Nc1cccc(c1)Br,C6H6BrN,172.02,8,6,0.00,0,0,1,38.55,26.02,1.62,2.10,2.04,2.24,1.86,1.97,-2.78,2.83e-01,1.64e-03,Soluble,-2.28,9.09e-01,5.29e-03,Soluble,-2.88,2.24e-01,1.30e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.86,0,2,0,0,2,0.55,0,1,1,1.32
11818,Nc1cccc(c1)C(=O)O,C7H7NO2,137.14,10,6,0.00,1,2,2,37.81,63.32,0.88,0.65,0.98,-0.12,0.50,0.58,-1.48,4.56e+00,3.33e-02,Very soluble,-1.56,3.82e+00,2.78e-02,Very soluble,-1.38,5.69e+00,4.15e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.68,0,3,0,0,1,0.85,0,1,1,1.00
11819,Nc1cccc(c1)C(F)(F)F,C7H6F3N,161.12,11,6,0.14,1,3,1,35.85,26.02,1.46,2.29,3.45,2.57,2.11,2.38,-2.62,3.87e-01,2.40e-03,Soluble,-2.47,5.41e-01,3.36e-03,Soluble,-2.91,1.97e-01,1.22e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.66,0,2,0,0,2,0.55,0,1,1,1.00
11820,Nc1cccc(c1)Cl,C6H6ClN,127.57,8,6,0.00,0,0,1,35.86,26.02,1.51,1.88,1.93,2.07,1.82,1.84,-2.37,5.44e-01,4.26e-03,Soluble,-2.05,1.14e+00,8.94e-03,Soluble,-2.61,3.10e-01,2.43e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.74,0,3,0,0,2,0.55,0,1,1,1.00
11821,Clc1c(N)cccc1Cl,C6H5Cl2N,162.02,9,6,0.00,0,0,1,40.87,26.02,1.72,2.86,2.58,2.67,2.43,2.45,-3.14,1.17e-01,7.25e-04,Soluble,-3.07,1.39e-01,8.60e-04,Soluble,-3.26,8.90e-02,5.50e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.26,0,1,0,0,2,0.55,0,1,1,1.18
11822,Nc1cccc(c1)Cn1cnc2c1cccc2,C14H13N3,223.27,17,15,0.07,2,1,1,69.89,43.84,1.79,2.35,2.67,2.19,2.13,2.23,-3.23,1.33e-01,5.95e-04,Soluble,-2.91,2.74e-01,1.23e-03,Soluble,-4.66,4.93e-03,2.21e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.99,0,0,0,0,0,0.55,0,1,1,1.66
11823,Nc1cccc(c1)F,C6H6FN,111.12,8,6,0.00,0,1,1,30.80,26.02,1.34,1.30,1.84,1.90,1.60,1.60,-1.90,1.39e+00,1.25e-02,Very soluble,-1.45,3.97e+00,3.58e-02,Very soluble,-2.26,6.16e-01,5.55e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.05,0,3,0,0,2,0.55,0,1,1,1.00
11824,Nc1cccc(c1)I,C6H6IN,219.02,8,6,0.00,0,0,1,43.56,26.02,1.60,2.86,1.88,2.41,2.15,2.18,-3.55,6.11e-02,2.79e-04,Soluble,-3.07,1.88e-01,8.60e-04,Soluble,-3.00,2.22e-01,1.01e-03,Soluble,High,Yes,No,Yes,No,Yes,No,No,-5.61,0,1,0,0,1,0.55,0,2,1,1.91
11825,Nc1cccc(c1)N,C6H8N2,108.14,8,6,0.00,0,0,2,35.25,52.04,0.79,-0.33,0.87,0.79,0.47,0.52,-0.86,1.50e+01,1.39e-01,Very soluble,-0.30,5.40e+01,4.99e-01,Very soluble,-1.61,2.64e+00,2.44e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.19,0,3,0,0,1,0.55,0,1,1,1.00
11826,O=C(Nc1cccc(c1)N)Cc1ccccc1,C14H14N2O,226.27,17,12,0.07,4,1,2,69.65,55.12,1.70,1.59,2.27,2.39,2.23,2.04,-2.50,7.11e-01,3.14e-03,Soluble,-2.36,9.91e-01,4.38e-03,Soluble,-4.97,2.44e-03,1.08e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.55,0,0,0,0,0,0.55,0,1,1,1.69
11827,Nc1cccc(c1)Nc1ccccc1C(=O)O,C13H12N2O2,228.25,17,12,0.00,3,2,3,67.35,75.35,1.38,4.26,2.72,1.12,1.38,2.17,-4.26,1.24e-02,5.45e-05,Moderately soluble,-5.55,6.37e-04,2.79e-06,Moderately soluble,-3.99,2.35e-02,1.03e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-4.67,0,0,0,0,0,0.56,0,1,2,2.03
11828,Nc1cccc(c1)O,C6H7NO,109.13,8,6,0.00,0,1,2,32.87,46.25,0.88,0.21,0.98,0.79,0.70,0.71,-1.20,6.82e+00,6.25e-02,Very soluble,-0.74,1.98e+01,1.82e-01,Very soluble,-1.40,4.35e+00,3.99e-02,Soluble,High,Yes,No,No,No,No,No,Yes,-6.82,0,3,0,0,1,0.55,0,1,1,1.00
11829,O=C(Oc1cccc(c1)N)CNC(=O)c1ccccc1,C15H14N2O3,270.28,20,12,0.07,6,3,2,74.86,81.42,2.04,1.30,1.61,1.97,1.67,1.72,-2.38,1.12e+00,4.14e-03,Soluble,-2.61,6.63e-01,2.45e-03,Soluble,-4.65,6.05e-03,2.24e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.03,0,0,0,0,0,0.55,0,2,0,1.87
11830,Nc1ccc(c(c1)O)C(=O)Oc1cccc(c1)N,C13H12N2O3,244.25,18,12,0.00,3,3,3,68.67,98.57,1.41,2.08,1.79,1.66,0.97,1.58,-2.96,2.68e-01,1.10e-03,Soluble,-3.78,4.06e-02,1.66e-04,Soluble,-3.32,1.18e-01,4.82e-04,Soluble,High,No,No,No,No,Yes,No,No,-6.31,0,0,0,0,0,0.55,0,2,1,2.01
11831,Nc1cccc(c1)O[Si]12OCCN(CCO1)CCO2,C12H18N2O4Si,282.37,19,6,0.50,2,5,1,75.08,66.18,2.50,0.97,0.09,-1.09,-0.81,0.33,-2.30,1.40e+00,4.97e-03,Soluble,-1.95,3.19e+00,1.13e-02,Very soluble,-2.10,2.26e+00,8.00e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.33,0,0,0,0,0,0.55,0,2,0,4.70
11832,Nc1cccc(c1)S(=O)(=O)N,C6H8N2O2S,172.20,11,6,0.00,1,3,2,41.84,94.56,0.56,-0.38,1.01,-0.30,-0.73,0.03,-1.01,1.70e+01,9.86e-02,Very soluble,-1.14,1.24e+01,7.20e-02,Very soluble,-1.60,4.33e+00,2.51e-02,Soluble,High,No,No,No,No,No,No,No,-7.62,0,1,0,0,1,0.55,0,1,1,1.77
11833,Nc1cccc(c1)[N+](=O)[O-],C6H6N2O2,138.12,10,6,0.00,1,2,1,39.67,71.84,0.88,1.37,1.19,0.26,-1.02,0.53,-1.94,1.60e+00,1.15e-02,Very soluble,-2.48,4.56e-01,3.30e-03,Soluble,-1.39,5.61e+00,4.06e-02,Soluble,High,No,No,No,No,No,No,No,-6.17,0,3,0,0,1,0.55,0,3,1,2.04
11834,[O-][N+](=O)c1cccc(c1N)N,C6H7N3O2,153.14,11,6,0.00,1,2,2,44.07,97.86,0.82,1.27,0.78,-0.30,-1.73,0.17,-1.93,1.81e+00,1.18e-02,Very soluble,-2.92,1.82e-01,1.19e-03,Soluble,-1.04,1.38e+01,9.04e-02,Soluble,High,No,No,No,No,No,No,No,-6.33,0,2,0,0,1,0.55,0,3,1,2.29
11835,Nc1cccc2c1cccc2N,C10H10N2,158.20,12,10,0.00,0,0,2,52.76,52.04,1.24,0.89,2.02,1.88,1.53,1.51,-2.00,1.59e+00,1.00e-02,Very soluble,-1.57,4.28e+00,2.71e-02,Very soluble,-3.34,7.20e-02,4.55e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.63,0,1,0,0,1,0.55,0,1,1,1.00
11836,Nc1cccc2c1C(=O)c1ccccc1C2=O,C14H9NO2,223.23,17,12,0.00,0,2,1,64.15,60.16,1.67,3.74,2.05,1.25,2.81,2.30,-4.10,1.76e-02,7.90e-05,Moderately soluble,-4.70,4.50e-03,2.02e-05,Moderately soluble,-4.89,2.87e-03,1.29e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,Yes,-5.01,0,0,0,0,0,0.55,2,1,2,2.18
11837,O=C1CC2OCC=C3C4C2C2N1c1cccc(c1C12CCN(C1C4)C3)N,C21H23N3O2,349.43,26,6,0.57,0,3,1,105.46,58.80,2.44,0.54,0.92,2.15,1.03,1.42,-2.52,1.06e+00,3.04e-03,Soluble,-1.35,1.57e+01,4.50e-02,Very soluble,-3.03,3.25e-01,9.31e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-8.05,0,0,0,0,0,0.55,0,2,0,5.24
11838,Nc1cccc2c1Cc1c2cccc1,C13H11N,181.23,14,12,0.08,0,0,1,59.29,26.02,1.91,3.18,2.85,2.95,3.26,2.83,-3.60,4.54e-02,2.50e-04,Soluble,-3.40,7.26e-02,4.00e-04,Soluble,-4.83,2.71e-03,1.49e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,No,-5.15,0,0,0,0,2,0.55,0,1,1,2.09
11839,Nc1cccc2c1cc1ccccc1c2,C14H11N,193.24,15,14,0.00,0,0,1,65.86,26.02,2.03,3.48,3.58,3.45,3.33,3.17,-3.92,2.32e-02,1.20e-04,Soluble,-3.71,3.78e-02,1.96e-04,Soluble,-5.39,7.84e-04,4.06e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.01,0,0,0,0,2,0.55,0,2,1,1.00
11840,Nc1cccc2c1nc1ccccc1c2,C13H10N2,194.23,15,14,0.00,0,1,1,63.65,38.91,2.01,3.26,2.98,2.40,2.77,2.68,-3.79,3.16e-02,1.63e-04,Soluble,-3.75,3.44e-02,1.77e-04,Soluble,-5.02,1.85e-03,9.55e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-5.17,0,0,0,0,1,0.55,0,2,1,1.28
11841,Nc1cccc2c1c(N)ccc2,C10H10N2,158.20,12,10,0.00,0,0,2,52.76,52.04,1.16,1.78,2.02,1.88,1.53,1.67,-2.56,4.37e-01,2.76e-03,Soluble,-2.49,5.11e-01,3.23e-03,Soluble,-3.34,7.20e-02,4.55e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.00,0,1,0,0,1,0.55,0,1,1,1.00
11842,Nc1cccc2c1cccc2,C10H9N,143.19,11,10,0.00,0,0,1,48.35,26.02,1.62,2.25,2.43,2.54,2.31,2.23,-2.82,2.18e-01,1.52e-03,Soluble,-2.43,5.29e-01,3.69e-03,Soluble,-3.69,2.93e-02,2.05e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.58,0,1,0,0,2,0.55,0,1,1,1.00
11843,Nc1cccc2c1nccc2,C9H8N2,144.17,11,10,0.00,0,1,1,46.15,38.91,1.45,1.79,1.82,1.19,1.77,1.61,-2.53,4.21e-01,2.92e-03,Soluble,-2.23,8.57e-01,5.95e-03,Soluble,-3.32,6.93e-02,4.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,2,0,0,1,0.55,0,1,1,1.09
11844,Nc1cccc2c1cc1ccccc1n2,C13H10N2,194.23,15,14,0.00,0,1,1,63.65,38.91,1.90,2.53,2.98,2.40,2.77,2.52,-3.33,9.11e-02,4.69e-04,Soluble,-2.99,1.97e-01,1.01e-03,Soluble,-5.02,1.85e-03,9.55e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-5.69,0,0,0,0,1,0.55,0,2,1,1.42
11845,Nc1cccc2c1cccn2,C9H8N2,144.17,11,10,0.00,0,1,1,46.15,38.91,1.38,1.16,1.82,1.19,1.77,1.47,-2.14,1.05e+00,7.29e-03,Soluble,-1.57,3.86e+00,2.68e-02,Very soluble,-3.32,6.93e-02,4.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.36,0,2,0,0,1,0.55,0,1,1,1.23
11846,Nc1cccc2c1nccn2,C8H7N3,145.16,11,10,0.00,0,2,1,43.94,51.80,1.19,1.29,1.22,0.26,1.26,1.04,-2.23,8.64e-01,5.95e-03,Soluble,-1.98,1.53e+00,1.05e-02,Very soluble,-2.95,1.64e-01,1.13e-03,Soluble,High,Yes,No,Yes,No,No,No,Yes,-6.27,0,2,0,0,1,0.55,0,1,1,1.56
11847,Nc1ccccc1,C6H7N,93.13,7,6,0.00,0,0,1,30.85,26.02,1.20,0.90,1.28,1.45,1.26,1.22,-1.62,2.24e+00,2.41e-02,Very soluble,-1.03,8.66e+00,9.30e-02,Very soluble,-1.95,1.05e+00,1.13e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-6.23,0,3,0,0,2,0.55,0,1,1,1.00
11848,Nc1ccccc1c1ccccc1,C12H11N,169.22,13,12,0.00,1,0,1,56.28,26.02,1.99,2.84,2.94,3.07,2.85,2.74,-3.30,8.57e-02,5.06e-04,Soluble,-3.04,1.53e-01,9.02e-04,Soluble,-4.55,4.79e-03,2.83e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.32,0,0,0,0,2,0.55,0,1,1,1.19
11849,Nc1ccccc1c1ccccc1N,C12H12N2,184.24,14,12,0.00,1,0,2,60.69,52.04,1.55,1.34,2.53,2.41,2.08,1.98,-2.39,7.42e-01,4.03e-03,Soluble,-2.03,1.70e+00,9.24e-03,Soluble,-4.20,1.17e-02,6.37e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.47,0,0,0,0,1,0.55,0,1,1,1.27
11850,Nc1ccccc1Br,C6H6BrN,172.02,8,6,0.00,0,0,1,38.55,26.02,1.67,2.11,2.04,2.24,1.86,1.98,-2.79,2.78e-01,1.62e-03,Soluble,-2.29,8.88e-01,5.16e-03,Soluble,-2.88,2.24e-01,1.30e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.85,0,2,0,0,2,0.55,0,1,1,1.00
11851,OC(=O)c1ccccc1N,C7H7NO2,137.14,10,6,0.00,1,2,2,37.81,63.32,1.04,1.21,0.98,-0.12,0.50,0.72,-1.83,2.03e+00,1.48e-02,Very soluble,-2.14,1.00e+00,7.30e-03,Soluble,-1.38,5.69e+00,4.15e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.28,0,3,0,0,1,0.85,0,1,1,1.00
11852,Nc1ccccc1C(F)(F)F,C7H6F3N,161.12,11,6,0.14,1,3,1,35.85,26.02,1.53,2.41,3.45,2.57,2.11,2.41,-2.69,3.25e-01,2.02e-03,Soluble,-2.60,4.06e-01,2.52e-03,Soluble,-2.91,1.97e-01,1.22e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.57,0,2,0,0,2,0.55,0,1,1,1.00
11853,Oc1ccc(cc1)C(c1ccccc1N)c1ccc(cc1)O,C19H17NO2,291.34,22,18,0.05,3,2,3,88.83,66.48,2.01,3.16,3.87,3.32,3.45,3.16,-4.04,2.63e-02,9.02e-05,Moderately soluble,-4.23,1.73e-02,5.94e-05,Moderately soluble,-5.96,3.17e-04,1.09e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.83,0,0,0,0,0,0.55,0,1,0,1.77
11854,OCc1ccccc1N,C7H9NO,123.15,9,6,0.14,1,1,2,36.97,46.25,1.34,-0.05,0.62,0.88,0.98,0.75,-1.00,1.23e+01,1.00e-01,Very soluble,-0.47,4.17e+01,3.38e-01,Very soluble,-1.82,1.86e+00,1.51e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-7.09,0,3,0,0,1,0.55,0,1,1,1.00
11855,Nc1ccccc1Cl,C6H6ClN,127.57,8,6,0.00,0,0,1,35.86,26.02,1.56,1.90,1.93,2.07,1.82,1.86,-2.38,5.28e-01,4.14e-03,Soluble,-2.07,1.09e+00,8.53e-03,Soluble,-2.61,3.10e-01,2.43e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.73,0,3,0,0,2,0.55,0,1,1,1.00
11856,Nc1ccccc1F,C6H6FN,111.12,8,6,0.00,0,1,1,30.80,26.02,1.35,1.26,1.84,1.90,1.60,1.59,-1.88,1.47e+00,1.33e-02,Very soluble,-1.41,4.37e+00,3.93e-02,Very soluble,-2.26,6.16e-01,5.55e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.08,0,3,0,0,2,0.55,0,1,1,1.00
11857,Nc1ccccc1I,C6H6IN,219.02,8,6,0.00,0,0,1,43.56,26.02,1.65,2.32,1.88,2.41,2.15,2.08,-3.21,1.34e-01,6.10e-04,Soluble,-2.51,6.85e-01,3.13e-03,Soluble,-3.00,2.22e-01,1.01e-03,Soluble,High,Yes,No,Yes,No,Yes,No,No,-5.99,0,1,0,0,1,0.55,0,2,1,1.61
11858,Nc1ccccc1N,C6H8N2,108.14,8,6,0.00,0,0,2,35.25,52.04,0.76,0.15,0.87,0.79,0.47,0.61,-1.16,7.48e+00,6.92e-02,Very soluble,-0.80,1.72e+01,1.59e-01,Very soluble,-1.61,2.64e+00,2.44e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.85,0,3,0,0,1,0.55,0,1,1,1.00
11859,O=C(Nc1ccccc1N)Cc1ccccc1,C14H14N2O,226.27,17,12,0.07,4,1,2,69.65,55.12,1.72,1.45,2.27,2.39,2.23,2.01,-2.41,8.71e-01,3.85e-03,Soluble,-2.21,1.38e+00,6.12e-03,Soluble,-4.97,2.44e-03,1.08e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.65,0,0,0,0,0,0.55,0,1,1,1.55
11860,Nc1ccccc1O,C6H7NO,109.13,8,6,0.00,0,1,2,32.87,46.25,0.93,0.62,0.98,0.79,0.70,0.81,-1.46,3.76e+00,3.45e-02,Very soluble,-1.17,7.45e+00,6.83e-02,Very soluble,-1.40,4.35e+00,3.99e-02,Soluble,High,Yes,No,No,No,No,No,Yes,-6.53,0,3,0,0,1,0.55,0,2,1,1.00
11861,OCC1OC(Oc2ccccc2N)C(C(C1O)O)O,C12H17NO6,271.27,19,6,0.50,3,6,5,64.99,125.40,0.20,-1.23,-1.54,-1.49,-1.46,-1.10,-0.78,4.47e+01,1.65e-01,Very soluble,-0.91,3.35e+01,1.24e-01,Very soluble,0.14,3.74e+02,1.38e+00,Soluble,Low,No,No,No,No,No,No,No,-8.83,0,1,0,0,0,0.55,0,1,0,4.14
11862,Nc1ccccc1Oc1ccccc1,C12H11NO,185.22,14,12,0.00,2,1,1,57.36,35.25,2.22,2.46,3.07,2.68,2.34,2.55,-3.04,1.69e-01,9.11e-04,Soluble,-2.84,2.65e-01,1.43e-03,Soluble,-4.30,9.37e-03,5.06e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.68,0,0,0,0,1,0.55,0,1,1,1.73
