Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
9010,Cc1occ(c1)C[N+](C)(C)C,C9H16NO+,154.23,11,5,0.56,2,1,0,45.44,13.14,-1.45,-2.86,1.64,-2.77,-0.84,-1.25,0.80,9.76e+02,6.33e+00,Highly soluble,3.14,2.13e+05,1.38e+03,Highly soluble,-3.60,3.84e-02,2.49e-04,Soluble,High,Yes,No,No,No,No,No,Yes,-9.27,0,1,0,0,2,0.55,0,1,1,2.69
9011,Clc1cc(Cl)c(cc1Cc1c(Cl)cccc1Cl)C,C14H10Cl4,320.04,18,12,0.14,2,0,0,80.90,0.00,3.54,6.73,6.20,6.47,6.87,5.96,-6.43,1.20e-04,3.75e-07,Poorly soluble,-6.53,9.34e-05,2.92e-07,Poorly soluble,-8.15,2.27e-06,7.10e-09,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.47,1,1,0,1,2,0.55,0,0,1,2.02
9012,Cc1cc(Cc2cc(C)cc(c2O)C(C)(C)C)c(c(c1)C(C)(C)C)O,C23H32O2,340.50,25,12,0.48,4,2,2,108.41,40.46,4.14,6.25,5.90,5.05,6.61,5.59,-5.98,3.57e-04,1.05e-06,Moderately soluble,-6.89,4.42e-05,1.30e-07,Poorly soluble,-7.33,1.59e-05,4.67e-08,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,No,-3.94,1,1,0,1,1,0.55,0,0,1,2.76
9013,Clc1ccc(c(c1)Cc1cc(C)c(cc1Cl)Cl)Cl,C14H10Cl4,320.04,18,12,0.14,2,0,0,80.90,0.00,3.53,7.53,6.20,6.47,6.87,6.12,-6.93,3.76e-05,1.18e-07,Poorly soluble,-7.37,1.38e-05,4.31e-08,Poorly soluble,-8.15,2.27e-06,7.10e-09,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-2.91,1,1,0,1,2,0.55,0,0,1,2.21
9014,Clc1cc(Cl)c(cc1Cc1ccc(c(c1)Cl)Cl)C,C14H10Cl4,320.04,18,12,0.14,2,0,0,80.90,0.00,3.57,7.26,6.20,6.47,6.87,6.07,-6.76,5.57e-05,1.74e-07,Poorly soluble,-7.08,2.63e-05,8.22e-08,Poorly soluble,-8.15,2.27e-06,7.10e-09,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.10,1,1,0,1,2,0.55,0,0,1,2.19
9015,Clc1ccc(c(c1)Cl)Cc1cc(C)c(cc1Cl)Cl,C14H10Cl4,320.04,18,12,0.14,2,0,0,80.90,0.00,3.60,7.43,6.20,6.47,6.87,6.11,-6.87,4.35e-05,1.36e-07,Poorly soluble,-7.26,1.75e-05,5.48e-08,Poorly soluble,-8.15,2.27e-06,7.10e-09,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-2.98,1,1,0,1,2,0.55,0,0,1,2.02
9016,CC(c1c(Cl)cc(c(c1Cl)Cl)C)C,C10H11Cl3,237.55,13,6,0.40,1,0,0,61.02,0.00,3.03,6.20,5.08,5.21,5.19,4.94,-5.49,7.61e-04,3.20e-06,Moderately soluble,-5.98,2.46e-04,1.04e-06,Moderately soluble,-5.46,8.20e-04,3.45e-06,Moderately soluble,Low,No,No,No,No,Yes,Yes,No,-3.35,1,0,0,0,2,0.55,0,1,2,1.64
9017,CC(c1cc(Cl)c(cc1Cl)C)C,C10H12Cl2,203.11,12,6,0.40,1,0,0,56.01,0.00,2.97,5.60,4.43,4.67,4.54,4.44,-4.93,2.38e-03,1.17e-05,Moderately soluble,-5.36,8.82e-04,4.34e-06,Moderately soluble,-4.84,2.90e-03,1.43e-05,Moderately soluble,Low,No,No,Yes,No,Yes,Yes,No,-3.56,1,0,0,0,2,0.55,0,0,2,1.36
9018,Clc1ccc(c(c1)Cc1cc(Cl)c(cc1Cl)C)Cl,C14H10Cl4,320.04,18,12,0.14,2,0,0,80.90,0.00,3.60,7.48,6.20,6.47,6.87,6.12,-6.90,4.05e-05,1.26e-07,Poorly soluble,-7.31,1.56e-05,4.86e-08,Poorly soluble,-8.15,2.27e-06,7.10e-09,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-2.94,1,1,0,1,2,0.55,0,0,1,1.97
9019,Cc1cc(Cl)c(cc1Cc1c(Cl)cccc1Cl)Cl,C14H10Cl4,320.04,18,12,0.14,2,0,0,80.90,0.00,3.37,7.15,6.20,6.47,6.87,6.01,-6.69,6.53e-05,2.04e-07,Poorly soluble,-6.97,3.42e-05,1.07e-07,Poorly soluble,-8.15,2.27e-06,7.10e-09,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.18,1,1,0,1,2,0.55,0,0,1,2.29
9020,Clc1ccc(c(c1)Cl)Cc1cc(Cl)c(cc1C)Cl,C14H10Cl4,320.04,18,12,0.14,2,0,0,80.90,0.00,3.42,7.41,6.20,6.47,6.87,6.07,-6.85,4.48e-05,1.40e-07,Poorly soluble,-7.24,1.84e-05,5.75e-08,Poorly soluble,-8.15,2.27e-06,7.10e-09,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-2.99,1,1,0,1,2,0.55,0,0,1,2.29
9021,Clc1cc(Cl)c(cc1C)Cl,C7H5Cl3,195.47,10,6,0.14,0,0,0,46.44,0.00,2.50,4.56,3.96,4.37,4.21,3.92,-4.37,8.36e-03,4.28e-05,Moderately soluble,-4.28,1.02e-02,5.21e-05,Moderately soluble,-4.64,4.52e-03,2.31e-05,Moderately soluble,Low,Yes,No,Yes,No,Yes,No,No,-4.25,1,1,0,0,2,0.55,0,1,2,1.41
9022,Cc1cc(Cl)c(c(c1)Cl)NC1=NCCN1,C10H11Cl2N3,244.12,15,6,0.30,2,1,2,71.96,36.42,2.05,1.92,1.72,2.80,3.54,2.41,-2.73,4.58e-01,1.87e-03,Soluble,-2.31,1.20e+00,4.92e-03,Soluble,-4.99,2.50e-03,1.02e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.43,0,0,0,0,0,0.55,0,0,1,2.77
9023,Cc1cc(Cl)cc(c1N=C1NCCN1)C,C11H14ClN3,223.70,15,6,0.36,1,1,2,71.53,36.42,2.43,2.50,1.38,2.53,3.38,2.44,-3.03,2.08e-01,9.29e-04,Soluble,-2.91,2.75e-01,1.23e-03,Soluble,-4.76,3.87e-03,1.73e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.89,0,0,0,0,0,0.55,0,1,1,2.49
9024,Cc1cc(Cl)cc(c1)Cl,C7H6Cl2,161.03,9,6,0.14,0,0,0,41.43,0.00,2.40,3.99,3.30,3.79,3.58,3.41,-3.85,2.30e-02,1.43e-04,Soluble,-3.69,3.28e-02,2.03e-04,Soluble,-4.00,1.59e-02,9.89e-05,Moderately soluble,Low,Yes,No,Yes,No,No,No,No,-4.45,0,1,0,0,2,0.55,0,0,2,1.11
9025,Clc1cc(C)c(c(c1)Cl)NC1=NCCN1,C10H11Cl2N3,244.12,15,6,0.30,2,1,2,71.96,36.42,2.18,2.38,1.72,2.80,3.54,2.52,-3.02,2.35e-01,9.62e-04,Soluble,-2.79,4.00e-01,1.64e-03,Soluble,-4.99,2.50e-03,1.02e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.10,0,0,0,0,0,0.55,0,0,1,2.82
9026,CN(/C=N/c1ccc(cc1C)Cl)C,C10H13ClN2,196.68,13,6,0.30,2,1,0,58.14,15.60,2.66,2.89,2.87,3.11,2.85,2.88,-3.09,1.60e-01,8.14e-04,Soluble,-2.88,2.61e-01,1.33e-03,Soluble,-3.61,4.84e-02,2.46e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.45,0,0,0,0,1,0.55,0,2,1,2.25
9027,Clc1ccc(c(c1)C)Cl,C7H6Cl2,161.03,9,6,0.14,0,0,0,41.43,0.00,2.35,3.97,3.30,3.79,3.58,3.40,-3.83,2.37e-02,1.47e-04,Soluble,-3.67,3.44e-02,2.13e-04,Soluble,-4.00,1.59e-02,9.89e-05,Moderately soluble,Low,Yes,No,Yes,No,No,No,No,-4.46,0,1,0,0,2,0.55,0,0,2,1.00
9028,Clc1ccc(c(c1)C)NC(=O)c1cc(F)ccc1O,C14H11ClFNO2,279.69,19,12,0.07,3,3,2,72.61,49.33,2.53,4.89,3.97,3.58,3.65,3.73,-4.92,3.33e-03,1.19e-05,Moderately soluble,-5.66,6.10e-04,2.18e-06,Moderately soluble,-5.62,6.71e-04,2.40e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.53,0,0,0,0,0,0.55,0,0,1,1.74
9029,Clc1ccc(c(c1)C)NC(=O)c1ccccc1O,C14H12ClNO2,261.70,18,12,0.07,3,2,2,72.66,49.33,2.46,5.18,3.42,3.19,3.23,3.50,-5.02,2.49e-03,9.52e-06,Moderately soluble,-5.96,2.85e-04,1.09e-06,Moderately soluble,-5.35,1.18e-03,4.51e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.22,0,0,0,0,1,0.55,0,0,1,1.58
9030,Clc1ccc(c(c1)C)NC1=NCCN1,C10H12ClN3,209.68,14,6,0.30,2,1,2,66.95,36.42,1.86,1.80,1.07,2.25,2.91,1.98,-2.46,7.28e-01,3.47e-03,Soluble,-2.18,1.37e+00,6.55e-03,Soluble,-4.37,8.86e-03,4.23e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.30,0,0,0,0,0,0.55,0,0,1,2.61
9031,Clc1ccc(c(c1)C)O,C7H7ClO,142.58,9,6,0.14,0,1,1,38.44,20.23,1.90,2.78,2.35,2.41,2.47,2.38,-2.97,1.53e-01,1.07e-03,Soluble,-2.86,1.96e-01,1.38e-03,Soluble,-2.80,2.26e-01,1.58e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.20,0,3,0,0,2,0.55,0,0,1,1.00
9032,OC(=O)C(Oc1ccc(cc1C)Cl)C,C10H11ClO3,214.65,14,6,0.30,3,3,1,54.30,46.53,1.88,3.13,2.50,2.23,2.39,2.43,-3.26,1.17e-01,5.47e-04,Soluble,-3.78,3.59e-02,1.67e-04,Soluble,-2.96,2.36e-01,1.10e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.39,0,0,0,0,0,0.85,0,0,1,2.20
9033,OC(=O)COc1ccc(cc1C)Cl,C9H9ClO3,200.62,13,6,0.22,3,3,1,49.49,46.53,1.82,3.25,2.11,1.94,2.20,2.27,-3.27,1.07e-01,5.31e-04,Soluble,-3.90,2.52e-02,1.26e-04,Soluble,-2.92,2.38e-01,1.19e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.22,0,0,0,0,0,0.85,0,0,1,1.70
9034,CC(CCCCCOC(=O)COc1ccc(cc1C)Cl)C,C17H25ClO3,312.83,21,6,0.59,10,3,0,87.46,35.53,4.18,6.70,4.79,4.04,5.31,5.00,-5.55,8.78e-04,2.81e-06,Moderately soluble,-7.25,1.76e-05,5.62e-08,Poorly soluble,-6.07,2.69e-04,8.61e-07,Poorly soluble,High,Yes,No,Yes,No,Yes,Yes,No,-3.45,0,0,0,0,1,0.55,0,0,2,2.78
9035,Fc1ccc(c(c1)C)n1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,C21H19F2N3O3,399.39,29,16,0.24,3,6,2,112.75,74.57,2.64,0.79,2.76,2.61,3.42,2.45,-3.02,3.78e-01,9.46e-04,Soluble,-1.94,4.62e+00,1.16e-02,Very soluble,-6.04,3.65e-04,9.14e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-8.18,0,0,0,0,0,0.55,0,0,1,2.84
9036,OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCO,C17H19ClN4O4,378.81,26,12,0.29,8,6,2,102.00,114.24,2.86,4.30,3.76,1.72,1.86,2.90,-4.71,7.37e-03,1.94e-05,Moderately soluble,-6.41,1.47e-04,3.87e-07,Poorly soluble,-5.14,2.75e-03,7.26e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-5.56,0,0,0,0,0,0.55,2,3,3,3.06
9037,Nc1ccc(c(c1)C)Br,C7H8BrN,186.05,9,6,0.14,0,0,1,43.51,26.02,1.81,2.53,2.35,2.57,2.26,2.30,-3.08,1.54e-01,8.30e-04,Soluble,-2.72,3.52e-01,1.89e-03,Soluble,-3.28,9.81e-02,5.27e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.64,0,1,0,0,2,0.55,0,1,1,1.00
9038,Nc1ccc(c(c1)C)C(=O)O,C8H9NO2,151.16,11,6,0.12,1,2,2,42.77,63.32,0.99,1.14,1.28,0.21,0.95,0.91,-1.83,2.22e+00,1.47e-02,Very soluble,-2.06,1.30e+00,8.63e-03,Soluble,-1.78,2.50e+00,1.66e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.41,0,1,0,0,1,0.85,0,1,1,1.00
9039,Cc1cc(N)nc(n1)C,C6H9N3,123.16,9,6,0.33,0,2,1,36.37,51.80,1.53,0.39,0.68,0.06,1.06,0.75,-1.34,5.60e+00,4.54e-02,Very soluble,-1.04,1.11e+01,9.04e-02,Very soluble,-2.02,1.17e+00,9.51e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.77,0,3,0,0,1,0.55,0,0,1,1.63
9040,Cc1ncnc(c1)N,C5H7N3,109.13,8,6,0.20,0,2,1,31.40,51.80,1.11,0.19,0.38,-0.31,0.69,0.41,-1.19,7.02e+00,6.44e-02,Very soluble,-0.84,1.59e+01,1.46e-01,Very soluble,-1.62,2.64e+00,2.42e-02,Soluble,High,No,No,No,No,No,No,No,-6.83,0,3,0,0,1,0.55,0,0,1,1.35
9041,O=Nc1ccc(c(c1)C)O,C7H7NO2,137.14,10,6,0.14,1,3,1,38.89,49.66,1.80,1.71,2.10,0.99,1.82,1.68,-2.15,9.81e-01,7.15e-03,Soluble,-2.37,5.87e-01,4.28e-03,Soluble,-2.13,1.01e+00,7.40e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.92,0,3,0,0,1,0.55,0,0,1,1.00
9042,Cc1onc(c1)NC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,C14H13N3O5S,335.34,23,11,0.14,3,6,2,84.76,121.12,1.72,2.83,1.99,-0.64,0.05,1.19,-3.86,4.65e-02,1.39e-04,Soluble,-5.03,3.12e-03,9.30e-06,Moderately soluble,-3.71,6.55e-02,1.95e-04,Soluble,High,No,No,No,No,Yes,No,No,-6.34,0,0,0,0,0,0.56,0,0,0,3.56
9043,CN(C(=O)Nc1cc(C)c(c(c1)C)Br)C,C11H15BrN2O,271.15,15,6,0.36,3,1,1,66.48,32.34,2.74,2.92,2.97,3.06,2.17,2.77,-3.46,9.43e-02,3.48e-04,Soluble,-3.26,1.49e-01,5.49e-04,Soluble,-4.14,1.98e-02,7.31e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.88,0,0,0,0,0,0.55,0,0,0,1.88
9044,NC(=N)NC(=O)Nc1ccc(c(c1)C)Cl,C9H11ClN4O,226.66,15,6,0.11,4,2,4,60.22,91.00,1.83,2.19,1.47,1.80,0.58,1.58,-2.66,4.99e-01,2.20e-03,Soluble,-3.73,4.17e-02,1.84e-04,Soluble,-3.19,1.45e-01,6.38e-04,Soluble,High,No,No,No,No,No,No,No,-6.13,0,0,0,0,0,0.55,0,2,1,2.03
9045,NC(=O)Nc1ccc(c(c1)C)Br,C8H9BrN2O,229.07,12,6,0.12,2,1,2,51.71,55.12,1.51,2.49,2.06,2.20,1.33,1.92,-3.07,1.96e-01,8.57e-04,Soluble,-3.29,1.17e-01,5.10e-04,Soluble,-3.29,1.19e-01,5.18e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.93,0,0,0,0,0,0.55,0,0,1,1.51
9046,NC(=O)Nc1ccc(c(c1)C)F,C8H9FN2O,168.17,12,6,0.12,2,2,2,43.97,55.12,1.25,1.59,1.85,1.89,1.08,1.53,-2.12,1.27e+00,7.54e-03,Soluble,-2.36,7.36e-01,4.38e-03,Soluble,-2.70,3.37e-01,2.00e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.20,0,0,0,0,1,0.55,0,0,1,1.32
9047,Cc1cc(NN)ncn1,C5H8N4,124.14,9,6,0.20,1,3,2,34.20,63.83,1.04,0.62,-0.12,-0.35,-0.11,0.22,-1.43,4.64e+00,3.74e-02,Very soluble,-1.54,3.62e+00,2.92e-02,Very soluble,-1.69,2.55e+00,2.05e-02,Soluble,High,No,No,No,No,No,No,No,-6.62,0,3,0,0,1,0.55,0,1,1,1.66
9048,Nc1ccc(cc1)S(=O)(=O)Nc1cc(C)nc(n1)C,C12H14N4O2S,278.33,19,12,0.17,3,4,2,73.48,106.35,1.10,-0.33,2.37,-0.02,0.69,0.76,-1.63,6.57e+00,2.36e-02,Very soluble,-1.44,1.01e+01,3.61e-02,Very soluble,-4.56,7.67e-03,2.75e-05,Moderately soluble,High,No,No,No,No,No,No,No,-8.23,0,0,0,0,0,0.55,0,1,0,2.57
9049,Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C,C10H11N3O3S,253.28,17,11,0.10,3,4,2,62.99,106.60,1.03,0.89,2.26,-0.15,0.16,0.84,-2.25,1.42e+00,5.60e-03,Soluble,-2.71,4.90e-01,1.93e-03,Soluble,-3.77,4.34e-02,1.71e-04,Soluble,High,No,No,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,1,0,2.73
9050,CC(c1cc(Cl)c(cc1O)C)C,C10H13ClO,184.66,12,6,0.40,1,1,1,53.02,20.23,2.55,3.92,3.48,3.32,3.42,3.34,-3.76,3.22e-02,1.74e-04,Soluble,-4.04,1.67e-02,9.04e-05,Moderately soluble,-3.65,4.14e-02,2.24e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-4.64,0,0,0,0,2,0.55,0,0,2,1.31
9051,Oc1cc(C)c(c(c1C)C)O,C9H12O2,152.19,11,6,0.33,0,2,2,45.39,40.46,1.85,1.69,2.02,1.80,2.25,1.92,-2.25,8.52e-01,5.60e-03,Soluble,-2.15,1.07e+00,7.01e-03,Soluble,-2.39,6.17e-01,4.06e-03,Soluble,High,Yes,No,No,No,No,No,Yes,-6.03,0,1,0,0,1,0.55,0,1,1,1.00
9052,Cc1nnc(c(c1)O)N(C)C,C7H11N3O,153.18,11,6,0.43,1,3,1,43.23,49.25,1.74,0.24,0.56,0.24,0.36,0.63,-1.28,8.07e+00,5.27e-02,Very soluble,-0.83,2.24e+01,1.46e-01,Very soluble,-1.56,4.23e+00,2.76e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.06,0,1,0,0,1,0.55,0,0,1,2.14
9053,Cc1nnc(c(c1)O)N,C5H7N3O,125.13,9,6,0.20,0,3,2,33.43,72.03,0.74,-0.85,0.08,-0.49,0.19,-0.07,-0.57,3.34e+01,2.67e-01,Very soluble,-0.18,8.23e+01,6.58e-01,Very soluble,-1.06,1.08e+01,8.65e-02,Soluble,High,No,No,No,No,No,No,No,-7.67,0,3,0,0,1,0.55,0,0,1,1.91
9054,Cc1nnc(c(c1)O)O,C5H6N2O2,126.11,9,6,0.20,0,4,2,31.04,66.24,1.20,-0.30,0.20,-0.49,0.43,0.21,-0.93,1.49e+01,1.19e-01,Very soluble,-0.63,2.95e+01,2.34e-01,Very soluble,-0.85,1.79e+01,1.42e-01,Soluble,High,No,No,No,No,No,No,No,-7.28,0,3,0,0,1,0.55,0,0,1,2.03
9055,[O-][N+](=O)c1cc(Cl)c(cc1O)C,C7H6ClNO3,187.58,12,6,0.14,1,3,1,47.26,66.05,1.77,2.93,2.26,1.21,0.30,1.69,-3.15,1.32e-01,7.03e-04,Soluble,-3.98,1.97e-02,1.05e-04,Soluble,-2.21,1.16e+00,6.19e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.36,0,1,0,0,1,0.55,0,2,1,1.71
9056,Oc1cc(C)c(c(c1)Br)O,C7H7BrO2,203.03,10,6,0.14,0,2,2,43.15,40.46,1.57,1.38,2.17,1.91,2.00,1.81,-2.41,7.86e-01,3.87e-03,Soluble,-1.83,2.98e+00,1.47e-02,Very soluble,-2.49,6.54e-01,3.22e-03,Soluble,High,Yes,No,No,No,No,No,Yes,-6.56,0,1,0,0,0,0.55,0,1,1,1.39
9057,Oc1cc(C)c(c(c1)C)Cl,C8H9ClO,156.61,10,6,0.25,0,1,1,43.41,20.23,1.96,3.27,2.66,2.72,2.90,2.70,-3.32,7.58e-02,4.84e-04,Soluble,-3.37,6.69e-02,4.27e-04,Soluble,-3.20,9.90e-02,6.32e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.93,0,2,0,0,2,0.55,0,0,1,1.00
9058,Oc1cc(C)c(c(c1)C)O,C8H10O2,138.16,10,6,0.25,0,2,2,40.42,40.46,1.53,1.00,1.71,1.48,1.79,1.50,-1.77,2.34e+00,1.70e-02,Very soluble,-1.44,5.03e+00,3.64e-02,Very soluble,-1.99,1.40e+00,1.02e-02,Soluble,High,Yes,No,No,No,No,No,Yes,-6.43,0,1,0,0,1,0.55,0,1,1,1.00
9059,Oc1ccc(c(c1)C)Cl,C7H7ClO,142.58,9,6,0.14,0,1,1,38.44,20.23,1.72,3.10,2.35,2.41,2.47,2.41,-3.17,9.63e-02,6.76e-04,Soluble,-3.19,9.14e-02,6.41e-04,Soluble,-2.80,2.26e-01,1.58e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-4.97,0,3,0,0,2,0.55,0,0,1,1.00
