Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
12839,O=C(c1ccccc1)OCCc1ccccc1,C15H14O2,226.27,17,12,0.13,5,2,0,67.02,26.30,2.69,4.01,3.09,3.67,3.65,3.42,-3.96,2.47e-02,1.09e-04,Soluble,-4.26,1.23e-02,5.44e-05,Moderately soluble,-5.42,8.60e-04,3.80e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.83,0,0,0,0,0,0.55,0,0,2,1.82
12840,O=C(c1ccccc1)OCc1ccccc1,C14H12O2,212.24,16,12,0.07,4,2,0,62.21,26.30,2.68,3.97,2.89,3.41,3.29,3.25,-3.95,2.39e-02,1.13e-04,Soluble,-4.22,1.27e-02,5.98e-05,Moderately soluble,-5.01,2.05e-03,9.66e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.78,0,0,0,0,0,0.55,0,0,2,1.44
12841,O=C(c1cccnc1)OCc1ccccc1,C13H11NO2,213.23,16,12,0.08,4,3,0,60.00,39.19,2.30,2.40,2.29,1.88,2.74,2.32,-2.97,2.31e-01,1.08e-03,Soluble,-2.86,2.91e-01,1.37e-03,Soluble,-4.64,4.86e-03,2.28e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.90,0,0,0,0,0,0.55,0,0,1,1.58
12842,O=C(n1c(=O)[nH]cc(c1=O)F)OCc1ccccc1,C12H9FN2O4,264.21,19,12,0.08,4,5,1,63.51,81.16,1.62,1.42,1.13,1.39,1.85,1.48,-2.58,7.01e-01,2.65e-03,Soluble,-2.73,4.93e-01,1.87e-03,Soluble,-3.53,7.73e-02,2.92e-04,Soluble,High,No,No,No,No,No,No,No,-6.90,0,0,0,0,0,0.55,0,0,0,2.47
12843,O=C(n1cc(F)c(=O)[nH]c1=O)OCc1ccccc1,C12H9FN2O4,264.21,19,12,0.08,4,5,1,63.51,81.16,1.61,1.18,1.13,1.80,1.85,1.51,-2.42,9.93e-01,3.76e-03,Soluble,-2.48,8.75e-01,3.31e-03,Soluble,-3.53,7.73e-02,2.92e-04,Soluble,High,No,No,No,No,No,No,No,-7.07,0,0,0,0,0,0.55,0,0,0,2.52
12844,O=C(Oc1ccccc1)OCn1c(=O)[nH]cc(c1=O)F,C12H9FN2O5,280.21,20,12,0.08,5,6,1,65.04,90.39,1.81,1.11,1.12,0.59,1.39,1.20,-2.39,1.14e+00,4.07e-03,Soluble,-2.60,7.02e-01,2.50e-03,Soluble,-3.27,1.50e-01,5.37e-04,Soluble,High,No,No,No,No,No,No,No,-7.22,0,0,0,0,0,0.55,0,1,0,2.54
12845,O=C(c1ccc(cc1)CN1CCOCC1)OCn1ncc2c1nc[nH]c2=O,C18H19N5O4,369.37,27,15,0.33,6,7,1,100.19,102.34,2.50,1.12,0.08,1.42,1.58,1.34,-2.85,5.21e-01,1.41e-03,Soluble,-2.86,5.07e-01,1.37e-03,Soluble,-4.40,1.48e-02,4.01e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.76,0,0,0,0,0,0.55,0,0,1,2.99
12846,O=C(c1cccc(c1)CN1CCOCC1)OCn1ncc2c1nc[nH]c2=O,C18H19N5O4,369.37,27,15,0.33,6,7,1,100.19,102.34,2.57,1.13,0.08,1.42,1.58,1.36,-2.86,5.13e-01,1.39e-03,Soluble,-2.87,4.95e-01,1.34e-03,Soluble,-4.40,1.48e-02,4.01e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.75,0,0,0,0,0,0.55,0,0,1,3.04
12847,O=C(c1ccccc1)OCn1ncc2c1ncnc2O,C13H10N4O3,270.24,20,15,0.08,4,6,1,69.41,90.13,2.25,1.50,1.19,1.67,0.68,1.46,-2.75,4.79e-01,1.77e-03,Soluble,-3.00,2.70e-01,9.99e-04,Soluble,-3.38,1.13e-01,4.19e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.88,0,0,0,0,0,0.55,0,0,0,2.42
12848,O=C(c1cccnc1)OCn1ncc2c1ncnc2O,C12H9N5O3,271.23,20,15,0.08,4,7,1,67.20,103.02,1.63,0.27,0.59,0.61,0.15,0.65,-1.98,2.82e+00,1.04e-02,Very soluble,-1.99,2.74e+00,1.01e-02,Very soluble,-3.00,2.68e-01,9.89e-04,Soluble,High,No,No,No,No,No,No,No,-7.76,0,0,0,0,0,0.55,0,0,0,2.40
12849,O=C(c1ccccc1)OOC(=O)c1ccccc1,C14H10O4,242.23,18,12,0.00,5,4,0,63.72,52.60,2.63,3.46,2.62,3.50,2.34,2.91,-3.68,5.00e-02,2.07e-04,Soluble,-4.25,1.37e-02,5.67e-05,Moderately soluble,-4.30,1.22e-02,5.02e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.32,0,0,0,0,0,0.55,0,1,1,2.45
12850,O=C(N1CCCC1)Oc1cc(O)c(cc1Cl)Cl,C11H11Cl2NO3,276.12,17,6,0.36,3,3,1,69.49,49.77,2.77,2.98,2.91,2.48,2.46,2.72,-3.49,8.88e-02,3.22e-04,Soluble,-3.69,5.65e-02,2.05e-04,Soluble,-3.19,1.79e-01,6.49e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.87,0,0,0,0,0,0.55,0,0,0,2.28
12851,O=C(N1CCCC1)Oc1ccc(cc1)Cl,C11H12ClNO2,225.67,15,6,0.36,3,2,0,62.46,29.54,2.78,3.38,2.55,2.53,2.32,2.71,-3.47,7.71e-02,3.42e-04,Soluble,-3.68,4.73e-02,2.09e-04,Soluble,-3.15,1.58e-01,7.00e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.28,0,0,0,0,0,0.55,0,0,1,1.93
12852,Clc1ccc(c(c1)Cl)OC(=O)N1CCCC1,C11H11Cl2NO2,260.12,16,6,0.36,3,2,0,67.47,29.54,3.04,3.94,3.21,3.07,2.94,3.24,-4.01,2.52e-02,9.67e-05,Moderately soluble,-4.26,1.43e-02,5.49e-05,Moderately soluble,-3.77,4.45e-02,1.71e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.09,0,0,0,0,0,0.55,0,0,1,2.13
12853,S=C=Nc1ccc(cc1)OC(=O)c1ccccc1,C14H9NO2S,255.29,18,12,0.00,4,3,0,72.53,70.75,2.95,4.90,3.64,4.50,4.56,4.11,-4.74,4.65e-03,1.82e-05,Moderately soluble,-6.12,1.93e-04,7.56e-07,Poorly soluble,-4.80,4.01e-03,1.57e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.38,1,0,0,0,0,0.55,0,3,1,2.05
12854,O=C(N1CCCC1)Oc1ccccc1,C11H13NO2,191.23,14,6,0.36,3,2,0,57.45,29.54,2.49,2.73,1.90,1.98,1.70,2.16,-2.86,2.61e-01,1.37e-03,Soluble,-3.00,1.89e-01,9.90e-04,Soluble,-2.53,5.59e-01,2.92e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.53,0,0,0,0,1,0.55,0,0,1,1.84
12855,O=C(Oc1ccccc1)Oc1ccccc1,C13H10O3,214.22,16,12,0.00,4,3,0,59.54,35.53,2.53,3.28,3.26,2.94,2.45,2.89,-3.53,6.39e-02,2.98e-04,Soluble,-3.70,4.26e-02,1.99e-04,Soluble,-4.35,9.55e-03,4.46e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.28,0,0,0,0,0,0.55,0,1,1,2.03
12856,O=C(c1ccccc1)Oc1ccccc1,C13H10O2,198.22,15,12,0.00,3,2,0,57.84,26.30,2.44,3.59,2.91,3.42,2.94,3.06,-3.72,3.74e-02,1.89e-04,Soluble,-3.83,2.94e-02,1.48e-04,Soluble,-4.61,4.89e-03,2.47e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.96,0,0,0,0,1,0.55,0,1,2,1.53
12857,O=C(n1c(=O)[nH]cc(c1=O)F)Oc1ccccc1,C11H7FN2O4,250.18,18,12,0.00,3,5,1,59.14,81.16,1.36,1.73,1.14,1.39,1.49,1.42,-2.78,4.19e-01,1.67e-03,Soluble,-3.05,2.23e-01,8.90e-04,Soluble,-3.13,1.84e-01,7.36e-04,Soluble,High,No,No,No,No,No,No,No,-6.60,0,0,0,0,0,0.55,0,0,0,2.28
12858,O=C(n1cc(F)c(=O)[nH]c1=O)Oc1ccccc1,C11H7FN2O4,250.18,18,12,0.00,3,5,1,59.14,81.16,1.50,0.64,1.14,1.79,1.49,1.31,-2.09,2.04e+00,8.13e-03,Soluble,-1.92,3.01e+00,1.20e-02,Very soluble,-3.13,1.84e-01,7.36e-04,Soluble,High,No,No,No,No,No,No,No,-7.37,0,0,0,0,0,0.55,0,0,0,2.33
