Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
14410,OCc1no[n+](c1c1ccccc1)[O-],C9H8N2O3,192.17,14,11,0.11,2,4,1,49.23,71.72,1.39,1.64,0.32,0.79,0.43,0.91,-2.51,5.88e-01,3.06e-03,Soluble,-2.76,3.35e-01,1.74e-03,Soluble,-1.82,2.91e+00,1.51e-02,Soluble,High,No,No,No,No,No,No,No,-6.31,0,0,0,0,1,0.55,0,1,1,3.02
14411,[O-][n+]1onc(c1Cc1ccccc1)Cc1ccccc1,C16H14N2O2,266.29,20,17,0.12,4,3,0,76.57,51.49,2.45,3.65,2.49,3.30,2.80,2.94,-4.16,1.86e-02,6.99e-05,Moderately soluble,-4.42,1.01e-02,3.80e-05,Moderately soluble,-5.31,1.29e-03,4.85e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.33,0,0,0,0,0,0.55,0,1,1,3.56
14412,Clc1no[n+](c1c1ccccc1)[O-],C8H5ClN2O2,196.59,13,11,0.00,1,3,0,48.11,51.49,1.82,2.82,1.63,1.89,1.25,1.88,-3.40,7.91e-02,4.02e-04,Soluble,-3.56,5.43e-02,2.76e-04,Soluble,-2.61,4.86e-01,2.47e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.50,0,1,0,0,1,0.55,0,1,1,3.06
14413,[O-][n+]1onc2c1cccc2,C6H4N2O2,136.11,10,9,0.00,0,3,0,35.17,51.49,1.40,1.43,0.46,1.20,0.17,0.93,-2.25,7.64e-01,5.61e-03,Soluble,-2.12,1.04e+00,7.65e-03,Soluble,-1.11,1.04e+01,7.67e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.11,0,3,0,0,1,0.55,0,1,1,3.05
14414,C1Cc2c[nH]nc2C2C1c1n[nH]cc1CC2,C12H14N4,214.27,16,10,0.50,0,2,2,60.31,57.36,0.90,0.30,1.89,1.46,2.73,1.46,-1.82,3.24e+00,1.51e-02,Very soluble,-1.07,1.84e+01,8.57e-02,Very soluble,-3.80,3.43e-02,1.60e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-7.39,0,0,0,0,0,0.55,0,0,1,3.54
14415,c1ncc[nH]1,C3H4N2,68.08,5,5,0.00,0,1,1,18.59,28.68,0.00,0.06,0.41,-0.92,1.36,0.18,-1.04,6.21e+00,9.12e-02,Very soluble,-0.22,4.14e+01,6.08e-01,Very soluble,-1.08,5.61e+00,8.24e-02,Soluble,High,No,No,No,No,No,No,No,-6.67,0,3,0,0,2,0.55,0,0,1,1.00
14416,c1cnn[nH]1,C2H3N3,69.07,5,5,0.00,0,2,1,16.38,41.57,0.00,-0.33,-0.20,-1.10,1.21,-0.08,-0.80,1.09e+01,1.58e-01,Very soluble,-0.08,5.72e+01,8.28e-01,Very soluble,-0.71,1.33e+01,1.93e-01,Soluble,High,No,No,No,No,No,No,No,-6.96,0,3,0,0,2,0.55,0,0,1,1.32
14417,n1ccc(cc1)c1ccncc1,C10H8N2,156.18,12,12,0.00,1,2,0,47.47,25.78,1.46,1.28,2.14,0.91,2.55,1.67,-2.29,8.03e-01,5.14e-03,Soluble,-1.42,5.93e+00,3.79e-02,Very soluble,-4.16,1.09e-02,7.00e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.34,0,1,0,0,1,0.55,0,0,1,1.03
14418,C1CCN(CC1)Cc1cccc(c1)OCCCNc1nc2c(s1)cccc2,C22H27N3OS,381.53,27,15,0.41,8,3,1,118.25,65.63,4.18,5.41,4.44,3.50,5.41,4.59,-5.50,1.22e-03,3.18e-06,Moderately soluble,-6.54,1.09e-04,2.86e-07,Poorly soluble,-7.56,1.05e-05,2.76e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-4.79,0,0,0,0,1,0.55,0,0,3,3.13
14419,c1cc2cccc3c2c(c1)CC3,C12H10,154.21,12,10,0.17,0,0,0,51.77,0.00,2.23,3.92,2.94,4.44,3.99,3.50,-3.88,2.02e-02,1.31e-04,Soluble,-3.62,3.71e-02,2.40e-04,Soluble,-4.61,3.80e-03,2.47e-05,Moderately soluble,Low,Yes,Yes,Yes,No,No,No,No,-4.46,1,1,0,0,2,0.55,0,0,2,1.31
14420,C1Oc2c(O1)cc1c(c2)cncc1,C10H7NO2,173.17,13,10,0.10,0,3,0,47.81,31.35,1.96,1.92,1.96,1.02,2.44,1.86,-2.69,3.52e-01,2.03e-03,Soluble,-2.20,1.09e+00,6.28e-03,Soluble,-3.45,6.16e-02,3.56e-04,Soluble,High,Yes,Yes,Yes,No,No,No,Yes,-5.99,0,0,0,0,1,0.55,0,0,1,1.95
14421,O1CNc2c(C1)c1nc3c(cc1cc2)ccc1c3COCN1,C17H15N3O2,293.32,22,14,0.24,0,3,2,91.60,55.41,2.11,2.54,1.74,1.94,3.01,2.27,-3.73,5.47e-02,1.86e-04,Soluble,-3.35,1.31e-01,4.46e-04,Soluble,-6.05,2.58e-04,8.81e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.29,0,0,0,0,0,0.55,0,1,0,2.84
14422,C1Cc2ccc(cc2)CCc2ccc1cc2,C16H16,208.30,16,12,0.25,0,0,0,68.52,0.00,2.42,3.70,3.57,5.44,4.73,3.97,-4.02,2.00e-02,9.61e-05,Moderately soluble,-3.39,8.47e-02,4.07e-04,Soluble,-6.03,1.95e-04,9.35e-07,Poorly soluble,Low,Yes,Yes,No,No,No,Yes,No,-4.94,1,0,0,0,1,0.55,0,0,2,2.71
14423,c1cc2ccc3c4c2c(c1)cc1c4c2c(c3)cccc2cc1,C22H12,276.33,22,22,0.00,0,0,0,96.34,0.00,2.92,7.04,6.33,6.66,6.51,5.89,-6.73,5.16e-05,1.87e-07,Poorly soluble,-6.86,3.84e-05,1.39e-07,Poorly soluble,-9.09,2.24e-07,8.11e-10,Poorly soluble,Low,No,No,Yes,No,No,No,No,-2.99,1,1,0,1,2,0.55,0,2,1,1.00
14424,c1cc2ccc3c4c2c2c1ccc1c2c2c4c(cc3)ccc2cc1,C24H12,300.35,24,24,0.00,0,0,0,105.04,0.00,3.00,7.64,6.92,6.98,7.22,6.35,-7.26,1.67e-05,5.55e-08,Poorly soluble,-7.48,9.96e-06,3.32e-08,Poorly soluble,-9.92,3.64e-08,1.21e-10,Poorly soluble,Low,No,No,Yes,No,No,No,No,-2.71,1,1,0,1,2,0.55,0,2,1,1.00
14425,c1cc2ccc3c4c2c(c1)c1cccc2c1c4c(cc3)cc2,C22H12,276.33,22,22,0.00,0,0,0,96.34,0.00,2.89,6.74,6.33,6.66,6.51,5.83,-6.54,7.98e-05,2.89e-07,Poorly soluble,-6.55,7.87e-05,2.85e-07,Poorly soluble,-9.09,2.24e-07,8.11e-10,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.20,1,1,0,1,2,0.55,0,2,1,1.00
14426,c1cc2ccc3c4c2c(c1)ccc4ccc3,C16H10,202.25,16,16,0.00,0,0,0,70.15,0.00,2.45,4.88,4.58,5.56,4.81,4.46,-4.91,2.50e-03,1.23e-05,Moderately soluble,-4.62,4.91e-03,2.43e-05,Moderately soluble,-6.59,5.22e-05,2.58e-07,Poorly soluble,Low,No,No,Yes,No,No,No,No,-4.07,1,0,0,0,1,0.55,0,1,2,1.00
14427,c1cc2ccc3c4c2c(c1)sc4ccc3,C14H8S,208.28,15,15,0.00,0,0,0,68.02,28.24,2.55,4.95,4.65,4.32,5.45,4.38,-4.99,2.13e-03,1.02e-05,Moderately soluble,-5.28,1.09e-03,5.24e-06,Moderately soluble,-5.86,2.89e-04,1.39e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,No,-4.06,1,0,0,0,1,0.55,0,1,2,1.85
14428,c1cc2cccc3c2c(c1)c1cccc2c1c3ccc2,C20H12,252.31,20,20,0.00,0,0,0,87.65,0.00,2.78,6.25,5.74,6.32,5.80,5.38,-6.08,2.09e-04,8.28e-07,Poorly soluble,-6.04,2.32e-04,9.19e-07,Poorly soluble,-8.26,1.38e-06,5.46e-09,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.40,1,1,0,0,2,0.55,0,2,1,1.00
14429,c1ncc2c(c1)ccs2,C7H5NS,135.19,9,9,0.00,0,1,0,39.62,41.13,1.78,1.74,2.30,1.24,3.27,2.06,-2.51,4.14e-01,3.06e-03,Soluble,-2.22,8.14e-01,6.02e-03,Soluble,-2.94,1.56e-01,1.16e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.89,0,3,0,0,1,0.55,0,0,1,1.97
14430,C1CNc2n1ncc2,C5H7N3,109.13,8,5,0.40,0,1,1,33.62,29.85,0.90,-0.25,-0.26,0.14,0.40,0.19,-0.82,1.65e+01,1.51e-01,Very soluble,0.08,1.32e+02,1.21e+00,Highly soluble,-0.95,1.23e+01,1.13e-01,Soluble,High,No,No,No,No,No,No,No,-7.14,0,3,0,0,1,0.55,0,0,1,1.76
14431,C1NCCc2c1c1nnsc1cc2,C9H9N3S,191.25,13,9,0.33,0,3,1,56.76,66.05,2.09,1.35,0.80,1.16,3.10,1.70,-2.39,7.82e-01,4.09e-03,Soluble,-2.34,8.76e-01,4.58e-03,Soluble,-3.48,6.30e-02,3.30e-04,Soluble,High,No,Yes,Yes,No,No,No,Yes,-6.51,0,0,0,0,1,0.55,0,0,1,2.19
14432,c1ccc[nH]1,C4H5N,67.09,5,5,0.00,0,0,1,20.79,15.79,0.00,0.71,1.01,0.05,1.74,0.70,-1.44,2.42e+00,3.60e-02,Very soluble,-0.62,1.61e+01,2.40e-01,Very soluble,-1.45,2.36e+00,3.52e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.21,0,3,0,0,3,0.55,0,0,1,1.00
14433,c1ccc2c(c1)c(c1ccccc1)c1c(c2c2ccccc2)cccc1,C26H18,330.42,26,26,0.00,2,0,0,112.33,0.00,3.88,7.41,7.33,7.46,7.15,6.64,-7.16,2.26e-05,6.84e-08,Poorly soluble,-7.24,1.90e-05,5.75e-08,Poorly soluble,-10.76,5.81e-09,1.76e-11,Insoluble,Low,No,Yes,Yes,Yes,No,No,No,-3.05,1,1,0,1,2,0.55,0,1,1,1.94
14434,c1ccc(cc1)c1c2ccccc2cc2c1cccc2,C20H14,254.33,20,20,0.00,1,0,0,86.89,0.00,3.05,5.78,5.66,6.39,5.62,5.30,-5.73,4.71e-04,1.85e-06,Moderately soluble,-5.55,7.18e-04,2.82e-06,Moderately soluble,-8.27,1.37e-06,5.38e-09,Poorly soluble,Low,No,No,Yes,Yes,No,No,No,-3.75,1,1,0,0,2,0.55,0,1,1,1.44
14435,c1ccc(cc1)c1c[nH]nn1,C8H7N3,145.16,11,11,0.00,1,2,1,41.82,41.57,1.09,1.33,1.47,1.08,2.13,1.42,-2.25,8.13e-01,5.60e-03,Soluble,-1.80,2.28e+00,1.57e-02,Very soluble,-3.36,6.38e-02,4.40e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.24,0,2,0,0,1,0.55,0,0,1,2.07
14436,O1CCN(CC1)CCNc1nnc(cc1c1ccccc1)c1ccccc1,C22H24N4O,360.45,27,18,0.27,6,4,1,112.03,50.28,3.59,3.38,2.98,2.60,3.82,3.28,-4.30,1.80e-02,4.99e-05,Moderately soluble,-4.11,2.77e-02,7.68e-05,Moderately soluble,-7.69,7.41e-06,2.06e-08,Poorly soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-6.10,0,0,0,0,0,0.55,0,0,1,3.29
14437,c1ccc(nc1)c1cc2c([nH]1)cccc2,C13H10N2,194.23,15,15,0.00,1,1,1,61.53,28.68,1.80,2.68,3.23,1.87,3.60,2.64,-3.41,7.62e-02,3.92e-04,Soluble,-2.93,2.26e-01,1.16e-03,Soluble,-5.43,7.20e-04,3.71e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-5.58,0,0,0,0,1,0.55,0,0,1,1.88
14438,c1ccc(nc1)c1ncc2c(c1)cccc2,C14H10N2,206.24,16,16,0.00,1,2,0,64.97,25.78,2.41,3.05,3.30,1.83,3.51,2.82,-3.71,3.98e-02,1.93e-04,Soluble,-3.26,1.14e-01,5.53e-04,Soluble,-5.85,2.91e-04,1.41e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.39,0,0,0,0,0,0.55,0,0,1,1.78
14439,c1ccc(cc1)c1ccc(cc1)c1ccccc1,C18H14,230.30,18,18,0.00,2,0,0,77.31,0.00,2.91,6.03,5.02,6.08,5.16,5.04,-5.67,4.87e-04,2.11e-06,Moderately soluble,-5.81,3.58e-04,1.55e-06,Moderately soluble,-7.44,8.40e-06,3.65e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.42,1,0,0,0,2,0.55,0,0,2,1.44
14440,c1ccc(cc1)c1ccc(cc1)C(n1ccnc1)c1ccccc1,C22H18N2,310.39,24,23,0.05,4,1,0,97.90,17.82,3.12,4.77,5.19,3.90,4.64,4.32,-5.21,1.89e-03,6.10e-06,Moderately soluble,-4.88,4.14e-03,1.33e-05,Moderately soluble,-7.99,3.15e-06,1.02e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-4.81,0,0,0,0,0,0.55,0,0,1,2.63
14441,O1CCN(CC1)CCNc1ccc(nn1)c1ccccc1,C16H20N4O,284.36,21,12,0.38,5,4,1,86.59,50.28,2.75,1.85,1.32,1.45,2.29,1.93,-2.86,3.91e-01,1.38e-03,Soluble,-2.53,8.45e-01,2.97e-03,Soluble,-5.21,1.75e-03,6.14e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.72,0,0,0,0,0,0.55,0,0,0,2.74
14442,c1ccc(cc1)c1ccc2c([nH+]1)cccc2,C15H12N+,206.26,16,16,0.00,1,0,1,68.07,14.14,2.55,3.90,3.32,3.28,4.07,3.42,-4.25,1.16e-02,5.63e-05,Moderately soluble,-3.90,2.63e-02,1.27e-04,Soluble,-6.22,1.23e-04,5.98e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-4.79,0,0,0,0,1,0.55,0,0,2,1.74
14443,c1ccc(cc1)c1ccc2c(n1)cccc2,C15H11N,205.25,16,16,0.00,1,1,0,67.18,12.89,2.55,3.90,3.90,3.28,4.07,3.54,-4.24,1.17e-02,5.71e-05,Moderately soluble,-3.87,2.78e-02,1.35e-04,Soluble,-6.22,1.23e-04,5.98e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.78,0,0,0,0,1,0.55,0,0,2,1.71
14444,c1ccc(cc1)c1ccc[nH]1,C10H9N,143.19,11,11,0.00,1,0,1,46.23,15.79,1.79,2.37,2.68,1.88,3.18,2.38,-2.89,1.82e-01,1.27e-03,Soluble,-2.34,6.51e-01,4.55e-03,Soluble,-4.10,1.14e-02,7.94e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.49,0,1,0,0,2,0.55,0,0,1,1.52
14445,c1ccc(nc1)c1cccc(n1)c1ccccn1,C15H11N3,233.27,18,18,0.00,2,3,0,70.70,38.67,2.65,1.96,3.21,1.16,3.47,2.49,-3.13,1.73e-01,7.43e-04,Soluble,-2.40,9.35e-01,4.01e-03,Soluble,-6.32,1.11e-04,4.78e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.33,0,0,0,0,0,0.55,0,0,1,2.20
14446,c1ccc(cc1)c1ccccc1,C12H10,154.21,12,12,0.00,1,0,0,51.88,0.00,2.26,3.98,3.35,4.79,3.64,3.60,-3.98,1.62e-02,1.05e-04,Soluble,-3.68,3.21e-02,2.08e-04,Soluble,-4.90,1.95e-03,1.26e-05,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.41,1,1,0,0,2,0.55,0,0,2,1.00
14447,c1ccc(cc1)c1ccccn1,C11H9N,155.20,12,12,0.00,1,1,0,49.67,12.89,2.00,2.63,2.75,2.13,3.09,2.52,-3.13,1.14e-01,7.36e-04,Soluble,-2.55,4.36e-01,2.81e-03,Soluble,-4.53,4.62e-03,2.98e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.38,0,1,0,0,2,0.55,0,0,1,1.48
14448,c1ccc(nc1)c1ccccn1,C10H8N2,156.18,12,12,0.00,1,2,0,47.47,25.78,1.93,1.50,2.14,0.91,2.55,1.81,-2.43,5.84e-01,3.74e-03,Soluble,-1.65,3.50e+00,2.24e-02,Very soluble,-4.16,1.09e-02,7.00e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.19,0,1,0,0,1,0.55,0,0,1,1.66
14449,c1ccc(nc1)c1cccnc1,C10H8N2,156.18,12,12,0.00,1,2,0,47.47,25.78,1.70,1.46,2.14,0.91,2.55,1.75,-2.40,6.19e-01,3.96e-03,Soluble,-1.61,3.85e+00,2.47e-02,Very soluble,-4.16,1.09e-02,7.00e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.22,0,1,0,0,1,0.55,0,0,1,2.14
14450,c1ccc(cc1)c1ncccc1c1ccccc1,C17H13N,231.29,18,18,0.00,2,1,0,75.11,12.89,2.67,4.82,4.42,3.46,4.59,3.99,-4.92,2.79e-03,1.21e-05,Moderately soluble,-4.82,3.47e-03,1.50e-05,Moderately soluble,-7.07,1.99e-05,8.59e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.29,0,0,0,0,1,0.55,0,0,2,2.31
14451,c1ccc(cc1)c1cccs1,C10H8S,160.24,11,11,0.00,1,0,0,49.76,28.24,2.30,3.74,3.42,2.95,4.30,3.34,-3.86,2.19e-02,1.37e-04,Soluble,-4.03,1.51e-02,9.44e-05,Moderately soluble,-4.17,1.08e-02,6.75e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.62,0,1,0,0,2,0.55,0,0,2,1.82
14452,c1ccc(cc1)c1ccncc1,C11H9N,155.20,12,12,0.00,1,1,0,49.67,12.89,2.09,2.59,2.75,2.13,3.09,2.53,-3.11,1.21e-01,7.80e-04,Soluble,-2.51,4.80e-01,3.09e-03,Soluble,-4.53,4.62e-03,2.98e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.41,0,1,0,0,2,0.55,0,0,1,1.11
14453,n1ccc(cc1)c1ccccn1,C10H8N2,156.18,12,12,0.00,1,2,0,47.47,25.78,1.65,1.58,2.14,0.91,2.55,1.77,-2.48,5.20e-01,3.33e-03,Soluble,-1.73,2.89e+00,1.85e-02,Very soluble,-4.16,1.09e-02,7.00e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.13,0,1,0,0,1,0.55,0,0,1,1.51
14454,c1ccc(cc1)c1ccncn1,C10H8N2,156.18,12,12,0.00,1,2,0,47.47,25.78,1.82,1.92,2.14,1.32,2.55,1.95,-2.69,3.17e-01,2.03e-03,Soluble,-2.08,1.28e+00,8.22e-03,Soluble,-4.16,1.09e-02,7.00e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.89,0,1,0,0,1,0.55,0,0,1,1.35
14455,c1ccc(cc1)c1ncc(o1)c1ccccc1,C15H11NO,221.25,17,17,0.00,2,2,0,67.38,26.03,2.84,4.67,4.01,2.76,3.99,3.65,-4.76,3.83e-03,1.73e-05,Moderately soluble,-4.94,2.52e-03,1.14e-05,Moderately soluble,-6.28,1.16e-04,5.25e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.33,0,0,0,0,0,0.55,0,0,2,2.85
14456,c1ccc(cc1)c1cnc([nH]1)SCCc1c[nH]cn1,C14H14N4S,270.35,19,16,0.14,5,2,2,77.18,82.66,1.73,2.70,3.13,1.21,3.86,2.53,-3.51,8.35e-02,3.09e-04,Soluble,-4.09,2.20e-02,8.15e-05,Moderately soluble,-6.03,2.53e-04,9.38e-07,Poorly soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-6.03,0,0,0,0,0,0.55,0,0,0,2.84
14457,c1ccc(cc1)c1cnc2c(n1)cccc2,C14H10N2,206.24,16,16,0.00,1,2,0,64.97,25.78,2.46,3.48,3.30,2.36,3.51,3.02,-3.99,2.13e-02,1.03e-04,Soluble,-3.70,4.08e-02,1.98e-04,Soluble,-5.85,2.91e-04,1.41e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.09,0,0,0,0,0,0.55,0,0,1,2.09
14458,c1ccc(cc1)c1cnccn1,C10H8N2,156.18,12,12,0.00,1,2,0,47.47,25.78,1.81,2.07,2.14,0.91,2.55,1.90,-2.79,2.55e-01,1.64e-03,Soluble,-2.24,8.97e-01,5.75e-03,Soluble,-4.16,1.09e-02,7.00e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.78,0,1,0,0,1,0.55,0,0,1,1.92
14459,c1ccc(cc1)c1nc2c(o1)cccc2,C13H9NO,195.22,15,15,0.00,1,2,0,59.45,26.03,2.62,3.67,3.49,2.81,3.47,3.21,-4.04,1.80e-02,9.20e-05,Moderately soluble,-3.91,2.42e-02,1.24e-04,Soluble,-5.43,7.17e-04,3.67e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.89,0,0,0,0,1,0.55,0,0,2,2.50
14460,c1ccc(cc1)c1nc2c(s1)cccc2,C13H9NS,211.28,15,15,0.00,1,1,0,65.06,41.13,2.69,4.26,3.96,3.33,4.72,3.79,-4.51,6.56e-03,3.11e-05,Moderately soluble,-4.84,3.09e-03,1.46e-05,Moderately soluble,-5.49,6.79e-04,3.21e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.56,0,0,0,0,0,0.55,0,0,2,2.23
