Other Regulatory ID;SMILES;Structural formula
87;CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1;1
88;CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1;1
89;CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1;1
90;CC(=O)Nc1ccc(OC(C)(C)C)cc1;1
91;CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1;0
92;CC(=O)Nc1cccc(O)c1;1
93;CC(=O)Nc1nnc(S(N)(=O)=O)s1;1
94;CC(=O)OC(C)C;1
95;CC(=O)OCC(C)C;1
96;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;1
97;CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N;1
98;CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC=O)[C@@H]2SC1;0
99;CC(=O)OCC1=C(C)N2C(=O)C(NC(=O)CC#N)[C@@H]2SC1;0
100;CC(=O)OCCC(C)C;1
101;CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;1
102;CC(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@@H]2SC1(C)C;0
103;CC(=O)O[C@@H](c1ccccc1)[C@@H]1CCCCN1;1
104;CC(=O)Oc1ccccc1C(=O)O;1
105;CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;1
106;CC(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1;1
107;CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;1
108;CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2;1
109;CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2;1
110;CC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2;1
111;CC(C)(C)C(=O)NCCCC(=O)O;1
112;CC(C)(C)C1CCCCC1;1
113;CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1;1
114;CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1;0
115;CC(C)(C)NC[C@@H](O)c1ccc(O)c(NC(N)=O)c1;0
116;CC(C)(C)NC[C@@H](O)c1ccccc1F;1
117;CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2;1
118;CC(C)(C)NC[C@H](O)COc1ccccc1C#N;1
119;CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)n1;0
120;CC(C)(C)O;1
121;CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1;1
122;CC(C)(C)[C@@H](O)/C=C/c1ccc2c(c1)OCO2;1
123;CC(C)(C)[C@@H](O)/C=C\c1ccc2c(c1)OCO2;1
124;CC(C)(C)[N+](=O)C=C1C=CN(O)C=C1;1
125;CC(C)(C)c1ccc(OCF)c(CN[C@H]2CCCN[C@H]2c2ccccc2)c1;1
126;CC(C)(CO)[C@H](O)C(=O)NCCCC(=O)O;1
127;CC(C)(O)C(C)(O)c1ccc(Cl)cc1;1
128;CC(C)(O)C(C)(O)c1cccc(Cl)c1;1
129;CC(C)(O)C(Cl)(Cl)Cl;1
130;CC(C)(O)C(F)(F)F;1
131;CC(C)(O)CC(C)(O)c1ccc(Cl)cc1;1
132;CC(C)(Oc1ccc(Cl)cc1)C(=O)O;0
133;CC(C)(c1ccc(O)cc1)c1ccc(O)cc1;1
134;CC(C)=CCN1CCC2(C)c3cc(O)ccc3C[C@H]1[C@H]2C;1
135;CC(C)=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;1
136;CC(C)=O;1
137;CC(C)Br;1
138;CC(C)C1(C(C)C)OC[C@H](CO)O1;1
139;CC(C)CC(CN)CC(=O)O;1
140;CC(C)CCNC[C@H]1COc2ccccc2O1;1
141;CC(C)CCO[C@H](CN1CCCC1)c1ccccc1;1
142;CC(C)CO;1
143;CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1;0
144;CC(C)C[C@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1;1
145;CC(C)Cc1ccc([C@H](C)C(=O)O)cc1;1
146;CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C;1
147;CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1;1
148;CC(C)N1CCO[C@@H](c2ccc(C(F)(F)F)cc2)C1;1
149;CC(C)N1CCO[C@@H](c2cccc(C(F)(F)F)c2)C1;1
150;CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1;1
151;CC(C)NC1C2CCC(CC2)C1(O)c1ccc(Cl)c(Cl)c1;1
152;CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1;1
153;CC(C)NC[C@@H](O)c1ccc(O)c(O)c1;0
154;CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1;0
155;CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1;1
156;CC(C)NC[C@H](O)COc1cccc2[nH]ccc12;1
157;CC(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2;1
158;CC(C)NC[C@H](O)COc1cccc2ccccc12;0
159;CC(C)NNC(=O)COc1ccc(Cl)cc1;1
160;CC(C)NNC(=O)c1ccncc1;1
161;CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O;1
162;CC(C)O;1
163;CC(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(Br)ccc1-2;1
164;CC(C)OCC(COC(C)C)OCn1cnc2cnc(N)nc21;1
165;CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1;1
166;CC(C)[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1;1
167;CC(C)[C@H](Br)C(=O)NC(N)=O;1
168;CC(C)[C@H](CCCCCC(=O)O)NCc1ccc(F)cc1;1
169;CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;1
170;CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CN)C(N)=O;0
171;CC(C)[C@H](O)C1CCCCC1;1
172;CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C;0
173;CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;0
174;CC(C)c1cccc(C(C)C)c1O;1
175;CC(C)c1ccccc1OCC1=NCCN1;0
176;CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1;1
177;CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21;1
178;CC(CC1c2ccccc2CCc2ccccc21)CN(C)C;1
179;CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1;1
180;CC(C[N+](C)(C)C)OC(N)=O;0
181;CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O;0
182;CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1;1
183;CC(Cc1ccccc1)N1CC(NC(=O)Nc2ccccc2)[O+]N1;1
184;CC(Cl)(Cl)Cl;1
185;CC(Cl)Cl;1
186;CC(N)(Cc1ccc(O)c(O)c1)C(=O)O;0
187;CC([C@H](C)OC(N)=O)[C@H](C)OC(N)=O;1
188;CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;0
189;CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;0
190;CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;1
191;CC/C=C(/C)C1(CC)C(=O)NC(=O)NC1=O;1
192;CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O;1
193;CC1(C)C(NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1OS;0
194;CC1(C)C(NC/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1O[SH]=O;0
195;CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1;1
196;CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1;1
197;CC1(C)CN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1;1
198;CC1(C)NC(=O)[C@H](/C=C/c2ccccc2)O1;1
199;CC1(C)NC(=O)[C@H](/C=C\c2ccccc2)O1;1
200;CC1(C)OC(=O)NC1=O;1
201;CC1(C)OC(=O)Nc2ccc(Br)cc21;1
202;CC1(c2ccccc2)CC(=O)N(CN2CCOCC2)C1=O;1
203;CC12CC3CC(C)(C1)CC(N)(C3)C2;1
204;CC12CCC(CC1=O)C2(C)C;1
205;CC12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N;1
206;CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2=O;0
207;CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2O;0
208;CC12N[C@@H](Cc3ccccc31)c1ccccc12;1
209;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1;1
210;CC1=C(C(=O)O)N2C(=O)C(NC(=O)CS/C=C/C#N)[C@@H]2SC1;0
211;CC1=C(C(=O)O)N2C(=O)C(NC(=O)CS/C=C\C#N)[C@@H]2SC1;0
212;CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccc(C)cc3)[C@@H]2SC1;0
213;CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3CN)[C@@H]2SC1;0
214;CC1=CC(=C2C=CC(=O)C=C2)NN=C1NCCN1CCOCC1;1
215;CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1;1
216;CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CCN3C)[C@H]1O5;1
217;CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CN3C)[C@H]1O5;1
218;CC1=Nc2ccccc2C[C@@H](c2ccccc2)N1C;1
219;CC1CCCC1;1
220;CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1;1
221;CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;1
222;CC1NC(=O)C1NC(=O)/C(=N/OC(C)(C)C(=O)O)c1csc(N)n1;0
223;CC1NC(=O)C1NC(=O)/C(=N\OC(C)(C)C(=O)O)c1csc(N)n1;0
224;CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1;1
225;CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1;1
226;CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C;1
227;CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;1
228;CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1;1
229;CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@H]1CCC[C@@H]1N(C)C;1
230;CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1;1
231;CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1;1
232;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;1
233;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;1
234;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;1
235;CCC(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12;0
236;CCC(=O)Nc1ccc(O)cc1;1
237;CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C;1
238;CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1C;1
239;CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1CC;1
240;CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2;1
241;CCC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2;1
242;CCC(Br)(C(N)=O)C(C)C;1
243;CCC(Br)(CC)C(=O)NC(=O)NC(C)=O;1
244;CCC(Br)(CC)C(=O)NC(N)=O;1
245;CCC(C)(C)C;1
246;CCC(C)(C)O;1
247;CCC(C)(C)OC;1
248;CCC(C)(CC)OC(N)=O;1
249;CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC;1
250;CCC(C)=O;1
251;CCC(C)C1(CC)C(=O)NC(=O)NC1=O;1
252;CCC(C)CC;1
253;CCC(C)CO;1
254;CCC(C)[C@H](CC)C(=O)NC(N)=O;1
255;CCC(C)[C@H](CC)C(N)=O;1
256;CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1;1
257;CCC(O)(CC(N)=O)c1ccccc1;1
258;CCC(O)(COC(N)=O)c1ccccc1;1
259;CCC1(C)C(=O)NC(=O)NC1=O;1
260;CCC1(C)CC(=O)NC(=O)C1;1
261;CCC1(C)CC(=O)NC1=O;1
262;CCC1(C)OC(=O)N(C)C1=O;1
263;CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;1
264;CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O;1
265;CCC1(CC)C(=O)C=CNC1=O;1
266;CCC1(CC)C(=O)NC(=O)N(C)C1=O;1
267;CCC1(CC)C(=O)NC(=O)N(c2ccccc2)C1=O;1
268;CCC1(CC)C(=O)NC(=O)NC1=O;1
269;CCC1(CC)C(=O)NC=C(C)C1=O;1
270;CCC1(CC)C(=O)NC[C@H](C)C1=O;1
271;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;1
272;CCC1(O)CCN2CCc3ccc(C)cc3[C@@H]2C1;1
273;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;1
274;CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O;1
275;CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O;1
276;CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O;1
277;CCC1(c2ccccc2)C(=O)NC(=O)N1C;1
278;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;1
279;CCC1(c2ccccc2)C(=O)NCNC1=O;1
280;CCC1(c2ccccc2)CCC(=O)NC1=O;1
281;CCC1(c2ccccc2)NC(=O)N(C)C1=O;1
282;CCC1(c2ccccc2)NCC(=O)NC1=O;1
283;CCC1(c2ccccc2)OC[C@H]([C@@H]2CCCCN2)O1;1
284;CCC12CCN(CC3(O)CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;1
285;CCC12CCN(CC3CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;1
286;CCC12CCN(CC3CCC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;1
287;CCC1CC(=O)C2Oc3c(OC)ccc4c3C23CCNC(C4)[C@@H]13;1
288;CCCBr;1
289;CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12;1
290;CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1;0
291;CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2;1
292;CCCC(C)(COC(N)=O)COC(N)=O;1
293;CCCC(C)=O;1
294;CCCC(C)C;1
295;CCCC(C)CC;1
296;CCCC(CCC)(CCC)C(N)=O;1
297;CCCC(CCC)C(=O)O;1
298;CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C;1
299;CCCC(CCC)C(N)=O;1
300;CCCC/N=C(/c1cc(Cl)ccc1O)c1ccccc1Cl;1
301;CCCC/N=C(\c1cc(Cl)ccc1O)c1ccccc1Cl;1
302;CCCC1(CC)C(=O)NC(=O)NC1=O;1
303;CCCC1(c2cccc(O)c2)CCN(C)C[C@H]1C;1
304;CCCCC;1
305;CCCCC(C)C;1
306;CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1;1
307;CCCCC1(CC)C(=O)NC(=O)NC1=O;1
308;CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O;1
309;CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;1
310;CCCCCC;1
311;CCCCCC(=O)CCC1(C)[C@@H]2Cc3ccccc3C1(C)CCN2C;1
312;CCCCCC(C)C;1
313;CCCCCC1(CC)C(=O)NC(=O)NC1=O;1
314;CCCCCCC;1
315;CCCCCCC(C)C;1
316;CCCCCCC1(CC)C(=O)NC(=O)NC1=O;1
317;CCCCCCCC;1
318;CCCCCCCC(C)C;1
319;CCCCCCCC1(CC)C(=O)NC(=O)NC1=O;1
320;CCCCCCCCC;1
321;CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;1
322;CCCCCCCCCC;1
323;CCCCCCCCCC1(C)OC[C@@H](COC(N)=O)O1;1
324;CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC;1
325;CCCCCCCCCNc1ncnc2[nH]ccc12;1
326;CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)[C@H]1N2C;1
327;CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1;1
328;CCCCCCN1CCN(c2ccc(I)cc2)CC1;1
329;CCCCCCOc1nsnc1C1=CCCN(C)C1;1
330;CCCCCCSc1nsnc1C1=CCCN(C)C1;1
331;CCCCCC[C@H](C)NN;1
332;CCCCCCn1ccc(=O)c(O)c1C;1
333;CCCCCNC12C=CC(=O)C3Oc4c(O)ccc5c4C31CCN(C)C2C5;1
334;CCCCCNCC(N)=O;1
335;CCCCCO;1
336;CCCCCOC(C)=O;1
337;CCCCC[C@H](N)C(O)(c1ccccc1)c1ccccc1;1
338;CCCCCn1ccc(=O)c(O)c1C;1
339;CCCCN1C[C@H]2Cc3cc(OC)c(OC)cc3[C@H]2C1;1
340;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;0
341;CCCCNC(=O)OCC(C)(CCC)COC(N)=O;1
342;CCCCNC[C@H]1COc2cccc(OCC)c2O1;1
343;CCCCNC[C@H]1COc2ccccc2O1;1
344;CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC;1
345;CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC;1
346;CCCCO;1
347;CCCCOC(=O)c1ccc(N)cc1;1
348;CCCCOC(C)=O;1
349;CCCCOC[C@@H](O)CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O;1
350;CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1;0
351;CCCCSc1ccc([C@@H](SCCN(C)C)c2ccccc2)cc1;1
352;CCCC[C@H](CC)CNC(=O)C[C@H](C)O;1
353;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;0
354;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;0
355;CCCCn1c(=O)c2c(ncn2CC(C)=O)n(CCCC)c1=O;1
356;CCCCn1ccc(=O)c(O)c1C;1
357;CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12;1
358;CCCN(CCC)CCc1cc(O)c2c(c1)CC(=O)N2;1
359;CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2;1
360;CCCN(CCC)CCc1ccc(O)c2c1CC(C)=N2;1
361;CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2;1
362;CCCN(CCC)CCc1cccc2c1CC(=O)N2;1
363;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;0
364;CCCN(CCC)[C@H]1Cc2cccc3cc(O)cc(c23)C1;1
365;CCCN(c1ccncc1)n1ccc2ccccc21;1
366;CCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1;1
367;CCCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;1
368;CCCNC(=O)N1C[C@H](c2ccccc2)OC1=O;1
369;CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;0
370;CCCNC(=O)c1ccc2c(c1)N(CCN1CCCC1)c1ccccc1S2;1
371;CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;0
372;CCCO;1
373;CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1;1
374;CCCOC(=O)c1ccc(N)cc1;1
375;CCCOC(=O)c1cncn1[C@@H](C)c1ccccc1;1
376;CCCOC(C)=O;1
377;CCCSc1ccc2[nH]/c(=N\C(=O)OC)[nH]c2c1;1
378;CCC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1;1
379;CCC[C@@H](C)CC;1
380;CCC[C@@H](Cc1ccccc1)N1CCCC1;1
381;CCC[C@@H](O)Cl;1
382;CCC[C@@H]1OC1(CC)C(N)=O;1
383;CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O;1
384;CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O;1
385;CCC[C@H](C)C1(CCSC)C(=O)NC(=S)NC1=O;1
386;CCC[C@H](CC)C1(CC)C(=O)NC(=O)NC1=O;1
387;CCC[C@H](CC)C1(CC)C(=O)NC(=S)NC1=O;1
388;CCCl;1
389;CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O;0
390;CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1;1
391;CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1;1
392;CCN(CC)C(=O)C1(c2ccccc2)C[C@@H]1CN;1
393;CCN(CC)C(=O)C1C2C=CC(C2)C1C(=O)N(CC)CC;1
394;CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1;1
395;CCN(CC)C(=O)c1cccnc1;1
396;CCN(CC)C(=S)SSC(=S)N(CC)CC;1
397;CCN(CC)C/C=C(\O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21;1
398;CCN(CC)C/C=C1/c2ccccc2Nc2cc(Cl)ccc21;1
399;CCN(CC)CC(=O)Nc1c(C)cccc1C;0
400;CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1;1
