Other Regulatory ID;SMILES;Structural formula
1136;COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C;-3.117
1137;COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1;-3.834
1138;COC(=O)C(Cl)Cc1ccc(Cl)cc1;-3.765
1139;COC(=O)C1=CCCN(C)C1;0.809
1140;COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)CC(=O)C12;-0.265
1141;COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1CC(O)C2C;-0.591
1142;COC(=O)C1C2C=CC(C2)C1C(=O)OC;-1.202
1143;COC(=O)C1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C;-2.227
1144;COC(=O)C1CC(=O)N(C)C1;0.804
1145;COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1;-2.084
1146;COC(=O)CC(C)=O;0.634
1147;COC(=O)NS(=O)(=O)c1ccc(N)cc1;-1.663
1148;COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1;-4.779
1149;COC(=O)Nc1nc2ccccc2[nH]1;-3.834
1150;COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl;-5.822
1151;COC(=O)c1cc(C)ccc1C1NC(=O)C(C)(C(C)C)N1;-2.326
1152;COC(=O)c1cc(Cl)cc(N)c1Cl;-3.263
1153;COC(=O)c1cc(O)c(O)c(O)c1;-1.24
1154;COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-];-5.934
1155;COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO;-1.382
1156;COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO;-2.414
1157;COC(=O)c1ccc(C)cc1C1NC(=O)C(C)(C(C)C)N1;-2.53
1158;COC(=O)c1ccc(N)cc1;-1.597
1159;COC(=O)c1ccc(O)cc1;-1.7445
1160;COC(=O)c1ccc(OC)cc1;-2.412
1161;COC(=O)c1ccccc1;-1.812
1162;COC(=O)c1ccccc1C(=O)OC;-1.686
1163;COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1;-3.534
1164;COC(=O)c1ccccc1O;-1.313
1165;COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1;-3.084
1166;COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1;-1.604
1167;COC(=O)c1cccnc1;-0.46
1168;COC(C)(C)C;-0.238
1169;COC(C)(C)CCCC(C)C/C=C/C(C)=C\C(=O)OC(C)C;-5.346
1170;COC(C)=O;0.516
1171;COC(C)C;-0.057
1172;COC(N)=O;0.964
1173;COC1=C2Oc3c(OC)ccc4c3[C@@]23CCN(C)[C@H](C4)C3C=C1;-2.661
1174;COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O;-4.611
1175;COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O;0.087
1176;COC1OC(CO)C(O)C(O)C1O;0.299
1177;COC=O;0.704
1178;COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC;-1.601
1179;COCC(C)C;-0.9
1180;COCC(C)OC(C)=O;0.176
1181;COCCCNc1nc(NC(C)C)nc(SC)n1;-2.928
1182;COCCN(C(=O)CCl)c1c(C)cccc1C;-2.086
1183;COCCO;1.119
1184;COCCOC;1.045
1185;COCCOCCOC;0.872
1186;COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC;-2.101
1187;COCOC;0.506
1188;COCc1ccc([N+](=O)[O-])o1;-1.155
1189;CON(C)C(=O)Nc1ccc(Br)c(Cl)c1;-3.924
1190;CON(C)C(=O)Nc1ccc(Br)cc1;-2.895
1191;CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1;-3.521
1192;CON(C)C(=O)Nc1ccc(Cl)cc1;-2.363
1193;COP(=O)(NC(C)=O)SC;0.65
1194;COP(=O)(OC)C(O)C(Cl)(Cl)Cl;-0.331
1195;COP(=O)(OC)O/C(=C/Cl)c1cc(Cl)c(Cl)cc1Cl;-4.522
1196;COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl;-4.522
1197;COP(=O)(OC)O/C(C)=C/C(=O)OC(C)c1ccccc1;-2.497
1198;COP(=O)(OC)O/C(C)=C\C(=O)N(C)C;0.625
1199;COP(=O)(OC)OC;0.553
1200;COP(=O)(OC)OC(Br)C(Cl)(Cl)Br;-2.28
1201;COP(=O)(OC)OC1=C(Cl)C2C=CCC12;-2.001
1202;COP(=O)(OC)OC=C(Cl)Cl;-1.344
1203;COP(=O)(Oc1ccccc1)Oc1ccccc1;-2.121
1204;COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl;-4.798
1205;COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl;-5.877
1206;COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl;-6.086
1207;COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl;
1208;COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl;-6.616
1209;COP(=S)(OC)Oc1ccc(C#N)cc1;-3.723
1210;COP(=S)(OC)Oc1ccc(SC)c(C)c1;-4.569
1211;COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1;-6.237
1212;COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1;-3.863
1213;COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1;-3.872
1214;COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1;-3.844
1215;COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl;-4.306
1216;COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl;-4.831
1217;COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C;-4.432
1218;COP(=S)(OC)SCCSC(C)C;-3.429
1219;COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O;-4.114
1220;COP(=S)(OC)SCSc1ccc(Cl)cc1;-5.294
1221;COP(=S)(OC)SCn1nnc2ccccc2c1=O;-4.181
1222;COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1;-7.138
1223;COP(C)(=O)OC;0.906
1224;COP(N)(=O)SC;0.85
1225;COP1(=S)OCc2ccccc2O1;-3.571
1226;COS(=O)(=O)OC;-0.654
1227;COc1c(Cl)cc(Cl)cc1Cl;-4.325
1228;COc1c(Cl)ccc(Cl)c1C(=O)O;-1.691
1229;COc1c(O)cc(Cl)c(Cl)c1Cl;-4.398
1230;COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-];-3.085
1231;COc1c2c(cc3oc(=O)ccc13)OC(C)(C)C=C2;-3.81
1232;COc1c2occc2cc2ccc(=O)oc12;-3.657
1233;COc1cc(-c2ccc(N)c(OC)c2)ccc1N;-3.61
1234;COc1cc(/N=N/c2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O;-8.08
1235;COc1cc(C(=O)O)ccc1O;-2.05
1236;COc1cc(C2c3cc4c(c(O)c3CC3COC(=O)C32)OCO4)cc(OC)c1OC;-4.503
1237;COc1cc(C2c3cc4c(c(O)c3CC3OC(=O)C32)OCO4)cc(OC)c1OC;-4.125
1238;COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC;-3.617
1239;COc1cc(C=O)ccc1O;-1.141
1240;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;-2.8635
1241;COc1cc(Cl)c(OC)cc1Cl;-4.413
1242;COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O;-5.746
1243;COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1;-2.543
1244;COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1;-2.957
1245;COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O;-0.091
1246;COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-];-6.02
1247;COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43;-2.091
1248;COc1ccc(/C=C/C(=O)O)cc1;-2.398
1249;COc1ccc(C(=O)Cc2c(CCN(C)C)cc3c(c2OC)OCO3)c(C(=O)O)c1OC;-2.535
1250;COc1ccc(C(=O)O)cc1;-2.458
1251;COc1ccc(C(=O)c2cccc(C)c2)cc1C;-5.08
1252;COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1;-4.148
1253;COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1;-4.473
1254;COc1ccc(C(O)(c2cncnc2)C2CC2)cc1;-2.596
1255;COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1;-4.545
1256;COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1;-6.539
1257;COc1ccc(C=O)cc1;-1.502
1258;COc1ccc(CC2NCC(O)C2OC(C)=O)cc1;-1.608
1259;COc1ccc(NC(=O)N(C)C)cc1Cl;-2.581
1260;COc1ccc(NC(N)=O)cc1;-1.592
1261;COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1;-3.28
1262;COc1ccc(O)c([N+](=O)[O-])c1;-2.839
1263;COc1ccc(O)cc1;-0.492
1264;COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1;-4.156
1265;COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1;-3.024
1266;COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1;-4.222
1267;COc1ccc([N+](=O)[O-])cc1;-2.414
1268;COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-3.107
1269;COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2;-4.215
1270;COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3;-1.853
1271;COc1ccc2c(c1OC)C(=O)OC2;-1.89
1272;COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C;-3.139
1273;COc1ccc2c3c1OC1C(O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;-1.522
1274;COc1ccc2cc(C(C)C(=O)O)ccc2c1;-4.161
1275;COc1ccc2ccc(=O)oc2c1CC=C(C)C;-4.309
1276;COc1cccc(OC)c1O;-0.952
1277;COc1cccc([N+](=O)[O-])c1;-2.486
1278;COc1ccccc1;-2.017
1279;COc1ccccc1C(=O)O;-1.483
1280;COc1ccccc1O;-0.822
1281;COc1ccccc1OCC(O)CO;-0.598
1282;COc1ccccc1OCC(O)COC(N)=O;-0.985
1283;COc1ccccc1[N+](=O)[O-];-1.957
1284;COc1ccn(C)c(=O)c1C#N;-1.784
1285;COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1;-2.584
1286;COc1coc(CSP(=O)(OC)OC)cc1=O;0.528
1287;COc1nc(NC(C)C)nc(NC(C)C)n1;-2.478
1288;COc1nn(CSP(=S)(OC)OC)c(=O)s1;-3.209
1289;CS;-0.495
1290;CS(=O)(=O)F;-0.515
1291;CS(C)=O;1.107
1292;CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC;-4.269
1293;CSC;-0.994
1294;CSCCC(N)C(=O)O;-0.421
1295;CSCOC(=O)c1ccccc1OC(C)=O;-2.64
1296;CSc1ccccc1;-2.39
1297;CSc1nc(N(C)C)nc(N(C)C)n1;-2.676
1298;CSc1nc(NC(C)C)nc(NC(C)C)n1;-3.864
1299;CSc1nc2ccccc2s1;-3.161
1300;CSc1nnc(C(C)(C)C)c(=O)n1N;-2.245
1301;C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CO;-3.644
1302;C[C@@H]1CCCC[C@H]1C;-4.334
1303;C[N+](=O)[O-];0.26
1304;C[N+](C)(C)CCCl;0.799
1305;Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl;-2.485
1306;Cc1[nH]c(Br)nc1[N+](=O)[O-];-1.791
1307;Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-];-2.352
1308;Cc1c(C)c(C)c(C)c(C)c1C;-5.839
1309;Cc1c(C)c2c3ccccc3ccc2c2ccccc12;-7.011
1310;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;-0.5595
1311;Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-];-3.242
1312;Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-];-3.0
1313;Cc1c2ccccc2c(C)c2c1ccc1ccccc12;-6.624
1314;Cc1c2ccccc2c(C)c2ccccc12;-6.566
1315;Cc1c2ccccc2c2ccc3cccc4ccc1c2c43;-8.522
1316;Cc1c2ccccc2cc2c1ccc1ccccc12;-7.343
1317;Cc1c2ccccc2cc2ccccc12;-5.867
1318;Cc1c[nH]c(=O)[nH]c1=O;-1.5095
1319;Cc1c[nH]c(=O)nc1N;-0.56
1320;Cc1c[nH]c2ccccc12;-2.421
1321;Cc1cc(=O)n(-c2ccccc2)n1C;
1322;Cc1cc(C)c(C(=O)O)c(C)c1;-2.357
1323;Cc1cc(C)c(C)c(C)c1C;-3.981
1324;Cc1cc(C)c(C)cc1C;-4.586
1325;Cc1cc(C)c(N)cc1C;-1.955
1326;Cc1cc(C)c(O)c(C)c1;-2.055
1327;Cc1cc(C)c2ccccc2c1;-4.291
1328;Cc1cc(C)c2ccccc2n1;-1.944
1329;Cc1cc(C)cc(C)c1;-3.397
1330;Cc1cc(C)cc(O)c1;-1.399
1331;Cc1cc(C)nc(C)c1;-0.539
1332;Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1;-2.268
1333;Cc1cc(Cl)ccc1/N=C/N(C)C;-2.862
1334;Cc1cc(Cl)ccc1O;-1.552
1335;Cc1cc(Cl)ccc1OC(C)C(=O)O;-2.539
1336;Cc1cc(Cl)ccc1OCC(=O)O;-2.503
1337;Cc1cc(Cl)ccc1OCCCC(=O)O;-3.678
1338;Cc1cc(N(C)C)nc(Cl)n1;-1.261
1339;Cc1cc(N(CCO)CCO)ccc1/N=N/c1ccc([N+](=O)[O-])cc1Cl;-6.57
1340;Cc1cc(N)nc(C)n1;-1.284
1341;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1;-2.238
1342;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;-2.6615
1343;Cc1cc(O)c(Cl)c(C)c1Cl;-2.98
1344;Cc1cc(O)c([N+](=O)[O-])cc1Cl;-4.39
1345;Cc1cc(O)cc(C)c1Cl;-2.797
1346;Cc1cc(O)ccc1[N+](=O)[O-];-2.11
1347;Cc1cc(O)no1;-0.067
1348;Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;-3.0
1349;Cc1cc2c3ccccc3ccc2c2ccccc12;-6.571
1350;Cc1cc2ccccc2c2ccc3ccccc3c12;-6.592
1351;Cc1cc2ccccc2cc1C;-4.895
1352;Cc1ccc(-c2ccccc2)cc1;-4.618
1353;Cc1ccc(Br)cc1;-3.192
1354;Cc1ccc(C(=O)O)cc1;-2.603
1355;Cc1ccc(C(=O)O)cc1C;-3.066
1356;Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1;-4.449
1357;Cc1ccc(C(C)C)c(O)c1;-2.222
1358;Cc1ccc(C(C)C)c(O)c1C(=O)O;-3.288
1359;Cc1ccc(C(C)C)cc1;-3.759
1360;Cc1ccc(C(C)C)cc1O;-2.08
1361;Cc1ccc(C)c(C)c1;-3.324
1362;Cc1ccc(C)c(O)c1;-1.538
1363;Cc1ccc(C)c(O)c1C;-1.936
1364;Cc1ccc(C)c2c(C)cccc12;-4.909
1365;Cc1ccc(C)c2ccccc12;-4.137
1366;Cc1ccc(C)cc1;-2.816
1367;Cc1ccc(C)nc1;0.401
1368;Cc1ccc(C=O)cc1;-1.724
1369;Cc1ccc(CO)cc1;-1.2
1370;Cc1ccc(Cc2ccccc2)cc1;-6.018
1371;Cc1ccc(Cl)c(Cl)c1;-3.792
1372;Cc1ccc(Cl)cc1;-3.077
1373;Cc1ccc(N(C)C)cc1;-2.318
1374;Cc1ccc(N(CCO)CCO)cc1;-0.91
1375;Cc1ccc(N)cc1;-1.217
1376;Cc1ccc(NC(=O)N(C)C)cc1Cl;-3.483
1377;Cc1ccc(O)c(C)c1;-1.191
1378;Cc1ccc(O)c([N+](=O)[O-])c1;-2.384
1379;Cc1ccc(O)cc1;-0.702
1380;Cc1ccc(O)cc1C;-1.409
1381;Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;-4.207
1382;Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1;-3.678
1383;Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1;-3.78
1384;Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1;-4.024
1385;Cc1ccc(S(N)(=O)=O)cc1;-1.734
1386;Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1;-3.26
1387;Cc1ccc([N+](=O)[O-])cc1;-2.492
1388;Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-2.829
1389;Cc1ccc2c(ccc3ccccc32)c1;-5.837
1390;Cc1ccc2cc(C)c(C)cc2c1;-5.001
1391;Cc1ccc2cc(C)ccc2c1;-4.893
1392;Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3;-7.968
1393;Cc1ccc2cc3c(ccc4ccccc43)cc2c1;-6.816
1394;Cc1ccc2cc3ccccc3cc2c1;-6.956
1395;Cc1ccc2ccc(C)nc2c1;-1.944
1396;Cc1ccc2ccccc2c1;-3.762
1397;Cc1cccc(Br)c1;-3.523
1398;Cc1cccc(C(=O)O)c1;-2.143
1399;Cc1cccc(C)c1;-2.819
1400;Cc1cccc(C)c1C;-3.204
1401;Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl;-4.213
1402;Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O;-3.787
1403;Cc1cccc(C)c1O;-1.305
1404;Cc1cccc(C)n1;0.447
1405;Cc1cccc(N)c1;-0.854
1406;Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1;-2.407
1407;Cc1cccc(O)c1;-0.678
1408;Cc1cccc(O)c1C;-1.427
1409;Cc1cccc(O)c1[N+](=O)[O-];-1.641
1410;Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1;-4.661
1411;Cc1cccc(S(N)(=O)=O)c1;-1.341
1412;Cc1cccc([N+](=O)[O-])c1;-2.438
1413;Cc1cccc2c(C)cccc12;-4.756
1414;Cc1cccc2c1Cc1ccccc1-2;-5.218
1415;Cc1cccc2c1ccc1ccccc12;-5.854
1416;Cc1cccc2ccc3cc4ccccc4cc3c12;-6.644
1417;Cc1cccc2ccccc12;-3.741
1418;Cc1cccc2sc3nncn3c12;-2.073
1419;Cc1ccccc1;-2.243
1420;Cc1ccccc1/N=N\c1ccc(N)cc1C;-4.508
1421;Cc1ccccc1C;-2.776
1422;Cc1ccccc1C(=O)O;-2.062
1423;Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2;-3.639
1424;Cc1ccccc1Cl;-2.53
1425;Cc1ccccc1N;-0.81
1426;Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;-3.783
1427;Cc1ccccc1O;-0.621
