Other Regulatory ID;SMILES;Structural formula
76;COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;1.0
77;COc1nc(C)nc(Cl)c1NC1=NCCN1;1.0
78;Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314;0.0
79;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;0.0
80;O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5;0.0
81;COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;1.0
82;CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1;1.0
83;CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;0.0
84;Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;1.0
85;CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1;1.0
86;CN1Cc2c(N)cccc2C(c2ccccc2)C1;0.0
87;CC(N)Cc1cccc(C(F)(F)F)c1;1.0
88;CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;1.0
89;COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1;1.0
90;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;1.0
91;CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O;1.0
92;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;1.0
93;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;1.0
94;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;1.0
95;CC(C)NCC(O)COc1cccc2[nH]ccc12;1.0
96;CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;1.0
97;CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;0.0
98;COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;1.0
99;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;1.0
100;C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;1.0
101;COc1cc(NC(C)CCCN)c2ncccc2c1;1.0
102;CCN(CC)CCNC(=O)c1ccc(N)cc1;1.0
103;CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;0.0
104;CCCc1cc(=O)[nH]c(=S)[nH]1;1.0
105;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;1.0
106;COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C;1.0
107;CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;1.0
108;CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1;1.0
109;Cc1cccc(C)c1NC(=O)NCCCNC(C)C;1.0
110;CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC;1.0
111;O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O;0.0
112;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;1.0
113;CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1;1.0
114;CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O;0.0
115;CC(C)(C)NCC(O)c1ccc(O)c(CO)c1;1.0
116;O=C(O)c1ccccc1[O-];1.0
117;CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;0.0
118;C#CCN(C)[C@H](C)Cc1ccccc1;0.0
119;CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;1.0
120;N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2;1.0
121;N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F;1.0
122;CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;1.0
123;C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1;1.0
124;Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;1.0
125;CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;
126;CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;0.0
127;CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;1.0
128;CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1;1.0
129;COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC;1.0
130;CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C;1.0
131;COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2;0.0
132;Cn1c(=O)c2[nH]cnc2n(C)c1=O;1.0
133;Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C;1.0
134;CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;1.0
135;CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;1.0
136;Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1;1.0
137;Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1;1.0
138;COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1;1.0
139;O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;1.0
140;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;1.0
141;NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12;1.0
142;CCCC(CCC)C(=O)O;1.0
143;CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12;0.0
144;CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O;1.0
145;COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1;1.0
146;O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1;0.0
147;Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1;1.0
148;CC(=O)N[C@@H]1[C@@H](N=C(N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO;0.0
149;CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12;1.0
150;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;1.0
151;CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1;1.0
152;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC;1.0
153;Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1;1.0
154;COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12;1.0
155;NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N;0.0
156;CC(=O)NCCCS(=O)(=O)O;0.0
157;CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O;1.0
158;CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;1.0
159;CC(=O)Nc1ccc(O)cc1;1.0
160;CC(=O)Nc1nnc(S(N)(=O)=O)s1;1.0
161;CC(=O)NO;1.0
162;CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C;0.0
163;CC(=O)N[C@@H](CS)C(=O)O;0.0
164;CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O;1.0
165;Cc1cnc(C(=O)O)c[n+]1[O-];1.0
166;COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C;1.0
167;Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;0.0
168;CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C;0.0
169;CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;1.0
170;C[C@H](N)C(=O)N[C@@H](C)P(=O)(O)O;1.0
171;CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1;0.0
172;C=CC[N@@+]12CC[C@@]34c5ccccc5N5/C=C6/[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(/C=C(/[C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69;0.0
173;NCCCC(O)(P(=O)(O)O)P(=O)(O)O;0.0
174;C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O;1.0
175;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;0.0
176;COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC;1.0
177;COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC;0.0
178;C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC;1.0
179;O=c1[nH]cnc2[nH]ncc12;1.0
180;C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;1.0
181;CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12;1.0
182;Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O;1.0
183;C=CCc1ccccc1OCC(O)CNC(C)C;0.0
184;CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O;0.0
185;C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1;0.0
186;NC12CC3CC(CC(C3)C1)C2;1.0
187;Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1;1.0
188;CC1(C)S[C@@H]2[C@H](N=CN3CCCCCC3)C(=O)N2[C@H]1C(=O)O;0.0
189;COc1cc(N)cn[n+]1-c1ccccc1;1.0
190;NCCCNCCSP(=O)(O)O;1.0
191;NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O;0.0
192;NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;1.0
193;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1;1.0
194;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;1.0
195;CN(C)CCCO[C@H]1[C@@H]([C@H](O)CO)O[C@@H]2OC(C)(C)O[C@H]12;1.0
196;CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC;1.0
197;CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;1.0
198;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;1.0
199;CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O;1.0
200;COc1ccccc1OCCNCC(O)c1ccc(C)c(S(N)(=O)=O)c1;1.0
201;Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2;1.0
202;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O;1.0
203;CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;0.0
204;Nc1cc(-c2ccncc2)c[nH]c1=O;1.0
205;O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1;1.0
206;CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1;1.0
207;CCCC(CCC)C(=O)OC1C[C@@H]2CC[C@H](C1)[N+]2(C)C;0.0
208;O=C(OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12;1.0
209;CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3;0.0
210;C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1;1.0
211;CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1;1.0
212;NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O;0.0
213;O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1;1.0
214;CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3;1.0
215;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;0.0
216;COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C;1.0
217;CC(C)NCC(O)COc1ccc(CC(N)=O)cc1;1.0
218;CNCC[C@@H](Oc1ccccc1C)c1ccccc1;1.0
219;O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1;0.0
220;CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1;0.0
221;CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1;1.0
222;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N=[N+]=[N-])c3ccccc3)C(=O)N2[C@H]1C(=O)O;1.0
223;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O;1.0
224;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O;0.0
225;NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl;0.0
226;C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;0.0
227;NCC(CC(=O)O)c1ccc(Cl)cc1;1.0
228;O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1;0.0
229;CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1;0.0
230;COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1;0.0
231;CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O;0.0
232;CN(C)CCCOC1(Cc2ccccc2)CCCCCC1;1.0
233;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;1.0
234;O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;1.0
235;CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O;1.0
236;NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O;0.0
237;CN1[C@H]2CC[C@@H]1CC(OC(c1ccccc1)c1ccccc1)C2;0.0
238;CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;1.0
239;CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1;1.0
240;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1;0.0
241;CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1;1.0
242;COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC;1.0
243;CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O;1.0
244;CNCCCCOc1ccccc1Cc1ccccc1;0.0
245;O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12;1.0
246;OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2;1.0
247;CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1;0.0
248;CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1;1.0
249;COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO;1.0
250;CC[N+](C)(C)Cc1ccccc1Br;0.0
251;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;1.0
252;Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1;1.0
253;CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1;1.0
254;CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;0.0
255;CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC;1.0
256;CN(C)CCC(c1ccc(Br)cc1)c1ccccn1;1.0
257;Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2;1.0
258;CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N;1.0
259;CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;1.0
260;CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1;1.0
261;COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1;1.0
262;CCc1cccc2cc(C(O)CNC(C)(C)C)oc12;1.0
263;CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;1.0
264;CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C;0.0
265;CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5;0.0
266;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;0.0
267;CS(=O)(=O)OCCCCOS(C)(=O)=O;1.0
268;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;1.0
