Other Regulatory ID;SMILES;Structural formula
134;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC;223.0
135;C#CC1(O)CCC2C3CCC4=CCCCC4(C)C3CCC21;159.0
136;C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC;109.5
137;C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C;225.6
138;C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C;280.0
139;C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C;183.0
140;C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C;150.5
141;C#CC1(O)CCC2C3CCc4cc(OC5CCCC5)ccc4C3CCC21C;107.5
142;C#CC1(O)CCCC1;27.0
143;C#CC1(O)CCCCC1;31.5
144;C#CC1(OC(C)=O)CCC2C3CCC4=C/C(=N\O)CCC4C3CCC21CC;216.0
145;C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;161.5
146;C#CC1(OC(N)=O)CCCCC1;96.0
147;C#CCC;-125.7
148;C#CCC(C)C;-104.6
149;C#CCC1(OC(N)=O)CCCCC1;99.0
150;C#CCCC;-90.0
151;C#CCCC#C;-6.0
152;C#CCCC(=O)O;57.7
153;C#CCCC(C)C;-125.0
154;C#CCCCC;-131.9
155;C#CCCCCC;-81.0
156;C#CCCCCCC;-79.3
157;C#CCCCCCC#C;-27.3
158;C#CCCCCCCC;-50.0
159;C#CCCCCCCC(=O)O;19.0
160;C#CCCCCCCCC;-44.0
161;C#CCCCCCCCC#C;-17.0
162;C#CCCCCCCCCC;-25.0
163;C#CCCCCCCCCCC;-19.0
164;C#CCCCCCCCCCCCCC;10.0
165;C#CCCCCCCCCCCCCCC;15.0
166;C#CCCCCCCCCCCCCCCCC;22.5
167;C#CCCCCCCCCCCCCCCCCCC;36.0
168;C#CCCO;-63.6
169;C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;141.0
170;C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21;202.5
171;C#CCO;-51.8
172;C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1;59.5
173;C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl;131.0
174;C#CCOc1cc(-n2nc3n(c2=O)CCCC3)c(Cl)cc1Cl;168.0
175;C#CCOc1ccc(N)cc1C(=O)NCCCC;84.0
176;C#CC[NH+](C)Cc1ccccc1;161.5
177;C#CCl;-126.0
178;C#Cc1ccccc1;-44.8
179;C#N;-13.4
180;C(#CCN1CCCC1)CN1CCCC1;237.0
181;C(#Cc1ccccc1)c1ccccc1;62.5
182;C(/C=C\c1ccccc1)=C/c1ccccc1;152.0
183;C(=C(c1ccccc1)c1ccccc1)c1ccccc1;72.5
184;C(=C/c1ccccc1)\c1ccccc1;123.5
185;C(=C/c1ccccn1)\c1ccccn1;118.5
186;C(=C\c1ccccc1)\c1ccccc1;-5.0
187;C(=N/C(/N=C/c1ccco1)c1ccco1)\c1ccco1;117.0
188;C(=N/c1ccccc1)\Nc1ccccc1;142.0
189;C(=N/c1ccccc1)\c1ccccc1;54.0
190;C(=NC1CCCCC1)=NC1CCCCC1;34.5
191;C(=Nc1ccccc1)=Nc1ccccc1;169.0
192;C(CC1CCNCC1)CC1CCNCC1;67.1
193;C(COCCOCC1CO1)OCCOCC1CO1;-13.0
194;C/C(=C(\CCO)SS/C(CCO)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N;177.0
195;C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N;146.5
196;C/C(=C/C(=O)O)C(=O)O;93.5
197;C/C(=C/CNc1ncnc2nc[nH]c12)CO;207.5
198;C/C(=C/c1ccccc1)c1ccccc1;82.0
199;C/C(=C\C(=O)O)C(=O)O;204.5
200;C/C(=C\C(=O)O)C1CCCCC1;85.5
201;C/C(=C\c1ccccc1)C(=O)O;80.0
202;C/C(=C\c1ccccc1)CC(N)=O;133.0
203;C/C(=N/NC(=O)c1ccncc1)c1ccco1;202.3
204;C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1;98.9
205;C/C(=N\Nc1nc(C)cc(C)n1)c1ccccc1C;175.5
206;C/C(=N\O)C(=O)c1ccccc1;114.0
207;C/C(=N\O)c1ccccc1;60.0
208;C/C(Cl)=C/C(=O)O;61.0
209;C/C(Cl)=C\C(=O)O;61.0
210;C/C(N)=N/Cl;177.5
211;C/C=C(/C)C(=O)O[C@H]1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)[C@H]12;95.0
212;C/C=C(/C)C(C)C;-118.8
213;C/C=C(/C)CC;-138.5
214;C/C=C(/C)CCC;-118.5
215;C/C=C(C)/C=C/C=C(C)C;-20.6
216;C/C=C(C)\C=C\C=C(C)C;-35.4
217;C/C=C(\C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O;156.5
218;C/C=C(\C)C(C)C;-124.2
219;C/C=C(\C)CC;-134.8
220;C/C=C(\C)Cl;-19.0
221;C/C=C(\C)c1ccccc1;-23.5
222;C/C=C(\CC)C(=O)NC(N)=O;198.0
223;C/C=C(\CC)C(C)C(=O)CC;74.5
224;C/C=C(\CC1COC(=O)C1C)C(=O)OCC1CCN2CCC(O)C12;129.0
225;C/C=C(\Cl)C(=O)O;99.8
226;C/C=C/C;-122.4
227;C/C=C/C#N;-51.5
228;C/C=C/C(=O)OC;-42.0
229;C/C=C/C(=O)OC1CC2OC3C=C(C)C(=O)CC3(C)C1(C)C21CO1;118.0
230;C/C=C/C(=O)c1ccccc1;20.5
231;C/C=C/C(C)(C)C;-125.3
232;C/C=C/C(C)=C/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)CCCC1;211.0
233;C/C=C/C(C)C;-131.86666666666667
234;C/C=C/C(C)C(C)/C=C/C;-64.8
235;C/C=C/C(C)CC;-125.7
236;C/C=C/C/C=C/CCC(=O)C1OC1C(N)=O;93.5
237;C/C=C/C=C(C)C;-74.2
238;C/C=C/C=C/C(=O)O;134.5
239;C/C=C/C=C/C(=O)OC;15.0
240;C/C=C/C=C/C=C/C=O;56.8
241;C/C=C/C=C/CCCCCCCO;32.0
242;C/C=C/C=C/CO;30.5
243;C/C=C/C=O;-76.25
244;C/C=C/CC;-145.8
245;C/C=C/CC(C)C;-124.3
246;C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C;149.5
247;C/C=C/CC/C=C/C;-76.0
248;C/C=C/CCC;-105.7
249;C/C=C/CCCC;-109.5
250;C/C=C/CCCCC;-89.3
251;C/C=C/CCCCCCCCO;6.0
252;C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2;221.5
253;C/C=C/c1ccc(OC)c(OC)c1;18.0
254;C/C=C/c1ccc(OC)cc1;21.3
255;C/C=C/c1ccc(OCC)c(O)c1;87.0
256;C/C=C/c1ccc2c(c1)OCO2;8.2
257;C/C=C/c1cccc(OC)c1O;81.0
258;C/C=C/c1ccccc1;-28.200000000000003
259;C/C=C/c1ccccc1O;-6.0
260;C/C=C1/CC(C)C(C)(O)C(=O)OC2=CCN3CCC(OC1=O)C23;236.0
261;C/C=C1\C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC(=O)OCCc1ccc(O)c(O)c1;88.0
262;C/C=C1\CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23;212.0
263;C/C=C\C;-138.9
264;C/C=C\C=C\C;-96.1
265;C/C=C\CCC;-141.1
266;C/C=C\c1cc(OC)c(OC)cc1OC;62.5
267;C/C=C\c1ccc(OC)cc1;21.35
268;C/C=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];166.5
269;C/C=N/Nc1ccccc1;99.5
270;C/C=N/O;45.0
271;C/N=C(\NC)NCc1ccccc1;196.0
272;C/N=N/C;-78.0
273;C1=C(c2ccccc2)CCCC1;-11.0
274;C1=C/CC/C=C/CC/C=C/CC/1;-17.0
275;C1=CC2C(=Nc3ccccc32)C=N1;199.0
276;C1=CC2C=CC1C2;-19.1
277;C1=CC2CCC1C2;45.0
278;C1=CC=CCC=C1;-79.5
279;C1=CCC(c2ccncc2)CC1;22.1
280;C1=CCC=C1;-85.0
281;C1=CCC=CC1;-49.2
282;C1=CCCC1;-135.1
283;C1=CCCC=C1;-89.0
284;C1=CCCCC1;-103.5
285;C1=CCCCC=C1;-110.4
286;C1=CCCCCC1;-56.0
287;C1=CCNCC1;-48.0
288;C1=CCc2ccccc2C1;25.0
289;C1=COCCC1;-70.0
290;C1=C\C=C/C=C\C=C/1;-4.7
291;C1=C\C=C/CC\C=C/1;-83.0
292;C1=C\CC/C=C\CC/1;-56.4
293;C1=C\CC/C=C\CC/C=C\CC/1;-1.5
294;C1=C\CCC/C=C\C/1;-61.5
295;C1=C\CCCCCC/1;-12.0
296;C1=Cc2cc3ccc(cc4nc(cc5ccc(cc1n2)[nH]5)C=C4)[nH]3;360.0
297;C1=Cc2cccc3cccc1c23;92.5
298;C1=Cc2ccccc2C1;-1.8
299;C1=Cc2ccccc2CC1;-8.0
300;C1=Cc2ccccc2Nc2ccccc21;198.0
301;C1=NN(c2ccccc2)CC1;52.0
302;C1C2CC3CC1CC(C2)C3;205.0
303;C1CC1;-127.4
304;C1CC12CC2;-134.6
305;C1CC2CC1C1OC21;123.0
306;C1CC2CCC1C2;87.5
307;C1CC2CCCC(C1)C2;145.5
308;C1CCC(C(C2CCCCC2)C2CCCCC2)CC1;48.0
309;C1CCC(C2CCCCC2)CC1;4.0
310;C1CCC(CCC2CCCCC2)CC1;11.5
311;C1CCC(CCCC2CCCCC2)CC1;-17.0
312;C1CCC(CCCCC2CCCCC2)CC1;12.0
313;C1CCC(CCCCCC2CCCCC2)CC1;-13.6
314;C1CCC(N2CCOCC2)CC1;52.5
315;C1CCC(NC2CCCCC2)CC1;-0.1
316;C1CCC(OC2CCCCC2)CC1;-36.0
317;C1CCC1;-90.6
318;C1CCC2C(C1)CCC1C3CCCCC3CCC21;115.0
319;C1CCC2CCCC2C1;-53.0
320;C1CCC2CCCCC2C1;-38.73333333333333
321;C1CCC2NC2C1;21.0
322;C1CCC2NCCC2C1;143.0
323;C1CCC2NCCCC2C1;-40.0
324;C1CCCC1;-93.8
325;C1CCCCC1;6.6
326;C1CCCCCC1;-8.0
327;C1CCCCCCC1;14.8
328;C1CCCCCCCCC1;10.0
329;C1CCCCCCCCCCC1;59.7
330;C1CCCCCCCCCCCCCC1;61.3
331;C1CCCCNCCC1;-19.0
332;C1CCCNCCC1;29.0
333;C1CCCSCC1;0.5
334;C1CCN(CCN2CCCCC2)CC1;-0.5
335;C1CCN(SSN2CCCCC2)CC1;64.2
336;C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1;30.5
337;C1CCNC1;-57.8
338;C1CCOC1;-108.3
339;C1CCOCC1;-45.0
340;C1CCSC1;-96.1
341;C1CCSCC1;19.0
342;C1CCSSC1;32.5
343;C1CCc2nnnn2CC1;59.5
344;C1CN(CCN2CCOCC2)CCO1;75.0
345;C1CN(SSN2CCOCC2)CCO1;124.5
346;C1CN1;-77.9
347;C1CN1P1(N2CC2)=NP(N2CC2)(N2CC2)=NP(N2CC2)(N2CC2)=N1;147.5
348;C1CN2CCC1CC2;158.0
349;C1CN2CCN1CC2;159.0
350;C1CNCCN1;106.0
351;C1CNCCNC1;43.5
352;C1CNCCNCCCNCCNC1;185.0
353;C1CO1;-111.7
354;C1COC1;-97.0
355;C1COCCN1;-4.9
356;C1COCCO1;11.8
357;C1COCCOCCOCCO1;16.0
358;C1COCO1;-95.0
359;C1COCOC1;-45.0
360;C1CSC1;-73.2
361;C1CSCCS1;112.3
362;C1CSCS1;-50.0
363;C1CSCSC1;54.0
364;C1OCC2(CO1)COCOC2;48.3
365;C1OCOCO1;60.2
366;C1SCSCS1;220.0
367;C1SSCSSS1;60.5
368;C=C;-169.0
369;C=C(Br)CC;-133.4
370;C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O;115.0
371;C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O;179.0
372;C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O;131.5
373;C=C(Br)c1ccccc1;-44.0
374;C=C(C(=O)O)C(F)(F)F;51.5
375;C=C(C(=O)O)c1ccccc1;106.5
376;C=C(C(=O)OC1C/C(C)=C\CC/C(CO)=C\C2OC(=O)C(=C)C21)C(O)CO;143.0
377;C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccccc1;62.0
378;C=C(C)/C=C/C(=C)C;-9.0
379;C=C(C)/C=C\C;75.5
380;C=C(C)Br;-126.0
381;C=C(C)C;-140.4
382;C=C(C)C#N;-35.8
383;C=C(C)C(=C)C;-76.0
384;C=C(C)C(=O)/C(=C/C(=O)O)OC;83.0
385;C=C(C)C(=O)CC;-69.5
386;C=C(C)C(=O)Cl;-60.0
387;C=C(C)C(=O)NCO;-37.0
388;C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1;128.0
389;C=C(C)C(=O)O;16.0
390;C=C(C)C(=O)OC;-48.0
391;C=C(C)C(=O)OCCCC;-75.0
392;C=C(C)C(=O)OCCCCCCCCCCCC;-7.0
393;C=C(C)C(=O)OCCCCOC(=O)C(=C)C;226.28
394;C=C(C)C(=O)OCCN(C)C;-30.0
395;C=C(C)C(C)(C)C;-109.9
396;C=C(C)C(C)(C)CC;-69.0
397;C=C(C)C(C)=O;-54.0
398;C=C(C)C(C)C;-157.3
399;C=C(C)C(C)CC;-134.3
400;C=C(C)C(CC)CC;-112.9
401;C=C(C)C(N)=O;110.0
402;C=C(C)C1(O)C2OC(=O)C1C1(O)C3OC3C3(CO3)C1(C)C2O;225.0
403;C=C(C)C1CC=C(C)CC1;-86.43333333333334
404;C=C(C)C1CCC(C)(O)CC1;32.5
405;C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O;67.0
406;C=C(C)C1CCC(C)C(=O)C1;-11.0
407;C=C(C)C1CCC(C)CC1O;78.0
408;C=C(C)C1CCC(C)CC1OC(C)=O;85.0
409;C=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12;216.0
410;C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12;250.0
411;C=C(C)C1Cc2c(cc(O)c3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1;195.0
412;C=C(C)C=C(C)C;-114.0
413;C=C(C)C=O;-81.0
414;C=C(C)CC;-137.5
415;C=C(C)CC(=O)OCC(C)O;-89.0
416;C=C(C)CC(C)(C)C;-93.5
417;C=C(C)CC(C)=O;-72.6
418;C=C(C)CC(C)C;-124.1
419;C=C(C)CC1(CC)C(=O)NC(=S)NC1=O;160.25
420;C=C(C)CC=C(C)C;14.0
421;C=C(C)CCC;-135.7
422;C=C(C)CCC(=C)C;-75.6
423;C=C(C)CCC=C(C)C;-70.0
424;C=C(C)CCCC;-102.8
425;C=C(C)CCCCC;-90.0
426;C=C(C)CCCCCC;-77.8
427;C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];55.5
428;C=C(C)CNc1ccc(C(C)C(=O)O)cc1;107.0
429;C=C(C)Cl;-137.4
430;C=C(C)Cn1c(N)cc(=O)n(C)c1=O;175.0
431;C=C(C)OC(C)=O;-92.9
432;C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1;176.0
433;C=C(C)c1cc(=O)c(O)ccc1CC=C(C)C;71.5
434;C=C(C)c1ccc(C(=C)C)cc1;63.5
435;C=C(C)c1ccc(C(C)C)cc1;-30.6
436;C=C(C)c1ccc(C)c2ccc(C=O)c-2c1;58.0
437;C=C(C)c1ccc(C)cc1;-20.0
438;C=C(C)c1ccccc1;-23.2
439;C=C(CC(=O)O)C(=O)O;175.0
440;C=C(CC(=O)OC)C(=O)OC;38.0
441;C=C(CC(=O)OCC)C(=O)OCC;58.5
442;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;122.5
443;C=C(CC)CC;-131.5
444;C=C(CCl)CCl;-14.0
445;C=C(Cl)C#N;-65.0
446;C=C(Cl)C(=O)O;66.0
447;C=C(Cl)CCl;10.0
448;C=C(Cl)Cl;-122.5
449;C=C(Cl)c1ccccc1;-23.0
450;C=C(F)F;-144.0
451;C=C(NC(C)=O)C(=O)CCC(N)=O;130.5
452;C=C(c1ccccc1)c1ccccc1;8.2
453;C=C/C=C/C;-87.4
454;C=C/C=C/C#N;-60.0
455;C=C/C=C/C(=O)O;79.0
456;C=C/C=C/C=C;-12.0
457;C=C/C=C/CC;-102.4
458;C=C/C=C/CC1=CC(OC(=O)C2C(C=C(C)C)C2(C)C)C(C)C1=O;76.0
459;C=C/C=C\C;-140.8
460;C=C1/C(=C\C=C2/CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O;115.0
461;C=C1/C(=C\C=C2/CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O;136.0
462;C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C;164.5
463;C=C1C(=O)OC2C1CCC(C)C1C=CC(=O)C12C;146.0
464;C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(O)C12;167.5
465;C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12;76.0
466;C=C1C/C(=C\C)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23;217.5
467;C=C1C2CCC(C2)C1(C)C;51.56666666666666
468;C=C1C2CCC3C(CCC4C5(C)CCCC43C3OCCN3C5)(C2)C1O;119.5
469;C=C1CC(=O)O1;-6.5
470;C=C1CC(=O)OC1=O;69.0
471;C=C1CC1CC(N)C(=O)O;282.0
472;C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3;198.0
473;C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO;234.0
474;C=C1CCC(O)C/C1=C/C=C1\CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C;116.5
475;C=C1CCC(O)C/C1=C/C=C1\CCCC2(C)C1CCC2C(C)CCC(C)C(C)C;97.0
476;C=C1CCC(O)C/C1=C/C=C1\CCCC2(C)C1CCC2C(C)CCCC(C)C;84.5
477;C=C1CCC1;-134.7
478;C=C1CCC2CC1C2(C)C;-61.25
479;C=C1CCC2OC2(C)CCC2C1CC2(C)C;62.5
480;C=C1CCCCC1;-106.7
481;C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(O)NC2=O;188.0
482;C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5;189.0
483;C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O;234.0
484;C=C=C;-136.2
485;C=C=C(C)C;-113.6
486;C=C=CC;-136.2
487;C=C=CCC;-137.3
488;C=C=O;-151.0
489;C=CBr;-137.8
490;C=CC;-185.0
491;C=CC#CC=C;-88.0
492;C=CC#N;-83.5
493;C=CC(=C)C;-145.9
494;C=CC(=C)Cl;-130.0
495;C=CC(=O)NC(C)(C)C;128.5
496;C=CC(=O)NC(C)(C)CC(C)=O;57.5
497;C=CC(=O)NC(C)C;64.0
498;C=CC(=O)NCO;74.5
499;C=CC(=O)O;13.5
500;C=CC(=O)OC;-76.5
501;C=CC(=O)OC(C)CO;-30.0
502;C=CC(=O)OC1CC2CCC1(C)C2(C)C;97.0
503;C=CC(=O)OCC;-71.2
504;C=CC(=O)OCC(C)C;-61.0
505;C=CC(=O)OCC(CC)CC;-70.0
506;C=CC(=O)OCC(CC)CCCC;-90.0
507;C=CC(=O)OCCCC;-64.6
508;C=CC(=O)OCCCCCC;-45.0
509;C=CC(=O)OCCCCCCCC(C)C;-100.0
510;C=CC(=O)OCCN(CC)CC;-60.0
