Other Regulatory ID;SMILES;Structural formula
1030;O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br;-5.388608021640133
1031;O=c1[nH]c(=O)n([C@H]2O[C@@H](CO)[C@H](O)[C@H]2O)cc1/C=C/Br;-5.398455054336019
1032;O=c1[nH]c2cc(Cl)ccc2o1;-4.188543371678572
1033;O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;-6.180456064458132
1034;O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;-5.414823735245749
1035;O=c1[nH]cc(F)c(=O)[nH]1;-7.42021640338319
1036;O=c1c(-c2ccc(O)cc2)coc2c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;-6.398455054336019
1037;O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12;-4.67861285263304
1038;O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12;-6.356547323513813
1039;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;-5.769775539310863
1040;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)c(O)c(O)c12;-6.69948490216801
1041;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12;-5.513155307877988
1042;O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12;-4.990699814119042
1043;O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12;-6.208505180250873
1044;O=c1c(O)c(-c2ccc(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c2)oc2cc(O)cc(O)c12;-7.698970004336019
1045;O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12;-5.111489199832132
1046;O=c1c(OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c2)oc2cc(O)cc(O)c12;-7.046818095280337
1047;O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12;-6.2708231089893856
1048;O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12;-5.057379142046949
1049;O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12;-5.051038290084136
1050;O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12;-6.367832147210207
1051;O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12;-5.228785666939595
1052;O=c1cc(-c2ccc(O)cc2)oc2cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12;-6.200494625273208
1053;O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12;-5.213502632494617
1054;O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12;-5.138295235841013
1055;O=c1cc(-c2ccccc2)oc2cc(O)ccc12;-5.42021640338319
1056;O=c1cc(-c2ccccc2)oc2ccccc12;-4.170162351691594
1057;O=c1cc[nH]c(=O)[nH]1;-5.290447387219917
1058;O=c1ccc2ccc(O)cc2o1;-4.571520593195896
1059;O=c1ccn(CCO)c(Cc2ccccc2O)c1O;-6.6020599913279625
1060;O=c1nc(O)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;-6.098454956504028
1061;O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1;-6.6020599913279625
1062;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;-4.598791637968095
1063;OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;-4.888028273846581
1064;OC[C@@H]1CC[C@H](n2cnc3c(O)ncnc32)O1;-5.671215298280631
1065;OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O;-6.54464068432889
1066;OC[C@H](O)[C@H](O)CO;-6.505845405981558
1067;OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O;-7.312025379965444
1068;OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O;-5.917910914841775
1069;OCc1ccncc1;-4.0903331853794125
1070;ON1C=CC=C(c2cc3nccc(-c4ccc(OC(F)F)c(OCC5CC5)c4)n3n2)C1;-4.709426619134057
1071;Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;-4.221125527997261
1072;Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2;-6.827610265793863
1073;Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2;-6.431788978634577
1074;Oc1ccc(-c2cnc(-c3cccc(O)c3)o2)cc1;-5.101779604354779
1075;Oc1ccncc1;-4.10842894865476
1076;c1c2c(cc3c1OCO3)-c1cc3ccc4c(c3c[n+]1CC2)OCO4;-4.957424543779904
1077;c1cc(Cn2cnc3ccccc32)cc(-c2nnn[nH]2)c1;-6.853871964321762
1078;c1ccc(-c2cccnc2)cc1;-3.887042523846581
1079;c1ccc(-c2ccncc2)cc1;-4.06700526808438
1080;c1ccc(-c2nnn[nH]2)c(Cn2cnc3ccccc32)c1;-6.886056647693163
1081;c1ccc(Cc2ccncc2)cc1;-3.996759063108679
1082;c1ccc(Cn2ccnc2)cc1;-4.167639719043608
1083;c1ccc(Cn2cnc3ccccc32)cc1;-4.148597824635116
1084;c1ccc(Cn2nnnc2C(c2ccc(-n3cncn3)cc2)N2CCCN(C3CCC3)CC2)cc1;-3.98296666070122
1085;c1ccc(Cn2nnnc2C(c2ccc(Cn3cncn3)cc2)N2CCCN(C3CCC3)CC2)cc1;-6.30051509783199
1086;c1ccc(Cn2nnnc2C(c2ccc3occc3c2)N2CCCN(C3CCC3)CC2)cc1;-4.3872161432802645
1087;c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3;-5.441869649047171
1088;c1ccc2c(c1)ncn2Cc1ccc(-c2nnn[nH]2)cc1;-6.958607314841775
1089;c1ccncc1;-3.9704621611573954
1090;c1cnc(Cc2cccc(-c3nnn[nH]3)c2)nc1;-6.886056647693163
1091;C#CC#CCCCC/C=C/C(=O)NCC(C)C;-3.80499995
1092;C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@@]4(C)[C@@H]3CC[C@]21C;-4.561461
1093;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C;-4.8400002
1094;C/C=C(\C)C(=O)O[C@H]1[C@@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C;-4.5799999
1095;C/C=C/c1cc(OC)c2c(c1)C(C)C(c1cc(OC)c(O)c(OC)c1)O2;-5.3400002
1096;C/C=C\C#CCC/C=C\C=C\C(=O)NCC(C)C;-3.8599999
1097;C/C=C\C=C/CC/C=C/C=C/C(=O)NCC(C)C;-4.2441254
1098;C/N=C(\NC#N)NCCSCc1[nH]cnc1C;-5.9000001
1099;C=C(c1ccccc1)C1OCC(N)CO1;-4.9913998
1100;C=C(c1ccccc1)C1OCC(NC(=O)Cc2ccccc2)CO1;-5.0498786
1101;C=C(c1ccccc1)[C@H]1OC[C@@H](N)[C@H](C)O1;-4.9880071
1102;C=C(c1ccccc1)[C@H]1OC[C@@H](NC(=O)Cc2ccccc2)[C@H](C)O1;-5.0503659
1103;C=C1NC(N)=Nc2c1ncn2COCCOC(=O)CC[C@@H](N)C(=O)O;-5.8099999
1104;C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@@H](C)N;-5.6900001
1105;C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)C(C)C;-5.3499999
1106;C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)CO;-5.3299999
1107;C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)[C@H](C)CC;-5.6799998
1108;C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)NCCS(=O)(=O)O)c(CCC(=O)NCCS(=O)(=O)O)c2C)NC1=O;-6.0594678
1109;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;-4.6208858500000005
1110;C=CCNC(=O)C(=O)C(CCC)NC(=O)C1CC2CN1C(=O)C(C1CCCCC1)NC(=O)Cc1cccc(c1)OCCC(C)(C)O2;-5.0300002
1111;C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1;-4.1920457
1112;C=CCOc1ccccc1OC[C@@H](CNC(C)C)OC(=O)C1CC1;-4.5450001
1113;C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;-5.1500001
1114;C=CCc1cc(OC)c(OC(C)C(O)c2cc(O)cc(OC)c2)c(OC)c1;-4.6500001
1115;C=CCc1cc(OC)c(OC(C)C(O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1;-4.5500002
1116;C=CCc1cc(OC)c(OC(C)C(O)c2ccc(O)c(OC)c2)c(OC)c1;-4.5100002
1117;C=CCc1cc(OC)c(OC(C)C(O)c2ccc(OC)c(OC)c2)c(OC)c1;-4.6199999
1118;C=CCc1cc(OC)c(OC(C)C(OC(C)=O)c2ccc(OC)c(OC)c2)c(OC)c1;-4.5900002
1119;C=CCc1cc(OC)c(OC(C)Cc2cc(OC)c(OC)c(OC)c2)c(OC)c1;-4.73
1120;C=CCc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1;-4.1507826
1121;C=CCc1ccccc1OCC(O)CNC(C)C;-4.10392985
1122;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;-4.6900001
1123;C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2C(O)c1ccnc2ccc(OC)cc12;-4.6799998
1124;CC(=O)C(NC(=O)CN)c1ccc(O)cc1;-5.2800002
1125;CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O;-4.52729535
1126;CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;-4.7538648
1127;CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;-4.9299998
1128;CC(=O)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12;-5.6199999
1129;CC(=O)NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1;-6.6300001
1130;CC(=O)Nc1ccc(O)cc1;-4.4400001
1131;CC(=O)OC(C)OC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCOCC4)cc3)C(=O)C2)CC1;-4.5100002
1132;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;-4.4525001
1133;CC(=O)c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1;-4.9586072
1134;CC(=O)c1sc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)nc1C;-5.221849
1135;CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;-4.608934533333334
1136;CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;-4.482730066666666
1137;CC(C(=O)O)c1cccc(Oc2ccccc2)c1;-4.94846055
1138;CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;-6.105
1139;CC(C)(C)C(=O)OCOC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCCCC4)cc3)C(=O)C2)CC1;-4.4400001
1140;CC(C)(C)CC(=O)Nc1c(F)cc(C(=O)Nc2nccs2)cc1F;-4.0599999
1141;CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;-6.2600002
1142;CC(C)(C)NC(=O)[C@H]1C[C@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;-5.8616972
1143;CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2;-5.4109998
1144;CC(C)(C)NC[C@@H](COc1nsnc1N1CCOCC1)OC(=O)C1CC1;-4.45792675
1145;CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;-4.7660074
1146;CC(C)(C)c1nn2ccccc2c1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1;-5.3665314
1147;CC(C)C(=O)Nc1ccc(N(O)O)c(C(F)(F)F)c1;-4.321653400000001
1148;CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;-5.669776
1149;CC(C)CNC(=O)[C@H](C)NC[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1;-5.0
1150;CC(C)CNC(=O)[C@H](C)NC[C@H](Cc1ccccc1)NC(=O)c1cc(CCC2C[C@@H]2C)cc(N(C)S(C)(=O)=O)c1;-4.6197886
1151;CC(C)C[C@H]1NC(=O)[C@@H](CC2CCCCC2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)/C=C\c2ccccc2OC1=O;-6.4699998
1152;CC(C)C[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)/C=C\c2ccccc2OC1=O;-5.8800001
1153;CC(C)Cc1ccc(C(C)C(=O)O)cc1;-4.3116877
1154;CC(C)NCC(COc1ccc(CCOCC2CC2)cc1)OC(=O)C1CC1;-4.1300812
1155;CC(C)NCC(COc1cccc2ccccc12)OC(=O)C1CC1;-4.1608586
1156;CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1;-4.3156309
1157;CC(C)NCC(O)COc1cccc2[nH]ccc12;-4.5624337
1158;CC(C)NCC(O)COc1cccc2ccccc12;-4.52197335
1159;CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1;-4.8099999
1160;CC(C)NC[C@H](COc1ccc(CCOCC2CC2)cc1)OC(=O)C1CC1;-4.52
1161;CC(C)NC[C@H](COc1cccc2ccccc12)OC(=O)C1CC1;-4.5100002
1162;CC(C)OC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C;-5.1700001
1163;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3c(F)c(F)cc(F)c3F)cc21;-4.1999998
1164;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)c(F)c3F)cc21;-4.3299999
1165;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cccc(F)c3)cc21;-4.273333266666668
1166;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cccc(F)c3F)cc21;-4.329999900000001
1167;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccccc3F)cc21;-4.54
1168;CC(C)[C@H](N)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O;-5.23
1169;CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@H](O)C[C@H](O)CC(=O)O;-5.309804
1170;CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;-4.895062
1171;CC(NC(=O)C(N)CC(N)=O)C(N)=O;-6.5885487
1172;CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1;-3.9519544
1173;CC/C=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CS[C@H]12)c1csc(N)n1;-5.1100001
1174;CC1(C)C2[C@@H](O)C[C@@H]3C4(CC[C@]5(C)[C@@H]([C@]6(C)CC[C@H](C(C)(C)O)O6)[C@@H](O)C[C@@]35C)CC24CC[C@@H]1O;-4.5
1175;CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1;-4.6999998
1176;CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O;-4.8899999
1177;CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O;-6.0250001
1178;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O;-6.1524997
1179;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O;-5.6999998
1180;CC1(C)S[C@]2(C)[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O;-6.1023731
1181;CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1;-6.3600001
1182;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](N)C3=CCC=CC3)[C@H]2SC1;-5.6925039
1183;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;-3.961593066666667
1184;CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C;-4.8458223
1185;CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;-4.83999995
1186;CCCCC(C)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1;-5.29
1187;CCCCCCC(C)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1;-4.7399998
1188;CCCCCCCCOC(=O)c1ccc(O)cc1;-4.8800001
1189;CCCCCCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1;-5.4807429
1190;CCCCCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1;-4.76977565
1191;CCCCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCc4oc(=O)oc4C)CC3)CC2=O)cc1;-4.3499999
1192;CCCCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1;-5.79
1193;CCCCOC(=O)c1ccc(O)cc1;-4.4899998
1194;CCCCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1;-4.58751345
1195;CCCN(Cc1ccoc1)C(=O)c1cc(C)cc(OCC2(CON=C(N)N)CC2)c1;-5.3872161
1196;CCCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1OCC(=O)O)[C@H](C(=O)O)C2;-5.23
1197;CCCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1;-4.5693183
1198;CCC[C@H](NC(=O)C1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1;-5.3200002
1199;CCCc1cc(=O)[nH]c(=S)[nH]1;-4.166585700000001
1200;CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1;-4.790964150000001
1201;CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;-4.33029415
1202;CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH]c12;-4.5100002
1203;CCN(CC)CC(=O)Nc1c(C)cccc1C;-4.408332166666667
1204;CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12;-4.5500002
1205;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;-4.64049245
1206;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(N(O)O)c1;-4.6200309
1207;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;-4.8499999
1208;CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(=O)C(C)(C)C)CC3)CC2=O)cc1;-4.1399999
1209;CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(C)=O)CC3)CC2=O)cc1;-4.2800002
1210;CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(OC(=O)C(C)(C)C)C(C)(C)C)CC3)CC2=O)cc1;-4.0
1211;CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(OC(C)=O)C(C)(C)C)CC3)CC2=O)cc1;-4.02
1212;CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCOC(=O)C(C)(C)C)CC3)CC2=O)cc1;-4.2600002
1213;CCOC(=O)NC(=N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1;-6.1500001
1214;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O;-5.6719999
1215;CCOC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C;-5.3699999
1216;CCOC(=O)c1c(Cl)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;-4.6020598
1217;CCOC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;-4.6020598
1218;CCOC(=O)c1c(Cl)cccc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;-4.5528421
1219;CCOCC(COCC)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(C)=O)CC3)CC2=O)cc1;-4.1500001
1220;CCOP(=O)(OCC)Oc1ccc(N(O)O)cc1;-4.6900001
1221;CCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1;-4.55142115
1222;CCS(=O)(=O)CCn1c(N(O)O)cnc1C;-4.52
1223;CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@@]1(C)O;-5.7397189
1224;CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O;-5.7800002
