Other Regulatory ID;SMILES;Structural formula
89;CCN1CCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4CC)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O;0.0
90;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;1.0
91;CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;1.0
92;CCOC(=O)[C@@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O;1.0
93;CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O;1.0
94;CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;1.0
95;CCOc1ccccc1OCC1CNCCO1;1.0
96;CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2;1.0
97;CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@@]1(C)O;1.0
98;CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21;1.0
99;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;1.0
100;CC[N+](C)(C)Cc1ccccc1Br;0.0
101;CCc1cc(C(N)=S)ccn1;1.0
102;CCc1cccc2c1NC1C2=CCOC1(CC)CC(=O)O;1.0
103;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;1.0
104;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21;1.0
105;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;1.0
106;CN(C(=O)[C@@H]1CCN1C(=O)[C@H](NCC(=O)O)C1CCCCC1)c1ccc(C(=N)N)cc1;0.0
107;CN(C)C(=N)N=C(N)N;1.0
108;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;1.0
109;CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O;1.0
110;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;1.0
111;CN(C)CCC(c1ccc(Br)cc1)c1ccccn1;1.0
112;CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;1.0
113;CN(C)CCC=C1c2ccccc2CCc2ccccc21;1.0
114;CN(C)CCCN1c2ccccc2CCc2ccccc21;1.0
115;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;1.0
116;CN(C)CCCN1c2ccccc2Sc2ccccc21;1.0
117;CN(C)CCOC(c1ccccc1)c1ccccc1;1.0
118;CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3CC12;1.0
119;CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12;1.0
120;CN(CC(=O)O)C(=O)CN;1.0
121;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;
122;CN1/C(=C(\O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O;1.0
123;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;1.0
124;CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;1.0
125;CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;1.0
126;CN1CC(=O)N=C1N;1.0
127;CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1;1.0
128;CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1;1.0
129;CN1CCCC1c1cccnc1;1.0
130;CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1;1.0
131;CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;0.0
132;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;
133;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;1.0
134;CN1[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;1.0
135;CNC(C)C(O)c1ccccc1;1.0
136;CNCCC(Oc1ccc(C)cc1)c1ccccc1;1.0
137;CNCCCN1c2ccccc2CCc2ccccc21;1.0
138;CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;1.0
139;CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1;0.0
140;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12;1.0
141;COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;1.0
142;COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC;1.0
143;COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O;1.0
144;COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O;1.0
145;COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C;1.0
146;CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1;0.0
147;CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21;0.0
148;CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]21;0.0
149;COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC;1.0
150;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;1.0
151;COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC;1.0
152;COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;1.0
153;COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC;1.0
154;COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC;1.0
155;COc1cc2nc(N3CCN(C(=O)c4occc4Cl)CC3)nc(N)c2cc1OC;1.0
156;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1;1.0
157;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;
158;COc1ccc(CCNCCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;1.0
159;COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;1.0
160;COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;1.0
161;COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341;1.0
162;COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1;1.0
163;COc1cccc(C2(O)CCCCC2CN(C)C)c1;1.0
164;COc1cccc(OC)c1-c1cc(C(=O)NC2(C(=O)O)C3CC4CC(C3)CC2C4)nn1-c1ccc(C(=O)N(C)CCCN(C)C)cc1C(C)C;0.0
165;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;0.0
166;CS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCC1CCN(C(=N)N)CC1;0.0
167;CSc1ccc2ncn(/C=C/C(=O)O)c(=O)c2c1;1.0
168;C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;1.0
169;C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O;0.0
170;C[C@@](N)(Cc1ccc(O)c(O)c1)C(=O)O;1.0
171;C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)CC1C[C@H]3O;1.0
172;C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O;1.0
173;C[C@H](N)Cc1ccccc1;1.0
174;C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21;0.0
175;C[C@H](N[C@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)O;0.0
176;C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1;1.0
177;C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;1.0
178;C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12;1.0
179;C[C@H]1O[C@@H](O[C@@H]2C=CC=CC=CC=CC=CC=CC=C[C@@H](C)[C@H](O)[C@@H](C)[C@@H](C)OC(=O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@H](O)C[C@H](O)C[C@]3(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C2)O3)[C@@H](O)[C@@H](N)C1O;0.0
180;C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H]6C[C@@H](O)[C@]7(C)C(C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;1.0
181;C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;0.0
182;C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;1.0
183;C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;1.0
184;C[C@]12CC(O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;1.0
185;C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O;1.0
186;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO;1.0
187;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;1.0
188;Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1;1.0
189;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;1.0
190;Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1;1.0
191;Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O;0.0
192;Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1;1.0
193;Cc1cc(NC(O)=C2C(=O)c3ccccc3S(=O)(=O)N2C)no1;1.0
194;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;1.0
195;Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C;1.0
196;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;1.0
197;Cc1ccc(/C(=C/CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;1.0
198;Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1;1.0
199;Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;1.0
200;Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1;1.0
201;Cc1cccc(Nc2ccccc2C(=O)O)c1C;1.0
202;Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C;1.0
203;Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;1.0
204;Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O;1.0
205;Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;1.0
206;Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;1.0
207;Cc1cnc(N/C(O)=C2/C(=O)c3ccccc3S(=O)(=O)N2C)s1;1.0
208;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;1.0
209;Cc1ncc(CO)c(CO)c1O;1.0
210;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;1.0
211;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;1.0
212;Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;1.0
213;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@@H]3SC2)s1;0.0
214;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;1.0
215;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;1.0
216;Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;1.0
217;Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;1.0
218;Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;1.0
219;Clc1cccc(Cl)c1NC1=NCCN1;1.0
220;Clc1ccccc1CN1CCc2sccc2C1;1.0
221;Fc1cccc2c1O[C@H]1CNC[C@H]1O2;1.0
222;N#Cc1cc(F)c(Cl)nc1Cl;1.0
223;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;0.0
224;N=c1nc(N2CCCCC2)cc(N)n1O;1.0
225;NC(=O)CC[C@H](N)C(=O)O;1.0
226;NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21;1.0
227;NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1;1.0
228;NC(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc[nH]n3)CS[C@@H]12)c1ccc(O)cc1;1.0
