Other Regulatory ID;SMILES;Structural formula
1220;CC#CC;26.9
1221;CC#CC#CC;129.5
1222;CC#CC(=O)O;203.0
1223;CC#CC(=O)OCC;163.0
1224;CC#CCC;56.1
1225;CC#CCC(C)C;102.5
1226;CC#CCCC;84.5
1227;CC#CCCCC;112.0
1228;CC#CCCCCC;137.6
1229;CC#CCCCCCC;161.9
1230;CC#CCCCCCCCC;204.2
1231;CC#CCCO;154.0
1232;CC#CCO;148.0
1233;CC#CN;83.0
1234;CC#Cc1ccccc1;183.0
1235;CC(/C=C/c1ccccc1)c1ccccc1;311.0
1236;CC(=O)/C(C)=N/O;185.5
1237;CC(=O)/C=C/c1ccccc1;261.5
1238;CC(=O)Br;76.0
1239;CC(=O)C#N;92.3
1240;CC(=O)C(=O)CC(C)C;138.0
1241;CC(=O)C(=O)c1ccccc1;222.0
1242;CC(=O)C(C)(C)C(C)=O;173.0
1243;CC(=O)C(C)(C)O;140.5
1244;CC(=O)C(C)=O;88.0
1245;CC(=O)C(C)Cl;115.0
1246;CC(=O)C(C)O;143.0
1247;CC(=O)C(Cl)Cl;120.0
1248;CC(=O)C(O)C(C)CCC(C)C;187.0
1249;CC(=O)C(c1ccccc1)c1ccccc1;307.0
1250;CC(=O)C1(O)CCCCC1;125.5
1251;CC(=O)C1=CCCCC1;201.5
1252;CC(=O)C1C(=O)C=C(C)OC1=O;270.0
1253;CC(=O)C1CC1;111.3
1254;CC(=O)C1CC=C(C)CC1;171.0
1255;CC(=O)C1CCC1;138.0
1256;CC(=O)C1CCCC1;158.5
1257;CC(=O)C1CCCCC1;180.5
1258;CC(=O)C=C(C)C;130.0
1259;CC(=O)CBr;138.0
1260;CC(=O)CC(=O)C(F)(F)F;106.0
1261;CC(=O)CC(=O)OC(C)C;186.0
1262;CC(=O)CC(=O)OCCCl;198.0
1263;CC(=O)CC(=O)c1ccccc1;261.5
1264;CC(=O)CC(C)(C)C;126.0
1265;CC(=O)CC(C)(C)N;180.0
1266;CC(=O)CC(C)(C)O;167.9
1267;CC(=O)CC(C)C(C)=O;196.0
1268;CC(=O)CC(C)O;177.0
1269;CC(=O)CC1CCCCN1;195.0
1270;CC(=O)CCC(=O)O;245.5
1271;CC(=O)CCC(=O)OC(C)C;209.3
1272;CC(=O)CCC(=O)OCC(C)C;228.0
1273;CC(=O)CCC=C(C)C;173.5
1274;CC(=O)CCCC(=O)O;274.5
1275;CC(=O)CCCC(C)C;167.0
1276;CC(=O)CCCCBr;216.0
1277;CC(=O)CCCCO;227.0
1278;CC(=O)CCCO;209.0
1279;CC(=O)CCc1ccccc1;233.5
1280;CC(=O)CCc1ccco1;203.0
1281;CC(=O)CF;77.0
1282;CC(=O)CO;145.5
1283;CC(=O)COC(C)=O;171.0
1284;CC(=O)COc1ccccc1;229.5
1285;CC(=O)Cc1ccccc1;216.5
1286;CC(=O)Cc1ccco1;179.5
1287;CC(=O)Cl;50.7
1288;CC(=O)F;20.8
1289;CC(=O)I;108.0
1290;CC(=O)N(C)C;165.0
1291;CC(=O)N(C)C(C)=O;195.0
1292;CC(=O)N(C)c1ccccc1;256.0
1293;CC(=O)N(C)c1ccccc1C;260.0
1294;CC(=O)N1CCC(=O)CC1;218.0
1295;CC(=O)N1CCCC(C)C1;239.0
1296;CC(=O)N1CCCCC1;226.5
1297;CC(=O)NC(C)=O;223.5
1298;CC(=O)Nc1ccc(C)cc1;307.0
1299;CC(=O)Nc1ccc(Cl)cc1;333.0
1300;CC(=O)Nc1ccc(N)cc1;267.0
1301;CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2;303.0
1302;CC(=O)Nc1cccc(C)c1;303.0
1303;CC(=O)Nc1ccccc1;304.0
1304;CC(=O)Nc1ccccc1-c1ccccc1;355.0
1305;CC(=O)Nc1ccccc1C;296.0
1306;CC(=O)Nc1cccnc1;326.5
1307;CC(=O)OC(C)=O;139.5
1308;CC(=O)OC(C)C;88.6
1309;CC(=O)OC(C)C#N;172.5
1310;CC(=O)OC(C)CC(C)C;147.5
1311;CC(=O)OC(C)OC(C)=O;169.0
1312;CC(=O)OC(OC(C)=O)c1ccccc1;220.0
1313;CC(=O)OC(OC(C)=O)c1ccco1;220.0
1314;CC(=O)OC/C=C(/C)CCC=C(C)C;240.0
1315;CC(=O)OC/C=C(\C)CCC=C(C)C;235.0
1316;CC(=O)OC/C=C/c1ccccc1;265.0
1317;CC(=O)OC1CC(C)CCC1C(C)C;228.25
1318;CC(=O)OC1CC2CCC1(C)C2(C)C;221.0
1319;CC(=O)OC1CCCC1;228.0
1320;CC(=O)OC1CCCCC1;173.0
1321;CC(=O)OCC#N;200.0
1322;CC(=O)OCC(=O)c1ccccc1;270.0
1323;CC(=O)OCC(C)C;116.5
1324;CC(=O)OCC(C)OC(C)=O;190.5
1325;CC(=O)OCC(CO)OC(C)=O;259.0
1326;CC(=O)OCC(COC(C)=O)OC(C)=O;259.0
1327;CC(=O)OCC1CCCO1;193.0
1328;CC(=O)OCCC(C)C;142.5
1329;CC(=O)OCCCCOC(C)=O;229.0
1330;CC(=O)OCCCCl;164.0
1331;CC(=O)OCCCOC(C)=O;209.5
1332;CC(=O)OCCCl;145.0
1333;CC(=O)OCCN(C)C;152.0
1334;CC(=O)OCCO;188.0
1335;CC(=O)OCCOC(C)=O;190.0
1336;CC(=O)OCCOCCOC(C)=O;200.0
1337;CC(=O)OCCOCCOCCOC(C)=O;286.0
1338;CC(=O)OCCc1ccccc1;232.6
1339;CC(=O)OCCl;116.0
1340;CC(=O)OCc1ccco1;179.0
1341;CC(=O)OO;110.0
1342;CC(=O)OO[N+](=O)[O-];106.0
1343;CC(=O)O[Si](C)(C)OC(C)=O;165.0
1344;CC(=O)Oc1cc(C(C)C)ccc1C;246.5
1345;CC(=O)Oc1cc(C)ccc1C;237.0
1346;CC(=O)Oc1cc(C)ccc1C(C)C;245.0
1347;CC(=O)Oc1ccc(C)c(C)c1;235.0
1348;CC(=O)Oc1ccc(C)cc1;212.5
1349;CC(=O)Oc1ccc(C)cc1C;226.0
1350;CC(=O)Oc1ccc(Cl)cc1Cl;244.5
1351;CC(=O)Oc1ccc(OC(C)=O)c(OC(C)=O)c1;300.0
1352;CC(=O)Oc1cccc(C)c1;212.0
1353;CC(=O)Oc1cccc(O)c1;283.0
1354;CC(=O)Oc1ccccc1;196.0
1355;CC(=O)Oc1ccccc1C;208.0
1356;CC(=O)S;93.0
1357;CC(=O)c1c(C)cc(C)cc1C;241.0
1358;CC(=O)c1cc(C(C)C)ccc1C;249.5
1359;CC(=O)c1cc(C)c(C)cc1C;246.5
1360;CC(=O)c1cc(C)ccc1C;232.5
1361;CC(=O)c1cc(C)ccc1O;210.0
1362;CC(=O)c1ccc(-c2ccccc2)cc1;326.0
1363;CC(=O)c1ccc(Br)cc1;257.0
1364;CC(=O)c1ccc(C(C)C)cc1;254.0
1365;CC(=O)c1ccc(C)c(C)c1;246.5
1366;CC(=O)c1ccc(C)cc1;226.0
1367;CC(=O)c1ccc(C)cc1C;228.0
1368;CC(=O)c1ccc(C)cc1O;245.0
1369;CC(=O)c1ccc(C)s1;232.5
1370;CC(=O)c1ccc(Cl)cc1;232.0
1371;CC(=O)c1ccc(F)cc1;196.0
1372;CC(=O)c1ccc(N)cc1;294.0
1373;CC(=O)c1ccc(O)cc1C;313.0
1374;CC(=O)c1ccc2ccccc2c1;302.0
1375;CC(=O)c1ccc[nH]1;220.0
1376;CC(=O)c1cccc(C(F)(F)F)c1;199.0
1377;CC(=O)c1cccc(C)c1;220.0
1378;CC(=O)c1cccc(Cl)c1;244.0
1379;CC(=O)c1cccc(N)c1;289.5
1380;CC(=O)c1cccc(O)c1;296.0
1381;CC(=O)c1cccc([N+](=O)[O-])c1;202.0
1382;CC(=O)c1cccc2ccccc12;297.0
1383;CC(=O)c1ccccc1C;214.0
1384;CC(=O)c1ccccc1N;251.0
1385;CC(=O)c1ccccc1O;218.0
1386;CC(=O)c1ccccn1;192.0
1387;CC(=O)c1cccnc1;220.0
1388;CC(=O)c1ccco1;175.0
1389;CC(=O)c1cccs1;213.5
1390;CC(=O)c1ccncc1;212.0
1391;CC(=O)c1ccsc1;210.0
1392;CC(Br)(Br)CBr;190.5
1393;CC(Br)C(=O)Cl;132.0
1394;CC(Br)C(=O)O;203.0
1395;CC(Br)C(=O)c1ccccc1;247.5
1396;CC(Br)C(Br)Br;200.5
1397;CC(Br)C(Br)CBr;220.0
1398;CC(Br)C(C)(Br)Br;206.0
1399;CC(Br)C(C)Br;161.0
1400;CC(Br)CBr;141.9
1401;CC(Br)CCBr;174.0
1402;CC(Br)CCl;118.0
1403;CC(C#N)CCC#N;263.0
1404;CC(C#N)c1ccccc1;231.0
1405;CC(C(=O)O)c1ccccc1;261.0
1406;CC(C(C)(C)C)C(C)(C)C;159.3
1407;CC(C)(Br)Br;115.0
1408;CC(C)(Br)C(=O)Br;163.0
1409;CC(C)(Br)C(=O)O;199.0
1410;CC(C)(Br)[N+](=O)[O-];153.0
1411;CC(C)(C#N)C#N;169.5
1412;CC(C)(C)Br;73.3
1413;CC(C)(C)C#N;106.1
1414;CC(C)(C)C(=O)C(=O)O;189.0
1415;CC(C)(C)C(=O)C(C)(C)C;152.0
1416;CC(C)(C)C(=O)CCl;171.5
1417;CC(C)(C)C(=O)Cl;107.0
1418;CC(C)(C)C(=O)OC(=O)C(C)(C)C;193.0
1419;CC(C)(C)C(=O)c1ccccc1;220.0
1420;CC(C)(C)C(C)(C)C;106.4
1421;CC(C)(C)C(C)(C)O;131.0
1422;CC(C)(C)C1CCCCC1;171.5
1423;CC(C)(C)C=O;77.5
1424;CC(C)(C)CBr;106.0
1425;CC(C)(C)CC(=O)Cl;130.0
1426;CC(C)(C)CC(=O)O;190.0
1427;CC(C)(C)CC(C)(C)C;122.2
1428;CC(C)(C)CC(C)(C)N;140.0
1429;CC(C)(C)CC(C)(C)S;160.0
1430;CC(C)(C)CC1(C)CO1;140.9
1431;CC(C)(C)CCC(C)(C)C;137.4
1432;CC(C)(C)CCCl;115.0
1433;CC(C)(C)CCO;143.0
1434;CC(C)(C)CCl;84.3
1435;CC(C)(C)CN;82.0
1436;CC(C)(C)Cc1ccccc1;186.0
1437;CC(C)(C)I;100.1
1438;CC(C)(C)N=C=S;140.0
1439;CC(C)(C)NC=O;202.0
1440;CC(C)(C)NCCNC(C)(C)C;197.0
1441;CC(C)(C)NCCO;176.5
1442;CC(C)(C)OC(=O)C(F)(F)F;83.0
1443;CC(C)(C)OC(=O)CCl;150.0
1444;CC(C)(C)OC(C)(C)C;107.2
1445;CC(C)(C)OCC1CO1;152.0
1446;CC(C)(C)ON=O;63.0
1447;CC(C)(C)OOC(C)(C)C;111.0
1448;CC(C)(C)Oc1ccccc1;185.5
1449;CC(C)(C)SC(C)(C)C;149.1
1450;CC(C)(C)[N+](=O)[O-];127.16
1451;CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;278.0
1452;CC(C)(C)c1cc(O)ccc1O;273.0
1453;CC(C)(C)c1ccc(Br)cc1;231.5
1454;CC(C)(C)c1ccc(C(C)(C)C)cc1;238.0
1455;CC(C)(C)c1ccc(C(C)(C)C)o1;210.0
1456;CC(C)(C)c1ccc(Cl)cc1;213.0
1457;CC(C)(C)c1ccc(N)cc1;241.0
1458;CC(C)(C)c1ccc(O)c(C(C)(C)C)c1;263.5
1459;CC(C)(C)c1ccc(O)c(O)c1;285.0
1460;CC(C)(C)c1ccc2ccccc2c1;276.0
1461;CC(C)(C)c1cccc(C(C)(C)C)c1O;253.0
1462;CC(C)(C)c1cccc(O)c1;240.0
1463;CC(C)(C)c1cccc([N+](=O)[O-])c1;254.0
1464;CC(C)(C)c1cccc2ccccc12;279.0
1465;CC(C)(C)c1ccccc1N;234.0
1466;CC(C)(C)c1ccccc1O;223.0
1467;CC(C)(C)c1ccccn1;170.0
1468;CC(C)(C)c1ccncc1;196.5
1469;CC(C)(C1CCCCC1)C1CCCCC1;286.0
1470;CC(C)(CCl)c1ccccc1;223.0
1471;CC(C)(Cl)Br;95.0
1472;CC(C)(Cl)C=O;90.0
1473;CC(C)(Cl)CCCl;146.7
1474;CC(C)(Cl)Cl;69.3
1475;CC(C)(F)F;-0.4
1476;CC(C)(I)I;173.0
1477;CC(C)(N)CO;165.5
1478;CC(C)(N)Cc1ccccc1;205.0
1479;CC(C)(N)c1ccccc1;196.5
1480;CC(C)(O)C#CC(C)(C)O;205.0
1481;CC(C)(O)C#N;171.0
1482;CC(C)(O)C(=O)O;212.0
1483;CC(C)(O)C(C)(C)O;174.4
1484;CC(C)(O)C(Cl)(Cl)Cl;167.0
1485;CC(C)(O)C(F)(F)F;81.0
1486;CC(C)(O)CCC(C)(C)O;214.0
1487;CC(C)(O)CCO;202.5
1488;CC(C)(O)CCl;128.5
1489;CC(C)(O)CO;176.0
1490;CC(C)(O)Cc1ccccc1;215.0
1491;CC(C)(O)c1ccccc1;202.0
1492;CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1;396.0
1493;CC(C)([N+](=O)[O-])[N+](=O)[O-];185.0
1494;CC(C)(c1ccccc1)c1ccc(O)cc1;335.0
1495;CC(C)(c1ccccc1)c1ccccc1;282.5
1496;CC(C)/C=C/C(=O)O;217.0
1497;CC(C)/C=C/CO;159.0
1498;CC(C)/C=C/Cl;87.0
1499;CC(C)=C(C)C(C)C;116.5
1500;CC(C)=C(C)Cl;96.0
1501;CC(C)=C1CCC(C)CC1;173.0
1502;CC(C)=C1CCC(C)CC1=O;224.0
1503;CC(C)=C1CCCC(C)C1;174.0
1504;CC(C)=C1OC(=O)C1(C)C;170.0
1505;CC(C)=CC(=O)C=C(C)C;197.5
1506;CC(C)=CC(=O)Cl;146.0
1507;CC(C)=CC(=O)O;197.0
1508;CC(C)=CC(C)C;83.4
1509;CC(C)=CC=O;134.0
1510;CC(C)=CCC(C)C;112.2
1511;CC(C)=CCC/C(C)=C/C(=O)O;250.0
1512;CC(C)=CCC/C(C)=C/C=O;227.0
1513;CC(C)=CCC/C(C)=C\C=O;229.0
1514;CC(C)=CCC/C(C)=C\CO;227.5
1515;CC(C)=CCCC(C)CC=O;207.0
1516;CC(C)=CCCC(C)CCO;224.25
1517;CC(C)=CCCC(C)O;175.0
1518;CC(C)=CCCC=C(C)C;166.0
1519;CC(C)=CCCc1ccoc1;185.5
1520;CC(C)=CCCl;109.0
1521;CC(C)=CCO;140.0
1522;CC(C)=CCl;68.0
1523;CC(C)=NN=C(C)C;133.0
1524;CC(C)=NO;136.0
1525;CC(C)C(=NO)C(C)C;181.0
1526;CC(C)C(=O)C(=O)C(C)C;144.5
1527;CC(C)C(=O)C(=O)O;170.5
1528;CC(C)C(=O)Cl;92.0
1529;CC(C)C(=O)OC(=O)C(C)C;183.0
1530;CC(C)C(=O)OC1CCCCC1;204.0
1531;CC(C)C(=O)OCC(C)(C)C(O)C(C)C;245.5
1532;CC(C)C(=O)OCCc1ccccc1;250.0
1533;CC(C)C(=O)c1ccccc1;220.0
1534;CC(C)C(Br)Br;150.0
1535;CC(C)C(Br)C(=O)O;230.0
1536;CC(C)C(C(C)C)C(C)C;157.1
1537;CC(C)C(C)(C)C(C)(C)C;166.1
1538;CC(C)C(C)(C)C(C)C;141.5
1539;CC(C)C(C)(C)O;118.4
1540;CC(C)C(C)(O)C(C)C;156.5
1541;CC(C)C(C)C(=O)O;191.7
1542;CC(C)C(C)C(C)(C)C;133.0
1543;CC(C)C(C)C(C)C;113.5
1544;CC(C)C(C)C(C)C(C)C;156.2
1545;CC(C)C(C)CC(C)(C)C;147.9
1546;CC(C)C(C)N;85.5
1547;CC(C)C(C)c1ccccc1;187.0
1548;CC(C)C(Cl)Cl;106.0
1549;CC(C)C(N)=O;218.0
1550;CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1;264.0
1551;CC(C)C(O)C(C)(C)C;150.5
1552;CC(C)C(O)C(C)(C)CO;232.0
1553;CC(C)C(O)C(C)C;138.7
1554;CC(C)C(O)CO;206.0
1555;CC(C)C(O)c1ccccc1;223.0
1556;CC(C)C(c1ccccc1)C(C)C;220.7
1557;CC(C)C/C=N/O;161.3
1558;CC(C)C12CCC(C)(CC1)O2;173.5
1559;CC(C)C1=CC(=O)C(C)CC1;235.5
1560;CC(C)C1=CC(O)C(C)CC1;220.0
1561;CC(C)C1CC1;58.3
1562;CC(C)C1CC=C(C=O)CC1;223.0
1563;CC(C)C1CCC(C)(O)CC1;208.5
1564;CC(C)C1CCC(C)C(O)C1;217.5
1565;CC(C)C1CCCC1;126.5
1566;CC(C)C1CCCCC1;154.8
1567;CC(C)CBr;91.1
1568;CC(C)CC#N;127.5
1569;CC(C)CC(=O)C(C)C;147.5
1570;CC(C)CC(=O)Cl;114.0
1571;CC(C)CC(=O)O;176.5
1572;CC(C)CC(=O)OC(=O)CC(C)C;215.0
1573;CC(C)CC(=O)OC(C)C;142.0
1574;CC(C)CC(=O)OC1CC2CCC1(C)C2(C)C;257.5
1575;CC(C)CC(=O)OCC(COC(=O)CC(C)C)OC(=O)CC(C)C;332.5
1576;CC(C)CC(=O)OCc1ccccc1;245.0
1577;CC(C)CC(=O)c1ccccc1;236.5
1578;CC(C)CC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F;132.0
1579;CC(C)CC(C)(C)C(C)C;153.1
1580;CC(C)CC(C)(C)CC(C)(C)CC(C)(C)C;244.0
1581;CC(C)CC(C)(C)O;133.1
1582;CC(C)CC(C)C;80.4
1583;CC(C)CC(C)C(C)(C)C;148.4
1584;CC(C)CC(C)C(C)C;131.4
1585;CC(C)CC(C)CC(C)C;147.6
1586;CC(C)CC(C)CC(O)CC(C)C;225.4
1587;CC(C)CC(C)Cl;113.0
1588;CC(C)CC(C)N;109.0
1589;CC(C)CC(Cl)Cl;130.0
1590;CC(C)CC(N)=O;226.0
1591;CC(C)CC(O)C(C)C;157.5
1592;CC(C)CC1CCCC1;148.0
1593;CC(C)CC1CCCCC1;171.3
1594;CC(C)CC=O;92.5
1595;CC(C)CCBr;120.4
1596;CC(C)CCC#N;156.5
1597;CC(C)CCC(=O)O;200.5
1598;CC(C)CCC(=O)c1ccoc1;196.0
1599;CC(C)CCC(C)(C)C;124.0
