Other Regulatory ID;SMILES;Structural formula
229;CC(=O)OC(C)C;-0.519
230;CC(=O)OC(C)CC(C)C;-2.045
231;CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C;-5.284
232;CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC21C;-4.945
233;CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;-4.9
234;CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;-4.13
235;CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C;-4.369
236;CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C;-4.458
237;CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C;-4.63
238;CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C;-4.304
239;CC(=O)OCC(C(OC(C)=O)c1ccccc1)[N+](=O)[O-];-3.972
240;CC(=O)OCC(C)C;-1.266
241;CC(=O)OCC(COC(C)=O)OC(C)=O;-0.575
242;CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O;-2.415
243;CC(=O)OCCBr;-0.674
244;CC(=O)OCCC(C)C;-1.814
245;CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1;-2.376
246;CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1;-2.551
247;CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1;-2.206
248;CC(=O)OCCOC(C)=O;0.086
249;CC(=O)OCOC(=O)c1ccccc1OC(C)=O;-2.016
250;CC(=O)OCc1ccccc1;-1.685
251;CC(=O)OCn1ncc2c(O)ncnc21;-2.555
252;CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-];-4.472
253;CC(=O)Oc1ccc(Br)cc1C(=O)O;-2.589
254;CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;-2.797
255;CC(=O)Oc1ccccc1C(=O)O;-1.6685
256;CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C;-3.252
257;CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C;-1.549
258;CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1;-1.804
259;CC(=O)Oc1ccccc1C(=O)OCC(N)=O;-1.791
260;CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O;-2.765
261;CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O;-3.394
262;CC(=O)Oc1ccccc1C(=O)OCS(C)=O;-1.782
263;CC(=O)Oc1ccccc1C(=O)Oc1ccccc1;-4.108
264;CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12;-4.277
265;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;-4.4865
266;CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C;-3.537
267;CC(=O)c1ccc(N)cc1;-1.606
268;CC(=O)c1ccc(O)c(O)c1O;-2.022
269;CC(=O)c1ccc(O)cc1;-1.138
270;CC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1;-1.174
271;CC(=O)c1ccccc1;-1.292
272;CC(=O)n1ncc2c(O)ncnc21;-2.376
273;CC(Br)CBr;-2.141
274;CC(C(=O)O)C(=O)O;0.76
275;CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;-4.2675
276;CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;-3.698
277;CC(C)(C(=O)O)C(=O)O;-0.167
278;CC(C)(C)Br;-2.359
279;CC(C)(C)C;-3.337
280;CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cccn1;-4.726
281;CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1;-3.614
282;CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O;-4.107
283;CC(C)(C)C(=O)O;-0.673
284;CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C;-4.583
285;CC(C)(C)C(=O)OCn1ncc2c(O)ncnc21;-2.682
286;CC(C)(C)C(C)(C)O;-0.723
287;CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1;-3.924
288;CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1;-4.562
289;CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1;-4.829
290;CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1;-3.392
291;CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C;-5.511
292;CC(C)(C)CCCO;-1.551
293;CC(C)(C)CCO;-0.5
294;CC(C)(C)CO;-0.401
295;CC(C)(C)Cl;-1.507
296;CC(C)(C)N;1.136
297;CC(C)(C)NC(=O)COC(=O)c1ccccc1;-2.866
298;CC(C)(C)NCC(O)c1ccc(O)c(CO)c1;-1.224
299;CC(C)(C)O;1.13
300;CC(C)(C)OOC(C)(C)C;-3.165
301;CC(C)(C)c1ccc(C(=O)O)cc1;-3.804
302;CC(C)(C)c1ccc(O)c(O)c1;-1.92
303;CC(C)(C)c1ccc(O)cc1;-2.413
304;CC(C)(C)c1ccccc1;-3.658
305;CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;-3.74
306;CC(C)(O)C(Cl)(Cl)Cl;-1.346
307;CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1;-1.944
308;CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1;-2.838
309;CC(C)(S)C(N)C(=O)O;-0.128
310;CC(C)(c1ccc(O)cc1)c1ccc(O)cc1;-3.279
311;CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C;-4.858
312;CC(C)=CCC/C(C)=C/C=O;-2.055
313;CC(C)=O;1.236
314;CC(C)Br;-1.631
315;CC(C)C;-3.076
316;CC(C)C(=O)C(C)C;-1.302
317;CC(C)C(=O)O;0.278
318;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1;-7.243
319;CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1;-6.876
320;CC(C)C(C)(C)O;-0.411
321;CC(C)C(C)C;-3.583
322;CC(C)C(C)C(C)C;-4.696
323;CC(C)C(C)CO;-0.37
324;CC(C)C(C)O;-0.197
325;CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;-8.4
326;CC(C)C(O)C(C)C;-1.22
327;CC(C)C=O;0.091
328;CC(C)CBr;-2.432
329;CC(C)CC(=O)CC(C)C;-1.731
330;CC(C)CC(=O)O;-0.4
331;CC(C)CC(C)(C)C;-4.746
332;CC(C)CC(C)(C)O;-0.961
333;CC(C)CC(C)C;-4.261
334;CC(C)CC(C)CO;-1.6
335;CC(C)CC(C)O;-0.795
336;CC(C)CC(N)C(=O)O;-0.785
337;CC(C)CC(O)CC(C)C;-2.159
338;CC(C)CCBr;-2.887
339;CC(C)CCC(C)(C)C;-5.047
340;CC(C)CCC(C)O;-1.38
341;CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1;-5.717
342;CC(C)CCCCCCO;-2.487
343;CC(C)CCCO;-1.14
344;CC(C)CCO;-0.519
345;CC(C)CCOC(=O)c1ccccc1O;-3.157
346;CC(C)CCOC=O;-1.547
347;CC(C)CCOCCC(C)C;-2.898
348;CC(C)CCc1ccccc1;-4.643
349;CC(C)CN;1.136
350;CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1;-3.561
351;CC(C)CO;0.059
352;CC(C)COC(=O)C(C)C;-2.403
353;CC(C)COC(=O)c1ccc(N)cc1;-2.944
354;CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C;-4.652
355;CC(C)COC=O;-1.001
356;CC(C)Cc1ccc(C(C)C(=O)NO)cc1;-3.044
357;CC(C)Cl;-1.404
358;CC(C)I;-2.084
359;CC(C)N;1.228
360;CC(C)N(C(=O)CCl)c1ccccc1;-2.481
361;CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C;-3.341
362;CC(C)N(N=O)C(C)C;-1.001
363;CC(C)N1C(=O)c2ccccc2NS1(=O)=O;-2.682
364;CC(C)NC(=O)COC(=O)c1ccccc1;-2.732
365;CC(C)NC(C)C;0.036
366;CC(C)Nc1nc(Cl)nc(NC(C)C)n1;-4.427
367;CC(C)Nc1nc(N)nc(Cl)n1;-2.706
368;CC(C)O;1.221
369;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;-3.782
370;CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1;-4.4335
371;CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1;-4.933
372;CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1;-4.53
373;CC(C)OC(=O)Nc1cccc(Cl)c1;-3.38
374;CC(C)OC(=O)Nc1ccccc1;-3.001
375;CC(C)OC(=O)c1ccccc1C(=O)OC(C)C;-2.877
376;CC(C)OC(C)(C)C;-2.366
377;CC(C)OC(C)C;-1.708
378;CC(C)OC=O;-0.629
379;CC(C)OCCO;0.982
380;CC(C)OP(=O)(OC(C)C)SCc1ccccc1;-2.858
381;CC(C)OP(C)(=O)OC(C)C;-0.052
382;CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl;-5.693
383;CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1;-4.532
384;CC(C)[C@H](N)C(=O)O;-0.302
385;CC(C)[N+](=O)[O-];-0.615
386;CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1;-6.849
387;CC(C)c1ccc(C(=O)O)cc1;-3.036
388;CC(C)c1ccc(NC(=O)N(C)C)cc1;-3.536
389;CC(C)c1ccc2ccccc2c1;-5.298
390;CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1;-5.224
391;CC(C)c1ccccc1;-3.292
392;CC(C)c1ccccc1-c1ccccc1;-5.992
393;CC(C=O)Oc1ccccc1;-2.639
394;CC(CC(=O)O)C(=O)O;0.703
395;CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C;-5.339
396;CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C;-5.222
397;CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C;-4.346
398;CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C;-3.368
399;CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C;-3.9166666666666665
400;CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C;-3.954
401;CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C;-6.0
402;CC(CCC(=O)O)CC(=O)O;0.19
403;CC(CCl)OC(C)CCl;-2.003
404;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;-4.279999999999999
405;CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1;-3.637
406;CC(Cl)(Cl)C(=O)O;0.545
407;CC(Cl)(Cl)Cl;-1.952
408;CC(Cl)C(C)Cl;-2.354
409;CC(Cl)CCl;-1.606
410;CC(Cl)Cl;-1.291
411;CC(F)F;-1.315
412;CC(N)=O;1.581
413;CC(N)=S;0.336
414;CC(N)C(=O)O;0.2675
415;CC(N)CC(=O)O;0.987
416;CC(N)c1ccccc1;-0.46
417;CC(NC(=O)COC(=O)c1ccccc1)C(N)=O;-2.717
418;CC(O)C(=O)O;1.045
419;CC(O)C(C)(C)C;-0.624
420;CC(O)C(C)O;1.045
421;CC(O)C(Cl)(Cl)Cl;-0.757
422;CC(O)C(N)C(=O)O;-0.089
423;CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1;-1.178
424;CC(O)CNCC(C)O;0.815
425;CC(O)CO;1.119
426;CC(O)COC(C)CO;0.872
427;CC(OP(C)(=O)F)C(C)(C)C;-0.938
428;CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O;-3.579
429;CC(Oc1ccc(Cl)cc1)C(=O)O;-2.135
430;CC(Oc1ccc(Cl)cc1Cl)C(=O)O;-2.827
431;CC(Oc1ccccc1Cl)C(=O)O;-2.223
432;CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;-4.4425
433;CC/C=C\O;0.362
434;CC1(C(=O)O)CCC(C(=O)O)C(C)(C)O1;-1.189
435;CC1(C(=O)O)CCC(C(=O)O)C1(C)C;-1.77
436;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C;-6.025
437;CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;-8.402
438;CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;-8.017
439;CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1;-6.99
440;CC1(C)C2CCC1(C)C(O)C2;-2.319
441;CC1(C)Cc2cccc([N+](=O)[O-])c2O1;-3.207
442;CC1(C)OC(=O)CC1C(=O)O;-1.245
443;CC1(C)O[C@@H]2CC3C4CCC5=CC(=O)C=CC5(C)[C@@]4(F)C(O)CC3(C)[C@]2(C(=O)CO)O1;-4.316
444;CC1(O)CCC(C(C)(C)O)CC1;-1.634
445;CC12C(=O)OC(=O)C1(C)C1CCC2O1;-3.816
446;CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC[C@]2(O)C(=O)CO;-3.209
447;CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F;-3.693
448;CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O;-3.484
449;CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O;-3.593
450;CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O;-4.8
451;CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;-3.434
452;CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CC[C@]2(O)C(=O)CO;-3.11
453;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12;-3.241
454;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CC[C@]2(O)C(=O)CO;-3.054
455;CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12;-3.745
456;CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12;-4.091
457;CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O;-3.95
458;CC12CCC(C1)C(C)(C)C2=O;-1.85
459;CC12CCC(CC1)C(C)(C)O2;-1.887
460;CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O;-5.279
461;CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O;-4.122
462;CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O;-3.695
463;CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O;-4.28
464;CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O;-5.407
465;CC12CC[C@@H]3c4ccc(O)cc4CCC3[C@@H]1CCC2=O;-3.955
466;CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O;-5.244
467;CC1=C(C(=O)Nc2ccccc2)CCCO1;-2.559
468;CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1;-2.427
469;CC1=C(C(=O)Nc2ccccc2)SCCO1;-3.141
470;CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1;-1.215
