ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_WS;pred_ProtoPRED_WS;AD_ProtoPRED_WS;in_TS_ProtoPRED_WS;units_ProtoPRED_WS;pred_ProtoPRED_WS_converted;pred_ProtoPRED_WS_convertedunits
30;C#CC1(OC(N)=O)CCCCC1;-1.8253;-1.75994;1;1;logM;-1.75994;logM
31;C#CC=C;-1.4648;-0.86279;1;1;logM;-0.86279;logM
32;C#CCC;-;-1.23192;1;0;logM;-1.23192;logM
33;C#CCCC;-1.6374;-1.6221;1;1;logM;-1.6221;logM
34;C#CCCCC;-2.3739;-2.2256;1;1;logM;-2.2256;logM
35;C#CCCCCC;-3.0099;-2.8644;1;1;logM;-2.8644;logM
36;C#CCCCCCC;-3.662;-3.40108;1;1;logM;-3.40108;logM
37;C#CCCCCCC#C;-2.983;-2.46749;1;1;logM;-2.46749;logM
38;C#CCCCCCCC;-4.2405;-3.94421;1;1;logM;-3.94421;logM
39;C#CCO;1.2513;0.90936;1;1;logM;0.90936;logM
40;C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1;-5.8457;-5.03736;1;1;logM;-5.03736;logM
41;C#Cc1ccccc1;-;-2.11747;1;0;logM;-2.11747;logM
42;C#N;-;-0.35103;1;0;logM;-0.35103;logM
43;C(=C/c1ccccc1)\c1ccccc1;-5.792;-5.24198;1;1;logM;-5.24198;logM
44;C/C(=C/C(=O)O)C(=O)O;-;-0.68226;1;0;logM;-0.68226;logM
45;C/C(=C\C(=O)O)C(=O)O;-0.6943;-0.68226;1;1;logM;-0.68226;logM
46;C/C(Cl)=C/C(=O)O;-;0.09972;1;0;logM;0.09972;logM
47;C/C=C/C;-;-1.60557;1;0;logM;-1.60557;logM
48;C/C=C/C#N;-;-0.41397;1;0;logM;-0.41397;logM
49;C/C=C/C(=O)O;-;-0.38792;1;0;logM;-0.38792;logM
50;C/C=C/C(=O)OC1CC2OC3C=C(C)C(=O)CC3(C)C1(C)C21CO1;-2.9196;-2.74777;1;1;logM;-2.74777;logM
51;C/C=C/C(C)O;0.0152;0.07396;1;1;logM;0.07396;logM
52;C/C=C/C(O)CC;-0.4198;-0.69439;1;1;logM;-0.69439;logM
53;C/C=C/C=C/C(=O)O;-1.6518;-1.84948;1;1;logM;-1.84948;logM
54;C/C=C/C=O;-;-0.13443;1;0;logM;-0.13443;logM
55;C/C=C/CC;-2.5384;-2.19626;1;1;logM;-2.19626;logM
56;C/C=C/CCCC;-3.8229;-3.77471;1;1;logM;-3.77471;logM
57;C/C=C/CCl;-;-1.19824;1;0;logM;-1.19824;logM
58;C/C=C/c1ccc(OC)cc1;-3.1256;-3.08655;1;1;logM;-3.08655;logM
59;C/C=C\C;-1.9302;-1.60557;1;1;logM;-1.60557;logM
60;C1=CC=CCC=C1;-2.1721;-2.54591;1;1;logM;-2.54591;logM
61;C1=CCC=CC1;-2.0587;-1.95291;1;1;logM;-1.95291;logM
62;C1=CCCC1;-2.1049;-1.91597;1;1;logM;-1.91597;logM
63;C1=CCCCC1;-;-2.34878;1;0;logM;-2.34878;logM
64;C1=CCCCCC1;-3.1635;-2.89907;1;1;logM;-2.89907;logM
65;C1=Cc2cccc3cccc1c23;-3.9756;-4.6353;1;1;logM;-4.6353;logM
66;C1CCC2CCCCC2C1;-5.1918;-4.65625;1;1;logM;-4.65625;logM
67;C1CCC2NCCCC2C1;-1.0831;-1.69099;1;1;logM;-1.69099;logM
68;C1CCCC1;-;-2.38137;1;0;logM;-2.38137;logM
69;C1CCCCC1;-3.1847;-2.95518;1;1;logM;-2.95518;logM
70;C1CCCCCC1;-3.5149;-3.62449;1;1;logM;-3.62449;logM
71;C1CCCCCCC1;-4.1524;-4.20306;1;1;logM;-4.20306;logM
72;C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1;-1.8871;-1.8904;1;1;logM;-1.8904;logM
73;C1CCNC1;1.148;0.73499;1;1;logM;0.73499;logM
74;C1CCNCC1;1.0698;0.52299;1;1;logM;0.52299;logM
75;C1CCOC1;1.142;0.57686;1;1;logM;0.57686;logM
76;C1CCOCC1;-0.031;-0.02212;1;1;logM;-0.02212;logM
77;C1CN2CCN1CC2;0.6033;0.87234;1;1;logM;0.87234;logM
78;C1CNCCN1;-;0.89449;1;0;logM;0.89449;logM
79;C1CO1;1.356;0.70425;1;1;logM;0.70425;logM
80;C1COCCN1;1.0599;1.04322;1;1;logM;1.04322;logM
81;C1COCCO1;-;0.35864;1;0;logM;0.35864;logM
82;C1COCO1;1.1303;0.74845;1;1;logM;0.74845;logM
83;C1OC1C1CO1;1.065;0.31967;1;1;logM;0.31967;logM
84;C1OCOCO1;-;-0.04396;1;0;logM;-0.04396;logM
85;C=C(C(=O)O)c1ccccc1;-2.0568;-1.92042;1;1;logM;-1.92042;logM
86;C=C(C)C;-;-1.43115;1;0;logM;-1.43115;logM
87;C=C(C)C#N;-;-0.43898;1;0;logM;-0.43898;logM
88;C=C(C)C(=C)C;-2.4014;-2.31877;1;1;logM;-2.31877;logM
89;C=C(C)C(=O)O;0.0144;-0.04216;1;1;logM;-0.04216;logM
90;C=C(C)C(=O)OC;-0.8244;-0.17104;1;1;logM;-0.17104;logM
91;C=C(C)C(=O)OC(C)(C)C;-;-1.39421;1;0;logM;-1.39421;logM
92;C=C(C)C(=O)OCC;-1.3251;-0.98396;1;1;logM;-0.98396;logM
93;C=C(C)C(=O)OCC(C)C;-;-1.90065;1;0;logM;-1.90065;logM
94;C=C(C)C(=O)OCCCC;-;-1.98863;1;0;logM;-1.98863;logM
95;C=C(C)C(=O)OCCO;-0.1144;-0.1708;1;1;logM;-0.1708;logM
96;C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C;-;-1.09646;1;0;logM;-1.09646;logM
97;C=C(C)C1(O)C2OC(=O)C1C1(O)C3OC3C3(CO3)C1(C)C2O;-1.4199;-1.40232;1;1;logM;-1.40232;logM
98;C=C(C)C12CC(C(=O)O1)C1(O)C3OC3C3(CO3)C1(C)C2O;-;-2.08409;1;0;logM;-2.08409;logM
99;C=C(C)C1CC=C(C)C(=O)C1;-2.0621333333333336;-2.72339;1;1;logM;-2.72339;logM
100;C=C(C)C1CC=C(C)CC1;-;-4.17844;1;0;logM;-4.17844;logM
101;C=C(C)C=O;-0.1467;-0.13745;1;1;logM;-0.13745;logM
102;C=C(C)CC;-2.7307;-2.26303;1;1;logM;-2.26303;logM
103;C=C(C)CCC;-;-2.81144;1;0;logM;-2.81144;logM
104;C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];-;-4.86909;1;0;logM;-4.86909;logM
105;C=C(C)c1ccccc1;-3.0081;-3.22708;1;1;logM;-3.22708;logM
106;C=C(CC(=O)O)C(=O)O;-0.2289;-0.27428;1;1;logM;-0.27428;logM
107;C=C(CC(Cl)(Cl)Cl)c1ccccc1;-4.2822;-4.95073;1;1;logM;-4.95073;logM
108;C=C(Cl)CCl;-1.7128;-2.11967;1;1;logM;-2.11967;logM
109;C=C(Cl)CSC(=S)N(CC)CC;-3.3498;-2.99315;1;1;logM;-2.99315;logM
110;C=C(Cl)Cl;-1.6343;-1.60495;1;1;logM;-1.60495;logM
111;C=C(F)F;-0.7061;-0.52102;1;1;logM;-0.52102;logM
112;C=C(c1ccccc1)c1ccccc1;-4.4363;-5.02746;1;1;logM;-5.02746;logM
113;C=C1C=CC(=O)O1;-0.9827;-0.46216;1;1;logM;-0.46216;logM
114;C=C1CCOC1=O;0.1844;-0.1092;1;1;logM;-0.1092;logM
115;C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O;-1.8406;-1.77778;1;1;logM;-1.77778;logM
116;C=CBr;-;-1.63277;1;0;logM;-1.63277;logM
117;C=CC#N;0.1474;0.01405;1;1;logM;0.01405;logM
118;C=CC(=C)C;-2.0257;-1.65892;1;1;logM;-1.65892;logM
119;C=CC(=O)OC;-;0.09221;1;0;logM;0.09221;logM
120;C=CC(=O)OCC;-0.8244;-0.60851;1;1;logM;-0.60851;logM
121;C=CC(=O)OCC(C)C;-1.8525;-1.11294;1;1;logM;-1.11294;logM
122;C=CC(=O)OCC(C)O;0.8856;-0.7343;1;1;logM;-0.7343;logM
123;C=CC(=O)OCCCC;-1.8068;-1.77806;1;1;logM;-1.77806;logM
124;C=CC(=O)OCCO;-;-0.3646;1;0;logM;-0.3646;logM
125;C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12;-;-4.73796;1;0;logM;-4.73796;logM
126;C=CC(C)(O)CCC=C(C)C;-1.9871;-2.06179;1;1;logM;-2.06179;logM
127;C=CC(C)C;-2.732;-2.15769;1;1;logM;-2.15769;logM
128;C=CC(N)=O;-;0.30625;1;0;logM;0.30625;logM
129;C=CC(O)C(C)C;-0.515;-0.63998;1;1;logM;-0.63998;logM
130;C=CC(O)CC;-;0.06278;1;0;logM;0.06278;logM
131;C=CC(O)CCC;-;-0.81709;1;0;logM;-0.81709;logM
132;C=CC(c1ccc(O)cc1)C(C=C)c1ccc(O)cc1;-4.9483;-4.86543;1;1;logM;-4.86543;logM
133;C=CC1CC=CCC1;-3.3352;-3.22218;1;1;logM;-3.22218;logM
134;C=CC1CN2CCC1CC2C(=O)c1ccnc2ccc(OC)cc12;-5.0313;-4.04047;1;1;logM;-4.04047;logM
135;C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12;-;-3.61505;1;0;logM;-3.61505;logM
136;C=CC=C;-1.8668;-1.26687;1;1;logM;-1.26687;logM
137;C=CC=O;0.5777;0.08254;1;1;logM;0.08254;logM
138;C=CCBr;-1.4995;-1.91547;1;1;logM;-1.91547;logM
139;C=CCC;-;-1.6449;1;0;logM;-1.6449;logM
140;C=CCC(C(=O)NC(N)=O)C(C)C;-2.7469;-1.71282;1;1;logM;-1.71282;logM
141;C=CCC(C)C;-3.2439;-2.62463;1;1;logM;-2.62463;logM
142;C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;-1.712;-1.86409;1;1;logM;-1.86409;logM
143;C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O;-3.4585;-3.09951;1;1;logM;-3.09951;logM
144;C=CCC1(CC=C)C(=O)NC(=O)NC1=O;-2.0608;-2.02707;1;1;logM;-2.02707;logM
145;C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;-2.3464;-2.33418;1;1;logM;-2.33418;logM
146;C=CCC=C;-;-2.03603;1;0;logM;-2.03603;logM
147;C=CCCBr;-;-1.97755;1;0;logM;-1.97755;logM
148;C=CCCC;-2.6757;-2.24037;1;1;logM;-2.24037;logM
149;C=CCCC=C;-2.6867;-2.39623;1;1;logM;-2.39623;logM
150;C=CCCCC;-;-2.67952;1;0;logM;-2.67952;logM
151;C=CCCCCC;-3.732;-3.6646;1;1;logM;-3.6646;logM
152;C=CCCCCCC;-;-4.09661;1;0;logM;-4.09661;logM
153;C=CCCCCCCC;-5.052;-4.46405;1;1;logM;-4.46405;logM
154;C=CCCCCCCCCC(=O)O;-3.398;-3.131;1;1;logM;-3.131;logM
155;C=CCCCO;-0.1793;-0.22218;1;1;logM;-0.22218;logM
156;C=CCCl;-1.3562;-0.77995;1;1;logM;-0.77995;logM
157;C=CCN;1.2434;1.00829;1;1;logM;1.00829;logM
158;C=CCN(CC=C)C(=O)C(Cl)Cl;-1.6193;-2.34446;1;1;logM;-2.34446;logM
159;C=CCN(CC=C)C(=O)CCl;-0.9452;-1.32525;1;1;logM;-1.32525;logM
160;C=CCN(CC=C)C(=O)COC(=O)c1ccccc1;-2.5626;-1.99704;1;1;logM;-1.99704;logM
161;C=CCN(CCC#N)c1cc(NC(C)=O)c(/N=N/c2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC;-;-6.59546;1;0;logM;-6.59546;logM
162;C=CCN=C=S;-;-1.17463;1;0;logM;-1.17463;logM
163;C=CCNC(N)=S;-0.2943;-1.32132;1;1;logM;-1.32132;logM
164;C=CCNCC=C;-0.053;0.36711;1;1;logM;0.36711;logM
165;C=CCO;1.236;1.04715;1;1;logM;1.04715;logM
166;C=CCOC(=O)c1ccccc1C(=O)OCC=C;-3.1313;-3.25643;1;1;logM;-3.25643;logM
167;C=CCOCC1CO1;-;-0.94308;1;0;logM;-0.94308;logM
168;C=CCOCC=C;-;-0.52886;1;0;logM;-0.52886;logM
169;C=CCc1ccc(O)c(OC)c1;-1.5622;-2.2651;1;1;logM;-2.2651;logM
170;C=CCc1ccc(OC)cc1;-2.9209;-2.8935;1;1;logM;-2.8935;logM
171;C=CCl;-0.8514;-0.69765;1;1;logM;-0.69765;logM
172;C=CF;-;-0.35448;1;0;logM;-0.35448;logM
173;C=CN(C)N=O;-0.4579;0.28806;1;1;logM;0.28806;logM
174;C=COC(C)=O;-0.6339;0.16825;1;1;logM;0.16825;logM
175;C=COC1CC1;-1.1001;-0.30267;1;1;logM;-0.30267;logM
176;C=COC=C;-0.9597;-0.31555;1;1;logM;-0.31555;logM
177;C=COCC;-0.858;0.00594;1;1;logM;0.00594;logM
178;C=COCC(F)(F)F;-;-1.27521;1;0;logM;-1.27521;logM
179;C=COCCCC;-;-1.37756;1;0;logM;-1.37756;logM
180;C=Cc1ccc(C)cc1;-3.1232;-3.09736;1;1;logM;-3.09736;logM
181;C=Cc1cccc(C)c1;-3.1232;-3.12277;1;1;logM;-3.12277;logM
182;C=Cc1ccccc1;-2.5263;-2.31931;1;1;logM;-2.31931;logM
183;C=O;-;0.07925;1;0;logM;0.07925;logM
184;CBr;-;-0.30885;1;0;logM;-0.30885;logM
185;CC#CCCCC;-2.7695;-2.96257;1;1;logM;-2.96257;logM
186;CC#N;1.3867;0.67522;1;1;logM;0.67522;logM
187;CC(=O)C(C)(C)C;-0.7219;-0.78722;1;1;logM;-0.78722;logM
188;CC(=O)C(C)=O;0.3661;0.37636;1;1;logM;0.37636;logM
189;CC(=O)C(C)C;-0.1513;-0.35578;1;1;logM;-0.35578;logM
190;CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C;-5.2721;-5.18292;1;1;logM;-5.18292;logM
191;CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;-4.0986;-3.56077;1;1;logM;-3.56077;logM
192;CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;-4.7076;-4.29484;1;1;logM;-4.29484;logM
193;CC(=O)C1C(=O)C=C(C)OC1=O;-;-1.35446;1;0;logM;-1.35446;logM
194;CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C;-;-4.53744;1;0;logM;-4.53744;logM
195;CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C;-;-3.71841;1;0;logM;-3.71841;logM
196;CC(=O)C1CCOC1=O;0.1934;0.09607;1;1;logM;0.09607;logM
197;CC(=O)C=C(C)C;-0.531;-0.55386;1;1;logM;-0.55386;logM
198;CC(=O)CC(C)=O;-;0.27958;1;0;logM;0.27958;logM
199;CC(=O)CC(C)C;-0.7219;-1.19693;1;1;logM;-1.19693;logM
200;CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O;-4.2586;-3.83414;1;1;logM;-3.83414;logM
201;CC(=O)CC1CCCCN1;-;-0.27556;1;0;logM;-0.27556;logM
202;CC(=O)CCC(C)C;-1.3252;-1.78197;1;1;logM;-1.78197;logM
203;CC(=O)N(C)C;1.0599;1.28584;1;1;logM;1.28584;logM
204;CC(=O)N(C)C(=O)COC(=O)c1ccccc1;-2.8664;-1.68666;1;1;logM;-1.68666;logM
205;CC(=O)N(C)CCOC(=O)c1ccccc1;-;-1.31476;1;0;logM;-1.31476;logM
206;CC(=O)N(C)c1ccccc1;-0.951;-1.24753;1;1;logM;-1.24753;logM
207;CC(=O)NC(=O)COC(=O)c1ccccc1;-2.4003;-1.8206;1;1;logM;-1.8206;logM
208;CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O;-;-2.08787;1;0;logM;-2.08787;logM
209;CC(=O)NCC(=O)O;-0.6486;-0.68443;1;1;logM;-0.68443;logM
210;CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;-2.3208;-3.0656;1;1;logM;-3.0656;logM
211;CC(=O)NS(=O)(=O)c1ccc(N)cc1;-;-1.59831;1;0;logM;-1.59831;logM
212;CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C;-3.2365;-3.19165;1;1;logM;-3.19165;logM
213;CC(=O)Nc1ccc(/N=N/c2cc(C)ccc2O)cc1;-;-3.86381;1;0;logM;-3.86381;logM
214;CC(=O)Nc1ccc(O)cc1;-1.0333;-1.21978;1;1;logM;-1.21978;logM
215;CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1;-4.1949;-3.21028;1;1;logM;-3.21028;logM
216;CC(=O)Nc1ccc(OC(C)=O)cc1;-1.9076;-1.30325;1;1;logM;-1.30325;logM
217;CC(=O)Nc1ccc(S(N)(=O)=O)cc1;-;-1.0139;1;0;logM;-1.0139;logM
218;CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2;-;-3.02423;1;0;logM;-3.02423;logM
219;CC(=O)Nc1cccc(C)c1;-2.091;-1.87585;1;1;logM;-1.87585;logM
220;CC(=O)Nc1ccccc1;-1.2901;-1.65428;1;1;logM;-1.65428;logM
221;CC(=O)Nc1ccccc1Cl;-1.4001;-1.96789;1;1;logM;-1.96789;logM
222;CC(=O)Nc1ccccc1O;-;-1.17427;1;0;logM;-1.17427;logM
223;CC(=O)Nc1ccccc1[N+](=O)[O-];-;-2.59801;1;0;logM;-2.59801;logM
224;CC(=O)Nc1nnc(S(N)(=O)=O)s1;-2.3556;-1.01848;1;1;logM;-1.01848;logM
225;CC(=O)O;1.2215;0.89098;1;1;logM;0.89098;logM
226;CC(=O)OC(C(=O)O)c1ccccc1;-1.2313;-1.51479;1;1;logM;-1.51479;logM
227;CC(=O)OC(C)(C)C;-;-0.06125;1;0;logM;-0.06125;logM
228;CC(=O)OC(C)=O;0.0702;0.32364;1;1;logM;0.32364;logM
229;CC(=O)OC(C)C;-0.5192;-0.05445;1;1;logM;-0.05445;logM
230;CC(=O)OC(C)CC(C)C;-;-1.03241;1;0;logM;-1.03241;logM
231;CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C;-;-5.04696;1;0;logM;-5.04696;logM
232;CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC21C;-4.9453;-4.87038;1;1;logM;-4.87038;logM
233;CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;-4.9;-3.34687;1;1;logM;-3.34687;logM
234;CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;-;-2.76701;1;0;logM;-2.76701;logM
235;CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C;-4.3692;-3.23391;1;1;logM;-3.23391;logM
236;CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C;-4.4577;-3.14935;1;1;logM;-3.14935;logM
237;CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C;-4.6301;-4.45132;1;1;logM;-4.45132;logM
238;CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C;-4.3037;-3.36009;1;1;logM;-3.36009;logM
239;CC(=O)OCC(C(OC(C)=O)c1ccccc1)[N+](=O)[O-];-;-2.30884;1;0;logM;-2.30884;logM
240;CC(=O)OCC(C)C;-1.2657;-0.699;1;1;logM;-0.699;logM
241;CC(=O)OCC(COC(C)=O)OC(C)=O;-0.5754;-0.49989;1;1;logM;-0.49989;logM
242;CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O;-2.4154;-2.10376;1;1;logM;-2.10376;logM
243;CC(=O)OCCBr;-;0.02366;1;0;logM;0.02366;logM
244;CC(=O)OCCC(C)C;-1.8135;-1.68888;1;1;logM;-1.68888;logM
245;CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1;-2.3762;-2.03445;1;1;logM;-2.03445;logM
246;CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1;-2.5513;-0.75788;1;1;logM;-0.75788;logM
247;CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1;-2.2063;-1.0494;1;1;logM;-1.0494;logM
248;CC(=O)OCCOC(C)=O;0.0857;-0.18303;1;1;logM;-0.18303;logM
249;CC(=O)OCOC(=O)c1ccccc1OC(C)=O;-2.0162;-2.0509;1;1;logM;-2.0509;logM
250;CC(=O)OCc1ccccc1;-1.6853;-2.15293;1;1;logM;-2.15293;logM
251;CC(=O)OCn1ncc2c(O)ncnc21;-;-1.63822;1;0;logM;-1.63822;logM
252;CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-];-4.4717;-4.45136;1;1;logM;-4.45136;logM
253;CC(=O)Oc1ccc(Br)cc1C(=O)O;-2.5895;-2.39833;1;1;logM;-2.39833;logM
254;CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;-;-2.59538;1;0;logM;-2.59538;logM
255;CC(=O)Oc1ccccc1C(=O)O;-;-2.09646;1;0;logM;-2.09646;logM
256;CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C;-3.2517;-2.78387;1;1;logM;-2.78387;logM
257;CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C;-1.5486;-1.67127;1;1;logM;-1.67127;logM
258;CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1;-1.8036;-1.66942;1;1;logM;-1.66942;logM
259;CC(=O)Oc1ccccc1C(=O)OCC(N)=O;-1.7908;-1.68166;1;1;logM;-1.68166;logM
260;CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O;-2.7653;-2.43331;1;1;logM;-2.43331;logM
261;CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O;-3.3936;-2.2136;1;1;logM;-2.2136;logM
262;CC(=O)Oc1ccccc1C(=O)OCS(C)=O;-1.7824;-1.93377;1;1;logM;-1.93377;logM
263;CC(=O)Oc1ccccc1C(=O)Oc1ccccc1;-4.1077;-3.26211;1;1;logM;-3.26211;logM
264;CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12;-4.2773;-4.52586;1;1;logM;-4.52586;logM
265;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;-4.5526;-4.53148;1;1;logM;-4.53148;logM
266;CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C;-;-2.77516;1;0;logM;-2.77516;logM
267;CC(=O)c1ccc(N)cc1;-1.6058;-1.50353;1;1;logM;-1.50353;logM
268;CC(=O)c1ccc(O)c(O)c1O;-2.0216;-1.47622;1;1;logM;-1.47622;logM
269;CC(=O)c1ccc(O)cc1;-;-1.90616;1;0;logM;-1.90616;logM
270;CC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1;-;-1.60347;1;0;logM;-1.60347;logM
271;CC(=O)c1ccccc1;-1.2923;-1.84591;1;1;logM;-1.84591;logM
272;CC(=O)n1ncc2c(O)ncnc21;-;-1.78108;1;0;logM;-1.78108;logM
273;CC(Br)CBr;-2.1498;-2.45794;1;1;logM;-2.45794;logM
274;CC(C(=O)O)C(=O)O;0.7597;0.21261;1;1;logM;0.21261;logM
275;CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;-4.4848;-3.82637;1;1;logM;-3.82637;logM
276;CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;-3.6977;-2.68153;1;1;logM;-2.68153;logM
277;CC(C)(C(=O)O)C(=O)O;-0.1667;-0.2121;1;1;logM;-0.2121;logM
278;CC(C)(C)Br;-;-1.79863;1;0;logM;-1.79863;logM
279;CC(C)(C)C;-3.3371;-2.72089;1;1;logM;-2.72089;logM
280;CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cccn1;-;-4.15459;1;0;logM;-4.15459;logM
