ID_SwissADMESilicos-ITLogS;SMILES_SwissADMESilicos-ITLogS;pred_SwissADMESilicos-ITLogS_WS;units_SwissADMESilicos-ITLogS_WS;pred_SwissADMESilicos-ITLogS_WS_converted;pred_SwissADMESilicos-ITLogS_WS_convertedunits
44;OC(=O)/C=C(\C(=O)O)/C;8.55;M;2.145931282948669;logM
45;OC(=O)/C=C(/C(=O)O)\C;8.55;M;2.145931282948669;logM
46;C/C(=C/C(=O)O)/Cl;0.504;M;-0.6851790109107684;logM
47;C/C=C/C;0.278;M;-1.2801341652915;logM
48;C/C=C/C#N;0.513;M;-0.6674794338113675;logM
49;C/C=C/C(=O)O;2.37;M;0.8628899551470398;logM
50;C/C=C/C(=O)OC1CC2C3(C1(C)C1(C)CC(=O)C(=CC1O2)C)CO3;0.00127;M;-6.668738378511637;logM
51;C/C=C/C(O)C;0.773;M;-0.25747623039471507;logM
52;C/C=C/C(CC)O;0.286;M;-1.2517634681622845;logM
53;C/C=C/C=C/C(=O)O;1.73;M;0.5481214085096876;logM
54;C/C=C/C=O;0.69;M;-0.37106368139083207;logM
55;CC/C=C/C;0.0991;M;-2.311625837646195;logM
56;CCCC/C=C/C;0.0133;M;-4.319991243754429;logM
57;C/C=C/CCl;0.0524;M;-2.9488486876551407;logM
58;C/C=C/c1ccc(cc1)OC;0.00104;M;-6.868534565828856;logM
59;C/C=C\C;0.278;M;-1.2801341652915;logM
60;C1=CC=CC=CC1;0.47;M;-0.7550225842780328;logM
61;C1=CCC=CC1;0.323;M;-1.1301029557594804;logM
62;C1CC=CC1;0.224;M;-1.4961092271270973;logM
63;C1CCC=CC1;0.109;M;-2.2164073967529934;logM
64;C1CCC=CCC1;0.0536;M;-2.926206210905381;logM
65;c1cc2cccc3c2c(c1)C=C3;7.28e-05;M;-9.527794602761634;logM
66;C1CCC2C(C1)CCCC2;0.00682;M;-4.987895807126766;logM
67;C1CCC2C(C1)NCCC2;0.0115;M;-4.4654082436129325;logM
68;C1CCCC1;0.0753;M;-2.5862751441762892;logM
69;C1CCCCC1;0.0366;M;-3.3077070385748164;logM
70;C1CCCCCC1;0.0181;M;-4.011843340710357;logM
71;C1CCCCCCC1;0.00902;M;-4.708310944907605;logM
72;C1CC[C@@H]2N(C1)C[C@H]1C[C@@H]2CN2[C@@H]1CCCC2;0.016;M;-4.135166556742356;logM
73;C1CCCN1;0.126;M;-2.071473372030659;logM
74;C1CCCNC1;0.0615;M;-2.7887181041696647;logM
75;C1CCCO1;0.257;M;-1.3586791940869172;logM
76;C1CCCOC1;0.125;M;-2.0794415416798357;logM
77;C1CN2CCN1CC2;0.703;M;-0.3523983871714722;logM
78;N1CCNCC1;0.103;M;-2.2730262907525014;logM
79;O1CC1;1.16;M;0.14842000511827322;logM
80;C1CNCCO1;0.21;M;-1.5606477482646683;logM
81;O1CCOCC1;0.429;M;-0.8462983600541201;logM
82;C1OCCO1;0.877;M;-0.13124828660995402;logM
83;O1CC1C1OC1;1.27;M;0.23901690047049992;logM
84;O1COCOC1;1.47;M;0.3852624007906449;logM
85;C=C(c1ccccc1)C(=O)O;0.00635;M;-5.059300466077537;logM
86;CC(=C)C;0.122;M;-2.1037342342488805;logM
87;CC(=C)C#N;0.226;M;-1.487220279709851;logM
88;CC(=C)C(=C)C;0.037;M;-3.2968373663379125;logM
89;CC(=C)C(=O)O;1.04;M;0.03922071315328133;logM
90;COC(=O)C(=C)C;0.195;M;-1.6347557204183902;logM
91;CC(=C)C(=O)OC(C)(C)C;0.0258;M;-3.6573807870545654;logM
92;CCOC(=O)C(=C)C;0.0729;M;-2.6186666399675245;logM
93;CC(COC(=O)C(=C)C)C;0.0248;M;-3.6969116258112007;logM
94;CCCCOC(=O)C(=C)C;0.0105;M;-4.55638002181866;logM
95;CC(=C)C(=O)OCCO;0.251;M;-1.3823023398503531;logM
96;O=C(C(=C)C)OCCOCCOCCOC(=O)C(=C)C;0.00148;M;-6.515713191206113;logM
97;O=C1OC2C(C1C1(O)C3OC3C3(C1(C2O)C)CO3)(O)C(=C)C;0.493;M;-0.707246104939447;logM
98;O=C1OC2(CC1C1(O)C3OC3C3(C1(C2O)C)OC3)C(=C)C;0.0759;M;-2.578338594580553;logM
99;CC(=C)C1CC=C(C(=O)C1)C;0.00695;M;-4.969013619405437;logM
100;CC1=CCC(CC1)C(=C)C;0.00553;M;-5.197567463447894;logM
101;CC(=C)C=O;0.304;M;-1.1907275775759154;logM
102;CCC(=C)C;0.0436;M;-3.1326981286271485;logM
103;CCCC(=C)C;0.0158;M;-4.147745338949216;logM
104;CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC(=C)C;0.000415;M;-7.787232037733576;logM
105;CC(=C)c1ccccc1;0.000664;M;-7.31722840848784;logM
106;OC(=O)CC(=C)C(=O)O;3.62;M;1.2864740258376797;logM
107;C=C(c1ccccc1)CC(Cl)(Cl)Cl;7.05e-06;M;-11.862482941140097;logM
108;ClCC(=C)Cl;0.0126;M;-4.374058465024705;logM
109;CCN(C(=S)SCC(=C)Cl)CC;0.0029;M;-5.843044541989709;logM
110;ClC(=C)Cl;0.0337;M;-3.390257441623821;logM
111;FC(=C)F;0.19;M;-1.6607312068216509;logM
112;C=C(c1ccccc1)c1ccccc1;4.38e-06;M;-12.33846183357592;logM
113;C=C1C=CC(=O)O1;0.355;M;-1.0356374895067213;logM
114;C=C1CCOC1=O;0.12;M;-2.120263536200091;logM
115;OC(=O)[C@H]1[C@H]2[C@]3([C@H]4[C@]51CC(=C)[C@](C5)(O)CC4)C=C[C@@H]([C@]2(C)C(=O)O3)O;0.0344;M;-3.3696987146027846;logM
116;BrC=C;0.0776;M;-2.556187851792964;logM
117;C=CC#N;0.612;M;-0.491022996469811;logM
118;C=CC(=C)C;0.0979;M;-2.3238087294456724;logM
119;COC(=O)C=C;0.505;M;-0.6831968497067772;logM
120;CCOC(=O)C=C;0.187;M;-1.6766466621275504;logM
121;C=CC(=O)OCC(C)C;0.0625;M;-2.772588722239781;logM
122;CC(COC(=O)C=C)O;0.57;M;-0.5621189181535413;logM
123;CCCCOC(=O)C=C;0.0265;M;-3.6306105459899607;logM
124;OCCOC(=O)C=C;0.637;M;-0.45098562340997367;logM
125;C=CC(=O)Oc1c(Br)cc(c2c1nccc2)Cl;5.16e-06;M;-12.174573978470804;logM
126;C=CC(CCC=C(C)C)(O)C;0.0143;M;-4.247495741716276;logM
127;C=CC(C)C;0.0991;M;-2.311625837646195;logM
128;NC(=O)C=C;1.68;M;0.5187937934151675;logM
129;C=CC(C(C)C)O;0.286;M;-1.2517634681622845;logM
130;CCC(C=C)O;0.327;M;-1.1177951080848836;logM
131;CCCC(C=C)O;0.121;M;-2.111964733385396;logM
132;C=CC(C(c1ccc(cc1)O)C=C)c1ccc(cc1)O;1.76e-05;M;-10.947611655920168;logM
133;C=CC1CCC=CC1;0.0592;M;-2.8268337370921772;logM
134;C=CC1CN2CCC1CC2C(=O)c1ccnc2c1cc(OC)cc2;1.64e-05;M;-11.01822922313412;logM
135;C=CC1CN2CCC1CC2C(c1ccnc2c1cccc2)O;6.38e-05;M;-9.65975736761353;logM
136;C=CC=C;0.265;M;-1.3280254529959148;logM
137;C=CC=O;0.818;M;-0.20089294237939007;logM
138;BrCC=C;0.0292;M;-3.533586569707901;logM
139;CCC=C;0.117;M;-2.145581344184381;logM
140;C=CCC(C(=O)NC(=O)N)C(C)C;0.0641;M;-2.747310915055513;logM
141;C=CCC(C)C;0.0361;M;-3.3214624136433017;logM
142;C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;0.00372;M;-5.5940316106970815;logM
143;CCCC(C1(CC=C)C(=O)NC(=S)NC1=O)C;0.000364;M;-7.918356690327533;logM
144;C=CCC1(CC=C)C(=O)NC(=O)NC1=O;0.0035;M;-5.654992310486769;logM
145;C=CCC1(C(=O)NC(=O)NC1=O)c1ccccc1;7.55e-05;M;-9.491377901709296;logM
146;C=CCC=C;0.094;M;-2.364460496712133;logM
147;BrCCC=C;0.0111;M;-4.500810170663849;logM
148;CCCC=C;0.0419;M;-3.172469452054045;logM
149;C=CCCC=C;0.0341;M;-3.3784578946926658;logM
150;CCCCC=C;0.0152;M;-4.186459851129906;logM
151;CCCCCC=C;0.00562;M;-5.181423615076537;logM
152;CCCCCCC=C;0.0021;M;-6.16581793425276;logM
153;CCCCCCCC=C;0.000794;M;-7.138427096717138;logM
154;C=CCCCCCCCCC(=O)O;0.00115;M;-6.767993336606978;logM
155;OCCCC=C;0.138;M;-1.9805015938249322;logM
156;ClCC=C;0.0604;M;-2.8067661740413676;logM
157;NCC=C;0.65;M;-0.4307829160924542;logM
158;C=CCN(C(=O)C(Cl)Cl)CC=C;0.00701;M;-4.9604175779356385;logM
159;ClCC(=O)N(CC=C)CC=C;0.0131;M;-4.3351430487750315;logM
160;C=CCN(C(=O)COC(=O)c1ccccc1)CC=C;0.00033;M;-8.016417903503749;logM
161;C=CCN(c1cc(NC(=O)C)c(cc1OC)/N=N/c1c(Br)cc(cc1[N+](=O)[O-])[N+](=O)[O-])CCC#N;1.03e-06;M;-13.78595175572273;logM
162;C=CCN=C=S;0.142;M;-1.9519282213808764;logM
163;NC(=S)NCC=C;0.301;M;-1.2006450142332614;logM
164;C=CCNCC=C;0.0282;M;-3.5684333010380693;logM
165;OCC=C;1.06;M;0.058268908123975824;logM
166;C=CCOC(=O)c1ccccc1C(=O)OCC=C;0.000329;M;-8.019452807198903;logM
167;C=CCOCC1CO1;0.132;M;-2.0249533563957662;logM
168;C=CCOCC=C;0.0575;M;-2.855970331178832;logM
169;C=CCc1ccc(c(c1)OC)O;0.00161;M;-6.4315210999857655;logM
170;COc1ccc(cc1)CC=C;0.000442;M;-7.724200675886576;logM
171;ClC=C;0.168;M;-1.783791299578878;logM
172;FC=C;0.418;M;-0.8722738464573808;logM
173;CN(N=O)C=C;1.27;M;0.23901690047049992;logM
174;CC(=O)OC=C;0.505;M;-0.6831968497067772;logM
175;C=COC1CC1;0.278;M;-1.2801341652915;logM
176;C=COC=C;0.429;M;-0.8462983600541201;logM
177;CCOC=C;0.191;M;-1.6554818509355071;logM
178;C=COCC(F)(F)F;0.0483;M;-3.03032371832361;logM
179;CCCCOC=C;0.0258;M;-3.6573807870545654;logM
180;C=Cc1ccc(cc1)C;0.000664;M;-7.31722840848784;logM
181;C=Cc1cccc(c1)C;0.000664;M;-7.31722840848784;logM
182;C=Cc1ccccc1;0.00169;M;-6.383026750047155;logM
183;C=O;1.32;M;0.27763173659827955;logM
184;CBr;0.0931;M;-2.3740810946991155;logM
185;CCCCC#CC;0.0136;M;-4.29768548624013;logM
186;CC#N;0.785;M;-0.24207156119972859;logM
187;CC(=O)C(C)(C)C;0.045;M;-3.101092789211817;logM
188;CC(=O)C(=O)C;0.358;M;-1.0272222925814367;logM
189;CC(=O)C(C)C;0.117;M;-2.145581344184381;logM
190;O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(C)C(=O)C)C)C)C;7.73e-06;M;-11.770401695364944;logM
191;O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(O)C(=O)C)C)C;0.000429;M;-7.754053639036257;logM
192;O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C(=O)C)C)C;9.59e-05;M;-9.252204576074881;logM
193;CC1=CC(=O)C(C(=O)O1)C(=O)C;0.0948;M;-2.355985869721161;logM
194;OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(=O)C)C)C1)C;0.000206;M;-8.487634389174692;logM
195;O=C1CCC2(C(=C1)CCC1C2C(O)CC2(C1CCC2C(=O)C)C)C;0.00027;M;-8.2170885989659;logM
196;CC(=O)C1CCOC1=O;0.207;M;-1.575036485716768;logM
197;CC(=CC(=O)C)C;0.1;M;-2.3025850929940455;logM
198;CC(=O)CC(=O)C;0.132;M;-2.0249533563957662;logM
199;CC(CC(=O)C)C;0.0432;M;-3.1419147837320724;logM
200;CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccccc1;4.71e-07;M;-14.568407742929994;logM
201;CC(=O)CC1CCCCN1;0.0157;M;-4.154094566627875;logM
202;CC(CCC(=O)C)C;0.0162;M;-4.122744036743799;logM
203;CC(=O)N(C)C;0.598;M;-0.5141645250315053;logM
204;CN(C(=O)C)C(=O)COC(=O)c1ccccc1;0.00311;M;-5.773132552790995;logM
205;CN(C(=O)C)CCOC(=O)c1ccccc1;0.00109;M;-6.821577582741084;logM
206;CN(c1ccccc1)C(=O)C;0.00366;M;-5.610292131568862;logM
207;O=C(c1ccccc1)OCC(=O)NC(=O)C;0.00146;M;-6.529318843261892;logM
208;CC(=O)NC(C(=O)O)Cc1c[nH]c2c1cccc2;0.000313;M;-8.069307367424122;logM
209;CC(=O)NCC(=O)O;1.02;M;0.01980262729617973;logM
210;CC(=O)NCc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I;3.46e-06;M;-12.574241968894642;logM
211;CC(=O)NS(=O)(=O)c1ccc(cc1)N;0.00439;M;-5.428426051895057;logM
212;CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(cc1C)C;3.92e-05;M;-10.146833811167857;logM
213;CC(=O)Nc1ccc(cc1)/N=N/c1cc(C)ccc1O;6.14e-06;M;-12.000685815805223;logM
214;CC(=O)Nc1ccc(cc1)O;0.00643;M;-5.046780740732609;logM
215;CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1OC(=O)C;8.91e-06;M;-11.628336316481557;logM
216;CC(=O)Nc1ccc(cc1)OC(=O)C;0.00136;M;-6.600270579234176;logM
217;CC(=O)Nc1ccc(cc1)S(=O)(=O)N;0.00439;M;-5.428426051895057;logM
218;CC(=O)Nc1ccc2c(c1)Cc1c2cccc1;2.62e-06;M;-12.852336240191269;logM
219;CC(=O)Nc1cccc(c1)C;0.000705;M;-7.257312755152006;logM
220;CC(=O)Nc1ccccc1;0.00177;M;-6.336775732396399;logM
221;CC(=O)Nc1ccccc1Cl;0.000403;M;-7.816573996017591;logM
222;CC(=O)Nc1ccccc1O;0.00643;M;-5.046780740732609;logM
223;CC(=O)Nc1ccccc1[N+](=O)[O-];0.00684;M;-4.984967547347678;logM
224;CC(=O)Nc1nnc(s1)S(=O)(=O)N;0.131;M;-2.0325579557809856;logM
225;CC(=O)O;3.42;M;1.2296405510745139;logM
226;OC(=O)C(c1ccccc1)OC(=O)C;0.0126;M;-4.374058465024705;logM
227;CC(=O)OC(C)(C)C;0.0773;M;-2.560061323388761;logM
228;CC(=O)OC(=O)C;0.607;M;-0.4992264879226388;logM
229;CC(OC(=O)C)C;0.198;M;-1.6194882482876019;logM
230;CC(CC(OC(=O)C)C)C;0.0254;M;-3.673006104957646;logM
231;O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)C)C;1.7e-05;M;-10.982297213908058;logM
232;O=C1C=CC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C;3.05e-05;M;-10.397783874350909;logM
233;CC(=O)OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F;0.000388;M;-7.854505218341001;logM
234;CC(=O)OC1CC2C(C1(O)C(=O)COC(=O)C)(C)CC(C1(C2CCC2=CC(=O)C=CC12C)F)O;0.000881;M;-7.034452932028095;logM
235;CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C;0.00164;M;-6.41305903714603;logM
236;CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C;0.00056;M;-7.487573774235079;logM
237;CC(=O)OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C;3.64e-05;M;-10.22094178332158;logM
238;CC(=O)OCC(=O)[C@@]1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C;0.000113;M;-9.088122739251933;logM
239;CC(=O)OC(C([N+](=O)[O-])COC(=O)C)c1ccccc1;0.00372;M;-5.5940316106970815;logM
240;CC(COC(=O)C)C;0.0741;M;-2.6023397466800957;logM
241;CC(=O)OC(COC(=O)C)COC(=O)C;0.106;M;-2.24431618487007;logM
242;O=CC(C(C(C(OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C;0.182;M;-1.7037485919053417;logM
243;CC(=O)OCCBr;0.0245;M;-3.7090821614314557;logM
244;CC(CCOC(=O)C)C;0.0281;M;-3.571985702642437;logM
245;CC(=O)OCCCCCc1ccc(cc1)S(=O)(=O)N;8.73e-05;M;-9.346160095118718;logM
246;CC(=O)OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N;0.00377;M;-5.580680277522218;logM
247;CC(=O)OCCCc1ccc(cc1)S(=O)(=O)N;0.000552;M;-7.501962511687179;logM
248;CC(=O)OCCOC(=O)C;0.151;M;-1.8904754421672127;logM
249;CC(=O)OCOC(=O)c1ccccc1OC(=O)C;0.00224;M;-6.101279413115189;logM
250;CC(=O)OCc1ccccc1;0.00138;M;-6.5856717798130235;logM
251;CC(=O)OCn1ncc2c1ncnc2O;0.0557;M;-2.887775132048899;logM
252;CC(=O)Oc1c([N+](=O)[O-])c(C)c(cc1C(C)(C)C)[N+](=O)[O-];0.0015;M;-6.502290170873972;logM
253;CC(=O)Oc1ccc(cc1C(=O)O)Br;0.00198;M;-6.224658434275693;logM
254;CC(=O)OC1C=C[C@@H]2[C@@]34C1Oc1c4c(C[C@H]2N(CC3)C)ccc1OC(=O)C;0.000478;M;-7.645899825472818;logM
255;CC(=O)Oc1ccccc1C(=O)O;0.0143;M;-4.247495741716276;logM
256;CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C;0.000333;M;-8.00736806798383;logM
257;CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C;0.00235;M;-6.05333995082607;logM
258;CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1;0.00205;M;-6.18991548583182;logM
259;NC(=O)COC(=O)c1ccccc1OC(=O)C;0.00684;M;-4.984967547347678;logM
260;CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O;0.00164;M;-6.41305903714603;logM
261;CC(=O)Oc1ccccc1C(=O)OCS(=O)(=O)C;0.00132;M;-6.630123542383857;logM
262;CS(=O)COC(=O)c1ccccc1OC(=O)C;0.00105;M;-6.8589651148127055;logM
263;CC(=O)Oc1ccccc1C(=O)Oc1ccccc1;2.07e-05;M;-10.78537685769295;logM
264;CC(=O)SC1CC2=CC(=O)CCC2(C2C1C1CCC3(C1(CC2)C)CCC(=O)O3)C;1.36e-05;M;-11.205440765222267;logM
265;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C;4.15e-05;M;-10.08981713072762;logM
266;CC(=O)C1C(=O)C=C2C(C1=O)(C)c1c(O)c(C)c(c(c1O2)C(=O)C)O;0.000451;M;-7.704043218461596;logM
267;CC(=O)c1ccc(cc1)N;0.00455;M;-5.392628046019278;logM
268;CC(=O)c1ccc(c(c1O)O)O;0.0995;M;-2.30759763481759;logM
269;CC(=O)c1ccc(cc1)O;0.00746;M;-4.898199864766467;logM
270;OCC1OC(Oc2ccc(cc2)C(=O)C)C(C(C1O)O)O;0.285;M;-1.2552660987134867;logM
271;CC(=O)c1ccccc1;0.00207;M;-6.18020667170486;logM
272;Oc1ncnc2c1cnn2C(=O)C;0.0794;M;-2.533256910729047;logM
273;BrCC(Br)C;0.00372;M;-5.5940316106970815;logM
274;CC(C(=O)O)C(=O)O;9.73;M;2.2752138961979136;logM
275;OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C;9.79e-06;M;-11.534149101421855;logM
276;OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C;2.1e-05;M;-10.770988120240851;logM
277;OC(=O)C(C(=O)O)(C)C;3.84;M;1.3454723665996355;logM
278;CC(Br)(C)C;0.0122;M;-4.406319327242926;logM
279;CC(C)(C)C;0.0459;M;-3.0812901619156374;logM
280;Clc1ccc(cc1)OC(C(=O)C(C)(C)C)n1cccn1;3.29e-05;M;-10.322037900192948;logM
281;O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl;7.74e-05;M;-9.466523777368593;logM
282;O=C(C(C)(C)C)C1C(=O)c2c(C1=O)cccc2;0.000115;M;-9.070578429601024;logM
283;OC(=O)C(C)(C)C;0.409;M;-0.8940401229393353;logM
284;O=C1C=CC2(C(=C1)CCC1C2C(O)CC2(C1CCC2(O)C(=O)COC(=O)C(C)(C)C)C)C;0.00027;M;-8.2170885989659;logM
285;O=C(C(C)(C)C)OCn1ncc2c1ncnc2O;0.00839;M;-4.780714758503022;logM
286;CC(C(C)(C)C)(O)C;0.052;M;-2.9565115604007097;logM
287;OC(C(C)(C)C)C(n1ncnc1)Cc1ccc(cc1)Cl;5.01e-05;M;-9.901489549873455;logM
288;Clc1ccc(c(c1)Cl)CC(C(C(C)(C)C)O)n1cncn1;1.26e-05;M;-11.281813744006842;logM
289;OC(C(C)(C)C)C(n1cncn1)Oc1ccc(cc1)c1ccccc1;3.07e-06;M;-12.693832996365169;logM
290;OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl;0.000232;M;-8.368773186297965;logM
291;O=C(CC(C)(C)C)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C;3.75e-05;M;-10.191169624987909;logM
292;OCCCC(C)(C)C;0.0211;M;-3.858482238500116;logM
293;OCCC(C)(C)C;0.0564;M;-2.875286120478124;logM
294;OCC(C)(C)C;0.152;M;-1.8838747581358606;logM
295;CC(Cl)(C)C;0.0244;M;-3.713172146682981;logM
296;CC(N)(C)C;0.254;M;-1.3704210119636004;logM
297;O=C(c1ccccc1)OCC(=O)NC(C)(C)C;0.000195;M;-8.542510999400527;logM
298;OCc1cc(ccc1O)C(CNC(C)(C)C)O;0.00159;M;-6.444021262749997;logM
299;CC(O)(C)C;0.416;M;-0.8770700187208739;logM
300;CC(OOC(C)(C)C)(C)C;0.0174;M;-4.051285072761654;logM
301;OC(=O)c1ccc(cc1)C(C)(C)C;0.00105;M;-6.8589651148127055;logM
302;Oc1ccc(cc1O)C(C)(C)C;0.00356;M;-5.637994734118198;logM
303;CC(c1ccc(cc1)O)(C)C;0.000971;M;-6.937184089672949;logM
304;CC(c1ccccc1)(C)C;0.000267;M;-8.228261899564025;logM
305;Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C(C)(C)C;5.62e-05;M;-9.78659380106463;logM
306;CC(C(Cl)(Cl)Cl)(O)C;0.00951;M;-4.655411402424838;logM
307;CC(CCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N)(O)C;0.00117;M;-6.750751530172472;logM
308;CC(CCSc1ccc(cc1)S(=O)(=O)N)(O)C;0.00074;M;-7.208860371766058;logM
309;NC(C(S)(C)C)C(=O)O;1.39;M;0.3293037471426003;logM
310;CC(c1ccc(cc1)O)(c1ccc(cc1)O)C;2.54e-05;M;-10.580761383939784;logM
311;O=C(C1C(C1(C)C)C=C(C)C)OCN1C(=O)C2=C(C1=O)CCCC2;0.000568;M;-7.473389139243123;logM
312;O=C/C=C(/CCC=C(C)C)\C;0.0109;M;-4.518992489747039;logM
313;CC(=O)C;0.378;M;-0.9728610833625494;logM
314;CC(Br)C;0.031;M;-3.473768074496991;logM
315;CC(C)C;0.123;M;-2.0955709236097197;logM
316;CC(C(=O)C(C)C)C;0.0383;M;-3.2623053827955366;logM
317;CC(C(=O)O)C;1.06;M;0.058268908123975824;logM
318;N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)Cl)C(C)C;4.1e-09;M;-19.31227886323615;logM
319;N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)OC(F)F)C(C)C;8.17e-09;M;-18.6227969280745;logM
320;CC(C(O)(C)C)C;0.133;M;-2.017406150760383;logM
