SMILES	ATSC0c	SLogP_VSA2	PEOE_VSA5	NssssN	PW2	AATSC1c	ATSC1se	observed	predicted
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1	0.1	-0.25	-0.39	-0.18	0.34	-1.46	0.58	1	1
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1	1.22	0.98	2.57	-0.18	-0.35	-1.0	-0.85	1	0
CC(=O)O[C@@H]1[C@H]([N+]2(C)CCCCC2)C[C@@H]2[C@@H]3CC[C@@H]4C[C@@H](OC(C)=O)[C@@H]([N+]5(C)CCCCC5)C[C@]4(C)[C@@H]3CC[C@@]12C	0.35	1.46	-0.39	7.74	0.2	0.76	0.87	0	0
CC1=Nc2ccc(Cl)cc2S(=O)(O)=N1	-0.97	-0.93	-0.39	-0.18	1.98	0.01	0.59	1	1
COc1c(N2CCN[C@@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	0.66	0.21	-0.39	-0.18	0.43	0.04	-0.28	1	1
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1	-0.55	-0.85	-0.39	-0.18	0.03	0.18	0.26	1	1
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O	1.85	1.37	-0.39	-0.18	0.54	-0.52	-1.31	1	0
NC(=O)N1c2ccccc2C2OC2c2ccccc21	-0.56	-1.22	-0.39	-0.18	1.66	-0.26	0.14	1	1
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	3.73	6.24	-0.39	-0.18	-2.78	0.18	-0.09	0	0
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N	0.32	-0.69	-0.39	-0.18	0.24	-3.47	-1.73	1	0
C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO	-0.14	0.1	-0.39	-0.18	1.57	0.6	-0.21	1	1
CN1C[C@@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@@H]21	0.79	1.7	-0.39	-0.18	0.38	0.07	-0.16	1	1
CCCC[C@@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O	-0.26	-0.85	-0.39	-0.18	-0.29	0.39	0.55	1	1
CC(=O)Oc1ccc2c3c1O[C@H]1[C@H](OC(C)=O)C=C[C@H]4[C@H](C2)N(C)CCC[C@@]341	0.32	0.22	-0.39	-0.18	1.02	0.13	0.37	1	1
Oc1ccc([C@H](O)[C@@H]2CCCCN2)cc1O	0.13	-0.48	-0.39	-0.18	0.26	-0.65	-0.44	1	1
CN1C(=O)[C@@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21	-0.58	-0.41	-0.39	-0.18	0.44	0.3	0.1	1	1
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21	-0.5	-0.49	-0.39	-0.18	1.39	0.73	0.53	1	1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C	-0.66	-0.39	0.74	-0.18	0.74	1.05	0.41	1	1
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O	1.08	1.27	-0.39	-0.18	-1.13	0.57	0.45	1	1
CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1	-0.06	-0.2	-0.39	-0.18	-1.22	-0.02	-0.13	1	1
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F	-0.01	-0.33	1.68	-0.18	0.68	-1.54	-1.05	1	1
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	-0.26	-0.18	-0.39	-0.18	-1.08	0.93	0.59	1	1
CO[C@@]1(NC(=O)[C@@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@H]21	2.19	1.81	0.5	-0.18	-0.46	-1.54	-1.34	0	0
CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO	1.91	1.12	-0.39	-0.18	-0.8	-2.47	-2.58	0	0
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1	0.35	1.46	-0.39	7.74	0.2	0.76	0.87	0	0
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)[C@@H]2C)no1	0.01	-0.42	-0.39	-0.18	0.73	-0.13	0.91	1	1
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@@H]3C(=C)C[C@]21CC	-1.06	-1.06	0.74	-0.18	1.48	1.11	0.39	1	1
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1	-0.69	-0.85	-0.39	-0.18	0.79	0.95	0.62	1	1
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	0.96	0.44	1.68	-0.18	0.71	-1.28	-0.89	1	0
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1	-0.06	-0.45	-0.39	-0.18	-0.1	-1.05	-0.04	1	1
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O	2.06	1.02	3.67	-0.18	-0.6	-1.21	-0.87	0	0
CC(=O)N[C@H]1[C@@H]([C@@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@H]1NC(=N)N	1.91	1.12	-0.39	-0.18	-0.8	-2.47	-2.58	0	0
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	-0.78	-0.34	-0.39	-0.18	-1.24	1.21	0.68	1	1
CC(C)C[C@@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1	-1.28	-0.58	-0.39	-0.18	0.43	1.38	0.6	1	1
Cc1ccc(S(=O)(=O)NC(=O)N[C@H]2[C@@H](O)[C@@]3(C)CC[C@@H]2C3(C)C)cc1	-0.27	-0.35	-0.39	-0.18	1.19	-0.03	0.76	1	1
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1	-0.39	-1.05	-0.39	-0.18	0.43	-0.17	0.43	1	1
CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C	0.28	0.32	-0.39	-0.18	1.17	0.36	-0.12	1	1
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O	0.57	0.97	-0.39	-0.18	-1.13	0.02	0.35	1	1
COC(=O)C1=C(C)NC(C)=C(OC(C)=O)[C@H]1c1ccccc1[N+](=O)[O-]	0.31	-0.61	-0.39	-0.18	-0.46	-0.06	1.27	1	1
CN1C(=O)CC[C@H]1c1cccnc1	-0.99	-0.65	-0.39	-0.18	0.95	0.68	0.5	1	1
O=C(Oc1ccccc1C(=O)O)c1ccccc1O	0.48	-0.68	-0.39	-0.18	-0.24	-1.8	-0.44	1	1
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1	-0.3	-0.23	-0.39	-0.18	-0.24	0.46	0.13	1	1
CC(=O)Nc1ccc(O)cc1	-0.55	-1.05	-0.39	-0.18	0.15	-1.03	0.01	1	1
