SMILES	ATSC0c	SLogP_VSA2	PEOE_VSA5	NssssN	PW2	AATSC1c	ATSC1se	observed	predicted
O=[N+]([O-])O[C@H]1CO[C@@H]2[C@H](O)CO[C@@H]12	-0.34	0.19	1.39	-0.18	1.48	-0.38	0.83	1	1
Cn1c(=O)c2[nH]cnc2n(C)c1=O	-0.39	-0.78	-0.39	-0.18	2.01	-1.7	-0.2	1	1
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@@H](O)C[C@@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C\C=C/[C@H](C)[C@@H](O)[C@H]1C)O2	4.18	4.17	-0.39	-0.18	-2.48	-0.21	-3.18	0	0
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O	0.59	-0.5	-0.39	-0.18	0.12	-2.74	-1.04	1	1
CN1C(=O)C[C@@](C)(c2ccccc2)C1=O	-0.92	-0.62	-0.39	-0.18	1.51	0.46	0.48	1	1
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1	-0.61	-0.58	-0.39	-0.18	0.26	0.28	0.19	1	1
C[C@@H](N)Cc1ccccc1	-1.26	-1.22	-0.39	-0.18	-0.13	1.01	0.37	1	1
CS(=O)(=O)OCCCCOS(C)(=O)=O	-0.79	0.01	-0.39	-0.18	-0.3	-0.01	1.73	1	1
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1	-0.25	0.92	-0.39	-0.18	-0.93	0.64	1.45	1	1
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	-0.22	-0.73	-0.39	-0.18	0.72	-0.43	0.03	1	1
COC1/C=C\OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	3.66	2.96	-0.39	-0.18	-1.42	-0.16	-1.08	1	0
CN(C)CCCN1c2ccccc2Sc2ccccc21	-1.08	-0.34	-0.39	-0.18	0.1	1.27	0.67	1	1
CC(C)CCC[C@H](C)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@]12C	-1.08	-1.05	-0.39	-0.18	0.64	1.25	0.43	1	1
CC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	0.05	0.81	-0.39	3.78	0.94	0.5	0.25	0	0
Cc1cn([C@H]2C=C[C@H](CO)O2)c(=O)nc1N	-0.15	-0.5	-0.39	-0.18	0.68	-1.19	-0.46	1	1
Cc1c(C(F)(F)F)cc(NC(=O)[C@@H](C)O)c(C#N)c1S(=O)(=O)c1ccc(F)cc1	0.08	-0.56	-0.39	-0.18	-0.13	-0.2	0.12	1	1
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO	0.24	1.32	-0.39	-0.18	0.12	-0.6	-1.4	1	1
C=C[C@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	-0.43	-0.03	0.76	-0.18	0.44	0.86	0.37	1	1
CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	0.84	1.1	-0.39	-0.18	-1.04	0.56	0.72	1	1
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1	-1.0	-0.93	-0.39	-0.18	-0.39	1.05	0.79	1	1
CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O	1.68	1.11	-0.39	-0.18	3.0	-0.73	-1.21	1	1
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C	-0.18	-0.09	-0.39	-0.18	-0.74	0.61	0.55	1	1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	0.19	-0.01	-0.39	-0.18	0.2	0.03	-0.22	1	1
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3	-0.62	-0.78	-0.39	-0.18	0.39	0.6	0.46	1	1
Oc1ncnc2[nH]ncc12	-0.49	-0.57	-0.39	-0.18	1.97	-1.56	-0.28	1	1
ON=Cc1cc[n+](COC[n+]2ccc(/C=N/O)cc2)cc1	0.08	-0.65	-0.39	-0.18	-1.32	0.31	0.9	0	1
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21	-0.72	-0.79	-0.39	-0.18	0.44	0.49	0.38	1	1
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1	-1.03	-0.17	-0.39	-0.18	-0.8	1.34	0.72	1	1
CCCc1nc2c(n1Cc1ccc(-c3ccccc3C(=O)O)cc1)=C[C@H](c1nc3ccccc3n1C)CC=2C	-0.0	-0.4	-0.39	-0.18	-0.48	0.48	0.38	1	1
C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O	0.3	-0.14	-0.39	-0.18	1.1	-1.65	-1.41	1	1
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	-0.8	-1.02	-0.39	-0.18	-0.33	0.93	0.87	1	1
CCC[C@@H]1C[C@H](C(=O)N[C@@H]([C@H](C)Cl)[C@@H]2O[C@@H](SC)[C@@H](O)[C@@H](O)[C@@H]2O)N(C)C1	0.41	1.73	3.72	-0.18	-0.61	0.24	-0.54	1	1
CC(=O)Nc1ccccc1	-1.08	-1.22	-0.39	-0.18	-0.13	0.16	0.38	1	1
CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12	-0.29	-0.23	-0.39	-0.18	-0.33	0.41	0.09	1	1
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)N(C)CC[C@]341	-0.11	0.23	-0.39	-0.18	2.31	0.62	0.27	1	1
Cc1ccccc1	-1.48	-1.42	-0.39	-0.18	0.46	1.43	0.5	1	1
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F	0.29	-0.12	-0.39	-0.18	0.72	-1.59	-1.41	1	0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C	-0.49	-0.64	-0.39	-0.18	1.78	0.72	0.5	1	1
Cc1cn[nH]c1	-1.28	-1.08	-0.39	-0.18	1.17	1.28	0.73	1	1
CC[C@@]1(c2ccc(N)cc2)CCC(=O)NC1=O	-0.57	-1.02	-0.39	-0.18	0.72	-0.12	0.12	1	1
CC(C)NC[C@@H](O)COc1cccc2ccccc12	-0.51	-0.4	-0.39	-0.18	-0.58	0.68	0.26	1	1
CCOC(=O)[C@@H](CCc1ccccc1)N[C@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21	0.54	0.56	-0.39	-0.18	-0.93	-0.11	0.09	1	1
COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O	2.92	2.36	-0.39	-0.18	-1.16	0.08	-0.74	1	1
CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O	0.54	0.1	-0.39	-0.18	-1.21	-0.25	0.84	1	1
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1	0.22	-0.6	-0.39	-0.18	-0.25	0.11	0.24	1	1
C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1	0.98	0.27	1.68	-0.18	-0.19	-1.18	-0.87	1	0
C[C@@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	0.62	0.62	-0.39	-0.18	0.67	0.03	-0.24	1	1
Cc1cnc(C(=O)O)c[n+]1[O-]	0.24	-0.88	-0.39	-0.18	0.81	-0.32	0.34	1	1
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O	-0.13	0.77	-0.39	-0.18	-0.03	-0.73	0.38	1	1
OC[C@H](O)COc1ccc(Cl)cc1	-0.41	-0.43	-0.39	-0.18	-0.58	-0.12	-0.32	1	1
Nc1ccncc1	-1.08	-1.26	-0.39	-0.18	0.46	0.03	0.27	1	1
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1	-0.43	-0.86	-0.39	-0.18	0.21	0.73	0.24	0	1
C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1	-1.11	-0.84	-0.39	-0.18	0.33	0.99	0.41	1	1
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl	-0.44	-1.05	-0.39	-0.18	-0.24	-0.31	-0.06	1	1
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]2CC[C@H]3[C@@H](C)CCCC(C)C)C[C@H](O)C[C@H]1O	-0.75	-0.67	-0.39	-0.18	-0.36	1.07	0.25	1	1
C[C@@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@]2(O)CC#N	-0.91	-0.87	-0.39	-0.18	1.48	1.05	0.32	1	1
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1	-0.52	-0.8	-0.39	-0.18	0.34	-0.77	0.49	1	1
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1	-0.49	-0.65	-0.39	-0.18	0.12	-0.43	-0.05	1	1
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1	0.55	-0.11	-0.39	-0.18	-0.88	-0.32	0.81	1	1
COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1	-0.32	-0.36	-0.39	-0.18	-1.38	0.02	0.16	1	1
CC(=O)Nc1nnc(S(N)(=O)=O)s1	-0.57	-0.6	1.4	-0.18	1.04	-1.51	0.03	1	1
CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2	-0.36	0.19	-0.39	-0.18	0.15	0.57	0.3	1	1
Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1	-0.71	-0.46	-0.39	-0.18	-0.77	0.94	0.46	1	1
CC[C@@H]1C[C@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C[C@H](C)[N+]12CCCC2	-0.14	0.16	-0.39	3.78	-0.17	0.68	0.44	0	0
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F	0.38	-0.02	-0.39	-0.18	0.0	-0.58	-0.32	1	1
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	1.81	1.05	3.67	-0.18	-0.54	-1.91	-1.27	1	0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O	2.29	4.2	-0.39	-0.18	-1.18	0.35	-0.81	1	1
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3C=C[C@@]21CC	-0.91	-0.87	0.74	-0.18	1.48	0.96	0.34	1	1
O=C1[N+](CCCN2CCN(c3cccc(Cl)c3)CC2)=Nc2cccc[n+]21	0.01	0.43	0.45	-0.18	-0.25	1.09	0.77	1	1
C[N+]1(C)CCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1	-0.12	0.23	-0.39	3.78	-0.01	0.53	0.35	0	0
CC[C@@H](CO)NCCN[C@@H](CC)CO	-0.5	0.22	-0.39	-0.18	-2.34	0.47	-0.05	1	1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-]	0.39	-0.39	-0.39	-0.18	-0.78	0.17	1.46	1	1
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1	-0.54	-0.8	-0.39	-0.18	0.43	-0.43	0.68	1	1
CC(=O)OCC1OC(S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O	1.28	0.61	1.83	-0.18	-0.99	-1.32	-0.53	0	0
CCOc1ccccc1OCCN[C@@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1	0.43	-0.03	-0.39	-0.18	-1.21	0.33	0.75	1	1
CC1(C)O[C@@H]2C[C@@H]3[C@@H]4C[C@@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	0.13	0.54	-0.39	-0.18	1.65	0.53	-0.16	1	1
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1	-0.16	0.23	-0.39	3.78	0.47	0.55	0.38	0	0
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12	-0.58	-0.84	-0.39	-0.18	0.43	0.62	0.29	1	1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1	-0.41	-0.18	-0.39	-0.18	-0.53	-0.2	0.92	1	1
Nc1nc2[nH]cnc2c(=S)[nH]1	-0.5	-0.75	-0.39	-0.18	2.01	-2.55	-0.59	1	1
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@@H]2S1(=O)=O	-0.12	0.15	-0.39	-0.18	3.25	-0.96	0.38	0	0
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	-1.16	-0.39	-0.39	-0.18	-0.58	1.34	0.58	1	1
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	-0.56	-0.23	0.5	-0.18	-0.76	0.74	1.06	1	1
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC	-0.92	-0.87	0.74	-0.18	1.48	0.96	0.33	1	1
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21	1.6	1.43	-0.39	-0.18	-1.22	-0.33	-1.51	0	0
C=CCOc1ccccc1OC[C@H](O)CNC(C)C	-0.06	-0.17	-0.39	-0.18	-1.57	0.36	0.2	1	1
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@H](O)[C@H](O)CO)c2cc1C	0.89	0.77	-0.39	-0.18	0.03	-0.88	-1.5	1	0
C[n+]1ccccc1/C=N/O	-0.83	-1.04	-0.39	-0.18	-0.13	0.59	0.87	0	1
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1	-0.87	-0.81	-0.39	-0.18	0.39	0.53	0.32	1	1
O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12	-0.27	0.14	-0.39	-0.18	1.15	0.47	0.33	1	1
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1	-0.28	0.05	-0.39	-0.18	-1.21	0.78	0.3	1	1
CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@H]1O	0.59	1.14	0.47	-0.18	-0.28	-1.62	-1.42	0	0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O	0.91	1.18	-0.39	-0.18	-1.15	-0.77	-0.21	1	0
N=C(N)NC[C@@H]1COC2(CCCCC2)O1	-0.3	-0.38	-0.39	-0.18	0.62	-0.51	-0.02	1	1
CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC	-0.22	0.53	-0.39	-0.18	-0.51	0.58	0.95	1	1
O=C(COCCOCCOCC(=O)Nc1c(I)c(I)cc(I)c1C(=O)O)Nc1c(I)c(I)cc(I)c1C(=O)O	1.7	1.06	-0.39	-0.18	-1.7	-1.03	-1.42	0	0
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21	-0.03	-0.29	1.69	-0.18	-1.12	0.31	-0.11	0	1
COc1cc2nc(N3CCN(C(=O)[C@@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC	1.5	1.07	-0.39	-0.18	-0.35	-0.34	-0.34	1	0
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1	-0.0	-0.4	-0.39	-0.18	-0.48	0.44	0.35	1	1
CC(C)(Oc1ccc(CCNC(=O)c2ccccc2)cc1)C(=O)O	0.23	-0.44	-0.39	-0.18	-0.77	-0.39	0.06	1	1
Nc1ccc(O)c(C(=O)O)c1	0.14	-0.88	-0.39	-0.18	0.81	-3.17	-0.75	1	1
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1	-0.37	-0.97	-0.39	-0.18	0.72	-0.35	0.43	1	1
C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@@H]3CC[C@@]21C	-0.21	-0.63	0.74	-0.18	0.64	0.39	0.57	1	1
CCC#CC[C@H](C)[C@H](O)C#C[C@@H]1[C@H]2C/C(=C\COCC(=O)O)C[C@H]2C[C@H]1O	0.26	0.15	1.69	-0.18	-1.28	0.19	-0.21	1	1
C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3CC[C@@H](C(=O)N(C)C)N3)[C@H](C)[C@H]12	0.59	1.12	1.68	-0.18	0.47	-0.42	-0.44	0	0
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1	-0.56	-0.64	-0.39	-0.18	0.15	0.63	1.5	1	1
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	3.29	4.25	-0.39	-0.18	-0.46	-1.2	-5.64	0	0
CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C	0.13	0.44	-0.39	3.78	-0.3	-0.95	0.04	0	0
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl	-0.03	-0.63	-0.39	-0.18	-0.53	-0.52	-0.06	1	1
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1	0.11	-0.48	-0.39	-0.18	-0.22	-0.71	-0.44	1	1
COc1ccccc1OCCNC[C@@H](O)OCc1cccc2[nH]c3ccccc3c12	0.43	0.03	-0.39	-0.18	-0.96	0.34	-0.06	1	1
C=C[C@@]12CC[C@@H](O[C@H]3C[C@@H](OC)[C@@H](O)[C@H](C)O3)C[C@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H](C3=CC(=O)OC3)CC[C@@]12O	0.87	1.17	0.76	-0.18	0.51	0.4	-0.24	1	1
CCOc1cc(CC(=O)N[C@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O	0.46	-0.18	-0.39	-0.18	-1.35	0.28	0.23	1	1
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl	-0.34	-0.77	-0.39	-0.18	1.29	-0.6	0.12	1	1
C#C[C@@]1(O)C=C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21CC	-0.91	-0.87	0.74	-0.18	1.48	0.94	0.34	1	1
CN1CCC[C@@H](N2N[C@H](Cc3ccc(Cl)cc3)c3ccccc3C2=O)CC1	-0.8	-0.01	-0.39	-0.18	-0.22	1.12	0.81	1	1
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	-0.54	0.47	-0.39	-0.18	0.01	0.87	0.35	1	1
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O	0.24	0.28	-0.39	-0.18	-0.97	-0.29	0.82	1	1
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=CC(=O)O)c(C)c1C	-0.24	-0.81	-0.39	-0.18	-1.25	0.33	0.34	1	1
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1	0.7	1.92	1.68	-0.18	-0.61	0.06	-0.81	0	0
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1	-0.48	-0.85	1.6	-0.18	0.03	-0.14	0.19	1	1
NC(=O)CN1CC(O)CC1=O	-0.32	-0.04	-0.39	-0.18	0.81	-1.37	-0.43	1	1
NCCCNCCSP(=O)(O)O	-0.34	-0.24	-0.39	-0.18	-1.37	-1.34	-1.74	1	1
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1	-0.61	-0.68	1.68	-0.18	0.34	-0.43	0.14	1	1
CC(C)(C(=O)c1cccnc1)c1cccnc1	-1.04	-0.89	-0.39	-0.18	0.34	1.13	0.52	1	1
