SMILES;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_logP_pred
CC[S+]([O-])c1sc(C#N)c(C)c1C(C)=O;1645;CC[S+]([O-])c1sc(C#N)c(C)c1C(C)=O;0.7549176745754005
CC[S+]([O-])c1sc(C#N)c(OC)c1C#N;1646;CC[S+]([O-])c1sc(C#N)c(OC)c1C#N;1.1450571973213526
CC[S+]([O-])c1sc(C#N)cc1C#N;1647;CC[S+]([O-])c1sc(C#N)cc1C#N;0.7001743786632986
CC[S+]([O-])c1sc(C(C)=O)c(C)c1C#N;1648;CC[S+]([O-])c1sc(C(C)=O)c(C)c1C#N;0.9053239569972036
CC[S+]([O-])c1sc(C(C)=O)c(C)c1[N+](=O)[O-];1649;CC[S+]([O-])c1sc(C(C)=O)c(C)c1[N+](=O)[O-];1.140435319383284
CC[S+]([O-])c1sc(C(C)=O)c(Cl)c1C#N;1650;CC[S+]([O-])c1sc(C(C)=O)c(Cl)c1C#N;1.1743744532890072
CC[S+]([O-])c1sc(C(C)=O)c(N)c1C#N;1651;CC[S+]([O-])c1sc(C(C)=O)c(N)c1C#N;0.5658477957923254
CC[S+]([O-])c1sc(Cl)cc1C#N;1652;CC[S+]([O-])c1sc(Cl)cc1C#N;1.1065653767397503
CC[S+]([O-])c1sccc1[N+](=O)[O-];1653;CC[S+]([O-])c1sccc1[N+](=O)[O-];0.369128292835758
CCSC[S+]([O-])CC(C)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O;1667;CCSC[S+]([O-])CC(C)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O;-0.0496435688969949
CCN(CC)CCOCc1ccc(C)cc1;1681;CCN(CC)CCOCc1ccc(C)cc1;2.7965431002839654
CCN1CC(O)c2cccc3c2C1CCC3;1682;CCN1CC(O)c2cccc3c2C1CCC3;1.9036062787643324
CN(C)CCCN1c2ccccc2[S+]([O-])c2ccc(Cl)cc21;2165;CN(C)CCCN1c2ccccc2[S+]([O-])c2ccc(Cl)cc21;1.5403296077221766
CN(CCO)c1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccccc5)nc(N(C)CCO)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1;2320;CN(CCO)c1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccccc5)nc(N(C)CCO)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1;3.276611697942961
CNc1n[s+]([O-])nc1NCCSCc1ccc(CN(C)C)o1;2770;CNc1n[s+]([O-])nc1NCCSCc1ccc(CN(C)C)o1;0.48582607889247
CNc1nccn2cc(-c3ccc([S+](C)[O-])cc3OC)nc12;2871;CNc1nccn2cc(-c3ccc([S+](C)[O-])cc3OC)nc12;1.1472990270083656
COC(=O)C[S+]([O-])c1ccc(Cl)cc1[N+](=O)[O-];3063;COC(=O)C[S+]([O-])c1ccc(Cl)cc1[N+](=O)[O-];1.0857712709673708
COC(=O)C[S+]([O-])c1ccc([N+](=O)[O-])cc1;3064;COC(=O)C[S+]([O-])c1ccc([N+](=O)[O-])cc1;0.521149803190226
COC(=O)C[S+]([O-])c1ccc([N+](=O)[O-])cc1Cl;3065;COC(=O)C[S+]([O-])c1ccc([N+](=O)[O-])cc1Cl;0.9962146046329688
COC(=O)C[S+]([O-])c1ccc([N+](=O)[O-])cc1[N+](=O)[O-];3066;COC(=O)C[S+]([O-])c1ccc([N+](=O)[O-])cc1[N+](=O)[O-];0.7724630702316038
COC(=O)C[S+]([O-])c1ccccc1[N+](=O)[O-];3067;COC(=O)C[S+]([O-])c1ccccc1[N+](=O)[O-];0.8036888791747134
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O;3139;COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O;2.555995960847235
COC(=O)c1cc([S+]([O-])c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-];3178;COC(=O)c1cc([S+]([O-])c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-];2.9967345726821786
COC(=O)c1cc2nc([S+]([O-])Cc3ncccc3C)[nH]c2cc1C;3187;COC(=O)c1cc2nc([S+]([O-])Cc3ncccc3C)[nH]c2cc1C;1.36209100345096
COc1c(C#N)sc([S+](C)[O-])c1C#N;3590;COc1c(C#N)sc([S+](C)[O-])c1C#N;1.108755340306844
COc1cc([S+](C)[O-])ccc1-c1cn2cc(N)cnc2n1;3819;COc1cc([S+](C)[O-])ccc1-c1cn2cc(N)cnc2n1;-0.2749408120481611
COc1cc([S+](C)[O-])ccc1-c1cn2cccnc2n1;3820;COc1cc([S+](C)[O-])ccc1-c1cn2cccnc2n1;-0.1206843036873857
COc1cc([S+](C)[O-])ccc1-c1cn2ccnc(OC)c2n1;3821;COc1cc([S+](C)[O-])ccc1-c1cn2ccnc(OC)c2n1;1.1749307160588072
COc1cc([S+](C)[O-])ccc1-c1cn2ccncc2n1;3822;COc1cc([S+](C)[O-])ccc1-c1cn2ccncc2n1;0.6125496023256429
COc1cc([S+](C)[O-])ccc1-c1nc2ccccc2[nH]1;3823;COc1cc([S+](C)[O-])ccc1-c1nc2ccccc2[nH]1;1.7673648850983776
COc1cc([S+](C)[O-])ccc1-c1nc2cnccc2[nH]1;3824;COc1cc([S+](C)[O-])ccc1-c1nc2cnccc2[nH]1;0.6731236557400895
COc1cc([S+](C)[O-])ccc1-c1nc2cnncc2[nH]1;3825;COc1cc([S+](C)[O-])ccc1-c1nc2cnncc2[nH]1;0.067881014485472
COc1cc([S+](C)[O-])ccc1-c1nc2ncc(N)cc2[nH]1;3826;COc1cc([S+](C)[O-])ccc1-c1nc2ncc(N)cc2[nH]1;-0.027022944971077
COc1cc([S+](C)[O-])ccc1-c1nc2ncccc2[nH]1;3827;COc1cc([S+](C)[O-])ccc1-c1nc2ncccc2[nH]1;0.0318893157750126
COc1cc([S+](C)[O-])ccc1-c1nc2nccnc2[nH]1;3828;COc1cc([S+](C)[O-])ccc1-c1nc2nccnc2[nH]1;0.1244241576696361
COc1cc([S+](C)[O-])ccc1-c1nc2ncncc2[nH]1;3829;COc1cc([S+](C)[O-])ccc1-c1nc2ncncc2[nH]1;0.05680341689408
COc1cc([S+](C)[O-])ccc1-c1nc2nnccc2[nH]1;3830;COc1cc([S+](C)[O-])ccc1-c1nc2nnccc2[nH]1;-0.2583489004047234
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1;4191;COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1;1.5282538195994797
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314;4223;COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314;0.7483114939862097
C[S+]([O-])CC(=O)/C=N/O;4583;C[S+]([O-])CC(=O)/C=N/O;-1.159177378881898
C[S+]([O-])CCCOc1ccc([N+](=O)[O-])cc1;4584;C[S+]([O-])CCCOc1ccc([N+](=O)[O-])cc1;0.7641779357921232
C[S+]([O-])CCCOc1ccc2ccccc2c1;4585;C[S+]([O-])CCCOc1ccc2ccccc2c1;1.874543543893058
C[S+]([O-])CCNC/C(S)=C\c1csc(S(N)(=O)=O)c1;4586;C[S+]([O-])CCNC/C(S)=C\c1csc(S(N)(=O)=O)c1;-1.058730248354001
C[S+]([O-])CCn1ccnc1[N+](=O)[O-];4587;C[S+]([O-])CCn1ccnc1[N+](=O)[O-];-0.8908488546070972
C[S+]([O-])c1ccc([N+](=O)[O-])s1;4588;C[S+]([O-])c1ccc([N+](=O)[O-])s1;0.558057275035954
C[S+]([O-])c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2;4589;C[S+]([O-])c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2;0.6319442519687735
C[S+]([O-])c1ccccc1;4590;C[S+]([O-])c1ccccc1;-0.2609108353228935
C[S+]([O-])c1cccs1;4591;C[S+]([O-])c1cccs1;0.3745384374203999
C[S+]([O-])c1ccsc1;4592;C[S+]([O-])c1ccsc1;0.0848935390466125
C[S+]([O-])c1nc(-c2ccccc2)cc(C(F)(F)F)n1;4593;C[S+]([O-])c1nc(-c2ccccc2)cc(C(F)(F)F)n1;2.659891887755823
C[S+]([O-])c1sc(C#N)c(Cl)c1C#N;4594;C[S+]([O-])c1sc(C#N)c(Cl)c1C#N;1.4078053315283194
C[S+]([O-])c1sc(C#N)cc1C#N;4595;C[S+]([O-])c1sc(C#N)cc1C#N;0.6439797058485828
C[S+]([O-])c1scc(-c2ccccc2)c1[N+](=O)[O-];4596;C[S+]([O-])c1scc(-c2ccccc2)c1[N+](=O)[O-];2.321291711977782
C[S+]([O-])c1sccc1Br;4597;C[S+]([O-])c1sccc1Br;0.7627388012613343
C[S+]([O-])c1sccc1C#N;4598;C[S+]([O-])c1sccc1C#N;0.4495350979136452
C[S+]([O-])c1sccc1[N+](=O)[O-];4599;C[S+]([O-])c1sccc1[N+](=O)[O-];0.5596434273355346
C[S+](C)[O-];4601;C[S+](C)[O-];-1.359550901907563
CSC[S+]([O-])CC(C)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O;4658;CSC[S+]([O-])CC(C)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O;-0.4113134013103927
CSC[S+]([O-])CC(CO)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O;4659;CSC[S+]([O-])CC(CO)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O;-1.367760942512724
CNC1(c2ccccc2Cl)CCCCC1=O;4786;CNC1(c2ccccc2Cl)CCCCC1=O;1.7891379433891943
Cc1c(C#N)sc([S+](C)[O-])c1-c1ccc(Cl)cc1;4846;Cc1c(C#N)sc([S+](C)[O-])c1-c1ccc(Cl)cc1;2.876821305804244
Cc1c(C#N)sc([S+](C)[O-])c1-c1ccccc1;4847;Cc1c(C#N)sc([S+](C)[O-])c1-c1ccccc1;2.354079680357833
Cc1c([S+]([O-])c2ccccc2)no[n+]1[O-];4913;Cc1c([S+]([O-])c2ccccc2)no[n+]1[O-];0.9644764742903598
Cc1cc(S(=O)(=O)O)c2cc(C(C)C)cccc1-2;5070;Cc1cc(S(=O)(=O)O)c2cc(C(C)C)cccc1-2;1.8789111740019744
Cc1csc([S+](C)[O-])c1[N+](=O)[O-];5745;Cc1csc([S+](C)[O-])c1[N+](=O)[O-];0.836893470770935
Cc1no[n+]([O-])c1[S+]([O-])c1ccccc1;5916;Cc1no[n+]([O-])c1[S+]([O-])c1ccccc1;0.7546072430041231
Cc1nonc1[S+]([O-])c1ccccc1;5928;Cc1nonc1[S+]([O-])c1ccccc1;1.138262353037787
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1[S+]([O-])C(C)(C)C2C(=O)O;5949;Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1[S+]([O-])C(C)(C)C2C(=O)O;1.8696073539890707
Cc1sc([S+](C)[O-])c([N+](=O)[O-])c1C;5951;Cc1sc([S+](C)[O-])c([N+](=O)[O-])c1C;1.2706997302530645
CC(=O)Oc1ccccc1C(=O)OC[S+](C)[O-];6325;CC(=O)Oc1ccccc1C(=O)OC[S+](C)[O-];0.2038641432940198
CC(=O)c1sc([S+](C)[O-])c(-c2ccc(Cl)cc2)c1C;6442;CC(=O)c1sc([S+](C)[O-])c(-c2ccc(Cl)cc2)c1C;2.772856351593803
CC(=O)c1sc([S+](C)[O-])c(-c2ccc(Cl)cc2)c1N;6443;CC(=O)c1sc([S+](C)[O-])c(-c2ccc(Cl)cc2)c1N;2.517743467704123
CC(=O)c1sc([S+](C)[O-])c(-c2ccccc2)c1C;6444;CC(=O)c1sc([S+](C)[O-])c(-c2ccccc2)c1C;2.3903978240991446
CC(=O)c1sc([S+](C)[O-])c(C#N)c1-c1ccc(Cl)cc1;6445;CC(=O)c1sc([S+](C)[O-])c(C#N)c1-c1ccc(Cl)cc1;2.406325996971917
CC(C(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1)[S+](C)[O-];6458;CC(C(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1)[S+](C)[O-];-0.8322424345428505
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F;7459;N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F;3.396767954040244
N=C(N)NC(=O)Nc1cccc([N+](=O)O)c1;7478;N=C(N)NC(=O)Nc1cccc([N+](=O)O)c1;1.198336764652124
NNC(N)=O;7594;NNC(N)=O;-2.9835935609003266
NS(=O)(=O)c1cc2c(s1)C(O)CC[S+]2[O-];8041;NS(=O)(=O)c1cc2c(s1)C(O)CC[S+]2[O-];-0.9824510901051924
NS(=O)(=O)c1cc2c(s1)[S+]([O-])CCC2O;8047;NS(=O)(=O)c1cc2c(s1)[S+]([O-])CCC2O;-0.8231699625653723
Nc1ccc(NC(=O)c2ccc(/C=C/c3ccc(NC(=O)c4ccc(NC(=O)c5ccc(N)cc5)cc4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)cc1;8240;Nc1ccc(NC(=O)c2ccc(/C=C/c3ccc(NC(=O)c4ccc(NC(=O)c5ccc(N)cc5)cc4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)cc1;1.042778465869472
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;9415;O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;1.434204694686302
O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O;9929;O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O;3.063331217193193
[O-][S+](CCl)c1ccccc1;9935;[O-][S+](CCl)c1ccccc1;-0.1577555172562736
[O-][S+](Cc1ccccc1)Cc1ccccc1;9936;[O-][S+](Cc1ccccc1)Cc1ccccc1;1.5586990680318522
[O-][S+](Cc1ccccn1)c1nc2ccccc2[nH]1;9937;[O-][S+](Cc1ccccn1)c1nc2ccccc2[nH]1;0.786707179156918
[O-][S+](NC(=S)N1CCCCC1)c1cnccc1NC1CCCCC1;9938;[O-][S+](NC(=S)N1CCCCC1)c1cnccc1NC1CCCCC1;2.198637342523484
[O-][S+](c1ccccc1)c1ccccc1;9939;[O-][S+](c1ccccc1)c1ccccc1;1.13240399554539
[O-][s+]1ccc2ccccc21;9963;[O-][s+]1ccc2ccccc21;0.2288173762801706
[O-][S+]1CC2=NOS3=C2C(=NO3)C1;9964;[O-][S+]1CC2=NOS3=C2C(=NO3)C1;-0.3141937911672956
[O-][S+]1CCCC1;9965;[O-][S+]1CCCC1;-0.6766748993278839
O=[N+]([O-])c1cccc(S(=O)(=O)O)c1;10162;O=[N+]([O-])c1cccc(S(=O)(=O)O)c1;0.3414929966579036
S=C(S)NCCNC(=S)S;10820;S=C(S)NCCNC(=S)S;0.7699517444041031
NCCCCCc1ccccc1;10891;NCCCCCc1ccccc1;2.6107752187265727
CC1(C)C(=O)N=C(O)N=C1O;11221;CC1(C)C(=O)N=C(O)N=C1O;-0.5104549703286629
CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2;11227;CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2;1.7028073879711934
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;11244;C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;1.344679836657267
CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2;11245;CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2;1.647914888152474
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO;11251;OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO;-2.010217005601804
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F;11255;C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F;1.13693356381376
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O;11264;C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O;2.71828685363886
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12;11267;CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12;2.7176222677397868
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12;11268;C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12;3.772521323555644
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341;11274;COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341;1.0093054165482305
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;11276;C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;1.1842932885257818
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F;11283;C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F;1.214039574041769
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341;11286;CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341;1.0706593746320665
COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1;11291;COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1;1.5387155275118702
C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12;11293;C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12;2.834278407870916
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1;11299;CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1;2.8517549948390486
CC(=O)Nc1ccc(/N=C/c2c(O)oc3ccccc3c2=O)cc1;11330;CC(=O)Nc1ccc(/N=C/c2c(O)oc3ccccc3c2=O)cc1;2.367232032052894
CC(=O)c1cccc(N2C(=O)[C@@H]3[C@H](C2=O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1;11344;CC(=O)c1cccc(N2C(=O)[C@@H]3[C@H](C2=O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1;5.125428238691371
CCOC(=O)[C@H]1N=C(C2=C(O)c3ccccc3C2=O)[C@@H]2C(=O)N(N(C)c3ncc(C(F)(F)F)cc3Cl)C(=O)[C@@H]21;11478;CCOC(=O)[C@H]1N=C(C2=C(O)c3ccccc3C2=O)[C@@H]2C(=O)N(N(C)c3ncc(C(F)(F)F)cc3Cl)C(=O)[C@@H]21;2.790144712095126
CC(C)C[S+]([O-])c1sccc1[N+](=O)[O-];11978;CC(C)C[S+]([O-])c1sccc1[N+](=O)[O-];0.8641936320200791
COC(=O)c1cc(N2C(=O)[C@H]3[C@@H](C2=O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl;12084;COC(=O)c1cc(N2C(=O)[C@H]3[C@@H](C2=O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl;1.1030673376045304
C[C@@H]1C=CC[C@@H]2C(=O)N(c3cccc(C(=O)OCC(=O)c4ccc(Br)cc4)c3)C(=O)[C@H]12;12224;C[C@@H]1C=CC[C@@H]2C(=O)N(c3cccc(C(=O)OCC(=O)c4ccc(Br)cc4)c3)C(=O)[C@H]12;3.7105532793565135
C[C@@H]1CCC2[C@]3(C)COC(C)(C)O[C@H]3CC[C@]2(C)[C@@]12CCC1(COC(=O)C1)O2;12225;C[C@@H]1CCC2[C@]3(C)COC(C)(C)O[C@H]3CC[C@]2(C)[C@@]12CCC1(COC(=O)C1)O2;1.970637015099082
C[C@@H]1CCC[C@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O;12238;C[C@@H]1CCC[C@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O;2.695212824727851
C[C@@H]1CN(C(=N)NS(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C[C@H](C)O1;12240;C[C@@H]1CN(C(=N)NS(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C[C@H](C)O1;2.822988973524194
C[C@]12CC[C@@H]3C[C@@]1(C(=O)NCC(F)(F)F)OC[C@@]32C;12246;C[C@]12CC[C@@H]3C[C@@]1(C(=O)NCC(F)(F)F)OC[C@@]32C;2.0084960102652127
Cc1ccc(C(=O)COc2cccc(N3C(=O)[C@@H]4[C@H]5CC[C@H](C5)[C@@H]4C3=O)c2)cc1C;12286;Cc1ccc(C(=O)COc2cccc(N3C(=O)[C@@H]4[C@H]5CC[C@H](C5)[C@@H]4C3=O)c2)cc1C;4.187757653889463
Cc1ccc(Cl)c(OCc2ccc(-c3nc4c5cnnc-5ncn4[nH]3)o2)c1;12294;Cc1ccc(Cl)c(OCc2ccc(-c3nc4c5cnnc-5ncn4[nH]3)o2)c1;2.6128646746071205
Cc1ccc([N+](=O)[O-])cc1N1C(=O)[C@@H]2[C@@H](C1=O)[C@@H](C(=O)C(C)(C)C)N1N=CC=C[C@H]21;12315;Cc1ccc([N+](=O)[O-])cc1N1C(=O)[C@@H]2[C@@H](C1=O)[C@@H](C(=O)C(C)(C)C)N1N=CC=C[C@H]21;2.129042423647612
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2nc(C(=O)N3C[C@@H](C)O[C@@H](C)C3)cc2n1;12344;Cc1nn(C)cc1-c1cc(C(F)(F)F)n2nc(C(=O)N3C[C@@H](C)O[C@@H](C)C3)cc2n1;3.0923445453496017
O=C1[C@H]2[C@@H](C(=O)N1c1ccccc1)C1(O[C@H]2c2ccccc2)C(=O)c2ccccc2C1=O;12482;O=C1[C@H]2[C@@H](C(=O)N1c1ccccc1)C1(O[C@H]2c2ccccc2)C(=O)c2ccccc2C1=O;2.260564273668126
O=C1[C@@H]2C3c4ccccc4C(c4ccccc43)[C@@H]2C(=O)N1c1nccs1;12483;O=C1[C@@H]2C3c4ccccc4C(c4ccccc43)[C@@H]2C(=O)N1c1nccs1;3.098878255469864
O=C1[C@H]2[C@H](ON(c3ccccc3)[C@@H]2c2ccccc2OS(=O)(=O)c2ccccc2)C(=O)N1c1ccc(Cl)cc1;12485;O=C1[C@H]2[C@H](ON(c3ccccc3)[C@@H]2c2ccccc2OS(=O)(=O)c2ccccc2)C(=O)N1c1ccc(Cl)cc1;3.539415196090369
O=C1[C@@H]2[C@@H]3[C@H]4C[C@H]5[C@@H]3[C@@H]2C2(OCCO2)[C@H]5[C@@H]14;12486;O=C1[C@@H]2[C@@H]3[C@H]4C[C@H]5[C@@H]3[C@@H]2C2(OCCO2)[C@H]5[C@@H]14;2.5134966763635327
O=C1c2ccccc2C(=O)N1c1ccccc1[S+]([O-])C(F)(F)F;12491;O=C1c2ccccc2C(=O)N1c1ccccc1[S+]([O-])C(F)(F)F;2.6785764251796564
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCC[S+]1[O-];12626;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCC[S+]1[O-];1.9799025777000323
