ID_all;SMILES;ID_Liu;orig_ID_Liu;yorig_Liu;CAS_Liu;NAME_Liu;units_Liu;smilessource_Liu;SMILES_Liu;desired_units_Liu;y_Liu;ID_Wu;orig_ID_Wu;yorig_Wu;CAS_Wu;NAME_Wu;units_Wu;smilessource_Wu;SMILES_Wu;desired_units_Wu;y_Wu;zscore_Liu;zscore_Liu_thres;y_Liu_nointraoutliers;zscore_Liu_nointraoutliers;zscore_Liu_nointraoutliers_thres;zscore_Wu;zscore_Wu_thres;y_Wu_nointraoutliers;zscore_Wu_nointraoutliers;zscore_Wu_nointraoutliers_thres;stand_desv_Liu_Wu_nointraoutliers;y_Liu_nointraoutliers_nointeroutliers;y_Wu_nointraoutliers_nointeroutliers;stand_desv_Liu_Wu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_logD_pred;SMILES_ProtoPRED;ProtoPRED_logD_pred;ProtoPRED_logD_AD;ProtoPRED_logD_TS
25;CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;327;328;1.12;;;logD;SMILES structure;CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;logD;1.12;;;;;;;;;;;-0.3958198865806854;0;1.12;-0.3958198865806854;0;;-1;;;-1;;1.12;;;1.12;;valid;25.0;CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;2.714673071673655;CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;3.1;1;0
26;CC(=O)N(Cc1ccccc1OC(C)C)c1ccc(Cl)cc1Oc1ccccc1;795;796;4.02;;;logD;SMILES structure;CC(=O)N(Cc1ccccc1OC(C)C)c1ccc(Cl)cc1Oc1ccccc1;logD;4.02;;;;;;;;;;;1.1651771932824984;0;4.02;1.1651771932824984;0;;-1;;;-1;;4.02;;;4.02;;valid;26.0;CC(=O)N(Cc1ccccc1OC(C)C)c1ccc(Cl)cc1Oc1ccccc1;3.902723501004023;CC(=O)N(Cc1ccccc1OC(C)C)c1ccc(Cl)cc1Oc1ccccc1;4.6;1;1
27;CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C;53;54;1.64;;;logD;SMILES structure;CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C;logD;1.64;;;;;;;;;;;-0.1159169619155629;0;1.64;-0.1159169619155629;0;;-1;;;-1;;1.64;;;1.64;;valid;27.0;CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C;1.7915953425485762;CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C;1.8;1;1
28;CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;399;400;3.8299999;;;logD;SMILES structure;CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;logD;3.8299999;;;;;;;;;;;1.062904916981218;0;3.8299999;1.062904916981218;0;;-1;;;-1;;3.8299999;;;3.8299999;;valid;28.0;CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;3.838413718078682;CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;3.9;1;1
29;CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;999;1000;4.3299999;;;logD;SMILES structure;CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;logD;4.3299999;;;;;;;;;;;1.332042344543836;0;4.3299999;1.332042344543836;0;;-1;;;-1;;4.3299999;;;4.3299999;;valid;29.0;CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;3.703545218326728;CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;3.9;1;1
30;CC(=O)N1CCc2cc3nc(C)cc(C)c3cc21;83;84;2.6400001;;;logD;SMILES structure;CC(=O)N1CCc2cc3nc(C)cc(C)c3cc21;logD;2.6400001;;;;;;;;;;;0.4223579470371585;0;2.6400001;0.4223579470371585;0;;-1;;;-1;;2.6400001;;;2.6400001;;valid;30.0;CC(=O)N1CCc2cc3nc(C)cc(C)c3cc21;2.4697612259964385;CC(=O)N1CCc2cc3nc(C)cc(C)c3cc21;2.5;1;1
31;CC(=O)NCCn1ccc(=O)c(O)c1C;786;787;-1.15;;;logD;SMILES structure;CC(=O)NCCn1ccc(=O)c(O)c1C;logD;-1.15;;;;;;;;;;;-1.617703807714971;0;-1.15;-1.617703807714971;0;;-1;;;-1;;-1.15;;;-1.15;;valid;31.0;CC(=O)NCCn1ccc(=O)c(O)c1C;-1.0479367675654905;CC(=O)NCCn1ccc(=O)c(O)c1C;-0.62;1;0
32;CC(=O)N[C@@H](CCCCN)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCC(=O)N(C)[C@@H](CC(C)C)C(N)=O;143;144;-1.33;;;logD;SMILES structure;CC(=O)N[C@@H](CCCCN)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCC(=O)N(C)[C@@H](CC(C)C)C(N)=O;logD;-1.33;;;;;;;;;;;-1.7145932816375136;0;-1.33;-1.7145932816375136;0;;-1;;;-1;;-1.33;;;-1.33;;valid;32.0;CC(=O)N[C@@H](CCCCN)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCC(=O)N(C)[C@@H](CC(C)C)C(N)=O;0.5027883952528993;CC(=O)N[C@@H](CCCCN)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCC(=O)N(C)[C@@H](CC(C)C)C(N)=O;-0.49;1;1
33;CC(=O)N[C@@H](CO)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCC(=O)NCC(N)=O;174;175;-1.51;;;logD;SMILES structure;CC(=O)N[C@@H](CO)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCC(=O)NCC(N)=O;logD;-1.51;;;;;;;;;;;-1.811482755560056;0;-1.51;-1.811482755560056;0;;-1;;;-1;;-1.51;;;-1.51;;valid;33.0;CC(=O)N[C@@H](CO)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCC(=O)NCC(N)=O;-1.4312025014268972;CC(=O)N[C@@H](CO)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCC(=O)NCC(N)=O;-1.6;1;1
34;CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](CCC(N)=O)C(N)=O;55;56;-2.5899999;;;logD;SMILES structure;CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](CCC(N)=O)C(N)=O;logD;-2.5899999;;;;;;;;;;;-2.3928195452678254;0;-2.5899999;-2.3928195452678254;0;;-1;;;-1;;-2.5899999;;;-2.5899999;;valid;34.0;CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](CCC(N)=O)C(N)=O;-1.9518226137948609;CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](CCC(N)=O)C(N)=O;-2.0;1;1
35;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O;372;373;1.64;;;logD;SMILES structure;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O;logD;1.64;;;;;;;;;;;-0.1159169619155629;0;1.64;-0.1159169619155629;0;;-1;;;-1;;1.64;;;1.64;;valid;35.0;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O;1.6132493784103854;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O;1.3;1;1
36;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N(C)[C@@H](CC(C)C)C(N)=O)C(C)C;90;91;2.4200001;;;logD;SMILES structure;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N(C)[C@@H](CC(C)C)C(N)=O)C(C)C;logD;2.4200001;;;;;;;;;;;0.3039374789096067;0;2.4200001;0.3039374789096067;0;;-1;;;-1;;2.4200001;;;2.4200001;;valid;36.0;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N(C)[C@@H](CC(C)C)C(N)=O)C(C)C;2.070065834999638;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N(C)[C@@H](CC(C)C)C(N)=O)C(C)C;1.9;1;1
37;CC(=O)Nc1ccc(CN2CCN(Cc3ccc4[nH]cc(CCN(C)C)c4c3)S2(=O)=O)cc1;379;380;0.41999999;;;logD;SMILES structure;CC(=O)Nc1ccc(CN2CCN(Cc3ccc4[nH]cc(CCN(C)C)c4c3)S2(=O)=O)cc1;logD;0.41999999;;;;;;;;;;;-0.7726122905510991;0;0.41999999;-0.7726122905510991;0;;-1;;;-1;;0.41999999;;;0.41999999;;valid;37.0;CC(=O)Nc1ccc(CN2CCN(Cc3ccc4[nH]cc(CCN(C)C)c4c3)S2(=O)=O)cc1;1.8743206802893173;CC(=O)Nc1ccc(CN2CCN(Cc3ccc4[nH]cc(CCN(C)C)c4c3)S2(=O)=O)cc1;1.4;1;0
38;CC(=O)Nc1ccc(O)cc1;813;814;0.50999999;;;logD;SMILES structure;CC(=O)Nc1ccc(O)cc1;logD;0.50999999;2737.0;2738.0;0.25;;CHEMBL112;logD;smiles;CC(=O)Nc1ccc(O)cc1;logD;0.25;-0.7241675535898281;0;0.50999999;-0.7241675535898281;0;-1.6144674551415714;0;0.25;-1.6260802676077923;0;0.4838098906749578;;;;;;outlier;38.0;CC(=O)Nc1ccc(O)cc1;0.7245386742083446;CC(=O)Nc1ccc(O)cc1;0.49;1;1
39;CC(=O)Nc1ccc2c(=O)oc(NC(C)C)nc2c1;597;598;1.2;;;logD;SMILES structure;CC(=O)Nc1ccc2c(=O)oc(NC(C)C)nc2c1;logD;1.2;;;;;;;;;;;-0.3527578981706666;0;1.2;-0.3527578981706666;0;;-1;;;-1;;1.2;;;1.2;;valid;39.0;CC(=O)Nc1ccc2c(=O)oc(NC(C)C)nc2c1;1.3455719540389564;CC(=O)Nc1ccc2c(=O)oc(NC(C)C)nc2c1;1.8;1;1
40;CC(=O)O;752;753;-2.8800001;;;logD;SMILES structure;CC(=O)O;logD;-2.8800001;;;;;;;;;;;-2.5489193609091148;0;-2.8800001;-2.5489193609091148;0;;-1;;;-1;;-2.8800001;;;-2.8800001;;valid;40.0;CC(=O)O;0.02446668179586;CC(=O)O;-1.9;1;1
41;CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@H](O)C[C@]21C;238;239;2.1900001;;;logD;SMILES structure;CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@H](O)C[C@]21C;logD;2.1900001;;;;;;;;;;;0.1801342622308022;0;2.1900001;0.1801342622308022;0;;-1;;;-1;;2.1900001;;;2.1900001;;valid;41.0;CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@H](O)C[C@]21C;1.945204611050198;CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@H](O)C[C@]21C;2.2;1;1
