SMILES;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_Pinh_pred
COC(=O)[C@H]1[C@@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC;486;COC(=O)[C@H]1[C@@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC;0
COC(=O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O;490;COC(=O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O;0
CO[C@H]1[C@H](C)C=C(C)[C@H](OC(N)=O)[C@H](C)C=CC=C(C)C(=O)Nc2cc(O)cc(c2O)[C@H](OC)[C@H](C)C[C@@H]1OC;521;CO[C@H]1[C@H](C)C=C(C)[C@H](OC(N)=O)[C@H](C)C=CC=C(C)C(=O)Nc2cc(O)cc(c2O)[C@H](OC)[C@H](C)C[C@@H]1OC;1
COc1cc(C(=O)OC2C[C@H]3CC[C@@H](C2)N3C)ccc1O;542;COc1cc(C(=O)OC2C[C@H]3CC[C@@H](C2)N3C)ccc1O;0
COc1cc([S+](C)[O-])ccc1-c1nc2ncccc2[nH]1;558;COc1cc([S+](C)[O-])ccc1-c1nc2ncccc2[nH]1;0
COc1ccc(C(=O)OC2C[C@H]3CC[C@@H](C2)N3C)cc1OC;647;COc1ccc(C(=O)OC2C[C@H]3CC[C@@H](C2)N3C)cc1OC;0
COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@H]5[C@@]6(O)[C@H](O)[C@H](O)[C@H]7[C@@H](CN8C[C@@H](C)CC[C@H]8[C@@]7(C)O)[C@H]6C[C@@]53O[C@]24O)cc1OC;648;COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@H]5[C@@]6(O)[C@H](O)[C@H](O)[C@H]7[C@@H](CN8C[C@@H](C)CC[C@H]8[C@@]7(C)O)[C@H]6C[C@@]53O[C@]24O)cc1OC;0
COc1ccc(CCN(C)CC#CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@@H]3C2=O)cc1OC;654;COc1ccc(CCN(C)CC#CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@@H]3C2=O)cc1OC;1
COc1ccc(C[C@@H](N)C(=O)N[C@H]2[C@@H](O)[C@@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1;680;COc1ccc(C[C@@H](N)C(=O)N[C@H]2[C@@H](O)[C@@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1;0
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC;789;COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC;0
C[C@H](N[C@@H](C)COc1ccccc1)[C@@H](O)c1ccc(O)cc1;798;C[C@H](N[C@@H](C)COc1ccccc1)[C@@H](O)c1ccc(O)cc1;0
C[C@H]1[C@@H](OC(=O)CCC(=O)O)O[C@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3;804;C[C@H]1[C@@H](OC(=O)CCC(=O)O)O[C@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3;0
C[C@@H]1C[C@@H]2[C@@H]([C@@H](O)C[C@@]3(C)[C@@H]2CC[C@@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;805;C[C@@H]1C[C@@H]2[C@@H]([C@@H](O)C[C@@]3(C)[C@@H]2CC[C@@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;1
C[C@H]1[C@H](C)CC[C@@]2(C(=O)O)CC[C@@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@H]12;809;C[C@H]1[C@H](C)CC[C@@]2(C(=O)O)CC[C@@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@H]12;0
C[C@@]12CC[C@@H]3C(CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@H]2O;812;C[C@@]12CC[C@@H]3C(CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@H]2O;0
C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@@]2(O)C(=O)CO;813;C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@@]2(O)C(=O)CO;0
C[C@@H]1CCC[C@H](C)N1;830;C[C@@H]1CCC[C@H](C)N1;0
C[C@@H]1CC[C@@H]2[C@@H](C)[C@@H]3CC[C@@]4(O)[C@@H](C[C@@H]5[C@@H]4CC(=O)[C@@H]4CC(=O)CC[C@@]54C)[C@H]3CN2C1;839;C[C@@H]1CC[C@@H]2[C@@H](C)[C@@H]3CC[C@@]4(O)[C@@H](C[C@@H]5[C@@H]4CC(=O)[C@@H]4CC(=O)CC[C@@]54C)[C@H]3CN2C1;0
C[C@]12CCC(=O)C=C1CC[C@H]1[C@H]3CC[C@@](O)(C(=O)CO)[C@@]3(C)CC(=O)[C@@H]12;843;C[C@]12CCC(=O)C=C1CC[C@H]1[C@H]3CC[C@@](O)(C(=O)CO)[C@@]3(C)CC(=O)[C@@H]12;0
C[C@]12CC(=O)[C@@H]3[C@@H](CCC4=CC(=O)CC[C@H]43)[C@H]1CC[C@@]2(O)C(=O)CO;844;C[C@]12CC(=O)[C@@H]3[C@@H](CCC4=CC(=O)CC[C@H]43)[C@H]1CC[C@@]2(O)C(=O)CO;1
NC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3N)O[C@H]2CO)[C@@H](N)[C@@H](O)[C@H]1O;971;NC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3N)O[C@H]2CO)[C@@H](N)[C@@H](O)[C@H]1O;0
O=C(Oc1ccccc1)N1[C@H]2C3[C@@H](c4ccccc4)C4(CO)[C@@H]1C1[C@@H](c5ccccc5)C2(CO)[C@H]3N(C(=O)Oc2ccccc2)[C@H]14;1093;O=C(Oc1ccccc1)N1[C@H]2C3[C@@H](c4ccccc4)C4(CO)[C@@H]1C1[C@@H](c5ccccc5)C2(CO)[C@H]3N(C(=O)Oc2ccccc2)[C@H]14;1
O=[N+]([O-])O[C@H]1CO[C@@H]2[C@H]1OC[C@@H]2O[N+](=O)[O-];1118;O=[N+]([O-])O[C@H]1CO[C@@H]2[C@H]1OC[C@@H]2O[N+](=O)[O-];0
OCC12[C@H](c3ccccc3)C3[C@@H]4N(Cc5ccccc5)[C@H]1C1[C@H](c5ccccc5)C4(CO)[C@@H]3N(Cc3ccccc3)[C@H]12;1149;OCC12[C@H](c3ccccc3)C3[C@@H]4N(Cc5ccccc5)[C@H]1C1[C@H](c5ccccc5)C4(CO)[C@@H]3N(Cc3ccccc3)[C@H]12;1
O[C@@H](COc1ccccc1[C@@H](O)CCc1ccccc1)CN1CCOCC1;1161;O[C@@H](COc1ccccc1[C@@H](O)CCc1ccccc1)CN1CCOCC1;1
O[C@H]1[C@H]2c3cc4c(cc3CN3CCC(=C[C@@H]1O)[C@@H]23)OCO4;1175;O[C@H]1[C@H]2c3cc4c(cc3CN3CCC(=C[C@@H]1O)[C@@H]23)OCO4;0
