ID_all;SMILES;ID_Tonnelier;orig_ID_Tonnelier;yorig_Tonnelier;CAS_Tonnelier;NAME_Tonnelier;units_Tonnelier;smilessource_Tonnelier;SMILES_Tonnelier;desired_units_Tonnelier;y_Tonnelier;ID_Yamazaki;orig_ID_Yamazaki;yorig_Yamazaki;CAS_Yamazaki;NAME_Yamazaki;units_Yamazaki;smilessource_Yamazaki;SMILES_Yamazaki;desired_units_Yamazaki;y_Yamazaki;ID_Lombardo;orig_ID_Lombardo;yorig_Lombardo;CAS_Lombardo;NAME_Lombardo;units_Lombardo;smilessource_Lombardo;SMILES_Lombardo;desired_units_Lombardo;y_Lombardo;ID_Riley;orig_ID_Riley;yorig_Riley;CAS_Riley;NAME_Riley;units_Riley;smilessource_Riley;SMILES_Riley;desired_units_Riley;y_Riley;ID_Votano;orig_ID_Votano;yorig_Votano;CAS_Votano;NAME_Votano;units_Votano;smilessource_Votano;SMILES_Votano;desired_units_Votano;y_Votano;ID_cran;orig_ID_cran;yorig_cran;CAS_cran;NAME_cran;units_cran;smilessource_cran;SMILES_cran;desired_units_cran;y_cran;ID_Zhu;orig_ID_Zhu;yorig_Zhu;CAS_Zhu;NAME_Zhu;units_Zhu;smilessource_Zhu;SMILES_Zhu;desired_units_Zhu;y_Zhu;zscore_Tonnelier;zscore_Tonnelier_thres;y_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers_thres;zscore_Yamazaki;zscore_Yamazaki_thres;y_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers_thres;zscore_Lombardo;zscore_Lombardo_thres;y_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers_thres;zscore_Riley;zscore_Riley_thres;y_Riley_nointraoutliers;zscore_Riley_nointraoutliers;zscore_Riley_nointraoutliers_thres;zscore_Votano;zscore_Votano_thres;y_Votano_nointraoutliers;zscore_Votano_nointraoutliers;zscore_Votano_nointraoutliers_thres;zscore_cran;zscore_cran_thres;y_cran_nointraoutliers;zscore_cran_nointraoutliers;zscore_cran_nointraoutliers_thres;zscore_Zhu;zscore_Zhu_thres;y_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers_thres;stand_desv_Tonnelier_Yamazaki_nointraoutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers;stand_desv_Tonnelier_Riley_nointraoutliers;stand_desv_Tonnelier_Votano_nointraoutliers;stand_desv_Tonnelier_cran_nointraoutliers;stand_desv_Tonnelier_Zhu_nointraoutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers;stand_desv_Yamazaki_Riley_nointraoutliers;stand_desv_Yamazaki_Votano_nointraoutliers;stand_desv_Yamazaki_cran_nointraoutliers;stand_desv_Yamazaki_Zhu_nointraoutliers;stand_desv_Lombardo_Riley_nointraoutliers;stand_desv_Lombardo_Votano_nointraoutliers;stand_desv_Lombardo_cran_nointraoutliers;stand_desv_Lombardo_Zhu_nointraoutliers;stand_desv_Riley_Votano_nointraoutliers;stand_desv_Riley_cran_nointraoutliers;stand_desv_Riley_Zhu_nointraoutliers;stand_desv_Votano_cran_nointraoutliers;stand_desv_Votano_Zhu_nointraoutliers;stand_desv_cran_Zhu_nointraoutliers;y_Tonnelier_nointraoutliers_nointeroutliers;y_Yamazaki_nointraoutliers_nointeroutliers;y_Lombardo_nointraoutliers_nointeroutliers;y_Riley_nointraoutliers_nointeroutliers;y_Votano_nointraoutliers_nointeroutliers;y_cran_nointraoutliers_nointeroutliers;y_Zhu_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Yamazaki_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Riley_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Votano_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_cran_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Zhu_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Riley_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Votano_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_cran_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Zhu_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Riley_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Votano_nointraoutliers_nointeroutliers;stand_desv_Lombardo_cran_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Zhu_nointraoutliers_nointeroutliers;stand_desv_Riley_Votano_nointraoutliers_nointeroutliers;stand_desv_Riley_cran_nointraoutliers_nointeroutliers;stand_desv_Riley_Zhu_nointraoutliers_nointeroutliers;stand_desv_Votano_cran_nointraoutliers_nointeroutliers;stand_desv_Votano_Zhu_nointraoutliers_nointeroutliers;stand_desv_cran_Zhu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;ID_ADMETLab3;SMILES_ADMETLab3;ADMETLab3_FU_pred;ID_PKCSM;SMILES_PKCSM;PKCSM_FU_pred
212;CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21;;;;;;;;;;;;;;;;;;;;;25.0;;0.02;113-15-5;ergotamine;ratioFU;isoSMILES_from_CAS;CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21;ratioFU;0.02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;-1.0279719754728158;0;0.02;-1.0279719754728158;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;0.02;;;;;;;;;;;;;;;;;;;;;;;;;;0.02;;valid;212.0;CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21;0.01410883697663289;1212;CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21;0.122
213;C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O;;;;;;;;;;;;;;;;;;;;;26.0;;0.015;50-28-2;estradiol;ratioFU;isoSMILES_from_CAS;C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O;ratioFU;0.015;;;;;;;;;;;;;;;;;;;;;828;;0.016;50-28-2;Estradiol;ratioFU;SMILES.desalt;C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O;ratioFU;0.016;;;;;;;;;;;;-1;;;-1;;-1;;;-1;-1.042522539962842;0;0.015;-1.042522539962842;0;;-1;;;-1;;-1;;;-1;-0.8197871311914737;0;0.016;-0.8197871311914737;0;;-1;;;-1;;;;;;;;;;;;;;0.045619792334616;;;;;;;;;;0.015;;;0.016;;;;;;;;;;;;;;;0.045619792334616;;;;;;;;0.0155;0.0007071067811865;valid;213.0;C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O;0.18087331731124784;1213;C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O;0.075
214;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;;;;;;;;;;;;;;;;;;;;;30.0;;0.89;86386-73-4;fluconazole;ratioFU;isoSMILES_from_CAS;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;ratioFU;0.89;;;;;;;;;;;288;289;11.0;;fluconazole;%PBR;SMILES;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;ratioFU;0.89;383;;0.710946;86386-73-4;Fluconazole ;ratioFU;SMILES.desalt;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;ratioFU;0.710946;86.0;pbm_0087;21.2;;fluconazole;%PBR;SMILES;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;ratioFU;0.788;;-1;;;-1;;-1;;;-1;1.5038262457917118;0;0.89;1.5038262457917118;0;;-1;;;-1;1.5783886780398448;0;0.89;1.5783886780398448;0;1.270434032693547;0;0.710946;1.270434032693547;0;1.2920318192717457;0;0.788;1.2920318192717457;0;;;;;;;;;;;;;0.0;0.1581693543674504;0.0859653059368627;;;;0.1581693543674504;0.0859653059368627;0.0726982905555614;;;0.89;;0.89;0.710946;0.788;;;;;;;;;;;;;0.0;0.1581693543674504;0.0859653059368627;;;;0.1581693543674504;0.0859653059368627;0.0726982905555614;0.8197365000000001;0.0870181919428345;valid;214.0;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;0.10410700426550608;1214;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;0.341
215;CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;;;;;;;;;;;;;;;;;;;;;33.0;;0.028;84625-61-6;itraconazole;ratioFU;isoSMILES_from_CAS;CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;ratioFU;0.028;;;;;;;;;;;;;;;;;;;;;916;;0.002;84625-61-6;Itraconazole;ratioFU;SMILES.desalt;CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;ratioFU;0.002;;;;;;;;;;;;-1;;;-1;;-1;;;-1;-1.0046910722887743;0;0.028;-1.0046910722887743;0;;-1;;;-1;;-1;;;-1;-0.8618955774511692;0;0.002;-0.8618955774511692;0;;-1;;;-1;;;;;;;;;;;;;;1.2256517540566825;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;215.0;CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;0.006603074540379851;1215;CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;0.248
216;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;;;;;;;;;;;;;;;;;;;;;35.0;;0.09;846-49-1;lorazepam;ratioFU;isoSMILES_from_CAS;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;ratioFU;0.09;43.0;44.0;0.094;;Lorazepam;ratioFU;isoSMILES_from_NAME;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;ratioFU;0.094;393;394;89.0;;lorazepam;%PBR;SMILES;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;ratioFU;0.1099999999999999;477;;0.09;846-49-1;Lorazepam;ratioFU;SMILES.desalt;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;ratioFU;0.09;528.0;pbm_0529;91.5;;lorazepam;%PBR;SMILES;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;ratioFU;0.0849999999999999;;-1;;;-1;;-1;;;-1;-0.8242640726124516;0;0.09;-0.8242640726124516;0;-0.4463841292643892;0;0.094;-0.4463841292643892;0;-0.7191693326952566;0;0.1099999999999999;-0.7191693326952566;0;-0.5972139152473694;0;0.09;-0.5972139152473694;0;-0.8126960539709808;0;0.0849999999999999;-0.8126960539709808;0;;;;;;;;;;;;0.0307437730950673;0.1414213562373094;0.0;0.0404061017820887;0.1109187107743603;0.0307437730950673;0.0711057098399883;0.1414213562373094;0.1813094310734739;0.0404061017820887;;;0.09;0.094;0.1099999999999999;0.09;0.0849999999999999;;;;;;;;;;;;0.0307437730950673;0.1414213562373094;0.0;0.0404061017820887;0.1109187107743603;0.0307437730950673;0.0711057098399883;0.1414213562373094;0.1813094310734739;0.0404061017820887;0.0938;0.0096020831073262;valid;216.0;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;0.08573589701831956;1216;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;0.116
217;CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;;;;;;;;;;;;;;;;;;;;;36.0;;0.12;848-75-9;lormetazepam;ratioFU;isoSMILES_from_CAS;CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;ratioFU;0.12;;;;;;;;;;;395;396;85.0;;lormetazepam;%PBR;SMILES;CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;ratioFU;0.15;;;;;;;;;;;445.0;pbm_0446;85.0;;lormetazepam;%PBR;SMILES;CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;ratioFU;0.15;;-1;;;-1;;-1;;;-1;-0.7369606856722956;0;0.12;-0.7369606856722956;0;;-1;;;-1;-0.6013458449652513;0;0.15;-0.6013458449652513;0;;-1;;;-1;-0.6180910585786944;0;0.15;-0.6180910585786944;0;;;;;;;;;;;;;0.1571348402636773;;0.1571348402636773;;;;;0.0;;;;0.12;;0.15;;0.15;;;;;;;;;;;;;0.1571348402636773;;0.1571348402636773;;;;;0.0;;0.14;0.0173205080756887;valid;217.0;CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;0.10453202747546683;1217;CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;0.004
218;Cc1cccc(C)c1OCC(C)N;;;;;;;;;;;;;;;;;;;;;40.0;;0.37;31828-71-4;mexiletine;ratioFU;isoSMILES_from_CAS;Cc1cccc(C)c1OCC(C)N;ratioFU;0.37;;;;;;;;;;;;;;;;;;;;;973;;0.36;31828-71-4;Mexiletine;ratioFU;SMILES.desalt;Cc1cccc(C)c1OCC(C)N;ratioFU;0.36;889.0;pbt_0091;63.0;;mexiletine;%PBR;SMILES;Cc1cccc(C)c1OCC(C)N;ratioFU;0.37;;-1;;;-1;;-1;;;-1;-0.0094324611709944;0;0.37;-0.0094324611709944;0;;-1;;;-1;;-1;;;-1;0.2148775483324707;0;0.36;0.2148775483324707;0;0.0405720027490433;0;0.37;0.0405720027490433;0;;;;;;;;;;;;;;0.0193727885256588;0.0;;;;;;0.0193727885256588;;;0.37;;;0.36;0.37;;;;;;;;;;;;;;0.0193727885256588;0.0;;;;;;0.0193727885256588;0.3666666666666667;0.0057735026918962;valid;218.0;Cc1cccc(C)c1OCC(C)N;0.4085705655074986;1218;Cc1cccc(C)c1OCC(C)N;0.494
219;CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;;;;;;;;;;;;;;;;;;;;;42.0;;0.009;83366-66-9;nefazodone;ratioFU;isoSMILES_from_CAS;CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;ratioFU;0.009;;;;;;;;;;;;;;;;;;;;;997;;0.01;83366-66-9;Nefazodone;ratioFU;SMILES.desalt;CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;ratioFU;0.01;987.0;pbt_0189;99.0;;nefazodone;%PBR;SMILES;CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;ratioFU;0.01;;-1;;;-1;;-1;;;-1;-1.0599832173508732;0;0.009;-1.0599832173508732;0;;-1;;;-1;;-1;;;-1;-0.8378336081599146;0;0.01;-0.8378336081599146;0;-1.0372402794236186;0;0.01;-1.0372402794236186;0;;;;;;;;;;;;;;0.0744322927564787;0.0744322927564793;;;;;;6.254634441385499e-16;;;0.009;;;0.01;0.01;;;;;;;;;;;;;;0.0744322927564787;0.0744322927564793;;;;;;6.254634441385499e-16;0.0096666666666666;0.0005773502691896;valid;219.0;CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;0.008473582066885227;1219;CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;0.013
220;CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C;;;;;;;;;;;;;;;;;;;;;47.0;;0.03;33069-62-4;paclitaxel;ratioFU;isoSMILES_from_CAS;CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C;ratioFU;0.03;;;;;;;;;;;;;;;;;;;;;1020;;0.12;33069-62-4;Paclitaxel;ratioFU;SMILES.desalt;CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C;ratioFU;0.12;;;;;;;;;;;;-1;;;-1;;-1;;;-1;-0.998870846492764;0;0.03;-0.998870846492764;0;;-1;;;-1;;-1;;;-1;-0.5069815304051649;0;0.12;-0.5069815304051649;0;;-1;;;-1;;;;;;;;;;;;;;0.848528137423857;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;;;;1220;CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C;0.143
221;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;;;;;;;;;;;;;;;;;;;;;48.0;;1.0;6493-05-06 00:00:00;pentoxifylline;ratioFU;isoSMILES_from_CAS;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;ratioFU;1.0;;;;;;;;;;;594;595;0.0;;pentoxifylline;%PBR;SMILES;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;ratioFU;1.0;;;;;;;;;;;21.0;pbm_0022;0.5;;pentoxifylline;%PBR;SMILES;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;ratioFU;0.995;;-1;;;-1;;-1;;;-1;1.8239386645722844;0;1.0;1.8239386645722844;0;;-1;;;-1;1.9024032692973591;0;1.0;1.9024032692973591;0;;-1;;;-1;1.911773881521026;0;0.995;1.911773881521026;0;;;;;;;;;;;;;0.0;;0.0035443948931656;;;;;0.0035443948931656;;;;1.0;;1.0;;0.995;;;;;;;;;;;;;0.0;;0.0035443948931656;;;;;0.0035443948931656;;0.9983333333333334;0.0028867513459481;valid;221.0;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;0.501829377128179;1221;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;0.619
222;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;;;;;;;;;;;;;;;;;;;;;49.0;;0.075;50-24-8;prednisolone;ratioFU;isoSMILES_from_CAS;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;ratioFU;0.075;51.0;52.0;0.26;;Prednisolone;ratioFU;isoSMILES_from_NAME;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;ratioFU;0.26;;;;;;;;;;;483;;0.23;50-24-8;Prednisolone;ratioFU;SMILES.desalt;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;ratioFU;0.23;;;;;;;;;;;;-1;;;-1;;-1;;;-1;-0.8679157660825296;0;0.075;-0.8679157660825296;0;0.1051129880570891;0;0.26;0.1051129880570891;0;;-1;;;-1;-0.1761294526504151;0;0.23;-0.1761294526504151;0;;-1;;;-1;;;;;;;;;;;;0.7809836090717092;;0.7186986956322288;;;0.0865845038187609;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;;;;1222;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;0.252
223;C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;;;;;;;;;;;;;;;;;;;;;50.0;;0.25;53-03-2;prednisone;ratioFU;isoSMILES_from_CAS;C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;ratioFU;0.25;;;;;;;;;;;;;;;;;;;;;344;;0.4818269999999999;53-03-2;Prednisone;ratioFU;SMILES.desalt;C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;ratioFU;0.4818269999999999;;;;;;;;;;;;-1;;;-1;;-1;;;-1;-0.3586460089316189;0;0.25;-0.3586460089316189;0;;-1;;;-1;;-1;;;-1;0.5813022399381786;0;0.4818269999999999;0.5813022399381786;0;;-1;;;-1;;;;;;;;;;;;;;0.4479923363366853;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;;;;1223;C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;0.285
224;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;;;;;;;;;;;;;;;;;;;;;57.0;;0.11;106266-06-2;risperidone;ratioFU;isoSMILES_from_CAS;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;ratioFU;0.11;;;;;;;;;;;668;669;89.0;;risperidone;%PBR;SMILES;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;ratioFU;0.1099999999999999;1068;;0.1;106266-06-2;Risperidone;ratioFU;SMILES.desalt;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;ratioFU;0.1;486.0;pbm_0487;89.0;;risperidone;%PBR;SMILES;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;ratioFU;0.1099999999999999;;-1;;;-1;;-1;;;-1;-0.7660618146523476;0;0.11;-0.7660618146523476;0;;-1;;;-1;-0.7191693326952566;0;0.1099999999999999;-0.7191693326952566;0;-0.5671364536333012;0;0.1;-0.5671364536333012;0;-0.7378479788201014;0;0.1099999999999999;-0.7378479788201014;0;;;;;;;;;;;;;1.261617073437678e-16;0.0673435029701473;1.261617073437678e-16;;;;0.0673435029701472;0.0;0.0673435029701472;;;0.11;;0.1099999999999999;0.1;0.1099999999999999;;;;;;;;;;;;;1.261617073437678e-16;0.0673435029701473;1.261617073437678e-16;;;;0.0673435029701472;0.0;0.0673435029701472;0.1074999999999999;0.0049999999999999;valid;224.0;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;0.10446419291169275;1224;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;0.296
225;CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;;;;;;;;;;;;;;;;;;;;;58.0;;0.82;103628-46-2;sumatriptan;ratioFU;isoSMILES_from_CAS;CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;ratioFU;0.82;;;;;;;;;;;716;717;18.0;;sumatriptan;%PBR;SMILES;CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;ratioFU;0.8200000000000001;;;;;;;;;;;122.0;pbm_0123;18.0;;sumatriptan;%PBR;SMILES;CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;ratioFU;0.8200000000000001;;-1;;;-1;;-1;;;-1;1.3001183429313474;0;0.82;1.3001183429313474;0;;-1;;;-1;1.372197574512336;0;0.8200000000000001;1.372197574512336;0;;-1;;;-1;1.387837355464871;0;0.8200000000000001;1.387837355464871;0;;;;;;;;;;;;;1.3539305178355567e-16;;1.3539305178355567e-16;;;;;0.0;;;;0.82;;0.8200000000000001;;0.8200000000000001;;;;;;;;;;;;;1.3539305178355567e-16;;1.3539305178355567e-16;;;;;0.0;;0.82;1.1102230246251563e-16;valid;225.0;CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;0.801718993173061;1225;CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;0.438
226;C#CCCCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;;;;;;;;;;;;;;;;;;;;;59.0;;0.0;112018-00-5;tebufelone;ratioFU;isoSMILES_from_CAS;C#CCCCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;ratioFU;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;994.0;pbt_0196;99.5;;tebufelone;%PBR;SMILES;C#CCCCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;ratioFU;0.005;;-1;;;-1;;-1;;;-1;-1.08617423343292;0;0.0;-1.08617423343292;0;;-1;;;-1;;-1;;;-1;;-1;;;-1;-1.0522098944537943;0;0.005;-1.0522098944537943;0;;;;;;;;;;;;;;;1.414213562373095;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;226.0;C#CCCCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;0.00388145039175976;1226;C#CCCCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;0.0
