SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COCCC1(NS(=O)(=O)c2ccccc2)CCN(CC2CC2)C1;IRB_146480;set_2;D05;Diverse;PLATE_511;SC02-0344;N-[1-(cyclopropylmethyl)-3-(2-methoxyethyl)pyrrolidin-3-yl]benzenesulfonamide;D05;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A3E9D60>
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cccn2C)C1;IRB_127251;set_2;H08;Diverse;PLATE_450;SC02-0355;N-{3-(2-methoxyethyl)-1-[(1-methyl-1H-pyrrol-2-yl)methyl]pyrrolidin-3-yl}benzenesulfonamide;H08;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA7CAC0>
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cn(C)nc2C)C1;IRB_127261;set_2;L08;Diverse;PLATE_450;SC02-0431;;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA7CF20>
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2ccc(F)cc2)C1;IRB_82668;set_2;E21;Diverse;PLATE_310;SC02-0319;N-[1-(4-fluorobenzene-1-sulfonyl)-3-(2-methoxyethyl)pyrrolidin-3-yl]benzenesulfonamide;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289B71B87B0>
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2cn(C)c(C)n2)C1;IRB_127253;set_2;F08;Diverse;PLATE_450;SC02-0310;N-[1-(1,2-dimethyl-1H-imidazole-4-sulfonyl)-3-(2-methoxyethyl)pyrrolidin-3-yl]benzenesulfonamide;F08;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA7CBA0>
COCCC1(NS(=O)(=O)c2ccccc2)CCNC1;IRB_82400;set_2;A04;Diverse;PLATE_310;SC02-0388;N-[3-(2-methoxyethyl)pyrrolidin-3-yl]benzenesulfonamide;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289B715CF20>
COCCC1(NS(=O)(=O)c2cccnc2)CCN(S(C)(=O)=O)CC1;IRB_123352;set_2;M04;Diverse;PLATE_438;S688-2621;N-[1-(methanesulfonyl)-4-(2-methoxyethyl)piperidin-4-yl]pyridine-3-sulfonamide;M04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0F0900>
COCCC1(NS(C)(=O)=O)CCN(C(=O)C(C)C)CC1;IRB_123593;set_2;C19;Diverse;PLATE_438;S688-0722;N-[4-(2-methoxyethyl)-1-(2-methylpropanoyl)piperidin-4-yl]methanesulfonamide;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289BF17F4A0>
COCCC1(NS(C)(=O)=O)CCN(C(=O)C2CCCC2)C1;IRB_82431;set_2;A06;Diverse;PLATE_310;SC02-0658;N-[1-(cyclopentanecarbonyl)-3-(2-methoxyethyl)pyrrolidin-3-yl]methanesulfonamide;A06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7169D60>
COCCC1(NS(C)(=O)=O)CCN(C(=O)CC2CCCCC2)C1;IRB_82417;set_2;C06;Diverse;PLATE_310;SC02-0676;N-[1-(cyclohexylacetyl)-3-(2-methoxyethyl)pyrrolidin-3-yl]methanesulfonamide;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7169740>
COCCC1(NS(C)(=O)=O)CCN(C(=O)CCCc2ccccc2)CC1;IRB_123600;set_2;A19;Diverse;PLATE_438;S688-0679;N-[4-(2-methoxyethyl)-1-(4-phenylbutanoyl)piperidin-4-yl]methanesulfonamide;A19;<rdkit.Chem.rdchem.Mol object at 0x00000289BF17F7B0>
COCCC1(NS(C)(=O)=O)CCN(C(=O)COc2ccc(F)cc2)CC1;IRB_101232;set_2;I21;Diverse;PLATE_368;S688-0682;N-{1-[(4-fluorophenoxy)acetyl]-4-(2-methoxyethyl)piperidin-4-yl}methanesulfonamide;I21;<rdkit.Chem.rdchem.Mol object at 0x00000289BBAAF0B0>
COCCC1(NS(C)(=O)=O)CCN(C(=O)NCc2ccc(C)cc2)CC1;IRB_101220;set_2;M21;Diverse;PLATE_368;S688-0853;4-[(methanesulfonyl)amino]-4-(2-methoxyethyl)-N-[(4-methylphenyl)methyl]piperidine-1-carboxamide;M21;<rdkit.Chem.rdchem.Mol object at 0x00000289BBAA7B30>
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccc3c(c2)OCCO3)C1;IRB_82424;set_2;I06;Diverse;PLATE_310;SC02-0745;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-3-[(methanesulfonyl)amino]-3-(2-methoxyethyl)pyrrolidine-1-carboxamide;I06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7169A50>
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccccc2F)CC1;IRB_101222;set_2;K21;Diverse;PLATE_368;S688-0843;N-(2-fluorophenyl)-4-[(methanesulfonyl)amino]-4-(2-methoxyethyl)piperidine-1-carboxamide;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289BBAA7C10>
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cc(C)nn2C)C1;IRB_127296;set_2;H10;Diverse;PLATE_450;SC02-0777;N-[1-(1,3-dimethyl-1H-pyrazole-5-carbonyl)-3-(2-methoxyethyl)pyrrolidin-3-yl]methanesulfonamide;H10;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA8AEB0>
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;IRB_127285;set_2;B10;Diverse;PLATE_450;SC02-0720;N-(4-{3-[(methanesulfonyl)amino]-3-(2-methoxyethyl)pyrrolidine-1-carbonyl}phenyl)acetamide;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA8A9E0>
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cccc(C)c2)CC1;IRB_101230;set_2;G21;Diverse;PLATE_368;S688-0660;N-[4-(2-methoxyethyl)-1-(3-methylbenzoyl)piperidin-4-yl]methanesulfonamide;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289BBAA7F90>
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3c2COc2ccccc2-3)C1;IRB_82420;set_2;E06;Diverse;PLATE_310;SC02-0726;N-[1-(1,4-dihydro[1]benzopyrano[4,3-c]pyrazole-3-carbonyl)-3-(2-methoxyethyl)pyrrolidin-3-yl]methanesulfonamide;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7169890>
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3ccccc23)C1;IRB_82394;set_2;O04;Diverse;PLATE_310;SC02-0640;N-[1-(1H-indazole-3-carbonyl)-3-(2-methoxyethyl)pyrrolidin-3-yl]methanesulfonamide;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289B715CC80>
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2noc(C)c2Cn2cc(Cl)cn2)C1;IRB_127281;set_2;F10;Diverse;PLATE_450;SC02-0754;N-[1-{4-[(4-chloro-1H-pyrazol-1-yl)methyl]-5-methyl-1,2-oxazole-3-carbonyl}-3-(2-methoxyethyl)pyrrolidin-3-yl]methanesulfonamide;F10;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA8A820>
COCCC1(NS(C)(=O)=O)CCN(Cc2c[nH]nc2-c2cccc(OC)c2)C1;IRB_82422;set_2;G06;Diverse;PLATE_310;SC02-0733;N-[3-(2-methoxyethyl)-1-{[3-(3-methoxyphenyl)-1H-pyrazol-4-yl]methyl}pyrrolidin-3-yl]methanesulfonamide;G06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7169970>
COCCC1(NS(C)(=O)=O)CCN(Cc2ccc(Cl)cc2)C1;IRB_127264;set_2;P08;Diverse;PLATE_450;SC02-0628;N-{1-[(4-chlorophenyl)methyl]-3-(2-methoxyethyl)pyrrolidin-3-yl}methanesulfonamide;P08;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA8A0B0>
COCCC1(NS(C)(=O)=O)CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1;IRB_123591;set_2;E19;Diverse;PLATE_438;S688-0895;N-[1-(2,5-dimethoxybenzene-1-sulfonyl)-4-(2-methoxyethyl)piperidin-4-yl]methanesulfonamide;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289BF17F3C0>
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2=NNC(=O)CC2)C1;IRB_125992;set_2;P09;Diverse;PLATE_446;SA70-0757;6-{3-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]-3-(2-methoxyethyl)piperidine-1-carbonyl}-4,5-dihydropyridazin-3(2H)-one;P09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7446D0>
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2CCCCC2)C1;IRB_125990;set_2;J09;Diverse;PLATE_446;SA70-0711;cyclohexyl{3-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]-3-(2-methoxyethyl)piperidin-1-yl}methanone;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7445F0>
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)CCn2ccnc2)C1;IRB_126017;set_2;D11;Diverse;PLATE_446;SA70-0812;1-{3-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]-3-(2-methoxyethyl)piperidin-1-yl}-3-(1H-imidazol-1-yl)propan-1-one;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF751200>
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;IRB_125988;set_2;L09;Diverse;PLATE_446;SA70-0724;1-{3-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]-3-(2-methoxyethyl)piperidin-1-yl}-2-(4-methylphenyl)ethan-1-one;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF744510>
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cn2cc(C)cn2)C1;IRB_126031;set_2;B11;Diverse;PLATE_446;SA70-0805;1-{3-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]-3-(2-methoxyethyl)piperidin-1-yl}-2-(4-methyl-1H-pyrazol-1-yl)ethan-1-one;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF751820>
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2ccc(C)nc2)C1;IRB_125986;set_2;N09;Diverse;PLATE_446;SA70-0735;{3-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]-3-(2-methoxyethyl)piperidin-1-yl}(6-methylpyridin-3-yl)methanone;N09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF744430>
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2nc[nH]n2)C1;IRB_81683;set_2;I20;Diverse;PLATE_307;SA70-0717;{3-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]-3-(2-methoxyethyl)piperidin-1-yl}(1H-1,2,4-triazol-3-yl)methanone;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7025CF0>
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)CC(C)C)CC1;IRB_126404;set_2;K15;Diverse;PLATE_447;SA72-0742;1-{4-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]-4-(2-methoxyethyl)piperidin-1-yl}-3-methylbutan-1-one;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF84E120>
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)Cn2cccn2)CC1;IRB_126437;set_2;I17;Diverse;PLATE_447;SA72-0823;1-{4-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]-4-(2-methoxyethyl)piperidin-1-yl}-2-(1H-pyrazol-1-yl)ethan-1-one;I17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF84EF90>
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2c[nH]cn2)CC1;IRB_126442;set_2;A17;Diverse;PLATE_447;SA72-0783;;A17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF85A200>
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)n[nH]2)CC1;IRB_81720;set_2;K22;Diverse;PLATE_307;SA72-0796;{4-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]-4-(2-methoxyethyl)piperidin-1-yl}(3-methyl-1H-pyrazol-5-yl)methanone;K22;<rdkit.Chem.rdchem.Mol object at 0x00000289B702FF90>
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)nn2C)CC1;IRB_126439;set_2;G17;Diverse;PLATE_447;SA72-0812;(1,3-dimethyl-1H-pyrazol-5-yl){4-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]-4-(2-methoxyethyl)piperidin-1-yl}methanone;G17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF85A0B0>
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ccc(C)nc2)CC1;IRB_126402;set_2;M15;Diverse;PLATE_447;SA72-0752;{4-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]-4-(2-methoxyethyl)piperidin-1-yl}(6-methylpyridin-3-yl)methanone;M15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF84E040>
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cccs2)CC1;IRB_126416;set_2;I15;Diverse;PLATE_447;SA72-0738;{4-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]-4-(2-methoxyethyl)piperidin-1-yl}(thiophen-2-yl)methanone;I15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF84E660>
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cn(C)nc2C)CC1;IRB_126435;set_2;K17;Diverse;PLATE_447;SA72-0826;(1,3-dimethyl-1H-pyrazol-4-yl){4-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]-4-(2-methoxyethyl)piperidin-1-yl}methanone;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF84EEB0>
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cncnc2)CC1;IRB_126444;set_2;C17;Diverse;PLATE_447;SA72-0790;{4-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]-4-(2-methoxyethyl)piperidin-1-yl}(pyrimidin-5-yl)methanone;C17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF85A2E0>
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ncccc2F)CC1;IRB_126406;set_2;O15;Diverse;PLATE_447;SA72-0776;{4-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]-4-(2-methoxyethyl)piperidin-1-yl}(3-fluoropyridin-2-yl)methanone;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF84E200>
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(CC(C)C)CC1;IRB_126412;set_2;E15;Diverse;PLATE_447;SA72-0729;4-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]-4-(2-methoxyethyl)-1-(2-methylpropyl)piperidine;E15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF84E4A0>
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(Cc2c(C)nn(C)c2C)CC1;IRB_81725;set_2;M22;Diverse;PLATE_307;SA72-0818;4-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]-4-(2-methoxyethyl)-1-[(1,3,5-trimethyl-1H-pyrazol-4-yl)methyl]piperidine;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7038200>
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)C2CC2)C1;IRB_126029;set_2;P11;Diverse;PLATE_446;SA70-0930;cyclopropyl{3-(2-methoxyethyl)-3-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}methanone;P11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF751740>
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC(C)C)C1;IRB_126027;set_2;N11;Diverse;PLATE_446;SA70-0928;1-{3-(2-methoxyethyl)-3-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}-3-methylbutan-1-one;N11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF751660>
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC2=CCCCC2)C1;IRB_126091;set_2;D15;Diverse;PLATE_446;SA70-0987;2-(cyclohex-1-en-1-yl)-1-{3-(2-methoxyethyl)-3-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}ethan-1-one;D15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7673C0>
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCC2CCCC2)C1;IRB_81694;set_2;M20;Diverse;PLATE_307;SA70-0960;3-cyclopentyl-1-{3-(2-methoxyethyl)-3-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}propan-1-one;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289B702F270>
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCn2cccn2)C1;IRB_126083;set_2;L15;Diverse;PLATE_446;SA70-1026;1-{3-(2-methoxyethyl)-3-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}-3-(1H-pyrazol-1-yl)propan-1-one;L15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF767040>
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;IRB_126025;set_2;L11;Diverse;PLATE_446;SA70-0926;1-{3-(2-methoxyethyl)-3-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}-2-(4-methylphenyl)ethan-1-one;L11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF751580>
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2cccnc2)C1;IRB_126059;set_2;H13;Diverse;PLATE_446;SA70-0951;1-{3-(2-methoxyethyl)-3-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}-2-(pyridin-3-yl)ethan-1-one;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF75C580>
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)NC(C)C)C1;IRB_126063;set_2;L13;Diverse;PLATE_446;SA70-0970;3-(2-methoxyethyl)-N-(propan-2-yl)-3-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]piperidine-1-carboxamide;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF75C740>
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Nc2ccccc2F)C1;IRB_126055;set_2;D13;Diverse;PLATE_446;SA70-0935;N-(2-fluorophenyl)-3-(2-methoxyethyl)-3-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]piperidine-1-carboxamide;D13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF75C350>
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2ccc(F)c(F)c2)C1;IRB_126052;set_2;B13;Diverse;PLATE_446;SA70-0933;(3,4-difluorophenyl){3-(2-methoxyethyl)-3-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}methanone;B13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF75C190>
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cccc(C)n2)C1;IRB_126088;set_2;B15;Diverse;PLATE_446;SA70-0978;{3-(2-methoxyethyl)-3-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}(6-methylpyridin-2-yl)methanone;B15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF767270>
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cn(C)cn2)C1;IRB_126061;set_2;J13;Diverse;PLATE_446;SA70-0963;{3-(2-methoxyethyl)-3-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}(1-methyl-1H-imidazol-4-yl)methanone;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF75C660>
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cncnc2)C1;IRB_126093;set_2;F15;Diverse;PLATE_446;SA70-0989;{3-(2-methoxyethyl)-3-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}(pyrimidin-5-yl)methanone;F15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7674A0>
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cscn2)C1;IRB_126051;set_2;P13;Diverse;PLATE_446;SA70-0977;{3-(2-methoxyethyl)-3-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}(1,3-thiazol-4-yl)methanone;P13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF75C120>
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(C)=O)C1;IRB_126095;set_2;H15;Diverse;PLATE_446;SA70-1002;1-{3-(2-methoxyethyl)-3-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}ethan-1-one;H15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF767580>
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)N(C)C)C1;IRB_126049;set_2;N13;Diverse;PLATE_446;SA70-0975;3-(2-methoxyethyl)-N,N-dimethyl-3-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]piperidine-1-sulfonamide;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF75C040>
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)N2CCOCC2)C1;IRB_126085;set_2;J15;Diverse;PLATE_446;SA70-1015;4-{3-(2-methoxyethyl)-3-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]piperidine-1-sulfonyl}morpholine;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF767120>
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)c2cccnc2)C1;IRB_126057;set_2;F13;Diverse;PLATE_446;SA70-0948;3-{3-[3-(2-methoxyethyl)-1-(pyridine-3-sulfonyl)piperidin-3-yl]-1,2,4-oxadiazol-5-yl}pyridine;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF75C4A0>
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)C2CCCC2)CC1;IRB_126237;set_2;C04;Diverse;PLATE_447;SA72-1142;cyclopentyl{4-(2-methoxyethyl)-4-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}methanone;C04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF797510>
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)c2cn[nH]c2)CC1;IRB_126234;set_2;O04;Diverse;PLATE_447;SA72-1219;{4-(2-methoxyethyl)-4-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}(1H-pyrazol-4-yl)methanone;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF797350>
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)c2cncn2C)CC1;IRB_126257;set_2;C06;Diverse;PLATE_447;SA72-1228;{4-(2-methoxyethyl)-4-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}(1-methyl-1H-imidazol-5-yl)methanone;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF797EB0>
