SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Nc1ccc(C(=O)Nc2ccc(N)cc2Cl)cc1;IRB_86022;set_2;I11;Diverse;PLATE_321;Y500-0517;4-amino-N-(4-amino-2-chlorophenyl)benzamide;I11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B71C80>
Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1;IRB_153999;set_4;;kinasas;PLATE_188;HY-13228;atoms 35 bonds 40;A17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF809660>
Nc1ccc(C(=O)Nc2cccc(N)c2)cc1;IRB_47624;set_2;K11;Diverse;PLATE_201;0109-0090;4-amino-N-(3-aminophenyl)benzamide;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289C0999F90>
Nc1ccc(C(=O)Nc2ccccc2N)cc1;IRB_47632;set_2;C11;Diverse;PLATE_201;0109-0007;4-amino-N-(2-aminophenyl)benzamide;C11;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A74430>
Nc1ccc(C(=O)O)c(O)c1;IRB_158819;set_4;;Immunology/Inflamation;PLATE_184;HY-I0447;atoms 11 bonds 11;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289B620C4A0>
Nc1ccc(C(=O)O)cc1;IRB_155820;set_4;;metabolites;PLATE_199;HY-B1008;atoms 10 bonds 10;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289BF940F90>
Nc1ccc(C(=O)O)cc1[N+](=O)[O-];IRB_47540;set_2;E06;Diverse;PLATE_201;0263-0270;4-amino-3-nitrobenzoic acid;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289C05CCEB0>
Nc1ccc(C(=O)c2ccc3c(c2)OCCO3)cc1;IRB_93928;set_2;N05;Diverse;PLATE_346;8020-5119;(4-aminophenyl)(2,3-dihydro-1,4-benzodioxin-6-yl)methanone;N05;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC573C0>
Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1;IRB_151838;set_4;;Clinical;PLATE_525;HY-18687;atoms 32 bonds 35;H19;<rdkit.Chem.rdchem.Mol object at 0x0000028A8137E740>
Nc1ccc(C[C@H](N)C(=O)O)cc1;IRB_155617;set_4;;metabolites;PLATE_198;HY-W016480;atoms 14 bonds 14;I10;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D46580>
Nc1ccc(Cc2ccncc2)cc1;IRB_134447;set_2;O17;Fragment;PLATE_472;2810-4306;4-[(pyridin-4-yl)methyl]aniline;O17;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FF7120>
Nc1ccc(Cn2cnc(Cl)c2Cl)cc1;IRB_136636;set_2;O14;Covalent;PLATE_479;8020-2689;4-[(4,5-dichloro-1H-imidazol-1-yl)methyl]aniline;O14;<rdkit.Chem.rdchem.Mol object at 0x0000028A59847F90>
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O;IRB_35364;set_1;K05;Lead-like;PLATE_113;2248-1538;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB587DD0>
Nc1ccc(N2CC(C(=O)O)CC2=O)cc1;IRB_20113;set_1;B20;3D-FL;PLATE_063;8019-4495;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A4F3C0>
Nc1ccc(N2CCCS2(=O)=O)cc1;IRB_134569;set_2;M05;Fragment;PLATE_473;8020-0660;2-(4-aminophenyl)-1lambda~6~,2-thiazolidine-1,1-dione;M05;<rdkit.Chem.rdchem.Mol object at 0x00000289C1017970>
Nc1ccc(N2CCOCC2)nc1;IRB_20187;set_1;L04;3D-FL;PLATE_064;FF20-0348;atoms 13 bonds 14;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A394A0>
Nc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)nc1;IRB_156054;set_4;;metabolites;PLATE_199;HY-112731;atoms 20 bonds 21;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0127B0>
Nc1ccc(NC(=O)c2nc3ccc(Cl)cn3c2F)cc1;IRB_136658;set_2;E16;Covalent;PLATE_479;8020-4054;N-(4-aminophenyl)-6-chloro-3-fluoroimidazo[1,2-a]pyridine-2-carboxamide;E16;<rdkit.Chem.rdchem.Mol object at 0x0000028A59850C10>
Nc1ccc(O)c(C(=O)O)c1;IRB_162043;set_4;;FDA;PLATE_158;HY-15027;atoms 11 bonds 11;B06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BEAD60>
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O;IRB_16963;set_1;D03;DIVERSE;PLATE_054;0083-0110;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8DFBA0>
Nc1ccc(Oc2ccc(N)c(N)c2)cc1;IRB_30088;set_1;I03;Singletons;PLATE_095;2922-0117;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x0000028A9625AA50>
Nc1ccc(Oc2ccc3c(c2)C(=O)N(CCO)C3=O)cc1;IRB_10996;set_1;E10;Singletons;PLATE_035;5042-0799;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F45F90>
Nc1ccc(S(=O)(=O)N2CCN(c3ncc(Cl)cc3Cl)CC2)cc1;IRB_91056;set_2;F05;Diverse;PLATE_337;8015-5116;4-[4-(3,5-dichloropyridin-2-yl)piperazine-1-sulfonyl]aniline;F05;<rdkit.Chem.rdchem.Mol object at 0x00000289B84FC7B0>
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;IRB_161040;set_4;;FDA;PLATE_152;HY-B0960;atoms 19 bonds 20;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7093F90>
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(F)cc3)C2=O)cc1;IRB_17971;set_1;D06;DIVERSE;PLATE_057;7834-0002;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFC5BA0>
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccccc3F)C2=O)cc1;IRB_17973;set_1;F06;DIVERSE;PLATE_057;7834-0003;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFC5C80>
Nc1ccc(S(=O)(=O)NC2CCCC2)cc1;IRB_109475;set_2;K17;Diverse;PLATE_394;Y205-4173;4-amino-N-cyclopentylbenzene-1-sulfonamide;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9DBEB0>
Nc1ccc(S(=O)(=O)NCCC2=CCCCC2)cc1;IRB_51583;set_2;O18;Diverse;PLATE_213;6228-0599;4-amino-N-[2-(cyclohex-1-en-1-yl)ethyl]benzene-1-sulfonamide;O18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DFCDD0>
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;IRB_162132;set_4;;FDA;PLATE_158;HY-B1781;atoms 18 bonds 19;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C12510>
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;['IRB_158472', 'IRB_30234'];['set_1', 'set_4'];[nan, 'K12'];['Singletons', 'Immunology/Inflamation'];['PLATE_182', 'PLATE_095'];['HY-B0212', '3278-0012'];atoms 17 bonds 18;[nan, 'A20'];['<rdkit.Chem.rdchem.Mol object at 0x0000028A9622F5F0>', '<rdkit.Chem.rdchem.Mol object at 0x00000289B6141A50>']
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1;IRB_162193;set_4;;FDA;PLATE_158;HY-B1218;atoms 22 bonds 24;O21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C38040>
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1;IRB_152709;set_4;;Clinical;PLATE_528;HY-106662;atoms 22 bonds 24;B14;<rdkit.Chem.rdchem.Mol object at 0x0000028A598DD900>
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;IRB_161121;set_4;;FDA;PLATE_153;HY-B0273;atoms 17 bonds 18;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289B716A3C0>
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;IRB_156186;set_4;;Ppi;PLATE_196;HY-B0507;atoms 16 bonds 17;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC70A270>
Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1;IRB_161727;set_4;;FDA;PLATE_156;HY-B0507A;atoms 17 bonds 17;H12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7650120>
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;IRB_158554;set_4;;Immunology/Inflamation;PLATE_183;HY-B0688;atoms 17 bonds 18;A08;<rdkit.Chem.rdchem.Mol object at 0x00000289B6167EB0>
Nc1ccc(S(N)(=O)=O)cc1;IRB_162105;set_4;;FDA;PLATE_158;HY-B0242;atoms 11 bonds 11;F22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BFE900>
Nc1ccc(SCc2cc(=O)n3ccccc3n2)cc1;IRB_116195;set_2;K17;Diverse;PLATE_415;C301-9365;2-{[(4-aminophenyl)sulfanyl]methyl}-4H-pyrido[1,2-a]pyrimidin-4-one;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3D9580>
Nc1ccc(Sc2nc3ccccc3s2)c(Cl)c1;IRB_154792;set_4;;kinasas;PLATE_191;HY-137497;atoms 18 bonds 20;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBDD6D0>
Nc1ccc(Sc2nc3ccccc3s2)cc1;IRB_17033;set_1;J07;DIVERSE;PLATE_054;0375-0603F;atoms 17 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8F8510>
Nc1ccc([N+](=O)[O-])cc1/N=C/c1cccc([N+](=O)[O-])c1;IRB_134455;set_2;G18;Fragment;PLATE_472;8004-5979;4-nitro-2-{[(3-nitrophenyl)methylidene]amino}aniline;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FF75F0>
Nc1ccc([N+](=O)[O-])cc1F;IRB_93466;set_2;L16;Diverse;PLATE_344;8019-3365;2-fluoro-4-nitroaniline;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289BAABCF90>
Nc1ccc([N+](=O)[O-])cc1N;IRB_86178;set_2;O21;Diverse;PLATE_321;Y501-6404;4-nitrobenzene-1,2-diamine;O21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BE4BA0>
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];IRB_48070;set_2;F19;Diverse;PLATE_202;1634-0031;2,4-dinitroaniline;F19;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F49350>
Nc1ccc2[nH]c(-c3ccncc3)nc2c1;IRB_139064;set_2;I06;RNA;PLATE_487;8005-3009;2-(pyridin-4-yl)-1H-benzimidazol-5-amine;I06;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB1D270>
Nc1ccc2[nH]c(/C=C/c3ccccc3)nc2c1;IRB_133140;set_2;C16;Diverse;PLATE_468;Y508-1180;2-(2-phenylethenyl)-1H-benzimidazol-5-amine;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289C0750970>
Nc1ccc2c(c1)C(=O)N(CCC(=O)O)C2=O;IRB_17800;set_1;I15;DIVERSE;PLATE_056;5042-0503;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9F1040>
Nc1ccc2c(c1)C(=O)N(CCCC(=O)O)C2=O;IRB_27393;set_1;B15;Singletons;PLATE_086;2999-1716;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x00000289B805C740>
Nc1ccc2c(c1)CCC(=O)N2;IRB_91521;set_2;N15;Diverse;PLATE_338;8016-2063;6-amino-3,4-dihydroquinolin-2(1H)-one;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5ADF20>
Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O;IRB_157432;set_4;;Immunology/Inflamation;PLATE_177;HY-132248;atoms 19 bonds 21;A16;<rdkit.Chem.rdchem.Mol object at 0x00000289B852DC10>
Nc1ccc2c(c1)Oc1cc(S(=O)(=O)N3CCOCC3)ccc1NC2=O;IRB_93727;set_2;P12;Diverse;PLATE_345;8019-8267;3-amino-7-(morpholine-4-sulfonyl)dibenzo[b,f][1,4]oxazepin-11(10H)-one;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC147B0>
Nc1ccc2c(c1)[C@@H](O)C[C@@H](C(F)(F)F)O2;IRB_115631;set_2;H21;Diverse;PLATE_413;8018-8746;rel-(2R,4R)-6-amino-2-(trifluoromethyl)-3,4-dihydro-2H-1-benzopyran-4-ol;H21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2EC040>
Nc1ccc2c(c1)nc1n2CCN(CCO)C1;IRB_93889;set_2;A03;Diverse;PLATE_346;8020-0362;2-(8-amino-3,4-dihydropyrazino[1,2-a]benzimidazol-2(1H)-yl)ethan-1-ol;A03;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC44F20>
Nc1ccc2c(c1)ncc1c(=O)[nH][nH]c12;IRB_94278;set_2;C07;Diverse;PLATE_347;8020-6552;7-amino-1,2-dihydro-3H-pyrazolo[4,3-c]quinolin-3-one;C07;<rdkit.Chem.rdchem.Mol object at 0x00000289BACC56D0>
Nc1ccc2c(c1)oc1ccc(S(=O)(=O)N3CCCC3)cc12;IRB_91252;set_2;J18;Diverse;PLATE_337;8015-4265;8-(pyrrolidine-1-sulfonyl)dibenzo[b,d]furan-3-amine;J18;<rdkit.Chem.rdchem.Mol object at 0x00000289BA51F120>
Nc1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O;IRB_17093;set_1;F11;DIVERSE;PLATE_054;0645-0166;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8E7580>
Nc1ccc2ccc(O)nc2n1;IRB_134540;set_2;O03;Fragment;PLATE_473;8019-7722;7-amino-1,8-naphthyridin-2-ol;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289C100E970>
Nc1ccc2ccccc2n1;IRB_157303;set_4;;Immunology/Inflamation;PLATE_177;HY-W007524;atoms 11 bonds 12;E04;<rdkit.Chem.rdchem.Mol object at 0x00000289B62AA2E0>
Nc1ccc2nc(N)sc2c1;IRB_47808;set_2;P22;Diverse;PLATE_201;0812-1047;1,3-benzothiazole-2,6-diamine;P22;<rdkit.Chem.rdchem.Mol object at 0x00000289C04FCAC0>
Nc1ccc2nc3n(c(=O)c2c1)CCCC3;IRB_52330;set_2;L05;Diverse;PLATE_216;C066-3868;2-amino-6,7,8,9-tetrahydro-11H-pyrido[2,1-b]quinazolin-11-one;L05;<rdkit.Chem.rdchem.Mol object at 0x00000289B744F040>
Nc1ccc2ncnc(NCCc3ccc(Oc4ccccc4)cc3)c2c1;IRB_158054;set_4;;Immunology/Inflamation;PLATE_180;HY-13812;atoms 27 bonds 30;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FDD0B0>
Nc1ccc2nnnn2n1;IRB_90940;set_2;B18;Diverse;PLATE_336;8014-4072;tetrazolo[1,5-b]pyridazin-6-amine;B18;<rdkit.Chem.rdchem.Mol object at 0x00000289B84996D0>
Nc1cccc(-c2cc(C(=O)O)c3ccccc3n2)c1;IRB_138832;set_2;C11;RNA;PLATE_486;1438-0111;2-(3-aminophenyl)quinoline-4-carboxylic acid;C11;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CAFE6D0>
Nc1cccc(-c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2)c1;IRB_154971;set_4;;kinasas;PLATE_192;HY-10590;atoms 24 bonds 27;F11;<rdkit.Chem.rdchem.Mol object at 0x00000289C0151660>
Nc1cccc(-c2cc[nH]n2)c1;IRB_133991;set_2;I09;Diverse;PLATE_471;Y507-2046;3-(1H-pyrazol-3-yl)aniline;I09;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D24040>
Nc1cccc(-c2n[nH]c(-c3ccc(Cl)cc3)n2)c1;IRB_94036;set_2;M12;Diverse;PLATE_346;8020-2440;3-[5-(4-chlorophenyl)-1H-1,2,4-triazol-3-yl]aniline;M12;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC72F20>
Nc1cccc(-c2nc3ccccc3o2)c1;IRB_30158;set_1;O07;Singletons;PLATE_095;2999-1737;atoms 16 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x0000028A96253430>
Nc1cccc(-c2nnn(CC(=O)O)n2)c1;IRB_93663;set_2;O08;Diverse;PLATE_345;8019-6443;[5-(3-aminophenyl)-2H-tetrazol-2-yl]acetic acid;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC00820>
Nc1cccc(C(=O)CC2(O)C(=O)Nc3ccc(Br)cc32)c1;IRB_114977;set_2;N21;Diverse;PLATE_411;7407-0182;;N21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE21E580>
Nc1cccc(C(=O)N/N=C/c2cccc(Oc3ccccc3)c2)c1;IRB_114211;set_2;P13;Diverse;PLATE_409;2262-3349;3-amino-N'-[(3-phenoxyphenyl)methylidene]benzohydrazide;P13;<rdkit.Chem.rdchem.Mol object at 0x00000289BE130510>
Nc1cccc(C(=O)N/N=C/c2ccccc2)c1;IRB_114251;set_2;D15;Diverse;PLATE_409;2262-3516;3-amino-N'-benzylidenebenzohydrazide;D15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE139BA0>
Nc1cccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)c1;IRB_89414;set_2;F03;Diverse;PLATE_332;8009-4862;(3-aminophenyl)[5-(4-fluorophenyl)-5-hydroxy-3-(trifluoromethyl)-4,5-dihydro-1H-pyrazol-1-yl]methanone;F03;<rdkit.Chem.rdchem.Mol object at 0x00000289B810E9E0>
Nc1cccc(C(=O)Nc2cccc(Cl)c2)c1;IRB_89621;set_2;B16;Diverse;PLATE_332;8009-3828;3-amino-N-(3-chlorophenyl)benzamide;B16;<rdkit.Chem.rdchem.Mol object at 0x00000289B81525F0>
Nc1cccc(C2=NCCN2)c1;IRB_90397;set_2;C04;Diverse;PLATE_335;8013-0300;3-(4,5-dihydro-1H-imidazol-2-yl)aniline;C04;<rdkit.Chem.rdchem.Mol object at 0x00000289B828B3C0>
Nc1cccc(N2C(=O)C3CCCN3C2=O)c1;IRB_94048;set_2;O12;Diverse;PLATE_346;8020-2446;2-(3-aminophenyl)tetrahydro-1H-pyrrolo[1,2-c]imidazole-1,3(2H)-dione;O12;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC7D740>
Nc1cccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N)c2)C3=O)c1;IRB_88174;set_2;H05;Diverse;PLATE_328;8002-8556;5-(3-aminophenoxy)-2-(3-aminophenyl)-1H-isoindole-1,3(2H)-dione;H05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F00F90>
Nc1cccc(S(=O)(=O)N2CCC(C(=O)O)CC2)c1;IRB_115737;set_2;B08;Diverse;PLATE_414;C155-0790;1-(3-aminobenzene-1-sulfonyl)piperidine-4-carboxylic acid;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE34A6D0>
Nc1cccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)c1;IRB_154184;set_4;;kinasas;PLATE_189;HY-19330;atoms 30 bonds 33;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC883890>
Nc1cccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3)CC2)c1;IRB_91145;set_2;L11;Diverse;PLATE_337;8015-5904;[4-(3-aminobenzene-1-sulfonyl)piperazin-1-yl](phenyl)methanone;L11;<rdkit.Chem.rdchem.Mol object at 0x00000289B85197B0>
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O;IRB_161690;set_4;;FDA;PLATE_156;HY-10984;atoms 20 bonds 22;E05;<rdkit.Chem.rdchem.Mol object at 0x00000289B763B0B0>
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O;IRB_156276;set_4;;Ppi;PLATE_196;HY-A0003;atoms 19 bonds 21;J12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5A1A50>
Nc1cccc[n+]1[O-];IRB_115593;set_2;C19;Diverse;PLATE_413;8011-7755;1-oxo-1lambda~5~-pyridin-2-amine;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2D7DD0>
Nc1ccccc1-c1nnc(SCC(=O)c2ccc(Cl)cc2)o1;IRB_90938;set_2;D18;Diverse;PLATE_336;8014-4107;2-{[5-(2-aminophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-1-(4-chlorophenyl)ethan-1-one;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289B84995F0>
Nc1ccccc1-c1nnn(CC(=O)NC2CCCC2)n1;IRB_56606;set_2;D12;Diverse;PLATE_229;D264-0378;2-[5-(2-aminophenyl)-2H-tetrazol-2-yl]-N-cyclopentylacetamide;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCE8F90>
Nc1ccccc1-c1nnn(CC(=O)Nc2ccc3c(c2)OCCO3)n1;IRB_56815;set_2;G05;Diverse;PLATE_230;D274-0002;2-[5-(2-aminophenyl)-2H-tetrazol-2-yl]-N-(2,3-dihydro-1,4-benzodioxin-6-yl)acetamide;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF93350>
Nc1ccccc1-c1nnn(CC(=O)O)n1;IRB_94072;set_2;D14;Diverse;PLATE_346;8020-4282;[5-(2-aminophenyl)-2H-tetrazol-2-yl]acetic acid;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC864A0>
Nc1ccccc1-n1cc([N+](=O)[O-])cn1;IRB_86454;set_2;H18;Diverse;PLATE_322;Y507-5618;2-(4-nitro-1H-pyrazol-1-yl)aniline;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C406D0>
Nc1ccccc1/N=c1\ssnc1Cl;IRB_91092;set_2;G08;Diverse;PLATE_337;8015-2000;2-[(4-chloro-5H-1,2,3-dithiazol-5-ylidene)amino]aniline;G08;<rdkit.Chem.rdchem.Mol object at 0x00000289B8504C10>
Nc1ccccc1C(=O)CC(N)C(=O)O;IRB_160713;set_4;;Natural products;PLATE_171;HY-W014504;atoms 15 bonds 15;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E49E40>
Nc1ccccc1C(=O)CSc1nnc(-c2ccco2)n1-c1ccccc1;IRB_3961;set_1;J10;DIVERSE;PLATE_013;8015-4855;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B78186D0>
Nc1ccccc1C(=O)C[C@H](N)C(=O)O;IRB_152848;set_4;;Clinical;PLATE_528;HY-104026;atoms 16 bonds 16;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3EE6D0>
Nc1ccccc1C(=O)N1CC(CC(=O)c2ccccc2)C(c2ccccc2)=N1;IRB_93114;set_2;B14;Diverse;PLATE_343;8018-7054;2-[1-(2-aminobenzoyl)-3-phenyl-4,5-dihydro-1H-pyrazol-4-yl]-1-phenylethan-1-one;B14;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9D05F0>
