SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C1COc2ccc(S(=O)(=O)NCc3ccccc3)cc2N1;IRB_91240;set_2;F17;Diverse;PLATE_337;8015-6502;N-benzyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-6-sulfonamide;F17;<rdkit.Chem.rdchem.Mol object at 0x00000289BA515A50>
O=C1COc2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2N1;IRB_117189;set_2;G19;Diverse;PLATE_418;E245-0157;3-oxo-N-[4-(trifluoromethyl)phenyl]-3,4-dihydro-2H-1,4-benzoxazine-6-sulfonamide;G19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE595270>
O=C1COc2ccc([N+](=O)[O-])cc2N1;IRB_93011;set_2;H08;Diverse;PLATE_343;8018-6696;6-nitro-2H-1,4-benzoxazin-3(4H)-one;H08;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9B3190>
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Br)cc2)no1;IRB_24203;set_1;L15;CNS;PLATE_076;L111-0021;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B75C0D60>
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Cl)cc2)no1;IRB_141082;set_2;H12;RNA;PLATE_493;L111-0016;4-{[3-(4-chlorophenyl)-1,2,4-oxadiazol-5-yl]methyl}-2H-1,4-benzoxazin-3(4H)-one;H12;<rdkit.Chem.rdchem.Mol object at 0x0000028A61DA1C80>
O=C1COc2ccccc2N1Cc1nc(-c2ccc(F)c(Br)c2)no1;IRB_24225;set_1;B17;CNS;PLATE_076;L111-0748;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B75AD740>
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Oc3ccccc3)cc2)no1;IRB_24297;set_1;J21;CNS;PLATE_076;L234-0148;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B75B5740>
O=C1COc2ccccc2N1Cc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)no1;IRB_65717;set_2;B22;Diverse;PLATE_257;F819-0148;4-({3-[4-(pyrrolidine-1-sulfonyl)phenyl]-1,2,4-oxadiazol-5-yl}methyl)-2H-1,4-benzoxazin-3(4H)-one;B22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE743890>
O=C1COc2ccccc2N1Cc1nc(-c2cccc(Cl)c2)no1;IRB_32941;set_1;N11;3D_Biodiversity;PLATE_104;L111-0022;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB07B900>
O=C1COc2ccccc2N1Cc1nc(-c2cccs2)no1;IRB_24201;set_1;J15;CNS;PLATE_076;L111-0009;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B75C0C80>
O=C1COc2ccccc2N1Cc1noc(COc2ccc(F)cc2)n1;IRB_65081;set_2;J22;Diverse;PLATE_255;F621-0138;4-({5-[(4-fluorophenoxy)methyl]-1,2,4-oxadiazol-3-yl}methyl)-2H-1,4-benzoxazin-3(4H)-one;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC48C3C0>
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(Cl)cc3)c3ccccc32)N1c1ccc(F)c(F)c1;IRB_13518;set_1;O07;Beyond_Flatland;PLATE_043;E963-0131;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEA00B0>
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)c(Cl)c1;IRB_23279;set_1;P17;Beyond_Flatland;PLATE_073;E963-0135;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC0B2E0>
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)c(F)c1;IRB_47294;set_1;F16;Library;PLATE_133;E963-0149;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289B65A0350>
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)cc1;IRB_23297;set_1;B19;Beyond_Flatland;PLATE_073;E963-0137;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC0BAC0>
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1cccc(C(F)(F)F)c1;IRB_23299;set_1;D19;Beyond_Flatland;PLATE_073;E963-0138;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC0BBA0>
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1cccc(Cl)c1;IRB_13536;set_1;A09;Beyond_Flatland;PLATE_043;E963-0144;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEA0890>
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccccc1;IRB_23301;set_1;F19;Beyond_Flatland;PLATE_073;E963-0139;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC0BC80>
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1ccc(F)c(F)c1;IRB_12529;set_1;B06;Beyond_Flatland;PLATE_040;E963-0273;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F47900>
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1ccc(F)cc1;IRB_13612;set_1;M13;Beyond_Flatland;PLATE_043;E963-0264;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F0DA50>
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1cccc(C(F)(F)F)c1;IRB_23253;set_1;F16;Beyond_Flatland;PLATE_073;C200-5102;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC0C740>
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1cccc(F)c1;IRB_13610;set_1;K13;Beyond_Flatland;PLATE_043;E963-0263;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F0D970>
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(F)c3)c3ccccc32)N1c1cccc(Cl)c1;IRB_13540;set_1;E09;Beyond_Flatland;PLATE_043;E963-0163;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEA0A50>
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3)c3ccccc32)N1c1ccc(Cl)cc1;IRB_23265;set_1;B17;Beyond_Flatland;PLATE_073;E963-0087;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC0CC80>
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3)c3ccccc32)N1c1ccc(F)cc1;IRB_23267;set_1;D17;Beyond_Flatland;PLATE_073;E963-0090;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC0CD60>
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3Cl)c3ccccc32)N1c1ccc(F)cc1;IRB_13602;set_1;C13;Beyond_Flatland;PLATE_043;E963-0251;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F0D5F0>
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3Cl)c3ccccc32)N1c1cccc(F)c1;IRB_12509;set_1;N04;Beyond_Flatland;PLATE_040;E963-0250;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F47040>
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1cccc(Cl)c1;IRB_23303;set_1;H19;Beyond_Flatland;PLATE_073;E963-0180;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC0BD60>
O=C1CS/C(=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])N1Nc1ccccc1;IRB_50626;set_2;J19;Diverse;PLATE_210;4872-0282;3-anilino-2-(2,3,3-trichloro-1-nitroprop-2-en-1-ylidene)-1,3-thiazolidin-4-one;J19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8E27B0>
O=C1CS/C(=N/N=C/c2ccc(-c3ccc(Cl)c(Cl)c3)o2)N1;IRB_48721;set_2;K20;Diverse;PLATE_204;2159-2773;2-({[5-(3,4-dichlorophenyl)furan-2-yl]methylidene}hydrazinylidene)-1,3-thiazolidin-4-one;K20;<rdkit.Chem.rdchem.Mol object at 0x0000028A8136EBA0>
O=C1CS/C(=N/N=C/c2ccccc2)N1;IRB_89647;set_2;O17;Diverse;PLATE_332;8008-9130;2-(benzylidenehydrazinylidene)-1,3-thiazolidin-4-one;O17;<rdkit.Chem.rdchem.Mol object at 0x00000289B815C2E0>
O=C1CS/C(=N/N=C2CCCC2)N1;IRB_114244;set_2;K15;Diverse;PLATE_409;0685-0171;2-(cyclopentylidenehydrazinylidene)-1,3-thiazolidin-4-one;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE139740>
O=C1CS/C(=N/N=C\c2ccc(Cl)cc2)N1;IRB_48206;set_2;K07;Diverse;PLATE_203;1682-0518;2-{[(4-chlorophenyl)methylidene]hydrazinylidene}-1,3-thiazolidin-4-one;K07;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F529E0>
O=C1CS/C(=N/c2ccn(Cc3c(F)c(F)c(F)c(F)c3F)n2)N1CC1CCCO1;IRB_113135;set_2;G05;Diverse;PLATE_406;Y503-4596;3-[(oxolan-2-yl)methyl]-2-({1-[(pentafluorophenyl)methyl]-1H-pyrazol-3-yl}imino)-1,3-thiazolidin-4-one;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFD4900>
O=C1CS/C(=N\N=C\c2cn(Cc3ccc(Cl)cc3Cl)nc2-c2ccccc2)N1;IRB_89460;set_2;E06;Diverse;PLATE_332;8008-9817;2-[({1-[(2,4-dichlorophenyl)methyl]-3-phenyl-1H-pyrazol-4-yl}methylidene)hydrazinylidene]-1,3-thiazolidin-4-one;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289B8120200>
O=C1CS/C(=N\c2ccccc2[N+](=O)[O-])N1;IRB_86331;set_2;M10;Diverse;PLATE_322;Y507-3053;2-[(2-nitrophenyl)imino]-1,3-thiazolidin-4-one;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C14DD0>
O=C1CS/C(=N\c2cnn(Cc3cccc(F)c3)c2)N1C1CCCCC1;IRB_111209;set_2;M05;Diverse;PLATE_400;Y500-7000;3-cyclohexyl-2-({1-[(3-fluorophenyl)methyl]-1H-pyrazol-4-yl}imino)-1,3-thiazolidin-4-one;M05;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC8D510>
O=C1CS/C(=N\c2cnn(Cc3ccccc3F)c2)N1CCn1cc([N+](=O)[O-])cn1;IRB_111207;set_2;O05;Diverse;PLATE_400;Y500-7001;2-({1-[(2-fluorophenyl)methyl]-1H-pyrazol-4-yl}imino)-3-[2-(4-nitro-1H-pyrazol-1-yl)ethyl]-1,3-thiazolidin-4-one;O05;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC8D430>
O=C1CSC(N/N=C/c2ccc(OC(=O)c3ccc([N+](=O)[O-])cc3)cc2)=N1;IRB_115254;set_2;H18;Diverse;PLATE_412;8006-9908;4-{[2-(4-oxo-4,5-dihydro-1,3-thiazol-2-yl)hydrazinylidene]methyl}phenyl 4-nitrobenzoate;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289BE26BF20>
O=C1CSC(NC(=O)CSC2=NCCS2)=N1;IRB_89455;set_2;G05;Diverse;PLATE_332;8008-7031;2-[(4,5-dihydro-1,3-thiazol-2-yl)sulfanyl]-N-(4-oxo-4,5-dihydro-1,3-thiazol-2-yl)acetamide;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289B8117F20>
O=C1CSC(NC(=O)CSc2nn(-c3ccccc3)c(=S)s2)=N1;IRB_84278;set_2;A22;Diverse;PLATE_315;Y020-1176;N-(4-oxo-4,5-dihydro-1,3-thiazol-2-yl)-2-[(4-phenyl-5-sulfanylidene-4,5-dihydro-1,3,4-thiadiazol-2-yl)sulfanyl]acetamide;A22;<rdkit.Chem.rdchem.Mol object at 0x00000289B76C4BA0>
O=C1CSC(NC(=O)c2cccc([N+](=O)[O-])c2)=N1;IRB_84047;set_2;L07;Diverse;PLATE_315;Y020-5303;3-nitro-N-(4-oxo-4,5-dihydro-1,3-thiazol-2-yl)benzamide;L07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7676F90>
O=C1CSC(c2cc3c(cc2[N+](=O)[O-])OCO3)N1c1ccc(F)cc1;IRB_72045;set_2;D17;Diverse;PLATE_277;K205-1733;3-(4-fluorophenyl)-2-(6-nitro-2H-1,3-benzodioxol-5-yl)-1,3-thiazolidin-4-one;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C54F20>
O=C1CSC(c2cc3c(cc2[N+](=O)[O-])OCO3)N1c1cccc(F)c1;IRB_72040;set_2;F17;Diverse;PLATE_277;K205-1757;3-(3-fluorophenyl)-2-(6-nitro-2H-1,3-benzodioxol-5-yl)-1,3-thiazolidin-4-one;F17;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C54CF0>
O=C1CSC(c2cc3c(cc2[N+](=O)[O-])OCO3)N1c1ccccc1;IRB_72043;set_2;B17;Diverse;PLATE_277;K205-1729;2-(6-nitro-2H-1,3-benzodioxol-5-yl)-3-phenyl-1,3-thiazolidin-4-one;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C54E40>
O=C1CSC(c2ccc(Br)cc2)c2c(O)nn(C3CCCCCC3)c2N1;IRB_27206;set_1;G03;PPI;PLATE_086;D068-0215;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F78430>
O=C1CSC(c2ccc(Cl)cc2)N1;IRB_19529;set_1;J03;3D_Biodiversity;PLATE_062;1410-0147;atoms 13 bonds 14;;<rdkit.Chem.rdchem.Mol object at 0x00000289C028E040>
O=C1CSC(c2ccc(Cl)cc2)c2c(O)nn(C3CCCCCC3)c2N1;IRB_24872;set_1;I17;CNS;PLATE_078;D068-0214;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5566D0>
O=C1CSC(c2ccc(F)cc2)c2c(O)nn(C3CCCC3)c2N1;IRB_27181;set_1;N21;PPI;PLATE_085;D066-0043;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F65900>
O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1CCN1CCCCC1;IRB_51292;set_2;O20;Diverse;PLATE_212;5701-2140;2-(4-nitrophenyl)-3-[2-(piperidin-1-yl)ethyl]-1,3-thiazolidin-4-one;O20;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D46C10>
O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1c1ccc(F)cc1F;IRB_48884;set_2;C10;Diverse;PLATE_205;2535-3024;3-(2,4-difluorophenyl)-2-(4-nitrophenyl)-1,3-thiazolidin-4-one;C10;<rdkit.Chem.rdchem.Mol object at 0x00000289B72CC040>
O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1c1ccccc1;IRB_36172;set_1;C12;Library;PLATE_116;2399-2272;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6A5510>
O=C1CSC(c2ccc3c(c2)OCO3)c2c(O)nn(C3CCCCCC3)c2N1;IRB_27179;set_1;L21;PPI;PLATE_085;D066-0018;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F65820>
O=C1CSC(c2cccc([N+](=O)[O-])c2)N1CCN1CCCCC1;IRB_51318;set_2;A22;Diverse;PLATE_212;5701-2141;2-(3-nitrophenyl)-3-[2-(piperidin-1-yl)ethyl]-1,3-thiazolidin-4-one;A22;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D53A50>
O=C1CSC(c2cccc([N+](=O)[O-])c2)N1c1ccc(Cl)cc1;IRB_72038;set_2;H17;Diverse;PLATE_277;K205-1813;3-(4-chlorophenyl)-2-(3-nitrophenyl)-1,3-thiazolidin-4-one;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C54BA0>
O=C1CSC(c2cccc([N+](=O)[O-])c2)N1c1ccc(F)cc1;IRB_114438;set_2;C07;Diverse;PLATE_410;2447-2863;3-(4-fluorophenyl)-2-(3-nitrophenyl)-1,3-thiazolidin-4-one;C07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1790B0>
O=C1CSC(c2cccc([N+](=O)[O-])c2)N1c1cccc(C(F)(F)F)c1;IRB_114436;set_2;A07;Diverse;PLATE_410;2447-2862;;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE16DF90>
O=C1CSC(c2ccccc2)N1Nc1nc(N2CCCCC2)nc(N2CCCCC2)n1;IRB_114760;set_2;E07;Diverse;PLATE_411;4490-1986;;E07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1D5900>
O=C1CSC(c2ccccc2)c2c(O)nn(C3CCCCCC3)c2N1;IRB_24868;set_1;E17;CNS;PLATE_078;D066-0021;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE556510>
O=C1CSC(c2ccccc2[N+](=O)[O-])N1c1ccc(F)cc1;IRB_119108;set_2;H19;Diverse;PLATE_424;K205-0692;;H19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8285F0>
O=C1CSC2(C(=O)N(CN3CCN(c4ccc(F)cc4)CC3)c3ccccc32)N1c1ccccc1;IRB_36704;set_1;H07;Library;PLATE_118;6242-0001;atoms 35 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6C6190>
O=C1CSC2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(Br)cc1;IRB_20639;set_1;P12;Anticancer;PLATE_065;E897-0142;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF09CD60>
O=C1CSC2(C(=O)N(Cc3cccc(F)c3)c3ccccc32)N1c1ccc(Br)cc1;IRB_20657;set_1;B14;Anticancer;PLATE_065;E897-0168;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF093580>
O=C1CSC2(C(=O)N(Cc3cccc(F)c3)c3ccccc32)N1c1cccc(Cl)c1;IRB_2099;set_1;D14;DIVERSE;PLATE_007;E897-0164;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B35D60>
O=C1CSC2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1ccc(Br)cc1;IRB_20661;set_1;F14;Anticancer;PLATE_065;E897-0194;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF093740>
O=C1CSC2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1ccc(Cl)cc1;IRB_2101;set_1;F14;DIVERSE;PLATE_007;E897-0178;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B35E40>
O=C1CSC2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1ccc(F)c(Cl)c1;IRB_22517;set_1;F10;Antiviral;PLATE_071;E897-0179;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4BBF040>
O=C1CSC2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1cccc(Cl)c1;IRB_2103;set_1;H14;DIVERSE;PLATE_007;E897-0190;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B35F20>
O=C1CSC2(C(=O)Nc3ccccc32)N1c1ccc(F)c(F)c1;IRB_33928;set_1;I13;Antiviral;PLATE_107;E897-0023;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB363F90>
O=C1CSC2(C(=O)Nc3ccccc32)N1c1ccc(F)cc1;IRB_14534;set_1;G11;Antiviral;PLATE_046;6220-2190;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E8F430>
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1;IRB_154087;set_4;;kinasas;PLATE_189;HY-154313;atoms 29 bonds 33;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5B8D60>
O=C1CSC2=NCN(c3ccccc3)CN12;IRB_32500;set_1;E04;3D_Biodiversity;PLATE_103;8010-3945;atoms 16 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF11AC0>
O=C1CSc2cc(Cl)ccc2N1;IRB_134435;set_2;K17;Fragment;PLATE_472;2248-2618;7-chloro-2H-1,4-benzothiazin-3(4H)-one;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FED970>
O=C1CSc2ccc(NC(=O)C3CCCCC3)cc2N1;IRB_92414;set_2;J10;Diverse;PLATE_341;8017-6254;N-(3-oxo-3,4-dihydro-2H-1,4-benzothiazin-6-yl)cyclohexanecarboxamide;J10;<rdkit.Chem.rdchem.Mol object at 0x00000289BA86D970>
O=C1CSc2ccc(S(=O)(=O)CCC(=O)N3CCN(C4CCCCC4)CC3)cc2N1;IRB_25759;set_1;P12;GPCR;PLATE_081;E511-1080;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73CB120>
O=C1CSc2ccc(S(=O)(=O)CCC(=O)N3CCN(c4ccccc4)CC3)cc2N1;IRB_61158;set_2;H17;Diverse;PLATE_243;E511-1073;6-[3-oxo-3-(4-phenylpiperazin-1-yl)propane-1-sulfonyl]-2H-1,4-benzothiazin-3(4H)-one;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289B74B9DD0>
O=C1CSc2ccc(S(=O)(=O)N3CCC(C(=O)N4CCCCC4)CC3)cc2N1;IRB_14128;set_1;A06;DIVERSE;PLATE_045;E959-1632;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBABF90>
O=C1CSc2ccc(S(=O)(=O)N3CCC(C(=O)NC4CCCCCCC4)CC3)cc2N1;IRB_14106;set_1;K04;DIVERSE;PLATE_045;E959-1500;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBAB5F0>
O=C1CSc2ccc(S(=O)(=O)N3CCC(C(=O)NCCC4=CCCCC4)CC3)cc2N1;IRB_14104;set_1;I04;DIVERSE;PLATE_045;E959-1471;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBAB510>
O=C1CSc2ccc(S(=O)(=O)N3CCC(C(=O)NCc4ccc(F)cc4)CC3)cc2N1;IRB_41381;set_1;N08;Library;PLATE_133;E959-1587;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AA1040>
O=C1CSc2ccc(S(=O)(=O)N3CCC(C(=O)NCc4ccccc4)CC3)cc2N1;IRB_41383;set_1;P08;Library;PLATE_133;E959-1630;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AA1120>
O=C1CSc2ccc(S(=O)(=O)N3CCC(C(=O)NCc4ccco4)CC3)cc2N1;IRB_62702;set_2;K13;Diverse;PLATE_248;E959-1519;N-[(furan-2-yl)methyl]-1-(3-oxo-3,4-dihydro-2H-1,4-benzothiazine-6-sulfonyl)piperidine-4-carboxamide;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289BABA5EB0>
O=C1CSc2ccc(S(=O)(=O)N3CCC(C(=O)NCc4cccs4)CC3)cc2N1;IRB_14108;set_1;M04;DIVERSE;PLATE_045;E959-1597;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBAB6D0>
O=C1CSc2ccc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cc2N1;IRB_47262;set_1;M06;Library;PLATE_131;E465-0130;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B65AE510>
O=C1CSc2ccc(S(=O)(=O)N3CCCC3)cc2N1CC(=O)N1CCCC2CCCCC21;IRB_5499;set_1;L06;DIVERSE;PLATE_018;E589-2612;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289C08504A0>
O=C1CSc2ccc(S(=O)(=O)N3CCCCCC3)cc2N1;IRB_25713;set_1;B10;GPCR;PLATE_081;E465-0072;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73F3350>
