SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;IRB_62489;set_2;C20;Diverse;PLATE_247;E902-0004;N-[2-(cyclohex-1-en-1-yl)ethyl]-2-(8-methyl-4-oxo-4,5-dihydro-3H-pyridazino[4,5-b]indol-3-yl)acetamide;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA18DD0>
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;IRB_117357;set_2;E09;Diverse;PLATE_419;E902-0060;;E09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5C8040>
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4ccccc4C)cnc3c2c1;IRB_139425;set_2;O09;RNA;PLATE_488;C200-7882;2-(8-methyl-4-oxo-4,5-dihydro-3H-pyrimido[5,4-b]indol-3-yl)-N-(2-methylphenyl)acetamide;O09;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EBA0430>
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4cccnc4)ncc3c2c1;IRB_140152;set_2;D14;RNA;PLATE_490;E902-0202;2-(8-methyl-4-oxo-4,5-dihydro-3H-pyridazino[4,5-b]indol-3-yl)-N-(pyridin-3-yl)acetamide;D14;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC8E040>
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;IRB_65700;set_2;M21;Diverse;PLATE_257;F797-0158;N-cyclopentyl-3-(8-methyl-4-oxo-4,5-dihydro-3H-pyrimido[5,4-b]indol-3-yl)propanamide;M21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE743120>
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;IRB_65708;set_2;E21;Diverse;PLATE_257;F797-0124;N-cyclohexyl-3-(8-methyl-4-oxo-4,5-dihydro-3H-pyrimido[5,4-b]indol-3-yl)propanamide;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7434A0>
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;IRB_65702;set_2;K21;Diverse;PLATE_257;F797-0156;N-cycloheptyl-3-(8-methyl-4-oxo-4,5-dihydro-3H-pyrimido[5,4-b]indol-3-yl)propanamide;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE743200>
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;IRB_65712;set_2;I21;Diverse;PLATE_257;F797-0140;N-[2-(cyclohex-1-en-1-yl)ethyl]-3-(8-methyl-4-oxo-4,5-dihydro-3H-pyrimido[5,4-b]indol-3-yl)propanamide;I21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE743660>
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;IRB_55348;set_2;H14;Diverse;PLATE_225;D007-0065;3-[3-(azepan-1-yl)propyl]-8-methyl-3,5-dihydro-4H-pyrimido[5,4-b]indol-4-one;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E12CF0>
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;IRB_11885;set_1;N05;DIVERSE;PLATE_038;D007-0117;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4F0AC0>
Cc1ccc2[nH]c3c(SCC(=O)Nc4ccc(Cl)cc4F)ncnc3c2c1;IRB_144275;set_2;G07;Diverse;PLATE_504;M060-0174;N-(4-chloro-2-fluorophenyl)-2-[(8-methyl-5H-pyrimido[5,4-b]indol-4-yl)sulfanyl]acetamide;G07;<rdkit.Chem.rdchem.Mol object at 0x0000028A66163E40>
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;IRB_92918;set_2;A22;Diverse;PLATE_342;8018-1179;5-bromo-6'-methyl-2',3',4',9'-tetrahydrospiro[indole-3,1'-pyrido[3,4-b]indol]-2(1H)-one;A22;<rdkit.Chem.rdchem.Mol object at 0x00000289BA90DC80>
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;IRB_105108;set_2;I04;Diverse;PLATE_381;Y021-6188;6'-methyl-2',3',4',9'-tetrahydrospiro[indole-3,1'-pyrido[3,4-b]indol]-2(1H)-one;I04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2E9970>
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;IRB_20351;set_1;P14;3D-FL;PLATE_064;H025-0047;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4ECD60>
Cc1ccc2[nH]c3c(cc(NCCO)c4c(=O)c5ccccc5c(=O)c43)oc2c1;IRB_138841;set_2;I12;RNA;PLATE_486;2920-0264;7-[(2-hydroxyethyl)amino]-3-methyl-8H-naphtho[2,3-a]phenoxazine-8,13(14H)-dione;I12;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CAFEBA0>
Cc1ccc2[nH]c3ccccc3c2c1;IRB_159304;set_4;;Natural products;PLATE_162;HY-W047478;atoms 14 bonds 16;D07;<rdkit.Chem.rdchem.Mol object at 0x00000289B63EEC10>
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;IRB_17610;set_1;K03;DIVERSE;PLATE_056;4896-0737;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA20B30>
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;IRB_31302;set_1;G09;DIVERSE;PLATE_099;4420-0434;atoms 18 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289BABD20B0>
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;IRB_7187;set_1;D12;DIVERSE;PLATE_023;D424-0061;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C09A82E0>
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;IRB_91867;set_2;K16;Diverse;PLATE_339;8016-4646;4-hydroxy-4,5,5-trimethyl-3-[2-(5-methyl-1H-indol-3-yl)ethyl]-1,3-oxazolidin-2-one;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6FD970>
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCCCCC4)CC3=O)c2c1;IRB_148229;set_2;I04;Diverse;PLATE_517;D294-4239;4-(azepane-1-carbonyl)-1-[2-(5-methyl-1H-indol-3-yl)ethyl]pyrrolidin-2-one;I04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D68E040>
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5)CC4)CC3=O)c2c1;IRB_148225;set_2;E04;Diverse;PLATE_517;D294-4144;1-[2-(5-methyl-1H-indol-3-yl)ethyl]-4-(4-phenylpiperazine-1-carbonyl)pyrrolidin-2-one;E04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D685E40>
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;IRB_57049;set_2;C20;Diverse;PLATE_230;D294-4354;4-[4-(2-fluorophenyl)piperazine-1-carbonyl]-1-[2-(5-methyl-1H-indol-3-yl)ethyl]pyrrolidin-2-one;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAAB190>
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;IRB_25326;set_1;O05;GPCR;PLATE_080;D294-4235;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74C00B0>
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCc5ccccc5C4)CC3=O)c2c1;IRB_148231;set_2;K04;Diverse;PLATE_517;D294-4253;4-(3,4-dihydroisoquinoline-2(1H)-carbonyl)-1-[2-(5-methyl-1H-indol-3-yl)ethyl]pyrrolidin-2-one;K04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D68E120>
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;IRB_25320;set_1;I05;GPCR;PLATE_080;D294-4164;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74D3DD0>
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;IRB_25324;set_1;M05;GPCR;PLATE_080;D294-4200;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74D3F90>
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;IRB_25352;set_1;I07;GPCR;PLATE_080;D294-4422;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74C0C10>
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;IRB_25322;set_1;K05;GPCR;PLATE_080;D294-4188;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74D3EB0>
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;IRB_25346;set_1;C07;GPCR;PLATE_080;D294-4355;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74C0970>
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;IRB_116880;set_2;A19;Diverse;PLATE_417;D294-4328;N-[(2H-1,3-benzodioxol-5-yl)methyl]-1-[2-(5-methyl-1H-indol-3-yl)ethyl]-5-oxopyrrolidine-3-carboxamide;A19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4F15F0>
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;IRB_25350;set_1;G07;GPCR;PLATE_080;D294-4395;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74C0B30>
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;IRB_57051;set_2;A20;Diverse;PLATE_230;D294-4299;N-(5-chloro-2-methylphenyl)-1-[2-(5-methyl-1H-indol-3-yl)ethyl]-5-oxopyrrolidine-3-carboxamide;A20;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAAB270>
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;IRB_39296;set_1;O14;Library;PLATE_126;D294-4169;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFBC190>
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Cl)cc4)CC3=O)c2c1;IRB_148227;set_2;G04;Diverse;PLATE_517;D294-4155;N-(4-chlorophenyl)-1-[2-(5-methyl-1H-indol-3-yl)ethyl]-5-oxopyrrolidine-3-carboxamide;G04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D685F20>
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;IRB_39314;set_1;A16;Library;PLATE_126;D294-4204;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFBC970>
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;IRB_4964;set_1;E13;DIVERSE;PLATE_016;D294-4372;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC499900>
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;IRB_25348;set_1;E07;GPCR;PLATE_080;D294-4385;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74C0A50>
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;IRB_105103;set_2;L03;Diverse;PLATE_381;Y030-1775;1-[2-(5-methyl-1H-indol-3-yl)ethyl]-5-oxopyrrolidine-3-carboxylic acid;L03;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2E9740>
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;IRB_25356;set_1;M07;GPCR;PLATE_080;D294-5069;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74C0DD0>
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;IRB_28598;set_1;G10;Singletons;PLATE_090;Y031-2281;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA576EB0>
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;IRB_60333;set_2;I05;Diverse;PLATE_241;D763-0342;N-[2-(5-methyl-1H-indol-3-yl)ethyl]-1-(4-methylpyrimidin-2-yl)piperidine-3-carboxamide;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB85200>
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;IRB_28628;set_1;E12;Singletons;PLATE_090;Y031-2325;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5543C0>
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;IRB_28606;set_1;O10;Singletons;PLATE_090;Y031-2297;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA554D60>
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;IRB_125601;set_2;A05;Diverse;PLATE_445;SA22-0586;1-[1-(cyclopropanecarbonyl)azetidin-3-yl]-4,4-difluoro-N-[2-(5-methyl-1H-indol-3-yl)ethyl]-L-prolinamide;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6C5900>
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;IRB_125282;set_2;B05;Diverse;PLATE_444;SA17-0155;rel-(2R,3R)-2-methyl-N-[2-(5-methyl-1H-indol-3-yl)ethyl]-1-(2-methylpropyl)-6-oxopiperidine-3-carboxamide;B05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF59DB30>
Cc1ccc2[nH]cc(CCNC(=O)[C@H]3CN(Cc4ccc(F)cc4)C[C@@]34OCCNC4=O)c2c1;IRB_142064;set_2;M13;RNA;PLATE_496;SC77-0922;rel-(4R,5R)-2-[(4-fluorophenyl)methyl]-N-[2-(5-methyl-1H-indol-3-yl)ethyl]-10-oxo-6-oxa-2,9-diazaspiro[4.5]decane-4-carboxamide;M13;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EEFC10>
Cc1ccc2[nH]cc(CCNC(=O)c3ccc4c(c3)OCO4)c2c1;IRB_28574;set_1;O08;Singletons;PLATE_090;Y031-2245;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA576430>
Cc1ccc2[nH]cc(CCNC(=O)c3cccc([N+](=O)[O-])c3C)c2c1;IRB_84323;set_2;C05;Diverse;PLATE_316;Y020-7431;2-methyl-N-[2-(5-methyl-1H-indol-3-yl)ethyl]-3-nitrobenzamide;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289B76D83C0>
Cc1ccc2[nH]cc(CCNC(=O)c3cccs3)c2c1;IRB_142391;set_2;E14;RNA;PLATE_497;Y031-2169;N-[2-(5-methyl-1H-indol-3-yl)ethyl]thiophene-2-carboxamide;E14;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F714A0>
Cc1ccc2[nH]cc(CCNS(=O)(=O)Cc3ccccc3)c2c1;IRB_28568;set_1;I08;Singletons;PLATE_090;Y031-2202;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA576190>
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)c2c1;IRB_111241;set_2;F07;Diverse;PLATE_400;Y501-1736;N-[2-(5-methyl-1H-indol-3-yl)ethyl]-3-nitrobenzene-1-sulfonamide;F07;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCD64A0>
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cn(C)nc3C)c2c1;IRB_111361;set_2;N15;Diverse;PLATE_400;Y501-2199;1,3-dimethyl-N-[2-(5-methyl-1H-indol-3-yl)ethyl]-1H-pyrazole-4-sulfonamide;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCFE120>
Cc1ccc2[nH]cc(CCNS(C)(=O)=O)c2c1;IRB_28566;set_1;G08;Singletons;PLATE_090;Y031-2188;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5760B0>
Cc1ccc2[nH]cc(NC(=O)NCCS(C)=O)c(=O)c2c1;IRB_4661;set_1;F14;DIVERSE;PLATE_015;D216-2002;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0363040>
Cc1ccc2[nH]cc(S(=O)(=O)c3ccc(C)c(F)c3)c(=O)c2c1;IRB_8919;set_1;H20;DIVERSE;PLATE_028;C200-7622;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B755B4A0>
Cc1ccc2c(-c3nc(Nc4cc(CN5C[C@@H](C)N[C@@H](C)C5)cc(C5CC5)c4)ncc3Cl)c[nH]c2c1;IRB_152835;set_4;;Clinical;PLATE_528;HY-145015;atoms 38 bonds 43;P21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3EE120>
Cc1ccc2c(=O)c(C(=O)N3CCC(C)CC3)cn(CC(N)=O)c2n1;IRB_68498;set_2;E16;Diverse;PLATE_266;G611-0861;2-[7-methyl-3-(4-methylpiperidine-1-carbonyl)-4-oxo-1,8-naphthyridin-1(4H)-yl]acetamide;E16;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE16430>
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)NCc3ccccc3)c2n1;IRB_118587;set_2;L06;Diverse;PLATE_423;G611-0792;N-benzyl-2-[7-methyl-4-oxo-3-(pyrrolidine-1-carbonyl)-1,8-naphthyridin-1(4H)-yl]acetamide;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE786350>
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc(C)c(C)c3)c2n1;IRB_68500;set_2;C16;Diverse;PLATE_266;G611-0816;N-(3,4-dimethylphenyl)-2-[7-methyl-4-oxo-3-(pyrrolidine-1-carbonyl)-1,8-naphthyridin-1(4H)-yl]acetamide;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE16510>
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc4c(c3)OCO4)c2n1;IRB_7508;set_1;E12;DIVERSE;PLATE_024;G611-0837;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC906190>
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(N)=O)c2n1;IRB_7506;set_1;C12;DIVERSE;PLATE_024;G611-0800;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9060B0>
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)NCc3ccccc3)c2n1;IRB_68478;set_2;M14;Diverse;PLATE_266;G611-0730;N-benzyl-2-[7-methyl-4-oxo-3-(piperidine-1-carbonyl)-1,8-naphthyridin-1(4H)-yl]acetamide;M14;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE1AB30>
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)Nc3ccccc3)c2n1;IRB_68476;set_2;O14;Diverse;PLATE_266;G611-0751;2-[7-methyl-4-oxo-3-(piperidine-1-carbonyl)-1,8-naphthyridin-1(4H)-yl]-N-phenylacetamide;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE1AA50>
Cc1ccc2c(=O)c(C(=O)N3CCOCC3)cn(CC(N)=O)c2n1;IRB_7510;set_1;G12;DIVERSE;PLATE_024;G611-1860;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC906270>
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(=O)NC3CCCC3)c2n1;IRB_7514;set_1;K12;DIVERSE;PLATE_024;G611-1910;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC906430>
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(N)=O)c2n1;IRB_7512;set_1;I12;DIVERSE;PLATE_024;G611-1909;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC906350>
Cc1ccc2c(=O)c(C(=O)Nc3ccc(C)c(C)c3)cn(CC(N)=O)c2n1;IRB_140668;set_2;M06;RNA;PLATE_492;G611-0453;1-(2-amino-2-oxoethyl)-N-(3,4-dimethylphenyl)-7-methyl-4-oxo-1,4-dihydro-1,8-naphthyridine-3-carboxamide;M06;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FCFE890>
Cc1ccc2c(=O)c(C(=O)Nc3ccc(Cl)cc3)cn(CC(N)=O)c2n1;IRB_68469;set_2;G14;Diverse;PLATE_266;G611-0247;1-(2-amino-2-oxoethyl)-N-(4-chlorophenyl)-7-methyl-4-oxo-1,4-dihydro-1,8-naphthyridine-3-carboxamide;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE1A6D0>
Cc1ccc2c(=O)c(C(=O)Nc3ccc(F)cc3)cn(CC(N)=O)c2n1;IRB_68465;set_2;K14;Diverse;PLATE_266;G611-0310;1-(2-amino-2-oxoethyl)-N-(4-fluorophenyl)-7-methyl-4-oxo-1,4-dihydro-1,8-naphthyridine-3-carboxamide;K14;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE1A510>
Cc1ccc2c(=O)c(C(=O)Nc3ccccc3)c[nH]c2n1;IRB_24312;set_1;I22;CNS;PLATE_076;G611-0070;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289B75B5DD0>
Cc1ccc2c(=O)c(C(=O)c3ccc(Br)cc3)cn(CC(=O)NC3CCCC3)c2n1;IRB_6009;set_1;J18;DIVERSE;PLATE_019;E999-1133;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BED1A740>
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(=O)NCc3ccco3)c2n1;IRB_14352;set_1;A20;DIVERSE;PLATE_045;E999-0283;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB1F350>
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(N)=O)c2n1;IRB_14354;set_1;C20;DIVERSE;PLATE_045;E999-0294;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB1F430>
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(CC(=O)NC3CCCC3)c2n1;IRB_14356;set_1;E20;DIVERSE;PLATE_045;E999-0354;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB1F510>
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(Cc3ccc(F)cc3Cl)c2n1;IRB_14358;set_1;G20;DIVERSE;PLATE_045;E999-1727;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB1F5F0>
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC(C)C)c2n1;IRB_52779;set_2;H13;Diverse;PLATE_217;C200-4419;2-[3-(3-chlorobenzoyl)-7-methyl-4-oxo-1,8-naphthyridin-1(4H)-yl]-N-(propan-2-yl)acetamide;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289C00E6B30>
