SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCC(C(=O)Nc1sc(C)c(C)c1C(=O)NCc1cccnc1)c1ccccc1;IRB_146847;set_2;C08;Diverse;PLATE_512;Y205-4415;4,5-dimethyl-2-(2-phenylbutanamido)-N-[(pyridin-3-yl)methyl]thiophene-3-carboxamide;C08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A49FEB0>
CCC(C(=O)Nc1sc2c(c1C#N)CCC2)c1ccccc1;IRB_109482;set_2;A17;Diverse;PLATE_394;Y205-4102;N-(3-cyano-5,6-dihydro-4H-cyclopenta[b]thiophen-2-yl)-2-phenylbutanamide;A17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9E32E0>
CCC(C(=O)Nc1sc2c(c1C#N)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;IRB_87116;set_2;M19;Diverse;PLATE_324;Y512-0245;N-(3-cyano-4,5,6,7-tetrahydro-1-benzothiophen-2-yl)-2-(1,3-dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)butanamide;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D78120>
CCC(C(=O)O)C(=O)O;IRB_155582;set_4;;metabolites;PLATE_198;HY-34740;atoms 9 bonds 8;E08;<rdkit.Chem.rdchem.Mol object at 0x0000028A5779B5F0>
CCC(C(=O)O)N1C(=O)NC2NC(=O)NC21;IRB_92001;set_2;A05;Diverse;PLATE_340;8016-8108;2-(2,5-dioxohexahydroimidazo[4,5-d]imidazol-1(2H)-yl)butanoic acid;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289BA76D510>
CCC(C(=O)O)N1CCN(C)C(=O)C1=O;IRB_20065;set_1;B17;3D-FL;PLATE_063;FF01-2311;atoms 15 bonds 15;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A4AE40>
CCC(C(=O)O)N1CCN(C2CCCCC2)C(=O)C1=O;IRB_20067;set_1;D17;3D-FL;PLATE_063;FF01-2312;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A4AF20>
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;IRB_157020;set_4;;Immunology/Inflamation;PLATE_175;HY-18763;atoms 22 bonds 24;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7085510>
CCC(C(=O)O)c1ccccc1;IRB_159493;set_4;;Natural products;PLATE_163;HY-W017194;atoms 12 bonds 12;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289B6566040>
CCC(C(=O)O)n1cc(-n2cc([N+](=O)[O-])cn2)cn1;IRB_86433;set_2;M17;Diverse;PLATE_322;Y507-1314;2-(4-nitro-1'H-[1,4'-bipyrazol]-1'-yl)butanoic acid;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C36AC0>
CCC(C(=O)O)n1cc(C=O)c2ccccc21;IRB_137042;set_2;J20;Covalent;PLATE_480;C800-0055;2-(3-formyl-1H-indol-1-yl)butanoic acid;J20;<rdkit.Chem.rdchem.Mol object at 0x0000028A598CBBA0>
CCC(C(=O)O)n1cnc(Cl)n1;IRB_151002;set_2;F03;Diverse;PLATE_529;Y507-1076;;F03;<rdkit.Chem.rdchem.Mol object at 0x0000028A709584A0>
CCC(C(=O)O)n1cnc2ccccc21;IRB_93385;set_2;L11;Diverse;PLATE_344;8019-4332;2-(1H-benzimidazol-1-yl)butanoic acid;L11;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAA95F0>
CCC(C(=O)O)n1cnc2ccccc2c1=O;IRB_30583;set_1;H14;Soluble_Diversity;PLATE_096;D715-2729;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA7F120>
CCC(C(=O)OC)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;IRB_54935;set_2;D08;Diverse;PLATE_224;C801-0451;methyl 2-[1-(4-fluorophenyl)-4-oxo-1,4-dihydro-5H-pyrazolo[3,4-d]pyrimidin-5-yl]butanoate;D08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB047B30>
CCC(C(=O)OC)n1cnc2c(nnn2Cc2ccc(Cl)cc2)c1=O;IRB_54824;set_2;A21;Diverse;PLATE_223;C656-0292;methyl 2-{3-[(4-chlorophenyl)methyl]-7-oxo-3,7-dihydro-6H-[1,2,3]triazolo[4,5-d]pyrimidin-6-yl}butanoate;A21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB06F9E0>
CCC(C(=O)OC)n1nnc2sc(-c3ccccc3)cc2c1=O;IRB_56618;set_2;G13;Diverse;PLATE_229;D243-0168;methyl 2-(4-oxo-6-phenylthieno[2,3-d][1,2,3]triazin-3(4H)-yl)butanoate;G13;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE1A580>
CCC(C(=O)OCc1cc(=O)n2c3c(sc2n1)CCCC3)c1ccccc1;IRB_66772;set_2;G08;Diverse;PLATE_261;G265-0678;(4-oxo-6,7,8,9-tetrahydro-4H-pyrimido[2,1-b][1,3]benzothiazol-2-yl)methyl 2-phenylbutanoate;G08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1225F0>
CCC(C(=O)c1ccc(Cl)cc1)C1C(C(=O)OC)C(=O)OC1(C)C;IRB_34696;set_1;L11;Ester+Quinone;PLATE_110;8016-2591;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D73510>
CCC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;IRB_160211;set_4;;Natural products;PLATE_168;HY-N5079;atoms 23 bonds 23;P07;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BEDF20>
CCC(C)(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)CNC(=O)c1ccccc1;IRB_18645;set_1;F08;3D_Biodiversity;PLATE_059;C094-1648;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAA0740>
CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)CNC(=O)c1ccccc1;IRB_94426;set_2;L16;Diverse;PLATE_347;C094-1636;N-benzoylglycyl-N-cyclopentyl-N~2~-[(furan-2-yl)methyl]isovalinamide;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD36350>
CCC(C)(C(=O)NC1CCCCC1)N(C(=O)CC1NC(=O)NC1=O)c1ccc(C)cc1;IRB_115808;set_2;O12;Diverse;PLATE_414;C094-1805;N-cyclohexyl-N~2~-[(2,5-dioxoimidazolidin-4-yl)acetyl]-N~2~-(4-methylphenyl)isovalinamide;O12;<rdkit.Chem.rdchem.Mol object at 0x00000289BE35DCF0>
CCC(C)(C(=O)NC1CCCCC1)N(C)C(=O)CNC(=O)c1ccccc1;IRB_115796;set_2;M12;Diverse;PLATE_414;C094-1780;N-benzoylglycyl-N-cyclohexyl-N~2~-methylisovalinamide;M12;<rdkit.Chem.rdchem.Mol object at 0x00000289BE35D660>
CCC(C)(C(=O)NC1CCCCC1)N(CC1CCCO1)C(=O)Cc1cccs1;IRB_20020;set_1;E14;3D_Biodiversity;PLATE_063;C094-1748;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DF9A50>
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)CNC(C)=O;IRB_52585;set_2;B21;Diverse;PLATE_216;C094-1731;N-acetylglycyl-N-cyclohexyl-N~2~-[(furan-2-yl)methyl]isovalinamide;B21;<rdkit.Chem.rdchem.Mol object at 0x0000028A91EF10B0>
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(C)=O;IRB_115799;set_2;K12;Diverse;PLATE_414;C094-1742;N~2~-acetyl-N-cyclohexyl-N~2~-[(furan-2-yl)methyl]isovalinamide;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289BE35D820>
CCC(C)(C(=O)NC1CCCCC1)N(Cc1cccs1)C(=O)Cc1cccs1;IRB_527;set_1;P15;DIVERSE;PLATE_002;C094-1760;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10C8AC0>
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(N)c1;IRB_157935;set_4;;Immunology/Inflamation;PLATE_180;HY-114872;atoms 40 bonds 42;N09;<rdkit.Chem.rdchem.Mol object at 0x00000289B604DBA0>
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCC(=O)O)c1;IRB_156636;set_4;;Immunology/Inflamation;PLATE_173;HY-107452;atoms 47 bonds 49;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB403A50>
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCOCCOCCNC(=O)COc2ccc3c(c2)CCCN3C(=O)CCl)c1;IRB_157829;set_4;;Immunology/Inflamation;PLATE_179;HY-129610;atoms 69 bonds 73;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F63C80>
CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)OCCCc1cccnc1;IRB_158881;set_4;;Immunology/Inflamation;PLATE_184;HY-124619;atoms 27 bonds 28;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6273040>
CCC(C)(C)C(=O)N(O)Cc1ccccc1;IRB_155109;set_4;;kinasas;PLATE_192;HY-101032;atoms 16 bonds 16;F21;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B883C0>
CCC(C)(C)C(=O)N1CCC(C(=O)NCC2CCCO2)CC1;IRB_106166;set_2;A10;Diverse;PLATE_384;Y031-6424;1-(2,2-dimethylbutanoyl)-N-[(oxolan-2-yl)methyl]piperidine-4-carboxamide;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4FC190>
CCC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(Cl)cn2)CC1;IRB_84388;set_2;L09;Diverse;PLATE_316;Y031-6426;N-(5-chloropyridin-2-yl)-1-(2,2-dimethylbutanoyl)piperidine-4-carboxamide;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289B772B740>
CCC(C)(C)C(=O)N1CCCC(c2nc(CCNC(=O)C(C)C)cs2)C1;IRB_120585;set_2;L11;Diverse;PLATE_429;M678-0342;N-(2-{2-[1-(2,2-dimethylbutanoyl)piperidin-3-yl]-1,3-thiazol-4-yl}ethyl)-2-methylpropanamide;L11;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA309E0>
CCC(C)(C)C(=O)N1C[C@H](c2nc(-c3ccccc3)no2)[C@@H](C)C1;IRB_121625;set_2;M16;Diverse;PLATE_432;P909-5725;;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE23F20>
CCC(C)(C)C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1;IRB_35025;set_1;J12;Ester+Quinone;PLATE_111;Y031-6791;atoms 22 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E5D6D0>
CCC(C)(C)C(=O)Nc1ccc(OC)cc1[N+](=O)[O-];IRB_84916;set_2;C22;Diverse;PLATE_317;Y032-1089;N-(4-methoxy-2-nitrophenyl)-2,2-dimethylbutanamide;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7912CF0>
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;IRB_144642;set_2;F10;Diverse;PLATE_505;Y030-6185;2,2-dimethyl-N-[4-(morpholine-4-sulfonyl)phenyl]butanamide;F10;<rdkit.Chem.rdchem.Mol object at 0x0000028A671E9F90>
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1;IRB_144746;set_2;N16;Diverse;PLATE_505;Y030-7115;N-[4-(tert-butylsulfamoyl)phenyl]-2,2-dimethylbutanamide;N16;<rdkit.Chem.rdchem.Mol object at 0x0000028A6720CC80>
CCC(C)(C)C(=O)Nc1ccc([N+](=O)[O-])cn1;IRB_109473;set_2;M17;Diverse;PLATE_394;Y205-4174;2,2-dimethyl-N-(5-nitropyridin-2-yl)butanamide;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9DBDD0>
CCC(C)(C)C(=O)Nc1ccc2nc(S(=O)(=O)CC(C)C)sc2c1;IRB_144379;set_2;O13;Diverse;PLATE_504;M073-0995;2,2-dimethyl-N-[2-(2-methylpropane-1-sulfonyl)-1,3-benzothiazol-6-yl]butanamide;O13;<rdkit.Chem.rdchem.Mol object at 0x0000028A67155C80>
CCC(C)(C)C(=O)Nc1nc(C)c(C(=O)N(C)C)s1;IRB_29701;set_1;F19;Singletons;PLATE_093;Y200-6627;atoms 19 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA947900>
CCC(C)(C)C(=O)Nc1nnc(C2CC(=O)N(c3ccc(OC)cc3)C2)s1;IRB_56987;set_2;K16;Diverse;PLATE_230;D294-2006;N-{5-[1-(4-methoxyphenyl)-5-oxopyrrolidin-3-yl]-1,3,4-thiadiazol-2-yl}-2,2-dimethylbutanamide;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAAF510>
CCC(C)(C)C(=O)Nc1nnc(C2CCCCC2)s1;IRB_105725;set_2;M22;Diverse;PLATE_382;Y030-7493;N-(5-cyclohexyl-1,3,4-thiadiazol-2-yl)-2,2-dimethylbutanamide;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3F23C0>
CCC(C)(C)C(=O)Nc1nnc(CC(C)(C)C)s1;IRB_105727;set_2;O22;Diverse;PLATE_382;Y030-7496;N-[5-(2,2-dimethylpropyl)-1,3,4-thiadiazol-2-yl]-2,2-dimethylbutanamide;O22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3F2510>
CCC(C)(C)C(=O)Nc1nnc(CCCOc2ccccc2)s1;IRB_106013;set_2;N20;Diverse;PLATE_383;Y031-3229;2,2-dimethyl-N-[5-(3-phenoxypropyl)-1,3,4-thiadiazol-2-yl]butanamide;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC448820>
CCC(C)(C)C(=O)Nc1nnc(CCc2ccccc2)s1;IRB_105545;set_2;L11;Diverse;PLATE_382;Y030-9506;2,2-dimethyl-N-[5-(2-phenylethyl)-1,3,4-thiadiazol-2-yl]butanamide;L11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3B3900>
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21;IRB_157499;set_4;;Immunology/Inflamation;PLATE_177;HY-119695A;atoms 39 bonds 39;K22;<rdkit.Chem.rdchem.Mol object at 0x0000028A62F259E0>
CCC(C)(C)C1CCC(=O)C(C2(O)C(=O)Nc3ccccc32)C1;IRB_88045;set_2;D17;Diverse;PLATE_327;5441-1096F;;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E98DD0>
CCC(C)(C)C1CCC2(CC1)SCC(=O)N2c1ccc(Cl)cc1;IRB_10902;set_1;G04;Singletons;PLATE_035;4720-2051;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F5A5F0>
CCC(C)(C)C1CCc2[nH]nc(C(=O)N/N=C/c3c[nH]c4ccccc34)c2C1;IRB_49944;set_2;N16;Diverse;PLATE_208;4076-0051;N'-[(1H-indol-3-yl)methylidene]-5-(2-methylbutan-2-yl)-4,5,6,7-tetrahydro-1H-indazole-3-carbohydrazide;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC263200>
CCC(C)(C)C1CCc2c(sc(NC(=O)/C=C/C(=O)O)c2C(N)=O)C1;IRB_113541;set_2;H11;Diverse;PLATE_407;Y509-8463;4-{[3-carbamoyl-6-(2-methylbutan-2-yl)-4,5,6,7-tetrahydro-1-benzothiophen-2-yl]amino}-4-oxobut-2-enoic acid;H11;<rdkit.Chem.rdchem.Mol object at 0x00000289BE05D120>
CCC(C)(C)C1CCc2c(sc(NC(=O)CCC(=O)O)c2C#N)C1;IRB_151269;set_2;A20;Diverse;PLATE_529;Y203-8600;;A20;<rdkit.Chem.rdchem.Mol object at 0x0000028A719B0B30>
CCC(C)(C)C1CCc2c(sc(NC(=O)COCC(=O)O)c2C(N)=O)C1;IRB_29609;set_1;J13;Singletons;PLATE_093;Y200-5968;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA920040>
CCC(C)(C)C1CCc2oc3ccc(NS(=O)(=O)c4cccs4)cc3c2C1;IRB_17904;set_1;A22;DIVERSE;PLATE_056;5591-3609;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFE8DD0>
CCC(C)(C)N/C(=N/S(C)(=O)=O)Nc1ccc(OC)c(OC)c1;IRB_98681;set_2;J22;Diverse;PLATE_360;L261-0550;N-{(3,4-dimethoxyanilino)[(2-methylbutan-2-yl)amino]methylidene}methanesulfonamide;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB571890>
CCC(C)(C)N1CC(=O)C(c2nc3ccccc3s2)=C1N;IRB_25198;set_1;O17;CNS;PLATE_079;F187-0110;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7321820>
CCC(C)(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccs1;IRB_69893;set_2;E03;Diverse;PLATE_271;G848-0537;N-(2-methylbutan-2-yl)-Nalpha-(thiophene-2-sulfonyl)phenylalaninamide;E03;<rdkit.Chem.rdchem.Mol object at 0x00000289BAED25F0>
CCC(C)(C)NC(=O)C1CCCN(S(=O)(=O)c2c[nH]c(C(=O)N3CCCCCC3)c2)C1;IRB_6407;set_1;H03;DIVERSE;PLATE_021;F899-1716;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDDD820>
CCC(C)(C)NC(=O)C1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;IRB_64931;set_2;P13;Diverse;PLATE_255;F632-0144;N-(2-methylbutan-2-yl)-1-(6-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)prolinamide;P13;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF0ACF0>
CCC(C)(C)NC(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;IRB_127813;set_2;E03;Diverse;PLATE_452;SC27-2164;2-[(2-chloro-6-fluorophenyl)methyl]-N-(2-methylbutan-2-yl)-3-oxo-2,3,5,6,7,8-hexahydro[1,2,4]triazolo[4,3-a]pyridine-8-carboxamide;E03;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB76510>
CCC(C)(C)NC(=O)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1;IRB_71014;set_2;C13;Diverse;PLATE_274;G940-0178;1-(2,1,3-benzoxadiazole-4-sulfonyl)-N-(2-methylbutan-2-yl)piperidine-4-carboxamide;C13;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B0D270>
CCC(C)(C)NC(=O)C1CCN(c2c(NC(C)=O)c(C)nn2-c2ccccc2)CC1;IRB_118849;set_2;A03;Diverse;PLATE_424;G785-0120;1-(4-acetamido-3-methyl-1-phenyl-1H-pyrazol-5-yl)-N-(2-methylbutan-2-yl)piperidine-4-carboxamide;A03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7D1CF0>
CCC(C)(C)NC(=O)C1CCN(c2cc(-c3cccc(C)c3)ncn2)CC1;IRB_117591;set_2;L04;Diverse;PLATE_420;F426-0503;;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE60AD60>
CCC(C)(C)NC(=O)C1CCN(c2nccnc2Sc2ccc(C)cc2)CC1;IRB_75573;set_2;I18;Diverse;PLATE_288;L894-0095;N-(2-methylbutan-2-yl)-1-{3-[(4-methylphenyl)sulfanyl]pyrazin-2-yl}piperidine-4-carboxamide;I18;<rdkit.Chem.rdchem.Mol object at 0x00000289B63002E0>
CCC(C)(C)NC(=O)CC(C)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1;IRB_67273;set_2;C19;Diverse;PLATE_262;G325-0952;3-[1-(cyclopropanecarbonyl)-2,3-dihydro-1H-indole-5-sulfonyl]-N-(2-methylbutan-2-yl)butanamide;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289C10E0B30>
CCC(C)(C)NC(=O)CC1Sc2ncccc2N(CC(C)C)C1=O;IRB_99577;set_2;E18;Diverse;PLATE_363;M605-0711;N-(2-methylbutan-2-yl)-2-[1-(2-methylpropyl)-2-oxo-2,3-dihydro-1H-pyrido[2,3-b][1,4]thiazin-3-yl]acetamide;E18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB812900>
CCC(C)(C)NC(=O)CCNc1c(-c2ccc(F)cc2)nc2cnccn12;IRB_77964;set_2;I07;Diverse;PLATE_296;P349-1229;N~3~-[2-(4-fluorophenyl)imidazo[1,2-a]pyrazin-3-yl]-N-(2-methylbutan-2-yl)-beta-alaninamide;I07;<rdkit.Chem.rdchem.Mol object at 0x00000289B67125F0>
CCC(C)(C)NC(=O)CCS(=O)(=O)c1cccc2nsnc12;IRB_10531;set_1;D21;DIVERSE;PLATE_033;K906-6127;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7F8120>
CCC(C)(C)NC(=O)CN(C)S(=O)(=O)c1cc2c(cc1C)NC(=O)C(C)O2;IRB_16004;set_1;E03;DIVERSE;PLATE_051;G938-1323;atoms 27 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BADEC190>
CCC(C)(C)NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)CC(C)N2C(C)=O;IRB_116949;set_2;J04;Diverse;PLATE_418;E570-0682;;J04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5065F0>
CCC(C)(C)NC(=O)CN1C(=O)C(C)(C)c2cc(C)ccc21;IRB_2367;set_1;P10;DIVERSE;PLATE_008;F324-1323;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10374A0>
CCC(C)(C)NC(=O)CN1C(=O)CCc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;IRB_67401;set_2;F07;Diverse;PLATE_263;G406-1694;N-(2-methylbutan-2-yl)-2-[6-(4-methylpiperidine-1-sulfonyl)-2-oxo-3,4-dihydroquinolin-1(2H)-yl]acetamide;F07;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BDE6D0>
CCC(C)(C)NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21;IRB_61331;set_2;H08;Diverse;PLATE_244;E589-3807;2-[6-(azepane-1-sulfonyl)-3-oxo-2,3-dihydro-4H-1,4-benzoxazin-4-yl]-N-(2-methylbutan-2-yl)acetamide;H08;<rdkit.Chem.rdchem.Mol object at 0x0000028A7F237E40>
CCC(C)(C)NC(=O)CN1Cc2cnnn2[C@@H](C)C1=O;IRB_102577;set_2;C06;Diverse;PLATE_373;SD70-0006;N-(2-methylbutan-2-yl)-2-[(7S)-7-methyl-6-oxo-6,7-dihydro[1,2,3]triazolo[1,5-a]pyrazin-5(4H)-yl]acetamide;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD62970>
CCC(C)(C)NC(=O)CN1Cc2cnnn2[C@@H](CC(C)C)C1=O;IRB_128153;set_2;N04;Diverse;PLATE_453;SD70-0156;N-(2-methylbutan-2-yl)-2-[(7S)-7-(2-methylpropyl)-6-oxo-6,7-dihydro[1,2,3]triazolo[1,5-a]pyrazin-5(4H)-yl]acetamide;N04;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBE0C10>
CCC(C)(C)NC(=O)COc1ccc2c(c1)OCO2;IRB_84298;set_2;J03;Diverse;PLATE_316;Y031-2734;2-[(2H-1,3-benzodioxol-5-yl)oxy]-N-(2-methylbutan-2-yl)acetamide;J03;<rdkit.Chem.rdchem.Mol object at 0x00000289B76CF580>
CCC(C)(C)NC(=O)Cn1c(-c2ccc(F)cc2)cc(C(C)=O)c1C;IRB_119717;set_2;I17;Diverse;PLATE_426;K906-2817;2-[3-acetyl-5-(4-fluorophenyl)-2-methyl-1H-pyrrol-1-yl]-N-(2-methylbutan-2-yl)acetamide;I17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8E6510>
CCC(C)(C)NC(=O)Cn1c(-c2ccccc2)cc(C(C)=O)c1C;IRB_73100;set_2;O03;Diverse;PLATE_281;K906-2808;2-(3-acetyl-2-methyl-5-phenyl-1H-pyrrol-1-yl)-N-(2-methylbutan-2-yl)acetamide;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FDE820>
