SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cn1cc(CCNS(=O)(=O)c2ccccc2C(F)(F)F)c2cccnc21;IRB_99600;set_2;A19;Diverse;PLATE_363;M510-0164;N-[2-(1-methyl-1H-pyrrolo[2,3-b]pyridin-3-yl)ethyl]-2-(trifluoromethyl)benzene-1-sulfonamide;A19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB81E350>
Cn1cc(CN(CCCN2CCOCC2)C(=S)Nc2cc(Cl)cc(Cl)c2)c2ccccc21;IRB_137715;set_2;D22;Covalent;PLATE_482;K783-5568;N'-(3,5-dichlorophenyl)-N-[(1-methyl-1H-indol-3-yl)methyl]-N-[3-(morpholin-4-yl)propyl]thiourea;D22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5B9C84A0>
Cn1cc(CN2CCC(C(=O)NCCc3ccco3)CC2)c2cc(Cl)ccc21;IRB_74731;set_2;K05;Diverse;PLATE_286;L589-2782;1-[(5-chloro-1-methyl-1H-indol-3-yl)methyl]-N-[2-(furan-2-yl)ethyl]piperidine-4-carboxamide;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289B61F1120>
Cn1cc(CN2CCC(C(=O)O)CC2)cn1;IRB_133968;set_2;M07;Diverse;PLATE_471;Y507-0421;1-[(1-methyl-1H-pyrazol-4-yl)methyl]piperidine-4-carboxylic acid;M07;<rdkit.Chem.rdchem.Mol object at 0x00000289C0CDC3C0>
Cn1cc(CN2CCC(CC3CC3)(C(N)=O)CC2)cn1;IRB_126596;set_2;A07;Diverse;PLATE_448;SA99-0339;;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9296D0>
Cn1cc(CN2CCCC(F)(c3nc(-c4ccccc4)no3)C2)cn1;IRB_126426;set_2;L16;Diverse;PLATE_447;SA92-0146;3-fluoro-1-[(1-methyl-1H-pyrazol-4-yl)methyl]-3-(3-phenyl-1,2,4-oxadiazol-5-yl)piperidine;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF84EAC0>
Cn1cc(CN2CCCC(F)(c3nc(-c4cccnc4)no3)C2)cn1;IRB_126218;set_2;J03;Diverse;PLATE_447;SA92-0675;3-(5-{3-fluoro-1-[(1-methyl-1H-pyrazol-4-yl)methyl]piperidin-3-yl}-1,2,4-oxadiazol-3-yl)pyridine;J03;<rdkit.Chem.rdchem.Mol object at 0x00000289BF78BC10>
Cn1cc(CN2CCN(C(=O)C3CCN(S(=O)(=O)N4CCCC4)CC3)CC2)c2ccccc21;IRB_26044;set_1;M10;GPCR;PLATE_082;F438-0360;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7F23FF90>
Cn1cc(CN2CCN(C(=O)CSCc3ccc(F)cc3)CC2)c2ccccc21;IRB_26046;set_1;O10;GPCR;PLATE_082;F438-0419;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7F22C0B0>
Cn1cc(CN2CCN(C(=O)c3ccc(Cn4cc(Cl)c([N+](=O)[O-])n4)cc3)CC2)cn1;IRB_133475;set_2;K17;Diverse;PLATE_469;Y509-6885;{4-[(4-chloro-3-nitro-1H-pyrazol-1-yl)methyl]phenyl}{4-[(1-methyl-1H-pyrazol-4-yl)methyl]piperazin-1-yl}methanone;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AC0040>
Cn1cc(CN2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cn1;IRB_112030;set_2;H16;Diverse;PLATE_402;Y502-1135;{4-[(1-methyl-1H-pyrazol-4-yl)methyl]piperazin-1-yl}(3-nitrophenyl)methanone;H16;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE6BF20>
Cn1cc(CN2CCN(C(=O)c3n[nH]cc3[N+](=O)[O-])CC2)cn1;IRB_113419;set_2;P03;Diverse;PLATE_407;Y509-5854;{4-[(1-methyl-1H-pyrazol-4-yl)methyl]piperazin-1-yl}(4-nitro-1H-pyrazol-3-yl)methanone;P03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE036200>
Cn1cc(CN2CCN(C(=O)c3sc4cc(OC(F)F)ccc4c3Cl)CC2)cn1;IRB_111287;set_2;G10;Diverse;PLATE_400;Y500-9156;[3-chloro-6-(difluoromethoxy)-1-benzothiophen-2-yl]{4-[(1-methyl-1H-pyrazol-4-yl)methyl]piperazin-1-yl}methanone;G10;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCE1BA0>
Cn1cc(CN2C[C@@H](CF)[C@H](c3nc(-c4ccccc4)n[nH]3)C2)cn1;IRB_126825;set_2;B21;Diverse;PLATE_448;SB34-0473;5-{rel-(3R,4R)-4-(fluoromethyl)-1-[(1-methyl-1H-pyrazol-4-yl)methyl]pyrrolidin-3-yl}-3-phenyl-1H-1,2,4-triazole;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289BF970D60>
Cn1cc(CN2C[C@@H](CO)[C@H](NC(=O)C3CCC3)C2)cn1;IRB_124101;set_2;H11;Diverse;PLATE_440;S823-3238;N-{rel-(3R,4S)-4-(hydroxymethyl)-1-[(1-methyl-1H-pyrazol-4-yl)methyl]pyrrolidin-3-yl}cyclobutanecarboxamide;H11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF29DD60>
Cn1cc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)cn1;IRB_81784;set_2;I06;Diverse;PLATE_308;SB18-0958;N-[(3S,5S)-1-[(1-methyl-1H-pyrazol-4-yl)methyl]-5-(3-phenyl-1H-1,2,4-triazol-5-yl)pyrrolidin-3-yl]methanesulfonamide;I06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7045C10>
Cn1cc(CNC(=O)C2c3ccccc3Oc3ccccc32)cn1;IRB_151283;set_2;O20;Diverse;PLATE_529;Y205-0770;;O20;<rdkit.Chem.rdchem.Mol object at 0x0000028A719BA190>
Cn1cc(CNC(=O)CC2Cc3ccccc3C3(CCN(C(=O)c4ccon4)CC3)O2)cn1;IRB_101784;set_2;N16;Diverse;PLATE_370;SA90-0248;N-[(1-methyl-1H-pyrazol-4-yl)methyl]-2-[1'-(1,2-oxazole-3-carbonyl)-3,4-dihydrospiro[[2]benzopyran-1,4'-piperidin]-3-yl]acetamide;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289BBC207B0>
Cn1cc(CNC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)cn1;IRB_110883;set_2;C05;Diverse;PLATE_399;Y500-2132;3-[4-chloro-5-cyclopropyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]-N-[(1-methyl-1H-pyrazol-4-yl)methyl]propanamide;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC1BF90>
Cn1cc(CNC(=O)CSc2nnc(-c3ccc(Br)cc3)n2C)cn1;IRB_133479;set_2;G17;Diverse;PLATE_469;Y509-6783;2-{[5-(4-bromophenyl)-4-methyl-4H-1,2,4-triazol-3-yl]sulfanyl}-N-[(1-methyl-1H-pyrazol-4-yl)methyl]acetamide;G17;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AC0200>
Cn1cc(CNC(=O)c2c(NC(=O)c3cc(Br)cs3)cnn2C)cn1;IRB_112824;set_2;I06;Diverse;PLATE_405;Y503-1607;4-[(4-bromothiophene-2-carbonyl)amino]-1-methyl-N-[(1-methyl-1H-pyrazol-4-yl)methyl]-1H-pyrazole-5-carboxamide;I06;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF745F0>
Cn1cc(CNC(=O)c2c(NC(=O)c3ccnn3C(F)F)cnn2C)cn1;IRB_112187;set_2;L06;Diverse;PLATE_403;Y502-4519;4-{[1-(difluoromethyl)-1H-pyrazole-5-carbonyl]amino}-1-methyl-N-[(1-methyl-1H-pyrazol-4-yl)methyl]-1H-pyrazole-5-carboxamide;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289BDEA2B30>
Cn1cc(CNC(=O)c2cc3ncc(Br)cn3n2)cn1;IRB_112090;set_2;B20;Diverse;PLATE_402;Y502-1272;6-bromo-N-[(1-methyl-1H-pyrazol-4-yl)methyl]pyrazolo[1,5-a]pyrimidine-2-carboxamide;B20;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE82C10>
Cn1cc(CNC(=O)c2nn(C)cc2[N+](=O)[O-])cn1;IRB_134151;set_2;E19;Diverse;PLATE_471;Y508-3777;1-methyl-N-[(1-methyl-1H-pyrazol-4-yl)methyl]-4-nitro-1H-pyrazole-3-carboxamide;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D546D0>
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21;['IRB_152136', 'IRB_152999'];set_4;;Clinical;['PLATE_529', 'PLATE_526'];['HY-15433A', 'HY-15433'];['atoms 29 bonds 32', 'atoms 33 bonds 34'];['E12', 'B18'];['<rdkit.Chem.rdchem.Mol object at 0x00000289B60819E0>', '<rdkit.Chem.rdchem.Mol object at 0x00000289C03A0B30>']
Cn1cc(CNS(=O)(=O)c2cc(Cl)ccc2Cl)cn1;IRB_133424;set_2;M13;Diverse;PLATE_469;Y509-6406;2,5-dichloro-N-[(1-methyl-1H-pyrazol-4-yl)methyl]benzene-1-sulfonamide;M13;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AAB660>
Cn1cc(CNS(=O)(=O)c2cccc([N+](=O)[O-])c2)cn1;IRB_133444;set_2;K15;Diverse;PLATE_469;Y509-6568;N-[(1-methyl-1H-pyrazol-4-yl)methyl]-3-nitrobenzene-1-sulfonamide;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AB80B0>
Cn1cc(COc2ccc(Cl)cc2N)cn1;IRB_86456;set_2;F18;Diverse;PLATE_322;Y507-5594;5-chloro-2-[(1-methyl-1H-pyrazol-4-yl)methoxy]aniline;F18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C407B0>
Cn1cc(COc2ccc(F)cc2N)cn1;IRB_133044;set_2;C10;Diverse;PLATE_468;Y507-5629;5-fluoro-2-[(1-methyl-1H-pyrazol-4-yl)methoxy]aniline;C10;<rdkit.Chem.rdchem.Mol object at 0x00000289C0734660>
Cn1cc(CSCC(=O)NCc2ccccc2)cc1C(=O)C(F)(F)F;IRB_94786;set_2;J19;Diverse;PLATE_348;C799-0481;N-benzyl-2-({[1-methyl-5-(trifluoroacetyl)-1H-pyrrol-3-yl]methyl}sulfanyl)acetamide;J19;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE23DD0>
Cn1cc(Cc2ccccc2)c2c([N+](=O)[O-])cc([N+](=O)[O-])cc21;IRB_92894;set_2;M20;Diverse;PLATE_342;8018-1163;3-benzyl-1-methyl-4,6-dinitro-1H-indole;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289BA90D190>
Cn1cc(Cl)c(C(=O)N/N=C/c2ccc(OCC(=O)N3CCOCC3)cc2)n1;IRB_111168;set_2;P22;Diverse;PLATE_399;Y500-5268;4-chloro-1-methyl-N'-({4-[2-(morpholin-4-yl)-2-oxoethoxy]phenyl}methylidene)-1H-pyrazole-3-carbohydrazide;P22;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC7F190>
Cn1cc(Cl)c(C(=O)N2CCCC2c2ccc(F)cc2)n1;IRB_139922;set_2;J20;RNA;PLATE_489;D398-1093;(4-chloro-1-methyl-1H-pyrazol-3-yl)[2-(4-fluorophenyl)pyrrolidin-1-yl]methanone;J20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC3BE40>
Cn1cc(Cl)c(C(=O)N2CCCC2c2ccco2)n1;IRB_25528;set_1;I18;GPCR;PLATE_080;D398-0613;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7415A50>
Cn1cc(Cl)c(C(=O)NC(=S)N2CCN(c3ccccn3)CC2)n1;IRB_111591;set_2;I09;Diverse;PLATE_401;Y501-3009;4-chloro-1-methyl-N-[4-(pyridin-2-yl)piperazine-1-carbothioyl]-1H-pyrazole-3-carboxamide;I09;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD45580>
Cn1cc(Cl)c(C(=O)NNC(=S)NCc2ccco2)n1;IRB_113626;set_2;L16;Diverse;PLATE_407;Y509-4155;2-(4-chloro-1-methyl-1H-pyrazole-3-carbonyl)-N-[(furan-2-yl)methyl]hydrazine-1-carbothioamide;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE077270>
Cn1cc(Cl)c(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)n1;IRB_143766;set_2;J15;Diverse;PLATE_502;6228-2328;4-chloro-N-[2-chloro-5-(trifluoromethyl)phenyl]-1-methyl-1H-pyrazole-3-carboxamide;J15;<rdkit.Chem.rdchem.Mol object at 0x0000028A660C8200>
Cn1cc(Cl)c(C(=O)Nc2ccc(Cl)c(Cl)c2)n1;IRB_144703;set_2;C14;Diverse;PLATE_505;Y030-1630;4-chloro-N-(3,4-dichlorophenyl)-1-methyl-1H-pyrazole-3-carboxamide;C14;<rdkit.Chem.rdchem.Mol object at 0x0000028A67203350>
Cn1cc(Cl)c(C(=O)Nc2ccc(N3CCOCC3)c3nonc23)n1;IRB_111061;set_2;B16;Diverse;PLATE_399;Y500-4690;4-chloro-1-methyl-N-[7-(morpholin-4-yl)-2,1,3-benzoxadiazol-4-yl]-1H-pyrazole-3-carboxamide;B16;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC57B30>
Cn1cc(Cl)c(C(=O)Nc2cnn(C)c2C(N)=O)n1;IRB_111066;set_2;L16;Diverse;PLATE_399;Y500-4727;N-(5-carbamoyl-1-methyl-1H-pyrazol-4-yl)-4-chloro-1-methyl-1H-pyrazole-3-carboxamide;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC57DD0>
Cn1cc(Cl)c(C(=O)O)n1;IRB_111775;set_2;L20;Diverse;PLATE_401;Y501-6239;4-chloro-1-methyl-1H-pyrazole-3-carboxylic acid;L20;<rdkit.Chem.rdchem.Mol object at 0x00000289BCDC5200>
Cn1cc(Cl)c(C(=O)O/N=C/c2ccccc2C(F)(F)F)n1;IRB_110852;set_2;D03;Diverse;PLATE_399;Y500-5329;(4-chloro-1-methyl-1H-pyrazol-3-yl)[({[2-(trifluoromethyl)phenyl]methylidene}amino)oxy]methanone;D03;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC1B040>
Cn1cc(Cl)c(C(=O)OCC(=O)NCc2ccccc2)n1;IRB_85906;set_2;G04;Diverse;PLATE_321;Y504-5104;2-(benzylamino)-2-oxoethyl 4-chloro-1-methyl-1H-pyrazole-3-carboxylate;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B52430>
Cn1cc(Cl)c(NC(=O)c2cc(C3CC3)nc3c2cnn3C)n1;IRB_145342;set_2;B14;Diverse;PLATE_507;Y505-1888;N-(4-chloro-1-methyl-1H-pyrazol-3-yl)-6-cyclopropyl-1-methyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;B14;<rdkit.Chem.rdchem.Mol object at 0x0000028A682A3040>
Cn1cc(Cn2ncc(Cl)c2[N+](=O)[O-])cn1;IRB_111302;set_2;I11;Diverse;PLATE_400;Y500-7298;4-chloro-1-[(1-methyl-1H-pyrazol-4-yl)methyl]-5-nitro-1H-pyrazole;I11;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCEB3C0>
