SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCCC2)cc1;IRB_39485;set_1;L06;Library;PLATE_127;D388-0696;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC260580>
CCc1ccc(OCC(=O)NCc2csc(C)n2)cc1;IRB_57340;set_2;B18;Diverse;PLATE_231;D335-1112;2-(4-ethylphenoxy)-N-[(2-methyl-1,3-thiazol-4-yl)methyl]acetamide;B18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AC5C80>
CCc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;IRB_38727;set_1;D19;Library;PLATE_124;D101-0452;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDD54A0>
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)c(Br)c1;IRB_55681;set_2;N15;Diverse;PLATE_226;D101-0504;2-(2-bromo-4-ethylphenoxy)-N-[(3-phenyl-1,2,4-oxadiazol-5-yl)methyl]acetamide;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E51CF0>
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc1;IRB_55688;set_2;B15;Diverse;PLATE_226;D101-0448;2-(4-ethylphenoxy)-N-[(3-phenyl-1,2,4-oxadiazol-5-yl)methyl]acetamide;B15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E4D040>
CCc1ccc(OCC(=O)NNC(=O)c2cc(C)n[nH]2)cc1;IRB_51024;set_2;K03;Diverse;PLATE_212;5551-0290;N'-[(4-ethylphenoxy)acetyl]-3-methyl-1H-pyrazole-5-carbohydrazide;K03;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFDC9E0>
CCc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;IRB_49695;set_2;L20;Diverse;PLATE_207;3617-1025;2-(4-ethylphenoxy)-N-(5-methyl-2,1,3-benzothiadiazol-4-yl)acetamide;L20;<rdkit.Chem.rdchem.Mol object at 0x0000028A866A2430>
CCc1ccc(OCC(=O)Nc2cc(-c3ccc(C)cc3)no2)cc1;IRB_56033;set_2;M17;Diverse;PLATE_227;D107-0365;2-(4-ethylphenoxy)-N-[3-(4-methylphenyl)-1,2-oxazol-5-yl]acetamide;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6C22E0>
CCc1ccc(OCC(=O)Nc2cc(C(C)C)ccc2O)c(-n2cnnc2)c1;IRB_16118;set_1;G10;DIVERSE;PLATE_051;J016-0434;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE09BA0>
CCc1ccc(OCC(=O)Nc2cc(C(C)CC)ccc2O)c(-n2cnnc2)c1;IRB_10459;set_1;L16;DIVERSE;PLATE_033;J016-0435;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7E9120>
CCc1ccc(OCC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1;IRB_73522;set_2;E10;Diverse;PLATE_282;L150-0616;N-[1,4-dimethyl-2,3-dioxo-7-(pyrrolidin-1-yl)-1,2,3,4-tetrahydroquinoxalin-6-yl]-2-(4-ethylphenoxy)acetamide;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6064AC0>
CCc1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)c(-n2cnnc2)c1;IRB_71472;set_2;I21;Diverse;PLATE_275;J016-0375;2-[4-ethyl-2-(4H-1,2,4-triazol-4-yl)phenoxy]-N-[4-(trifluoromethyl)phenyl]acetamide;I21;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BA1660>
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1;IRB_154487;set_4;;kinasas;PLATE_190;HY-112331;atoms 23 bonds 24;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA42F20>
CCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(-n2cnnc2)c1;IRB_71466;set_2;C21;Diverse;PLATE_275;J016-0366;2-[4-ethyl-2-(4H-1,2,4-triazol-4-yl)phenoxy]-N-(4-methoxyphenyl)acetamide;C21;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BA1350>
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1;IRB_143618;set_2;F06;Diverse;PLATE_502;5551-0063;N-[4-(2,3-dihydro-1H-indole-1-sulfonyl)phenyl]-2-(4-ethylphenoxy)acetamide;F06;<rdkit.Chem.rdchem.Mol object at 0x0000028A660974A0>
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1;IRB_114707;set_2;H04;Diverse;PLATE_411;5551-0078;2-(4-ethylphenoxy)-N-{4-[(5-methyl-1,2-oxazol-3-yl)sulfamoyl]phenyl}acetamide;H04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1C2E40>
CCc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;IRB_40158;set_1;M08;Library;PLATE_129;D491-4177;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF83C0B0>
CCc1ccc(OCC(=O)Nc2cccc(-n3cnnn3)c2)cc1;IRB_119704;set_2;N16;Diverse;PLATE_426;L150-0525;2-(4-ethylphenoxy)-N-[3-(1H-tetrazol-1-yl)phenyl]acetamide;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8DDE40>
CCc1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(-n2cnnc2)c1;IRB_71460;set_2;M21;Diverse;PLATE_275;J016-0468;N-(3-chloro-2-methylphenyl)-2-[4-ethyl-2-(4H-1,2,4-triazol-4-yl)phenoxy]acetamide;M21;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B93F90>
CCc1ccc(OCC(=O)Nc2ccccc2Cl)c(-n2cnnc2)c1;IRB_71462;set_2;K21;Diverse;PLATE_275;J016-0383;N-(2-chlorophenyl)-2-[4-ethyl-2-(4H-1,2,4-triazol-4-yl)phenoxy]acetamide;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BA10B0>
CCc1ccc(OCC(=O)Nc2ccccc2OC)c(-n2cnnc2)c1;IRB_71468;set_2;E21;Diverse;PLATE_275;J016-0367;2-[4-ethyl-2-(4H-1,2,4-triazol-4-yl)phenoxy]-N-(2-methoxyphenyl)acetamide;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BA14A0>
CCc1ccc(OCC(=O)Nc2cnn(CC)c(=O)c2N2CCOCC2)cc1;IRB_99471;set_2;B11;Diverse;PLATE_363;M777-0443;N-[1-ethyl-5-(morpholin-4-yl)-6-oxo-1,6-dihydropyridazin-4-yl]-2-(4-ethylphenoxy)acetamide;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7B43C0>
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1;IRB_56519;set_2;D07;Diverse;PLATE_229;D269-0406;2-(4-ethylphenoxy)-N-[3-(4-methylphenyl)-1,2,4-thiadiazol-5-yl]acetamide;D07;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCE7430>
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(OC)cc3)ns2)cc1;IRB_56459;set_2;P03;Diverse;PLATE_229;D269-0206;2-(4-ethylphenoxy)-N-[3-(4-methoxyphenyl)-1,2,4-thiadiazol-5-yl]acetamide;P03;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB49430>
CCc1ccc(OCC(=O)Nc2nc(-c3ccccc3)ns2)cc1;IRB_56761;set_2;J22;Diverse;PLATE_229;D269-0105;2-(4-ethylphenoxy)-N-(3-phenyl-1,2,4-thiadiazol-5-yl)acetamide;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFA3900>
CCc1ccc(OCC(=O)Nc2nnc(C)s2)cc1;IRB_108431;set_2;B11;Diverse;PLATE_391;Y200-2645;2-(4-ethylphenoxy)-N-(5-methyl-1,3,4-thiadiazol-2-yl)acetamide;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7D0CF0>
CCc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;IRB_40428;set_1;O05;Library;PLATE_130;D646-0101;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA83890>
CCc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;IRB_39678;set_1;M18;Library;PLATE_127;D370-0150;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2694A0>
CCc1ccc(OCC(=O)Nc2onc3c2CCCC3)cc1;IRB_35396;set_1;N07;Lead-like;PLATE_113;D107-0083;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB59AC10>
CCc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c(-n2cnnc2)c1;IRB_16116;set_1;E10;DIVERSE;PLATE_051;J016-0407;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE09C80>
CCc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;IRB_58476;set_2;D09;Diverse;PLATE_235;D453-0615;4-(1H-tetrazol-1-yl)phenyl (4-ethylphenoxy)acetate;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DDDCF0>
CCc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1;IRB_10765;set_1;N15;DIVERSE;PLATE_034;4358-2976;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B84C4900>
CCc1ccc(OCCCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1;IRB_50194;set_2;B12;Diverse;PLATE_209;4358-3419;4-methyl-2-oxo-2H-1-benzopyran-7-yl 4-(4-ethylphenoxy)butanoate;B12;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4F4C10>
CCc1ccc(OCCCNS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)cc1;IRB_91225;set_2;M16;Diverse;PLATE_337;8015-2503;N-[3-(4-ethylphenoxy)propyl]-4-(5-oxopyrrolidin-3-yl)benzene-1-sulfonamide;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289BA515270>
CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1;IRB_52058;set_2;A08;Diverse;PLATE_215;8006-2419;N-[2-(4-ethylphenoxy)ethyl]-5-(3-methylpiperazin-1-yl)-2-nitroaniline;A08;<rdkit.Chem.rdchem.Mol object at 0x00000289C0462660>
CCc1ccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])cc1;IRB_88686;set_2;P17;Diverse;PLATE_329;8004-8038;N-[2-(4-ethylphenoxy)ethyl]-5-(morpholin-4-yl)-2-nitroaniline;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FE5890>
CCc1ccc(OCc2ccc(C(=O)NC3=NCCS3)cc2)cc1;IRB_111519;set_2;E04;Diverse;PLATE_401;Y501-3767;N-(4,5-dihydro-1,3-thiazol-2-yl)-4-[(4-ethylphenoxy)methyl]benzamide;E04;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD31190>
CCc1ccc(OCc2ccc(C(=O)NNC(=S)NCCCN3CCOCC3)o2)cc1;IRB_112547;set_2;M09;Diverse;PLATE_404;Y502-6678;2-{5-[(4-ethylphenoxy)methyl]furan-2-carbonyl}-N-[3-(morpholin-4-yl)propyl]hydrazine-1-carbothioamide;M09;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF1D190>
CCc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)cc2)cc1;IRB_112237;set_2;E09;Diverse;PLATE_403;Y502-2671;N-(4,6-dimethyl-2-oxopyridin-1(2H)-yl)-4-[(4-ethylphenoxy)methyl]benzamide;E09;<rdkit.Chem.rdchem.Mol object at 0x00000289BDEB62E0>
CCc1ccc(OCc2ccc(C(=O)Nn3cnnc3SC)cc2)cc1;IRB_112239;set_2;G09;Diverse;PLATE_403;Y502-2674;4-[(4-ethylphenoxy)methyl]-N-[3-(methylsulfanyl)-4H-1,2,4-triazol-4-yl]benzamide;G09;<rdkit.Chem.rdchem.Mol object at 0x00000289BDEB63C0>
CCc1ccc(OCc2ccc(C(=O)O)o2)cc1;IRB_114730;set_2;L05;Diverse;PLATE_411;6228-1441;5-[(4-ethylphenoxy)methyl]furan-2-carboxylic acid;L05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1CDAC0>
CCc1ccc(OCc2nc(C)c(C(=O)Nc3nncs3)s2)cc1;IRB_95092;set_2;J18;Diverse;PLATE_349;D376-0769;2-[(4-ethylphenoxy)methyl]-4-methyl-N-(1,3,4-thiadiazol-2-yl)-1,3-thiazole-5-carboxamide;J18;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF65DD0>
CCc1ccc(OCc2nc(CC(=O)NC3CC3)cs2)cc1;IRB_39730;set_1;A22;Library;PLATE_127;D376-0990;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC459D60>
CCc1ccc(OCc2nc(CCN(C)C(=O)C3CCCCC3)no2)cc1;IRB_95988;set_2;H14;Diverse;PLATE_352;F257-2278;N-(2-{5-[(4-ethylphenoxy)methyl]-1,2,4-oxadiazol-3-yl}ethyl)-N-methylcyclohexanecarboxamide;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289BB109AC0>
CCc1ccc(OCc2nc(CCN(C)C(=O)NC3CCCCC3)no2)cc1;IRB_63569;set_2;J08;Diverse;PLATE_251;F256-1521;N'-cyclohexyl-N-(2-{5-[(4-ethylphenoxy)methyl]-1,2,4-oxadiazol-3-yl}ethyl)-N-methylurea;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3ACEB0>
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccc(C)cc3)no2)cc1;IRB_95899;set_2;N08;Diverse;PLATE_352;F256-1485;N-(2-{5-[(4-ethylphenoxy)methyl]-1,2,4-oxadiazol-3-yl}ethyl)-N-methyl-N'-(4-methylphenyl)urea;N08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0F12E0>
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccccc3OC)no2)cc1;IRB_117584;set_2;K03;Diverse;PLATE_420;F256-1525;N-(2-{5-[(4-ethylphenoxy)methyl]-1,2,4-oxadiazol-3-yl}ethyl)-N'-(2-methoxyphenyl)-N-methylurea;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE60A9E0>
CCc1ccc(OCc2nc3cc(C)ccc3[nH]2)cc1;IRB_32418;set_1;C19;DIVERSE;PLATE_102;D347-1405;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF260B0>
CCc1ccc(OCc2nnc(SCC(=O)Nc3cccc([N+](=O)[O-])c3)n2C)cc1;IRB_109559;set_2;L22;Diverse;PLATE_394;Y205-6721;2-({5-[(4-ethylphenoxy)methyl]-4-methyl-4H-1,2,4-triazol-3-yl}sulfanyl)-N-(3-nitrophenyl)acetamide;L22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9F8E40>
CCc1ccc(OCc2nnc(SCC(=O)Nc3ccccc3)n2CC)cc1;IRB_109535;set_2;L20;Diverse;PLATE_394;Y205-6466;2-({4-ethyl-5-[(4-ethylphenoxy)methyl]-4H-1,2,4-triazol-3-yl}sulfanyl)-N-phenylacetamide;L20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9F8120>
CCc1ccc(OCn2cc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cn2)cc1;IRB_112588;set_2;O11;Diverse;PLATE_404;Y502-6844;N-{1-[(4-ethylphenoxy)methyl]-1H-pyrazol-4-yl}-4-nitrobenzene-1-sulfonamide;O11;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF29510>
CCc1ccc(OCn2ccc(C(=O)O)n2)cc1;IRB_86069;set_2;G14;Diverse;PLATE_321;Y504-8742;1-[(4-ethylphenoxy)methyl]-1H-pyrazole-3-carboxylic acid;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B874A0>
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCCOC(C)C)CC3)ncn2)cc1;IRB_133647;set_2;L07;Diverse;PLATE_470;M778-0769;1-[6-(4-ethylphenoxy)pyrimidin-4-yl]-N-{3-[(propan-2-yl)oxy]propyl}piperidine-4-carboxamide;L07;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C6FDD0>
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCc4cccs4)CC3)ncn2)cc1;IRB_76754;set_2;B12;Diverse;PLATE_292;M778-0748;1-[6-(4-ethylphenoxy)pyrimidin-4-yl]-N-[2-(thiophen-2-yl)ethyl]piperidine-4-carboxamide;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289B64CC740>
CCc1ccc(Oc2cc(N3CCC(C(=O)NCc4cccc(OC)c4)CC3)ncn2)cc1;IRB_76728;set_2;P10;Diverse;PLATE_292;M778-0711;1-[6-(4-ethylphenoxy)pyrimidin-4-yl]-N-[(3-methoxyphenyl)methyl]piperidine-4-carboxamide;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289B64BEBA0>
CCc1ccc(Oc2coc3cc(O)ccc3c2=O)cc1;IRB_17758;set_1;O12;DIVERSE;PLATE_056;5468-1212;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9F2CF0>
CCc1ccc(Oc2coc3cc(OC(=O)C(C)C)ccc3c2=O)cc1;IRB_17325;set_1;N05;DIVERSE;PLATE_055;4593-1369;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC244C80>
CCc1ccc(Oc2coc3cc(OC(C)C(=O)OC(C)C)ccc3c2=O)cc1;IRB_17353;set_1;J07;DIVERSE;PLATE_055;4593-1460;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C603900>
CCc1ccc(Oc2coc3cc(OC(C)C(=O)OC)ccc3c2=O)cc1;IRB_50464;set_2;P08;Diverse;PLATE_210;4593-1396;methyl 2-{[3-(4-ethylphenoxy)-4-oxo-4H-1-benzopyran-7-yl]oxy}propanoate;P08;<rdkit.Chem.rdchem.Mol object at 0x00000289C10B89E0>
CCc1ccc(Oc2coc3cc(OCC(=O)OC(C)C)ccc3c2=O)cc1;IRB_17345;set_1;B07;DIVERSE;PLATE_055;4593-1423;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C603580>
CCc1ccc(Oc2coc3cc(OCC(=O)OCC(C)C)ccc3c2=O)cc1;IRB_17351;set_1;H07;DIVERSE;PLATE_055;4593-1458;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C603820>
CCc1ccc(Oc2nc3ccccn3c(=O)c2C=O)cc1;IRB_149722;set_2;P04;Covalent;PLATE_523;Y070-2834;2-(4-ethylphenoxy)-4-oxo-4H-pyrido[1,2-a]pyrimidine-3-carbaldehyde;P04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F80AF90>
CCc1ccc(Oc2nccnc2N2CCC(C(=O)NCc3ccccc3)CC2)cc1;IRB_75575;set_2;G18;Diverse;PLATE_288;L893-2567;N-benzyl-1-[3-(4-ethylphenoxy)pyrazin-2-yl]piperidine-4-carboxamide;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289B63003C0>
CCc1ccc(Oc2ncnc(N)c2[N+](=O)[O-])cc1;IRB_72327;set_2;P15;Diverse;PLATE_278;K411-0303;6-(4-ethylphenoxy)-5-nitropyrimidin-4-amine;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289B5CB8200>
CCc1ccc(S(=O)(=O)N(C)CCc2noc(COc3cc(C)cc(C)c3)n2)cc1;IRB_117667;set_2;M09;Diverse;PLATE_420;F258-1147;N-(2-{5-[(3,5-dimethylphenoxy)methyl]-1,2,4-oxadiazol-3-yl}ethyl)-4-ethyl-N-methylbenzene-1-sulfonamide;M09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE62B120>
CCc1ccc(S(=O)(=O)N(CC(=O)N2CCNCC2)Cc2ccccc2)cc1;IRB_117965;set_2;J07;Diverse;PLATE_421;F916-0080;N-benzyl-4-ethyl-N-[2-oxo-2-(piperazin-1-yl)ethyl]benzene-1-sulfonamide;J07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE681970>
CCc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)C2CCCCC2)cc1;IRB_96433;set_2;F22;Diverse;PLATE_353;F482-0815;N-cyclohexyl-4-ethyl-N-[3-oxo-3-(piperazin-1-yl)propyl]benzene-1-sulfonamide;F22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1DB890>
CCc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)CCN2CCCCC2)cc1;IRB_42694;set_1;O11;Library;PLATE_137;F482-1223;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF01F6D0>
CCc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)CC(=O)N2CCNCC2)cc1;IRB_117963;set_2;H07;Diverse;PLATE_421;F916-0013;4-ethyl-N-[2-oxo-2-(piperazin-1-yl)ethyl]-N-[3-(2-oxopyrrolidin-1-yl)propyl]benzene-1-sulfonamide;H07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE681890>
CCc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)CCC(=O)N2CCNCC2)cc1;IRB_42628;set_1;M07;Library;PLATE_137;F482-0018;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BE76C970>
CCc1ccc(S(=O)(=O)N(CCCOC)CCC(=O)N2CCNCC2)cc1;IRB_96446;set_2;N22;Diverse;PLATE_353;F482-0924;4-ethyl-N-(3-methoxypropyl)-N-[3-oxo-3-(piperazin-1-yl)propyl]benzene-1-sulfonamide;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1DBE40>
CCc1ccc(S(=O)(=O)N2CC(F)(F)C[C@H]2c2nnc(C)o2)cc1;IRB_124411;set_2;M10;Diverse;PLATE_441;S828-5284;;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289BF346740>
CCc1ccc(S(=O)(=O)N2CC(c3nncn3C)C3(CCN(C(C)C)CC3)C2)cc1;IRB_82749;set_2;N06;Diverse;PLATE_311;SC67-0843;2-(4-ethylbenzene-1-sulfonyl)-4-(4-methyl-4H-1,2,4-triazol-3-yl)-8-(propan-2-yl)-2,8-diazaspiro[4.5]decane;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289B71D1BA0>
CCc1ccc(S(=O)(=O)N2CCC(C(=O)OCC(=O)c3ccccc3)CC2)cc1;IRB_115417;set_2;B08;Diverse;PLATE_413;8014-6643;2-oxo-2-phenylethyl 1-(4-ethylbenzene-1-sulfonyl)piperidine-4-carboxylate;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2A4660>
CCc1ccc(S(=O)(=O)N2CCC(C)(C(=O)NCc3ccc(F)cc3)CC2)cc1;IRB_65362;set_2;J20;Diverse;PLATE_256;F710-0229;1-(4-ethylbenzene-1-sulfonyl)-N-[(4-fluorophenyl)methyl]-4-methylpiperidine-4-carboxamide;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B05740>
CCc1ccc(S(=O)(=O)N2CCC(C)(C(=O)NCc3ccccc3C)CC2)cc1;IRB_65393;set_2;F22;Diverse;PLATE_256;F710-0710;1-(4-ethylbenzene-1-sulfonyl)-4-methyl-N-[(2-methylphenyl)methyl]piperidine-4-carboxamide;F22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B08510>
