SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccccc1N1C(=O)c2cccnc2C1=O;IRB_148207;set_2;C03;Diverse;PLATE_517;C612-0422;6-(2-methylphenyl)-5H-pyrrolo[3,4-b]pyridine-5,7(6H)-dione;C03;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D685580>
Cc1ccccc1N1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;IRB_53732;set_2;B13;Diverse;PLATE_220;C339-0067;2,11-dimethyl-3-(2-methylphenyl)-8-nitro-2,3,5,6-tetrahydro-4H-2,6-methano-1,3,5-benzoxadiazocine-4-thione;B13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7ED7200>
Cc1ccccc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;IRB_75142;set_2;I11;Diverse;PLATE_287;L807-0296;6-chloro-4-(2-methylphenyl)-1,1-dioxo-1,4-dihydro-1lambda~6~,4-benzothiazine-2-carbonitrile;I11;<rdkit.Chem.rdchem.Mol object at 0x00000289B626DA50>
Cc1ccccc1N1CC(C(=O)N(C)C)CC1=O;IRB_149289;set_2;F05;Fragments;PLATE_521;Z601-5268;N,N-dimethyl-1-(2-methylphenyl)-5-oxopyrrolidine-3-carboxamide;F05;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7B3660>
Cc1ccccc1N1CC(C(=O)N2CC(C)OC(C)C2)CC1=O;IRB_28703;set_1;P16;Singletons;PLATE_090;Y031-3800;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA552270>
Cc1ccccc1N1CC(C(=O)N2CCCC2)CC1=O;IRB_135085;set_2;D17;Fragment;PLATE_474;Z601-5266;1-(2-methylphenyl)-4-(pyrrolidine-1-carbonyl)pyrrolidin-2-one;D17;<rdkit.Chem.rdchem.Mol object at 0x0000028A566F0120>
Cc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O;IRB_28701;set_1;N16;Singletons;PLATE_090;Y031-3793;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA552350>
Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1=O;IRB_105867;set_2;N11;Diverse;PLATE_383;Y031-3821;N-[4-(tert-butylsulfamoyl)phenyl]-1-(2-methylphenyl)-5-oxopyrrolidine-3-carboxamide;N11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC41F3C0>
Cc1ccccc1N1CC(C(=O)Nc2ccc3c(c2)OCO3)CC1=O;IRB_28723;set_1;D18;Singletons;PLATE_090;Y031-3838;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBB2970>
Cc1ccccc1N1CC(C(=O)Nc2ccccc2C(=O)N2CCOCC2)CC1=O;IRB_105869;set_2;P11;Diverse;PLATE_383;Y031-3851;1-(2-methylphenyl)-N-[2-(morpholine-4-carbonyl)phenyl]-5-oxopyrrolidine-3-carboxamide;P11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC41F510>
Cc1ccccc1N1CC(C(=O)Nc2nnc(CCCc3ccccc3)s2)CC1=O;IRB_28729;set_1;J18;Singletons;PLATE_090;Y031-3862;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBB26D0>
Cc1ccccc1N1CC(C(=O)Nc2nnc(CSc3ccccc3)s2)CC1=O;IRB_28727;set_1;H18;Singletons;PLATE_090;Y031-3861;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBB27B0>
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)N2CCCC2)CC1=O;IRB_25512;set_1;I17;GPCR;PLATE_080;D347-2101;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7415350>
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)c2ccccc2)CC1=O;IRB_25514;set_1;K17;GPCR;PLATE_080;D347-2175;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7415430>
Cc1ccccc1N1CC(c2nnc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)s2)CC1=O;IRB_25318;set_1;G05;GPCR;PLATE_080;D294-4051;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74D3CF0>
Cc1ccccc1N1CC(c2nnc(NC(=O)CCSc3ccccc3)s2)CC1=O;IRB_25316;set_1;E05;GPCR;PLATE_080;D294-3325;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74D3C10>
Cc1ccccc1N1CC(c2nnc(NC(=O)c3ccc(F)cc3)s2)CC1=O;IRB_39284;set_1;C14;Library;PLATE_126;D294-0773;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFA9C10>
Cc1ccccc1N1CC(c2nnc(NC(=O)c3cccc(NC(=O)c4ccccc4)c3)s2)CC1=O;IRB_25314;set_1;C05;GPCR;PLATE_080;D294-2885;atoms 36 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74D3B30>
Cc1ccccc1N1CCC(C(=O)NCc2ccccn2)C1=O;IRB_130508;set_2;O11;Diverse;PLATE_460;V023-5390;1-(2-methylphenyl)-2-oxo-N-[(pyridin-2-yl)methyl]pyrrolidine-3-carboxamide;O11;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF504A0>
Cc1ccccc1N1CCN(C(=O)CCC2CCCN(C(=O)Nc3ccccc3)C2)CC1;IRB_120555;set_2;C09;Diverse;PLATE_429;M308-1102;3-{3-[4-(2-methylphenyl)piperazin-1-yl]-3-oxopropyl}-N-phenylpiperidine-1-carboxamide;C09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9E5C10>
Cc1ccccc1N1CCN(C(=O)c2ccc(-c3nccnc3N3CCCC3)cc2)CC1;IRB_99701;set_2;F06;Diverse;PLATE_364;P132-0403;[4-(2-methylphenyl)piperazin-1-yl]{4-[3-(pyrrolidin-1-yl)pyrazin-2-yl]phenyl}methanone;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB840120>
Cc1ccccc1N1CCN(C(=O)c2ccccc2N2CCC(NC(=O)C3CC3)CC2)CC1;IRB_129748;set_2;I04;Diverse;PLATE_458;V017-1049;N-(1-{2-[4-(2-methylphenyl)piperazine-1-carbonyl]phenyl}piperidin-4-yl)cyclopropanecarboxamide;I04;<rdkit.Chem.rdchem.Mol object at 0x00000289BFDD9F20>
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1;IRB_130366;set_2;N22;Diverse;PLATE_459;V021-9656;(5-benzoyl-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridin-3-yl)[4-(2-methylphenyl)piperazin-1-yl]methanone;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF24510>
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccoc2)CC3)CC1;IRB_129849;set_2;O10;Diverse;PLATE_458;V017-3842;;O10;<rdkit.Chem.rdchem.Mol object at 0x00000289BFDFBC10>
Cc1ccccc1N1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1;IRB_78367;set_2;P12;Diverse;PLATE_297;P642-0607;[4-(2-methylphenyl)piperazin-1-yl]{3-[2-(piperidin-1-yl)pyridin-4-yl]-1,2,4-oxadiazol-5-yl}methanone;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6792A50>
Cc1ccccc1N1CCN(C(=O)c2snc(-c3ccccn3)c2N)CC1;IRB_76510;set_2;H16;Diverse;PLATE_291;M422-2084;[4-amino-3-(pyridin-2-yl)-1,2-thiazol-5-yl][4-(2-methylphenyl)piperazin-1-yl]methanone;H16;<rdkit.Chem.rdchem.Mol object at 0x00000289B647B970>
Cc1ccccc1N1CCN(C2CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)C2)CC1;IRB_104327;set_2;P15;Diverse;PLATE_378;V026-7792;{3-[4-(2-methylphenyl)piperazin-1-yl]piperidin-1-yl}(4-nitrophenyl)methanone;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289BC16D5F0>
Cc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1;IRB_108835;set_2;K17;Diverse;PLATE_392;Y200-6832;N-(1,5-dimethyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazol-4-yl)-2-[4-(2-methylphenyl)piperazin-1-yl]acetamide;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC912C80>
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;IRB_161197;set_4;;FDA;PLATE_153;HY-A0142A;atoms 26 bonds 28;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7185580>
Cc1ccccc1N1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;IRB_150857;set_2;E14;Diverse;PLATE_528;P896-0177;;E14;<rdkit.Chem.rdchem.Mol object at 0x0000028A7092F430>
Cc1ccccc1N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C(C)C1=O;IRB_104026;set_2;L16;Diverse;PLATE_377;V018-9213;4-(4-chlorobenzene-1-sulfonyl)-3-methyl-1-(2-methylphenyl)piperazin-2-one;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC086D60>
Cc1ccccc1N1CCN(S(=O)(=O)c2cccc3nonc23)CC1;IRB_108645;set_2;E05;Diverse;PLATE_392;Y200-5484;4-[4-(2-methylphenyl)piperazine-1-sulfonyl]-2,1,3-benzoxadiazole;E05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC81C190>
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)CC1;IRB_60796;set_2;O14;Diverse;PLATE_242;E157-1870;3-methyl-N-{5-[4-(2-methylphenyl)piperazine-1-sulfonyl]-1,3,4-thiadiazol-2-yl}butanamide;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289B75B1660>
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)CC1;IRB_60798;set_2;M14;Diverse;PLATE_242;E157-1831;N-{5-[4-(2-methylphenyl)piperazine-1-sulfonyl]-1,3,4-thiadiazol-2-yl}furan-2-carboxamide;M14;<rdkit.Chem.rdchem.Mol object at 0x00000289B75B1740>
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccs3)s2)CC1;IRB_60785;set_2;K14;Diverse;PLATE_242;E157-1830;N-{5-[4-(2-methylphenyl)piperazine-1-sulfonyl]-1,3,4-thiadiazol-2-yl}thiophene-2-carboxamide;K14;<rdkit.Chem.rdchem.Mol object at 0x00000289B75B1190>
Cc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)ncc2C(=O)NCC2CC2)CC1;IRB_128996;set_2;J17;Diverse;PLATE_455;V005-4819;;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289BFCF1580>
Cc1ccccc1N1CCn2c1nc1c2c(=O)n(CC(=O)O)c(=O)n1C;IRB_52304;set_2;K03;Diverse;PLATE_216;8255-1278;[1-methyl-8-(2-methylphenyl)-2,4-dioxo-1,2,4,6,7,8-hexahydro-3H-imidazo[2,1-f]purin-3-yl]acetic acid;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289B74224A0>
Cc1ccccc1N1CN(Cc2ccccc2)CNC1=S;IRB_17721;set_1;J10;DIVERSE;PLATE_056;5701-2341;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA01C80>
Cc1ccccc1N1CSC2=C(C#N)C(c3ccc(F)cc3)CC(=O)N2C1;IRB_38047;set_1;K14;Library;PLATE_122;C499-0123;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB3E970>
Cc1ccccc1N1CSC2=C(C#N)C(c3ccccc3)CC(=O)N2C1;IRB_38080;set_1;O16;Library;PLATE_122;C499-0420;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB41510>
Cc1ccccc1N1OC2C(=O)N(c3ccc(Cl)cc3)C(=O)C2C1c1ccco1;IRB_8726;set_1;G08;DIVERSE;PLATE_028;4593-5699;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A81374120>
Cc1ccccc1N1OC2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)C2C1c1cccs1;IRB_50490;set_2;N10;Diverse;PLATE_210;4593-5722;2-(2-methylphenyl)-5-(3-nitrophenyl)-3-(thiophen-2-yl)dihydro-2H-pyrrolo[3,4-d][1,2]oxazole-4,6(3H,5H)-dione;N10;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B52660>
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc(SCc2ccc(Cl)cc2)o1;IRB_136953;set_2;C14;Covalent;PLATE_480;C639-0190;3-(5-{[(4-chlorophenyl)methyl]sulfanyl}furan-2-yl)-2-cyano-N-(2-methylphenyl)prop-2-enamide;C14;<rdkit.Chem.rdchem.Mol object at 0x0000028A598B5040>
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc2c(c1)OCO2;IRB_136208;set_2;M07;Covalent;PLATE_478;8009-0137;3-(2H-1,3-benzodioxol-5-yl)-2-cyano-N-(2-methylphenyl)prop-2-enamide;M07;<rdkit.Chem.rdchem.Mol object at 0x0000028A587F1AC0>
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(C)CC1;IRB_44789;set_1;I06;Library;PLATE_144;G856-4189;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B84589E0>
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;IRB_44787;set_1;G06;Library;PLATE_144;G856-4147;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8458900>
Cc1ccccc1NC(=O)C(=O)NCCCn1ccnc1;IRB_89212;set_2;L10;Diverse;PLATE_331;8008-0952;N~1~-[3-(1H-imidazol-1-yl)propyl]-N~2~-(2-methylphenyl)ethanediamide;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289B80D40B0>
Cc1ccccc1NC(=O)C(=O)NCCOc1ccc(Cl)cc1;IRB_88931;set_2;P13;Diverse;PLATE_330;8006-7059;N~1~-[2-(4-chlorophenoxy)ethyl]-N~2~-(2-methylphenyl)ethanediamide;P13;<rdkit.Chem.rdchem.Mol object at 0x00000289B8030AC0>
Cc1ccccc1NC(=O)C(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12;IRB_136557;set_2;E09;Covalent;PLATE_479;8018-3561;2-{1-[(4-fluorophenyl)methyl]-1H-indol-3-yl}-N-(2-methylphenyl)-2-oxoacetamide;E09;<rdkit.Chem.rdchem.Mol object at 0x0000028A58864430>
Cc1ccccc1NC(=O)C(C)N(c1ccccc1)S(C)(=O)=O;IRB_114824;set_2;K11;Diverse;PLATE_411;4577-0269;N~2~-(methanesulfonyl)-N-(2-methylphenyl)-N~2~-phenylalaninamide;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1EB900>
Cc1ccccc1NC(=O)C(C)Oc1ccccc1Br;IRB_143705;set_2;M11;Diverse;PLATE_502;Y206-7847;2-(2-bromophenoxy)-N-(2-methylphenyl)propanamide;M11;<rdkit.Chem.rdchem.Mol object at 0x0000028A660B5270>
Cc1ccccc1NC(=O)C(C)Sc1cc(C)c2cc(S(=O)(=O)N(C)C)ccc2n1;IRB_71521;set_2;A05;Diverse;PLATE_276;J037-0324;2-{[6-(dimethylsulfamoyl)-4-methylquinolin-2-yl]sulfanyl}-N-(2-methylphenyl)propanamide;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BACC80>
Cc1ccccc1NC(=O)C(C)Sc1nc2c(c(=O)[nH]1)CCCC2;IRB_57869;set_2;P11;Diverse;PLATE_233;D365-0085;N-(2-methylphenyl)-2-[(4-oxo-3,4,5,6,7,8-hexahydroquinazolin-2-yl)sulfanyl]propanamide;P11;<rdkit.Chem.rdchem.Mol object at 0x00000289C11E3900>
Cc1ccccc1NC(=O)C(C)Sc1nc2ncccc2o1;IRB_140463;set_2;L13;RNA;PLATE_491;G293-0172;N-(2-methylphenyl)-2-[([1,3]oxazolo[4,5-b]pyridin-2-yl)sulfanyl]propanamide;L13;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FCBF580>
Cc1ccccc1NC(=O)C(C)n1c(C)nc2onc(C)c2c1=O;IRB_68317;set_2;C04;Diverse;PLATE_266;G597-0605;2-(3,6-dimethyl-4-oxo[1,2]oxazolo[5,4-d]pyrimidin-5(4H)-yl)-N-(2-methylphenyl)propanamide;C04;<rdkit.Chem.rdchem.Mol object at 0x00000289C07EF040>
Cc1ccccc1NC(=O)C(C)n1cnc2nc3c(cc2c1=O)CCCC3;IRB_68663;set_2;H06;Diverse;PLATE_267;G663-0868;N-(2-methylphenyl)-2-(4-oxo-6,7,8,9-tetrahydropyrimido[4,5-b]quinolin-3(4H)-yl)propanamide;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE00DD0>
Cc1ccccc1NC(=O)C(C)n1nc(C)n2cncc2c1=O;IRB_120668;set_2;J16;Diverse;PLATE_429;M603-2352;;J16;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA51040>
Cc1ccccc1NC(=O)C1(C)Cc2ccccc2C(=O)O1;IRB_55223;set_2;H06;Diverse;PLATE_225;D001-0002;3-methyl-N-(2-methylphenyl)-1-oxo-3,4-dihydro-1H-2-benzopyran-3-carboxamide;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB35F0B0>
Cc1ccccc1NC(=O)C1(N(C(=O)Cn2nnnc2N)c2ccccc2)CCCCC1;IRB_90056;set_2;H03;Diverse;PLATE_334;8012-6956;1-{[(5-amino-1H-tetrazol-1-yl)acetyl](phenyl)amino}-N-(2-methylphenyl)cyclohexane-1-carboxamide;H03;<rdkit.Chem.rdchem.Mol object at 0x00000289B8220200>
Cc1ccccc1NC(=O)C1=Cc2cc(Cl)ccc2OC=C1;IRB_139661;set_2;N03;RNA;PLATE_489;D443-0159;7-chloro-N-(2-methylphenyl)-1-benzoxepine-4-carboxamide;N03;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EBEC740>
Cc1ccccc1NC(=O)C1C(=O)N(CCO)C2(C)CC1c1ccccc1O2;IRB_51079;set_2;D07;Diverse;PLATE_212;5900-0031;3-(2-hydroxyethyl)-2-methyl-N-(2-methylphenyl)-4-oxo-3,4,5,6-tetrahydro-2H-2,6-methano-1,3-benzoxazocine-5-carboxamide;D07;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCAB4A0>
Cc1ccccc1NC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1;IRB_57076;set_2;C22;Diverse;PLATE_230;D294-4929;1-[2-(5-chloro-1H-indol-3-yl)ethyl]-N-(2-methylphenyl)-5-oxopyrrolidine-3-carboxamide;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAABDD0>
Cc1ccccc1NC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(F)cc23)C1;IRB_56798;set_2;D04;Diverse;PLATE_230;D294-5251;1-[2-(5-fluoro-1H-indol-3-yl)ethyl]-N-(2-methylphenyl)-5-oxopyrrolidine-3-carboxamide;D04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFBAAC0>
Cc1ccccc1NC(=O)C1CC(=O)N(c2ccc3c(c2)CCN3C(=O)C2CC2)C1;IRB_77180;set_2;B18;Diverse;PLATE_293;M976-0518;1-[1-(cyclopropanecarbonyl)-2,3-dihydro-1H-indol-5-yl]-N-(2-methylphenyl)-5-oxopyrrolidine-3-carboxamide;B18;<rdkit.Chem.rdchem.Mol object at 0x00000289B66167B0>
Cc1ccccc1NC(=O)C1CC(=O)N(c2n[nH]c3ccccc23)C1;IRB_107121;set_2;F10;Diverse;PLATE_387;Y042-6397;1-(1H-indazol-3-yl)-N-(2-methylphenyl)-5-oxopyrrolidine-3-carboxamide;F10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC628C80>
Cc1ccccc1NC(=O)C1CCC(=O)N1;IRB_20300;set_1;M11;3D-FL;PLATE_064;3856-0295;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4FB6D0>
Cc1ccccc1NC(=O)C1CCC(C)(C(=O)O)C1(C)C;IRB_86772;set_2;J18;Diverse;PLATE_323;Y510-9378;1,2,2-trimethyl-3-[(2-methylphenyl)carbamoyl]cyclopentane-1-carboxylic acid;J18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D082E0>
Cc1ccccc1NC(=O)C1CCC(CNS(=O)(=O)c2cccc3nsnc23)CC1;IRB_54414;set_2;G15;Diverse;PLATE_222;C548-3507;4-{[(2,1,3-benzothiadiazole-4-sulfonyl)amino]methyl}-N-(2-methylphenyl)cyclohexane-1-carboxamide;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289BA95FB30>
Cc1ccccc1NC(=O)C1CCCN(C(=O)c2nn(C)c3c2CN(C(=O)C2CCCCC2)CC3)C1;IRB_149240;set_2;L07;Diverse;PLATE_520;L632-1240;1-[5-(cyclohexanecarbonyl)-1-methyl-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine-3-carbonyl]-N-(2-methylphenyl)piperidine-3-carboxamide;L07;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7A2A50>
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2c(C)noc2/C=C/c2cccs2)C1;IRB_38476;set_1;L22;Library;PLATE_123;C732-1368;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCE2AC0>
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)C(C)O3)C1;IRB_41777;set_1;B14;Library;PLATE_134;F184-1639;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B78C4040>
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)C1;IRB_41663;set_1;P06;Library;PLATE_134;F184-0088;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B792D270>
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)C1;IRB_41695;set_1;P08;Library;PLATE_134;F184-0481;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7952BA0>
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1;IRB_116280;set_2;K22;Diverse;PLATE_415;C444-0091;1-(2,1,3-benzothiadiazole-4-sulfonyl)-N-(2-methylphenyl)piperidine-3-carboxamide;K22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3F0CF0>
Cc1ccccc1NC(=O)C1CCCN(c2ccc(=O)n(-c3ccc(F)cc3)n2)C1;IRB_118067;set_2;I14;Diverse;PLATE_421;F720-0447;;I14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6A16D0>
Cc1ccccc1NC(=O)C1CCCN(c2ncnc3onc(-c4ccc(F)cc4)c23)C1;IRB_148348;set_2;P11;Diverse;PLATE_517;E945-0152;1-[3-(4-fluorophenyl)[1,2]oxazolo[5,4-d]pyrimidin-4-yl]-N-(2-methylphenyl)piperidine-3-carboxamide;P11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6B3510>
Cc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;IRB_148573;set_2;A06;Diverse;PLATE_518;F632-0088;1-(6-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)-N-(2-methylphenyl)prolinamide;A06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E6CE2E0>
Cc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1cccc2nsnc12;IRB_94838;set_2;A22;Diverse;PLATE_348;C548-3187;1-(2,1,3-benzothiadiazole-4-sulfonyl)-N-(2-methylphenyl)prolinamide;A22;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE395F0>
