SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCOc1ccc(NC(=O)c2c(NCc3cc(OC)c(OC)cc3OC)sc3c2CCC3)cc1;IRB_16341;set_1;F04;DIVERSE;PLATE_052;K801-0136;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD83740>
CCOc1ccc(NC(=O)c2c(NCc3ccc(OC)cc3)sc3c2CCC3)cc1;IRB_16339;set_1;D04;DIVERSE;PLATE_052;K801-0129;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD83660>
CCOc1ccc(NC(=O)c2c(NCc3cccc(F)c3)sc3c2CCC3)cc1;IRB_16337;set_1;B04;DIVERSE;PLATE_052;K801-0125;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD83580>
CCOc1ccc(NC(=O)c2c(NCc3ccccc3)n[nH]c2N)cc1;IRB_94204;set_2;G22;Diverse;PLATE_346;8020-3092;5-amino-3-(benzylamino)-N-(4-ethoxyphenyl)-1H-pyrazole-4-carboxamide;G22;<rdkit.Chem.rdchem.Mol object at 0x00000289BACABC80>
CCOc1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;IRB_72907;set_2;N11;Diverse;PLATE_280;K844-1253;N-(4-ethoxyphenyl)-4-hydroxy-2-oxo-1,2,5,6,7,8-hexahydroquinoline-3-carboxamide;N11;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F9AF20>
CCOc1ccc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CC4)cc1;IRB_119554;set_2;O07;Diverse;PLATE_426;K844-1031;N-(4-ethoxyphenyl)-6-hydroxy-4-oxo-1,2-dihydro-4H-pyrrolo[3,2,1-ij]quinoline-5-carboxamide;O07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8B3580>
CCOc1ccc(NC(=O)c2c(O)c3sccc3[nH]c2=O)cc1;IRB_77350;set_2;J09;Diverse;PLATE_294;P163-0103;N-(4-ethoxyphenyl)-7-hydroxy-5-oxo-4,5-dihydrothieno[3,2-b]pyridine-6-carboxamide;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289B664C6D0>
CCOc1ccc(NC(=O)c2c(OC)cccc2OC)cc1;IRB_144587;set_2;O06;Diverse;PLATE_505;Y030-0485;;O06;<rdkit.Chem.rdchem.Mol object at 0x0000028A671DF0B0>
CCOc1ccc(NC(=O)c2c[nH]c(=O)n(-c3ccc(OC)cc3)c2=O)cc1;IRB_60856;set_2;F18;Diverse;PLATE_242;E200-0157;N-(4-ethoxyphenyl)-3-(4-methoxyphenyl)-2,4-dioxo-1,2,3,4-tetrahydropyrimidine-5-carboxamide;F18;<rdkit.Chem.rdchem.Mol object at 0x00000289B75A03C0>
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;IRB_40237;set_1;L13;Library;PLATE_129;D627-0328;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF83D3C0>
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)on2)cc1;IRB_148395;set_2;O14;Diverse;PLATE_517;D337-1430;5-(3,4-dimethylphenyl)-N-(4-ethoxyphenyl)-1,2-oxazole-3-carboxamide;O14;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6BFC10>
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)c([N+](=O)[O-])c1;IRB_57479;set_2;D07;Diverse;PLATE_232;D354-0141;N-(4-ethoxy-2-nitrophenyl)-5-(3-fluoro-4-methylphenyl)-1,2-oxazole-3-carboxamide;D07;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDD9F90>
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)cc1;IRB_57448;set_2;N05;Diverse;PLATE_232;D354-0007;N-(4-ethoxyphenyl)-5-(3-fluoro-4-methylphenyl)-1,2-oxazole-3-carboxamide;N05;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDD9190>
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)cc3)on2)cc1;IRB_148385;set_2;E14;Diverse;PLATE_517;D337-0263;N-(4-ethoxyphenyl)-5-(4-methylphenyl)-1,2-oxazole-3-carboxamide;E14;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6BF660>
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)n(C3CCS(=O)(=O)C3)n2)cc1;IRB_40268;set_1;K15;Library;PLATE_129;D473-1865;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF82D190>
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)cc1;IRB_39341;set_1;L17;Library;PLATE_126;D337-1679;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFCE580>
CCOc1ccc(NC(=O)c2cc(-c3ccc(OCC)cc3)on2)cc1;IRB_148419;set_2;G16;Diverse;PLATE_517;D337-1928;N,5-bis(4-ethoxyphenyl)-1,2-oxazole-3-carboxamide;G16;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6C8890>
CCOc1ccc(NC(=O)c2cc(-c3ccccc3)on2)cc1;IRB_57255;set_2;D13;Diverse;PLATE_231;D337-0007;N-(4-ethoxyphenyl)-5-phenyl-1,2-oxazole-3-carboxamide;D13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AD6270>
CCOc1ccc(NC(=O)c2cc(-c3cccs3)on2)c2cccnc12;IRB_25740;set_1;M11;GPCR;PLATE_081;D656-0069;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73DC890>
CCOc1ccc(NC(=O)c2cc(-c3ccncc3)[nH]n2)cc1;IRB_140700;set_2;M08;RNA;PLATE_492;G639-0072;N-(4-ethoxyphenyl)-5-(pyridin-4-yl)-1H-pyrazole-3-carboxamide;M08;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FD087B0>
CCOc1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;IRB_55750;set_2;F19;Diverse;PLATE_226;D103-0007;N-(4-ethoxyphenyl)-6-methyl-4-oxo-4H-1-benzopyran-2-carboxamide;F19;<rdkit.Chem.rdchem.Mol object at 0x00000289BF684E40>
CCOc1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;IRB_55785;set_2;B21;Diverse;PLATE_226;D103-0091;N-(4-ethoxyphenyl)-7-methyl-4-oxo-4H-1-benzopyran-2-carboxamide;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6B2F90>
CCOc1ccc(NC(=O)c2cc(C(C)(C)C)n3nccc3n2)cc1;IRB_150827;set_2;G12;Diverse;PLATE_528;P757-0703;;G12;<rdkit.Chem.rdchem.Mol object at 0x0000028A709236D0>
CCOc1ccc(NC(=O)c2cc(C(C)C)n3nccc3n2)cc1;IRB_78683;set_2;G12;Diverse;PLATE_298;P757-0503;N-(4-ethoxyphenyl)-7-(propan-2-yl)pyrazolo[1,5-a]pyrimidine-5-carboxamide;G12;<rdkit.Chem.rdchem.Mol object at 0x00000289B67FA890>
CCOc1ccc(NC(=O)c2cc(C)n3nc(C)cc3n2)cc1;IRB_147133;set_2;A06;Diverse;PLATE_513;P757-1083;N-(4-ethoxyphenyl)-2,7-dimethylpyrazolo[1,5-a]pyrimidine-5-carboxamide;A06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4CD5F0>
CCOc1ccc(NC(=O)c2cc(C)nc3c2cnn3C)cc1;IRB_145311;set_2;C12;Diverse;PLATE_507;Y505-1407;N-(4-ethoxyphenyl)-1,6-dimethyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;C12;<rdkit.Chem.rdchem.Mol object at 0x0000028A68297270>
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)n2C)cc1;IRB_65158;set_2;C07;Diverse;PLATE_256;F638-3059;N-(4-ethoxyphenyl)-1,5-dimethyl-4-(4-methylpiperidine-1-sulfonyl)-1H-pyrrole-2-carboxamide;C07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF83E7B0>
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c(C)n2C)cc1;IRB_65104;set_2;K03;Diverse;PLATE_256;F638-2741;N-(4-ethoxyphenyl)-1,5-dimethyl-4-(piperidine-1-sulfonyl)-1H-pyrrole-2-carboxamide;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289BC48CDD0>
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCSCC3)ccc2Cl)cc1;IRB_74659;set_2;P21;Diverse;PLATE_285;L586-1356;2-chloro-N-(4-ethoxyphenyl)-5-(thiomorpholine-4-sulfonyl)benzamide;P21;<rdkit.Chem.rdchem.Mol object at 0x00000289B61D2DD0>
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCCC3=CCCCC3)ccc2F)cc1;IRB_144061;set_2;A14;Diverse;PLATE_503;K781-7358;5-{[2-(cyclohex-1-en-1-yl)ethyl]sulfamoyl}-N-(4-ethoxyphenyl)-2-fluorobenzamide;A14;<rdkit.Chem.rdchem.Mol object at 0x0000028A66123820>
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2F)cc1;IRB_45655;set_1;D22;Library;PLATE_146;K781-7370;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C09EDAC0>
CCOc1ccc(NC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)cc1;IRB_66027;set_2;D21;Diverse;PLATE_258;F993-0333;N-(4-ethoxyphenyl)-1,3-dimethyl-2,4-dioxo-1,2,3,4-tetrahydrothieno[2,3-d]pyrimidine-6-carboxamide;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289C03022E0>
CCOc1ccc(NC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)cc1;IRB_18830;set_1;O19;3D_Biodiversity;PLATE_059;4901-0148;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2DE970>
CCOc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=N)cc1;IRB_119213;set_2;I05;Diverse;PLATE_425;K227-0550;;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8486D0>
CCOc1ccc(NC(=O)c2cc3c(Cl)ccc4c3n2CCO4)cc1;IRB_62161;set_2;K20;Diverse;PLATE_246;E762-0719;7-chloro-N-(4-ethoxyphenyl)-2,3-dihydro[1,4]oxazino[2,3,4-hi]indole-5-carboxamide;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7E8B30>
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccc(OC)cc2)CC3=O)cc1;IRB_37392;set_1;L11;Library;PLATE_120;C202-3074;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D81350>
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccccc2)CC3=O)cc1;IRB_53247;set_2;O22;Diverse;PLATE_218;C202-3126;N-(4-ethoxyphenyl)-2,5-dioxo-7-phenyl-1,2,5,6,7,8-hexahydroquinoline-3-carboxamide;O22;<rdkit.Chem.rdchem.Mol object at 0x00000289B73EE970>
CCOc1ccc(NC(=O)c2cc3c(s2)-c2ccsc2CC3)cc1;IRB_24178;set_1;C14;CNS;PLATE_076;G520-0064;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B75C0270>
CCOc1ccc(NC(=O)c2cc3cc(Br)ccc3oc2=O)cc1;IRB_87946;set_2;M11;Diverse;PLATE_327;3720-3651;6-bromo-N-(4-ethoxyphenyl)-2-oxo-2H-1-benzopyran-3-carboxamide;M11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E7B890>
CCOc1ccc(NC(=O)c2cc3cc(N(C)S(C)(=O)=O)ccc3s2)cc1;IRB_71231;set_2;A06;Diverse;PLATE_275;J019-0058;N-(4-ethoxyphenyl)-5-[(methanesulfonyl)(methyl)amino]-1-benzothiophene-2-carboxamide;A06;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B53430>
CCOc1ccc(NC(=O)c2cc3cccc(OC)c3oc2=O)cc1;IRB_49643;set_2;B17;Diverse;PLATE_207;3720-0982;N-(4-ethoxyphenyl)-8-methoxy-2-oxo-2H-1-benzopyran-3-carboxamide;B17;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D649510>
CCOc1ccc(NC(=O)c2cc3ccccc3o2)cc1;IRB_48358;set_2;H17;Diverse;PLATE_203;1988-1393;N-(4-ethoxyphenyl)-1-benzofuran-2-carboxamide;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA95EB0>
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)c(OC)c2)N3)cc1;IRB_45576;set_1;P16;Library;PLATE_146;K610-0314;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DC27B0>
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)cc2)N3)cc1;IRB_45574;set_1;N16;Library;PLATE_146;K610-0190;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DC26D0>
CCOc1ccc(NC(=O)c2cc3n(n2)CC(c2ccc(Cl)cc2)OC3)cc1;IRB_79620;set_2;G11;Diverse;PLATE_301;S368-0373;6-(4-chlorophenyl)-N-(4-ethoxyphenyl)-6,7-dihydro-4H-pyrazolo[5,1-c][1,4]oxazine-2-carboxamide;G11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BE4D60>
CCOc1ccc(NC(=O)c2cc3n(n2)CCCN(Cc2ccccc2)C3=O)cc1;IRB_118711;set_2;E14;Diverse;PLATE_423;G542-0105;5-benzyl-N-(4-ethoxyphenyl)-4-oxo-5,6,7,8-tetrahydro-4H-pyrazolo[1,5-a][1,4]diazepine-2-carboxamide;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7A7B30>
CCOc1ccc(NC(=O)c2ccc(-n3cnc(NC(=O)C4CC4)c3)cc2)cc1;IRB_98914;set_2;L17;Diverse;PLATE_361;L816-0858;4-{4-[(cyclopropanecarbonyl)amino]-1H-imidazol-1-yl}-N-(4-ethoxyphenyl)benzamide;L17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5FE580>
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(F)cc3)c2)cc1;IRB_69672;set_2;P09;Diverse;PLATE_270;G843-0191;N-(4-ethoxyphenyl)-1-[(4-fluorophenyl)methyl]-6-oxo-1,6-dihydropyridine-3-carboxamide;P09;<rdkit.Chem.rdchem.Mol object at 0x00000289B8539200>
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(Cl)c3)c2)cc1;IRB_69808;set_2;N17;Diverse;PLATE_270;G843-1160;1-[(3-chlorophenyl)methyl]-N-(4-ethoxyphenyl)-6-oxo-1,6-dihydropyridine-3-carboxamide;N17;<rdkit.Chem.rdchem.Mol object at 0x00000289BAEFAF90>
CCOc1ccc(NC(=O)c2ccc(CC)s2)c([N+](=O)[O-])c1;IRB_109544;set_2;A21;Diverse;PLATE_394;Y205-4345;N-(4-ethoxy-2-nitrophenyl)-5-ethylthiophene-2-carboxamide;A21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9F85F0>
CCOc1ccc(NC(=O)c2ccc(CN3C(=O)CSc4ncccc43)cc2)cc1;IRB_117071;set_2;B11;Diverse;PLATE_418;E772-0064;N-(4-ethoxyphenyl)-4-[(2-oxo-2,3-dihydro-1H-pyrido[2,3-b][1,4]thiazin-1-yl)methyl]benzamide;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289BE527CF0>
CCOc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;IRB_144741;set_2;I16;Diverse;PLATE_505;Y030-1923;3,4-dichloro-N-(4-ethoxyphenyl)benzamide;I16;<rdkit.Chem.rdchem.Mol object at 0x0000028A6720C900>
CCOc1ccc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])cc1;IRB_84640;set_2;A04;Diverse;PLATE_317;Y031-9453;4-chloro-N-(4-ethoxyphenyl)-2-nitrobenzamide;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289B783AE40>
CCOc1ccc(NC(=O)c2ccc(Cn3cncn3)cc2)cc1;IRB_75878;set_2;H17;Diverse;PLATE_289;M031-0071;N-(4-ethoxyphenyl)-4-[(1H-1,2,4-triazol-1-yl)methyl]benzamide;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289B63ADB30>
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)N3CCCCC3CC)c2)cc1;IRB_119449;set_2;C20;Diverse;PLATE_425;K781-7038;;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE893510>
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NC3CCCCC3)c2)cc1;IRB_144037;set_2;I12;Diverse;PLATE_503;K781-7037;3-(cyclohexylsulfamoyl)-N-(4-ethoxyphenyl)-4-fluorobenzamide;I12;<rdkit.Chem.rdchem.Mol object at 0x0000028A66117C80>
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NC3CCCCCC3)c2)cc1;IRB_98262;set_2;A16;Diverse;PLATE_359;K781-6916;3-(cycloheptylsulfamoyl)-N-(4-ethoxyphenyl)-4-fluorobenzamide;A16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4EA820>
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NCc3ccc(C)cc3)c2)cc1;IRB_72746;set_2;C21;Diverse;PLATE_279;K781-6893;N-(4-ethoxyphenyl)-4-fluoro-3-{[(4-methylphenyl)methyl]sulfamoyl}benzamide;C21;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F6E510>
CCOc1ccc(NC(=O)c2ccc(I)o2)cc1;IRB_114363;set_2;H22;Diverse;PLATE_409;2072-0673;;H22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE15D9E0>
CCOc1ccc(NC(=O)c2ccc(N3CCCCC3)c(S(=O)(=O)N3CCCCC3)c2)cc1;IRB_44325;set_1;C16;Library;PLATE_142;G554-1482;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0174BA0>
CCOc1ccc(NC(=O)c2ccc(OC(=S)N3CCCCC3)cc2)cc1;IRB_115294;set_2;M20;Diverse;PLATE_412;8004-8122;O-{4-[(4-ethoxyphenyl)carbamoyl]phenyl} piperidine-1-carbothioate;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2804A0>
CCOc1ccc(NC(=O)c2ccc(OC)cc2)c([N+](=O)[O-])c1;IRB_47827;set_2;H04;Diverse;PLATE_202;1497-0923;N-(4-ethoxy-2-nitrophenyl)-4-methoxybenzamide;H04;<rdkit.Chem.rdchem.Mol object at 0x00000289BADF24A0>
CCOc1ccc(NC(=O)c2ccc(OC)cc2)c2cccnc12;IRB_58737;set_2;C06;Diverse;PLATE_236;D468-1380;N-(8-ethoxyquinolin-5-yl)-4-methoxybenzamide;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5DF660>
CCOc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1;IRB_47793;set_2;F22;Diverse;PLATE_201;0800-0421;N-(4-ethoxyphenyl)-4-(pyrrolidine-1-sulfonyl)benzamide;F22;<rdkit.Chem.rdchem.Mol object at 0x00000289C04FC270>
CCOc1ccc(NC(=O)c2ccc3[nH]c(CCc4ccc(NC(=O)CC)cc4)nc3c2)cc1;IRB_140442;set_2;H12;RNA;PLATE_491;F972-0042;N-(4-ethoxyphenyl)-2-[2-(4-propanamidophenyl)ethyl]-1H-benzimidazole-5-carboxamide;H12;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FCB2BA0>
CCOc1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)cc1;IRB_54970;set_2;N10;Diverse;PLATE_224;C849-0405;N-(4-ethoxyphenyl)-12-oxo-6,7,8,9,10,12-hexahydroazepino[2,1-b]quinazoline-3-carboxamide;N10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB18EB30>
CCOc1ccc(NC(=O)c2ccc3c(c2)CCCN3C(=O)c2ccc(C)cc2)cc1;IRB_140967;set_2;O05;RNA;PLATE_493;J042-0241;N-(4-ethoxyphenyl)-1-(4-methylbenzoyl)-1,2,3,4-tetrahydroquinoline-6-carboxamide;O05;<rdkit.Chem.rdchem.Mol object at 0x0000028A61D806D0>
CCOc1ccc(NC(=O)c2ccc3c(c2)CCCN3S(=O)(=O)CC)cc1;IRB_57561;set_2;I12;Diverse;PLATE_232;D348-0219;1-(ethanesulfonyl)-N-(4-ethoxyphenyl)-1,2,3,4-tetrahydroquinoline-6-carboxamide;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0149E0>
CCOc1ccc(NC(=O)c2ccc3c(c2)N(C)C2CCCCCN2C3=O)cc1;IRB_79683;set_2;L15;Diverse;PLATE_301;S413-0163;N-(4-ethoxyphenyl)-5-methyl-12-oxo-5,5a,6,7,8,9,10,12-octahydroazepino[2,1-b]quinazoline-3-carboxamide;L15;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BFD970>
CCOc1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)C(=O)CO3)cc1;IRB_41658;set_1;K06;Library;PLATE_134;F119-0931;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B792D4A0>
CCOc1ccc(NC(=O)c2ccc3c(c2)OCCCO3)cc1;IRB_71444;set_2;H20;Diverse;PLATE_275;J031-0447;N-(4-ethoxyphenyl)-3,4-dihydro-2H-1,5-benzodioxepine-7-carboxamide;H20;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B93820>
CCOc1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;IRB_105255;set_2;D13;Diverse;PLATE_381;Y030-3122;N-(4-ethoxyphenyl)-2H-1,3-benzodioxole-5-carboxamide;D13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC319890>
CCOc1ccc(NC(=O)c2ccc3c(c2)S(=O)(=O)N=C(C)N3CC(C)C)cc1;IRB_71713;set_2;M17;Diverse;PLATE_276;J049-2153;N-(4-ethoxyphenyl)-3-methyl-4-(2-methylpropyl)-1,1-dioxo-1,4-dihydro-1lambda~6~,2,4-benzothiadiazine-7-carboxamide;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BED5F0>
CCOc1ccc(NC(=O)c2ccc3c(c2)nnn3C)cc1;IRB_35795;set_1;L14;Lead-like;PLATE_114;F058-0072;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A999D60>
