SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)n(C)n2)C1;IRB_82895;set_2;H15;Diverse;PLATE_311;SC72-0857;(1,5-dimethyl-1H-pyrazol-3-yl)(2'-propyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)methanone;H15;<rdkit.Chem.rdchem.Mol object at 0x00000289B71FFC80>
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)on2)C1;IRB_82893;set_2;F15;Diverse;PLATE_311;SC72-0856;(5-methyl-1,2-oxazol-3-yl)(2'-propyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)methanone;F15;<rdkit.Chem.rdchem.Mol object at 0x00000289B71FFBA0>
CCCc1ncc2c(n1)COC21CN(C(=O)c2cccc3[nH]ccc23)C1;IRB_82981;set_2;L21;Diverse;PLATE_311;SC72-2170;(1H-indol-4-yl)(2'-propyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)methanone;L21;<rdkit.Chem.rdchem.Mol object at 0x00000289B73632E0>
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccnn2CC)C1;IRB_83013;set_2;E03;Diverse;PLATE_312;SC72-2267;(1-ethyl-1H-pyrazol-5-yl)(2'-propyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)methanone;E03;<rdkit.Chem.rdchem.Mol object at 0x00000289B736F120>
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccoc2)C1;IRB_82888;set_2;B15;Diverse;PLATE_311;SC72-0823;(furan-3-yl)(2'-propyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)methanone;B15;<rdkit.Chem.rdchem.Mol object at 0x00000289B71FF970>
CCCc1ncc2c(n1)COC21CN(C(=O)c2cnn(CC)c2)C1;IRB_82883;set_2;L15;Diverse;PLATE_311;SC72-0859;(1-ethyl-1H-pyrazol-4-yl)(2'-propyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)methanone;L15;<rdkit.Chem.rdchem.Mol object at 0x00000289B71FF740>
CCCc1ncc2c(n1)COC21CN(C(=O)c2cscn2)C1;IRB_82979;set_2;P21;Diverse;PLATE_311;SC72-2198;(2'-propyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)(1,3-thiazol-4-yl)methanone;P21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7363200>
CCCc1ncc2c(n1)COC21CN(C(=O)c2noc(C)c2COc2cccc(C)c2)C1;IRB_82885;set_2;J15;Diverse;PLATE_311;SC72-0858;{5-methyl-4-[(3-methylphenoxy)methyl]-1,2-oxazol-3-yl}(2'-propyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)methanone;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289B71FF820>
CCCc1ncc2c(n1)COC21CN(Cc2ccc3[nH]ccc3c2)C1;IRB_102336;set_2;H10;Diverse;PLATE_372;SC72-0796;;H10;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD0FDD0>
CCCc1ncc2c(n1)COC21CN(Cc2cn(CC)c3ccc(OC)cc23)C1;IRB_127992;set_2;D14;Diverse;PLATE_452;SC72-0844;;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBB04A0>
CCCc1ncc2c(n1)COC21CN(Cc2scnc2C)C1;IRB_127994;set_2;B14;Diverse;PLATE_452;SC72-0826;1-[(4-methyl-1,3-thiazol-5-yl)methyl]-2'-propyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidine];B14;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBB0580>
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;IRB_83015;set_2;G03;Diverse;PLATE_312;SC72-2275;1-[(4-chlorophenyl)methanesulfonyl]-2'-propyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidine];G03;<rdkit.Chem.rdchem.Mol object at 0x00000289B736F200>
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2c(C)nn(C)c2C)C1;IRB_83009;set_2;A03;Diverse;PLATE_312;SC72-2239;2'-propyl-1-(1,3,5-trimethyl-1H-pyrazole-4-sulfonyl)-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidine];A03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7363F20>
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2cc(F)cc(F)c2)C1;IRB_82977;set_2;N21;Diverse;PLATE_311;SC72-2183;1-(3,5-difluorobenzene-1-sulfonyl)-2'-propyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidine];N21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7363120>
CCCc1nccn1S(=O)(=O)c1cc(Cl)ccc1OC;IRB_4080;set_1;A18;DIVERSE;PLATE_013;7938-0004;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0998DD0>
CCCc1nccn1S(=O)(=O)c1cc(OC)c(Cl)cc1OC;IRB_52193;set_2;M17;Diverse;PLATE_215;7938-0007;1-(4-chloro-2,5-dimethoxybenzene-1-sulfonyl)-2-propyl-1H-imidazole;M17;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B9AD60>
CCCc1nn(-c2ccc(OC)cc2)c(C(C)C)c1C(=O)N1CCN(CC)CC1;IRB_130746;set_2;K06;Diverse;PLATE_461;V028-0685;(4-ethylpiperazin-1-yl)[1-(4-methoxyphenyl)-5-(propan-2-yl)-3-propyl-1H-pyrazol-4-yl]methanone;K06;<rdkit.Chem.rdchem.Mol object at 0x00000289BFFD6EB0>
CCCc1nn(-c2cccc(F)c2)c(N2CCN(CC)CC2)c1CN(Cc1ccc(C)o1)C(C)C;IRB_24482;set_1;C13;CNS;PLATE_077;V025-9012;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289C00E1970>
CCCc1nn(-c2nc3ccccc3[nH]2)c(O)c1C1CC(=O)N(c2ccc(NC(C)=O)cc2)C1=O;IRB_28281;set_1;J10;Singletons;PLATE_089;Y020-8046;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289B83F7200>
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;IRB_161100;set_4;;FDA;PLATE_153;HY-15025;atoms 33 bonds 36;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289B70C2A50>
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]c12;IRB_161167;set_4;;FDA;PLATE_153;HY-123210;atoms 35 bonds 38;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289B716D820>
CCCc1nn2c(=O)c(NC(=O)c3ccc(C(C)(C)C)cc3)cnc2s1;IRB_52070;set_2;J09;Diverse;PLATE_215;8101-0067;4-tert-butyl-N-(5-oxo-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-6-yl)benzamide;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289C0462DD0>
CCCc1nn2c(=O)c(NC(=O)c3ccc(C)cc3)cnc2s1;IRB_52080;set_2;H09;Diverse;PLATE_215;8101-0064;4-methyl-N-(5-oxo-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-6-yl)benzamide;H09;<rdkit.Chem.rdchem.Mol object at 0x00000289C044F270>
CCCc1nn2c(=O)cc(CN(C)C3CCCCC3)nc2s1;IRB_69303;set_2;H06;Diverse;PLATE_269;G768-1859;7-{[cyclohexyl(methyl)amino]methyl}-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-5-one;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D875F0>
CCCc1nn2c(=O)cc(CN(C)Cc3cc(OC)c(OC)c(OC)c3)nc2s1;IRB_69307;set_2;L06;Diverse;PLATE_269;G768-3135;7-({methyl[(3,4,5-trimethoxyphenyl)methyl]amino}methyl)-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-5-one;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D877B0>
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(C)cc3)nc2s1;IRB_97534;set_2;J10;Diverse;PLATE_357;G768-2468;7-({methyl[(4-methylphenyl)methyl]amino}methyl)-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-5-one;J10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB401580>
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(OC)cc3)nc2s1;IRB_97499;set_2;N08;Diverse;PLATE_357;G768-1888;7-({[(4-methoxyphenyl)methyl](methyl)amino}methyl)-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-5-one;N08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3F6580>
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(C)cc3)nc2s1;IRB_97532;set_2;L10;Diverse;PLATE_357;G768-2497;7-({ethyl[(4-methylphenyl)methyl]amino}methyl)-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-5-one;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4014A0>
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(Cl)cc3)nc2s1;IRB_97521;set_2;F10;Diverse;PLATE_357;G768-2207;7-({[(4-chlorophenyl)methyl](ethyl)amino}methyl)-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-5-one;F10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3F6F90>
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(OC)cc3)nc2s1;IRB_44730;set_1;N22;Library;PLATE_143;G768-3251;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEE4F90>
CCCc1nn2c(=O)cc(CN(CC)Cc3ccccc3)nc2s1;IRB_97501;set_2;L08;Diverse;PLATE_357;G768-1685;7-{[benzyl(ethyl)amino]methyl}-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-5-one;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3F6660>
CCCc1nn2c(=O)cc(CN(CCC)Cc3ccc(OC)cc3)nc2s1;IRB_44728;set_1;L22;Library;PLATE_143;G768-2352;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEE4EB0>
CCCc1nn2c(=O)cc(CN(CCOC)Cc3ccc(F)cc3)nc2s1;IRB_97523;set_2;D10;Diverse;PLATE_357;G768-2120;7-({[(4-fluorophenyl)methyl](2-methoxyethyl)amino}methyl)-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-5-one;D10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4010B0>
CCCc1nn2c(=O)cc(CN(Cc3ccc(C)cc3)CC(C)C)nc2s1;IRB_97528;set_2;P10;Diverse;PLATE_357;G768-2555;7-({[(4-methylphenyl)methyl](2-methylpropyl)amino}methyl)-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-5-one;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4012E0>
CCCc1nn2c(=O)cc(CN(Cc3cccs3)CC(C)C)nc2s1;IRB_118790;set_2;F19;Diverse;PLATE_423;G768-2845;7-({(2-methylpropyl)[(thiophen-2-yl)methyl]amino}methyl)-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-5-one;F19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7C7190>
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(C)cc3)nc2s1;IRB_66783;set_2;O08;Diverse;PLATE_261;G265-0893;(5-oxo-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-7-yl)methyl (4-methylphenoxy)acetate;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF122AC0>
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(Cl)cc3)nc2s1;IRB_66806;set_2;A10;Diverse;PLATE_261;G265-0899;(5-oxo-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-7-yl)methyl (4-chlorophenoxy)acetate;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289BF107510>
CCCc1nn2c(=O)cc(COC(=O)COc3ccccc3C)nc2s1;IRB_66780;set_2;M08;Diverse;PLATE_261;G265-0891;(5-oxo-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-7-yl)methyl (2-methylphenoxy)acetate;M08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF122970>
CCCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1;IRB_66804;set_2;C10;Diverse;PLATE_261;G265-0901;(5-oxo-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-7-yl)methyl [(4-methylphenyl)sulfanyl]acetate;C10;<rdkit.Chem.rdchem.Mol object at 0x00000289BF107430>
CCCc1nn2c(=O)cc(COC(=O)Cc3ccccc3)nc2s1;IRB_66807;set_2;G10;Diverse;PLATE_261;G265-0919;(5-oxo-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-7-yl)methyl phenylacetate;G10;<rdkit.Chem.rdchem.Mol object at 0x00000289BF107580>
CCCc1nn2c(=O)cc(COC(=O)c3ccc(C(C)(C)C)cc3)nc2s1;IRB_66802;set_2;E10;Diverse;PLATE_261;G265-0907;(5-oxo-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-7-yl)methyl 4-tert-butylbenzoate;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289BF107350>
CCCc1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)CC)cc3)nc2s1;IRB_67018;set_2;J03;Diverse;PLATE_262;G357-3498;(5-oxo-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-7-yl)methyl 4-propanamidobenzoate;J03;<rdkit.Chem.rdchem.Mol object at 0x00000289B72865F0>
CCCc1nn2c(=O)cc(COC(=O)c3cccc(C)c3)nc2s1;IRB_66782;set_2;K08;Diverse;PLATE_261;G265-0888;(5-oxo-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-7-yl)methyl 3-methylbenzoate;K08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF122A50>
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)C(C)(C)C)c3)nc2s1;IRB_67021;set_2;N03;Diverse;PLATE_262;G357-3586;(5-oxo-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-7-yl)methyl 3-(2,2-dimethylpropanamido)benzoate;N03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7286740>
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)CC(C)C)c3)nc2s1;IRB_67023;set_2;L03;Diverse;PLATE_262;G357-3585;(5-oxo-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-7-yl)methyl 3-(3-methylbutanamido)benzoate;L03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7286820>
CCCc1nn2c(=O)cc(COC(=O)c3ccccc3Cl)nc2s1;IRB_140392;set_2;P09;RNA;PLATE_491;G265-0876;(5-oxo-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-7-yl)methyl 2-chlorobenzoate;P09;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FCA9580>
CCCc1nn2c(=O)cc(COc3ccc(C)cc3)nc2s1;IRB_54673;set_2;C12;Diverse;PLATE_223;C679-3544;7-[(4-methylphenoxy)methyl]-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-5-one;C12;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB95350>
CCCc1nn2c(=O)cc(COc3ccc(Cl)cc3)nc2s1;IRB_94780;set_2;B18;Diverse;PLATE_348;C679-3557;7-[(4-chlorophenoxy)methyl]-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-5-one;B18;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE23A50>
CCCc1nn2c(=O)cc(COc3ccc(NS(C)(=O)=O)cc3)nc2s1;IRB_54716;set_2;O14;Diverse;PLATE_223;C679-6612;N-{4-[(5-oxo-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-7-yl)methoxy]phenyl}methanesulfonamide;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE796D0>
CCCc1nn2c(=O)cc(COc3cccc(C)c3)nc2s1;IRB_116208;set_2;N17;Diverse;PLATE_415;C679-3548;7-[(3-methylphenoxy)methyl]-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-5-one;N17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3D9C10>
CCCc1nn2c(=O)cc(COc3cccc(NC(=O)C(CC)CC)c3)nc2s1;IRB_94774;set_2;H18;Diverse;PLATE_348;C679-6516;2-ethyl-N-{3-[(5-oxo-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-7-yl)methoxy]phenyl}butanamide;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE237B0>
CCCc1nn2c(=O)cc(CSCC(=O)Nc3ccc(C)cc3)nc2s1;IRB_67916;set_2;M19;Diverse;PLATE_264;G432-0427;N-(4-methylphenyl)-2-{[(5-oxo-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-7-yl)methyl]sulfanyl}acetamide;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289B64F60B0>
CCCc1nn2c(=O)cc(CSc3ccc(C)cc3)nc2s1;IRB_43739;set_1;M17;Library;PLATE_140;G072-1775;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0676740>
CCCc1nn2c(=O)cc(CSc3nc(C)cc(=O)[nH]3)nc2s1;IRB_54675;set_2;A12;Diverse;PLATE_223;C679-3320;7-{[(4-methyl-6-oxo-1,6-dihydropyrimidin-2-yl)sulfanyl]methyl}-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-5-one;A12;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB95430>
CCCc1nn2c(=O)cc(CSc3nnc(CC)[nH]3)nc2s1;IRB_66092;set_2;J05;Diverse;PLATE_259;G072-1770;7-{[(5-ethyl-4H-1,2,4-triazol-3-yl)sulfanyl]methyl}-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-5-one;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289C031C040>
CCCc1nn2c(=O)cc(N3CCN(c4ccc(Cl)cc4[N+](=O)[O-])CC3)nc2s1;IRB_91194;set_2;B14;Diverse;PLATE_337;8015-3954;7-[4-(4-chloro-2-nitrophenyl)piperazin-1-yl]-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-5-one;B14;<rdkit.Chem.rdchem.Mol object at 0x00000289BA502F20>
CCCc1nn2cc(-c3ccc(C)c(C)c3)nc2s1;IRB_1369;set_1;J08;DIVERSE;PLATE_005;D259-0135;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1134120>
CCCc1nnc(-c2cc3ccccc3n2CC(=O)NC2CCCC2)o1;IRB_63889;set_2;J08;Diverse;PLATE_252;F356-0318;N-cyclopentyl-2-[2-(5-propyl-1,3,4-oxadiazol-2-yl)-1H-indol-1-yl]acetamide;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB582510>
CCCc1nnc(-c2cc3ccccc3n2Cc2ccc(C)cc2)o1;IRB_6156;set_1;M07;DIVERSE;PLATE_020;F356-0343;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BECEA890>
CCCc1nnc(-c2ccc3c(c2)OCO3)o1;IRB_151321;set_2;E03;Diverse;PLATE_530;Z632-7896;;E03;<rdkit.Chem.rdchem.Mol object at 0x0000028A719C4270>
CCCc1nnc(-c2ccccc2F)o1;IRB_8870;set_1;G17;DIVERSE;PLATE_028;Z632-7761;atoms 15 bonds 16;;<rdkit.Chem.rdchem.Mol object at 0x0000028A81369EB0>
CCCc1nnc(-c2cccnc2N2CCN(C(=O)Nc3cccc(SC)c3)CC2)o1;IRB_99283;set_2;I20;Diverse;PLATE_362;M034-4161;N-[3-(methylsulfanyl)phenyl]-4-[3-(5-propyl-1,3,4-oxadiazol-2-yl)pyridin-2-yl]piperazine-1-carboxamide;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB770DD0>
CCCc1nnc(-c2cccnc2N2CCN(C(=O)c3ccccc3)CC2)o1;IRB_99285;set_2;G20;Diverse;PLATE_362;M034-4082;phenyl{4-[3-(5-propyl-1,3,4-oxadiazol-2-yl)pyridin-2-yl]piperazin-1-yl}methanone;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB770F20>
CCCc1nnc(C(=O)Nc2ccc(C(=O)N3CCN(c4ccccc4)CC3)cc2)s1;IRB_118129;set_2;M18;Diverse;PLATE_421;F735-0490;N-[4-(4-phenylpiperazine-1-carbonyl)phenyl]-5-propyl-1,3,4-thiadiazole-2-carboxamide;M18;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6B83C0>
CCCc1nnc(C(=O)Nc2ccc(C(=O)NC(C)C)cc2)s1;IRB_42991;set_1;J10;Library;PLATE_138;F735-0508;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB77AC0>
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCCOC)cc2)s1;IRB_96541;set_2;L08;Diverse;PLATE_354;F735-0531;N-{4-[(2-methoxyethyl)carbamoyl]phenyl}-5-propyl-1,3,4-thiadiazole-2-carboxamide;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1FEA50>
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc(C)cc3)cc2)s1;IRB_65350;set_2;F19;Diverse;PLATE_256;F735-0487;N-(4-{[(4-methylphenyl)methyl]carbamoyl}phenyl)-5-propyl-1,3,4-thiadiazole-2-carboxamide;F19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B05200>
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc(SC)cc3)cc2)s1;IRB_65348;set_2;H19;Diverse;PLATE_256;F735-0636;N-[4-({[4-(methylsulfanyl)phenyl]methyl}carbamoyl)phenyl]-5-propyl-1,3,4-thiadiazole-2-carboxamide;H19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B05120>
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)s1;IRB_96529;set_2;J08;Diverse;PLATE_354;F735-0492;N-(4-{[(2H-1,3-benzodioxol-5-yl)methyl]carbamoyl}phenyl)-5-propyl-1,3,4-thiadiazole-2-carboxamide;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1FE4A0>
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)s1;IRB_65352;set_2;D19;Diverse;PLATE_256;F735-0454;N-[4-(benzylcarbamoyl)phenyl]-5-propyl-1,3,4-thiadiazole-2-carboxamide;D19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B052E0>
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccco3)cc2)s1;IRB_96531;set_2;H08;Diverse;PLATE_354;F735-0482;N-(4-{[(furan-2-yl)methyl]carbamoyl}phenyl)-5-propyl-1,3,4-thiadiazole-2-carboxamide;H08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1FE580>
CCCc1nnc(C(=O)Nc2cccc(C(=O)NC(C)CCc3ccccc3)c2)s1;IRB_65929;set_2;A15;Diverse;PLATE_258;F854-0605;N-{3-[(4-phenylbutan-2-yl)carbamoyl]phenyl}-5-propyl-1,3,4-thiadiazole-2-carboxamide;A15;<rdkit.Chem.rdchem.Mol object at 0x00000289C069B740>
