SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccc(S(=O)(=O)N2CCC(CCC(=O)NCCC(C)C)CC2)cc1;IRB_76513;set_2;M17;Diverse;PLATE_291;M306-1074;3-[1-(4-methylbenzene-1-sulfonyl)piperidin-4-yl]-N-(3-methylbutyl)propanamide;M17;<rdkit.Chem.rdchem.Mol object at 0x783248996f90>
Cc1ccc(S(=O)(=O)N2CCC(CCC(=O)NCCN3CCCCC3)CC2)cc1;IRB_76551;set_2;E19;Diverse;PLATE_291;M306-1146;3-[1-(4-methylbenzene-1-sulfonyl)piperidin-4-yl]-N-[2-(piperidin-1-yl)ethyl]propanamide;E19;<rdkit.Chem.rdchem.Mol object at 0x7832489ac0b0>
Cc1ccc(S(=O)(=O)N2CCC(CCC(=O)NCc3ccco3)CC2)cc1;IRB_76527;set_2;O17;Diverse;PLATE_291;M306-1082;N-[(furan-2-yl)methyl]-3-[1-(4-methylbenzene-1-sulfonyl)piperidin-4-yl]propanamide;O17;<rdkit.Chem.rdchem.Mol object at 0x7832489a15f0>
Cc1ccc(S(=O)(=O)N2CCC(F)(c3noc(-c4ccncc4)n3)C2)cc1F;IRB_82889;set_2;A15;Diverse;PLATE_311;SC41-0191;4-{3-[3-fluoro-1-(3-fluoro-4-methylbenzene-1-sulfonyl)pyrrolidin-3-yl]-1,2,4-oxadiazol-5-yl}pyridine;A15;<rdkit.Chem.rdchem.Mol object at 0x7832481a9eb0>
Cc1ccc(S(=O)(=O)N2CCC(N)C2)cc1;IRB_134684;set_2;F12;Fragment;PLATE_473;FF01-3273;1-(4-methylbenzene-1-sulfonyl)pyrrolidin-3-amine;F12;<rdkit.Chem.rdchem.Mol object at 0x7832440f04a0>
Cc1ccc(S(=O)(=O)N2CCC(N3CCN(Cc4cccc(C)c4)C3=O)CC2)cc1;IRB_97033;set_2;C19;Diverse;PLATE_355;F999-0244;1-[1-(4-methylbenzene-1-sulfonyl)piperidin-4-yl]-3-[(3-methylphenyl)methyl]imidazolidin-2-one;C19;<rdkit.Chem.rdchem.Mol object at 0x783246fef7b0>
Cc1ccc(S(=O)(=O)N2CCC(N3CCN(Cc4ccccc4)C3=O)CC2)cc1C;IRB_66081;set_2;A05;Diverse;PLATE_259;F999-0201;1-benzyl-3-[1-(3,4-dimethylbenzene-1-sulfonyl)piperidin-4-yl]imidazolidin-2-one;A05;<rdkit.Chem.rdchem.Mol object at 0x78324be42040>
Cc1ccc(S(=O)(=O)N2CCC(NC(=O)Nc3cccc(C(F)(F)F)c3)C2)cc1;IRB_120816;set_2;F05;Diverse;PLATE_430;P126-0160;N-[1-(4-methylbenzene-1-sulfonyl)pyrrolidin-3-yl]-N'-[3-(trifluoromethyl)phenyl]urea;F05;<rdkit.Chem.rdchem.Mol object at 0x783245217d60>
Cc1ccc(S(=O)(=O)N2CCC(NC(=O)c3nn(C)cc3C(=O)O)CC2)cc1;IRB_113204;set_2;C10;Diverse;PLATE_406;Y504-6276;1-methyl-3-{[1-(4-methylbenzene-1-sulfonyl)piperidin-4-yl]carbamoyl}-1H-pyrazole-4-carboxylic acid;C10;<rdkit.Chem.rdchem.Mol object at 0x783245b49f20>
Cc1ccc(S(=O)(=O)N2CCC(Oc3ncccc3C(=O)N3CCOCC3)C2)cc1C;IRB_121298;set_2;E16;Diverse;PLATE_431;P392-3337;(2-{[1-(3,4-dimethylbenzene-1-sulfonyl)pyrrolidin-3-yl]oxy}pyridin-3-yl)(morpholin-4-yl)methanone;E16;<rdkit.Chem.rdchem.Mol object at 0x7832451aaf20>
Cc1ccc(S(=O)(=O)N2CCC(c3cc(=O)n4nccc4n3C)CC2)cc1;IRB_120541;set_2;L08;Diverse;PLATE_429;M566-1024;;L08;<rdkit.Chem.rdchem.Mol object at 0x783245243ba0>
Cc1ccc(S(=O)(=O)N2CCC(c3nc(-c4ccc(Cl)cc4)no3)CC2)cc1;IRB_52769;set_2;N13;Diverse;PLATE_217;C200-4814;4-[3-(4-chlorophenyl)-1,2,4-oxadiazol-5-yl]-1-(4-methylbenzene-1-sulfonyl)piperidine;N13;<rdkit.Chem.rdchem.Mol object at 0x78324c139ba0>
Cc1ccc(S(=O)(=O)N2CCC(c3nc(-c4ccc5c(c4)OCO5)no3)CC2)cc1;IRB_44140;set_1;F04;Library;PLATE_142;G602-0044;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249aa2b30>
Cc1ccc(S(=O)(=O)N2CCC(c3nc(-c4ccccc4F)no3)CC2)cc1;IRB_68370;set_2;I08;Diverse;PLATE_266;G602-0042;4-[3-(2-fluorophenyl)-1,2,4-oxadiazol-5-yl]-1-(4-methylbenzene-1-sulfonyl)piperidine;I08;<rdkit.Chem.rdchem.Mol object at 0x78324958ce40>
Cc1ccc(S(=O)(=O)N2CCC(c3nc(C(=O)N4CCCC4)c(C)o3)CC2)cc1C;IRB_121138;set_2;B06;Diverse;PLATE_431;P435-1527;;B06;<rdkit.Chem.rdchem.Mol object at 0x7832451fe660>
Cc1ccc(S(=O)(=O)N2CCC(c3nc(C(=O)N4CCOCC4)c(C)o3)CC2)cc1;IRB_100063;set_2;O08;Diverse;PLATE_365;P435-1644;{5-methyl-2-[1-(4-methylbenzene-1-sulfonyl)piperidin-4-yl]-1,3-oxazol-4-yl}(morpholin-4-yl)methanone;O08;<rdkit.Chem.rdchem.Mol object at 0x783246bc8040>
Cc1ccc(S(=O)(=O)N2CCC(c3nc(CNC(=O)C4CC4)cs3)CC2)cc1C;IRB_120496;set_2;F05;Diverse;PLATE_429;M675-1599;N-({2-[1-(3,4-dimethylbenzene-1-sulfonyl)piperidin-4-yl]-1,3-thiazol-4-yl}methyl)cyclopropanecarboxamide;F05;<rdkit.Chem.rdchem.Mol object at 0x7832452b67b0>
Cc1ccc(S(=O)(=O)N2CCC(c3nnc(C(=O)Nc4ccccc4)s3)CC2)cc1;IRB_45929;set_1;B20;Library;PLATE_147;L078-0318;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249891660>
Cc1ccc(S(=O)(=O)N2CCC(c3nnc(C(=O)Nc4ccccc4F)s3)CC2)cc1;IRB_45937;set_1;J20;Library;PLATE_147;L078-0512;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x7832498919e0>
Cc1ccc(S(=O)(=O)N2CCC(c3noc(-c4cccc(F)c4)n3)CC2)cc1Cl;IRB_75576;set_2;F18;Diverse;PLATE_288;L918-2240;1-(3-chloro-4-methylbenzene-1-sulfonyl)-4-[5-(3-fluorophenyl)-1,2,4-oxadiazol-3-yl]piperidine;F18;<rdkit.Chem.rdchem.Mol object at 0x783248aec900>
Cc1ccc(S(=O)(=O)N2CCC(c3noc(-c4cccc(F)c4)n3)CC2)cc1F;IRB_75572;set_2;J18;Diverse;PLATE_288;L918-2242;1-(3-fluoro-4-methylbenzene-1-sulfonyl)-4-[5-(3-fluorophenyl)-1,2,4-oxadiazol-3-yl]piperidine;J18;<rdkit.Chem.rdchem.Mol object at 0x783248aec740>
Cc1ccc(S(=O)(=O)N2CCC(c3noc(-c4ccccc4)n3)CC2)cc1C;IRB_75482;set_2;H12;Diverse;PLATE_288;L918-1723;1-(3,4-dimethylbenzene-1-sulfonyl)-4-(5-phenyl-1,2,4-oxadiazol-3-yl)piperidine;H12;<rdkit.Chem.rdchem.Mol object at 0x783248accba0>
Cc1ccc(S(=O)(=O)N2CCC(n3c(-c4ccco4)nc4cccnc43)C2)cc1F;IRB_23377;set_1;B04;Beyond_Flatland;PLATE_074;P297-4799;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b0d0270>
Cc1ccc(S(=O)(=O)N2CCC(n3c(C)nc4cccnc43)CC2)cc1;IRB_9995;set_1;L07;DIVERSE;PLATE_032;G373-0228;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324cb686d0>
Cc1ccc(S(=O)(=O)N2CCC(n3cnc4c(Cl)cccc4c3=O)CC2)cc1;IRB_74436;set_2;A07;Diverse;PLATE_285;L486-0875;8-chloro-3-[1-(4-methylbenzene-1-sulfonyl)piperidin-4-yl]quinazolin-4(3H)-one;A07;<rdkit.Chem.rdchem.Mol object at 0x783248c7d7b0>
Cc1ccc(S(=O)(=O)N2CCC(n3cnc4cc(F)ccc4c3=O)CC2)c(C)c1;IRB_74382;set_2;M03;Diverse;PLATE_285;L486-0380;3-[1-(2,4-dimethylbenzene-1-sulfonyl)piperidin-4-yl]-7-fluoroquinazolin-4(3H)-one;M03;<rdkit.Chem.rdchem.Mol object at 0x783248c68b30>
Cc1ccc(S(=O)(=O)N2CCC(n3cnc4ccc(C)cc4c3=O)CC2)c(C)c1;IRB_74469;set_2;K09;Diverse;PLATE_285;L486-1218;3-[1-(2,4-dimethylbenzene-1-sulfonyl)piperidin-4-yl]-6-methylquinazolin-4(3H)-one;K09;<rdkit.Chem.rdchem.Mol object at 0x783248c08740>
Cc1ccc(S(=O)(=O)N2CCC(n3cnc4ccc(F)cc4c3=O)CC2)cc1;IRB_74339;set_2;P21;Diverse;PLATE_284;L486-0285;6-fluoro-3-[1-(4-methylbenzene-1-sulfonyl)piperidin-4-yl]quinazolin-4(3H)-one;P21;<rdkit.Chem.rdchem.Mol object at 0x783248c5e7b0>
Cc1ccc(S(=O)(=O)N2CCC(n3cnc4ccccc4c3=O)CC2)c(C)c1;IRB_119901;set_2;L08;Diverse;PLATE_427;L486-0060;3-[1-(2,4-dimethylbenzene-1-sulfonyl)piperidin-4-yl]quinazolin-4(3H)-one;L08;<rdkit.Chem.rdchem.Mol object at 0x7832453030b0>
Cc1ccc(S(=O)(=O)N2CCC(n3cnc4cccnc43)CC2)cc1C;IRB_63015;set_2;D13;Diverse;PLATE_249;F115-0052;3-[1-(3,4-dimethylbenzene-1-sulfonyl)piperidin-4-yl]-3H-imidazo[4,5-b]pyridine;D13;<rdkit.Chem.rdchem.Mol object at 0x783249e48580>
Cc1ccc(S(=O)(=O)N2CCC(n3cnnc3C(C)C)CC2)cc1F;IRB_78965;set_2;B10;Diverse;PLATE_299;P939-5511;1-(3-fluoro-4-methylbenzene-1-sulfonyl)-4-[3-(propan-2-yl)-4H-1,2,4-triazol-4-yl]piperidine;B10;<rdkit.Chem.rdchem.Mol object at 0x7832486b0dd0>
Cc1ccc(S(=O)(=O)N2CCC(n3cnnc3C)CC2)cc1Cl;IRB_78907;set_2;L06;Diverse;PLATE_299;P939-4600;1-(3-chloro-4-methylbenzene-1-sulfonyl)-4-(3-methyl-4H-1,2,4-triazol-4-yl)piperidine;L06;<rdkit.Chem.rdchem.Mol object at 0x7832486a73c0>
Cc1ccc(S(=O)(=O)N2CCC(n3cnnc3C)CC2)cc1F;IRB_78937;set_2;B08;Diverse;PLATE_299;P939-4730;1-(3-fluoro-4-methylbenzene-1-sulfonyl)-4-(3-methyl-4H-1,2,4-triazol-4-yl)piperidine;B08;<rdkit.Chem.rdchem.Mol object at 0x7832486b0190>
Cc1ccc(S(=O)(=O)N2CCC(n3nc(C(C)C)cc3C(C)C)CC2)cc1Cl;IRB_28017;set_1;B14;Singletons;PLATE_088;V006-1291;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324abcf0b0>
Cc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(Cl)cc2)C(=O)N3)cc1C;IRB_68727;set_2;G10;Diverse;PLATE_267;G651-0495;3-(4-chlorophenyl)-8-(3,4-dimethylbenzene-1-sulfonyl)-1,4,8-triazaspiro[4.5]dec-3-en-2-one;G10;<rdkit.Chem.rdchem.Mol object at 0x7832495460b0>
Cc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(F)cc2)C(=O)N3)cc1;IRB_68722;set_2;E10;Diverse;PLATE_267;G651-0481;3-(4-fluorophenyl)-8-(4-methylbenzene-1-sulfonyl)-1,4,8-triazaspiro[4.5]dec-3-en-2-one;E10;<rdkit.Chem.rdchem.Mol object at 0x783249542dd0>
Cc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2cccc(C)c2)C(=O)N3)cc1;IRB_68729;set_2;O10;Diverse;PLATE_267;G651-0576;8-(4-methylbenzene-1-sulfonyl)-3-(3-methylphenyl)-1,4,8-triazaspiro[4.5]dec-3-en-2-one;O10;<rdkit.Chem.rdchem.Mol object at 0x783249546190>
Cc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2cccc(Cl)c2)C(=O)N3)c(C)c1;IRB_68765;set_2;E12;Diverse;PLATE_267;G651-0621;3-(3-chlorophenyl)-8-(2,4-dimethylbenzene-1-sulfonyl)-1,4,8-triazaspiro[4.5]dec-3-en-2-one;E12;<rdkit.Chem.rdchem.Mol object at 0x78324954d190>
Cc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2N3)c(C)c1;IRB_30947;set_1;D17;Spiro_Bridge;PLATE_097;C200-6185;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a8f46d0>
Cc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)c(C)c1;IRB_15131;set_1;L08;Spiro_Bridge;PLATE_048;G369-0030;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c172190>
Cc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1;IRB_27186;set_1;C22;PPI;PLATE_085;G369-0005;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324ace2f20>
Cc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1C;IRB_27188;set_1;E22;PPI;PLATE_085;G369-0031;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324acec040>
Cc1ccc(S(=O)(=O)N2CCC3(CC2)NC(C)C(=O)N3Cc2ccccc2)cc1;IRB_130526;set_2;D12;Diverse;PLATE_460;V025-7822;1-benzyl-3-methyl-8-(4-methylbenzene-1-sulfonyl)-1,4,8-triazaspiro[4.5]decan-2-one;D12;<rdkit.Chem.rdchem.Mol object at 0x7832445ca270>
Cc1ccc(S(=O)(=O)N2CCC3(CC2)NCCN=C3NC2CCCCCC2)cc1C;IRB_74905;set_2;M16;Diverse;PLATE_286;L676-1480;N-cycloheptyl-9-(3,4-dimethylbenzene-1-sulfonyl)-1,4,9-triazaspiro[5.5]undec-4-en-5-amine;M16;<rdkit.Chem.rdchem.Mol object at 0x783248b945f0>
Cc1ccc(S(=O)(=O)N2CCC3(CC2)NCCN=C3NCc2ccc(F)cc2)cc1C;IRB_74907;set_2;K16;Diverse;PLATE_286;L676-1473;9-(3,4-dimethylbenzene-1-sulfonyl)-N-[(4-fluorophenyl)methyl]-1,4,9-triazaspiro[5.5]undec-4-en-5-amine;K16;<rdkit.Chem.rdchem.Mol object at 0x783248b946d0>
Cc1ccc(S(=O)(=O)N2CCC3(CC2)NCCN=C3NCc2cccc(F)c2)cc1;IRB_98995;set_2;D22;Diverse;PLATE_361;L676-0342;N-[(3-fluorophenyl)methyl]-9-(4-methylbenzene-1-sulfonyl)-1,4,9-triazaspiro[5.5]undec-4-en-5-amine;D22;<rdkit.Chem.rdchem.Mol object at 0x783246d6d120>
Cc1ccc(S(=O)(=O)N2CCC3(CC2)NCCN=C3NCc2ccccc2F)cc1;IRB_74902;set_2;A16;Diverse;PLATE_286;L676-0341;N-[(2-fluorophenyl)methyl]-9-(4-methylbenzene-1-sulfonyl)-1,4,9-triazaspiro[5.5]undec-4-en-5-amine;A16;<rdkit.Chem.rdchem.Mol object at 0x783248b944a0>
Cc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2cc(C)ccc2-n2cccc23)cc1;IRB_31177;set_1;C20;Spiro_Bridge;PLATE_098;F351-0173;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a8afcf0>
Cc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2cc(F)ccc2-n2cccc23)c(C)c1;IRB_64127;set_2;O22;Diverse;PLATE_252;F351-0365;1-(2,4-dimethylbenzene-1-sulfonyl)-7'-fluoro-5'H-spiro[piperidine-4,4'-pyrrolo[1,2-a]quinoxaline];O22;<rdkit.Chem.rdchem.Mol object at 0x783249b51c80>
Cc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)c(C)c1;IRB_31148;set_1;I16;Spiro_Bridge;PLATE_098;F351-0050;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a8af040>
Cc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1;IRB_31128;set_1;A14;Spiro_Bridge;PLATE_098;F351-0010;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a8a6740>
Cc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1C;IRB_31149;set_1;K16;Spiro_Bridge;PLATE_098;F351-0051;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a8af0b0>
Cc1ccc(S(=O)(=O)N2CCC3(CC2)SCC(=O)N3Cc2ccco2)cc1;IRB_104281;set_2;I12;Diverse;PLATE_378;V023-3094;4-[(furan-2-yl)methyl]-8-(4-methylbenzene-1-sulfonyl)-1-thia-4,8-diazaspiro[4.5]decan-3-one;I12;<rdkit.Chem.rdchem.Mol object at 0x78324669e6d0>
Cc1ccc(S(=O)(=O)N2CCC3(CC2)SCC(=O)N3c2ccc(Cl)cc2)cc1;IRB_104345;set_2;M16;Diverse;PLATE_378;V023-7424;4-(4-chlorophenyl)-8-(4-methylbenzene-1-sulfonyl)-1-thia-4,8-diazaspiro[4.5]decan-3-one;M16;<rdkit.Chem.rdchem.Mol object at 0x7832466b53c0>
Cc1ccc(S(=O)(=O)N2CCC3(CC2)SCC(=O)N3c2cccc(C)c2)cc1;IRB_130438;set_2;C07;Diverse;PLATE_460;V023-2193;8-(4-methylbenzene-1-sulfonyl)-4-(3-methylphenyl)-1-thia-4,8-diazaspiro[4.5]decan-3-one;C07;<rdkit.Chem.rdchem.Mol object at 0x783244628ac0>
Cc1ccc(S(=O)(=O)N2CCC3(CCCN(C)C3C(=O)N(C)C)CC2)cc1F;IRB_81323;set_2;B17;Diverse;PLATE_306;SA45-1066;9-(3-fluoro-4-methylbenzene-1-sulfonyl)-N,N,2-trimethyl-2,9-diazaspiro[5.5]undecane-1-carboxamide;B17;<rdkit.Chem.rdchem.Mol object at 0x7832483aec80>
Cc1ccc(S(=O)(=O)N2CCCC(C(=O)NC(c3ccccc3)c3ccccc3)C2)cc1;IRB_56403;set_2;I20;Diverse;PLATE_228;D216-0666;N-(diphenylmethyl)-1-(4-methylbenzene-1-sulfonyl)piperidine-3-carboxamide;I20;<rdkit.Chem.rdchem.Mol object at 0x78324af95b30>
Cc1ccc(S(=O)(=O)N2CCCC(C(=O)NCCc3cccc(C)c3)C2)cc1;IRB_56409;set_2;C20;Diverse;PLATE_228;D216-0624;1-(4-methylbenzene-1-sulfonyl)-N-[2-(3-methylphenyl)ethyl]piperidine-3-carboxamide;C20;<rdkit.Chem.rdchem.Mol object at 0x78324af95eb0>
Cc1ccc(S(=O)(=O)N2CCCC(CC(=O)O)C2)cc1;IRB_20139;set_1;L21;3D-FL;PLATE_063;FF01-2646;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324b994350>
Cc1ccc(S(=O)(=O)N2CCCC(CCC(=O)N3CCc4ccccc4C3)C2)cc1;IRB_99077;set_2;B07;Diverse;PLATE_362;M305-2131;1-(3,4-dihydroisoquinolin-2(1H)-yl)-3-[1-(4-methylbenzene-1-sulfonyl)piperidin-3-yl]propan-1-one;B07;<rdkit.Chem.rdchem.Mol object at 0x783246d035f0>
Cc1ccc(S(=O)(=O)N2CCCC(CCC(=O)NC3CCS(=O)(=O)C3)C2)cc1;IRB_134201;set_2;J22;Diverse;PLATE_471;M305-2183;N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-3-[1-(4-methylbenzene-1-sulfonyl)piperidin-3-yl]propanamide;J22;<rdkit.Chem.rdchem.Mol object at 0x783244156820>
Cc1ccc(S(=O)(=O)N2CCCC(CCC(=O)NCC(C)C)C2)cc1;IRB_76420;set_2;G11;Diverse;PLATE_291;M305-0158;3-[1-(4-methylbenzene-1-sulfonyl)piperidin-3-yl]-N-(2-methylpropyl)propanamide;G11;<rdkit.Chem.rdchem.Mol object at 0x7832489fe5f0>
Cc1ccc(S(=O)(=O)N2CCCC(N(Cc3cccnc3)C(=O)C3CCC3)C2)cc1F;IRB_127603;set_2;D10;Diverse;PLATE_451;SC13-0042;N-[1-(3-fluoro-4-methylbenzene-1-sulfonyl)piperidin-3-yl]-N-[(pyridin-3-yl)methyl]cyclobutanecarboxamide;D10;<rdkit.Chem.rdchem.Mol object at 0x78324499fcf0>
Cc1ccc(S(=O)(=O)N2CCCC(c3nc(-c4ccc5c(c4)OCO5)no3)C2)cc1;IRB_10438;set_1;G15;DIVERSE;PLATE_033;G603-0044;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324caddba0>
Cc1ccc(S(=O)(=O)N2CCCC(c3nc(-c4ccc5c(c4)OCO5)no3)C2)cc1C;IRB_7442;set_1;C08;DIVERSE;PLATE_024;G603-0223;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d068820>
Cc1ccc(S(=O)(=O)N2CCCC(c3nc(-c4cccc(C(F)(F)F)c4)no3)C2)cc1;IRB_24304;set_1;A22;CNS;PLATE_076;G603-0069;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324afc7e40>
Cc1ccc(S(=O)(=O)N2CCCC(c3nc(-c4ccccc4)no3)C2)cc1;IRB_97259;set_2;H13;Diverse;PLATE_356;G603-0041;1-(4-methylbenzene-1-sulfonyl)-3-(3-phenyl-1,2,4-oxadiazol-5-yl)piperidine;H13;<rdkit.Chem.rdchem.Mol object at 0x783246fb4e40>
Cc1ccc(S(=O)(=O)N2CCCC(c3nnc(C(=O)Nc4ccc(F)cc4)s3)C2)c(C)c1;IRB_16782;set_1;O11;DIVERSE;PLATE_053;L066-0024;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324bfb1f20>
Cc1ccc(S(=O)(=O)N2CCCC(c3nnc(C(=O)Nc4ccccc4)s3)C2)cc1;IRB_45810;set_1;H12;Library;PLATE_147;L066-0419;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x7832498f4190>
Cc1ccc(S(=O)(=O)N2CCCC(c3nnc(C(=O)Nc4ccccc4C)s3)C2)cc1C;IRB_16800;set_1;A13;DIVERSE;PLATE_053;L066-0148;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324bfba740>
