SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1cccc(CC(=O)N2CC(n3cc(C(=O)NCc4ccccc4)nn3)C2)c1;IRB_123737;set_2;B08;Diverse;PLATE_439;S724-0991;N-benzyl-1-{1-[(3-methoxyphenyl)acetyl]azetidin-3-yl}-1H-1,2,3-triazole-4-carboxamide;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1AE510>
COc1cccc(CC(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)c1;IRB_127816;set_2;H03;Diverse;PLATE_452;SC89-0292;2-[(3-methoxyphenyl)acetyl]-8-[(piperidin-1-yl)methyl]-5lambda~6~-thia-2-azaspiro[3.4]octane-5,5-dione;H03;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB76660>
COc1cccc(CC(=O)N2CC3(C2)C(c2nc(-c4ccncc4)no2)CCS3(=O)=O)c1;IRB_142089;set_2;A15;RNA;PLATE_496;SC88-0823;2-[(3-methoxyphenyl)acetyl]-8-[3-(pyridin-4-yl)-1,2,4-oxadiazol-5-yl]-5lambda~6~-thia-2-azaspiro[3.4]octane-5,5-dione;A15;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EFB740>
COc1cccc(CC(=O)N2CC3(C2)OCc2nc(C4CC4)ncc23)c1;IRB_127988;set_2;H14;Diverse;PLATE_452;SC72-1015;1-(2'-cyclopropyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)-2-(3-methoxyphenyl)ethan-1-one;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBB02E0>
COc1cccc(CC(=O)N2CC3(CC(CC(=O)NCc4ccncc4)CO3)C2)c1;IRB_125587;set_2;H04;Diverse;PLATE_445;SA49-0205;2-{2-[(3-methoxyphenyl)acetyl]-5-oxa-2-azaspiro[3.4]octan-7-yl}-N-[(pyridin-4-yl)methyl]acetamide;H04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6C52E0>
COc1cccc(CC(=O)N2CC3(CN(C)CC3c3ncc(C)o3)C2)c1;IRB_128120;set_2;K22;Diverse;PLATE_452;SC58-0154;2-(3-methoxyphenyl)-1-[6-methyl-8-(5-methyl-1,3-oxazol-2-yl)-2,6-diazaspiro[3.4]octan-2-yl]ethan-1-one;K22;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBD5D60>
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)n[nH]3)C2)c1;IRB_102422;set_2;A16;Diverse;PLATE_372;SC55-0648;1-[6-benzyl-8-(3-methyl-1H-1,2,4-triazol-5-yl)-2,6-diazaspiro[3.4]octan-2-yl]-2-(3-methoxyphenyl)ethan-1-one;A16;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD34430>
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nncn3C)C2)c1;IRB_127126;set_2;F20;Diverse;PLATE_449;SB59-0609;1-[6-benzyl-8-(4-methyl-4H-1,2,4-triazol-3-yl)-2,6-diazaspiro[3.4]octan-2-yl]-2-(3-methoxyphenyl)ethan-1-one;F20;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA58350>
COc1cccc(CC(=O)N2CCC(=O)N(Cc3ccccc3)C3(CCOC3)C2)c1;IRB_83289;set_2;C20;Diverse;PLATE_312;SC96-1003;6-benzyl-10-[(3-methoxyphenyl)acetyl]-2-oxa-6,10-diazaspiro[4.6]undecan-7-one;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7482BA0>
COc1cccc(CC(=O)N2CCC(CCc3noc(C4CCOCC4)n3)CC2)c1;IRB_125917;set_2;C04;Diverse;PLATE_446;SA65-1115;2-(3-methoxyphenyl)-1-(4-{2-[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]ethyl}piperidin-1-yl)ethan-1-one;C04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF72E580>
COc1cccc(CC(=O)N2CCC(CCn3c(C)cnc3-c3cccnc3)CC2)c1;IRB_124153;set_2;C14;Diverse;PLATE_440;S776-0996;2-(3-methoxyphenyl)-1-(4-{2-[5-methyl-2-(pyridin-3-yl)-1H-imidazol-1-yl]ethyl}piperidin-1-yl)ethan-1-one;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2B54A0>
COc1cccc(CC(=O)N2CCC(Cc3nc4cccnc4n3CC(C)C)C2)c1;IRB_128710;set_2;F19;Diverse;PLATE_454;T835-1661;2-(3-methoxyphenyl)-1-(3-{[3-(2-methylpropyl)-3H-imidazo[4,5-b]pyridin-2-yl]methyl}pyrrolidin-1-yl)ethan-1-one;F19;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC994A0>
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)C2)c1;IRB_100551;set_2;E19;Diverse;PLATE_366;P937-3696;2-(3-methoxyphenyl)-1-(3-{[5-(pyridin-4-yl)-4H-1,2,4-triazol-3-yl]methyl}pyrrolidin-1-yl)ethan-1-one;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB98CA50>
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)CC2)c1;IRB_141884;set_2;G22;RNA;PLATE_495;S564-0706;2-(3-methoxyphenyl)-1-(4-{[5-(pyridin-4-yl)-4H-1,2,4-triazol-3-yl]methyl}piperidin-1-yl)ethan-1-one;G22;<rdkit.Chem.rdchem.Mol object at 0x0000028A62E74A50>
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;IRB_124252;set_2;O20;Diverse;PLATE_440;S779-0921;2-(3-methoxyphenyl)-1-(3-{[5-methyl-2-(pyridin-3-yl)-1H-imidazol-1-yl]methyl}pyrrolidin-1-yl)ethan-1-one;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3180B0>
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)CC2)c1;IRB_123491;set_2;P13;Diverse;PLATE_438;S697-0891;2-(3-methoxyphenyl)-1-(4-{[5-methyl-2-(pyridin-3-yl)-1H-imidazol-1-yl]methyl}piperidin-1-yl)ethan-1-one;P13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF15C740>
COc1cccc(CC(=O)N2CCC(F)(C(=O)NCc3ccccc3)CC2)c1;IRB_103165;set_2;M22;Diverse;PLATE_374;T502-0034;N-benzyl-4-fluoro-1-[(3-methoxyphenyl)acetyl]piperidine-4-carboxamide;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF2EF20>
COc1cccc(CC(=O)N2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1;IRB_137741;set_2;N03;Covalent;PLATE_483;S631-0765;2-{1-[(3-methoxyphenyl)acetyl]piperidin-4-yl}-3-(pyridin-4-yl)-2-azaspiro[3.5]nonan-1-one;N03;<rdkit.Chem.rdchem.Mol object at 0x0000028A5B9D4040>
COc1cccc(CC(=O)N2CCC(N3C(=O)N(CC4CC4)CC34CCOCC4)CC2)c1;IRB_82025;set_2;B21;Diverse;PLATE_308;SB30-0501;3-(cyclopropylmethyl)-1-{1-[(3-methoxyphenyl)acetyl]piperidin-4-yl}-8-oxa-1,3-diazaspiro[4.5]decan-2-one;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7096820>
COc1cccc(CC(=O)N2CCC(N3CC(OC)C34CCOCC4)CC2)c1;IRB_123120;set_2;H09;Diverse;PLATE_437;S649-1287;1-[4-(3-methoxy-7-oxa-1-azaspiro[3.5]nonan-1-yl)piperidin-1-yl]-2-(3-methoxyphenyl)ethan-1-one;H09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF04C0B0>
COc1cccc(CC(=O)N2CCC(N3CC(OCC4CC4)C34CCOCC4)CC2)c1;IRB_147699;set_2;G21;Diverse;PLATE_514;S649-0848;1-{4-[3-(cyclopropylmethoxy)-7-oxa-1-azaspiro[3.5]nonan-1-yl]piperidin-1-yl}-2-(3-methoxyphenyl)ethan-1-one;G21;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C593120>
COc1cccc(CC(=O)N2CCC(N3CCN(Cc4ccc(C)cc4)C(=O)C3=O)CC2)c1;IRB_117464;set_2;N16;Diverse;PLATE_419;F116-0103;1-{1-[(3-methoxyphenyl)acetyl]piperidin-4-yl}-4-[(4-methylphenyl)methyl]piperazine-2,3-dione;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5EB190>
COc1cccc(CC(=O)N2CCC(NS(=O)(=O)c3ccc(C)cc3)CC2)c1;IRB_73699;set_2;P21;Diverse;PLATE_282;L291-0213;N-{1-[(3-methoxyphenyl)acetyl]piperidin-4-yl}-4-methylbenzene-1-sulfonamide;P21;<rdkit.Chem.rdchem.Mol object at 0x00000289B609DA50>
COc1cccc(CC(=O)N2CCC(O)(Cn3cc(C(=O)N4CCOCC4)nn3)CC2)c1;IRB_81638;set_2;H17;Diverse;PLATE_307;SB11-0127;1-(4-hydroxy-4-{[4-(morpholine-4-carbonyl)-1H-1,2,3-triazol-1-yl]methyl}piperidin-1-yl)-2-(3-methoxyphenyl)ethan-1-one;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289B70187B0>
COc1cccc(CC(=O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)c1;IRB_121974;set_2;H18;Diverse;PLATE_433;S330-5220;1-(4-{[1-(methanesulfonyl)piperidin-4-yl]oxy}piperidin-1-yl)-2-(3-methoxyphenyl)ethan-1-one;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE93C10>
COc1cccc(CC(=O)N2CCC(OCCOc3cccnc3)CC2)c1;IRB_122348;set_2;E21;Diverse;PLATE_434;S425-0944;2-(3-methoxyphenyl)-1-(4-{2-[(pyridin-3-yl)oxy]ethoxy}piperidin-1-yl)ethan-1-one;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF0C890>
COc1cccc(CC(=O)N2CCC(Oc3ccc(N(C)S(C)(=O)=O)cn3)CC2)c1;IRB_95318;set_2;L12;Diverse;PLATE_350;D762-3459;N-[6-({1-[(3-methoxyphenyl)acetyl]piperidin-4-yl}oxy)pyridin-3-yl]-N-methylmethanesulfonamide;L12;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFB2820>
COc1cccc(CC(=O)N2CCC(Oc3nccnc3N(C)C)C2)c1;IRB_95423;set_2;O18;Diverse;PLATE_350;D762-1876;1-(3-{[3-(dimethylamino)pyrazin-2-yl]oxy}pyrrolidin-1-yl)-2-(3-methoxyphenyl)ethan-1-one;O18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB014890>
COc1cccc(CC(=O)N2CCC([C@H]3[C@@H](OC)C(=O)N3C(C)C)CC2)c1;IRB_138023;set_2;J21;Covalent;PLATE_483;S743-0014;rel-(3R,4S)-3-methoxy-4-{1-[(3-methoxyphenyl)acetyl]piperidin-4-yl}-1-(propan-2-yl)azetidin-2-one;J21;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA295F0>
COc1cccc(CC(=O)N2CCC(c3n[nH]c4c3COCC4)C2)c1;IRB_128343;set_2;O16;Diverse;PLATE_453;SD63-0012;2-(3-methoxyphenyl)-1-[3-(1,4,6,7-tetrahydropyrano[4,3-c]pyrazol-3-yl)pyrrolidin-1-yl]ethan-1-one;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC250B0>
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CC4)no3)C2)c1;IRB_122722;set_2;B05;Diverse;PLATE_436;S615-0231;1-(3-{3-[2-(cyclopropylmethoxy)ethyl]-1,2,4-oxadiazol-5-yl}pyrrolidin-1-yl)-2-(3-methoxyphenyl)ethan-1-one;B05;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF7FF20>
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CCCC4)no3)C2)c1;IRB_122790;set_2;J09;Diverse;PLATE_436;S615-0474;1-(3-{3-[2-(cyclopentylmethoxy)ethyl]-1,2,4-oxadiazol-5-yl}pyrrolidin-1-yl)-2-(3-methoxyphenyl)ethan-1-one;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF98D60>
COc1cccc(CC(=O)N2CCC(c3nn(C)c(=O)n3C3CCCC3)CC2)c1;IRB_80227;set_2;M09;Diverse;PLATE_303;S559-0347;4-cyclopentyl-5-{1-[(3-methoxyphenyl)acetyl]piperidin-4-yl}-2-methyl-2,4-dihydro-3H-1,2,4-triazol-3-one;M09;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CB2270>
COc1cccc(CC(=O)N2CCC(c3nnnn3C3CCCC3)(N(C)C)C2)c1;IRB_141883;set_2;H22;RNA;PLATE_495;SA21-0335;1-[3-(1-cyclopentyl-1H-tetrazol-5-yl)-3-(dimethylamino)pyrrolidin-1-yl]-2-(3-methoxyphenyl)ethan-1-one;H22;<rdkit.Chem.rdchem.Mol object at 0x0000028A62E749E0>
COc1cccc(CC(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)C2)c1;IRB_122721;set_2;A05;Diverse;PLATE_436;S592-0518;1-(3-{5-[(4-fluorophenoxy)methyl]-1,2,4-oxadiazol-3-yl}pyrrolidin-1-yl)-2-(3-methoxyphenyl)ethan-1-one;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF7FEB0>
COc1cccc(CC(=O)N2CCC(n3c(C4CCCC4)nc4cccnc43)C2)c1;IRB_102632;set_2;P09;Diverse;PLATE_373;T368-0157;1-[3-(2-cyclopentyl-3H-imidazo[4,5-b]pyridin-3-yl)pyrrolidin-1-yl]-2-(3-methoxyphenyl)ethan-1-one;P09;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD7A200>
COc1cccc(CC(=O)N2CCC3(CC2)CC(C(=O)N2CCOCC2)N(C)C3)c1;IRB_123137;set_2;D11;Diverse;PLATE_437;S651-0531;2-(3-methoxyphenyl)-1-[2-methyl-3-(morpholine-4-carbonyl)-2,8-diazaspiro[4.5]decan-8-yl]ethan-1-one;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF04C820>
COc1cccc(CC(=O)N2CCC3(CC2)CC(C)(O)CCO3)c1;IRB_124605;set_2;M22;Diverse;PLATE_441;S835-2226;1-(4-hydroxy-4-methyl-1-oxa-9-azaspiro[5.5]undecan-9-yl)-2-(3-methoxyphenyl)ethan-1-one;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289BF37DD60>
COc1cccc(CC(=O)N2CCC3(CC2)CC(CC(=O)N2CCCC2)CCO3)c1;IRB_122090;set_2;L05;Diverse;PLATE_434;S511-0340;2-(3-methoxyphenyl)-1-{4-[2-oxo-2-(pyrrolidin-1-yl)ethyl]-1-oxa-9-azaspiro[5.5]undecan-9-yl}ethan-1-one;L05;<rdkit.Chem.rdchem.Mol object at 0x00000289BEEC1040>
COc1cccc(CC(=O)N2CCC3(CC2)CC(N(C(=O)NC(C)C)C2CC2)CCO3)c1;IRB_122601;set_2;E17;Diverse;PLATE_435;S543-0581;N-cyclopropyl-N-{9-[(3-methoxyphenyl)acetyl]-1-oxa-9-azaspiro[5.5]undecan-4-yl}-N'-(propan-2-yl)urea;E17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF5C970>
COc1cccc(CC(=O)N2CCC3(CC2)CC(N(C2CC2)S(C)(=O)=O)CCO3)c1;IRB_122636;set_2;M19;Diverse;PLATE_435;S543-0785;N-cyclopropyl-N-{9-[(3-methoxyphenyl)acetyl]-1-oxa-9-azaspiro[5.5]undecan-4-yl}methanesulfonamide;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF68900>
COc1cccc(CC(=O)N2CCC3(CC2)CC(N2CCN(C(C)=O)CC2)CCO3)c1;IRB_128604;set_2;F12;Diverse;PLATE_454;T622-0262;1-[4-(4-acetylpiperazin-1-yl)-1-oxa-9-azaspiro[5.5]undecan-9-yl]-2-(3-methoxyphenyl)ethan-1-one;F12;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC774A0>
COc1cccc(CC(=O)N2CCC3(CC2)CC(O)CCO3)c1;IRB_122249;set_2;A15;Diverse;PLATE_434;S423-0851;1-(4-hydroxy-1-oxa-9-azaspiro[5.5]undecan-9-yl)-2-(3-methoxyphenyl)ethan-1-one;A15;<rdkit.Chem.rdchem.Mol object at 0x00000289BEEEF820>
COc1cccc(CC(=O)N2CCC3(CC2)CC(Oc2ncccn2)CCO3)c1;IRB_125606;set_2;P05;Diverse;PLATE_445;SA57-0044;2-(3-methoxyphenyl)-1-{4-[(pyrimidin-2-yl)oxy]-1-oxa-9-azaspiro[5.5]undecan-9-yl}ethan-1-one;P05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6C5B30>
COc1cccc(CC(=O)N2CCC3(CC2)CC(c2nc(C)no2)N(C)C3)c1;IRB_123243;set_2;B17;Diverse;PLATE_437;S654-0014;2-(3-methoxyphenyl)-1-[2-methyl-3-(3-methyl-1,2,4-oxadiazol-5-yl)-2,8-diazaspiro[4.5]decan-8-yl]ethan-1-one;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0CD740>
COc1cccc(CC(=O)N2CCC3(CC2)CC(c2noc(C)n2)N(C)C3)c1;IRB_127081;set_2;E17;Diverse;PLATE_449;SB52-0014;2-(3-methoxyphenyl)-1-[2-methyl-3-(5-methyl-1,2,4-oxadiazol-3-yl)-2,8-diazaspiro[4.5]decan-8-yl]ethan-1-one;E17;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA41F20>
COc1cccc(CC(=O)N2CCC3(CC2)CC3NC(=O)C(C)C)c1;IRB_124679;set_2;D07;Diverse;PLATE_442;S968-0225;N-{6-[(3-methoxyphenyl)acetyl]-6-azaspiro[2.5]octan-1-yl}-2-methylpropanamide;D07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF396EB0>
COc1cccc(CC(=O)N2CCC3(CC2)CC3NC(=O)c2ccccc2)c1;IRB_124737;set_2;D11;Diverse;PLATE_442;S968-0626;N-{6-[(3-methoxyphenyl)acetyl]-6-azaspiro[2.5]octan-1-yl}benzamide;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3AC890>
COc1cccc(CC(=O)N2CCC3(CC2)CN(c2ncccn2)CC3CO)c1;IRB_141653;set_2;F08;RNA;PLATE_495;S635-2675;1-[4-(hydroxymethyl)-2-(pyrimidin-2-yl)-2,8-diazaspiro[4.5]decan-8-yl]-2-(3-methoxyphenyl)ethan-1-one;F08;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E56F90>
COc1cccc(CC(=O)N2CCC3(CC2)N(Cc2ccccc2)C(=O)CS3(=O)=O)c1;IRB_138175;set_2;I10;Covalent;PLATE_484;T140-1030;4-benzyl-8-[(3-methoxyphenyl)acetyl]-1lambda~6~-thia-4,8-diazaspiro[4.5]decane-1,1,3-trione;I10;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA610B0>
COc1cccc(CC(=O)N2CCC3(CC2)NC(=O)N(Cc2ccc(Cl)cc2)C3=O)c1;IRB_79772;set_2;O20;Diverse;PLATE_301;S395-0008;3-[(4-chlorophenyl)methyl]-8-[(3-methoxyphenyl)acetyl]-1,3,8-triazaspiro[4.5]decane-2,4-dione;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C21120>
