SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCNC(=O)c1nc(CCS(=O)(=O)c2ccc(OC)cc2)no1;IRB_75853;set_2;F15;Diverse;PLATE_289;M027-1403;N-ethyl-3-[2-(4-methoxybenzene-1-sulfonyl)ethyl]-1,2,4-oxadiazole-5-carboxamide;F15;<rdkit.Chem.rdchem.Mol object at 0x00000289B63AD040>
CCNC(=O)c1nc(Cn2c(=O)oc3ccc(C)cc32)no1;IRB_75456;set_2;H10;Diverse;PLATE_288;L914-0526;N-ethyl-3-[(5-methyl-2-oxo-1,3-benzoxazol-3(2H)-yl)methyl]-1,2,4-oxadiazole-5-carboxamide;H10;<rdkit.Chem.rdchem.Mol object at 0x00000289B62D6AC0>
CCNC(=O)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;IRB_75816;set_2;E13;Diverse;PLATE_289;L960-1085;N-ethyl-3-{[3-(4-fluorophenyl)-6-oxopyridazin-1(6H)-yl]methyl}-1,2,4-oxadiazole-5-carboxamide;E13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6396F90>
CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;IRB_1646;set_1;O05;DIVERSE;PLATE_006;D340-2603;atoms 18 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x00000289C118C120>
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;IRB_104108;set_2;E21;Diverse;PLATE_377;V016-5923;2-(3,5-dimethylphenyl)-N-ethyl-4-[(3-methoxyphenyl)methyl]-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0A7350>
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;IRB_103613;set_2;K10;Diverse;PLATE_376;V010-4329;4-benzyl-2-(3,5-dimethylphenyl)-N-ethyl-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;K10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC000D60>
CCNC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2)c1=O;IRB_103626;set_2;M11;Diverse;PLATE_376;V007-8300;4-benzyl-N-ethyl-3,5-dioxo-2-[4-(propan-2-yl)phenyl]-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;M11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC00C350>
CCNC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2)c1=O;IRB_103800;set_2;K22;Diverse;PLATE_376;V011-8636;4-benzyl-2-(3,4-dimethylphenyl)-N-ethyl-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;K22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0425F0>
CCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;IRB_129113;set_2;N04;Diverse;PLATE_456;V009-4855;4-[(3-chlorophenyl)methyl]-N-ethyl-2-(3-fluoro-4-methylphenyl)-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;N04;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD149E0>
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;IRB_104411;set_2;A20;Diverse;PLATE_378;V023-8739;N-ethyl-2-(4-methylphenyl)-3,5-dioxo-4-{[4-(trifluoromethyl)phenyl]methyl}-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;A20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC185BA0>
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2F)c1=O;IRB_129279;set_2;L14;Diverse;PLATE_456;V010-4009;N-ethyl-4-[(2-fluorophenyl)methyl]-2-(4-methylphenyl)-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;L14;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD496D0>
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;IRB_129420;set_2;O03;Diverse;PLATE_457;V011-9542;;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD75900>
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c(=O)n(C)cnc12;IRB_73326;set_2;P17;Diverse;PLATE_281;L090-0605;1-(4-chlorophenyl)-N-ethyl-6-methyl-7-oxo-6,7-dihydro-1H-pyrazolo[4,3-d]pyrimidine-3-carboxamide;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6020F90>
CCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;IRB_129301;set_2;B16;Diverse;PLATE_456;V010-4067;N-ethyl-2-(4-fluorophenyl)-4-[(3-fluorophenyl)methyl]-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;B16;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD550B0>
CCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O;IRB_120787;set_2;H04;Diverse;PLATE_430;P043-0240;;H04;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAB0A50>
CCNC(=O)c1nn(-c2ccc(F)cc2)nc1CO;IRB_56211;set_2;H08;Diverse;PLATE_228;D217-0431;N-ethyl-2-(4-fluorophenyl)-5-(hydroxymethyl)-2H-1,2,3-triazole-4-carboxamide;H08;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A963A50>
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(CC)c1=O;IRB_104167;set_2;O05;Diverse;PLATE_378;V021-3004;N,4-diethyl-2-(3-methylphenyl)-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;O05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0B4E40>
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccccc2Cl)c1=O;IRB_103537;set_2;C06;Diverse;PLATE_376;V009-7556;4-[(2-chlorophenyl)methyl]-N-ethyl-2-(3-methylphenyl)-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFEA970>
CCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2cccc(C)c2)c1=O;IRB_103760;set_2;A19;Diverse;PLATE_376;V009-0868;2-(3-chlorophenyl)-N-ethyl-4-[(3-methylphenyl)methyl]-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;A19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC038270>
CCNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;IRB_129489;set_2;J08;Diverse;PLATE_457;V013-7445;N-ethyl-4-[(3-fluorophenyl)methyl]-3,5-dioxo-2-phenyl-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD8A900>
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;IRB_130063;set_2;L03;Diverse;PLATE_459;V022-1161;;L03;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE3FC10>
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccccc2C)c1=O;IRB_129181;set_2;L08;Diverse;PLATE_456;V009-7538;N-ethyl-2-(2-fluorophenyl)-4-[(2-methylphenyl)methyl]-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD2C9E0>
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1;IRB_151752;set_4;;Clinical;PLATE_525;HY-10215;atoms 34 bonds 37;B14;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C48120>
CCNC(=O)c1sc(-c2cccc(C)c2)nc1C;IRB_135147;set_2;D21;Fragment;PLATE_474;Z601-6849;N-ethyl-4-methyl-2-(3-methylphenyl)-1,3-thiazole-5-carboxamide;D21;<rdkit.Chem.rdchem.Mol object at 0x0000028A567005F0>
CCNC(=O)c1sc2nc(-c3ccc(F)cc3)c(NCCOC)n2c1C;IRB_100205;set_2;D17;Diverse;PLATE_365;P861-0827;N-ethyl-6-(4-fluorophenyl)-5-[(2-methoxyethyl)amino]-3-methylimidazo[2,1-b][1,3]thiazole-2-carboxamide;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB91BC10>
CCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;IRB_97176;set_2;C08;Diverse;PLATE_356;G394-0239;N-ethyl-5-methyl-4-(4-methylpiperazin-1-yl)thieno[2,3-d]pyrimidine-6-carboxamide;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3103C0>
CCNC(=O)c1sccc1S(=O)(=O)N(C)c1ccc(OCC)cc1;IRB_64440;set_2;K22;Diverse;PLATE_253;F420-0820;3-[(4-ethoxyphenyl)(methyl)sulfamoyl]-N-ethylthiophene-2-carboxamide;K22;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D89820>
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;IRB_65761;set_2;A05;Diverse;PLATE_258;F836-0442;3-[4-(4-chlorophenyl)piperazine-1-sulfonyl]-N-ethylthiophene-2-carboxamide;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE749C10>
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;IRB_43474;set_1;C21;Library;PLATE_139;F836-0548;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C11ED190>
CCNC(=S)/N=C(\NCCCN1CCCC1=O)Nc1nc(C)cc(C)n1;IRB_87393;set_2;M17;Diverse;PLATE_325;Y600-1860;N-([(4,6-dimethylpyrimidin-2-yl)amino]{[3-(2-oxopyrrolidin-1-yl)propyl]amino}methylidene)-N'-ethylthiourea;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7DCADD0>
CCNC(=S)N(CCCOC)Cc1c(-c2cccc(C)c2)noc1N1CCCC1;IRB_131025;set_2;F04;Diverse;PLATE_462;V031-0428;N'-ethyl-N-(3-methoxypropyl)-N-{[3-(3-methylphenyl)-5-(pyrrolidin-1-yl)-1,2-oxazol-4-yl]methyl}thiourea;F04;<rdkit.Chem.rdchem.Mol object at 0x00000289C002EE40>
CCNC(=S)N(CCN1CCOCC1)Cc1c(-c2ccccc2)noc1N(C)C(C)C;IRB_130784;set_2;P08;Diverse;PLATE_461;V028-5783;;P08;<rdkit.Chem.rdchem.Mol object at 0x00000289BFFEA0B0>
CCNC(=S)N(CCN1CCOCC1)Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1CC1CCCO1;IRB_138438;set_2;C07;Covalent;PLATE_485;V024-2685;N'-ethyl-N-({2-[(4-fluorophenyl)methanesulfonyl]-1-[(oxolan-2-yl)methyl]-1H-imidazol-5-yl}methyl)-N-[2-(morpholin-4-yl)ethyl]thiourea;C07;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CA85430>
CCNC(=S)N(CCOC)Cc1cnc(S(=O)(=O)Cc2cccc(Cl)c2)n1C(C)C;IRB_138446;set_2;K07;Covalent;PLATE_485;V024-2799;N-({2-[(3-chlorophenyl)methanesulfonyl]-1-(propan-2-yl)-1H-imidazol-5-yl}methyl)-N'-ethyl-N-(2-methoxyethyl)thiourea;K07;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CA857B0>
CCNC(=S)N(CCc1c(C)[nH]c2ccc(OC)cc12)Cc1ccccn1;IRB_37938;set_1;M07;Library;PLATE_122;C449-0186;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB2E5F0>
CCNC(=S)N(Cc1c(-c2ccccc2)noc1N(CC)CC)CC1CCCO1;IRB_103717;set_2;I17;Diverse;PLATE_376;V008-9329;N-{[5-(diethylamino)-3-phenyl-1,2-oxazol-4-yl]methyl}-N'-ethyl-N-[(oxolan-2-yl)methyl]thiourea;I17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC021EB0>
CCNC(=S)N(Cc1c(-c2ccccc2F)noc1N1CCOCC1)CC1CCCO1;IRB_104788;set_2;I04;Diverse;PLATE_380;V031-0440;N'-ethyl-N-{[3-(2-fluorophenyl)-5-(morpholin-4-yl)-1,2-oxazol-4-yl]methyl}-N-[(oxolan-2-yl)methyl]thiourea;I04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC200BA0>
CCNC(=S)N(Cc1cc(C(=O)OC)ccc1OC)C1CCCCC1;IRB_111336;set_2;E13;Diverse;PLATE_400;Y500-7388;methyl 3-{[cyclohexyl(ethylcarbamothioyl)amino]methyl}-4-methoxybenzoate;E13;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCF5430>
CCNC(=S)N(Cc1ccc(Cl)cc1)C1CC(=O)N(c2ccc(OC)cc2)C1=O;IRB_89427;set_2;H04;Diverse;PLATE_332;8009-2154;N-[(4-chlorophenyl)methyl]-N'-ethyl-N-[1-(4-methoxyphenyl)-2,5-dioxopyrrolidin-3-yl]thiourea;H04;<rdkit.Chem.rdchem.Mol object at 0x00000289B81170B0>
CCNC(=S)N(Cc1ccco1)Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C;IRB_138544;set_2;M13;Covalent;PLATE_485;V027-2641;N'-ethyl-N-[(furan-2-yl)methyl]-N-({2-[(3-methylphenyl)methanesulfonyl]-1-(2-methylpropyl)-1H-imidazol-5-yl}methyl)thiourea;M13;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CAA29E0>
CCNC(=S)N(Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C)CC(C)C;IRB_138536;set_2;E13;Covalent;PLATE_485;V027-2470;N'-ethyl-N-({2-[(3-methylphenyl)methanesulfonyl]-1-(2-methylpropyl)-1H-imidazol-5-yl}methyl)-N-(2-methylpropyl)thiourea;E13;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CAA2660>
CCNC(=S)N(Cc1csc(COc2ccccc2C(C)C)n1)C(C)CC;IRB_138206;set_2;D12;Covalent;PLATE_484;V009-0757;N-(butan-2-yl)-N'-ethyl-N-[(2-{[2-(propan-2-yl)phenoxy]methyl}-1,3-thiazol-4-yl)methyl]thiourea;D12;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA61EB0>
CCNC(=S)N/N=C\c1cn(CC(=O)Nc2ccc3c(c2)OCO3)c2ccccc12;IRB_135963;set_2;G12;Covalent;PLATE_477;6372-4124;N-(2H-1,3-benzodioxol-5-yl)-2-(3-{[2-(ethylcarbamothioyl)hydrazinylidene]methyl}-1H-indol-1-yl)acetamide;G12;<rdkit.Chem.rdchem.Mol object at 0x0000028A577D2A50>
CCNC(=S)N1CCC(C(NC(=O)c2ccc(OC)cc2)C(=O)NCCOC)CC1;IRB_103388;set_2;J16;Diverse;PLATE_375;V003-5164;N-{1-[1-(ethylcarbamothioyl)piperidin-4-yl]-2-[(2-methoxyethyl)amino]-2-oxoethyl}-4-methoxybenzamide;J16;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF7E580>
CCNC(=S)N1CCC(C(NC(=O)c2cccc(OC)c2)C(=O)NC(C)CC)CC1;IRB_103790;set_2;G21;Diverse;PLATE_376;V009-4259;N-{2-[(butan-2-yl)amino]-1-[1-(ethylcarbamothioyl)piperidin-4-yl]-2-oxoethyl}-3-methoxybenzamide;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC042190>
CCNC(=S)N1CCC(C(NC(=O)c2ccccc2C)C(=O)N2CCCC2)CC1;IRB_130808;set_2;P10;Diverse;PLATE_461;V028-6430;N-{1-[1-(ethylcarbamothioyl)piperidin-4-yl]-2-oxo-2-(pyrrolidin-1-yl)ethyl}-2-methylbenzamide;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289BFFEAC80>
CCNC(=S)N1CCC(NC2CC(=O)N(c3ccccc3)C2=O)CC1;IRB_114043;set_2;H22;Diverse;PLATE_408;Y600-4554;4-[(2,5-dioxo-1-phenylpyrrolidin-3-yl)amino]-N-ethylpiperidine-1-carbothioamide;H22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0F97B0>
CCNC(=S)N1CCN(CC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)CC1;IRB_134088;set_2;B15;Diverse;PLATE_471;Y600-1792;N-(2-benzoyl-4-chlorophenyl)-2-[4-(ethylcarbamothioyl)piperazin-1-yl]acetamide;B15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D417B0>
CCNC(=S)N1CCN(CCNC=C2C(=O)CC(c3ccc(C)cc3)CC2=O)CC1;IRB_135824;set_2;K03;Covalent;PLATE_477;4779-0086;N-ethyl-4-[2-({[4-(4-methylphenyl)-2,6-dioxocyclohexylidene]methyl}amino)ethyl]piperazine-1-carbothioamide;K03;<rdkit.Chem.rdchem.Mol object at 0x0000028A577AB2E0>
CCNC(=S)N1CCc2cc(OC)c(OC)cc2C1CNC(=O)Cc1ccccc1;IRB_104178;set_2;B06;Diverse;PLATE_378;V024-5153;N-{[2-(ethylcarbamothioyl)-6,7-dimethoxy-1,2,3,4-tetrahydroisoquinolin-1-yl]methyl}-2-phenylacetamide;B06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0BE350>
CCNC(=S)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(OC)cc1;IRB_136459;set_2;P03;Covalent;PLATE_479;C111-0002;N-ethyl-6,7-dimethoxy-1-[(4-methoxyphenoxy)methyl]-3,4-dihydroisoquinoline-2(1H)-carbothioamide;P03;<rdkit.Chem.rdchem.Mol object at 0x0000028A58844350>
