SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(Nc1nnc(COc2ccccc2Cl)s1)C(=O)c1c[nH]c2ccccc12;IRB_149514;set_2;P11;Covalent;PLATE_522;E136-1540;N-{5-[(2-chlorophenoxy)methyl]-1,3,4-thiadiazol-2-yl}-2-(1H-indol-3-yl)-2-oxoacetamide;P11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7FD270>
O=C(Nc1nnc(COc2ccccc2F)s1)C(=O)c1c[nH]c2ccccc12;IRB_149502;set_2;D11;Covalent;PLATE_522;E136-1082;N-{5-[(2-fluorophenoxy)methyl]-1,3,4-thiadiazol-2-yl}-2-(1H-indol-3-yl)-2-oxoacetamide;D11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7F1CF0>
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)s1)c1ccccc1;IRB_131361;set_2;A05;Diverse;PLATE_463;Y031-3030F;N-{5-[(benzenesulfonyl)methyl]-1,3,4-thiadiazol-2-yl}benzamide;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289C009D580>
O=C(Nc1nnc(CSCCOc2ccccc2)s1)C(=O)c1c[nH]c2ccccc12;IRB_149532;set_2;B13;Covalent;PLATE_522;E136-2367;2-(1H-indol-3-yl)-2-oxo-N-(5-{[(2-phenoxyethyl)sulfanyl]methyl}-1,3,4-thiadiazol-2-yl)acetamide;B13;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7FDA50>
O=C(Nc1nnc(CSCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;IRB_28834;set_1;C05;Singletons;PLATE_091;Y031-4521;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB9E7B0>
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;IRB_28583;set_1;H09;Singletons;PLATE_090;Y031-4328;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA576820>
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(c2ccccc2)C1;IRB_28699;set_1;L16;Singletons;PLATE_090;Y031-3777;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA552430>
O=C(Nc1nnc(CSc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;IRB_28832;set_1;A05;Singletons;PLATE_091;Y031-4520;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB9E6D0>
O=C(Nc1nnc(CSc2ccccc2)s1)c1ccc2c(c1)OCO2;IRB_106010;set_2;B20;Diverse;PLATE_383;Y031-3174;N-{5-[(phenylsulfanyl)methyl]-1,3,4-thiadiazol-2-yl}-2H-1,3-benzodioxole-5-carboxamide;B20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4486D0>
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCC2)C1;IRB_105960;set_2;F17;Diverse;PLATE_383;Y031-4090;N-{5-[(4-chlorophenyl)methyl]-1,3,4-thiadiazol-2-yl}-1-cyclopentyl-5-oxopyrrolidine-3-carboxamide;F17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC438BA0>
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCCC2)C1;IRB_105971;set_2;K18;Diverse;PLATE_383;Y031-2013;N-{5-[(4-chlorophenyl)methyl]-1,3,4-thiadiazol-2-yl}-1-cyclohexyl-5-oxopyrrolidine-3-carboxamide;K18;<rdkit.Chem.rdchem.Mol object at 0x00000289BC43E200>
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;IRB_28715;set_1;L17;Singletons;PLATE_090;Y031-4451;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBB2CF0>
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1ccc2c(c1)OCO2;IRB_84850;set_2;L18;Diverse;PLATE_317;Y032-2488;N-{5-[(4-chlorophenyl)methyl]-1,3,4-thiadiazol-2-yl}-2H-1,3-benzodioxole-5-carboxamide;L18;<rdkit.Chem.rdchem.Mol object at 0x00000289B78FF740>
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1cccc(Cl)c1;IRB_142294;set_2;E08;RNA;PLATE_497;Y030-6934;3-chloro-N-{5-[(4-chlorophenyl)methyl]-1,3,4-thiadiazol-2-yl}benzamide;E08;<rdkit.Chem.rdchem.Mol object at 0x0000028A62F3AE40>
O=C(Nc1nnc(Cc2ccc(F)cc2)s1)C1CCCCC1;IRB_89419;set_2;P03;Diverse;PLATE_332;8009-5206;N-{5-[(4-fluorophenyl)methyl]-1,3,4-thiadiazol-2-yl}cyclohexanecarboxamide;P03;<rdkit.Chem.rdchem.Mol object at 0x00000289B810ECF0>
O=C(Nc1nnc(Cc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;IRB_151081;set_2;E08;Diverse;PLATE_529;Y031-4290;;E08;<rdkit.Chem.rdchem.Mol object at 0x0000028A7193B7B0>
O=C(Nc1nnc(Cc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;IRB_28749;set_1;N19;Singletons;PLATE_090;Y031-4469;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB92200>
O=C(Nc1nnc(Cc2ccccc2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCCC1;IRB_107968;set_2;P22;Diverse;PLATE_389;Y043-7516;N-(5-benzyl-1,3,4-thiadiazol-2-yl)-Nalpha-(pyrrolidine-1-carbonyl)-L-phenylalaninamide;P22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC738F20>
O=C(Nc1nnc(Cc2ccccc2)s1)c1ccccc1I;IRB_3560;set_1;I05;DIVERSE;PLATE_012;3388-0013;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3536D0>
O=C(Nc1nnc(Cc2ccccc2)s1)c1csc(NC2CCCC2)n1;IRB_107138;set_2;E11;Diverse;PLATE_387;Y042-4705;N-(5-benzyl-1,3,4-thiadiazol-2-yl)-2-(cyclopentylamino)-1,3-thiazole-4-carboxamide;E11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC634430>
O=C(Nc1nnc(Cc2cccs2)s1)C(=O)c1c[nH]c2ccccc12;IRB_149480;set_2;N09;Covalent;PLATE_522;E136-0520;2-(1H-indol-3-yl)-2-oxo-N-{5-[(thiophen-2-yl)methyl]-1,3,4-thiadiazol-2-yl}acetamide;N09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7F1270>
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccc(F)cc1;IRB_11786;set_1;K19;DIVERSE;PLATE_037;C301-7905;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B50A040>
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(Cl)c1;IRB_11788;set_1;M19;DIVERSE;PLATE_037;C301-7906;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B50A900>
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(F)c1;IRB_11756;set_1;M17;DIVERSE;PLATE_037;C301-7894;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B50AE40>
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Br;IRB_11776;set_1;A19;DIVERSE;PLATE_037;C301-7896;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B50A4A0>
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Cl;IRB_11780;set_1;E19;DIVERSE;PLATE_037;C301-7901;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B50A2E0>
O=C(Nc1nnc(N2CCCCCC2)s1)Nc1cc(F)ccc1F;IRB_95442;set_2;J20;Diverse;PLATE_350;E002-1308;N-[5-(azepan-1-yl)-1,3,4-thiadiazol-2-yl]-N'-(2,5-difluorophenyl)urea;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB01F120>
O=C(Nc1nnc(S(=O)(=O)N2CCCC2)s1)c1ccccc1Cl;IRB_60789;set_2;G14;Diverse;PLATE_242;E157-1149;2-chloro-N-[5-(pyrrolidine-1-sulfonyl)-1,3,4-thiadiazol-2-yl]benzamide;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289B75B1350>
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1cccc(Br)c1;IRB_40553;set_1;N13;Library;PLATE_130;E157-0846;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA7F040>
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccccc1Cl;IRB_60729;set_2;O10;Diverse;PLATE_242;E157-0845;2-chloro-N-[5-(piperidine-1-sulfonyl)-1,3,4-thiadiazol-2-yl]benzamide;O10;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6D6660>
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccco1;IRB_2016;set_1;A09;DIVERSE;PLATE_007;E157-0843;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B56890>
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)C1CCCCC1;IRB_2048;set_1;A11;DIVERSE;PLATE_007;E157-2863;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B2D6D0>
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccc(Br)cc1;IRB_13416;set_1;I21;DIVERSE;PLATE_042;E157-2841;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEBD350>
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccc(Cl)cc1;IRB_19452;set_1;M18;3D_Biodiversity;PLATE_061;E157-2816;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C02ADDD0>
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(Br)c1;IRB_40574;set_1;F15;Library;PLATE_130;E157-2822;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA7F970>
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(Cl)c1;IRB_40582;set_1;N15;Library;PLATE_130;E157-2835;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA7FCF0>
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(F)c1;IRB_40584;set_1;P15;Library;PLATE_130;E157-2838;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA7FDD0>
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccccc1Cl;IRB_60857;set_2;E18;Diverse;PLATE_242;E157-2821;N-[5-(azepane-1-sulfonyl)-1,3,4-thiadiazol-2-yl]-2-chlorobenzamide;E18;<rdkit.Chem.rdchem.Mol object at 0x00000289B75A0430>
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccccc1F;IRB_40580;set_1;L15;Library;PLATE_130;E157-2826;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA7FC10>
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccc(Cl)cc1;IRB_60831;set_2;G16;Diverse;PLATE_242;E157-2664;4-chloro-N-[5-(3,4-dihydroquinoline-1(2H)-sulfonyl)-1,3,4-thiadiazol-2-yl]benzamide;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289B75C2820>
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1cccc(Cl)c1;IRB_19448;set_1;I18;3D_Biodiversity;PLATE_061;E157-2683;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C02ADC10>
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1cccc(F)c1;IRB_40572;set_1;D15;Library;PLATE_130;E157-2686;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA7F890>
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccccc1;IRB_32978;set_1;C14;3D_Biodiversity;PLATE_104;E157-2662;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB073970>
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccccc1Cl;IRB_60829;set_2;I16;Diverse;PLATE_242;E157-2669;2-chloro-N-[5-(3,4-dihydroquinoline-1(2H)-sulfonyl)-1,3,4-thiadiazol-2-yl]benzamide;I16;<rdkit.Chem.rdchem.Mol object at 0x00000289B75C2740>
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1ccc(Cl)cc1;IRB_60822;set_2;A16;Diverse;PLATE_242;E157-2588;4-chloro-N-[5-(2,3-dihydro-1H-indole-1-sulfonyl)-1,3,4-thiadiazol-2-yl]benzamide;A16;<rdkit.Chem.rdchem.Mol object at 0x00000289B75C2430>
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1cccc(F)c1;IRB_95301;set_2;H11;Diverse;PLATE_350;E157-2610;N-[5-(2,3-dihydro-1H-indole-1-sulfonyl)-1,3,4-thiadiazol-2-yl]-3-fluorobenzamide;H11;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFB20B0>
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1ccco1;IRB_13414;set_1;G21;DIVERSE;PLATE_042;E157-2591;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEBD270>
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1cccs1;IRB_60820;set_2;C16;Diverse;PLATE_242;E157-2590;N-[5-(2,3-dihydro-1H-indole-1-sulfonyl)-1,3,4-thiadiazol-2-yl]thiophene-2-carboxamide;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289B75C2350>
O=C(Nc1nnc(S(=O)(=O)NCc2ccccc2)s1)C1CCCCC1;IRB_116907;set_2;D21;Diverse;PLATE_417;E157-0659;N-[5-(benzylsulfamoyl)-1,3,4-thiadiazol-2-yl]cyclohexanecarboxamide;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4FB200>
O=C(Nc1nnc(SCC(=O)N2CCCC2)s1)NC1CCCCC1;IRB_6957;set_1;N17;DIVERSE;PLATE_022;G856-9849;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1240C80>
O=C(Nc1nnc(SCC(=O)N2CCCCC2)s1)NC1CCCCC1;IRB_6959;set_1;P17;DIVERSE;PLATE_022;G856-9850;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1240D60>
O=C(Nc1nnc(SCC(=O)N2CCCCCC2)s1)NC1CCCCC1;IRB_6977;set_1;B19;DIVERSE;PLATE_022;G856-9851;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C122C580>
O=C(Nc1nnc(SCC(=O)N2CCOCC2)s1)NC1CCCCC1;IRB_6979;set_1;D19;DIVERSE;PLATE_022;G856-9852;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C122C660>
O=C(Nc1nnc(SCCCc2ccccc2)s1)C1CCCO1;IRB_105734;set_2;F03;Diverse;PLATE_383;Y031-3388;N-{5-[(3-phenylpropyl)sulfanyl]-1,3,4-thiadiazol-2-yl}oxolane-2-carboxamide;F03;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3F2900>
O=C(Nc1nnc(SCCCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;IRB_28836;set_1;E05;Singletons;PLATE_091;Y031-4524;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB9E890>
O=C(Nc1nnc(SCc2cc(F)ccc2F)s1)C1CCC1;IRB_130377;set_2;I03;Diverse;PLATE_460;V023-0428;N-(5-{[(2,5-difluorophenyl)methyl]sulfanyl}-1,3,4-thiadiazol-2-yl)cyclobutanecarboxamide;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF249E0>
O=C(Nc1nnc(SCc2ccc(Cl)cc2)s1)c1csnn1;IRB_139899;set_2;C18;RNA;PLATE_489;D319-0081;N-(5-{[(4-chlorophenyl)methyl]sulfanyl}-1,3,4-thiadiazol-2-yl)-1,2,3-thiadiazole-4-carboxamide;C18;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC3B270>
O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1cc(-c2cccs2)on1;IRB_32228;set_1;E07;DIVERSE;PLATE_102;D337-0728;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE8BC10>
