SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3nnc(CC(C)C)s3)c12;IRB_107349;set_2;J04;Diverse;PLATE_388;Y043-1935;1,3-dimethyl-N-[5-(2-methylpropyl)-1,3,4-thiadiazol-2-yl]-6-(propan-2-yl)-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;J04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC677740>
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCCCC3C)c12;IRB_113287;set_2;P15;Diverse;PLATE_406;Y505-0921;(6-cyclopropyl-1,3-dimethyl-1H-pyrazolo[3,4-b]pyridin-4-yl)(2-methylpiperidin-1-yl)methanone;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE002F90>
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;IRB_113281;set_2;N15;Diverse;PLATE_406;Y505-0649;(6-cyclopropyl-1,3-dimethyl-1H-pyrazolo[3,4-b]pyridin-4-yl){4-[3-(trifluoromethyl)phenyl]piperazin-1-yl}methanone;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE002CF0>
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCc3ccccc3N3CCCC3)c12;IRB_145307;set_2;O11;Diverse;PLATE_507;Y505-0924;6-cyclopropyl-1,3-dimethyl-N-{[2-(pyrrolidin-1-yl)phenyl]methyl}-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;O11;<rdkit.Chem.rdchem.Mol object at 0x0000028A682970B0>
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NNC(=S)Nc3ccccc3)c12;IRB_86478;set_2;P19;Diverse;PLATE_322;Y508-8614;2-(6-cyclopropyl-1,3-dimethyl-1H-pyrazolo[3,4-b]pyridine-4-carbonyl)-N-phenylhydrazine-1-carbothioamide;P19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C4A5F0>
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-c4ccccc4)no3)c12;IRB_145303;set_2;K11;Diverse;PLATE_507;Y505-0915;6-cyclopropyl-1,3-dimethyl-N-(3-phenyl-1,2-oxazol-5-yl)-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;K11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6828CEB0>
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-n4cnnn4)ccc3Cl)c12;IRB_145374;set_2;B16;Diverse;PLATE_507;Y505-1935;N-[2-chloro-5-(1H-tetrazol-1-yl)phenyl]-6-cyclopropyl-1,3-dimethyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;B16;<rdkit.Chem.rdchem.Mol object at 0x0000028A682A3E40>
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;IRB_85943;set_2;H06;Diverse;PLATE_321;Y505-0918;6-cyclopropyl-1,3-dimethyl-N-[5-methyl-1-(propan-2-yl)-1H-pyrazol-3-yl]-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B5D660>
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C4CCCC4)n3)c12;IRB_145327;set_2;C13;Diverse;PLATE_507;Y505-0942;N-(1-cyclopentyl-5-methyl-1H-pyrazol-3-yl)-6-cyclopropyl-1,3-dimethyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;C13;<rdkit.Chem.rdchem.Mol object at 0x0000028A68297970>
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4cc(Cl)cn4)cc3)c12;IRB_145169;set_2;E03;Diverse;PLATE_507;Y505-0654;N-[4-(4-chloro-1H-pyrazol-1-yl)phenyl]-6-cyclopropyl-1,3-dimethyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;E03;<rdkit.Chem.rdchem.Mol object at 0x0000028A68268350>
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4ccnc4)c(Cl)c3)c12;IRB_145305;set_2;M11;Diverse;PLATE_507;Y505-0917;;M11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6828CF90>
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;IRB_145325;set_2;A13;Diverse;PLATE_507;Y505-0930;N-(4-chloro-1,5-dimethyl-1H-pyrazol-3-yl)-6-cyclopropyl-1,3-dimethyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;A13;<rdkit.Chem.rdchem.Mol object at 0x0000028A68297890>
Cc1nn(C)c2nc(C3CC3)cc(CO)c12;IRB_86424;set_2;N16;Diverse;PLATE_322;Y507-5406;(6-cyclopropyl-1,3-dimethyl-1H-pyrazolo[3,4-b]pyridin-4-yl)methanol;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C36580>
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12;IRB_158076;set_4;;Immunology/Inflamation;PLATE_181;HY-100675;atoms 27 bonds 29;J04;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FDDA50>
Cc1nn(C)c2nc(OC(C)C(=O)N3CCC4(CC3)OCCO4)cc(C(F)(F)F)c12;IRB_66680;set_2;K22;Diverse;PLATE_260;G219-6200;2-{[1,3-dimethyl-4-(trifluoromethyl)-1H-pyrazolo[3,4-b]pyridin-6-yl]oxy}-1-(1,4-dioxa-8-azaspiro[4.5]decan-8-yl)propan-1-one;K22;<rdkit.Chem.rdchem.Mol object at 0x00000289BF496CF0>
Cc1nn(C)c2nc(OC(C)C(=O)N3CCN(c4ccccc4)CC3)cc(C(F)(F)F)c12;IRB_118322;set_2;E10;Diverse;PLATE_422;G219-6179;;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6EDA50>
Cc1nn(C)c2nc(OC(C)C(=O)N3CCc4ccccc4C3)cc(C(F)(F)F)c12;IRB_118335;set_2;I10;Diverse;PLATE_422;G219-6202;1-(3,4-dihydroisoquinolin-2(1H)-yl)-2-{[1,3-dimethyl-4-(trifluoromethyl)-1H-pyrazolo[3,4-b]pyridin-6-yl]oxy}propan-1-one;I10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6FB040>
Cc1nn(C)c2nc(OC(C)C(=O)NCc3cccs3)cc(C(F)(F)F)c12;IRB_66674;set_2;E22;Diverse;PLATE_260;G219-6166;2-{[1,3-dimethyl-4-(trifluoromethyl)-1H-pyrazolo[3,4-b]pyridin-6-yl]oxy}-N-[(thiophen-2-yl)methyl]propanamide;E22;<rdkit.Chem.rdchem.Mol object at 0x00000289BF496A50>
Cc1nn(C)c2nc(OC(C)C(=O)Nc3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;IRB_66654;set_2;M20;Diverse;PLATE_260;G219-6148;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-{[1,3-dimethyl-4-(trifluoromethyl)-1H-pyrazolo[3,4-b]pyridin-6-yl]oxy}propanamide;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF496190>
Cc1nn(C)c2nc(OC(C)C(=O)Nc3cccc(F)c3)cc(C(F)(F)F)c12;IRB_118327;set_2;G10;Diverse;PLATE_422;G219-6191;2-{[1,3-dimethyl-4-(trifluoromethyl)-1H-pyrazolo[3,4-b]pyridin-6-yl]oxy}-N-(3-fluorophenyl)propanamide;G10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6EDC80>
Cc1nn(C)c2nc(OCC(=O)NC(C)(C)C)cc(-c3ccccc3)c12;IRB_118326;set_2;A10;Diverse;PLATE_422;G219-4430;;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6EDC10>
Cc1nn(C)c2nc(OCC(=O)NCCCc3ccccc3)cc(C(F)(F)F)c12;IRB_66645;set_2;G20;Diverse;PLATE_260;G219-4168;2-{[1,3-dimethyl-4-(trifluoromethyl)-1H-pyrazolo[3,4-b]pyridin-6-yl]oxy}-N-(3-phenylpropyl)acetamide;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4A4D60>
Cc1nn(C)c2nc3c(c(N)c12)C(=O)CC(C)(C)C3;IRB_104802;set_2;B05;Diverse;PLATE_380;Y021-1243;4-amino-1,3,7,7-tetramethyl-1,6,7,8-tetrahydro-5H-pyrazolo[3,4-b]quinolin-5-one;B05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2082E0>
Cc1nn(C)c2ncc(C(=O)N3CCN(Cc4cc(=O)c(OCc5cccc(F)c5)co4)CC3)c(Cl)c12;IRB_138174;set_2;J10;Covalent;PLATE_484;V008-4018;2-{[4-(4-chloro-1,3-dimethyl-1H-pyrazolo[3,4-b]pyridine-5-carbonyl)piperazin-1-yl]methyl}-5-[(3-fluorophenyl)methoxy]-4H-pyran-4-one;J10;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA61040>
Cc1nn(C)c2ncc(NC(=O)c3cc(-c4cnn(C)c4)nc4onc(C)c34)cc12;IRB_145366;set_2;J15;Diverse;PLATE_507;Y505-2653;N-(1,3-dimethyl-1H-pyrazolo[3,4-b]pyridin-5-yl)-3-methyl-6-(1-methyl-1H-pyrazol-4-yl)[1,2]oxazolo[5,4-b]pyridine-4-carboxamide;J15;<rdkit.Chem.rdchem.Mol object at 0x0000028A682A3AC0>
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(-c2cccc(F)c2)n1;IRB_145715;set_2;G17;Diverse;PLATE_508;Y505-6928;2~1~-(3-fluorophenyl)-1~1~,1~3~,3~1~,3~3~-tetramethyl-1~1~H,2~1~H,3~1~H-1~4~,2~3~:2~5~,3~4~-terpyrazole;G17;<rdkit.Chem.rdchem.Mol object at 0x0000028A68313E40>
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2ccc(Br)s2)n1;IRB_145691;set_2;O15;Diverse;PLATE_508;Y505-6897;2~1~-(5-bromothiophene-2-sulfonyl)-1~1~,1~3~,3~1~,3~3~-tetramethyl-1~1~H,2~1~H,3~1~H-1~4~,2~3~:2~5~,3~4~-terpyrazole;O15;<rdkit.Chem.rdchem.Mol object at 0x0000028A683133C0>
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2cccs2)n1;IRB_145741;set_2;A19;Diverse;PLATE_508;Y505-6951;1~1~,1~3~,3~1~,3~3~-tetramethyl-2~1~-(thiophene-2-sulfonyl)-1~1~H,2~1~H,3~1~H-1~4~,2~3~:2~5~,3~4~-terpyrazole;A19;<rdkit.Chem.rdchem.Mol object at 0x0000028A6831DAC0>
Cc1nn(C)cc1-c1cc(C(=O)N/N=C/c2c(C)nn(C)c2F)no1;IRB_85957;set_2;B07;Diverse;PLATE_321;Y505-3787;5-(1,3-dimethyl-1H-pyrazol-4-yl)-N'-[(5-fluoro-1,3-dimethyl-1H-pyrazol-4-yl)methylidene]-1,2-oxazole-3-carbohydrazide;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B5DD60>
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N(C)Cc2ccn(C)n2)n1;IRB_132443;set_2;G12;Diverse;PLATE_466;Y510-1364;;G12;<rdkit.Chem.rdchem.Mol object at 0x00000289C03D0CF0>
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;IRB_113441;set_2;A05;Diverse;PLATE_407;Y505-3435;4-(1,3-dimethyl-1H-pyrazol-4-yl)-2-{2-[(5-fluorothiophen-2-yl)methylidene]hydrazinyl}-6-(trifluoromethyl)pyrimidine;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE036CF0>
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NC2CCN(C)CC2)n1;IRB_145461;set_2;I21;Diverse;PLATE_507;Y505-1219;4-(1,3-dimethyl-1H-pyrazol-4-yl)-N-(1-methylpiperidin-4-yl)-6-(trifluoromethyl)pyrimidin-2-amine;I21;<rdkit.Chem.rdchem.Mol object at 0x0000028A682C7510>
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;IRB_145173;set_2;I03;Diverse;PLATE_507;Y505-0673;4-(1,3-dimethyl-1H-pyrazol-4-yl)-N-[(1,5-dimethyl-1H-pyrazol-4-yl)methyl]-6-(trifluoromethyl)pyrimidin-2-amine;I03;<rdkit.Chem.rdchem.Mol object at 0x0000028A68268510>
Cc1nn(C)cc1-c1cc(C(F)(F)F)nn1CCC#N;IRB_86103;set_2;O16;Diverse;PLATE_321;Y504-9023;3-[1',3'-dimethyl-5-(trifluoromethyl)-1'H,2H-[3,4'-bipyrazol]-2-yl]propanenitrile;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B8F740>
Cc1nn(C)cc1-c1cc(C(F)F)nc(NCc2ccco2)n1;IRB_132439;set_2;K12;Diverse;PLATE_466;Y510-1399;4-(difluoromethyl)-6-(1,3-dimethyl-1H-pyrazol-4-yl)-N-[(furan-2-yl)methyl]pyrimidin-2-amine;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289C03D0B30>
Cc1nn(C)cc1-c1cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[nH]1;IRB_51427;set_2;M09;Diverse;PLATE_213;6049-1718;2-(1,3-dimethyl-1H-pyrazol-4-yl)-4,6-dinitro-1H-indole;M09;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF6A190>
Cc1nn(C)cc1-c1csc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)n1;IRB_113150;set_2;O06;Diverse;PLATE_406;Y504-6191;3-(2-chloro-6-fluorophenyl)-N-[4-(1,3-dimethyl-1H-pyrazol-4-yl)-1,3-thiazol-2-yl]-4,5-dihydro-1,2-oxazole-5-carboxamide;O06;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFDE040>
Cc1nn(C)cc1-c1csc(NC(=O)c2cc(C3CC3)[nH]n2)n1;IRB_86004;set_2;C10;Diverse;PLATE_321;Y504-5561;5-cyclopropyl-N-[4-(1,3-dimethyl-1H-pyrazol-4-yl)-1,3-thiazol-2-yl]-1H-pyrazole-3-carboxamide;C10;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B714A0>
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1;IRB_153849;set_4;;kinasas;PLATE_188;HY-18161;atoms 31 bonds 35;M05;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DCE3C0>
Cc1nn(C)cc1-c1nn(-c2ccccc2F)cc1C(=O)O;IRB_86378;set_2;G13;Diverse;PLATE_322;Y507-0985;1-(2-fluorophenyl)-1',3'-dimethyl-1H,1'H-[3,4'-bipyrazole]-4-carboxylic acid;G13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C26900>
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2ccc3ccccc3c2)c(-c2cn(C)nc2C)c1Cl;IRB_145773;set_2;A21;Diverse;PLATE_508;Y505-7057;2~4~-chloro-1~1~,1~3~,3~1~,3~3~-tetramethyl-2~1~-(naphthalene-2-sulfonyl)-1~1~H,2~1~H,3~1~H-1~4~,2~3~:2~5~,3~4~-terpyrazole;A21;<rdkit.Chem.rdchem.Mol object at 0x0000028A692F9970>
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2cnn(C)c2)c(-c2cn(C)nc2C)c1Cl;IRB_145775;set_2;C21;Diverse;PLATE_508;Y505-7060;2~4~-chloro-1~1~,1~3~,3~1~,3~3~-tetramethyl-2~1~-(1-methyl-1H-pyrazole-4-sulfonyl)-1~1~H,2~1~H,3~1~H-1~4~,2~3~:2~5~,3~4~-terpyrazole;C21;<rdkit.Chem.rdchem.Mol object at 0x0000028A692F9A50>
Cc1nn(C)cc1-c1nn(S(C)(=O)=O)c(-c2cn(C)nc2C)c1Cl;IRB_113930;set_2;C15;Diverse;PLATE_408;Y510-5467;2~4~-chloro-2~1~-(methanesulfonyl)-1~1~,1~3~,3~1~,3~3~-tetramethyl-1~1~H,2~1~H,3~1~H-1~4~,2~3~:2~5~,3~4~-terpyrazole;C15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0D6890>
Cc1nn(C)cc1-c1nn2c(C(F)(F)F)nnc2s1;IRB_113530;set_2;N10;Diverse;PLATE_407;Y509-2370;6-(1,3-dimethyl-1H-pyrazol-4-yl)-3-(trifluoromethyl)[1,2,4]triazolo[3,4-b][1,3,4]thiadiazole;N10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE054AC0>
Cc1nn(C)cc1-c1nnc(-c2ccc3c(c2)OCCO3)o1;IRB_111701;set_2;B16;Diverse;PLATE_401;Y501-5939;2-(2,3-dihydro-1,4-benzodioxin-6-yl)-5-(1,3-dimethyl-1H-pyrazol-4-yl)-1,3,4-oxadiazole;B16;<rdkit.Chem.rdchem.Mol object at 0x00000289BCDA6B30>
Cc1nn(C)cc1-c1nnc(-c2ccccc2)o1;IRB_112610;set_2;O13;Diverse;PLATE_404;Y502-6906;2-(1,3-dimethyl-1H-pyrazol-4-yl)-5-phenyl-1,3,4-oxadiazole;O13;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF29EB0>
Cc1nn(C)cc1-c1nnc(N)s1;IRB_111129;set_2;C20;Diverse;PLATE_399;Y500-3973;5-(1,3-dimethyl-1H-pyrazol-4-yl)-1,3,4-thiadiazol-2-amine;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC6BE40>
Cc1nn(C)cc1/C=C1/CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1O;IRB_133293;set_2;I05;Diverse;PLATE_469;Y509-4826;;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289C0782660>
Cc1nn(C)cc1/C=C1/N=C(SCC(=O)NCc2ccccc2)N(CC(C)C)C1=O;IRB_112114;set_2;E22;Diverse;PLATE_402;Y502-0253;N-benzyl-2-({4-[(1,3-dimethyl-1H-pyrazol-4-yl)methylidene]-1-(2-methylpropyl)-5-oxo-4,5-dihydro-1H-imidazol-2-yl}sulfanyl)acetamide;E22;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE8C890>
Cc1nn(C)cc1/C=C1/N=C(SCC(N)=O)N(CC(C)C)C1=O;IRB_111835;set_2;P04;Diverse;PLATE_402;Y502-0387;2-({4-[(1,3-dimethyl-1H-pyrazol-4-yl)methylidene]-1-(2-methylpropyl)-5-oxo-4,5-dihydro-1H-imidazol-2-yl}sulfanyl)acetamide;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE380B0>
Cc1nn(C)cc1/C=C1\N=C(S)N(CC(C)C)C1=O;IRB_112989;set_2;I16;Diverse;PLATE_405;Y503-2200;5-[(1,3-dimethyl-1H-pyrazol-4-yl)methylidene]-3-(2-methylpropyl)-2-sulfanyl-3,5-dihydro-4H-imidazol-4-one;I16;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFA3E40>
Cc1nn(C)cc1/C=C1\NC(=S)N(CC2CCCO2)C1=O;IRB_111995;set_2;A14;Diverse;PLATE_402;Y501-9506;5-[(1,3-dimethyl-1H-pyrazol-4-yl)methylidene]-3-[(oxolan-2-yl)methyl]-2-sulfanylideneimidazolidin-4-one;A14;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE62DD0>
Cc1nn(C)cc1/C=N/N=C1\NC(=O)CS1;IRB_113387;set_2;D21;Diverse;PLATE_406;Y505-2497;2-{[(1,3-dimethyl-1H-pyrazol-4-yl)methylidene]hydrazinylidene}-1,3-thiazolidin-4-one;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE02B2E0>
Cc1nn(C)cc1/C=N/NC(=O)C1(C)CCC(c2nc3ccccc3[nH]2)C1(C)C;IRB_86310;set_2;J09;Diverse;PLATE_322;Y508-4555;3-(1H-benzimidazol-2-yl)-N'-[(E)-(1,3-dimethyl-1H-pyrazol-4-yl)methylidene]-1,2,2-trimethylcyclopentane-1-carbohydrazide;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C142E0>
Cc1nn(C)cc1/C=N/NC(=O)c1cc(C(F)(F)F)n[nH]1;IRB_112927;set_2;P12;Diverse;PLATE_405;Y503-2832;N'-[(1,3-dimethyl-1H-pyrazol-4-yl)methylidene]-3-(trifluoromethyl)-1H-pyrazole-5-carbohydrazide;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF91D60>
Cc1nn(C)cc1/C=N/c1ccccc1NC(=O)C1CCC(C)(C(=O)O)C1(C)C;IRB_111841;set_2;A05;Diverse;PLATE_402;Y501-7645;3-[(2-{(E)-[(1,3-dimethyl-1H-pyrazol-4-yl)methylidene]amino}phenyl)carbamoyl]-1,2,2-trimethylcyclopentane-1-carboxylic acid;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE38350>
Cc1nn(C)cc1/C=c1\sc2nc(O)c(N)c(=O)n2c1=O;IRB_113007;set_2;O17;Diverse;PLATE_405;Y503-1322;6-amino-2-[(1,3-dimethyl-1H-pyrazol-4-yl)methylidene]-7-hydroxy-5H-[1,3]thiazolo[3,2-a]pyrimidine-3,5(2H)-dione;O17;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFAE740>
Cc1nn(C)cc1C(=O)C1(C(=O)c2cn(C)nc2C)CC1;IRB_113375;set_2;L20;Diverse;PLATE_406;Y504-9008;(cyclopropane-1,1-diyl)bis[(1,3-dimethyl-1H-pyrazol-4-yl)methanone];L20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE021C10>
Cc1nn(C)cc1C(=O)N(C)CCc1noc(-c2nn(CC3CC3)c3c2COCC3)n1;IRB_127195;set_2;P04;Diverse;PLATE_450;SC01-0337;N-(2-{5-[1-(cyclopropylmethyl)-1,4,6,7-tetrahydropyrano[4,3-c]pyrazol-3-yl]-1,2,4-oxadiazol-3-yl}ethyl)-N,1,3-trimethyl-1H-pyrazole-4-carboxamide;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA70200>
Cc1nn(C)cc1C(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;IRB_126864;set_2;K03;Diverse;PLATE_449;SB36-1220;N-benzyl-1-{[(2S)-1-(1,3-dimethyl-1H-pyrazole-4-carbonyl)-4,4-difluoropyrrolidin-2-yl]methyl}-1H-1,2,3-triazole-4-carboxamide;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289BF97BEB0>
Cc1nn(C)cc1C(=O)N1CC(c2nc(C3CCN(S(C)(=O)=O)CC3)no2)C1;IRB_82489;set_2;O10;Diverse;PLATE_310;SC08-0125;(1,3-dimethyl-1H-pyrazol-4-yl)(3-{3-[1-(methanesulfonyl)piperidin-4-yl]-1,2,4-oxadiazol-5-yl}azetidin-1-yl)methanone;O10;<rdkit.Chem.rdchem.Mol object at 0x00000289B717F740>
Cc1nn(C)cc1C(=O)N1CC2(C1)C(c1nc(-c3ccc(F)cc3)no1)CCS2(=O)=O;IRB_102367;set_2;P12;Diverse;PLATE_372;SC88-0621;2-(1,3-dimethyl-1H-pyrazole-4-carbonyl)-8-[3-(4-fluorophenyl)-1,2,4-oxadiazol-5-yl]-5lambda~6~-thia-2-azaspiro[3.4]octane-5,5-dione;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD1EBA0>
