SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1;IRB_119552;set_2;P06;Diverse;PLATE_426;L088-0404;4-(acetamidomethyl)-N-{N'-(3-chloro-2-methylphenyl)-N-[(oxolan-2-yl)methyl]carbamimidoyl}benzamide;P06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8B34A0>
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2ccccn2)cc1;IRB_98413;set_2;I05;Diverse;PLATE_360;L086-0399;4-(acetamidomethyl)-N-{N'-(3-chloro-2-methylphenyl)-N-[(pyridin-2-yl)methyl]carbamimidoyl}benzamide;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB515F90>
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)cc1;IRB_119547;set_2;L06;Diverse;PLATE_426;L088-0178;;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8B3270>
CC(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1;IRB_114726;set_2;P05;Diverse;PLATE_411;6232-1106;N-{[4-(dimethylsulfamoyl)phenyl]methyl}acetamide;P05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1CD890>
CC(=O)NCc1cccc(CNC(C)=O)c1;IRB_132219;set_2;C18;Diverse;PLATE_465;Y200-3273;N,N'-[1,3-phenylenebis(methylene)]diacetamide;C18;<rdkit.Chem.rdchem.Mol object at 0x00000289C02CBC10>
CC(=O)NCc1cnn(-c2ccc(C(=O)N3CCN(CC(C)C)CC3)cc2)c1;IRB_99737;set_2;B08;Diverse;PLATE_364;P147-1148;N-[(1-{4-[4-(2-methylpropyl)piperazine-1-carbonyl]phenyl}-1H-pyrazol-4-yl)methyl]acetamide;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB84C120>
CC(=O)NCc1cnn(-c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)c1;IRB_141286;set_2;P05;RNA;PLATE_494;P147-0934;4-[4-(acetamidomethyl)-1H-pyrazol-1-yl]-N-[4-(morpholin-4-yl)phenyl]benzamide;P05;<rdkit.Chem.rdchem.Mol object at 0x0000028A61DE3EB0>
CC(=O)NCc1csc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;IRB_120492;set_2;J05;Diverse;PLATE_429;M676-0151;N-[(2-{1-[(4-fluorophenoxy)acetyl]piperidin-3-yl}-1,3-thiazol-4-yl)methyl]acetamide;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9DB040>
CC(=O)NCc1csc(C2CCCN(S(=O)(=O)Cc3ccccc3)C2)n1;IRB_120519;set_2;D07;Diverse;PLATE_429;M676-1398;N-({2-[1-(phenylmethanesulfonyl)piperidin-3-yl]-1,3-thiazol-4-yl}methyl)acetamide;D07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9DBC10>
CC(=O)NCc1csc(C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;IRB_120450;set_2;B03;Diverse;PLATE_429;M675-0012;N-({2-[1-(4-tert-butylbenzoyl)piperidin-4-yl]-1,3-thiazol-4-yl}methyl)acetamide;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE9C4C80>
CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1;IRB_121043;set_2;I20;Diverse;PLATE_430;P029-0053;N-{[3-(6-oxo-1,6-dihydropyridin-3-yl)-1,2,4-oxadiazol-5-yl]methyl}acetamide;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB66270>
CC(=O)NCc1nc(-c2ccc(=O)n(C)c2)no1;IRB_121052;set_2;O20;Diverse;PLATE_430;P029-0285;;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB66660>
CC(=O)NCc1nc(-c2ccc(Oc3ccc(NC(C)=O)cc3)cc2)no1;IRB_119565;set_2;J07;Diverse;PLATE_426;L234-0933;N-(4-{4-[5-(acetamidomethyl)-1,2,4-oxadiazol-3-yl]phenoxy}phenyl)acetamide;J07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8B3A50>
CC(=O)NCc1nc(-c2ccc(Oc3cccc(C)c3)cc2)no1;IRB_119563;set_2;H07;Diverse;PLATE_426;L234-0476;N-({3-[4-(3-methylphenoxy)phenyl]-1,2,4-oxadiazol-5-yl}methyl)acetamide;H07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8B3970>
CC(=O)NCc1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3C(C)C)no1;IRB_64815;set_2;G05;Diverse;PLATE_255;F542-0320;N-({3-[2,3-dioxo-1-(propan-2-yl)-1,2,3,4-tetrahydroquinoxalin-6-yl]-1,2,4-oxadiazol-5-yl}methyl)acetamide;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDFD890>
CC(=O)NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1;IRB_64805;set_2;E05;Diverse;PLATE_255;F541-0614;N-{[3-(1-cyclopentyl-3-methyl-2-oxo-1,2-dihydroquinoxalin-6-yl)-1,2,4-oxadiazol-5-yl]methyl}acetamide;E05;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDFD350>
CC(=O)NCc1nc2ccccc2n1Cc1ccc(Cl)cc1;IRB_139586;set_2;J19;RNA;PLATE_488;D011-5192;N-({1-[(4-chlorophenyl)methyl]-1H-benzimidazol-2-yl}methyl)acetamide;J19;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EBD6190>
CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1;['IRB_146040', 'IRB_89150'];set_2;['O06', 'L17'];Diverse;['PLATE_509', 'PLATE_331'];8007-4030;N-[2-(3-nitrophenyl)-4-oxo-1,4-dihydroquinazolin-3(2H)-yl]acetamide;['O06', 'L17'];['<rdkit.Chem.rdchem.Mol object at 0x00000289B80B6EB0>', '<rdkit.Chem.rdchem.Mol object at 0x0000028A6934AF90>']
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1;IRB_51419;set_2;N08;Diverse;PLATE_213;6267-0119;N-(4-oxo-2-phenyl-1,4-dihydroquinazolin-3(2H)-yl)acetamide;N08;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF78D60>
CC(=O)NN1C(=O)c2ccccc2NC1c1ccoc1;IRB_139115;set_2;C09;RNA;PLATE_487;6267-0121;N-[2-(furan-3-yl)-4-oxo-1,4-dihydroquinazolin-3(2H)-yl]acetamide;C09;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB28AC0>
CC(=O)NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1;IRB_47652;set_2;B13;Diverse;PLATE_201;0919-1797;N'-acetyl-5-chloro-3-phenyl-1H-indole-2-carbohydrazide;B13;<rdkit.Chem.rdchem.Mol object at 0x00000289C04BD040>
CC(=O)NNc1ncnc2c1cnn2-c1ccc(Cl)cc1;IRB_72448;set_2;P22;Diverse;PLATE_278;K405-3957;N'-[1-(4-chlorophenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-yl]acetohydrazide;P22;<rdkit.Chem.rdchem.Mol object at 0x00000289B5CD99E0>
CC(=O)NNc1ncnc2c1cnn2-c1cccc(Cl)c1;IRB_72446;set_2;N22;Diverse;PLATE_278;K405-3917;N'-[1-(3-chlorophenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-yl]acetohydrazide;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289B5CD9900>
CC(=O)NNc1ncnc2c1cnn2-c1ccccc1;IRB_72439;set_2;L22;Diverse;PLATE_278;K405-3795;N'-(1-phenyl-1H-pyrazolo[3,4-d]pyrimidin-4-yl)acetohydrazide;L22;<rdkit.Chem.rdchem.Mol object at 0x00000289B5CD9580>
CC(=O)NNc1nnc(-c2ccccc2NC(C)=O)c(O)n1;IRB_150328;set_2;O03;Covalent;PLATE_526;Y508-7215;;O03;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8C2900>
CC(=O)NO;IRB_161996;set_4;;FDA;PLATE_157;HY-B1235;atoms 5 bonds 4;M21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A4B890>
CC(=O)NS(=O)(=O)c1ccc(N)cc1;IRB_161198;set_4;;FDA;PLATE_153;HY-N7123;atoms 14 bonds 14;K08;<rdkit.Chem.rdchem.Mol object at 0x00000289B71855F0>
CC(=O)NS(=O)(=O)c1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;IRB_71979;set_2;H13;Diverse;PLATE_277;K091-0599;N-[4-({[2-(naphthalen-1-yl)-5-oxo-1,3-oxazol-4(5H)-ylidene]methyl}amino)benzene-1-sulfonyl]acetamide;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C480B0>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;IRB_135490;set_2;B03;Covalent;PLATE_476;4100-1593;N-[4-(acetylsulfamoyl)phenyl]-3-(2H-1,3-benzodioxol-5-yl)prop-2-enamide;B03;<rdkit.Chem.rdchem.Mol object at 0x0000028A5773AB30>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;IRB_84882;set_2;J20;Diverse;PLATE_317;Y032-2653;N-[4-(acetylsulfamoyl)phenyl]-2-(4-chlorophenoxy)-2-methylpropanamide;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7909890>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;IRB_84749;set_2;P11;Diverse;PLATE_317;Y032-4268;N-[4-(acetylsulfamoyl)phenyl]-1-[2-(4-fluorophenyl)ethyl]-5-oxopyrrolidine-3-carboxamide;P11;<rdkit.Chem.rdchem.Mol object at 0x00000289B78E1430>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)cc1;IRB_106355;set_2;D22;Diverse;PLATE_384;Y032-4242;N-[4-(acetylsulfamoyl)phenyl]-1-(3-chloro-4-methylphenyl)-5-oxopyrrolidine-3-carboxamide;D22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC535890>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;IRB_84633;set_2;N04;Diverse;PLATE_317;Y032-1276;N-[4-(acetylsulfamoyl)phenyl]-3,3-dimethylbutanamide;N04;<rdkit.Chem.rdchem.Mol object at 0x00000289B783A9E0>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)Oc2ccc(C)cc2)cc1;IRB_50219;set_2;H13;Diverse;PLATE_209;4458-0728;4-methylphenyl 4-[4-(acetylsulfamoyl)anilino]-4-oxobutanoate;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289C0ED1AC0>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;IRB_84830;set_2;H16;Diverse;PLATE_317;Y032-2280;N-[4-(acetylsulfamoyl)phenyl]-4-phenoxybutanamide;H16;<rdkit.Chem.rdchem.Mol object at 0x00000289B78F8A50>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)COc2ccccc2C)cc1;IRB_114733;set_2;I05;Diverse;PLATE_411;4478-8043;;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1CDC80>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;IRB_84832;set_2;P16;Diverse;PLATE_317;Y032-2295;N-[4-(acetylsulfamoyl)phenyl]-2-(phenylsulfanyl)acetamide;P16;<rdkit.Chem.rdchem.Mol object at 0x00000289B78F8C10>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)Cn2ccc3ccc(F)cc32)cc1;IRB_107234;set_2;L17;Diverse;PLATE_387;Y042-9843;N-[4-(acetylsulfamoyl)phenyl]-2-(6-fluoro-1H-indol-1-yl)acetamide;L17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC656120>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;IRB_36551;set_1;D17;Library;PLATE_117;4606-3688;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB69BD60>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)[nH]n2)cc1;IRB_94420;set_2;C16;Diverse;PLATE_347;8020-8675;N-[4-(acetylsulfamoyl)phenyl]-5-(4-chlorophenyl)-1H-pyrazole-3-carboxamide;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD36040>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1;IRB_138395;set_2;P04;Covalent;PLATE_485;Y032-0747;N-[4-(acetylsulfamoyl)phenyl]-2-chloro-5-nitrobenzamide;P04;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CA72BA0>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1;IRB_161171;set_4;;FDA;PLATE_153;HY-B0967;atoms 25 bonds 26;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289B716D9E0>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(C)c3)c2=O)cc1;IRB_70388;set_2;H14;Diverse;PLATE_272;G857-0660;N-[4-(acetylsulfamoyl)phenyl]-1-[(3-methylphenyl)methyl]-2-oxo-1,2-dihydropyridine-3-carboxamide;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289B711AE40>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(F)c3)c2=O)cc1;IRB_69810;set_2;L18;Diverse;PLATE_270;G842-0069;N-[4-(acetylsulfamoyl)phenyl]-1-[(3-fluorophenyl)methyl]-2-oxo-1,2-dihydropyridine-3-carboxamide;L18;<rdkit.Chem.rdchem.Mol object at 0x00000289BAEEC0B0>
CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O;IRB_156713;set_4;;Immunology/Inflamation;PLATE_173;HY-P2136;atoms 109 bonds 108;M21;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF9BC80>
CC(=O)N[C@@H](C)C(=O)O;IRB_155516;set_4;;metabolites;PLATE_198;HY-W004066;atoms 10 bonds 9;K03;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC48890>
CC(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)CO;IRB_155727;set_4;;metabolites;PLATE_198;HY-33212;atoms 19 bonds 18;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289C018B660>
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO;IRB_153009;set_4;;Clinical;PLATE_529;HY-A0132;atoms 19 bonds 18;O12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6081E40>
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO;IRB_160874;set_4;;Natural products;PLATE_171;HY-126854;atoms 35 bonds 35;E22;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FD15F0>
CC(=O)N[C@@H](C=O)[C@@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@H](O)[C@H](O)CO;IRB_151601;set_4;;Clinical;PLATE_525;HY-127090;atoms 41 bonds 40;J04;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BE3DD0>
CC(=O)N[C@@H](CC(=O)O)C(=O)O;IRB_155535;set_4;;metabolites;PLATE_198;HY-113524;atoms 13 bonds 12;B05;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EBC1120>
CC(=O)N[C@@H](CC(C)C)C(=O)O;IRB_153226;set_4;;Clinical;PLATE_530;HY-59291;atoms 13 bonds 12;I06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9A2EB0>
CC(=O)N[C@@H](CC(N)=O)C(=O)O;IRB_155929;set_4;;metabolites;PLATE_199;HY-W016798;atoms 13 bonds 12;G11;<rdkit.Chem.rdchem.Mol object at 0x00000289BEEC2040>
CC(=O)N[C@@H](CCC(=O)O)C(=O)O;IRB_155839;set_4;;metabolites;PLATE_199;HY-W015240;atoms 14 bonds 13;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5B3820>
CC(=O)N[C@@H](CCC(N)=O)C(=O)O;IRB_156108;set_4;;metabolites;PLATE_200;HY-B1065;atoms 14 bonds 13;M04;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF09F90>
CC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(N)=O;IRB_154452;set_4;;kinasas;PLATE_190;HY-P2230;atoms 72 bonds 74;I11;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDF5F90>
CC(=O)N[C@@H](CCCCN)C(=O)O;IRB_155926;set_4;;metabolites;PLATE_199;HY-W048838;atoms 14 bonds 13;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF39EB0>
CC(=O)N[C@@H](CCCN)C(=O)O;IRB_155785;set_4;;metabolites;PLATE_198;HY-113080;atoms 13 bonds 12;H21;<rdkit.Chem.rdchem.Mol object at 0x00000289BF940040>
CC(=O)N[C@@H](CS)C(=O)O;IRB_155989;set_4;;metabolites;PLATE_199;HY-B0215;atoms 11 bonds 10;I15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE62DAC0>
CC(=O)N[C@@H](CSc1nc2c(=O)nc(N)[nH]c2n1Cc1ccc(F)cc1)C(=O)NCCOCCOCCOCCOCCOCCCCCCCl;IRB_156861;set_4;;Immunology/Inflamation;PLATE_175;HY-147108;atoms 52 bonds 54;M04;<rdkit.Chem.rdchem.Mol object at 0x00000289B799BE40>
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;IRB_156090;set_4;;metabolites;PLATE_200;HY-W011978;atoms 19 bonds 20;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF097B0>
CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O;IRB_159744;set_4;;Natural products;PLATE_164;HY-W014180;atoms 18 bonds 17;A14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6722F90>
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)CCl)C(C)C;IRB_156669;set_4;;Immunology/Inflamation;PLATE_173;HY-16990;atoms 41 bonds 41;K18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB26F900>
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](C=O)CC(=O)O)C(C)C;IRB_158536;set_4;;Immunology/Inflamation;PLATE_183;HY-120019;atoms 39 bonds 39;A06;<rdkit.Chem.rdchem.Mol object at 0x00000289B61676D0>
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O;IRB_155947;set_4;;metabolites;PLATE_199;HY-W012382;atoms 17 bonds 17;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289BEEC2820>
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CCCNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O;IRB_157559;set_4;;Immunology/Inflamation;PLATE_178;HY-106178;atoms 71 bonds 76;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289B72394A0>
CC(=O)N[C@@H](Cc1ccccc1)C(=O)O;IRB_155782;set_4;;metabolites;PLATE_198;HY-Y0068;atoms 16 bonds 16;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA97EB0>
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1;IRB_153211;set_4;;Clinical;PLATE_530;HY-112088;atoms 32 bonds 35;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9A2820>
CC(=O)N[C@@H]1CN(C(=O)CC2=CCCCC2)C[C@H]1CO;IRB_124208;set_2;N17;Diverse;PLATE_440;S823-4846;N-[rel-(3R,4S)-1-[(cyclohex-1-en-1-yl)acetyl]-4-(hydroxymethyl)pyrrolidin-3-yl]acetamide;N17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF300CF0>
CC(=O)N[C@@H]1CN(C(=O)CC2CCN(C(C)C)CC2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;IRB_126792;set_2;D19;Diverse;PLATE_448;SB33-1362;N-[rel-(3R,4S)-4-(3-phenyl-1H-1,2,4-triazol-5-yl)-1-{[1-(propan-2-yl)piperidin-4-yl]acetyl}pyrrolidin-3-yl]acetamide;D19;<rdkit.Chem.rdchem.Mol object at 0x00000289BF964EB0>
CC(=O)N[C@@H]1CN(C(=O)CCCc2c[nH]c3ccccc23)C[C@H]1CO;IRB_124200;set_2;F17;Diverse;PLATE_440;S823-4596;N-{rel-(3R,4S)-4-(hydroxymethyl)-1-[4-(1H-indol-3-yl)butanoyl]pyrrolidin-3-yl}acetamide;F17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF300970>
CC(=O)N[C@@H]1CN(C(=O)CCc2ccccc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;IRB_82218;set_2;G13;Diverse;PLATE_309;SB33-1337;N-[rel-(3R,4S)-1-(3-phenylpropanoyl)-4-(3-phenyl-1H-1,2,4-triazol-5-yl)pyrrolidin-3-yl]acetamide;G13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7122E40>
CC(=O)N[C@@H]1CN(C(=O)CCc2nc3ccccc3[nH]2)C[C@H]1CO;IRB_80791;set_2;L04;Diverse;PLATE_305;S823-4945;N-[rel-(3R,4S)-1-[3-(1H-benzimidazol-2-yl)propanoyl]-4-(hydroxymethyl)pyrrolidin-3-yl]acetamide;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E67660>
CC(=O)N[C@@H]1CN(C(=O)CCn2nc(C)cc2C)C[C@H]1CO;IRB_124194;set_2;L17;Diverse;PLATE_440;S823-4831;;L17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3006D0>
CC(=O)N[C@@H]1CN(C(=O)COc2ccc(Cl)cc2)C[C@H]1CO;IRB_145665;set_2;E14;Diverse;PLATE_508;S823-4076;N-[rel-(3R,4S)-1-[(4-chlorophenoxy)acetyl]-4-(hydroxymethyl)pyrrolidin-3-yl]acetamide;E14;<rdkit.Chem.rdchem.Mol object at 0x0000028A683095F0>
CC(=O)N[C@@H]1CN(C(=O)COc2cccc(C)c2)C[C@H]1CO;IRB_124131;set_2;P13;Diverse;PLATE_440;S823-4075;N-{rel-(3R,4S)-4-(hydroxymethyl)-1-[(3-methylphenoxy)acetyl]pyrrolidin-3-yl}acetamide;P13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2A9AC0>
CC(=O)N[C@@H]1CN(C(=O)Cc2ccc(C)cc2)C[C@H]1CO;IRB_80789;set_2;J04;Diverse;PLATE_305;S823-4608;N-{rel-(3R,4S)-4-(hydroxymethyl)-1-[(4-methylphenyl)acetyl]pyrrolidin-3-yl}acetamide;J04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E67580>
