SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(C)cc2)cc1OC;IRB_64412;set_2;O20;Diverse;PLATE_253;F420-0093;N-(3,4-dimethoxyphenyl)-3-[methyl(4-methylphenyl)sulfamoyl]thiophene-2-carboxamide;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7F9BA0>
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;IRB_42346;set_1;B10;Library;PLATE_136;F420-0370;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDDCC10>
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;IRB_42314;set_1;B08;Library;PLATE_136;F420-0160;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDEDDD0>
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1Cl;IRB_64401;set_2;K20;Diverse;PLATE_253;F420-0063;N-(3-chloro-4-methoxyphenyl)-3-[methyl(phenyl)sulfamoyl]thiophene-2-carboxamide;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7F96D0>
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;IRB_43453;set_1;M19;Library;PLATE_139;F836-0389;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C120A820>
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1;IRB_43482;set_1;K21;Library;PLATE_139;F836-0730;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289C11ED510>
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1;IRB_43208;set_1;E04;Library;PLATE_139;F836-0841;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF62FB30>
COc1ccc(NC(=O)c2snnc2-c2ccc(OC)cc2)cc1;IRB_106829;set_2;P11;Diverse;PLATE_386;Y042-4115;N,4-bis(4-methoxyphenyl)-1,2,3-thiadiazole-5-carboxamide;P11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5D22E0>
COc1ccc(NC(=O)c2snnc2-c2ccccc2)cc1;IRB_106863;set_2;L13;Diverse;PLATE_386;Y042-4146;N-(4-methoxyphenyl)-4-phenyl-1,2,3-thiadiazole-5-carboxamide;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5DB580>
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1;IRB_65178;set_2;A08;Diverse;PLATE_256;F652-0717;N-(4-methoxyphenyl)-5-methyl-1H-indazole-1-carboxamide;A08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF826270>
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1OC;IRB_65150;set_2;O06;Diverse;PLATE_256;F652-0709;N-(3,4-dimethoxyphenyl)-5-methyl-1H-indazole-1-carboxamide;O06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF83E3C0>
COc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)c(OC)c1;IRB_9536;set_1;A19;DIVERSE;PLATE_030;E002-1273;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3C96D0>
COc1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1OC;IRB_65176;set_2;C08;Diverse;PLATE_256;F652-0907;N-(3,4-dimethoxyphenyl)-6-methyl-1H-indazole-1-carboxamide;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF826120>
COc1ccc(NC(=O)n2ncc3ccccc32)c(OC)c1;IRB_65146;set_2;K06;Diverse;PLATE_256;F652-0057;N-(2,4-dimethoxyphenyl)-1H-indazole-1-carboxamide;K06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF83E120>
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2ccco2)cc1;IRB_37274;set_1;C04;Library;PLATE_120;C087-0800;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A970EB0>
COc1ccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)cc1;IRB_37272;set_1;A04;Library;PLATE_120;C087-0791;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A970DD0>
COc1ccc(NC(=S)N(CCCN2CCCCC2)Cc2ccco2)cc1;IRB_37545;set_1;M21;Library;PLATE_120;C087-0786;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D9A740>
COc1ccc(NC(=S)N(CCCN2CCCCCC2)Cc2ccco2)cc1;IRB_37547;set_1;O21;Library;PLATE_120;C087-0790;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D9A820>
COc1ccc(NC(=S)N(CCCN2CCOCC2)C2CCN(C(C)=O)CC2)cc1;IRB_73066;set_2;C21;Diverse;PLATE_280;K788-5129;N-(1-acetylpiperidin-4-yl)-N'-(4-methoxyphenyl)-N-[3-(morpholin-4-yl)propyl]thiourea;C21;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FD1890>
COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccco2)cc1;IRB_45464;set_1;J09;Library;PLATE_146;K784-3984;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DE55F0>
COc1ccc(NC(=S)N/N=C/c2ccc(N3CCOCC3)o2)cc1Cl;IRB_137577;set_2;F13;Covalent;PLATE_482;K786-0200;N-(3-chloro-4-methoxyphenyl)-2-{[5-(morpholin-4-yl)furan-2-yl]methylidene}hydrazine-1-carbothioamide;F13;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A946D60>
COc1ccc(NC(=S)N/N=C2\CC(C)(c3cccnc3)Oc3ccc(O)cc32)cc1;IRB_72753;set_2;F22;Diverse;PLATE_279;K786-1888;2-[6-hydroxy-2-methyl-2-(pyridin-3-yl)-2,3-dihydro-4H-1-benzopyran-4-ylidene]-N-(4-methoxyphenyl)hydrazine-1-carbothioamide;F22;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F6E900>
COc1ccc(NC(=S)N/N=C2\CC3(CCCCC3)Oc3ccc(O)cc32)cc1;IRB_27325;set_1;N10;PPI;PLATE_086;K786-0579;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F426D0>
COc1ccc(NC(=S)N2CCN(C(=O)c3ccco3)CC2)cc1;IRB_50849;set_2;N13;Diverse;PLATE_211;5492-2641;4-(furan-2-carbonyl)-N-(4-methoxyphenyl)piperazine-1-carbothioamide;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA22660>
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(F)cc2)cc1;IRB_45567;set_1;D16;Library;PLATE_146;K416-0006;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DC23C0>
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(OC)cc2)cc1;IRB_45568;set_1;F16;Library;PLATE_146;K416-0021;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DC2430>
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccncc2)cc1;IRB_45571;set_1;J16;Library;PLATE_146;K416-0129;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DC2580>
COc1ccc(NC(=S)NC(=O)c2c(Br)c(C)nn2C)cc1;IRB_111191;set_2;L04;Diverse;PLATE_400;Y501-0130;4-bromo-N-[(4-methoxyphenyl)carbamothioyl]-1,3-dimethyl-1H-pyrazole-5-carboxamide;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC7FCF0>
COc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;IRB_111223;set_2;H06;Diverse;PLATE_400;Y501-0199;4-chloro-N-[(4-methoxyphenyl)carbamothioyl]-1,3-dimethyl-1H-pyrazole-5-carboxamide;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC8DBA0>
COc1ccc(NC(=S)NC(=O)c2ccc(Br)cc2)cc1;IRB_86972;set_2;L10;Diverse;PLATE_324;Y512-4705;4-bromo-N-[(4-methoxyphenyl)carbamothioyl]benzamide;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D41EB0>
COc1ccc(NC(=S)NC(=O)c2cccnc2)cc1;IRB_87100;set_2;B18;Diverse;PLATE_324;Y512-5227;N-[(4-methoxyphenyl)carbamothioyl]pyridine-3-carboxamide;B18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D6F970>
COc1ccc(NC(=S)NC(NC(=O)CF)C(Cl)(Cl)Cl)cc1;IRB_149445;set_2;K07;Covalent;PLATE_522;1491-0270;2-fluoro-N-(2,2,2-trichloro-1-{[(4-methoxyphenyl)carbamothioyl]amino}ethyl)acetamide;K07;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7E0DD0>
COc1ccc(NC(=S)NC(NC(C)=O)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1;IRB_47578;set_2;A08;Diverse;PLATE_201;0318-0055;N-(2,2,2-trichloro-1-{[(4-methoxy-2-nitrophenyl)carbamothioyl]amino}ethyl)acetamide;A08;<rdkit.Chem.rdchem.Mol object at 0x00000289C0545510>
COc1ccc(NC(=S)NC2CC(C)(C)NC(C)(C)C2)cc1;IRB_150499;set_2;O11;Diverse;PLATE_527;3805-1073;;O11;<rdkit.Chem.rdchem.Mol object at 0x0000028A708C7510>
COc1ccc(NC(=S)NCC(c2cccnc2)N2CCOCC2)cc1;IRB_54200;set_2;K22;Diverse;PLATE_221;C467-0125;N-(4-methoxyphenyl)-N'-[2-(morpholin-4-yl)-2-(pyridin-3-yl)ethyl]thiourea;K22;<rdkit.Chem.rdchem.Mol object at 0x00000289BA838890>
COc1ccc(NC(=S)NCCCN2CCN(C3CCCCC3)CC2)cc1;IRB_136842;set_2;G07;Covalent;PLATE_480;C270-0168;N-[3-(4-cyclohexylpiperazin-1-yl)propyl]-N'-(4-methoxyphenyl)thiourea;G07;<rdkit.Chem.rdchem.Mol object at 0x0000028A5988AC80>
COc1ccc(NC(=S)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1;IRB_136844;set_2;I07;Covalent;PLATE_480;C270-0188;N-{3-[4-(4-fluorophenyl)piperazin-1-yl]propyl}-N'-(4-methoxyphenyl)thiourea;I07;<rdkit.Chem.rdchem.Mol object at 0x0000028A5988AD60>
COc1ccc(NC(=S)NCCN2CCN(c3ccc(Cl)cc3C)CC2)cc1;IRB_136840;set_2;E07;Covalent;PLATE_480;C270-0166;N-{2-[4-(4-chloro-2-methylphenyl)piperazin-1-yl]ethyl}-N'-(4-methoxyphenyl)thiourea;E07;<rdkit.Chem.rdchem.Mol object at 0x0000028A5988ABA0>
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(C)cc23)cc1;IRB_38324;set_1;M12;Library;PLATE_123;C657-0126;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCCE190>
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(F)cc23)cc1;IRB_38322;set_1;K12;Library;PLATE_123;C657-0056;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCCE0B0>
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(OC)cc23)cc1;IRB_38346;set_1;C14;Library;PLATE_123;C657-0161;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCCEB30>
COc1ccc(NC(=S)NCCc2ccc(OC)c(OC)c2)cc1;IRB_135723;set_2;B17;Covalent;PLATE_476;4514-1905;N-[2-(3,4-dimethoxyphenyl)ethyl]-N'-(4-methoxyphenyl)thiourea;B17;<rdkit.Chem.rdchem.Mol object at 0x0000028A57782EB0>
COc1ccc(NC(=S)NCCn2nc([N+](=O)[O-])cc2C)c(OC)c1;IRB_112943;set_2;L13;Diverse;PLATE_405;Y503-3911;N-(2,4-dimethoxyphenyl)-N'-[2-(5-methyl-3-nitro-1H-pyrazol-1-yl)ethyl]thiourea;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF9B580>
COc1ccc(NC(=S)NN)cc1;IRB_72599;set_2;K12;Diverse;PLATE_279;K783-3707;N-(4-methoxyphenyl)hydrazinecarbothioamide;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F3D7B0>
COc1ccc(NC(=S)NNC(=O)c2cccs2)c(OC)c1;IRB_151228;set_2;H17;Diverse;PLATE_529;Y600-0783;;H17;<rdkit.Chem.rdchem.Mol object at 0x0000028A71966900>
COc1ccc(NC(=S)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1Cl;IRB_53270;set_2;K04;Diverse;PLATE_219;C270-0144;N-(3-chloro-4-methoxyphenyl)-N'-(1,5-dimethyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazol-4-yl)thiourea;K04;<rdkit.Chem.rdchem.Mol object at 0x00000289B73D54A0>
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(C)cc2)cc1;IRB_45334;set_1;P20;Library;PLATE_145;J034-1706;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289B82F8C10>
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(OC)cc2)cc1;IRB_45322;set_1;D20;Library;PLATE_145;J034-0943;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B82F86D0>
COc1ccc(NC(C)=O)c(NC(=O)CN2C(=O)COc3ccccc32)c1;IRB_139288;set_2;D20;RNA;PLATE_487;8019-3490;N-(2-acetamido-5-methoxyphenyl)-2-(3-oxo-2,3-dihydro-4H-1,4-benzoxazin-4-yl)acetamide;D20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB65270>
COc1ccc(NC(C)=O)c(NC2=C(C(=O)Nc3ccccc3)S(=O)(=O)c3ccccc32)c1;IRB_45411;set_1;O05;Library;PLATE_146;J087-0110;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B82E3190>
COc1ccc(NC(C)=O)cc1CN1CCn2c(nc3ccccc32)C1;IRB_58922;set_2;A17;Diverse;PLATE_236;D466-0460;N-{3-[(3,4-dihydropyrazino[1,2-a]benzimidazol-2(1H)-yl)methyl]-4-methoxyphenyl}acetamide;A17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF203DD0>
COc1ccc(NC(C)=O)cc1NC(=O)CCCn1cnnn1;IRB_107801;set_2;I12;Diverse;PLATE_389;Y043-6058;N-(5-acetamido-2-methoxyphenyl)-4-(1H-tetrazol-1-yl)butanamide;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC70C270>
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(c2ccccc2F)CC1;IRB_45844;set_1;K14;Library;PLATE_147;K940-1477;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C09EAEB0>
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(c2ccccc2OC)CC1;IRB_45841;set_1;G14;Library;PLATE_147;K940-1273;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C09EAD60>
COc1ccc(NC(C)=O)cc1NC(=O)Cc1ccc2c(c1)CCC(C)(C)O2;IRB_131831;set_2;E14;Diverse;PLATE_464;Y044-3066;N-(5-acetamido-2-methoxyphenyl)-2-(2,2-dimethyl-3,4-dihydro-2H-1-benzopyran-6-yl)acetamide;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289C0211970>
COc1ccc(NC(C)=O)cc1NC(=O)Cc1ccc2c(c1)OCC2;IRB_131829;set_2;G14;Diverse;PLATE_464;Y044-3076;N-(5-acetamido-2-methoxyphenyl)-2-(2,3-dihydro-1-benzofuran-6-yl)acetamide;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289C0211890>
COc1ccc(NC(C)=O)cc1NC(=O)[C@H](C)NC(=O)N1CCN(c2ccccc2)CC1;IRB_107772;set_2;L10;Diverse;PLATE_389;Y043-6725;N-[(2S)-1-(5-acetamido-2-methoxyanilino)-1-oxopropan-2-yl]-4-phenylpiperazine-1-carboxamide;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6FF510>
COc1ccc(NC(C)=O)cc1NC(=O)c1cc(C(C)C)nn1-c1ccccc1;IRB_108050;set_2;I08;Diverse;PLATE_390;Y044-2222;N-(5-acetamido-2-methoxyphenyl)-1-phenyl-3-(propan-2-yl)-1H-pyrazole-5-carboxamide;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7587B0>
COc1ccc(NC(C)=O)cc1NC(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1;IRB_69765;set_2;J15;Diverse;PLATE_270;G843-0737;N-(5-acetamido-2-methoxyphenyl)-1-[(2-chlorophenyl)methyl]-6-oxo-1,6-dihydropyridine-3-carboxamide;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289B8522C80>
COc1ccc(NC(C)=O)cc1NC(=O)c1cccn(Cc2cccc(F)c2)c1=O;IRB_69824;set_2;N18;Diverse;PLATE_270;G842-0070;N-(5-acetamido-2-methoxyphenyl)-1-[(3-fluorophenyl)methyl]-2-oxo-1,2-dihydropyridine-3-carboxamide;N18;<rdkit.Chem.rdchem.Mol object at 0x00000289BAEEC6D0>
COc1ccc(NC(C)=O)cc1NC(=O)c1cccn(Cc2ccccc2)c1=O;IRB_70153;set_2;C19;Diverse;PLATE_271;G856-0174;N-(5-acetamido-2-methoxyphenyl)-1-benzyl-2-oxo-1,2-dihydropyridine-3-carboxamide;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5E3EB0>
COc1ccc(NC(CNS(=O)(=O)c2ccc(C)cc2)c2ccccc2)cc1;IRB_38564;set_1;H08;Library;PLATE_124;D030-0045;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDD4C10>
COc1ccc(NC(c2ccc(F)cc2)c2nnc(-c3ccccc3Cl)o2)cc1Cl;IRB_24499;set_1;D14;CNS;PLATE_077;C301-5641;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C00D0120>
COc1ccc(NC(c2nnc(-c3ccccc3)o2)c2ccccc2F)c(OC)c1;IRB_4222;set_1;O06;DIVERSE;PLATE_014;C301-5766;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0966CF0>
COc1ccc(NC2(c3ccc(OC)cc3)C(=O)c3ccccc3C2=O)cc1;IRB_37675;set_1;E10;Library;PLATE_121;C301-5412;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA61120>
COc1ccc(NC2(c3nnnn3-c3ccc(OC)cc3)CCCCC2)cc1;IRB_45332;set_1;N20;Library;PLATE_145;J034-1024;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B82F8B30>
COc1ccc(NC2(c3nnnn3-c3ccccc3)CCCCC2)cc1;IRB_45302;set_1;P18;Library;PLATE_145;J034-0863;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8303DD0>
COc1ccc(NC2=C(c3ccccc3)C(=O)c3ccccc32)c(OC)c1;IRB_11588;set_1;E07;DIVERSE;PLATE_037;C301-5883;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A866AF6D0>
COc1ccc(NC2=C(n3nnc4ccccc43)C(=O)C(Nc3ccc(OC)cc3)=C(n3nnc4ccccc43)C2=O)cc1;IRB_34733;set_1;A14;Ester+Quinone;PLATE_110;5121-1265;atoms 44 bonds 50;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D63580>
COc1ccc(NC2=NC(=O)/C(=C/c3ccc(O)c(OC)c3)S2)cc1;IRB_36816;set_1;M14;Library;PLATE_118;5499-0608;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6FF350>
COc1ccc(NC2=NC(=O)CC(C(=O)Nc3ccc(C)c(C)c3)N2)cc1;IRB_59982;set_2;M03;Diverse;PLATE_240;D718-0080;N-(3,4-dimethylphenyl)-2-(4-methoxyanilino)-6-oxo-3,4,5,6-tetrahydropyrimidine-4-carboxamide;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD9D350>
COc1ccc(NC2=NC(=O)CC(C(=O)Nc3ccccc3F)S2)cc1;IRB_36934;set_1;G22;Library;PLATE_118;5645-0294;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6C57B0>
COc1ccc(NC2=NC(C)(C)Cc3cc(OC)c(OC)cc32)cc1;IRB_374;set_1;G06;DIVERSE;PLATE_002;8013-5036;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C029D7B0>
COc1ccc(NC2=NC(c3ccc(C)cc3)n3c(nc(C)cc3=O)N2)cc1;IRB_52198;set_2;H17;Diverse;PLATE_215;8211-0331;2-(4-methoxyanilino)-8-methyl-4-(4-methylphenyl)-1,4-dihydro-6H-pyrimido[1,2-a][1,3,5]triazin-6-one;H17;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B9AF90>
COc1ccc(NC2=NC(c3cccnc3)n3c(nc(C)cc3=O)N2)cc1;IRB_139143;set_2;J11;RNA;PLATE_487;8211-0334;2-(4-methoxyanilino)-8-methyl-4-(pyridin-3-yl)-1,4-dihydro-6H-pyrimido[1,2-a][1,3,5]triazin-6-one;J11;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB349E0>
