SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1cc(/C=C2/N=C(c3ccc(Cl)cc3)OC2=O)cc(OC)c1OC;IRB_71812;set_2;D03;Diverse;PLATE_277;K088-0913;2-(4-chlorophenyl)-4-[(3,4,5-trimethoxyphenyl)methylidene]-1,3-oxazol-5(4H)-one;D03;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C0E430>
COc1cc(/C=C2/N=C(c3ccc(Cl)cc3)OC2=O)ccc1OC(C)=O;IRB_98060;set_2;O03;Diverse;PLATE_359;K088-0942;4-{[2-(4-chlorophenyl)-5-oxo-1,3-oxazol-4(5H)-ylidene]methyl}-2-methoxyphenyl acetate;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4A9820>
COc1cc(/C=C2/N=C(c3cccc([N+](=O)[O-])c3)OC2=O)cc(OC)c1OC;IRB_48593;set_2;C12;Diverse;PLATE_204;2124-0382;2-(3-nitrophenyl)-4-[(3,4,5-trimethoxyphenyl)methylidene]-1,3-oxazol-5(4H)-one;C12;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7F4890>
COc1cc(/C=C2/N=C(c3ccccc3)OC2=O)ccc1OC(C)=O;IRB_45558;set_1;I15;Library;PLATE_146;K088-3045;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DCEF90>
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)cc(Cl)c1OC;IRB_36658;set_1;J04;Library;PLATE_118;5762-1738;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB68BCF0>
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1O;IRB_36664;set_1;P04;Library;PLATE_118;5762-2084;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB68BF90>
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1OC(C)C;IRB_36753;set_1;J10;Library;PLATE_118;5775-2768;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6D8740>
COc1cc(/C=C2/NC(=O)N(c3ccccc3)C2=O)ccc1OCc1ccc(C(=O)O)cc1;IRB_143712;set_2;D12;Diverse;PLATE_502;5620-1105;4-({4-[(2,5-dioxo-1-phenylimidazolidin-4-ylidene)methyl]-2-methoxyphenoxy}methyl)benzoic acid;D12;<rdkit.Chem.rdchem.Mol object at 0x0000028A660B5660>
COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1O;IRB_50113;set_2;N07;Diverse;PLATE_209;4449-0106;5-[(3-bromo-4-hydroxy-5-methoxyphenyl)methylidene]imidazolidine-2,4-dione;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289C0EE55F0>
COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1OCc1ccc(F)cc1;IRB_50115;set_2;P07;Diverse;PLATE_209;4449-0378;5-({3-bromo-4-[(4-fluorophenyl)methoxy]-5-methoxyphenyl}methylidene)imidazolidine-2,4-dione;P07;<rdkit.Chem.rdchem.Mol object at 0x00000289C0EE56D0>
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1O;IRB_133944;set_2;I06;Diverse;PLATE_471;Y509-3186;5-[(3-chloro-4-hydroxy-5-methoxyphenyl)methylidene]imidazolidine-2,4-dione;I06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0CCF820>
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1OCc1cccc(C(=O)O)c1;IRB_50154;set_2;B09;Diverse;PLATE_209;4449-0582;3-({2-chloro-4-[(2,5-dioxoimidazolidin-4-ylidene)methyl]-6-methoxyphenoxy}methyl)benzoic acid;B09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4F8900>
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1OCc1cccc(C)c1;IRB_50230;set_2;F14;Diverse;PLATE_209;4361-1802;5-({3-chloro-5-methoxy-4-[(3-methylphenyl)methoxy]phenyl}methylidene)imidazolidine-2,4-dione;F14;<rdkit.Chem.rdchem.Mol object at 0x00000289C093E200>
COc1cc(/C=C2/NC(=O)NC2=O)cc(OC)c1O;IRB_87859;set_2;D06;Diverse;PLATE_327;4482-3191;5-[(4-hydroxy-3,5-dimethoxyphenyl)methylidene]imidazolidine-2,4-dione;D06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E61890>
COc1cc(/C=C2/NC(=O)NC2=O)ccc1OCC(=O)Nc1ccccc1;IRB_50156;set_2;D09;Diverse;PLATE_209;4449-0697;2-{4-[(2,5-dioxoimidazolidin-4-ylidene)methyl]-2-methoxyphenoxy}-N-phenylacetamide;D09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4F89E0>
COc1cc(/C=C2/NC(=O)NC2=O)ccc1OCc1ccc(Br)cc1;IRB_50146;set_2;N09;Diverse;PLATE_209;4449-1571;5-({4-[(4-bromophenyl)methoxy]-3-methoxyphenyl}methylidene)imidazolidine-2,4-dione;N09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4F8510>
COc1cc(/C=C2/NC(=S)NC2=O)cc(OC)c1;IRB_47991;set_2;E14;Diverse;PLATE_202;1464-0136;5-[(3,5-dimethoxyphenyl)methylidene]-2-sulfanylideneimidazolidin-4-one;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEADA50>
COc1cc(/C=C2/NC(=S)NC2=O)ccc1OCc1ccccc1Cl;IRB_47993;set_2;C14;Diverse;PLATE_202;1464-0119;5-({4-[(2-chlorophenyl)methoxy]-3-methoxyphenyl}methylidene)-2-sulfanylideneimidazolidin-4-one;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEADB30>
COc1cc(/C=C2/S/C(=N/c3ccccc3)NC2=O)ccc1OCC#N;IRB_49034;set_2;B19;Diverse;PLATE_205;3229-2495;(2-methoxy-4-{[4-oxo-2-(phenylimino)-1,3-thiazolidin-5-ylidene]methyl}phenoxy)acetonitrile;B19;<rdkit.Chem.rdchem.Mol object at 0x00000289C0CFBDD0>
COc1cc(/C=C2/SC(=N)N(c3ccccc3OC)C2=O)ccc1O;IRB_90395;set_2;P04;Diverse;PLATE_335;8013-1991;5-[(4-hydroxy-3-methoxyphenyl)methylidene]-2-imino-3-(2-methoxyphenyl)-1,3-thiazolidin-4-one;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289B828B2E0>
COc1cc(/C=C2/SC(=N)NC2=O)ccc1OCc1ccccc1;IRB_47809;set_2;A03;Diverse;PLATE_202;1016-0050;5-{[4-(benzyloxy)-3-methoxyphenyl]methylidene}-2-imino-1,3-thiazolidin-4-one;A03;<rdkit.Chem.rdchem.Mol object at 0x00000289C04FCB30>
COc1cc(/C=C2/SC(=O)N(Cc3ccccc3F)C2=O)ccc1OCC(N)=O;IRB_91681;set_2;A05;Diverse;PLATE_339;8016-2511;2-[4-({3-[(2-fluorophenyl)methyl]-2,4-dioxo-1,3-thiazolidin-5-ylidene}methyl)-2-methoxyphenoxy]acetamide;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289BA649350>
COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)ccc1OCC#N;IRB_36594;set_1;B20;Library;PLATE_117;4489-0328;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB69EF20>
COc1cc(/C=C2/SC(=S)N(c3ccccc3)C2=O)cc(OC)c1OC;IRB_36074;set_1;G05;Library;PLATE_116;0806-0236;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6A3970>
COc1cc(/C=C2/SC(=S)NC2=O)ccc1OC(=O)c1ccc(Cl)cc1;IRB_36190;set_1;F13;Library;PLATE_116;3584-0400;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6A5CF0>
COc1cc(/C=C2/SC(Nc3ccc(O)cc3)=NC2=O)ccc1O;IRB_36814;set_1;K14;Library;PLATE_118;5499-0400;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6FF270>
COc1cc(/C=C2\C(=O)N(Cc3ccccc3)C(=S)N2C)cc(Cl)c1OCC(N)=O;IRB_133451;set_2;D15;Diverse;PLATE_469;Y511-5388;2-{4-[(1-benzyl-3-methyl-5-oxo-2-sulfanylideneimidazolidin-4-ylidene)methyl]-2-chloro-6-methoxyphenoxy}acetamide;D15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AB83C0>
COc1cc(/C=C2\C(=O)N(c3ccc(Cl)c(C(=O)O)c3)N=C2C)cc(OC)c1OC;IRB_36307;set_1;A21;Library;PLATE_116;2082-0262;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB665120>
COc1cc(/C=C2\C(=O)NC(=O)N(Cc3ccc(F)cc3)C2=O)cc(OC)c1OC;IRB_36048;set_1;D03;Library;PLATE_116;3448-1271;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF688DD0>
COc1cc(/C=C2\C(=O)Nc3ccccc32)cc([N+](=O)[O-])c1O;IRB_113759;set_2;E04;Diverse;PLATE_408;Y511-1718;3-[(4-hydroxy-3-methoxy-5-nitrophenyl)methylidene]-1,3-dihydro-2H-indol-2-one;E04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0A1740>
COc1cc(/C=C2\N=C(S)N(C3CC3)C2=O)ccc1OC(F)F;IRB_112390;set_2;F19;Diverse;PLATE_403;Y502-6132;3-cyclopropyl-5-{[4-(difluoromethoxy)-3-methoxyphenyl]methylidene}-2-sulfanyl-3,5-dihydro-4H-imidazol-4-one;F19;<rdkit.Chem.rdchem.Mol object at 0x00000289BDEE3970>
COc1cc(/C=C2\N=C(SC)SC2=O)cc(OC)c1OC;IRB_50799;set_2;G09;Diverse;PLATE_211;4896-3606;2-(methylsulfanyl)-4-[(3,4,5-trimethoxyphenyl)methylidene]-1,3-thiazol-5(4H)-one;G09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C61ADD0>
COc1cc(/C=C2\N=C(c3cc([N+](=O)[O-])ccc3Cl)OC2=O)ccc1OC(C)=O;IRB_150423;set_2;C07;Diverse;PLATE_527;2192-1323;;C07;<rdkit.Chem.rdchem.Mol object at 0x0000028A708B3350>
COc1cc(/C=C2\N=C(c3cccc(C)c3OC)OC2=O)cc(OC)c1OC;IRB_119078;set_2;H17;Diverse;PLATE_424;K088-0563;2-(2-methoxy-3-methylphenyl)-4-[(3,4,5-trimethoxyphenyl)methylidene]-1,3-oxazol-5(4H)-one;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE81E7B0>
COc1cc(/C=C2\N=C(c3cccc(Cl)c3)OC2=O)cc(OC)c1OC;IRB_48624;set_2;M13;Diverse;PLATE_204;2062-0259;2-(3-chlorophenyl)-4-[(3,4,5-trimethoxyphenyl)methylidene]-1,3-oxazol-5(4H)-one;M13;<rdkit.Chem.rdchem.Mol object at 0x00000289B633B820>
COc1cc(/C=C2\N=C(c3cccc(F)c3)OC2=O)cc(OC)c1OC;IRB_48622;set_2;K13;Diverse;PLATE_204;2062-0256;2-(3-fluorophenyl)-4-[(3,4,5-trimethoxyphenyl)methylidene]-1,3-oxazol-5(4H)-one;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289B633B740>
COc1cc(/C=C2\N=C(c3ccccc3)OC2=O)ccc1OCc1c(C)no[n+]1[O-];IRB_49700;set_2;M21;Diverse;PLATE_207;3441-0050;4-({3-methoxy-4-[(4-methyl-2-oxo-1,2,5lambda~5~-oxadiazol-3-yl)methoxy]phenyl}methylidene)-2-phenyl-1,3-oxazol-5(4H)-one;M21;<rdkit.Chem.rdchem.Mol object at 0x0000028A866A26D0>
COc1cc(/C=C2\N=C(c3cncc(Br)c3)OC2=O)cc(OC)c1OC;IRB_98051;set_2;C03;Diverse;PLATE_359;K074-0682;2-(5-bromopyridin-3-yl)-4-[(3,4,5-trimethoxyphenyl)methylidene]-1,3-oxazol-5(4H)-one;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4A9430>
COc1cc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)cc(Cl)c1O;IRB_50261;set_2;B16;Diverse;PLATE_209;4373-1044;5-[(3-chloro-4-hydroxy-5-methoxyphenyl)methylidene]-3-[(4-chlorophenyl)methyl]imidazolidine-2,4-dione;B16;<rdkit.Chem.rdchem.Mol object at 0x00000289B72FC120>
COc1cc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)cc(OC)c1O;IRB_50228;set_2;H14;Diverse;PLATE_209;4361-3281;3-[(4-chlorophenyl)methyl]-5-[(4-hydroxy-3,5-dimethoxyphenyl)methylidene]imidazolidine-2,4-dione;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289C093E120>
COc1cc(/C=C2\NC(=O)NC2=O)cc(Br)c1OCC#N;IRB_134188;set_2;E21;Diverse;PLATE_471;Y508-6688;;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D5DBA0>
COc1cc(/C=C2\NC(=S)N(C)C2=O)ccc1OCc1cccc(F)c1;IRB_50724;set_2;D05;Diverse;PLATE_211;5371-3636;5-({4-[(3-fluorophenyl)methoxy]-3-methoxyphenyl}methylidene)-3-methyl-2-sulfanylideneimidazolidin-4-one;D05;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5FE9E0>
COc1cc(/C=C2\NC(=S)NC2=O)c([N+](=O)[O-])cc1OC;IRB_114078;set_2;D04;Diverse;PLATE_409;1589-0141;;D04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE103A50>
COc1cc(/C=C2\Oc3cc(O)ccc3C2=O)cc(OC)c1OC;IRB_94056;set_2;E13;Diverse;PLATE_346;8020-1116;6-hydroxy-2-[(3,4,5-trimethoxyphenyl)methylidene]-1-benzofuran-3(2H)-one;E13;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC7DBA0>
COc1cc(/C=C2\S/C(=N/C(C)=O)NC2=O)c(Br)cc1OC(C)=O;IRB_49626;set_2;L16;Diverse;PLATE_207;3601-1007;4-{[2-(acetylimino)-4-oxo-1,3-thiazolidin-5-ylidene]methyl}-5-bromo-2-methoxyphenyl acetate;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FBCB30>
COc1cc(/C=C2\SC(=N)NC2=O)cc(Br)c1OCc1ccc(C)cc1;IRB_133465;set_2;M16;Diverse;PLATE_469;Y510-2090;5-({3-bromo-5-methoxy-4-[(4-methylphenyl)methoxy]phenyl}methylidene)-2-imino-1,3-thiazolidin-4-one;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AB8A50>
COc1cc(/C=C2\SC(=N)NC2=O)ccc1OCc1ccc(C)cc1;IRB_48522;set_2;G07;Diverse;PLATE_204;2038-0122;2-imino-5-({3-methoxy-4-[(4-methylphenyl)methoxy]phenyl}methylidene)-1,3-thiazolidin-4-one;G07;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B43430>
COc1cc(/C=C2\SC(=O)N(Cc3ccc(F)cc3)C2=O)cc(Cl)c1O;IRB_49781;set_2;F06;Diverse;PLATE_208;4032-1244;5-[(3-chloro-4-hydroxy-5-methoxyphenyl)methylidene]-3-[(4-fluorophenyl)methyl]-1,3-thiazolidine-2,4-dione;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289B84C5C80>
COc1cc(/C=C2\SC(=O)NC2=O)ccc1OCc1ccc([N+](=O)[O-])cc1;IRB_113961;set_2;E17;Diverse;PLATE_408;Y510-6333;5-({3-methoxy-4-[(4-nitrophenyl)methoxy]phenyl}methylidene)-1,3-thiazolidine-2,4-dione;E17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0DF7B0>
COc1cc(/C=C2\SC(=S)N(c3ccc(O)cc3)C2=O)ccc1O;IRB_36069;set_1;M04;Library;PLATE_116;2189-0711;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6A3740>
COc1cc(/C=C2\SC(=S)NC2=O)cc(Cl)c1OCCOc1ccccc1C;IRB_36208;set_1;H14;Library;PLATE_116;3241-0192;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF693510>
COc1cc(/C=C2\SC(=S)NC2=O)ccc1OC(=O)c1ccccc1;IRB_36135;set_1;J09;Library;PLATE_116;3559-3605;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6B84A0>
COc1cc(/C=N/Cc2ccco2)ccc1O;IRB_88997;set_2;I17;Diverse;PLATE_330;8005-4121;4-({[(furan-2-yl)methyl]imino}methyl)-2-methoxyphenol;I17;<rdkit.Chem.rdchem.Mol object at 0x00000289B8085D60>
COc1cc(/C=N/N(C)C2=NS(=O)(=O)c3ccccc32)cc(OC)c1OC;IRB_114706;set_2;G04;Diverse;PLATE_411;4772-0444;;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1C2DD0>
COc1cc(/C=N/N2C(=O)c3cccc4cccc(c34)C2=O)cc(OC)c1OC;IRB_88981;set_2;B16;Diverse;PLATE_330;8006-3942;2-{[(3,4,5-trimethoxyphenyl)methylidene]amino}-1H-benzo[de]isoquinoline-1,3(2H)-dione;B16;<rdkit.Chem.rdchem.Mol object at 0x00000289B80853C0>
COc1cc(/C=N/N=C(N)N)ccc1OC(=O)c1ccc(C)cc1;IRB_50019;set_2;P21;Diverse;PLATE_208;4171-0365;4-{[(diaminomethylidene)hydrazinylidene]methyl}-2-methoxyphenyl 4-methylbenzoate;P21;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD156D0>
COc1cc(/C=N/NC(=O)/C(=C\c2ccc3c(c2)OCO3)NC(=O)c2ccccc2)ccc1OC(C)=O;IRB_135916;set_2;D09;Covalent;PLATE_477;8005-7636;4-({2-[2-benzamido-3-(2H-1,3-benzodioxol-5-yl)prop-2-enoyl]hydrazinylidene}methyl)-2-methoxyphenyl acetate;D09;<rdkit.Chem.rdchem.Mol object at 0x0000028A577C92E0>
COc1cc(/C=N/NC(=O)C(=O)NCC2CCCO2)ccc1OCC(=O)N1CCOCC1;IRB_51383;set_2;H06;Diverse;PLATE_213;6240-4951;2-[2-({3-methoxy-4-[2-(morpholin-4-yl)-2-oxoethoxy]phenyl}methylidene)hydrazinyl]-2-oxo-N-[(oxolan-2-yl)methyl]acetamide;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF91AC0>
COc1cc(/C=N/NC(=O)C(=O)Nc2ccccc2F)cc(OC)c1OC;IRB_88555;set_2;C09;Diverse;PLATE_329;8003-3027;N-(2-fluorophenyl)-2-oxo-2-{2-[(3,4,5-trimethoxyphenyl)methylidene]hydrazinyl}acetamide;C09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FC1740>
COc1cc(/C=N/NC(=O)C(C)Nc2ccc(C)cc2)cc(OC)c1OC;IRB_87681;set_2;N15;Diverse;PLATE_326;3284-1292;2-(4-methylanilino)-N'-[(3,4,5-trimethoxyphenyl)methylidene]propanehydrazide;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E26C10>
COc1cc(/C=N/NC(=O)C2C3CCCCC32)cc(OC)c1OC;IRB_89022;set_2;P18;Diverse;PLATE_330;8006-4288;N'-[(E)-(3,4,5-trimethoxyphenyl)methylidene]bicyclo[4.1.0]heptane-7-carbohydrazide;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289B808FC80>
COc1cc(/C=N/NC(=O)C2CC2(c2ccccc2)c2ccccc2)ccc1OC(C)=O;IRB_88366;set_2;P17;Diverse;PLATE_328;8003-1372;4-{[2-(2,2-diphenylcyclopropane-1-carbonyl)hydrazinylidene]methyl}-2-methoxyphenyl acetate;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F86510>
COc1cc(/C=N/NC(=O)CCC(=O)Nc2ccccc2)cc(OC)c1OC;IRB_87636;set_2;M12;Diverse;PLATE_326;1761-0926;4-oxo-N-phenyl-4-{2-[(3,4,5-trimethoxyphenyl)methylidene]hydrazinyl}butanamide;M12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E1C510>
COc1cc(/C=N/NC(=O)CCc2n[nH]c(=O)[nH]c2=O)ccc1OCc1ccccc1;IRB_138806;set_2;A10;RNA;PLATE_486;2389-1172;N'-{[4-(benzyloxy)-3-methoxyphenyl]methylidene}-3-(3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazin-6-yl)propanehydrazide;A10;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CAF6900>
COc1cc(/C=N/NC(=O)CN2CCCCC2)ccc1OCc1ccccc1;IRB_49338;set_2;D18;Diverse;PLATE_206;3272-0488;N'-{[4-(benzyloxy)-3-methoxyphenyl]methylidene}-2-(piperidin-1-yl)acetohydrazide;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7760CF0>
COc1cc(/C=N/NC(=O)CNC(=O)c2cccc(F)c2)cc(OC)c1OC;IRB_115312;set_2;I21;Diverse;PLATE_412;8003-2724;3-fluoro-N-(2-oxo-2-{2-[(3,4,5-trimethoxyphenyl)methylidene]hydrazinyl}ethyl)benzamide;I21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE280F20>
COc1cc(/C=N/NC(=O)CNC(=O)c2ccccc2)ccc1OC(=O)c1cccs1;IRB_89117;set_2;C04;Diverse;PLATE_331;8007-3039;4-{[2-(benzamidoacetyl)hydrazinylidene]methyl}-2-methoxyphenyl thiophene-2-carboxylate;C04;<rdkit.Chem.rdchem.Mol object at 0x00000289B80ADD60>
