SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1;IRB_96534;set_2;E08;Diverse;PLATE_354;F648-1332;3-methoxy-6,7-dimethyl-N-phenylquinoxaline-2-carboxamide;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1FE6D0>
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Br;IRB_65106;set_2;G04;Diverse;PLATE_256;F648-1319;N-(2-bromophenyl)-3-methoxy-6,7-dimethylquinoxaline-2-carboxamide;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC48CEB0>
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Cl;IRB_65119;set_2;E04;Diverse;PLATE_256;F648-1287;N-(2-chlorophenyl)-3-methoxy-6,7-dimethylquinoxaline-2-carboxamide;E04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF818510>
COc1nc2cc(C)ccc2cc1C=O;IRB_136634;set_2;B14;Covalent;PLATE_479;C066-2814;2-methoxy-7-methylquinoline-3-carbaldehyde;B14;<rdkit.Chem.rdchem.Mol object at 0x0000028A59847EB0>
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12;IRB_161401;set_4;;FDA;PLATE_154;HY-14881;atoms 38 bonds 42;M18;<rdkit.Chem.rdchem.Mol object at 0x00000289B746D040>
COc1nc2ccc(C)cc2cc1-c1noc(-c2ccccc2)n1;IRB_13625;set_1;J14;3D_Biodiversity;PLATE_043;D042-0204;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F01040>
COc1nc2ccc(C)cc2cc1-c1noc(-c2cccnc2)n1;IRB_13627;set_1;L14;3D_Biodiversity;PLATE_043;D042-0220;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F01120>
COc1nc2ccccc2cc1-c1noc(-c2ccncc2)n1;IRB_23692;set_1;M03;CNS;PLATE_075;D042-0354;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6A1A50>
COc1nc2ccccc2nc1C(=O)Nc1ccc(C(C)C)cc1;IRB_118084;set_2;K15;Diverse;PLATE_421;F648-0188;;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6A1EB0>
COc1nc2ccccc2nc1C(=O)Nc1ccc(C)c(C)c1;IRB_96510;set_2;O06;Diverse;PLATE_354;F648-0036;N-(3,4-dimethylphenyl)-3-methoxyquinoxaline-2-carboxamide;O06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1F2B30>
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)c(Cl)c1;IRB_118082;set_2;M15;Diverse;PLATE_421;F648-0205;N-(3-chloro-4-fluorophenyl)-3-methoxyquinoxaline-2-carboxamide;M15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6A1D60>
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1;IRB_118096;set_2;I15;Diverse;PLATE_421;F648-0054;N-(4-fluorophenyl)-3-methoxyquinoxaline-2-carboxamide;I15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6AD430>
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1Cl;IRB_65117;set_2;C04;Diverse;PLATE_256;F648-0172;N-(2-chloro-4-fluorophenyl)-3-methoxyquinoxaline-2-carboxamide;C04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8183C0>
COc1nc2ccccc2nc1CCC(=O)N1CCCCC1;IRB_113755;set_2;P04;Diverse;PLATE_408;Y513-1764;3-(3-methoxyquinoxalin-2-yl)-1-(piperidin-1-yl)propan-1-one;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0A1510>
COc1nc2ccccc2nc1CCC(=O)NC(C)c1ccccc1;IRB_113778;set_2;B06;Diverse;PLATE_408;Y513-1767;3-(3-methoxyquinoxalin-2-yl)-N-(1-phenylethyl)propanamide;B06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0A9190>
COc1nc2ccccc2nc1CCC(=O)NC1CCCC1;IRB_133625;set_2;J06;Diverse;PLATE_470;Y512-8614;N-cyclopentyl-3-(3-methoxyquinoxalin-2-yl)propanamide;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C6F120>
COc1nc2ccccc2nc1CCC(=O)NC1CCCCC1;IRB_87076;set_2;J17;Diverse;PLATE_324;Y512-8801;N-cyclohexyl-3-(3-methoxyquinoxalin-2-yl)propanamide;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D65AC0>
COc1nc2ccccc2nc1CCC(=O)NCC1CCCO1;IRB_87047;set_2;P15;Diverse;PLATE_324;Y512-8589;3-(3-methoxyquinoxalin-2-yl)-N-[(oxolan-2-yl)methyl]propanamide;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D5CA50>
COc1nc2ccccc2nc1CCC(=O)Nc1ccccc1C;IRB_113753;set_2;N04;Diverse;PLATE_408;Y513-1757;3-(3-methoxyquinoxalin-2-yl)-N-(2-methylphenyl)propanamide;N04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0A13C0>
COc1nc2ccccc2nc1CCC(=O)OCc1c(F)cccc1Cl;IRB_87271;set_2;I09;Diverse;PLATE_325;Y513-1653;(2-chloro-6-fluorophenyl)methyl 3-(3-methoxyquinoxalin-2-yl)propanoate;I09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7DA75F0>
COc1nc2ccccc2nc1N1CCC(C(=O)NCc2ccccc2C)CC1;IRB_150747;set_2;G07;Diverse;PLATE_528;J082-0148;;G07;<rdkit.Chem.rdchem.Mol object at 0x0000028A7090F350>
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2c(F)cccc2F)CC1;IRB_71776;set_2;P20;Diverse;PLATE_276;J082-0125;N-(2,6-difluorophenyl)-1-(3-methoxyquinoxalin-2-yl)piperidine-4-carboxamide;P20;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C042E0>
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(Br)cc2F)CC1;IRB_45381;set_1;O03;Library;PLATE_146;J082-0092;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B82E3EB0>
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C(N)=O)cc2)CC1;IRB_118917;set_2;B07;Diverse;PLATE_424;J082-0121;N-(4-carbamoylphenyl)-1-(3-methoxyquinoxalin-2-yl)piperidine-4-carboxamide;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7E8C10>
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C)cc2)CC1;IRB_73430;set_2;K04;Diverse;PLATE_282;L117-0066;1-(3-methoxyquinoxalin-2-yl)-N-(4-methylphenyl)piperidine-4-carboxamide;K04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6042F90>
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(NC(C)=O)cc2)CC1;IRB_71773;set_2;N20;Diverse;PLATE_276;J082-0122;N-(4-acetamidophenyl)-1-(3-methoxyquinoxalin-2-yl)piperidine-4-carboxamide;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C04120>
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2cccc(Cl)c2C)CC1;IRB_45379;set_1;M03;Library;PLATE_146;J082-0001;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B82E3F90>
COc1nc2ccccc2nc1N1CCCC(C(=O)N2CCc3ccccc32)C1;IRB_116889;set_2;C20;Diverse;PLATE_417;D537-0087;;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4F19E0>
COc1nc2nonc2nc1N;IRB_134360;set_2;J12;Fragment;PLATE_472;8007-2489;6-methoxy[1,2,5]oxadiazolo[3,4-b]pyrazin-5-amine;J12;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E94D60>
COc1ncc(-c2ccc3nc(N)n(-c4ccc(N5CCOCC5)cc4)c3c2)cc1S(=O)(=O)Nc1ccccc1F;IRB_153821;set_4;;kinasas;PLATE_188;HY-125118;atoms 41 bonds 46;P03;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFCD740>
COc1ncc(-c2ccc3ncc(Cl)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;IRB_155206;set_4;;kinasas;PLATE_193;HY-111508;atoms 32 bonds 35;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FA0EB0>
COc1ncc(-c2ccc3ncc(OCCN(C)C)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl;IRB_154578;set_4;;kinasas;PLATE_190;HY-139412;atoms 37 bonds 40;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB07D7B0>
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;IRB_152357;set_4;;Clinical;PLATE_527;HY-10297;atoms 36 bonds 40;A12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CA9C80>
COc1ncc(-c2ccc3nccc(C#CCN4CCN(S(C)(=O)=O)CC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;IRB_155135;set_4;;kinasas;PLATE_193;HY-100470;atoms 43 bonds 47;D03;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B88F20>
COc1ncc(-c2ccn3ncc(C#N)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;IRB_154510;set_4;;kinasas;PLATE_190;HY-153120A;atoms 32 bonds 34;B16;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A97B970>
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O;IRB_153051;set_4;;Clinical;PLATE_529;HY-102031;atoms 41 bonds 45;I15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E71F120>
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1;IRB_152064;set_4;;Clinical;PLATE_526;HY-18658;atoms 39 bonds 43;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD99B30>
COc1ncc(C(=O)N2CCN(c3cc(C)ccc3C)CC2)cn1;IRB_143263;set_2;C04;Diverse;PLATE_501;M814-0044;[4-(2,5-dimethylphenyl)piperazin-1-yl](2-methoxypyrimidin-5-yl)methanone;C04;<rdkit.Chem.rdchem.Mol object at 0x0000028A65051AC0>
COc1ncc(C(=O)NC(C)c2ccc(F)cc2)cn1;IRB_120976;set_2;I15;Diverse;PLATE_430;M814-0134F;;I15;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB52040>
COc1ncc(C(=O)NC(C)c2ccc(OC)c(OC)c2)cn1;IRB_76843;set_2;B17;Diverse;PLATE_292;M814-0135;N-[1-(3,4-dimethoxyphenyl)ethyl]-2-methoxypyrimidine-5-carboxamide;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289B64EC0B0>
COc1ncc(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cn1;IRB_120964;set_2;K15;Diverse;PLATE_430;M814-0150;tert-butyl 4-[(2-methoxypyrimidine-5-carbonyl)amino]piperidine-1-carboxylate;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAE6AC0>
COc1ncc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cn1;IRB_143265;set_2;E04;Diverse;PLATE_501;M814-0142;2-methoxy-N-[2-(4-sulfamoylphenyl)ethyl]pyrimidine-5-carboxamide;E04;<rdkit.Chem.rdchem.Mol object at 0x0000028A65051BA0>
COc1ncc(C(=O)NCc2ccc(C(F)(F)F)cc2)cn1;IRB_76807;set_2;P15;Diverse;PLATE_292;M814-0130;2-methoxy-N-{[4-(trifluoromethyl)phenyl]methyl}pyrimidine-5-carboxamide;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289B64E10B0>
COc1ncc(C(=O)NCc2ccc(Cl)cc2)cn1;IRB_134860;set_2;O03;Fragment;PLATE_474;M814-0122;N-[(4-chlorophenyl)methyl]-2-methoxypyrimidine-5-carboxamide;O03;<rdkit.Chem.rdchem.Mol object at 0x0000028A566A49E0>
COc1ncc(C(=O)Nc2ccc(C)cc2C)c(C)n1;IRB_76845;set_2;D17;Diverse;PLATE_292;M814-0941;N-(2,4-dimethylphenyl)-2-methoxy-4-methylpyrimidine-5-carboxamide;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289B64EC190>
COc1ncc(C(=O)Nc2ccc(F)cc2)c(C)n1;IRB_141394;set_2;B12;RNA;PLATE_494;M814-0990;N-(4-fluorophenyl)-2-methoxy-4-methylpyrimidine-5-carboxamide;B12;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E0D200>
COc1ncc(C(=O)Nc2cccc(F)c2)c(C)n1;IRB_120962;set_2;M15;Diverse;PLATE_430;M814-0989;N-(3-fluorophenyl)-2-methoxy-4-methylpyrimidine-5-carboxamide;M15;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAE6970>
COc1ncc(Cl)cc1S(=O)(=O)Nc1ccc(F)c(C#Cc2cnc(N)nc2)c1F;IRB_154917;set_4;;kinasas;PLATE_192;HY-112654;atoms 30 bonds 32;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289C0306E40>
COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1;IRB_153068;set_4;;Clinical;PLATE_529;HY-114153;atoms 29 bonds 32;J16;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E71F890>
COc1ncc(NC(=O)CCC(=O)OC(C)C(Cl)=C(Cl)Cl)c(OC)n1;IRB_89451;set_2;K05;Diverse;PLATE_332;8008-7127;3,4,4-trichlorobut-3-en-2-yl 4-[(2,4-dimethoxypyrimidin-5-yl)amino]-4-oxobutanoate;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289B8117D60>
COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1F;IRB_153949;set_4;;kinasas;PLATE_188;HY-13440;atoms 37 bonds 40;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289B843B040>
COc1ncc(S(=O)(=O)Nc2cncc(Cl)c2O)cc1Br;IRB_156782;set_4;;Immunology/Inflamation;PLATE_174;HY-141537;atoms 21 bonds 22;N14;<rdkit.Chem.rdchem.Mol object at 0x00000289B81D2B30>
COc1ncc2cc(C(=O)Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)c(O)nc2n1;IRB_155351;set_4;;kinasas;PLATE_193;HY-12838;atoms 34 bonds 37;H19;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7C7F20>
COc1ncc2cc3ccccc3nc2c1C#N;IRB_154904;set_4;;kinasas;PLATE_192;HY-114302;atoms 18 bonds 20;A06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0306890>
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1;IRB_154876;set_4;;kinasas;PLATE_192;HY-18306;atoms 26 bonds 29;L03;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF70C10>
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1;IRB_153852;set_4;;kinasas;PLATE_188;HY-11068;atoms 29 bonds 32;P05;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DCE510>
COc1nccc(N)n1;IRB_159994;set_4;;Natural products;PLATE_166;HY-69014;atoms 9 bonds 9;G11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B78EB0>
COc1nccc(N2CCC(CC(=O)N3CCCN(C)CC3)CC2)n1;IRB_128687;set_2;O17;Diverse;PLATE_454;T428-0012;2-[1-(2-methoxypyrimidin-4-yl)piperidin-4-yl]-1-(4-methyl-1,4-diazepan-1-yl)ethan-1-one;O17;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC8E9E0>
COc1nccc(N2CCC(CC(=O)N3CCN(C(C)C)CC3)CC2)n1;IRB_128707;set_2;I19;Diverse;PLATE_454;T428-0120;;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC99350>
COc1nccc(N2CCC(CC(=O)NCCc3cccs3)CC2)n1;IRB_128711;set_2;E19;Diverse;PLATE_454;T428-0089;;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC99510>
COc1nccc(N2CCC(CC(=O)NCc3ccc(F)cc3Cl)CC2)n1;IRB_128713;set_2;C19;Diverse;PLATE_454;T428-0059;;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC995F0>
COc1nccc(N2CCC(CC(=O)NCc3ccc(F)cc3F)CC2)n1;IRB_128709;set_2;G19;Diverse;PLATE_454;T428-0090;N-[(2,4-difluorophenyl)methyl]-2-[1-(2-methoxypyrimidin-4-yl)piperidin-4-yl]acetamide;G19;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC99430>
COc1nccc(N2CCC(CC(=O)Nc3ccccc3C)CC2)n1;IRB_128720;set_2;A19;Diverse;PLATE_454;T428-0035;;A19;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC99900>
COc1ncccc1-c1cnn2ccc(N3CCN(C(=O)OC(C)C)CC3)nc12;IRB_154318;set_4;;kinasas;PLATE_189;HY-117626;atoms 29 bonds 32;B21;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A5C430>
COc1ncccc1CN(C)C(=O)Cc1ccccc1;IRB_141686;set_2;A10;RNA;PLATE_495;S055-1377;N-[(2-methoxypyridin-3-yl)methyl]-N-methyl-2-phenylacetamide;A10;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E63F20>
COc1ncccc1CN(C)C(=O)Cc1ccccc1F;IRB_141660;set_2;M08;RNA;PLATE_495;S055-1295;2-(2-fluorophenyl)-N-[(2-methoxypyridin-3-yl)methyl]-N-methylacetamide;M08;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E63350>
COc1ncccc1CN(C)C(=O)NCc1cccc(F)c1;IRB_121551;set_2;B11;Diverse;PLATE_432;S055-1478;N'-[(3-fluorophenyl)methyl]-N-[(2-methoxypyridin-3-yl)methyl]-N-methylurea;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289BECCBDD0>
COc1ncccc1CN(C)C(=O)c1ccc2[nH]cnc2c1;IRB_141663;set_2;O08;RNA;PLATE_495;S055-1315;N-[(2-methoxypyridin-3-yl)methyl]-N-methyl-1H-benzimidazole-5-carboxamide;O08;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E634A0>
COc1ncccc1CN(C)C(=O)c1cccc2[nH]ccc12;IRB_121508;set_2;L09;Diverse;PLATE_432;S055-1266;N-[(2-methoxypyridin-3-yl)methyl]-N-methyl-1H-indole-4-carboxamide;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289BECC2970>
COc1ncccc1CN(C)C(=O)c1ccccn1;IRB_121512;set_2;P09;Diverse;PLATE_432;S055-1336;N-[(2-methoxypyridin-3-yl)methyl]-N-methylpyridine-2-carboxamide;P09;<rdkit.Chem.rdchem.Mol object at 0x00000289BECC2B30>
COc1ncccc1CN(C)C(=O)c1ccncc1;IRB_79269;set_2;K09;Diverse;PLATE_300;S055-1238;N-[(2-methoxypyridin-3-yl)methyl]-N-methylpyridine-4-carboxamide;K09;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B75B30>
COc1ncccc1CN(C)C(=O)c1nccc2ccccc12;IRB_121506;set_2;N09;Diverse;PLATE_432;S055-1305;N-[(2-methoxypyridin-3-yl)methyl]-N-methylisoquinoline-1-carboxamide;N09;<rdkit.Chem.rdchem.Mol object at 0x00000289BECC2890>
COc1ncccc1CN(C)S(=O)(=O)c1cccc(F)c1;IRB_79310;set_2;A11;Diverse;PLATE_300;S055-1505;3-fluoro-N-[(2-methoxypyridin-3-yl)methyl]-N-methylbenzene-1-sulfonamide;A11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B80EB0>
COc1ncccc1CNC(=O)NCc1ccc(F)cc1;IRB_141662;set_2;K08;RNA;PLATE_495;S055-0249;N-[(4-fluorophenyl)methyl]-N'-[(2-methoxypyridin-3-yl)methyl]urea;K08;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E63430>
COc1ncccc1CNC(=O)c1ccc(F)cc1F;IRB_141654;set_2;E08;RNA;PLATE_495;S055-0059;2,4-difluoro-N-[(2-methoxypyridin-3-yl)methyl]benzamide;E08;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E63040>
COc1ncccc1CNC(=O)c1cccs1;IRB_79209;set_2;M05;Diverse;PLATE_300;S055-0022;N-[(2-methoxypyridin-3-yl)methyl]thiophene-2-carboxamide;M05;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B62E40>
COc1ncccc1CNC(=O)c1nn(C)c2ccccc12;IRB_141652;set_2;G08;RNA;PLATE_495;S055-0091;N-[(2-methoxypyridin-3-yl)methyl]-1-methyl-1H-indazole-3-carboxamide;G08;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E56F20>
COc1ncccc1CNS(=O)(=O)C1CC1;IRB_79207;set_2;O05;Diverse;PLATE_300;S055-0300;N-[(2-methoxypyridin-3-yl)methyl]cyclopropanesulfonamide;O05;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B62CF0>
COc1nccnc1CC(C)C;IRB_160511;set_4;;Natural products;PLATE_169;HY-W017141;atoms 12 bonds 12;I22;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CE24A0>
COc1nccnc1N1CCC(N(C)C(=O)Cc2cccs2)C1;IRB_121703;set_2;J21;Diverse;PLATE_432;S064-0727;N-[1-(3-methoxypyrazin-2-yl)pyrrolidin-3-yl]-N-methyl-2-(thiophen-2-yl)acetamide;J21;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE43200>
COc1nccnc1N1CCC(NC(=O)NCc2cccc(F)c2)C1;IRB_121670;set_2;F19;Diverse;PLATE_432;S064-0196;N-[(3-fluorophenyl)methyl]-N'-[1-(3-methoxypyrazin-2-yl)pyrrolidin-3-yl]urea;F19;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE37350>
COc1nccnc1N1CCC(NC(=O)c2cccc3[nH]ccc23)C1;IRB_121672;set_2;D19;Diverse;PLATE_432;S064-0040;N-[1-(3-methoxypyrazin-2-yl)pyrrolidin-3-yl]-1H-indole-4-carboxamide;D19;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE37430>
COc1nccnc1N1CCC(NS(=O)(=O)c2ccc(C)cc2)C1;IRB_121668;set_2;H19;Diverse;PLATE_432;S064-0208;N-[1-(3-methoxypyrazin-2-yl)pyrrolidin-3-yl]-4-methylbenzene-1-sulfonamide;H19;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE37270>
COc1nccnc1NC1CCN(C(=O)C2=NNC(=O)CC2)CC1;IRB_71995;set_2;A14;Diverse;PLATE_277;J501-0084;6-{4-[(3-methoxypyrazin-2-yl)amino]piperidine-1-carbonyl}-4,5-dihydropyridazin-3(2H)-one;A14;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C487B0>
COc1nccnc1NC1CCN(C(=O)CCc2c(C)nn(C)c2C)CC1;IRB_71987;set_2;I14;Diverse;PLATE_277;J501-0138;1-{4-[(3-methoxypyrazin-2-yl)amino]piperidin-1-yl}-3-(1,3,5-trimethyl-1H-pyrazol-4-yl)propan-1-one;I14;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C48430>
COc1nccnc1NC1CCN(C(=O)CCn2ccnc2)CC1;IRB_98025;set_2;B21;Diverse;PLATE_358;J501-0184;3-(1H-imidazol-1-yl)-1-{4-[(3-methoxypyrazin-2-yl)amino]piperidin-1-yl}propan-1-one;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB49D890>
COc1nccnc1NC1CCN(C(=O)Cc2c(C)noc2C)CC1;IRB_79344;set_2;M13;Diverse;PLATE_300;S063-0108;2-(3,5-dimethyl-1,2-oxazol-4-yl)-1-{4-[(3-methoxypyrazin-2-yl)amino]piperidin-1-yl}ethan-1-one;M13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B8AE40>
COc1nccnc1NC1CCN(C(=O)Cc2ccccc2)CC1;IRB_79342;set_2;K13;Diverse;PLATE_300;S063-0107;1-{4-[(3-methoxypyrazin-2-yl)amino]piperidin-1-yl}-2-phenylethan-1-one;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B8AD60>
COc1nccnc1NC1CCN(C(=O)c2c[nH]nc2-c2ccc(F)cc2)CC1;IRB_71989;set_2;G14;Diverse;PLATE_277;J501-0119;[3-(4-fluorophenyl)-1H-pyrazol-4-yl]{4-[(3-methoxypyrazin-2-yl)amino]piperidin-1-yl}methanone;G14;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C48510>
