SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1nnc(-n2cc([N+](=O)[O-])cn2)nc1O;IRB_94205;set_2;M22;Diverse;PLATE_346;8020-3182;6-methyl-3-(4-nitro-1H-pyrazol-1-yl)-1,2,4-triazin-5-ol;M22;<rdkit.Chem.rdchem.Mol object at 0x7832473632e0>
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;IRB_146831;set_4;;FDA;PLATE_154;HY-10353;atoms 32 bonds 34;J10;<rdkit.Chem.rdchem.Mol object at 0x783247e66040>
Cc1nnc(C(=O)Nc2ccc(C(=O)NCCCN(C)C3CCCCC3)cc2)s1;IRB_65326;set_2;P17;Diverse;PLATE_256;F735-0380;N-[4-({3-[cyclohexyl(methyl)amino]propyl}carbamoyl)phenyl]-5-methyl-1,3,4-thiadiazole-2-carboxamide;P17;<rdkit.Chem.rdchem.Mol object at 0x78324984cba0>
Cc1nnc(C(=O)Nc2ccc(C(=O)NCCCc3ccccc3)cc2)s1;IRB_65328;set_2;N17;Diverse;PLATE_256;F735-0243;5-methyl-N-{4-[(3-phenylpropyl)carbamoyl]phenyl}-1,3,4-thiadiazole-2-carboxamide;N17;<rdkit.Chem.rdchem.Mol object at 0x78324984cc80>
Cc1nnc(C(=O)Nc2ccc(C(=O)NCCN3CCOCC3)cc2)s1;IRB_96533;set_2;F08;Diverse;PLATE_354;F735-0329;5-methyl-N-(4-{[2-(morpholin-4-yl)ethyl]carbamoyl}phenyl)-1,3,4-thiadiazole-2-carboxamide;F08;<rdkit.Chem.rdchem.Mol object at 0x78324704ac10>
Cc1nnc(C(=O)Nc2cccc(C(=O)N3CCC(C)CC3)c2)s1;IRB_118106;set_2;L16;Diverse;PLATE_421;F854-0286;5-methyl-N-[3-(4-methylpiperidine-1-carbonyl)phenyl]-1,3,4-thiadiazole-2-carboxamide;L16;<rdkit.Chem.rdchem.Mol object at 0x78324554beb0>
Cc1nnc(C(=O)Nc2cccc(C(=O)NC(C)c3ccccc3)c2)s1;IRB_65866;set_2;M11;Diverse;PLATE_258;F854-0311;5-methyl-N-{3-[(1-phenylethyl)carbamoyl]phenyl}-1,3,4-thiadiazole-2-carboxamide;M11;<rdkit.Chem.rdchem.Mol object at 0x78324d6c7f90>
Cc1nnc(C(=O)Nc2cccc(C(=O)NC3CCCCCC3)c2)s1;IRB_65872;set_2;C11;Diverse;PLATE_258;F854-0264;N-[3-(cycloheptylcarbamoyl)phenyl]-5-methyl-1,3,4-thiadiazole-2-carboxamide;C11;<rdkit.Chem.rdchem.Mol object at 0x78324d6d8270>
Cc1nnc(C(=O)Nc2cccc(C(=O)NCCCN3CCCC3)c2)s1;IRB_65896;set_2;E13;Diverse;PLATE_258;F854-0408;5-methyl-N-(3-{[3-(pyrrolidin-1-yl)propyl]carbamoyl}phenyl)-1,3,4-thiadiazole-2-carboxamide;E13;<rdkit.Chem.rdchem.Mol object at 0x78324d6d8cf0>
Cc1nnc(C(=O)Nc2cccc(C(=O)NCCCN3CCN(C)CC3)c2)s1;IRB_8356;set_1;E05;DIVERSE;PLATE_027;F854-0401;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324cd20e40>
Cc1nnc(C(=O)Nc2cccc(C(=O)NCCN(C)C)c2)s1;IRB_65858;set_2;E11;Diverse;PLATE_258;F854-0272;N-(3-{[2-(dimethylamino)ethyl]carbamoyl}phenyl)-5-methyl-1,3,4-thiadiazole-2-carboxamide;E11;<rdkit.Chem.rdchem.Mol object at 0x78324d6c7c10>
Cc1nnc(C(=O)Nc2cccc(C(=O)NCCN(C)Cc3ccccc3)c2)s1;IRB_65900;set_2;I13;Diverse;PLATE_258;F854-0412;N-[3-({2-[benzyl(methyl)amino]ethyl}carbamoyl)phenyl]-5-methyl-1,3,4-thiadiazole-2-carboxamide;I13;<rdkit.Chem.rdchem.Mol object at 0x78324d6d8eb0>
Cc1nnc(C(=O)Nc2cccc(C(=O)NCCN3CCCC3)c2)s1;IRB_8358;set_1;G05;DIVERSE;PLATE_027;F854-0410;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324cd20f20>
Cc1nnc(C(=O)Nc2cccc(C(=O)NCCN3CCCCC3)c2)s1;IRB_65868;set_2;O11;Diverse;PLATE_258;F854-0326;5-methyl-N-(3-{[2-(piperidin-1-yl)ethyl]carbamoyl}phenyl)-1,3,4-thiadiazole-2-carboxamide;O11;<rdkit.Chem.rdchem.Mol object at 0x78324d6d80b0>
Cc1nnc(C(=O)Nc2cccc(C(=O)NCCN3CCCCCC3)c2)s1;IRB_65898;set_2;G13;Diverse;PLATE_258;F854-0409;N-(3-{[2-(azepan-1-yl)ethyl]carbamoyl}phenyl)-5-methyl-1,3,4-thiadiazole-2-carboxamide;G13;<rdkit.Chem.rdchem.Mol object at 0x78324d6d8dd0>
Cc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccco3)c2)s1;IRB_65860;set_2;G11;Diverse;PLATE_258;F854-0280;N-(3-{[(furan-2-yl)methyl]carbamoyl}phenyl)-5-methyl-1,3,4-thiadiazole-2-carboxamide;G11;<rdkit.Chem.rdchem.Mol object at 0x78324d6c7cf0>
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1;IRB_141886;set_4;;Ppi;PLATE_197;HY-13004;atoms 41 bonds 45;J05;<rdkit.Chem.rdchem.Mol object at 0x7832486e7a50>
Cc1nnc(C)n1/N=C/C=C\c1ccco1;IRB_114430;set_2;O06;Diverse;PLATE_410;3254-0259;N-(3,5-dimethyl-4H-1,2,4-triazol-4-yl)-3-(furan-2-yl)prop-2-en-1-imine;O06;<rdkit.Chem.rdchem.Mol object at 0x7832459d82e0>
Cc1nnc(C)n1/N=C/c1ccc(OC(F)F)cc1;IRB_86596;set_2;A07;Diverse;PLATE_323;Y509-0032;1-[4-(difluoromethoxy)phenyl]-N-(3,5-dimethyl-4H-1,2,4-triazol-4-yl)methanimine;A07;<rdkit.Chem.rdchem.Mol object at 0x783247cd7a50>
Cc1nnc(C2CC3(CCN(C(=O)CCO)CC3)CN2Cc2ccccc2)o1;IRB_123246;set_2;P17;Diverse;PLATE_437;S655-0904;1-[2-benzyl-3-(5-methyl-1,3,4-oxadiazol-2-yl)-2,8-diazaspiro[4.5]decan-8-yl]-3-hydroxypropan-1-one;P17;<rdkit.Chem.rdchem.Mol object at 0x783244f1be40>
Cc1nnc(C2CC3(CCN(C(=O)c4cccnc4)CC3)CN2CCc2ccccc2)o1;IRB_123274;set_2;B19;Diverse;PLATE_437;S655-1008;[3-(5-methyl-1,3,4-oxadiazol-2-yl)-2-(2-phenylethyl)-2,8-diazaspiro[4.5]decan-8-yl](pyridin-3-yl)methanone;B19;<rdkit.Chem.rdchem.Mol object at 0x783244f24ac0>
Cc1nnc(C2CCCCCN2C(=O)Cc2c(C)noc2C)o1;IRB_122654;set_2;M20;Diverse;PLATE_435;S561-0040;2-(3,5-dimethyl-1,2-oxazol-4-yl)-1-[2-(5-methyl-1,3,4-oxadiazol-2-yl)azepan-1-yl]ethan-1-one;M20;<rdkit.Chem.rdchem.Mol object at 0x783244fe06d0>
Cc1nnc(C2CCCCCN2C(=O)c2cnco2)o1;IRB_122682;set_2;I22;Diverse;PLATE_435;S561-6575;[2-(5-methyl-1,3,4-oxadiazol-2-yl)azepan-1-yl](1,3-oxazol-5-yl)methanone;I22;<rdkit.Chem.rdchem.Mol object at 0x783244fec350>
Cc1nnc(C2CCCCCN2C(=O)c2ocnc2C)o1;IRB_100629;set_2;J04;Diverse;PLATE_367;S561-0158;[2-(5-methyl-1,3,4-oxadiazol-2-yl)azepan-1-yl](4-methyl-1,3-oxazol-5-yl)methanone;J04;<rdkit.Chem.rdchem.Mol object at 0x783246b7b430>
Cc1nnc(C2CCCCCN2S(=O)(=O)c2ccc(F)c(C)c2)o1;IRB_80302;set_2;K13;Diverse;PLATE_303;S561-6360;1-(4-fluoro-3-methylbenzene-1-sulfonyl)-2-(5-methyl-1,3,4-oxadiazol-2-yl)azepane;K13;<rdkit.Chem.rdchem.Mol object at 0x7832484e6890>
Cc1nnc(C2CCCCCN2S(=O)(=O)c2ccccc2F)o1;IRB_80304;set_2;M13;Diverse;PLATE_303;S561-6382;1-(2-fluorobenzene-1-sulfonyl)-2-(5-methyl-1,3,4-oxadiazol-2-yl)azepane;M13;<rdkit.Chem.rdchem.Mol object at 0x7832484e6970>
Cc1nnc(C2CCCCN2C(=O)NC2CCCCC2)[nH]1;IRB_20479;set_1;P22;3D-FL;PLATE_064;M754-0764;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324b96da50>
Cc1nnc(C2CCCCN2C(=O)Nc2ccccc2F)[nH]1;IRB_120805;set_2;E05;Diverse;PLATE_430;M754-0765;N-(2-fluorophenyl)-2-(5-methyl-4H-1,2,4-triazol-3-yl)piperidine-1-carboxamide;E05;<rdkit.Chem.rdchem.Mol object at 0x783245217820>
Cc1nnc(C2CCCCN2C(=O)c2ccccc2)[nH]1;IRB_134864;set_2;K03;Fragment;PLATE_474;M754-0726;[2-(5-methyl-4H-1,2,4-triazol-3-yl)piperidin-1-yl](phenyl)methanone;K03;<rdkit.Chem.rdchem.Mol object at 0x7832440aa200>
Cc1nnc(C2CCCN(C(=O)c3ccc(Br)o3)C2)[nH]1;IRB_128634;set_2;B14;Diverse;PLATE_454;T629-1857;(5-bromofuran-2-yl)[3-(5-methyl-4H-1,2,4-triazol-3-yl)piperidin-1-yl]methanone;B14;<rdkit.Chem.rdchem.Mol object at 0x78324486e7b0>
Cc1nnc(C2CCCN(Cc3ccc(C)o3)C2)[nH]1;IRB_103168;set_2;P22;Diverse;PLATE_374;T629-0004;1-[(5-methylfuran-2-yl)methyl]-3-(5-methyl-4H-1,2,4-triazol-3-yl)piperidine;P22;<rdkit.Chem.rdchem.Mol object at 0x783246837660>
Cc1nnc(C2CCN(C(=O)C3CCN3C3CCCCC3)CC2)[nH]1;IRB_102913;set_2;N07;Diverse;PLATE_374;T630-3362;(1-cyclohexylazetidin-2-yl)[4-(5-methyl-4H-1,2,4-triazol-3-yl)piperidin-1-yl]methanone;N07;<rdkit.Chem.rdchem.Mol object at 0x7832468654a0>
Cc1nnc(C2CCN(C(=O)CCc3c(C)noc3C)CC2)[nH]1;IRB_102927;set_2;L07;Diverse;PLATE_374;T630-3346;3-(3,5-dimethyl-1,2-oxazol-4-yl)-1-[4-(5-methyl-4H-1,2,4-triazol-3-yl)piperidin-1-yl]propan-1-one;L07;<rdkit.Chem.rdchem.Mol object at 0x783246865ac0>
Cc1nnc(C2CCN(C(=O)CN3C(=O)COc4ccccc43)CC2)[nH]1;IRB_83880;set_2;F17;Diverse;PLATE_314;T630-3310;4-{2-[4-(5-methyl-4H-1,2,4-triazol-3-yl)piperidin-1-yl]-2-oxoethyl}-2H-1,4-benzoxazin-3(4H)-one;F17;<rdkit.Chem.rdchem.Mol object at 0x7832480717b0>
Cc1nnc(C2CCN(C(=O)Cc3c(F)cccc3Cl)CC2)[nH]1;IRB_102858;set_2;J03;Diverse;PLATE_374;T630-1990;2-(2-chloro-6-fluorophenyl)-1-[4-(5-methyl-4H-1,2,4-triazol-3-yl)piperidin-1-yl]ethan-1-one;J03;<rdkit.Chem.rdchem.Mol object at 0x78324684dc10>
Cc1nnc(C2CCN(C(=O)Cc3cccc(C(F)(F)F)c3)CC2)[nH]1;IRB_102925;set_2;J07;Diverse;PLATE_374;T630-3315;1-[4-(5-methyl-4H-1,2,4-triazol-3-yl)piperidin-1-yl]-2-[3-(trifluoromethyl)phenyl]ethan-1-one;J07;<rdkit.Chem.rdchem.Mol object at 0x7832468659e0>
Cc1nnc(C2CCN(C(=O)Nc3ccc(F)cc3F)CC2)[nH]1;IRB_83878;set_2;H17;Diverse;PLATE_314;T630-3357;N-(2,4-difluorophenyl)-4-(5-methyl-4H-1,2,4-triazol-3-yl)piperidine-1-carboxamide;H17;<rdkit.Chem.rdchem.Mol object at 0x7832480716d0>
Cc1nnc(C2CCN(C(=O)c3n[nH]c(=O)c4ccccc34)CC2)[nH]1;IRB_83876;set_2;J17;Diverse;PLATE_314;T630-3401;4-[4-(5-methyl-4H-1,2,4-triazol-3-yl)piperidine-1-carbonyl]phthalazin-1(2H)-one;J17;<rdkit.Chem.rdchem.Mol object at 0x7832480715f0>
Cc1nnc(C2CN(C(=O)C(C)C)CC23CCN(C(=O)C2CCOCC2)CC3)o1;IRB_134053;set_2;A13;Diverse;PLATE_471;ZC45-0549;;A13;<rdkit.Chem.rdchem.Mol object at 0x7832441a4a50>
Cc1nnc(C2CN(C(=O)C(C)C)CC23CCN(CCOc2ccccc2)CC3)o1;IRB_87471;set_2;H21;Diverse;PLATE_325;ZC45-0548;2-methyl-1-[4-(5-methyl-1,3,4-oxadiazol-2-yl)-8-(2-phenoxyethyl)-2,8-diazaspiro[4.5]decan-2-yl]propan-1-one;H21;<rdkit.Chem.rdchem.Mol object at 0x783247bedd60>
Cc1nnc(C2CN(C(=O)Cc3ccccc3)CC23CCN(Cc2ccccc2)CC3)o1;IRB_134058;set_2;G13;Diverse;PLATE_471;ZC45-0734;;G13;<rdkit.Chem.rdchem.Mol object at 0x7832441a4cf0>
Cc1nnc(C2CN(C(=O)c3cccnc3)CC23CCN(Cc2ccccc2)CC3)o1;IRB_134056;set_2;E13;Diverse;PLATE_471;ZC45-0662;[8-benzyl-4-(5-methyl-1,3,4-oxadiazol-2-yl)-2,8-diazaspiro[4.5]decan-2-yl](pyridin-3-yl)methanone;E13;<rdkit.Chem.rdchem.Mol object at 0x7832441a4c10>
Cc1nnc(C2CN(C(=O)c3cnn(C)c3)CC23CCN(CC2CCCCC2)CC3)o1;IRB_87463;set_2;J21;Diverse;PLATE_325;ZC45-0689;[8-(cyclohexylmethyl)-4-(5-methyl-1,3,4-oxadiazol-2-yl)-2,8-diazaspiro[4.5]decan-2-yl](1-methyl-1H-pyrazol-4-yl)methanone;J21;<rdkit.Chem.rdchem.Mol object at 0x783247bed9e0>
Cc1nnc(C2CN(CC(C)C)CC23CCN(CCOc2ccccc2)CC3)o1;IRB_134028;set_2;O11;Diverse;PLATE_471;ZC45-0512;4-(5-methyl-1,3,4-oxadiazol-2-yl)-2-(2-methylpropyl)-8-(2-phenoxyethyl)-2,8-diazaspiro[4.5]decane;O11;<rdkit.Chem.rdchem.Mol object at 0x78324419ccf0>
Cc1nnc(C2CN(Cc3ccccc3)CC23CN(C(=O)CC(C)C)C3)o1;IRB_128094;set_2;M20;Diverse;PLATE_452;SC56-0018;;M20;<rdkit.Chem.rdchem.Mol object at 0x7832448c27b0>
Cc1nnc(C2CN(Cc3ccccc3)CC23CN(C(=O)Cc2ccccc2F)C3)o1;IRB_128092;set_2;O20;Diverse;PLATE_452;SC56-0033;1-[6-benzyl-8-(5-methyl-1,3,4-oxadiazol-2-yl)-2,6-diazaspiro[3.4]octan-2-yl]-2-(2-fluorophenyl)ethan-1-one;O20;<rdkit.Chem.rdchem.Mol object at 0x7832448c26d0>
Cc1nnc(C2CN(Cc3ccccc3)CC23CN(C(=O)c2ccco2)C3)o1;IRB_102461;set_2;A18;Diverse;PLATE_372;SC56-0077;[6-benzyl-8-(5-methyl-1,3,4-oxadiazol-2-yl)-2,6-diazaspiro[3.4]octan-2-yl](furan-2-yl)methanone;A18;<rdkit.Chem.rdchem.Mol object at 0x7832468ccb30>
Cc1nnc(C2CN(Cc3ccccc3)CC23CN(C(=O)c2ccsc2)C3)o1;IRB_102423;set_2;O16;Diverse;PLATE_372;SC56-0045;[6-benzyl-8-(5-methyl-1,3,4-oxadiazol-2-yl)-2,6-diazaspiro[3.4]octan-2-yl](thiophen-3-yl)methanone;O16;<rdkit.Chem.rdchem.Mol object at 0x7832468c2a50>
Cc1nnc(C2CN(S(=O)(=O)c3ccccc3)CCCN2C(=O)c2ccccc2)o1;IRB_81478;set_2;C07;Diverse;PLATE_307;SA54-0840;[4-(benzenesulfonyl)-2-(5-methyl-1,3,4-oxadiazol-2-yl)-1,4-diazepan-1-yl](phenyl)methanone;C07;<rdkit.Chem.rdchem.Mol object at 0x783248369270>
Cc1nnc(C2CNCC23CCN(C(=O)OC(C)(C)C)CC3)o1;IRB_87461;set_2;L21;Diverse;PLATE_325;ZC45-0752;tert-butyl 4-(5-methyl-1,3,4-oxadiazol-2-yl)-2,8-diazaspiro[4.5]decane-8-carboxylate;L21;<rdkit.Chem.rdchem.Mol object at 0x783247bed890>
Cc1nnc(CC2CCN(C(=O)CCCc3ccccc3)CC2)[nH]1;IRB_122685;set_2;M22;Diverse;PLATE_435;S564-0033;1-{4-[(5-methyl-4H-1,2,4-triazol-3-yl)methyl]piperidin-1-yl}-4-phenylbutan-1-one;M22;<rdkit.Chem.rdchem.Mol object at 0x783244fec4a0>
Cc1nnc(CC2CCN(C(=O)Cc3cccc(F)c3)CC2)[nH]1;IRB_122680;set_2;K22;Diverse;PLATE_435;S564-0021;2-(3-fluorophenyl)-1-{4-[(5-methyl-4H-1,2,4-triazol-3-yl)methyl]piperidin-1-yl}ethan-1-one;K22;<rdkit.Chem.rdchem.Mol object at 0x783244fec270>
Cc1nnc(N)s1;IRB_92621;set_2;N03;Diverse;PLATE_342;8018-2744;5-methyl-1,3,4-thiadiazol-2-amine;N03;<rdkit.Chem.rdchem.Mol object at 0x783247561820>
Cc1nnc(N/N=C/C2C=Nc3ccccc32)n1N;IRB_115143;set_2;J11;Diverse;PLATE_412;8008-9020;3-{2-[(3H-indol-3-yl)methylidene]hydrazinyl}-5-methyl-4H-1,2,4-triazol-4-amine;J11;<rdkit.Chem.rdchem.Mol object at 0x78324592bd60>
Cc1nnc(N/N=C/c2c[nH]nc2-c2ccc(F)cc2)n1N;IRB_90198;set_2;L12;Diverse;PLATE_334;8012-5435;3-(2-{[3-(4-fluorophenyl)-1H-pyrazol-4-yl]methylidene}hydrazinyl)-5-methyl-4H-1,2,4-triazol-4-amine;L12;<rdkit.Chem.rdchem.Mol object at 0x78324785b430>
Cc1nnc(N/N=C/c2ccc(Cl)c([N+](=O)[O-])c2)n1N;IRB_88416;set_2;P20;Diverse;PLATE_328;8002-5947;3-{2-[(4-chloro-3-nitrophenyl)methylidene]hydrazinyl}-5-methyl-4H-1,2,4-triazol-4-amine;P20;<rdkit.Chem.rdchem.Mol object at 0x783247aa12e0>
Cc1nnc(N/N=C/c2cccc(C(F)(F)F)c2)n1N;IRB_72118;set_2;A22;Diverse;PLATE_277;K060-0006;3-methyl-5-(2-{[3-(trifluoromethyl)phenyl]methylidene}hydrazinyl)-4H-1,2,4-triazol-4-amine;A22;<rdkit.Chem.rdchem.Mol object at 0x783248f10740>
Cc1nnc(N2C(=O)C(O)=C(C(=O)c3ccc(F)cc3)C2c2ccc(C(C)(C)C)cc2)s1;IRB_31232;set_1;A05;DIVERSE;PLATE_099;4340-2867;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a844580>
Cc1nnc(N2C(=O)C(O)=C(C(=O)c3ccccc3)C2c2ccccc2F)s1;IRB_36475;set_1;G12;Library;PLATE_117;4340-2761;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a2e1c80>
Cc1nnc(N2CCC(C(=O)N3CCCCCC3)CC2)c2nn(-c3ccccc3)c(C)c12;IRB_62433;set_2;M17;Diverse;PLATE_247;E859-0171;(azepan-1-yl)[1-(3,4-dimethyl-2-phenyl-2H-pyrazolo[3,4-d]pyridazin-7-yl)piperidin-4-yl]methanone;M17;<rdkit.Chem.rdchem.Mol object at 0x78324a0309e0>
Cc1nnc(N2CCC(C(=O)N3CCc4ccccc43)CC2)c2nn(-c3ccccc3)c(C)c12;IRB_9571;set_1;D21;DIVERSE;PLATE_030;E859-0172;atoms 34 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324cbf0a50>
Cc1nnc(N2CCC(C(=O)NC3CCCC3)CC2)c2nn(-c3ccccc3)c(C)c12;IRB_62435;set_2;K17;Diverse;PLATE_247;E859-0034;N-cyclopentyl-1-(3,4-dimethyl-2-phenyl-2H-pyrazolo[3,4-d]pyridazin-7-yl)piperidine-4-carboxamide;K17;<rdkit.Chem.rdchem.Mol object at 0x78324a030ac0>
Cc1nnc(N2CCC3(CC2)OCCO3)c2c1nnn2Cc1ccccc1Cl;IRB_56304;set_2;M13;Diverse;PLATE_228;D172-0426;8-{1-[(2-chlorophenyl)methyl]-4-methyl-1H-[1,2,3]triazolo[4,5-d]pyridazin-7-yl}-1,4-dioxa-8-azaspiro[4.5]decane;M13;<rdkit.Chem.rdchem.Mol object at 0x78324afd4ac0>
Cc1nnc(N2CCCC(C(=O)NC(C)C)C2)c2nn(-c3ccccc3)c(C)c12;IRB_117219;set_2;P21;Diverse;PLATE_418;E859-1784;1-(3,4-dimethyl-2-phenyl-2H-pyrazolo[3,4-d]pyridazin-7-yl)-N-(propan-2-yl)piperidine-3-carboxamide;P21;<rdkit.Chem.rdchem.Mol object at 0x7832456bd580>
Cc1nnc(N2CCN(c3ccc(Cl)cc3)CC2)c2c1nnn2Cc1ccc(F)cc1;IRB_1404;set_1;M10;DIVERSE;PLATE_005;D172-0044;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d926c80>
Cc1nnc(N2CCN(c3ccccc3)CC2)c2c1nnn2Cc1ccccc1Cl;IRB_1424;set_1;A12;DIVERSE;PLATE_005;D172-0342;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d92f580>
Cc1nnc(N2CCN(c3ccccc3F)CC2)c2c1nnn2Cc1ccc(F)cc1;IRB_1402;set_1;K10;DIVERSE;PLATE_005;D172-0042;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d926ba0>
Cc1nnc(N2CCN(c3ccccc3F)CC2)c2c1nnn2Cc1ccccc1Cl;IRB_19109;set_1;F17;3D_Biodiversity;PLATE_060;D172-0354;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324baf5970>
Cc1nnc(NC(=O)/C=C/c2ccccc2)s1;IRB_47503;set_2;L03;Diverse;PLATE_201;0831-1236;N-(5-methyl-1,3,4-thiadiazol-2-yl)-3-phenylprop-2-enamide;L03;<rdkit.Chem.rdchem.Mol object at 0x78324cdb4e40>
Cc1nnc(NC(=O)C(=O)c2c[nH]c3ccccc23)s1;IRB_22402;set_1;C03;Antiviral;PLATE_071;E136-0016;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324b1c4120>
Cc1nnc(NC(=O)C(=O)c2cc(C)n(-c3ccccc3)c2C)s1;IRB_40563;set_1;H14;Library;PLATE_130;E136-0110;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x783249e4c580>
Cc1nnc(NC(=O)C(C)n2nc(C(F)(F)F)c(Cl)c2C)s1;IRB_132331;set_2;K05;Diverse;PLATE_466;Y508-3385;2-[4-chloro-5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]-N-(5-methyl-1,3,4-thiadiazol-2-yl)propanamide;K05;<rdkit.Chem.rdchem.Mol object at 0x783244380d60>
Cc1nnc(NC(=O)C(C)n2nc(C(F)(F)F)cc2C)s1;IRB_110938;set_2;A08;Diverse;PLATE_399;Y500-3207;N-(5-methyl-1,3,4-thiadiazol-2-yl)-2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]propanamide;A08;<rdkit.Chem.rdchem.Mol object at 0x783245e750b0>
