SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC(C)N1CNc2c(c(=O)[nH]c(=O)n2-c2ccc(Cl)cc2)C1;IRB_6822;set_1;G09;DIVERSE;PLATE_022;8602-0244;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d13e4a0>
CC(C)N1C[C@@H](O)C[C@H]1c1nnc2n1CCN(C(=O)CCc1ccccc1)C2;IRB_124806;set_2;O15;Diverse;PLATE_442;S904-1461;1-{3-[(2S,4S)-4-hydroxy-1-(propan-2-yl)pyrrolidin-2-yl]-5,6-dihydro[1,2,4]triazolo[4,3-a]pyrazin-7(8H)-yl}-3-phenylpropan-1-one;O15;<rdkit.Chem.rdchem.Mol object at 0x783244d0fcf0>
CC(C)N1C[C@@H](O)C[C@H]1c1nnc2n1CCN(Cc1cccnc1)C2;IRB_124810;set_2;C15;Diverse;PLATE_442;S904-0065;(3S,5S)-1-(propan-2-yl)-5-{7-[(pyridin-3-yl)methyl]-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyrazin-3-yl}pyrrolidin-3-ol;C15;<rdkit.Chem.rdchem.Mol object at 0x783244d0feb0>
CC(C)N1C[C@@H](O)C[C@H]1c1nnc2n1CCN(Cc1ccsc1)C2;IRB_124809;set_2;A15;Diverse;PLATE_442;S904-0046;(3S,5S)-1-(propan-2-yl)-5-{7-[(thiophen-3-yl)methyl]-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyrazin-3-yl}pyrrolidin-3-ol;A15;<rdkit.Chem.rdchem.Mol object at 0x783244d0fe40>
CC(C)N1C[C@H](C(=O)NCCOc2ccccc2)[C@H](C(=O)O)C1;IRB_124570;set_2;B20;Diverse;PLATE_441;S837-1107;rel-(3R,4S)-4-[(2-phenoxyethyl)carbamoyl]-1-(propan-2-yl)pyrrolidine-3-carboxylic acid;B20;<rdkit.Chem.rdchem.Mol object at 0x783244d4a3c0>
CC(C)N1C[C@H](O)C[C@H]1c1nnc2n1CCN(C(=O)Cc1ccccc1)CC2;IRB_128910;set_2;A11;Diverse;PLATE_455;T956-0112;1-{3-[(2S,4R)-4-hydroxy-1-(propan-2-yl)pyrrolidin-2-yl]-5,6,8,9-tetrahydro-7H-[1,2,4]triazolo[4,3-d][1,4]diazepin-7-yl}-2-phenylethan-1-one;A11;<rdkit.Chem.rdchem.Mol object at 0x7832447c9510>
CC(C)N1C[C@H](Oc2ccccc2)[C@@H]1C1CCN(C(=O)CCc2nc3ccccc3[nH]2)CC1;IRB_101255;set_2;G03;Diverse;PLATE_369;S759-0398;3-(1H-benzimidazol-2-yl)-1-{4-[rel-(2R,3R)-3-phenoxy-1-(propan-2-yl)azetidin-2-yl]piperidin-1-yl}propan-1-one;G03;<rdkit.Chem.rdchem.Mol object at 0x783246a4a0b0>
CC(C)N1C[C@H]2CN(C(=O)CCn3cccn3)C[C@@]2(C(=O)N2CCCC2)C1;IRB_125151;set_2;G16;Diverse;PLATE_443;S985-0199;1-[rel-(3aR,6aR)-5-(propan-2-yl)-3a-(pyrrolidine-1-carbonyl)hexahydropyrrolo[3,4-c]pyrrol-2(1H)-yl]-3-(1H-pyrazol-1-yl)propan-1-one;G16;<rdkit.Chem.rdchem.Mol object at 0x783244c846d0>
CC(C)N1C[C@H]2CN(C(=O)Cn3cccn3)C[C@@]2(C(=O)N2CCCC2)C1;IRB_125149;set_2;I16;Diverse;PLATE_443;S985-0201;1-[rel-(3aR,6aR)-5-(propan-2-yl)-3a-(pyrrolidine-1-carbonyl)hexahydropyrrolo[3,4-c]pyrrol-2(1H)-yl]-2-(1H-pyrazol-1-yl)ethan-1-one;I16;<rdkit.Chem.rdchem.Mol object at 0x783244c845f0>
CC(C)N1C[C@H]2CN(C(=O)c3ccn(C)n3)C[C@@]2(C(=O)N(C)C)C1;IRB_125042;set_2;E10;Diverse;PLATE_443;S984-0095;rel-(3aR,6aR)-N,N-dimethyl-2-(1-methyl-1H-pyrazole-3-carbonyl)-5-(propan-2-yl)hexahydropyrrolo[3,4-c]pyrrole-3a(1H)-carboxamide;E10;<rdkit.Chem.rdchem.Mol object at 0x783244ce2660>
CC(C)N1C[C@H]2CN(C(=O)c3ccncc3)C[C@@]2(C(=O)N2CCCC2)C1;IRB_101360;set_2;H09;Diverse;PLATE_369;S984-1695;[rel-(3aR,6aR)-2-(propan-2-yl)-5-(pyridine-4-carbonyl)hexahydropyrrolo[3,4-c]pyrrol-3a(1H)-yl](pyrrolidin-1-yl)methanone;H09;<rdkit.Chem.rdchem.Mol object at 0x783246a6d040>
CC(C)N1c2nccnc2Oc2ccc(Cl)cc2S1(=O)=O;IRB_132444;set_2;F12;Diverse;PLATE_466;Y800-0274;8-chloro-5-(propan-2-yl)-6lambda~6~-pyrazino[2,3-c][5,1,2]benzoxathiazepine-6,6(5H)-dione;F12;<rdkit.Chem.rdchem.Mol object at 0x7832443a8350>
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1;IRB_147503;set_4;;FDA;PLATE_158;HY-B0806;atoms 17 bonds 17;A07;<rdkit.Chem.rdchem.Mol object at 0x783247d26ac0>
CC(C)NC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCCC1;IRB_33884;set_1;M10;Antiviral;PLATE_107;F936-0402;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a5a2040>
CC(C)NC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCCCC1;IRB_22928;set_1;A16;Antiviral;PLATE_072;F936-0704;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b14fac0>
CC(C)NC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCOCC1;IRB_33916;set_1;M12;Antiviral;PLATE_107;F936-0484;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a5a2e40>
CC(C)NC(=O)C(=O)NCC(c1cccs1)S(=O)(=O)c1cccs1;IRB_3135;set_1;P18;DIVERSE;PLATE_010;G856-4542;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d700dd0>
CC(C)NC(=O)C(=O)NCCCN1CCOCC1;IRB_89589;set_2;G14;Diverse;PLATE_332;8009-1148;N~1~-[3-(morpholin-4-yl)propyl]-N~2~-(propan-2-yl)ethanediamide;G14;<rdkit.Chem.rdchem.Mol object at 0x783247914a50>
CC(C)NC(=O)C(=O)Nc1ccc(C(C)(C)C)cc1;IRB_89923;set_2;L15;Diverse;PLATE_333;8011-5889;N~1~-(4-tert-butylphenyl)-N~2~-(propan-2-yl)ethanediamide;L15;<rdkit.Chem.rdchem.Mol object at 0x7832478fdcf0>
CC(C)NC(=O)C(C)N1C(=O)COc2ccc(C(=O)COc3cccc(F)c3)cc21;IRB_130248;set_2;B15;Diverse;PLATE_459;V022-6076;2-{6-[(3-fluorophenoxy)acetyl]-3-oxo-2,3-dihydro-4H-1,4-benzoxazin-4-yl}-N-(propan-2-yl)propanamide;B15;<rdkit.Chem.rdchem.Mol object at 0x78324466f5f0>
CC(C)NC(=O)C(C)n1c2ccccc2c2cnn(C)c(=O)c21;IRB_116596;set_2;C22;Diverse;PLATE_416;C884-0705;;C22;<rdkit.Chem.rdchem.Mol object at 0x78324577a190>
CC(C)NC(=O)C(C1CCCC1)N1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1;IRB_103595;set_2;C09;Diverse;PLATE_376;V007-4249;2-cyclopentyl-2-[4-(4-nitrobenzoyl)piperazin-1-yl]-N-(propan-2-yl)acetamide;C09;<rdkit.Chem.rdchem.Mol object at 0x7832467bdb30>
CC(C)NC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)C(C)C)CC1;IRB_130320;set_2;A19;Diverse;PLATE_459;V020-2368;;A19;<rdkit.Chem.rdchem.Mol object at 0x783244604660>
CC(C)NC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)C2CCCC2)CC1;IRB_47077;set_1;N15;Library;PLATE_150;V026-0860;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324974f4a0>
CC(C)NC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)c2ccc(Cl)cc2)CC1;IRB_46791;set_1;C19;Library;PLATE_150;V019-1398;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x783249780580>
CC(C)NC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)c2ccccc2)CC1;IRB_47422;set_1;I09;Library;PLATE_149;V011-6963;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x783249729dd0>
CC(C)NC(=O)C(NC(=O)c1ccccc1)C(C)C;IRB_88519;set_2;D07;Diverse;PLATE_329;8004-5231;N-{3-methyl-1-oxo-1-[(propan-2-yl)amino]butan-2-yl}benzamide;D07;<rdkit.Chem.rdchem.Mol object at 0x783247a41740>
CC(C)NC(=O)C(NC(=O)c1ccccc1)C1CCN(C(=O)CC(C)(C)C)CC1;IRB_129314;set_2;L17;Diverse;PLATE_456;V011-7004;N-{1-[1-(3,3-dimethylbutanoyl)piperidin-4-yl]-2-oxo-2-[(propan-2-yl)amino]ethyl}benzamide;L17;<rdkit.Chem.rdchem.Mol object at 0x783244743d60>
CC(C)NC(=O)C1(c2ccc(NS(=O)(=O)c3ccccc3F)cc2)CC1;IRB_98524;set_2;F12;Diverse;PLATE_360;L164-0120;1-{4-[(2-fluorobenzene-1-sulfonyl)amino]phenyl}-N-(propan-2-yl)cyclopropane-1-carboxamide;F12;<rdkit.Chem.rdchem.Mol object at 0x783246dd1740>
CC(C)NC(=O)C1(c2cccc(Cl)c2)CC1;IRB_8746;set_1;K09;DIVERSE;PLATE_028;Z606-0695;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x78324cc8cba0>
CC(C)NC(=O)C1(c2ccccc2F)CC1;IRB_8744;set_1;I09;DIVERSE;PLATE_028;Z606-0687;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x78324cc8cac0>
CC(C)NC(=O)C12CC3CC(C1)CC(C(=O)NC(C)C)(C3)C2;IRB_29930;set_1;K13;Singletons;PLATE_094;1523-5954;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a9dd2e0>
CC(C)NC(=O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;IRB_86822;set_2;K21;Diverse;PLATE_323;Y509-4269;3-(3-chloro-1H-1,2,4-triazol-1-yl)-N-(propan-2-yl)adamantane-1-carboxamide;K21;<rdkit.Chem.rdchem.Mol object at 0x783247ca5190>
CC(C)NC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C;IRB_60330;set_2;L05;Diverse;PLATE_241;E135-0965;5-(2H-1,3-benzodioxol-5-yl)-2-methyl-1,1-dioxo-N-(propan-2-yl)-1,2-dihydro-1lambda~6~,2,6-thiadiazine-3-carboxamide;L05;<rdkit.Chem.rdchem.Mol object at 0x78324a509580>
CC(C)NC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(F)cc23)C1;IRB_57082;set_2;I22;Diverse;PLATE_230;D294-5139;1-[2-(5-fluoro-1H-indol-3-yl)ethyl]-5-oxo-N-(propan-2-yl)pyrrolidine-3-carboxamide;I22;<rdkit.Chem.rdchem.Mol object at 0x78324ad83580>
CC(C)NC(=O)C1CC(=O)N(Cc2cccc(Br)c2)C1;IRB_10730;set_1;K13;DIVERSE;PLATE_034;V017-3533;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324caaed60>
CC(C)NC(=O)C1CC2(CN(C(=O)NCc3ccco3)C2)CN1C;IRB_125772;set_2;E15;Diverse;PLATE_445;SA40-0679;N~2~-[(furan-2-yl)methyl]-6-methyl-N~7~-(propan-2-yl)-2,6-diazaspiro[3.4]octane-2,7-dicarboxamide;E15;<rdkit.Chem.rdchem.Mol object at 0x783244bcdac0>
CC(C)NC(=O)C1CCC(=O)N1C1CCN(C(=O)C2CCC2)CC1;IRB_128240;set_2;H09;Diverse;PLATE_453;T139-0234;1-[1-(cyclobutanecarbonyl)piperidin-4-yl]-5-oxo-N-(propan-2-yl)prolinamide;H09;<rdkit.Chem.rdchem.Mol object at 0x7832448f0890>
CC(C)NC(=O)C1CCC(=O)N1C1CCN(C(=O)CCC2CCCC2)CC1;IRB_83368;set_2;N05;Diverse;PLATE_313;T139-0292;1-[1-(3-cyclopentylpropanoyl)piperidin-4-yl]-5-oxo-N-(propan-2-yl)prolinamide;N05;<rdkit.Chem.rdchem.Mol object at 0x7832480ce3c0>
CC(C)NC(=O)C1CCC(=O)N1C1CCN(C(=O)c2cc(F)ccc2F)CC1;IRB_102549;set_2;J04;Diverse;PLATE_373;T139-0249;1-[1-(2,5-difluorobenzoyl)piperidin-4-yl]-5-oxo-N-(propan-2-yl)prolinamide;J04;<rdkit.Chem.rdchem.Mol object at 0x7832468f1270>
CC(C)NC(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(=O)N3CCCCCC3)c2=O)CC1;IRB_2869;set_1;F22;DIVERSE;PLATE_009;G346-0322;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324d7bb7b0>
CC(C)NC(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(=O)NC3CCCC3)c2=O)CC1;IRB_2867;set_1;D22;DIVERSE;PLATE_009;G346-0321;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324d7bb6d0>
CC(C)NC(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(=O)NCc3ccccc3)c2=O)CC1;IRB_19576;set_1;I06;3D_Biodiversity;PLATE_062;G346-0310;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324ba76900>
CC(C)NC(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(N)=O)c2=O)CC1;IRB_67229;set_2;I16;Diverse;PLATE_262;G346-0323;4-{[1-(2-amino-2-oxoethyl)-2,4-dioxo-1,4-dihydrothieno[3,2-d]pyrimidin-3(2H)-yl]methyl}-N-(propan-2-yl)cyclohexane-1-carboxamide;I16;<rdkit.Chem.rdchem.Mol object at 0x783249664c80>
CC(C)NC(=O)C1CCCN(C(=O)c2cnn(-c3ccc(F)cc3)c2-n2cccc2)C1;IRB_61937;set_2;C06;Diverse;PLATE_246;E751-4600;1-[1-(4-fluorophenyl)-5-(1H-pyrrol-1-yl)-1H-pyrazole-4-carbonyl]-N-(propan-2-yl)piperidine-3-carboxamide;C06;<rdkit.Chem.rdchem.Mol object at 0x78324a1464a0>
CC(C)NC(=O)C1CCCN(S(=O)(=O)c2ccc3c(ccn3C)c2)C1;IRB_118840;set_2;K22;Diverse;PLATE_423;G585-1566;1-(1-methyl-1H-indole-5-sulfonyl)-N-(propan-2-yl)piperidine-3-carboxamide;K22;<rdkit.Chem.rdchem.Mol object at 0x7832454aeeb0>
CC(C)NC(=O)C1CCCN(c2ccc(-c3ccccc3)nn2)C1;IRB_32409;set_1;J18;DIVERSE;PLATE_102;F305-1662;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a70a0b0>
CC(C)NC(=O)C1CCCN(c2ccc3nnnn3n2)C1;IRB_106824;set_2;K11;Diverse;PLATE_386;Y041-6996;N-(propan-2-yl)-1-(tetrazolo[1,5-b]pyridazin-6-yl)piperidine-3-carboxamide;K11;<rdkit.Chem.rdchem.Mol object at 0x78324634c660>
CC(C)NC(=O)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;IRB_83889;set_2;M18;Diverse;PLATE_314;T424-0671;1-(1-benzyl-6-oxo-1,6-dihydropyridazin-4-yl)-N-(propan-2-yl)piperidine-3-carboxamide;M18;<rdkit.Chem.rdchem.Mol object at 0x783248071ba0>
CC(C)NC(=O)C1CCN(C(=O)C(C)(C)C)CC1;IRB_29050;set_1;K18;Singletons;PLATE_091;Y031-5886;atoms 18 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324aae5ba0>
CC(C)NC(=O)C1CCN(C(=O)c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)CC1;IRB_98982;set_2;K21;Diverse;PLATE_361;L442-0084;1-[4-(4-chlorobenzamido)benzoyl]-N-(propan-2-yl)piperidine-4-carboxamide;K21;<rdkit.Chem.rdchem.Mol object at 0x783246d62b30>
CC(C)NC(=O)C1CCN(C(=O)c2ncn3c2COC(c2ccc(Cl)cc2)C3)CC1;IRB_121801;set_2;F07;Diverse;PLATE_433;S357-0179;;F07;<rdkit.Chem.rdchem.Mol object at 0x7832450d13c0>
CC(C)NC(=O)C1CCN(Cc2cc3ccccc3n2Cc2cccc(Cl)c2)CC1;IRB_15719;set_1;H05;DIVERSE;PLATE_050;G907-0395;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c08f6d0>
CC(C)NC(=O)C1CCN(Cc2cc3ccccc3n2Cc2ccccc2Cl)CC1;IRB_15723;set_1;L05;DIVERSE;PLATE_050;G907-0511;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c08f890>
CC(C)NC(=O)C1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1;IRB_16143;set_1;P11;DIVERSE;PLATE_051;J065-0160;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c008350>
CC(C)NC(=O)C1CCN(S(=O)(=O)c2cccnc2)CC1;IRB_16070;set_1;G07;DIVERSE;PLATE_051;G940-0449;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324c0732e0>
CC(C)NC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1;IRB_95070;set_2;H16;Diverse;PLATE_349;D356-0004;N-(propan-2-yl)-1-(thiophene-2-sulfonyl)piperidine-4-carboxamide;H16;<rdkit.Chem.rdchem.Mol object at 0x783247273970>
CC(C)NC(=O)C1CCN(S(C)(=O)=O)c2cc(Cl)ccc2O1;IRB_71809;set_2;A03;Diverse;PLATE_277;J098-1266;7-chloro-5-(methanesulfonyl)-N-(propan-2-yl)-2,3,4,5-tetrahydro-1,5-benzoxazepine-2-carboxamide;A03;<rdkit.Chem.rdchem.Mol object at 0x783248fad7b0>
